,Date,MPL_1,MPL_1_pred,MPL_1_true
894,2019-04-26 15:30:00,0.0,0.995470404624939,0.0
895,2019-04-26 16:00:00,0.0,0.23249584436416626,0.0
896,2019-04-26 16:30:00,0.0,0.22791345417499542,0.0
897,2019-04-26 17:00:00,0.0,0.23124642670154572,0.0
898,2019-04-26 17:30:00,0.0,0.2001291960477829,0.0
899,2019-04-26 18:00:00,0.0,0.19182193279266357,0.0
900,2019-04-26 18:30:00,0.0,0.15786224603652954,0.0
901,2019-04-26 19:00:00,0.0,0.14601445198059082,0.0
902,2019-04-26 19:30:00,0.0,0.11755848675966263,0.0
903,2019-04-26 20:00:00,0.0,0.1043284684419632,0.0
904,2019-04-26 20:30:00,0.0,0.08261176198720932,0.0
905,2019-04-26 21:00:00,0.0,0.07017992436885834,0.0
906,2019-04-26 21:30:00,0.0,0.05457812920212746,0.0
907,2019-04-26 22:00:00,0.0,0.04405161365866661,0.0
908,2019-04-26 22:30:00,0.0,0.033662885427474976,0.0
909,2019-04-26 23:00:00,0.0,0.025989502668380737,0.0
910,2019-04-26 23:30:00,0.0,0.01997315138578415,0.0
911,2019-04-27 00:00:00,0.0,0.015336249023675919,0.0
912,2019-04-27 00:30:00,1.0,0.011960695497691631,1.0
913,2019-04-27 01:00:00,1.0,0.3439219892024994,1.0
914,2019-04-27 01:30:00,1.0,1.2299543619155884,1.0
915,2019-04-27 02:00:00,1.0,1.073639988899231,1.0
916,2019-04-27 02:30:00,1.0,1.0217926502227783,1.0
917,2019-04-27 03:00:00,1.0,0.9974146485328674,1.0
918,2019-04-27 03:30:00,1.0,1.0476224422454834,1.0
919,2019-04-27 04:00:00,1.0,1.0223681926727295,1.0
920,2019-04-27 04:30:00,1.0,1.0502140522003174,1.0
921,2019-04-27 05:00:00,1.0,1.0339152812957764,1.0
922,2019-04-27 05:30:00,1.0,1.0581094026565552,1.0
923,2019-04-27 06:00:00,1.0,1.0556137561798096,1.0
924,2019-04-27 06:30:00,1.0,1.0915403366088867,1.0
925,2019-04-27 07:00:00,1.0,1.099777340888977,1.0
926,2019-04-27 07:30:00,0.0,1.1253671646118164,0.0
927,2019-04-27 08:00:00,0.0,0.19394615292549133,0.0
928,2019-04-27 08:30:00,0.0,0.2128591686487198,0.0
929,2019-04-27 09:00:00,1.0,0.21616093814373016,1.0
930,2019-04-27 09:30:00,1.0,1.477414846420288,1.0
931,2019-04-27 10:00:00,3.0,1.2195444107055664,3.0
932,2019-04-27 10:30:00,3.0,5.022091865539551,3.0
933,2019-04-27 11:00:00,3.0,3.778195858001709,3.0
934,2019-04-27 11:30:00,3.0,3.8268539905548096,3.0
935,2019-04-27 12:00:00,1.0,3.708815336227417,1.0
936,2019-04-27 12:30:00,1.0,0.8336180448532104,1.0
937,2019-04-27 13:00:00,1.0,1.0076624155044556,1.0
938,2019-04-27 13:30:00,2.0,0.9690651297569275,2.0
939,2019-04-27 14:00:00,2.0,2.5950710773468018,2.0
940,2019-04-27 14:30:00,2.0,2.18765926361084,2.0
941,2019-04-27 15:00:00,2.0,2.252948045730591,2.0
942,2019-04-27 15:30:00,2.0,2.21329402923584,2.0
943,2019-04-27 16:00:00,3.0,2.207862377166748,3.0
944,2019-04-27 16:30:00,3.0,3.9346272945404053,3.0
945,2019-04-27 17:00:00,2.0,3.5063657760620117,2.0
946,2019-04-27 17:30:00,2.0,1.957948088645935,2.0
947,2019-04-27 18:00:00,3.0,2.1258492469787598,3.0
948,2019-04-27 18:30:00,2.0,3.8056793212890625,2.0
949,2019-04-27 19:00:00,2.0,1.8922399282455444,2.0
950,2019-04-27 19:30:00,2.0,2.065614938735962,2.0
951,2019-04-27 20:00:00,2.0,2.05426287651062,2.0
952,2019-04-27 20:30:00,0.0,2.0449600219726562,0.0
953,2019-04-27 21:00:00,0.0,0.09659021347761154,0.0
954,2019-04-27 21:30:00,0.0,0.09154252707958221,0.0
955,2019-04-27 22:00:00,0.0,0.0792120099067688,0.0
956,2019-04-27 22:30:00,0.0,0.05973163619637489,0.0
957,2019-04-27 23:00:00,0.0,0.04343198612332344,0.0
958,2019-04-27 23:30:00,0.0,0.030226116999983788,0.0
959,2019-04-28 00:00:00,0.0,0.020475544035434723,0.0
960,2019-04-28 00:30:00,0.0,0.015117249451577663,0.0
961,2019-04-28 01:00:00,0.0,0.010653485544025898,0.0
962,2019-04-28 01:30:00,0.0,0.008225473575294018,0.0
963,2019-04-28 02:00:00,0.0,0.006695308722555637,0.0
964,2019-04-28 02:30:00,0.0,0.006608984898775816,0.0
965,2019-04-28 03:00:00,0.0,0.007150549441576004,0.0
966,2019-04-28 03:30:00,0.0,0.009733756072819233,0.0
967,2019-04-28 04:00:00,0.0,0.013886775821447372,0.0
968,2019-04-28 04:30:00,0.0,0.02367575466632843,0.0
969,2019-04-28 05:00:00,0.0,0.03692002594470978,0.0
970,2019-04-28 05:30:00,0.0,0.059939906001091,0.0
971,2019-04-28 06:00:00,0.0,0.07799557596445084,0.0
972,2019-04-28 06:30:00,0.0,0.10454963147640228,0.0
973,2019-04-28 07:00:00,0.0,0.11707649379968643,0.0
974,2019-04-28 07:30:00,1.0,0.1455499827861786,1.0
975,2019-04-28 08:00:00,2.0,1.5408776998519897,2.0
976,2019-04-28 08:30:00,3.0,3.2959227561950684,3.0
977,2019-04-28 09:00:00,3.0,4.737518310546875,3.0
978,2019-04-28 09:30:00,3.0,4.188693046569824,3.0
979,2019-04-28 10:00:00,3.0,4.127791881561279,3.0
980,2019-04-28 10:30:00,3.0,3.8888697624206543,3.0
981,2019-04-28 11:00:00,3.0,3.8200347423553467,3.0
982,2019-04-28 11:30:00,2.0,3.6757047176361084,2.0
983,2019-04-28 12:00:00,2.0,2.128049612045288,2.0
984,2019-04-28 12:30:00,2.0,2.2343366146087646,2.0
985,2019-04-28 13:00:00,3.0,2.2477893829345703,4.0
986,2019-04-28 13:30:00,3.0,3.905474901199341,4.0
987,2019-04-28 14:00:00,3.0,3.567305088043213,3.0
988,2019-04-28 14:30:00,3.0,3.555149555206299,4.0
989,2019-04-28 15:00:00,3.0,3.511718511581421,4.0
990,2019-04-28 15:30:00,3.0,3.4937822818756104,3.0
991,2019-04-28 16:00:00,2.0,3.461831569671631,2.0
992,2019-04-28 16:30:00,2.0,1.9352015256881714,2.0
993,2019-04-28 17:00:00,1.0,2.118307113647461,1.0
994,2019-04-28 17:30:00,2.0,0.7731614112854004,2.0
995,2019-04-28 18:00:00,3.0,2.5839040279388428,3.0
996,2019-04-28 18:30:00,1.0,4.051370143890381,1.0
997,2019-04-28 19:00:00,0.0,0.6802921891212463,0.0
998,2019-04-28 19:30:00,0.0,0.12375397980213165,0.0
999,2019-04-28 20:00:00,0.0,0.1281115561723709,0.0
1000,2019-04-28 20:30:00,0.0,0.10577592253684998,0.0
1001,2019-04-28 21:00:00,0.0,0.08810221403837204,0.0
1002,2019-04-28 21:30:00,0.0,0.06430427730083466,0.0
1003,2019-04-28 22:00:00,0.0,0.048141974955797195,0.0
1004,2019-04-28 22:30:00,0.0,0.03350834548473358,0.0
1005,2019-04-28 23:00:00,0.0,0.0234883613884449,0.0
1006,2019-04-28 23:30:00,0.0,0.016147278249263763,0.0
1007,2019-04-29 00:00:00,0.0,0.01113833487033844,0.0
1008,2019-04-29 00:30:00,0.0,0.009192067198455334,0.0
1009,2019-04-29 01:00:00,0.0,0.007434689439833164,0.0
1010,2019-04-29 01:30:00,0.0,0.007144224364310503,0.0
1011,2019-04-29 02:00:00,0.0,0.007555518765002489,0.0
1012,2019-04-29 02:30:00,0.0,0.009742197580635548,0.0
1013,2019-04-29 03:00:00,0.0,0.01327330432832241,0.0
1014,2019-04-29 03:30:00,0.0,0.021502608433365822,0.0
1015,2019-04-29 04:00:00,0.0,0.03260107710957527,0.0
1016,2019-04-29 04:30:00,0.0,0.053511302918195724,0.0
1017,2019-04-29 05:00:00,0.0,0.07146893441677094,0.0
1018,2019-04-29 05:30:00,0.0,0.09946762770414352,0.0
1019,2019-04-29 06:00:00,1.0,0.11387787759304047,1.0
1020,2019-04-29 06:30:00,1.0,1.5640027523040771,1.0
1021,2019-04-29 07:00:00,1.0,1.4805989265441895,1.0
1022,2019-04-29 07:30:00,1.0,1.3463716506958008,1.0
1023,2019-04-29 08:00:00,1.0,1.3342386484146118,1.0
1024,2019-04-29 08:30:00,1.0,1.2846590280532837,1.0
1025,2019-04-29 09:00:00,1.0,1.2886738777160645,1.0
1026,2019-04-29 09:30:00,1.0,1.2272484302520752,1.0
1027,2019-04-29 10:00:00,1.0,1.2358918190002441,1.0
1028,2019-04-29 10:30:00,3.0,1.1622222661972046,3.0
1029,2019-04-29 11:00:00,3.0,5.192917346954346,3.0
1030,2019-04-29 11:30:00,3.0,3.9403905868530273,3.0
1031,2019-04-29 12:00:00,3.0,4.1060004234313965,3.0
1032,2019-04-29 12:30:00,2.0,3.9257516860961914,2.0
1033,2019-04-29 13:00:00,3.0,2.210099697113037,3.0
1034,2019-04-29 13:30:00,3.0,4.114505767822266,3.0
1035,2019-04-29 14:00:00,2.0,3.746938943862915,2.0
1036,2019-04-29 14:30:00,2.0,2.060657024383545,2.0
1037,2019-04-29 15:00:00,3.0,2.234626054763794,3.0
1038,2019-04-29 15:30:00,3.0,4.045071601867676,3.0
1039,2019-04-29 16:00:00,3.0,3.6583688259124756,3.0
1040,2019-04-29 16:30:00,2.0,3.647805690765381,2.0
1041,2019-04-29 17:00:00,1.0,1.947266697883606,1.0
1042,2019-04-29 17:30:00,1.0,0.8057982325553894,1.0
1043,2019-04-29 18:00:00,1.0,0.9248882532119751,1.0
1044,2019-04-29 18:30:00,1.0,0.8943288326263428,1.0
1045,2019-04-29 19:00:00,1.0,0.9009437561035156,1.0
1046,2019-04-29 19:30:00,1.0,0.8611786961555481,1.0
1047,2019-04-29 20:00:00,1.0,0.8473536968231201,1.0
1048,2019-04-29 20:30:00,1.0,0.8174569606781006,1.0
1049,2019-04-29 21:00:00,1.0,0.8015334606170654,1.0
1050,2019-04-29 21:30:00,0.0,0.799653947353363,0.0
1051,2019-04-29 22:00:00,0.0,0.08864795416593552,0.0
1052,2019-04-29 22:30:00,0.0,0.06510230898857117,0.0
1053,2019-04-29 23:00:00,0.0,0.045332204550504684,0.0
1054,2019-04-29 23:30:00,0.0,0.029113857075572014,0.0
1055,2019-04-30 00:00:00,0.0,0.017774224281311035,0.0
1056,2019-04-30 00:30:00,0.0,0.011869688518345356,0.0
1057,2019-04-30 01:00:00,0.0,0.007633434142917395,0.0
1058,2019-04-30 01:30:00,0.0,0.0061761364340782166,0.0
1059,2019-04-30 02:00:00,0.0,0.0059085413813591,0.0
1060,2019-04-30 02:30:00,0.0,0.007637570146471262,0.0
1061,2019-04-30 03:00:00,0.0,0.011390207335352898,0.0
1062,2019-04-30 03:30:00,0.0,0.021705714985728264,0.0
1063,2019-04-30 04:00:00,0.0,0.03966612368822098,0.0
1064,2019-04-30 04:30:00,0.0,0.0740855485200882,0.0
1065,2019-04-30 05:00:00,0.0,0.10186102986335754,0.0
1066,2019-04-30 05:30:00,0.0,0.13465459644794464,0.0
1067,2019-04-30 06:00:00,1.0,0.1451764851808548,1.0
1068,2019-04-30 06:30:00,1.0,1.586108922958374,1.0
1069,2019-04-30 07:00:00,1.0,1.4392277002334595,1.0
1070,2019-04-30 07:30:00,1.0,1.3615524768829346,1.0
1071,2019-04-30 08:00:00,1.0,1.3497564792633057,1.0
1072,2019-04-30 08:30:00,1.0,1.2959296703338623,1.0
1073,2019-04-30 09:00:00,1.0,1.3027125597000122,1.0
1074,2019-04-30 09:30:00,2.0,1.2279534339904785,2.0
1075,2019-04-30 10:00:00,3.0,2.9381115436553955,3.0
1076,2019-04-30 10:30:00,3.0,4.500645160675049,3.0
1077,2019-04-30 11:00:00,3.0,4.2336602210998535,3.0
1078,2019-04-30 11:30:00,1.0,4.126474857330322,1.0
1079,2019-04-30 12:00:00,1.0,0.9663910269737244,1.0
1080,2019-04-30 12:30:00,1.0,1.059473991394043,1.0
1081,2019-04-30 13:00:00,1.0,1.0524988174438477,1.0
1082,2019-04-30 13:30:00,0.0,1.0451955795288086,0.0
1083,2019-04-30 14:00:00,0.0,0.2783188223838806,0.0
1084,2019-04-30 14:30:00,1.0,0.28193819522857666,1.0
1085,2019-04-30 15:00:00,1.0,1.4279594421386719,1.0
1086,2019-04-30 15:30:00,0.0,1.1044371128082275,0.0
1087,2019-04-30 16:00:00,1.0,0.2483425736427307,1.0
1088,2019-04-30 16:30:00,1.0,1.3046833276748657,1.0
1089,2019-04-30 17:00:00,0.0,1.0528005361557007,0.0
1090,2019-04-30 17:30:00,0.0,0.19972215592861176,0.0
1091,2019-04-30 18:00:00,0.0,0.20507319271564484,0.0
1092,2019-04-30 18:30:00,0.0,0.17057138681411743,0.0
1093,2019-04-30 19:00:00,0.0,0.15612079203128815,0.0
1094,2019-04-30 19:30:00,1.0,0.12116030603647232,1.0
1095,2019-04-30 20:00:00,1.0,1.1195909976959229,1.0
1096,2019-04-30 20:30:00,1.0,0.9592905640602112,1.0
1097,2019-04-30 21:00:00,1.0,0.8446816802024841,1.0
1098,2019-04-30 21:30:00,0.0,0.8010671734809875,0.0
1099,2019-04-30 22:00:00,0.0,0.08716356754302979,0.0
1100,2019-04-30 22:30:00,0.0,0.05874861776828766,0.0
1101,2019-04-30 23:00:00,0.0,0.03820442780852318,0.0
1102,2019-04-30 23:30:00,0.0,0.02324291504919529,0.0
1103,2019-05-01 00:00:00,0.0,0.013732236810028553,0.0
1104,2019-05-01 00:30:00,0.0,0.008539124391973019,0.0
1105,2019-05-01 01:00:00,0.0,0.005392653401941061,0.0
1106,2019-05-01 01:30:00,0.0,0.004441024735569954,0.0
1107,2019-05-01 02:00:00,0.0,0.004481203388422728,0.0
1108,2019-05-01 02:30:00,0.0,0.006257129367440939,0.0
1109,2019-05-01 03:00:00,0.0,0.010028057731688023,0.0
1110,2019-05-01 03:30:00,0.0,0.020636411383748055,0.0
1111,2019-05-01 04:00:00,0.0,0.03977760300040245,0.0
1112,2019-05-01 04:30:00,0.0,0.07763513922691345,0.0
1113,2019-05-01 05:00:00,0.0,0.10714586824178696,0.0
1114,2019-05-01 05:30:00,0.0,0.14055348932743073,0.0
1115,2019-05-01 06:00:00,0.0,0.15020900964736938,0.0
1116,2019-05-01 06:30:00,1.0,0.17229314148426056,1.0
1117,2019-05-01 07:00:00,1.0,1.5428290367126465,1.0
1118,2019-05-01 07:30:00,2.0,1.4004994630813599,2.0
1119,2019-05-01 08:00:00,2.0,2.9390435218811035,2.0
1120,2019-05-01 08:30:00,2.0,2.551769495010376,2.0
1121,2019-05-01 09:00:00,3.0,2.5805864334106445,3.0
1122,2019-05-01 09:30:00,3.0,4.464522838592529,3.0
1123,2019-05-01 10:00:00,3.0,4.08292293548584,3.0
1124,2019-05-01 10:30:00,3.0,4.013227939605713,3.0
1125,2019-05-01 11:00:00,3.0,3.9357752799987793,3.0
1126,2019-05-01 11:30:00,3.0,3.772444725036621,3.0
1127,2019-05-01 12:00:00,2.0,3.7444393634796143,2.0
1128,2019-05-01 12:30:00,1.0,2.129014253616333,1.0
1129,2019-05-01 13:00:00,1.0,0.9409623742103577,1.0
1130,2019-05-01 13:30:00,1.0,1.0046789646148682,1.0
1131,2019-05-01 14:00:00,1.0,1.0144022703170776,1.0
1132,2019-05-01 14:30:00,3.0,1.024846076965332,3.0
1133,2019-05-01 15:00:00,3.0,4.442788124084473,3.0
1134,2019-05-01 15:30:00,2.0,3.518841505050659,2.0
1135,2019-05-01 16:00:00,2.0,2.055318832397461,2.0
1136,2019-05-01 16:30:00,2.0,2.140160322189331,2.0
1137,2019-05-01 17:00:00,2.0,2.110069513320923,2.0
1138,2019-05-01 17:30:00,3.0,2.1169943809509277,3.0
1139,2019-05-01 18:00:00,3.0,3.8531336784362793,3.0
1140,2019-05-01 18:30:00,3.0,3.491600275039673,3.0
1141,2019-05-01 19:00:00,3.0,3.4216628074645996,3.0
1142,2019-05-01 19:30:00,3.0,3.341597557067871,3.0
1143,2019-05-01 20:00:00,3.0,3.225719451904297,3.0
1144,2019-05-01 20:30:00,2.0,3.1877100467681885,2.0
1145,2019-05-01 21:00:00,2.0,1.5926965475082397,2.0
1146,2019-05-01 21:30:00,2.0,1.774160623550415,2.0
1147,2019-05-01 22:00:00,1.0,1.7586376667022705,1.0
1148,2019-05-01 22:30:00,1.0,0.6246901750564575,1.0
1149,2019-05-01 23:00:00,1.0,0.7075085043907166,1.0
1150,2019-05-01 23:30:00,1.0,0.7397816777229309,1.0
1151,2019-05-02 00:00:00,1.0,0.7355970144271851,1.0
1152,2019-05-02 00:30:00,1.0,0.7465481758117676,1.0
1153,2019-05-02 01:00:00,1.0,0.7498257756233215,1.0
1154,2019-05-02 01:30:00,1.0,0.8009073138237,1.0
1155,2019-05-02 02:00:00,1.0,0.7939226031303406,1.0
1156,2019-05-02 02:30:00,1.0,0.846148669719696,1.0
1157,2019-05-02 03:00:00,1.0,0.8378036022186279,1.0
1158,2019-05-02 03:30:00,1.0,0.9118753671646118,1.0
1159,2019-05-02 04:00:00,1.0,0.9073233604431152,1.0
1160,2019-05-02 04:30:00,1.0,0.9855713844299316,1.0
1161,2019-05-02 05:00:00,1.0,0.9875487089157104,1.0
1162,2019-05-02 05:30:00,1.0,1.0307128429412842,1.0
1163,2019-05-02 06:00:00,0.0,1.0496951341629028,0.0
1164,2019-05-02 06:30:00,0.0,0.20212754607200623,0.0
1165,2019-05-02 07:00:00,0.0,0.19667884707450867,0.0
1166,2019-05-02 07:30:00,0.0,0.21476386487483978,0.0
1167,2019-05-02 08:00:00,0.0,0.22353634238243103,0.0
1168,2019-05-02 08:30:00,1.0,0.24344146251678467,1.0
1169,2019-05-02 09:00:00,1.0,1.6078648567199707,1.0
1170,2019-05-02 09:30:00,1.0,1.3001124858856201,1.0
1171,2019-05-02 10:00:00,0.0,1.27519690990448,0.0
1172,2019-05-02 10:30:00,0.0,0.2870435416698456,0.0
1173,2019-05-02 11:00:00,0.0,0.29590100049972534,0.0
1174,2019-05-02 11:30:00,1.0,0.2899280786514282,1.0
1175,2019-05-02 12:00:00,1.0,1.4690409898757935,1.0
1176,2019-05-02 12:30:00,1.0,1.1534290313720703,1.0
1177,2019-05-02 13:00:00,1.0,1.1497315168380737,1.0
1178,2019-05-02 13:30:00,1.0,1.0848827362060547,1.0
1179,2019-05-02 14:00:00,1.0,1.084299087524414,1.0
1180,2019-05-02 14:30:00,2.0,1.0564974546432495,2.0
1181,2019-05-02 15:00:00,2.0,2.703305721282959,2.0
1182,2019-05-02 15:30:00,2.0,2.2650418281555176,2.0
1183,2019-05-02 16:00:00,2.0,2.320652961730957,2.0
1184,2019-05-02 16:30:00,2.0,2.2719900608062744,2.0
1185,2019-05-02 17:00:00,1.0,2.238764524459839,1.0
1186,2019-05-02 17:30:00,1.0,0.8240174651145935,1.0
1187,2019-05-02 18:00:00,2.0,0.9389532804489136,2.0
1188,2019-05-02 18:30:00,2.0,2.5761401653289795,2.0
1189,2019-05-02 19:00:00,1.0,2.095224142074585,1.0
1190,2019-05-02 19:30:00,1.0,0.7287857532501221,1.0
1191,2019-05-02 20:00:00,1.0,0.8217645883560181,1.0
1192,2019-05-02 20:30:00,0.0,0.7930788993835449,0.0
1193,2019-05-02 21:00:00,0.0,0.10464359819889069,0.0
1194,2019-05-02 21:30:00,0.0,0.08403407782316208,0.0
1195,2019-05-02 22:00:00,0.0,0.06522560119628906,0.0
1196,2019-05-02 22:30:00,0.0,0.04556930065155029,0.0
1197,2019-05-02 23:00:00,0.0,0.03101353906095028,0.0
1198,2019-05-02 23:30:00,0.0,0.020381169393658638,0.0
1199,2019-05-03 00:00:00,0.0,0.013348071835935116,0.0
1200,2019-05-03 00:30:00,0.0,0.008836813271045685,0.0
1201,2019-05-03 01:00:00,0.0,0.0069894250482320786,0.0
1202,2019-05-03 01:30:00,0.0,0.006599140353500843,0.0
1203,2019-05-03 02:00:00,0.0,0.006837686989456415,0.0
1204,2019-05-03 02:30:00,0.0,0.008795292116701603,0.0
1205,2019-05-03 03:00:00,0.0,0.011910339817404747,0.0
1206,2019-05-03 03:30:00,0.0,0.019359976053237915,0.0
1207,2019-05-03 04:00:00,0.0,0.02950344607234001,0.0
1208,2019-05-03 04:30:00,0.0,0.04882437735795975,0.0
1209,2019-05-03 05:00:00,0.0,0.0661623552441597,0.0
1210,2019-05-03 05:30:00,0.0,0.09291565418243408,0.0
1211,2019-05-03 06:00:00,1.0,0.10757137089967728,1.0
1212,2019-05-03 06:30:00,1.0,1.447755217552185,1.0
1213,2019-05-03 07:00:00,1.0,1.369742512702942,1.0
1214,2019-05-03 07:30:00,1.0,1.257509469985962,1.0
1215,2019-05-03 08:00:00,1.0,1.2490838766098022,1.0
1216,2019-05-03 08:30:00,1.0,1.2015461921691895,1.0
1217,2019-05-03 09:00:00,2.0,1.2130475044250488,2.0
1218,2019-05-03 09:30:00,2.0,2.824699878692627,2.0
1219,2019-05-03 10:00:00,2.0,2.485501289367676,2.0
1220,2019-05-03 10:30:00,1.0,2.5095226764678955,1.0
1221,2019-05-03 11:00:00,1.0,1.0312848091125488,1.0
1222,2019-05-03 11:30:00,1.0,1.0834884643554688,1.0
1223,2019-05-03 12:00:00,0.0,1.075846791267395,0.0
1224,2019-05-03 12:30:00,1.0,0.27482032775878906,1.0
1225,2019-05-03 13:00:00,1.0,1.2884055376052856,1.0
1226,2019-05-03 13:30:00,1.0,1.023723840713501,1.0
1227,2019-05-03 14:00:00,2.0,1.039334774017334,2.0
1228,2019-05-03 14:30:00,2.0,2.6742215156555176,2.0
1229,2019-05-03 15:00:00,2.0,2.258197069168091,2.0
1230,2019-05-03 15:30:00,2.0,2.2579691410064697,2.0
1231,2019-05-03 16:00:00,2.0,2.231285333633423,2.0
1232,2019-05-03 16:30:00,3.0,2.1948275566101074,3.0
1233,2019-05-03 17:00:00,3.0,3.93162202835083,3.0
1234,2019-05-03 17:30:00,3.0,3.5246469974517822,3.0
1235,2019-05-03 18:00:00,3.0,3.472227096557617,3.0
1236,2019-05-03 18:30:00,2.0,3.386094808578491,2.0
1237,2019-05-03 19:00:00,3.0,1.8055356740951538,3.0
1238,2019-05-03 19:30:00,2.0,3.6499340534210205,2.0
1239,2019-05-03 20:00:00,1.0,1.7158856391906738,1.0
1240,2019-05-03 20:30:00,1.0,0.6539639234542847,1.0
1241,2019-05-03 21:00:00,1.0,0.7626434564590454,1.0
1242,2019-05-03 21:30:00,0.0,0.7763341665267944,0.0
1243,2019-05-03 22:00:00,0.0,0.0896325409412384,0.0
1244,2019-05-03 22:30:00,0.0,0.07413159310817719,0.0
1245,2019-05-03 23:00:00,0.0,0.05604809895157814,0.0
1246,2019-05-03 23:30:00,0.0,0.0394178070127964,0.0
1247,2019-05-04 00:00:00,0.0,0.02631092444062233,0.0
1248,2019-05-04 00:30:00,0.0,0.017226655036211014,0.0
1249,2019-05-04 01:00:00,0.0,0.011797355487942696,0.0
1250,2019-05-04 01:30:00,0.0,0.008752869442105293,0.0
1251,2019-05-04 02:00:00,0.0,0.006747592706233263,0.0
1252,2019-05-04 02:30:00,0.0,0.0063686007633805275,0.0
1253,2019-05-04 03:00:00,0.0,0.006625607144087553,0.0
1254,2019-05-04 03:30:00,0.0,0.008743391372263432,0.0
1255,2019-05-04 04:00:00,0.0,0.012268507853150368,0.0
1256,2019-05-04 04:30:00,0.0,0.020941926166415215,0.0
1257,2019-05-04 05:00:00,0.0,0.03332959860563278,0.0
1258,2019-05-04 05:30:00,0.0,0.05651121959090233,0.0
1259,2019-05-04 06:00:00,0.0,0.07612023502588272,0.0
1260,2019-05-04 06:30:00,0.0,0.10527224838733673,0.0
1261,2019-05-04 07:00:00,0.0,0.11948429048061371,0.0
1262,2019-05-04 07:30:00,0.0,0.1475132554769516,0.0
1263,2019-05-04 08:00:00,0.0,0.16093313694000244,0.0
1264,2019-05-04 08:30:00,0.0,0.18985550105571747,0.0
1265,2019-05-04 09:00:00,0.0,0.20524007081985474,0.0
1266,2019-05-04 09:30:00,0.0,0.2272653430700302,0.0
1267,2019-05-04 10:00:00,1.0,0.24050943553447723,1.0
1268,2019-05-04 10:30:00,2.0,1.4930793046951294,2.0
1269,2019-05-04 11:00:00,3.0,3.05733060836792,3.0
1270,2019-05-04 11:30:00,3.0,4.407637119293213,3.0
1271,2019-05-04 12:00:00,3.0,3.973147392272949,3.0
1272,2019-05-04 12:30:00,3.0,3.810811996459961,3.0
1273,2019-05-04 13:00:00,3.0,3.681368350982666,3.0
1274,2019-05-04 13:30:00,3.0,3.555903434753418,3.0
1275,2019-05-04 14:00:00,2.0,3.512577533721924,2.0
1276,2019-05-04 14:30:00,3.0,1.971860408782959,3.0
1277,2019-05-04 15:00:00,2.0,3.8072774410247803,2.0
1278,2019-05-04 15:30:00,3.0,1.9502733945846558,3.0
1279,2019-05-04 16:00:00,3.0,3.840974807739258,3.0
1280,2019-05-04 16:30:00,2.0,3.477381467819214,2.0
1281,2019-05-04 17:00:00,3.0,1.943789005279541,3.0
1282,2019-05-04 17:30:00,3.0,3.822505235671997,3.0
1283,2019-05-04 18:00:00,3.0,3.4207847118377686,3.0
1284,2019-05-04 18:30:00,2.0,3.4047255516052246,2.0
1285,2019-05-04 19:00:00,2.0,1.847541332244873,2.0
1286,2019-05-04 19:30:00,2.0,2.00455641746521,2.0
1287,2019-05-04 20:00:00,2.0,2.009669542312622,2.0
1288,2019-05-04 20:30:00,1.0,2.024247884750366,1.0
1289,2019-05-04 21:00:00,1.0,0.6759117245674133,1.0
1290,2019-05-04 21:30:00,1.0,0.8105579614639282,1.0
1291,2019-05-04 22:00:00,1.0,0.8087255358695984,1.0
1292,2019-05-04 22:30:00,0.0,0.8294333815574646,0.0
1293,2019-05-04 23:00:00,0.0,0.079561747610569,0.0
1294,2019-05-04 23:30:00,1.0,0.061954714357852936,1.0
1295,2019-05-05 00:00:00,1.0,0.9273983240127563,1.0
1296,2019-05-05 00:30:00,1.0,1.0515869855880737,1.0
1297,2019-05-05 01:00:00,1.0,0.9276933073997498,1.0
1298,2019-05-05 01:30:00,0.0,0.9320188760757446,0.0
1299,2019-05-05 02:00:00,0.0,0.07688625156879425,0.0
1300,2019-05-05 02:30:00,0.0,0.05557732284069061,0.0
1301,2019-05-05 03:00:00,0.0,0.03526739403605461,0.0
1302,2019-05-05 03:30:00,0.0,0.02473657950758934,0.0
1303,2019-05-05 04:00:00,0.0,0.01698053814470768,0.0
1304,2019-05-05 04:30:00,0.0,0.014764474704861641,0.0
1305,2019-05-05 05:00:00,0.0,0.014346246607601643,0.0
1306,2019-05-05 05:30:00,0.0,0.019553471356630325,0.0
1307,2019-05-05 06:00:00,0.0,0.02971605770289898,0.0
1308,2019-05-05 06:30:00,1.0,0.05719485133886337,1.0
1309,2019-05-05 07:00:00,1.0,1.397413730621338,1.0
1310,2019-05-05 07:30:00,1.0,1.510653018951416,1.0
1311,2019-05-05 08:00:00,1.0,1.2767728567123413,1.0
1312,2019-05-05 08:30:00,1.0,1.2525254487991333,1.0
1313,2019-05-05 09:00:00,2.0,1.2609689235687256,2.0
1314,2019-05-05 09:30:00,3.0,2.7608492374420166,3.0
1315,2019-05-05 10:00:00,3.0,4.316134929656982,3.0
1316,2019-05-05 10:30:00,3.0,3.8910982608795166,3.0
1317,2019-05-05 11:00:00,3.0,3.9012439250946045,3.0
1318,2019-05-05 11:30:00,3.0,3.7403106689453125,3.0
1319,2019-05-05 12:00:00,3.0,3.7044405937194824,3.0
1320,2019-05-05 12:30:00,3.0,3.6102917194366455,3.0
1321,2019-05-05 13:00:00,2.0,3.6020703315734863,2.0
1322,2019-05-05 13:30:00,1.0,2.004495620727539,1.0
