,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
1046,2019-04-29 19:30:00,5.0,3.8128726482391357,5.0
1047,2019-04-29 20:00:00,2.0,4.273381233215332,2.0
1048,2019-04-29 20:30:00,1.0,2.6790874004364014,1.0
1049,2019-04-29 21:00:00,1.0,1.7035447359085083,1.0
1050,2019-04-29 21:30:00,0.0,1.2583420276641846,0.0
1051,2019-04-29 22:00:00,0.0,0.1539909988641739,0.0
1052,2019-04-29 22:30:00,0.0,0.14681288599967957,0.0
1053,2019-04-29 23:00:00,0.0,0.0756818950176239,0.0
1054,2019-04-29 23:30:00,0.0,0.05125582218170166,0.0
1055,2019-04-30 00:00:00,0.0,0.03241829574108124,0.0
1056,2019-04-30 00:30:00,0.0,0.0216156505048275,0.0
1057,2019-04-30 01:00:00,0.0,0.013083470053970814,0.0
1058,2019-04-30 01:30:00,0.0,0.009371401742100716,0.0
1059,2019-04-30 02:00:00,0.0,0.007614079862833023,0.0
1060,2019-04-30 02:30:00,0.0,0.008255690336227417,0.0
1061,2019-04-30 03:00:00,0.0,0.010580695234239101,0.0
1062,2019-04-30 03:30:00,0.0,0.01812771148979664,0.0
1063,2019-04-30 04:00:00,0.0,0.03237074241042137,0.0
1064,2019-04-30 04:30:00,0.0,0.06430761516094208,0.0
1065,2019-04-30 05:00:00,0.0,0.09879273921251297,0.0
1066,2019-04-30 05:30:00,0.0,0.2805574834346771,0.0
1067,2019-04-30 06:00:00,0.0,0.34934234619140625,0.0
1068,2019-04-30 06:30:00,1.0,0.92772376537323,1.0
1069,2019-04-30 07:00:00,1.0,1.4095364809036255,1.0
1070,2019-04-30 07:30:00,1.0,1.667256236076355,1.0
1071,2019-04-30 08:00:00,0.0,1.629288673400879,0.0
1072,2019-04-30 08:30:00,2.0,0.9157888293266296,2.0
1073,2019-04-30 09:00:00,5.0,4.622335910797119,5.0
1074,2019-04-30 09:30:00,5.0,5.9547576904296875,6.0
1075,2019-04-30 10:00:00,5.0,5.712942123413086,6.0
1076,2019-04-30 10:30:00,5.0,5.0281524658203125,5.0
1077,2019-04-30 11:00:00,5.0,6.604699611663818,5.0
1078,2019-04-30 11:30:00,4.0,6.21259880065918,4.0
1079,2019-04-30 12:00:00,4.0,5.321102619171143,4.0
1080,2019-04-30 12:30:00,3.0,4.936471462249756,3.0
1081,2019-04-30 13:00:00,3.0,4.448124885559082,3.0
1082,2019-04-30 13:30:00,3.0,4.655221939086914,3.0
1083,2019-04-30 14:00:00,3.0,4.605576515197754,3.0
1084,2019-04-30 14:30:00,4.0,4.1020073890686035,4.0
1085,2019-04-30 15:00:00,3.0,4.403231143951416,3.0
1086,2019-04-30 15:30:00,3.0,3.965343952178955,3.0
1087,2019-04-30 16:00:00,2.0,4.312380313873291,2.0
1088,2019-04-30 16:30:00,3.0,3.627214193344116,3.0
1089,2019-04-30 17:00:00,4.0,4.449086666107178,4.0
1090,2019-04-30 17:30:00,4.0,4.31252908706665,4.0
1091,2019-04-30 18:00:00,3.0,5.345346927642822,3.0
1092,2019-04-30 18:30:00,2.0,5.055490016937256,2.0
1093,2019-04-30 19:00:00,2.0,4.058229446411133,2.0
1094,2019-04-30 19:30:00,3.0,3.601480484008789,3.0
1095,2019-04-30 20:00:00,2.0,4.484592437744141,2.0
1096,2019-04-30 20:30:00,2.0,3.5456202030181885,2.0
1097,2019-04-30 21:00:00,2.0,2.3809492588043213,2.0
1098,2019-04-30 21:30:00,2.0,1.3515032529830933,2.0
1099,2019-04-30 22:00:00,0.0,0.7964324951171875,0.0
1100,2019-04-30 22:30:00,0.0,0.2743883728981018,0.0
1101,2019-04-30 23:00:00,0.0,0.2827778458595276,0.0
1102,2019-04-30 23:30:00,0.0,0.27225926518440247,0.0
1103,2019-05-01 00:00:00,0.0,0.1497974842786789,0.0
1104,2019-05-01 00:30:00,0.0,0.12777182459831238,0.0
1105,2019-05-01 01:00:00,0.0,0.10078524798154831,0.0
1106,2019-05-01 01:30:00,0.0,0.09119998663663864,0.0
1107,2019-05-01 02:00:00,0.0,0.083236925303936,0.0
1108,2019-05-01 02:30:00,0.0,0.08955550938844681,0.0
1109,2019-05-01 03:00:00,0.0,0.09582284092903137,0.0
1110,2019-05-01 03:30:00,0.0,0.05622318759560585,0.0
1111,2019-05-01 04:00:00,0.0,0.04627753421664238,0.0
1112,2019-05-01 04:30:00,0.0,0.04815790802240372,0.0
1113,2019-05-01 05:00:00,0.0,0.10827565938234329,0.0
1114,2019-05-01 05:30:00,0.0,0.2008129060268402,0.0
1115,2019-05-01 06:00:00,0.0,0.29038140177726746,0.0
1116,2019-05-01 06:30:00,1.0,0.6149560809135437,1.0
1117,2019-05-01 07:00:00,1.0,1.4226042032241821,1.0
1118,2019-05-01 07:30:00,3.0,1.2952091693878174,3.0
1119,2019-05-01 08:00:00,5.0,2.3469924926757812,5.0
1120,2019-05-01 08:30:00,5.0,3.853733777999878,5.0
1121,2019-05-01 09:00:00,5.0,3.637571334838867,6.0
1122,2019-05-01 09:30:00,5.0,3.9613234996795654,6.0
1123,2019-05-01 10:00:00,3.0,3.955064296722412,3.0
1124,2019-05-01 10:30:00,4.0,3.6497738361358643,4.0
1125,2019-05-01 11:00:00,5.0,4.2743377685546875,5.0
1126,2019-05-01 11:30:00,5.0,4.622406959533691,5.0
1127,2019-05-01 12:00:00,4.0,5.63735818862915,4.0
1128,2019-05-01 12:30:00,3.0,4.922947883605957,3.0
1129,2019-05-01 13:00:00,3.0,4.78223991394043,3.0
1130,2019-05-01 13:30:00,2.0,4.944537162780762,2.0
1131,2019-05-01 14:00:00,3.0,3.6881961822509766,3.0
1132,2019-05-01 14:30:00,3.0,4.300329685211182,3.0
1133,2019-05-01 15:00:00,3.0,3.928304433822632,3.0
1134,2019-05-01 15:30:00,3.0,3.7231242656707764,3.0
1135,2019-05-01 16:00:00,3.0,3.7100789546966553,3.0
1136,2019-05-01 16:30:00,2.0,3.778923988342285,2.0
1137,2019-05-01 17:00:00,2.0,2.9965226650238037,2.0
1138,2019-05-01 17:30:00,1.0,3.175654649734497,1.0
1139,2019-05-01 18:00:00,2.0,2.688816547393799,2.0
1140,2019-05-01 18:30:00,2.0,3.3841264247894287,2.0
1141,2019-05-01 19:00:00,3.0,2.5277516841888428,3.0
1142,2019-05-01 19:30:00,4.0,2.111755132675171,4.0
1143,2019-05-01 20:00:00,5.0,2.7676775455474854,5.0
1144,2019-05-01 20:30:00,5.0,3.148972511291504,5.0
1145,2019-05-01 21:00:00,3.0,3.330583333969116,3.0
1146,2019-05-01 21:30:00,2.0,1.5290833711624146,2.0
1147,2019-05-01 22:00:00,1.0,0.9982069134712219,1.0
1148,2019-05-01 22:30:00,1.0,0.22855502367019653,1.0
1149,2019-05-01 23:00:00,0.0,0.22679919004440308,0.0
1150,2019-05-01 23:30:00,0.0,0.07094550132751465,0.0
1151,2019-05-02 00:00:00,0.0,0.044296614825725555,0.0
1152,2019-05-02 00:30:00,0.0,0.02464616298675537,0.0
1153,2019-05-02 01:00:00,0.0,0.013933525420725346,0.0
1154,2019-05-02 01:30:00,0.0,0.008900361135601997,0.0
1155,2019-05-02 02:00:00,0.0,0.006304899696260691,0.0
1156,2019-05-02 02:30:00,0.0,0.006144286133348942,0.0
1157,2019-05-02 03:00:00,0.0,0.0072731319814920425,0.0
1158,2019-05-02 03:30:00,0.0,0.012190994806587696,0.0
1159,2019-05-02 04:00:00,0.0,0.022502759471535683,0.0
1160,2019-05-02 04:30:00,0.0,0.049951016902923584,0.0
1161,2019-05-02 05:00:00,0.0,0.0886814147233963,0.0
1162,2019-05-02 05:30:00,0.0,0.2816971242427826,0.0
1163,2019-05-02 06:00:00,1.0,0.3576432764530182,1.0
1164,2019-05-02 06:30:00,1.0,1.129752516746521,1.0
1165,2019-05-02 07:00:00,0.0,1.3269007205963135,0.0
1166,2019-05-02 07:30:00,0.0,1.123088002204895,0.0
1167,2019-05-02 08:00:00,1.0,0.6807183027267456,1.0
1168,2019-05-02 08:30:00,2.0,1.9820722341537476,2.0
1169,2019-05-02 09:00:00,5.0,3.0004701614379883,6.0
1170,2019-05-02 09:30:00,5.0,6.416792869567871,6.0
1171,2019-05-02 10:00:00,5.0,6.727071285247803,6.0
1172,2019-05-02 10:30:00,5.0,7.119056224822998,6.0
1173,2019-05-02 11:00:00,5.0,6.98488712310791,6.0
1174,2019-05-02 11:30:00,5.0,6.519786357879639,6.0
1175,2019-05-02 12:00:00,5.0,6.3022637367248535,6.0
1176,2019-05-02 12:30:00,5.0,4.971996307373047,6.0
1177,2019-05-02 13:00:00,5.0,5.700008392333984,6.0
1178,2019-05-02 13:30:00,5.0,4.390048027038574,6.0
1179,2019-05-02 14:00:00,5.0,4.563742160797119,6.0
1180,2019-05-02 14:30:00,3.0,3.914146900177002,3.0
1181,2019-05-02 15:00:00,3.0,3.0404016971588135,3.0
1182,2019-05-02 15:30:00,5.0,3.8468949794769287,5.0
1183,2019-05-02 16:00:00,5.0,4.227569103240967,5.0
1184,2019-05-02 16:30:00,5.0,3.4236977100372314,5.0
1185,2019-05-02 17:00:00,5.0,3.2514021396636963,5.0
1186,2019-05-02 17:30:00,4.0,4.078968048095703,4.0
1187,2019-05-02 18:00:00,4.0,3.702115535736084,4.0
1188,2019-05-02 18:30:00,5.0,3.403826951980591,5.0
1189,2019-05-02 19:00:00,5.0,4.1788740158081055,5.0
1190,2019-05-02 19:30:00,4.0,3.7158186435699463,4.0
1191,2019-05-02 20:00:00,4.0,3.140522003173828,4.0
1192,2019-05-02 20:30:00,3.0,3.19136118888855,3.0
1193,2019-05-02 21:00:00,2.0,2.617495536804199,2.0
1194,2019-05-02 21:30:00,1.0,2.213336706161499,1.0
1195,2019-05-02 22:00:00,0.0,0.7890165448188782,0.0
1196,2019-05-02 22:30:00,0.0,0.24357984960079193,0.0
1197,2019-05-02 23:00:00,0.0,0.24989581108093262,0.0
1198,2019-05-02 23:30:00,0.0,0.24359814822673798,0.0
1199,2019-05-03 00:00:00,0.0,0.11647789180278778,0.0
1200,2019-05-03 00:30:00,0.0,0.048821259289979935,0.0
1201,2019-05-03 01:00:00,0.0,0.030773501843214035,0.0
1202,2019-05-03 01:30:00,0.0,0.020001564174890518,0.0
1203,2019-05-03 02:00:00,0.0,0.012691725976765156,0.0
1204,2019-05-03 02:30:00,0.0,0.009627463296055794,0.0
1205,2019-05-03 03:00:00,0.0,0.008159003220498562,0.0
1206,2019-05-03 03:30:00,0.0,0.009468549862504005,0.0
1207,2019-05-03 04:00:00,0.0,0.012655659578740597,0.0
1208,2019-05-03 04:30:00,0.0,0.022786954417824745,0.0
1209,2019-05-03 05:00:00,0.0,0.041104719042778015,0.0
1210,2019-05-03 05:30:00,0.0,0.17184367775917053,0.0
1211,2019-05-03 06:00:00,1.0,0.576158881187439,1.0
1212,2019-05-03 06:30:00,2.0,1.1684308052062988,2.0
1213,2019-05-03 07:00:00,3.0,1.5056692361831665,3.0
1214,2019-05-03 07:30:00,5.0,1.9701842069625854,5.0
1215,2019-05-03 08:00:00,5.0,3.337881088256836,6.0
1216,2019-05-03 08:30:00,5.0,3.413297653198242,5.0
1217,2019-05-03 09:00:00,5.0,5.325700759887695,5.0
1218,2019-05-03 09:30:00,5.0,6.376695156097412,6.0
1219,2019-05-03 10:00:00,5.0,6.339662551879883,6.0
1220,2019-05-03 10:30:00,5.0,6.255462646484375,6.0
1221,2019-05-03 11:00:00,5.0,6.978579998016357,6.0
1222,2019-05-03 11:30:00,5.0,6.094538688659668,6.0
1223,2019-05-03 12:00:00,5.0,6.008169174194336,6.0
1224,2019-05-03 12:30:00,5.0,5.078075885772705,6.0
1225,2019-05-03 13:00:00,5.0,5.208005428314209,6.0
1226,2019-05-03 13:30:00,5.0,5.487480163574219,6.0
1227,2019-05-03 14:00:00,4.0,5.081383228302002,4.0
1228,2019-05-03 14:30:00,4.0,4.54066276550293,4.0
1229,2019-05-03 15:00:00,4.0,4.100654125213623,4.0
1230,2019-05-03 15:30:00,3.0,3.9802279472351074,3.0
1231,2019-05-03 16:00:00,3.0,3.8861875534057617,3.0
1232,2019-05-03 16:30:00,4.0,3.729793071746826,4.0
1233,2019-05-03 17:00:00,4.0,3.368990182876587,4.0
1234,2019-05-03 17:30:00,3.0,3.193359136581421,3.0
1235,2019-05-03 18:00:00,2.0,2.0007336139678955,2.0
1236,2019-05-03 18:30:00,2.0,1.857856035232544,2.0
1237,2019-05-03 19:00:00,2.0,3.048595905303955,2.0
1238,2019-05-03 19:30:00,3.0,2.806633472442627,3.0
1239,2019-05-03 20:00:00,4.0,4.523951053619385,4.0
1240,2019-05-03 20:30:00,4.0,4.365672588348389,4.0
1241,2019-05-03 21:00:00,5.0,3.7963461875915527,5.0
1242,2019-05-03 21:30:00,5.0,3.620804786682129,5.0
1243,2019-05-03 22:00:00,4.0,3.186964511871338,4.0
1244,2019-05-03 22:30:00,2.0,2.252711534500122,2.0
1245,2019-05-03 23:00:00,2.0,1.1606100797653198,2.0
1246,2019-05-03 23:30:00,2.0,1.0879862308502197,2.0
1247,2019-05-04 00:00:00,2.0,0.7077222466468811,2.0
1248,2019-05-04 00:30:00,1.0,0.827085554599762,1.0
1249,2019-05-04 01:00:00,1.0,0.23048636317253113,1.0
1250,2019-05-04 01:30:00,0.0,0.24047650396823883,0.0
1251,2019-05-04 02:00:00,0.0,0.07047940045595169,0.0
1252,2019-05-04 02:30:00,0.0,0.04768063873052597,0.0
1253,2019-05-04 03:00:00,0.0,0.029863055795431137,0.0
1254,2019-05-04 03:30:00,0.0,0.021062955260276794,0.0
1255,2019-05-04 04:00:00,0.0,0.015092235058546066,0.0
1256,2019-05-04 04:30:00,0.0,0.014007308520376682,0.0
1257,2019-05-04 05:00:00,0.0,0.014673737809062004,0.0
1258,2019-05-04 05:30:00,0.0,0.021395402029156685,0.0
1259,2019-05-04 06:00:00,0.0,0.03392165154218674,0.0
1260,2019-05-04 06:30:00,0.0,0.06560610234737396,0.0
1261,2019-05-04 07:00:00,0.0,0.10531547665596008,0.0
1262,2019-05-04 07:30:00,0.0,0.1576193869113922,0.0
1263,2019-05-04 08:00:00,0.0,0.18277712166309357,0.0
1264,2019-05-04 08:30:00,0.0,0.37695738673210144,0.0
1265,2019-05-04 09:00:00,2.0,0.8703751564025879,2.0
1266,2019-05-04 09:30:00,3.0,3.892655849456787,3.0
1267,2019-05-04 10:00:00,4.0,3.664536714553833,4.0
1268,2019-05-04 10:30:00,4.0,4.550314426422119,4.0
1269,2019-05-04 11:00:00,3.0,4.229335784912109,3.0
1270,2019-05-04 11:30:00,0.0,3.81394100189209,0.0
1271,2019-05-04 12:00:00,0.0,2.1507716178894043,0.0
1272,2019-05-04 12:30:00,1.0,1.6804238557815552,1.0
1273,2019-05-04 13:00:00,2.0,2.352200984954834,2.0
1274,2019-05-04 13:30:00,2.0,2.8061962127685547,2.0
1275,2019-05-04 14:00:00,2.0,3.220064878463745,2.0
1276,2019-05-04 14:30:00,1.0,3.4898898601531982,1.0
1277,2019-05-04 15:00:00,1.0,3.141324758529663,1.0
1278,2019-05-04 15:30:00,1.0,2.617751121520996,1.0
1279,2019-05-04 16:00:00,2.0,2.672011137008667,2.0
1280,2019-05-04 16:30:00,3.0,1.4259014129638672,3.0
1281,2019-05-04 17:00:00,3.0,3.013674736022949,3.0
1282,2019-05-04 17:30:00,3.0,2.9563846588134766,3.0
1283,2019-05-04 18:00:00,2.0,3.2707417011260986,2.0
1284,2019-05-04 18:30:00,3.0,3.0380733013153076,3.0
1285,2019-05-04 19:00:00,2.0,3.684499502182007,2.0
1286,2019-05-04 19:30:00,2.0,2.934356689453125,2.0
1287,2019-05-04 20:00:00,2.0,3.0363094806671143,2.0
1288,2019-05-04 20:30:00,1.0,2.7225654125213623,1.0
1289,2019-05-04 21:00:00,0.0,1.9426738023757935,0.0
1290,2019-05-04 21:30:00,0.0,1.2035983800888062,0.0
1291,2019-05-04 22:00:00,1.0,0.5856394171714783,1.0
1292,2019-05-04 22:30:00,1.0,0.8547436594963074,1.0
1293,2019-05-04 23:00:00,1.0,0.3653777539730072,1.0
1294,2019-05-04 23:30:00,1.0,0.4511893391609192,1.0
1295,2019-05-05 00:00:00,1.0,0.441579133272171,1.0
1296,2019-05-05 00:30:00,1.0,0.4574178457260132,1.0
1297,2019-05-05 01:00:00,1.0,0.443412721157074,1.0
1298,2019-05-05 01:30:00,1.0,0.456781804561615,1.0
1299,2019-05-05 02:00:00,1.0,0.44433358311653137,1.0
1300,2019-05-05 02:30:00,1.0,0.23860381543636322,1.0
1301,2019-05-05 03:00:00,1.0,0.218009814620018,1.0
1302,2019-05-05 03:30:00,1.0,0.23301565647125244,1.0
1303,2019-05-05 04:00:00,1.0,0.23194845020771027,1.0
1304,2019-05-05 04:30:00,1.0,0.26852917671203613,1.0
1305,2019-05-05 05:00:00,1.0,0.2797391414642334,1.0
1306,2019-05-05 05:30:00,1.0,0.33269453048706055,1.0
1307,2019-05-05 06:00:00,1.0,0.3492136597633362,1.0
1308,2019-05-05 06:30:00,1.0,0.40160447359085083,1.0
1309,2019-05-05 07:00:00,1.0,0.41840946674346924,1.0
1310,2019-05-05 07:30:00,2.0,0.4581262171268463,2.0
1311,2019-05-05 08:00:00,1.0,0.9708354473114014,1.0
1312,2019-05-05 08:30:00,1.0,0.7046533226966858,1.0
1313,2019-05-05 09:00:00,0.0,0.7297900319099426,0.0
1314,2019-05-05 09:30:00,0.0,0.36940139532089233,0.0
1315,2019-05-05 10:00:00,0.0,0.608521044254303,0.0
1316,2019-05-05 10:30:00,2.0,0.7968247532844543,2.0
1317,2019-05-05 11:00:00,2.0,1.9753388166427612,2.0
1318,2019-05-05 11:30:00,1.0,1.6319669485092163,1.0
1319,2019-05-05 12:00:00,1.0,1.5870839357376099,1.0
1320,2019-05-05 12:30:00,1.0,3.068976879119873,1.0
1321,2019-05-05 13:00:00,2.0,3.514976978302002,2.0
1322,2019-05-05 13:30:00,2.0,3.8505773544311523,2.0
1323,2019-05-05 14:00:00,1.0,3.407276153564453,1.0
1324,2019-05-05 14:30:00,1.0,2.7942330837249756,1.0
1325,2019-05-05 15:00:00,1.0,2.484225034713745,1.0
1326,2019-05-05 15:30:00,1.0,2.5295650959014893,1.0
1327,2019-05-05 16:00:00,2.0,2.4522109031677246,2.0
1328,2019-05-05 16:30:00,2.0,2.441585063934326,2.0
1329,2019-05-05 17:00:00,2.0,1.5473939180374146,2.0
1330,2019-05-05 17:30:00,1.0,1.543196678161621,1.0
1331,2019-05-05 18:00:00,2.0,1.363600730895996,2.0
1332,2019-05-05 18:30:00,2.0,2.789278984069824,2.0
1333,2019-05-05 19:00:00,2.0,2.1474931240081787,2.0
1334,2019-05-05 19:30:00,2.0,1.446311593055725,2.0
1335,2019-05-05 20:00:00,2.0,1.516308307647705,2.0
1336,2019-05-05 20:30:00,1.0,1.5210720300674438,1.0
1337,2019-05-05 21:00:00,1.0,0.5831723213195801,1.0
1338,2019-05-05 21:30:00,1.0,0.6521310210227966,1.0
1339,2019-05-05 22:00:00,1.0,0.2525591254234314,1.0
1340,2019-05-05 22:30:00,0.0,0.24630968272686005,0.0
1341,2019-05-05 23:00:00,0.0,0.07631225883960724,0.0
1342,2019-05-05 23:30:00,0.0,0.050848737359046936,0.0
1343,2019-05-06 00:00:00,0.0,0.03233674168586731,0.0
1344,2019-05-06 00:30:00,0.0,0.023101327940821648,0.0
1345,2019-05-06 01:00:00,0.0,0.01462920755147934,0.0
1346,2019-05-06 01:30:00,0.0,0.010436822660267353,0.0
1347,2019-05-06 02:00:00,0.0,0.008087456226348877,0.0
1348,2019-05-06 02:30:00,0.0,0.007913186214864254,0.0
1349,2019-05-06 03:00:00,0.0,0.00892933551222086,0.0
1350,2019-05-06 03:30:00,0.0,0.013301599770784378,0.0
1351,2019-05-06 04:00:00,0.0,0.021270543336868286,0.0
1352,2019-05-06 04:30:00,0.0,0.0408245325088501,0.0
1353,2019-05-06 05:00:00,0.0,0.14534759521484375,0.0
1354,2019-05-06 05:30:00,0.0,0.28815850615501404,0.0
1355,2019-05-06 06:00:00,0.0,0.3335840106010437,0.0
1356,2019-05-06 06:30:00,1.0,0.6409520506858826,1.0
1357,2019-05-06 07:00:00,1.0,1.1558258533477783,1.0
1358,2019-05-06 07:30:00,2.0,0.8332093954086304,2.0
1359,2019-05-06 08:00:00,3.0,1.3130030632019043,3.0
1360,2019-05-06 08:30:00,4.0,2.0458903312683105,4.0
1361,2019-05-06 09:00:00,5.0,3.1182076930999756,5.0
1362,2019-05-06 09:30:00,5.0,4.322845935821533,6.0
1363,2019-05-06 10:00:00,5.0,5.266081809997559,6.0
1364,2019-05-06 10:30:00,5.0,5.817045211791992,6.0
1365,2019-05-06 11:00:00,5.0,6.233895301818848,6.0
1366,2019-05-06 11:30:00,5.0,6.234311580657959,6.0
1367,2019-05-06 12:00:00,5.0,6.398855686187744,6.0
1368,2019-05-06 12:30:00,5.0,6.143537521362305,5.0
1369,2019-05-06 13:00:00,4.0,5.061025142669678,4.0
1370,2019-05-06 13:30:00,4.0,4.540877819061279,4.0
1371,2019-05-06 14:00:00,5.0,3.912431240081787,5.0
1372,2019-05-06 14:30:00,5.0,4.524972915649414,6.0
1373,2019-05-06 15:00:00,5.0,3.7823355197906494,5.0
1374,2019-05-06 15:30:00,5.0,3.726788282394409,5.0
1375,2019-05-06 16:00:00,4.0,3.979487419128418,4.0
1376,2019-05-06 16:30:00,3.0,4.008955955505371,3.0
1377,2019-05-06 17:00:00,2.0,3.779648780822754,2.0
1378,2019-05-06 17:30:00,2.0,3.73203444480896,2.0
1379,2019-05-06 18:00:00,2.0,4.267806529998779,2.0
1380,2019-05-06 18:30:00,2.0,4.482596397399902,2.0
1381,2019-05-06 19:00:00,2.0,3.144648790359497,2.0
1382,2019-05-06 19:30:00,2.0,2.7961156368255615,2.0
1383,2019-05-06 20:00:00,1.0,1.914081335067749,1.0
1384,2019-05-06 20:30:00,1.0,1.2697962522506714,1.0
1385,2019-05-06 21:00:00,1.0,0.8640120625495911,1.0
1386,2019-05-06 21:30:00,1.0,0.386001318693161,1.0
1387,2019-05-06 22:00:00,1.0,0.6295605301856995,1.0
1388,2019-05-06 22:30:00,1.0,0.43568918108940125,1.0
1389,2019-05-06 23:00:00,0.0,0.42998722195625305,0.0
1390,2019-05-06 23:30:00,0.0,0.07925698906183243,0.0
1391,2019-05-07 00:00:00,0.0,0.05096523091197014,0.0
1392,2019-05-07 00:30:00,0.0,0.03416416794061661,0.0
1393,2019-05-07 01:00:00,0.0,0.019650107249617577,0.0
1394,2019-05-07 01:30:00,0.0,0.01259736530482769,0.0
1395,2019-05-07 02:00:00,0.0,0.00872097723186016,0.0
1396,2019-05-07 02:30:00,0.0,0.007952563464641571,0.0
1397,2019-05-07 03:00:00,0.0,0.008714500814676285,0.0
1398,2019-05-07 03:30:00,0.0,0.0134339090436697,0.0
1399,2019-05-07 04:00:00,0.0,0.023297857493162155,0.0
1400,2019-05-07 04:30:00,0.0,0.04903719201683998,0.0
1401,2019-05-07 05:00:00,0.0,0.18090184032917023,0.0
1402,2019-05-07 05:30:00,0.0,0.33969518542289734,0.0
1403,2019-05-07 06:00:00,0.0,0.5867347121238708,0.0
1404,2019-05-07 06:30:00,1.0,0.9178990125656128,1.0
1405,2019-05-07 07:00:00,1.0,1.737823486328125,1.0
1406,2019-05-07 07:30:00,1.0,1.0703169107437134,1.0
1407,2019-05-07 08:00:00,2.0,1.3599190711975098,2.0
1408,2019-05-07 08:30:00,4.0,2.3750813007354736,4.0
1409,2019-05-07 09:00:00,5.0,4.913998603820801,5.0
1410,2019-05-07 09:30:00,5.0,5.6522064208984375,6.0
1411,2019-05-07 10:00:00,5.0,5.733615875244141,6.0
1412,2019-05-07 10:30:00,5.0,5.921119213104248,6.0
1413,2019-05-07 11:00:00,5.0,6.266298770904541,5.0
1414,2019-05-07 11:30:00,5.0,6.2052459716796875,5.0
1415,2019-05-07 12:00:00,5.0,5.715991020202637,5.0
1416,2019-05-07 12:30:00,5.0,5.372015953063965,5.0
1417,2019-05-07 13:00:00,5.0,4.923983097076416,6.0
1418,2019-05-07 13:30:00,4.0,4.649225234985352,4.0
1419,2019-05-07 14:00:00,4.0,4.420995235443115,4.0
1420,2019-05-07 14:30:00,4.0,4.456282615661621,4.0
1421,2019-05-07 15:00:00,4.0,3.971837043762207,4.0
1422,2019-05-07 15:30:00,3.0,3.8326025009155273,3.0
1423,2019-05-07 16:00:00,4.0,2.551576614379883,4.0
1424,2019-05-07 16:30:00,4.0,2.690392255783081,4.0
1425,2019-05-07 17:00:00,4.0,2.7552125453948975,4.0
1426,2019-05-07 17:30:00,3.0,2.441948890686035,3.0
1427,2019-05-07 18:00:00,3.0,2.2660977840423584,3.0
1428,2019-05-07 18:30:00,5.0,2.7182557582855225,5.0
1429,2019-05-07 19:00:00,5.0,3.2158358097076416,5.0
1430,2019-05-07 19:30:00,5.0,3.7849018573760986,5.0
1431,2019-05-07 20:00:00,5.0,3.845564842224121,5.0
1432,2019-05-07 20:30:00,3.0,4.007284641265869,3.0
1433,2019-05-07 21:00:00,3.0,2.782071590423584,3.0
1434,2019-05-07 21:30:00,3.0,2.618110418319702,3.0
1435,2019-05-07 22:00:00,0.0,1.9996095895767212,0.0
1436,2019-05-07 22:30:00,0.0,0.4103742837905884,0.0
1437,2019-05-07 23:00:00,0.0,0.29446229338645935,0.0
1438,2019-05-07 23:30:00,0.0,0.5138373970985413,0.0
1439,2019-05-08 00:00:00,0.0,0.29676684737205505,0.0
1440,2019-05-08 00:30:00,0.0,0.15171295404434204,0.0
1441,2019-05-08 01:00:00,0.0,0.11744611710309982,0.0
1442,2019-05-08 01:30:00,0.0,0.10456474125385284,0.0
1443,2019-05-08 02:00:00,0.0,0.04262567684054375,0.0
1444,2019-05-08 02:30:00,0.0,0.02882518619298935,0.0
1445,2019-05-08 03:00:00,0.0,0.01945357955992222,0.0
1446,2019-05-08 03:30:00,0.0,0.016857651993632317,0.0
1447,2019-05-08 04:00:00,0.0,0.01641136407852173,0.0
1448,2019-05-08 04:30:00,0.0,0.02300495281815529,0.0
1449,2019-05-08 05:00:00,0.0,0.0361943356692791,0.0
1450,2019-05-08 05:30:00,0.0,0.28036630153656006,0.0
1451,2019-05-08 06:00:00,0.0,0.6291372776031494,0.0
1452,2019-05-08 06:30:00,1.0,0.6986090540885925,1.0
1453,2019-05-08 07:00:00,2.0,1.7331541776657104,2.0
1454,2019-05-08 07:30:00,3.0,2.4178264141082764,3.0
1455,2019-05-08 08:00:00,3.0,3.0068423748016357,3.0
1456,2019-05-08 08:30:00,4.0,3.7342967987060547,4.0
1457,2019-05-08 09:00:00,4.0,4.9599289894104,4.0
1458,2019-05-08 09:30:00,5.0,5.884509086608887,5.0
1459,2019-05-08 10:00:00,5.0,6.649196624755859,5.0
1460,2019-05-08 10:30:00,5.0,6.731196880340576,5.0
1461,2019-05-08 11:00:00,5.0,6.641435623168945,5.0
1462,2019-05-08 11:30:00,5.0,5.373741149902344,6.0
1463,2019-05-08 12:00:00,5.0,4.766589164733887,5.0
1464,2019-05-08 12:30:00,4.0,4.696512222290039,4.0
1465,2019-05-08 13:00:00,4.0,3.8239004611968994,4.0
1466,2019-05-08 13:30:00,3.0,3.8913211822509766,3.0
1467,2019-05-08 14:00:00,3.0,3.466510057449341,3.0
1468,2019-05-08 14:30:00,5.0,3.2158873081207275,6.0
1469,2019-05-08 15:00:00,5.0,4.609786510467529,6.0
1470,2019-05-08 15:30:00,5.0,4.374527931213379,6.0
1471,2019-05-08 16:00:00,5.0,4.374937534332275,6.0
1472,2019-05-08 16:30:00,5.0,4.100173473358154,6.0
1473,2019-05-08 17:00:00,4.0,4.069901943206787,4.0
