,Date,TED_1,TED_1_pred,TED_1_true
950,2019-04-27 19:30:00,2.0,1.351894497871399,2.0
951,2019-04-27 20:00:00,2.0,1.2542027235031128,2.0
952,2019-04-27 20:30:00,2.0,1.0699987411499023,2.0
953,2019-04-27 21:00:00,1.0,0.9431103467941284,1.0
954,2019-04-27 21:30:00,2.0,0.838801383972168,2.0
955,2019-04-27 22:00:00,2.0,0.8399307131767273,2.0
956,2019-04-27 22:30:00,1.0,0.7904452681541443,1.0
957,2019-04-27 23:00:00,0.0,0.7401134967803955,0.0
958,2019-04-27 23:30:00,0.0,0.560935914516449,0.0
959,2019-04-28 00:00:00,0.0,0.4369848668575287,0.0
960,2019-04-28 00:30:00,0.0,0.35450199246406555,0.0
961,2019-04-28 01:00:00,0.0,0.3028220534324646,0.0
962,2019-04-28 01:30:00,0.0,0.2614765167236328,0.0
963,2019-04-28 02:00:00,0.0,0.23438581824302673,0.0
964,2019-04-28 02:30:00,0.0,0.2150619775056839,0.0
965,2019-04-28 03:00:00,0.0,0.1866300255060196,0.0
966,2019-04-28 03:30:00,0.0,0.1753251850605011,0.0
967,2019-04-28 04:00:00,0.0,0.1726517528295517,0.0
968,2019-04-28 04:30:00,0.0,0.18295949697494507,0.0
969,2019-04-28 05:00:00,0.0,0.19974809885025024,0.0
970,2019-04-28 05:30:00,0.0,0.23439143598079681,0.0
971,2019-04-28 06:00:00,1.0,0.2792976498603821,1.0
972,2019-04-28 06:30:00,0.0,0.3547512888908386,0.0
973,2019-04-28 07:00:00,0.0,0.4494572579860687,0.0
974,2019-04-28 07:30:00,0.0,0.6017833352088928,0.0
975,2019-04-28 08:00:00,1.0,0.822374165058136,1.0
976,2019-04-28 08:30:00,2.0,1.1797771453857422,2.0
977,2019-04-28 09:00:00,4.0,1.6728935241699219,4.0
978,2019-04-28 09:30:00,4.0,2.2405195236206055,4.0
979,2019-04-28 10:00:00,5.0,2.7967724800109863,5.0
980,2019-04-28 10:30:00,5.0,3.1717724800109863,5.0
981,2019-04-28 11:00:00,5.0,3.5854461193084717,5.0
982,2019-04-28 11:30:00,4.0,3.6806535720825195,4.0
983,2019-04-28 12:00:00,5.0,3.710484504699707,5.0
984,2019-04-28 12:30:00,5.0,3.9122867584228516,5.0
985,2019-04-28 13:00:00,4.0,3.8454318046569824,4.0
986,2019-04-28 13:30:00,2.0,3.4683291912078857,2.0
987,2019-04-28 14:00:00,3.0,3.162121295928955,3.0
988,2019-04-28 14:30:00,4.0,3.0100038051605225,4.0
989,2019-04-28 15:00:00,5.0,2.898559331893921,5.0
990,2019-04-28 15:30:00,5.0,2.828855037689209,5.0
991,2019-04-28 16:00:00,5.0,2.7798402309417725,5.0
992,2019-04-28 16:30:00,5.0,2.758901834487915,5.0
993,2019-04-28 17:00:00,6.0,2.79315447807312,6.0
994,2019-04-28 17:30:00,5.0,2.742809772491455,5.0
995,2019-04-28 18:00:00,5.0,2.6441590785980225,5.0
996,2019-04-28 18:30:00,5.0,2.415581464767456,5.0
997,2019-04-28 19:00:00,5.0,2.1899778842926025,5.0
998,2019-04-28 19:30:00,4.0,1.8573826551437378,4.0
999,2019-04-28 20:00:00,3.0,1.5148277282714844,3.0
1000,2019-04-28 20:30:00,2.0,1.162291407585144,2.0
1001,2019-04-28 21:00:00,0.0,0.8642924427986145,0.0
1002,2019-04-28 21:30:00,0.0,0.6919310688972473,0.0
1003,2019-04-28 22:00:00,0.0,0.5478407740592957,0.0
1004,2019-04-28 22:30:00,0.0,0.3856082856655121,0.0
1005,2019-04-28 23:00:00,0.0,0.2741692364215851,0.0
1006,2019-04-28 23:30:00,0.0,0.1987626701593399,0.0
1007,2019-04-29 00:00:00,0.0,0.15572383999824524,0.0
1008,2019-04-29 00:30:00,0.0,0.12529464066028595,0.0
1009,2019-04-29 01:00:00,0.0,0.10907654464244843,0.0
1010,2019-04-29 01:30:00,0.0,0.0990603044629097,0.0
1011,2019-04-29 02:00:00,0.0,0.097686268389225,0.0
1012,2019-04-29 02:30:00,0.0,0.10147666186094284,0.0
1013,2019-04-29 03:00:00,0.0,0.11216474324464798,0.0
1014,2019-04-29 03:30:00,0.0,0.12980563938617706,0.0
1015,2019-04-29 04:00:00,0.0,0.1558316946029663,0.0
1016,2019-04-29 04:30:00,0.0,0.19507326185703278,0.0
1017,2019-04-29 05:00:00,0.0,0.24734820425510406,0.0
1018,2019-04-29 05:30:00,1.0,0.3444810211658478,1.0
1019,2019-04-29 06:00:00,2.0,0.49888280034065247,2.0
1020,2019-04-29 06:30:00,1.0,0.6568448543548584,1.0
1021,2019-04-29 07:00:00,1.0,0.8569126129150391,1.0
1022,2019-04-29 07:30:00,1.0,1.1965599060058594,1.0
1023,2019-04-29 08:00:00,1.0,1.657832145690918,1.0
1024,2019-04-29 08:30:00,2.0,2.307356834411621,2.0
1025,2019-04-29 09:00:00,2.0,3.081059694290161,2.0
1026,2019-04-29 09:30:00,3.0,3.8539154529571533,3.0
1027,2019-04-29 10:00:00,2.0,4.724616527557373,2.0
1028,2019-04-29 10:30:00,4.0,5.4788947105407715,4.0
1029,2019-04-29 11:00:00,4.0,6.016022682189941,4.0
1030,2019-04-29 11:30:00,4.0,6.183980941772461,4.0
1031,2019-04-29 12:00:00,4.0,6.31629753112793,4.0
1032,2019-04-29 12:30:00,4.0,6.268188953399658,4.0
1033,2019-04-29 13:00:00,5.0,6.048802852630615,5.0
1034,2019-04-29 13:30:00,1.0,4.976550579071045,1.0
1035,2019-04-29 14:00:00,1.0,4.365105628967285,1.0
1036,2019-04-29 14:30:00,1.0,3.9095680713653564,1.0
1037,2019-04-29 15:00:00,3.0,3.7871062755584717,3.0
1038,2019-04-29 15:30:00,3.0,3.667851209640503,3.0
1039,2019-04-29 16:00:00,3.0,3.458909034729004,3.0
1040,2019-04-29 16:30:00,2.0,3.3225929737091064,2.0
1041,2019-04-29 17:00:00,2.0,3.0893311500549316,2.0
1042,2019-04-29 17:30:00,1.0,2.930302858352661,1.0
1043,2019-04-29 18:00:00,1.0,2.8497250080108643,1.0
1044,2019-04-29 18:30:00,1.0,2.8696017265319824,1.0
1045,2019-04-29 19:00:00,1.0,2.847674608230591,1.0
1046,2019-04-29 19:30:00,2.0,2.7918293476104736,2.0
1047,2019-04-29 20:00:00,1.0,2.65023136138916,1.0
1048,2019-04-29 20:30:00,1.0,2.3282437324523926,1.0
1049,2019-04-29 21:00:00,1.0,1.8090482950210571,1.0
1050,2019-04-29 21:30:00,1.0,1.4413052797317505,1.0
1051,2019-04-29 22:00:00,1.0,1.153480887413025,1.0
1052,2019-04-29 22:30:00,1.0,0.8752943873405457,1.0
1053,2019-04-29 23:00:00,1.0,0.6676453351974487,1.0
1054,2019-04-29 23:30:00,1.0,0.4676949381828308,1.0
1055,2019-04-30 00:00:00,0.0,0.3285768926143646,0.0
1056,2019-04-30 00:30:00,0.0,0.21992912888526917,0.0
1057,2019-04-30 01:00:00,0.0,0.16388975083827972,0.0
1058,2019-04-30 01:30:00,0.0,0.10947258025407791,0.0
1059,2019-04-30 02:00:00,0.0,0.08200452476739883,0.0
1060,2019-04-30 02:30:00,0.0,0.0672018751502037,0.0
1061,2019-04-30 03:00:00,0.0,0.06218457967042923,0.0
1062,2019-04-30 03:30:00,0.0,0.06410368531942368,0.0
1063,2019-04-30 04:00:00,0.0,0.07289553433656693,0.0
1064,2019-04-30 04:30:00,0.0,0.09039663523435593,0.0
1065,2019-04-30 05:00:00,0.0,0.11847570538520813,0.0
1066,2019-04-30 05:30:00,0.0,0.1914997398853302,0.0
1067,2019-04-30 06:00:00,0.0,0.2942030727863312,0.0
1068,2019-04-30 06:30:00,0.0,0.41624200344085693,0.0
1069,2019-04-30 07:00:00,0.0,0.5896179676055908,0.0
1070,2019-04-30 07:30:00,0.0,0.8470184803009033,0.0
1071,2019-04-30 08:00:00,0.0,1.162706732749939,0.0
1072,2019-04-30 08:30:00,1.0,1.6094069480895996,1.0
1073,2019-04-30 09:00:00,1.0,2.166584014892578,1.0
1074,2019-04-30 09:30:00,2.0,3.0076117515563965,2.0
1075,2019-04-30 10:00:00,3.0,3.571160316467285,3.0
1076,2019-04-30 10:30:00,3.0,4.442717552185059,3.0
1077,2019-04-30 11:00:00,3.0,5.089583396911621,3.0
1078,2019-04-30 11:30:00,5.0,5.505088806152344,5.0
1079,2019-04-30 12:00:00,7.0,5.497198104858398,7.0
1080,2019-04-30 12:30:00,7.0,5.422232627868652,7.0
1081,2019-04-30 13:00:00,7.0,5.653940677642822,7.0
1082,2019-04-30 13:30:00,6.0,4.8607048988342285,6.0
1083,2019-04-30 14:00:00,5.0,4.312087535858154,5.0
1084,2019-04-30 14:30:00,4.0,3.8838448524475098,4.0
1085,2019-04-30 15:00:00,3.0,3.633145809173584,3.0
1086,2019-04-30 15:30:00,3.0,3.372746706008911,3.0
1087,2019-04-30 16:00:00,2.0,3.3030107021331787,2.0
1088,2019-04-30 16:30:00,1.0,3.19221830368042,1.0
1089,2019-04-30 17:00:00,2.0,3.0762410163879395,2.0
1090,2019-04-30 17:30:00,3.0,3.0801897048950195,3.0
1091,2019-04-30 18:00:00,4.0,3.2013463973999023,4.0
1092,2019-04-30 18:30:00,3.0,3.339461088180542,3.0
1093,2019-04-30 19:00:00,3.0,3.291107654571533,3.0
1094,2019-04-30 19:30:00,2.0,3.2172720432281494,2.0
1095,2019-04-30 20:00:00,2.0,2.700376510620117,2.0
1096,2019-04-30 20:30:00,1.0,2.1242871284484863,1.0
1097,2019-04-30 21:00:00,0.0,1.787234902381897,0.0
1098,2019-04-30 21:30:00,0.0,1.3695532083511353,0.0
1099,2019-04-30 22:00:00,0.0,1.0932836532592773,0.0
1100,2019-04-30 22:30:00,0.0,0.8293811082839966,0.0
1101,2019-04-30 23:00:00,1.0,0.5982850193977356,1.0
1102,2019-04-30 23:30:00,1.0,0.4181234538555145,1.0
1103,2019-05-01 00:00:00,1.0,0.2773800194263458,1.0
1104,2019-05-01 00:30:00,1.0,0.17985334992408752,1.0
1105,2019-05-01 01:00:00,1.0,0.12677693367004395,1.0
1106,2019-05-01 01:30:00,0.0,0.09359616786241531,0.0
1107,2019-05-01 02:00:00,0.0,0.07736876606941223,0.0
1108,2019-05-01 02:30:00,0.0,0.0697430744767189,0.0
1109,2019-05-01 03:00:00,0.0,0.07051502913236618,0.0
1110,2019-05-01 03:30:00,0.0,0.07758518308401108,0.0
1111,2019-05-01 04:00:00,0.0,0.09241187572479248,0.0
1112,2019-05-01 04:30:00,0.0,0.11668933928012848,0.0
1113,2019-05-01 05:00:00,0.0,0.15295565128326416,0.0
1114,2019-05-01 05:30:00,0.0,0.22360026836395264,0.0
1115,2019-05-01 06:00:00,0.0,0.31246668100357056,0.0
1116,2019-05-01 06:30:00,0.0,0.44098079204559326,0.0
1117,2019-05-01 07:00:00,0.0,0.6413530707359314,0.0
1118,2019-05-01 07:30:00,0.0,0.9026134610176086,0.0
1119,2019-05-01 08:00:00,0.0,1.191361665725708,0.0
1120,2019-05-01 08:30:00,1.0,1.6770893335342407,1.0
1121,2019-05-01 09:00:00,3.0,2.1342668533325195,3.0
1122,2019-05-01 09:30:00,3.0,2.8379876613616943,3.0
1123,2019-05-01 10:00:00,3.0,3.619603395462036,3.0
1124,2019-05-01 10:30:00,3.0,4.308648109436035,3.0
1125,2019-05-01 11:00:00,3.0,4.786895751953125,3.0
1126,2019-05-01 11:30:00,2.0,5.366613864898682,2.0
1127,2019-05-01 12:00:00,2.0,5.964444160461426,2.0
1128,2019-05-01 12:30:00,1.0,6.322760581970215,1.0
1129,2019-05-01 13:00:00,3.0,6.442419052124023,3.0
1130,2019-05-01 13:30:00,3.0,6.413224697113037,3.0
1131,2019-05-01 14:00:00,4.0,6.13472318649292,4.0
1132,2019-05-01 14:30:00,4.0,5.399000644683838,4.0
1133,2019-05-01 15:00:00,3.0,4.56419038772583,3.0
1134,2019-05-01 15:30:00,4.0,3.8827240467071533,4.0
1135,2019-05-01 16:00:00,4.0,3.2266852855682373,4.0
1136,2019-05-01 16:30:00,4.0,2.910407543182373,4.0
1137,2019-05-01 17:00:00,3.0,2.7683215141296387,3.0
1138,2019-05-01 17:30:00,2.0,2.7700297832489014,2.0
1139,2019-05-01 18:00:00,1.0,2.882445812225342,1.0
1140,2019-05-01 18:30:00,1.0,2.894988775253296,1.0
1141,2019-05-01 19:00:00,2.0,2.8904826641082764,2.0
1142,2019-05-01 19:30:00,2.0,2.752070188522339,2.0
1143,2019-05-01 20:00:00,2.0,2.5670759677886963,2.0
1144,2019-05-01 20:30:00,1.0,2.2756571769714355,1.0
1145,2019-05-01 21:00:00,0.0,1.8536111116409302,0.0
1146,2019-05-01 21:30:00,0.0,1.4477596282958984,0.0
1147,2019-05-01 22:00:00,0.0,1.1918439865112305,0.0
1148,2019-05-01 22:30:00,0.0,0.8314576745033264,0.0
1149,2019-05-01 23:00:00,0.0,0.6896321177482605,0.0
1150,2019-05-01 23:30:00,0.0,0.5155763030052185,0.0
1151,2019-05-02 00:00:00,0.0,0.38441991806030273,0.0
1152,2019-05-02 00:30:00,0.0,0.26703527569770813,0.0
1153,2019-05-02 01:00:00,1.0,0.19070814549922943,1.0
1154,2019-05-02 01:30:00,1.0,0.12395688146352768,1.0
1155,2019-05-02 02:00:00,1.0,0.09235921502113342,1.0
1156,2019-05-02 02:30:00,0.0,0.0746489018201828,0.0
1157,2019-05-02 03:00:00,0.0,0.06713000684976578,0.0
1158,2019-05-02 03:30:00,0.0,0.06623686850070953,0.0
1159,2019-05-02 04:00:00,0.0,0.07138537615537643,0.0
1160,2019-05-02 04:30:00,0.0,0.08399391174316406,0.0
1161,2019-05-02 05:00:00,0.0,0.10404901206493378,0.0
1162,2019-05-02 05:30:00,0.0,0.14706197381019592,0.0
1163,2019-05-02 06:00:00,0.0,0.20167025923728943,0.0
1164,2019-05-02 06:30:00,0.0,0.2869235873222351,0.0
1165,2019-05-02 07:00:00,0.0,0.39851123094558716,0.0
1166,2019-05-02 07:30:00,0.0,0.6048812866210938,0.0
1167,2019-05-02 08:00:00,0.0,0.8465944528579712,0.0
1168,2019-05-02 08:30:00,1.0,1.1958503723144531,1.0
1169,2019-05-02 09:00:00,1.0,1.786290168762207,1.0
1170,2019-05-02 09:30:00,2.0,2.4808967113494873,2.0
1171,2019-05-02 10:00:00,2.0,3.227294683456421,2.0
1172,2019-05-02 10:30:00,2.0,3.8961246013641357,2.0
1173,2019-05-02 11:00:00,2.0,4.420474052429199,2.0
1174,2019-05-02 11:30:00,2.0,4.708002090454102,2.0
1175,2019-05-02 12:00:00,3.0,4.858004570007324,3.0
1176,2019-05-02 12:30:00,3.0,4.763640403747559,3.0
1177,2019-05-02 13:00:00,1.0,4.7291131019592285,1.0
1178,2019-05-02 13:30:00,2.0,4.436298370361328,2.0
1179,2019-05-02 14:00:00,1.0,4.167740345001221,1.0
1180,2019-05-02 14:30:00,2.0,3.9182538986206055,2.0
1181,2019-05-02 15:00:00,2.0,3.615121603012085,2.0
1182,2019-05-02 15:30:00,2.0,3.4615650177001953,2.0
1183,2019-05-02 16:00:00,3.0,3.2632691860198975,3.0
1184,2019-05-02 16:30:00,3.0,3.15496563911438,3.0
1185,2019-05-02 17:00:00,1.0,3.0501139163970947,1.0
1186,2019-05-02 17:30:00,2.0,3.0723206996917725,2.0
1187,2019-05-02 18:00:00,1.0,2.9859981536865234,1.0
1188,2019-05-02 18:30:00,1.0,2.8970367908477783,1.0
1189,2019-05-02 19:00:00,0.0,2.7051515579223633,0.0
1190,2019-05-02 19:30:00,0.0,2.43986177444458,0.0
1191,2019-05-02 20:00:00,1.0,2.275338888168335,1.0
1192,2019-05-02 20:30:00,1.0,2.0527467727661133,1.0
1193,2019-05-02 21:00:00,1.0,1.6882288455963135,1.0
1194,2019-05-02 21:30:00,0.0,1.3339300155639648,0.0
1195,2019-05-02 22:00:00,1.0,1.0685843229293823,1.0
1196,2019-05-02 22:30:00,1.0,0.842812716960907,1.0
1197,2019-05-02 23:00:00,0.0,0.6846981048583984,0.0
1198,2019-05-02 23:30:00,0.0,0.5252295136451721,0.0
1199,2019-05-03 00:00:00,1.0,0.40929746627807617,1.0
1200,2019-05-03 00:30:00,1.0,0.33837583661079407,1.0
1201,2019-05-03 01:00:00,1.0,0.2923809289932251,1.0
1202,2019-05-03 01:30:00,1.0,0.234686017036438,1.0
1203,2019-05-03 02:00:00,1.0,0.1890098750591278,1.0
1204,2019-05-03 02:30:00,1.0,0.1477075219154358,1.0
1205,2019-05-03 03:00:00,1.0,0.12654322385787964,1.0
1206,2019-05-03 03:30:00,1.0,0.11478381603956223,1.0
1207,2019-05-03 04:00:00,1.0,0.10912058502435684,1.0
1208,2019-05-03 04:30:00,0.0,0.11300921440124512,0.0
1209,2019-05-03 05:00:00,0.0,0.11651580780744553,0.0
1210,2019-05-03 05:30:00,0.0,0.1328311413526535,0.0
1211,2019-05-03 06:00:00,0.0,0.14949586987495422,0.0
1212,2019-05-03 06:30:00,0.0,0.17792901396751404,0.0
1213,2019-05-03 07:00:00,0.0,0.21277914941310883,0.0
1214,2019-05-03 07:30:00,1.0,0.2823004424571991,1.0
1215,2019-05-03 08:00:00,1.0,0.36260610818862915,1.0
1216,2019-05-03 08:30:00,1.0,0.469228595495224,1.0
1217,2019-05-03 09:00:00,1.0,0.6432163119316101,1.0
1218,2019-05-03 09:30:00,1.0,0.895497739315033,1.0
1219,2019-05-03 10:00:00,0.0,1.2217789888381958,0.0
1220,2019-05-03 10:30:00,0.0,1.561424732208252,0.0
1221,2019-05-03 11:00:00,0.0,1.908074140548706,0.0
1222,2019-05-03 11:30:00,0.0,2.240673542022705,0.0
1223,2019-05-03 12:00:00,0.0,2.5346860885620117,0.0
1224,2019-05-03 12:30:00,0.0,2.7505886554718018,0.0
1225,2019-05-03 13:00:00,0.0,2.8646841049194336,0.0
1226,2019-05-03 13:30:00,0.0,2.9506521224975586,0.0
1227,2019-05-03 14:00:00,1.0,2.9358224868774414,1.0
1228,2019-05-03 14:30:00,1.0,2.8896586894989014,1.0
1229,2019-05-03 15:00:00,1.0,2.799581289291382,1.0
1230,2019-05-03 15:30:00,2.0,2.711651086807251,2.0
1231,2019-05-03 16:00:00,2.0,2.649488925933838,2.0
1232,2019-05-03 16:30:00,1.0,2.544640064239502,1.0
1233,2019-05-03 17:00:00,1.0,2.3345298767089844,1.0
1234,2019-05-03 17:30:00,1.0,2.403197765350342,1.0
1235,2019-05-03 18:00:00,1.0,2.3948588371276855,1.0
1236,2019-05-03 18:30:00,1.0,2.3570988178253174,1.0
1237,2019-05-03 19:00:00,1.0,2.3445208072662354,1.0
1238,2019-05-03 19:30:00,1.0,2.198073148727417,1.0
1239,2019-05-03 20:00:00,1.0,2.0179121494293213,1.0
1240,2019-05-03 20:30:00,0.0,1.72947359085083,0.0
1241,2019-05-03 21:00:00,0.0,1.5216190814971924,0.0
1242,2019-05-03 21:30:00,0.0,1.217078447341919,0.0
1243,2019-05-03 22:00:00,0.0,0.981655478477478,0.0
1244,2019-05-03 22:30:00,0.0,0.7721998691558838,0.0
1245,2019-05-03 23:00:00,1.0,0.5889132022857666,1.0
1246,2019-05-03 23:30:00,1.0,0.46752965450286865,1.0
1247,2019-05-04 00:00:00,0.0,0.40031322836875916,0.0
1248,2019-05-04 00:30:00,0.0,0.3205534815788269,0.0
1249,2019-05-04 01:00:00,0.0,0.25996115803718567,0.0
1250,2019-05-04 01:30:00,0.0,0.20864258706569672,0.0
1251,2019-05-04 02:00:00,0.0,0.17161321640014648,0.0
1252,2019-05-04 02:30:00,0.0,0.14445383846759796,0.0
1253,2019-05-04 03:00:00,0.0,0.12592044472694397,0.0
1254,2019-05-04 03:30:00,0.0,0.11530864238739014,0.0
1255,2019-05-04 04:00:00,0.0,0.10959293693304062,0.0
1256,2019-05-04 04:30:00,0.0,0.10816481709480286,0.0
1257,2019-05-04 05:00:00,0.0,0.11541109532117844,0.0
1258,2019-05-04 05:30:00,0.0,0.13387349247932434,0.0
1259,2019-05-04 06:00:00,0.0,0.15884757041931152,0.0
1260,2019-05-04 06:30:00,0.0,0.20303787291049957,0.0
1261,2019-05-04 07:00:00,0.0,0.2595486640930176,0.0
1262,2019-05-04 07:30:00,0.0,0.35779789090156555,0.0
1263,2019-05-04 08:00:00,1.0,0.4638804495334625,1.0
1264,2019-05-04 08:30:00,1.0,0.6366410851478577,1.0
1265,2019-05-04 09:00:00,2.0,0.8247541189193726,2.0
1266,2019-05-04 09:30:00,3.0,1.1036384105682373,3.0
1267,2019-05-04 10:00:00,6.0,1.3816430568695068,6.0
1268,2019-05-04 10:30:00,6.0,1.7129063606262207,6.0
1269,2019-05-04 11:00:00,4.0,2.009167432785034,4.0
1270,2019-05-04 11:30:00,3.0,2.339850664138794,3.0
1271,2019-05-04 12:00:00,1.0,2.6077699661254883,1.0
1272,2019-05-04 12:30:00,2.0,2.8234314918518066,2.0
1273,2019-05-04 13:00:00,2.0,2.941941022872925,2.0
1274,2019-05-04 13:30:00,1.0,2.9529099464416504,1.0
1275,2019-05-04 14:00:00,0.0,2.864859104156494,0.0
1276,2019-05-04 14:30:00,2.0,2.6819136142730713,2.0
1277,2019-05-04 15:00:00,2.0,2.477011203765869,2.0
1278,2019-05-04 15:30:00,2.0,2.353030204772949,2.0
1279,2019-05-04 16:00:00,2.0,2.199361801147461,2.0
1280,2019-05-04 16:30:00,1.0,1.9967328310012817,1.0
1281,2019-05-04 17:00:00,1.0,1.8129498958587646,1.0
1282,2019-05-04 17:30:00,1.0,1.6369636058807373,1.0
1283,2019-05-04 18:00:00,0.0,1.5307217836380005,0.0
1284,2019-05-04 18:30:00,0.0,1.436979055404663,0.0
1285,2019-05-04 19:00:00,1.0,1.4109668731689453,1.0
1286,2019-05-04 19:30:00,2.0,1.3330498933792114,2.0
1287,2019-05-04 20:00:00,2.0,1.1667838096618652,2.0
1288,2019-05-04 20:30:00,2.0,0.9591278433799744,2.0
1289,2019-05-04 21:00:00,2.0,0.8223731517791748,2.0
1290,2019-05-04 21:30:00,2.0,0.6838268637657166,2.0
1291,2019-05-04 22:00:00,2.0,0.580486536026001,2.0
1292,2019-05-04 22:30:00,2.0,0.4540615975856781,2.0
1293,2019-05-04 23:00:00,2.0,0.40077200531959534,2.0
1294,2019-05-04 23:30:00,2.0,0.31954652070999146,2.0
1295,2019-05-05 00:00:00,1.0,0.2594328820705414,1.0
1296,2019-05-05 00:30:00,1.0,0.21157218515872955,1.0
1297,2019-05-05 01:00:00,1.0,0.19258254766464233,1.0
1298,2019-05-05 01:30:00,1.0,0.17406940460205078,1.0
1299,2019-05-05 02:00:00,1.0,0.15483352541923523,1.0
1300,2019-05-05 02:30:00,0.0,0.14629948139190674,0.0
1301,2019-05-05 03:00:00,0.0,0.14611324667930603,0.0
1302,2019-05-05 03:30:00,0.0,0.1540810465812683,0.0
1303,2019-05-05 04:00:00,0.0,0.1687076985836029,0.0
1304,2019-05-05 04:30:00,0.0,0.18823625147342682,0.0
1305,2019-05-05 05:00:00,0.0,0.22121237218379974,0.0
1306,2019-05-05 05:30:00,0.0,0.2791459262371063,0.0
1307,2019-05-05 06:00:00,0.0,0.35339823365211487,0.0
1308,2019-05-05 06:30:00,0.0,0.47564733028411865,0.0
1309,2019-05-05 07:00:00,0.0,0.626484751701355,0.0
1310,2019-05-05 07:30:00,0.0,0.8906285762786865,0.0
1311,2019-05-05 08:00:00,0.0,1.3131107091903687,0.0
1312,2019-05-05 08:30:00,1.0,1.7830784320831299,1.0
1313,2019-05-05 09:00:00,1.0,2.323793888092041,1.0
1314,2019-05-05 09:30:00,1.0,2.9685544967651367,1.0
1315,2019-05-05 10:00:00,3.0,3.6149518489837646,3.0
1316,2019-05-05 10:30:00,3.0,4.100503921508789,3.0
1317,2019-05-05 11:00:00,4.0,4.518616199493408,4.0
1318,2019-05-05 11:30:00,4.0,4.59199333190918,4.0
1319,2019-05-05 12:00:00,3.0,4.372949600219727,3.0
1320,2019-05-05 12:30:00,3.0,4.2507734298706055,3.0
1321,2019-05-05 13:00:00,4.0,3.9976375102996826,4.0
1322,2019-05-05 13:30:00,4.0,3.680720806121826,4.0
1323,2019-05-05 14:00:00,5.0,3.494577169418335,5.0
1324,2019-05-05 14:30:00,5.0,3.4539899826049805,5.0
1325,2019-05-05 15:00:00,5.0,3.3951213359832764,5.0
1326,2019-05-05 15:30:00,6.0,3.32771897315979,6.0
1327,2019-05-05 16:00:00,5.0,3.2519094944000244,5.0
1328,2019-05-05 16:30:00,4.0,3.1133627891540527,4.0
1329,2019-05-05 17:00:00,4.0,3.0022196769714355,4.0
1330,2019-05-05 17:30:00,4.0,2.8390402793884277,4.0
1331,2019-05-05 18:00:00,5.0,2.6662652492523193,5.0
1332,2019-05-05 18:30:00,5.0,2.4680356979370117,5.0
1333,2019-05-05 19:00:00,5.0,2.298304557800293,5.0
1334,2019-05-05 19:30:00,2.0,2.061213970184326,2.0
1335,2019-05-05 20:00:00,2.0,1.7353483438491821,2.0
1336,2019-05-05 20:30:00,0.0,1.3976478576660156,0.0
1337,2019-05-05 21:00:00,0.0,1.1388587951660156,0.0
1338,2019-05-05 21:30:00,0.0,0.8765537142753601,0.0
1339,2019-05-05 22:00:00,0.0,0.6874213814735413,0.0
1340,2019-05-05 22:30:00,0.0,0.5158464312553406,0.0
1341,2019-05-05 23:00:00,0.0,0.3999163508415222,0.0
1342,2019-05-05 23:30:00,0.0,0.3009602129459381,0.0
1343,2019-05-06 00:00:00,0.0,0.2206128090620041,0.0
1344,2019-05-06 00:30:00,0.0,0.1698777675628662,0.0
1345,2019-05-06 01:00:00,0.0,0.14039139449596405,0.0
1346,2019-05-06 01:30:00,0.0,0.11987074464559555,0.0
1347,2019-05-06 02:00:00,0.0,0.1109233945608139,0.0
1348,2019-05-06 02:30:00,0.0,0.10121440142393112,0.0
1349,2019-05-06 03:00:00,0.0,0.10407697409391403,0.0
1350,2019-05-06 03:30:00,0.0,0.1149628758430481,0.0
1351,2019-05-06 04:00:00,0.0,0.13398726284503937,0.0
1352,2019-05-06 04:30:00,0.0,0.16475912928581238,0.0
1353,2019-05-06 05:00:00,0.0,0.2073306292295456,0.0
1354,2019-05-06 05:30:00,1.0,0.2859766185283661,1.0
1355,2019-05-06 06:00:00,1.0,0.3980766236782074,1.0
1356,2019-05-06 06:30:00,1.0,0.5477690696716309,1.0
1357,2019-05-06 07:00:00,1.0,0.7236957550048828,1.0
1358,2019-05-06 07:30:00,1.0,0.9695903658866882,1.0
1359,2019-05-06 08:00:00,2.0,1.2976125478744507,2.0
1360,2019-05-06 08:30:00,2.0,1.880858063697815,2.0
1361,2019-05-06 09:00:00,3.0,2.4299697875976562,3.0
1362,2019-05-06 09:30:00,3.0,2.942927598953247,3.0
1363,2019-05-06 10:00:00,3.0,3.591996192932129,3.0
1364,2019-05-06 10:30:00,2.0,4.007991313934326,2.0
1365,2019-05-06 11:00:00,2.0,4.532713890075684,2.0
1366,2019-05-06 11:30:00,2.0,4.77677059173584,2.0
1367,2019-05-06 12:00:00,2.0,4.652520179748535,2.0
1368,2019-05-06 12:30:00,3.0,4.535153865814209,3.0
1369,2019-05-06 13:00:00,3.0,4.5701117515563965,3.0
1370,2019-05-06 13:30:00,4.0,4.57634973526001,4.0
1371,2019-05-06 14:00:00,4.0,4.401398181915283,4.0
1372,2019-05-06 14:30:00,3.0,4.1756696701049805,3.0
1373,2019-05-06 15:00:00,3.0,3.9367611408233643,3.0
1374,2019-05-06 15:30:00,4.0,3.7735183238983154,4.0
1375,2019-05-06 16:00:00,4.0,3.3930368423461914,4.0
1376,2019-05-06 16:30:00,3.0,3.0740623474121094,3.0
1377,2019-05-06 17:00:00,3.0,2.936994791030884,3.0
