,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1004,2019-04-28 22:30:00,1.0,0.5923423767089844,1.0
1005,2019-04-28 23:00:00,1.0,0.5437056422233582,1.0
1006,2019-04-28 23:30:00,1.0,0.48799943923950195,1.0
1007,2019-04-29 00:00:00,1.0,0.45048293471336365,1.0
1008,2019-04-29 00:30:00,1.0,0.4156219959259033,1.0
1009,2019-04-29 01:00:00,1.0,0.38968488574028015,1.0
1010,2019-04-29 01:30:00,1.0,0.3612796366214752,1.0
1011,2019-04-29 02:00:00,1.0,0.3441806137561798,1.0
1012,2019-04-29 02:30:00,1.0,0.3290835916996002,1.0
1013,2019-04-29 03:00:00,1.0,0.3227919340133667,1.0
1014,2019-04-29 03:30:00,1.0,0.3220379650592804,1.0
1015,2019-04-29 04:00:00,1.0,0.3271627426147461,1.0
1016,2019-04-29 04:30:00,1.0,0.34172043204307556,1.0
1017,2019-04-29 05:00:00,1.0,0.36004459857940674,1.0
1018,2019-04-29 05:30:00,1.0,0.39253970980644226,1.0
1019,2019-04-29 06:00:00,0.0,0.427247017621994,0.0
1020,2019-04-29 06:30:00,0.0,0.4811182916164398,0.0
1021,2019-04-29 07:00:00,0.0,0.47339338064193726,0.0
1022,2019-04-29 07:30:00,0.0,0.5108342170715332,0.0
1023,2019-04-29 08:00:00,0.0,0.5500121712684631,0.0
1024,2019-04-29 08:30:00,1.0,0.6147204637527466,1.0
1025,2019-04-29 09:00:00,0.0,0.6718288660049438,0.0
1026,2019-04-29 09:30:00,0.0,0.7560867667198181,0.0
1027,2019-04-29 10:00:00,0.0,0.826442301273346,0.0
1028,2019-04-29 10:30:00,1.0,0.9233191013336182,1.0
1029,2019-04-29 11:00:00,1.0,1.0005799531936646,1.0
1030,2019-04-29 11:30:00,1.0,1.1435887813568115,1.0
1031,2019-04-29 12:00:00,1.0,1.2339907884597778,1.0
1032,2019-04-29 12:30:00,2.0,1.3066014051437378,2.0
1033,2019-04-29 13:00:00,2.0,1.3573689460754395,2.0
1034,2019-04-29 13:30:00,2.0,1.395621418952942,2.0
1035,2019-04-29 14:00:00,2.0,1.4146134853363037,2.0
1036,2019-04-29 14:30:00,1.0,1.4467995166778564,1.0
1037,2019-04-29 15:00:00,1.0,1.4620945453643799,1.0
1038,2019-04-29 15:30:00,0.0,1.4867126941680908,0.0
1039,2019-04-29 16:00:00,0.0,1.4958933591842651,0.0
1040,2019-04-29 16:30:00,1.0,1.506437063217163,1.0
1041,2019-04-29 17:00:00,1.0,1.4402540922164917,1.0
1042,2019-04-29 17:30:00,0.0,1.4729112386703491,0.0
1043,2019-04-29 18:00:00,0.0,1.4599113464355469,0.0
1044,2019-04-29 18:30:00,0.0,1.4301944971084595,0.0
1045,2019-04-29 19:00:00,0.0,1.392619013786316,0.0
1046,2019-04-29 19:30:00,0.0,1.3241111040115356,0.0
1047,2019-04-29 20:00:00,0.0,1.2624419927597046,0.0
1048,2019-04-29 20:30:00,0.0,1.1596589088439941,0.0
1049,2019-04-29 21:00:00,0.0,0.963351309299469,0.0
1050,2019-04-29 21:30:00,0.0,0.7869682908058167,0.0
1051,2019-04-29 22:00:00,0.0,0.665155291557312,0.0
1052,2019-04-29 22:30:00,0.0,0.541270911693573,0.0
1053,2019-04-29 23:00:00,0.0,0.4578004777431488,0.0
1054,2019-04-29 23:30:00,0.0,0.37775346636772156,0.0
1055,2019-04-30 00:00:00,0.0,0.3265632390975952,0.0
1056,2019-04-30 00:30:00,0.0,0.28450119495391846,0.0
1057,2019-04-30 01:00:00,0.0,0.2589489817619324,0.0
1058,2019-04-30 01:30:00,0.0,0.23762820661067963,0.0
1059,2019-04-30 02:00:00,0.0,0.2279830127954483,0.0
1060,2019-04-30 02:30:00,0.0,0.2219863384962082,0.0
1061,2019-04-30 03:00:00,0.0,0.22365440428256989,0.0
1062,2019-04-30 03:30:00,0.0,0.22930531203746796,0.0
1063,2019-04-30 04:00:00,0.0,0.240116685628891,0.0
1064,2019-04-30 04:30:00,0.0,0.25738853216171265,0.0
1065,2019-04-30 05:00:00,0.0,0.27817001938819885,0.0
1066,2019-04-30 05:30:00,0.0,0.3079974353313446,0.0
1067,2019-04-30 06:00:00,0.0,0.2982177138328552,0.0
1068,2019-04-30 06:30:00,0.0,0.32090216875076294,0.0
1069,2019-04-30 07:00:00,0.0,0.34774407744407654,0.0
1070,2019-04-30 07:30:00,0.0,0.39414191246032715,0.0
1071,2019-04-30 08:00:00,0.0,0.43752649426460266,0.0
1072,2019-04-30 08:30:00,0.0,0.5534622669219971,0.0
1073,2019-04-30 09:00:00,0.0,0.5806664824485779,0.0
1074,2019-04-30 09:30:00,0.0,0.656101405620575,0.0
1075,2019-04-30 10:00:00,0.0,0.7220538258552551,0.0
1076,2019-04-30 10:30:00,0.0,0.8804730176925659,0.0
1077,2019-04-30 11:00:00,0.0,0.984106183052063,0.0
1078,2019-04-30 11:30:00,1.0,1.091085433959961,1.0
1079,2019-04-30 12:00:00,2.0,1.1620687246322632,2.0
1080,2019-04-30 12:30:00,1.0,1.2941962480545044,1.0
1081,2019-04-30 13:00:00,1.0,1.3711678981781006,1.0
1082,2019-04-30 13:30:00,0.0,1.4510551691055298,0.0
1083,2019-04-30 14:00:00,0.0,1.508058786392212,0.0
1084,2019-04-30 14:30:00,1.0,1.5156351327896118,1.0
1085,2019-04-30 15:00:00,1.0,1.5349483489990234,1.0
1086,2019-04-30 15:30:00,2.0,1.5114295482635498,2.0
1087,2019-04-30 16:00:00,2.0,1.510044813156128,3.0
1088,2019-04-30 16:30:00,2.0,1.5347275733947754,3.0
1089,2019-04-30 17:00:00,2.0,1.4974192380905151,2.0
1090,2019-04-30 17:30:00,2.0,1.3761008977890015,3.0
1091,2019-04-30 18:00:00,2.0,1.2999058961868286,3.0
1092,2019-04-30 18:30:00,1.0,1.191083312034607,1.0
1093,2019-04-30 19:00:00,2.0,1.1004877090454102,2.0
1094,2019-04-30 19:30:00,2.0,0.9780765771865845,2.0
1095,2019-04-30 20:00:00,2.0,0.883431613445282,2.0
1096,2019-04-30 20:30:00,2.0,0.7667816281318665,2.0
1097,2019-04-30 21:00:00,1.0,0.6839544773101807,1.0
1098,2019-04-30 21:30:00,1.0,0.5865336060523987,1.0
1099,2019-04-30 22:00:00,1.0,0.5213754177093506,1.0
1100,2019-04-30 22:30:00,1.0,0.44662272930145264,1.0
1101,2019-04-30 23:00:00,1.0,0.39924994111061096,1.0
1102,2019-04-30 23:30:00,1.0,0.34610089659690857,1.0
1103,2019-05-01 00:00:00,0.0,0.31422945857048035,0.0
1104,2019-05-01 00:30:00,0.0,0.2710077166557312,0.0
1105,2019-05-01 01:00:00,0.0,0.2473297417163849,0.0
1106,2019-05-01 01:30:00,0.0,0.2270406186580658,0.0
1107,2019-05-01 02:00:00,0.0,0.21830826997756958,0.0
1108,2019-05-01 02:30:00,0.0,0.21161574125289917,0.0
1109,2019-05-01 03:00:00,0.0,0.21193255484104156,0.0
1110,2019-05-01 03:30:00,0.0,0.21459202468395233,0.0
1111,2019-05-01 04:00:00,0.0,0.22154173254966736,0.0
1112,2019-05-01 04:30:00,0.0,0.2318248450756073,0.0
1113,2019-05-01 05:00:00,0.0,0.24450747668743134,0.0
1114,2019-05-01 05:30:00,0.0,0.26434698700904846,0.0
1115,2019-05-01 06:00:00,0.0,0.28480997681617737,0.0
1116,2019-05-01 06:30:00,0.0,0.3181041181087494,0.0
1117,2019-05-01 07:00:00,0.0,0.34989914298057556,0.0
1118,2019-05-01 07:30:00,0.0,0.40063127875328064,0.0
1119,2019-05-01 08:00:00,0.0,0.44669309258461,0.0
1120,2019-05-01 08:30:00,0.0,0.5172879099845886,0.0
1121,2019-05-01 09:00:00,0.0,0.5784107446670532,0.0
1122,2019-05-01 09:30:00,0.0,0.6690269112586975,0.0
1123,2019-05-01 10:00:00,0.0,0.7433212995529175,0.0
1124,2019-05-01 10:30:00,0.0,0.8490764498710632,0.0
1125,2019-05-01 11:00:00,1.0,0.930550217628479,1.0
1126,2019-05-01 11:30:00,1.0,1.0952550172805786,1.0
1127,2019-05-01 12:00:00,1.0,1.2644482851028442,1.0
1128,2019-05-01 12:30:00,2.0,1.2971402406692505,2.0
1129,2019-05-01 13:00:00,2.0,1.3326499462127686,2.0
1130,2019-05-01 13:30:00,2.0,1.3127778768539429,2.0
1131,2019-05-01 14:00:00,2.0,1.3208763599395752,2.0
1132,2019-05-01 14:30:00,2.0,1.3932430744171143,2.0
1133,2019-05-01 15:00:00,2.0,1.393663763999939,3.0
1134,2019-05-01 15:30:00,2.0,1.4570088386535645,3.0
1135,2019-05-01 16:00:00,2.0,1.4737482070922852,2.0
1136,2019-05-01 16:30:00,1.0,1.4891917705535889,1.0
1137,2019-05-01 17:00:00,1.0,1.494748830795288,1.0
1138,2019-05-01 17:30:00,2.0,1.4959771633148193,2.0
1139,2019-05-01 18:00:00,1.0,1.4893394708633423,1.0
1140,2019-05-01 18:30:00,2.0,1.360156774520874,2.0
1141,2019-05-01 19:00:00,1.0,1.3873533010482788,1.0
1142,2019-05-01 19:30:00,1.0,1.3580344915390015,1.0
1143,2019-05-01 20:00:00,2.0,1.3249807357788086,2.0
1144,2019-05-01 20:30:00,2.0,1.2562447786331177,2.0
1145,2019-05-01 21:00:00,2.0,1.0699414014816284,2.0
1146,2019-05-01 21:30:00,0.0,0.9056545495986938,0.0
1147,2019-05-01 22:00:00,0.0,0.790696918964386,0.0
1148,2019-05-01 22:30:00,0.0,0.6705648899078369,0.0
1149,2019-05-01 23:00:00,0.0,0.5864529013633728,0.0
1150,2019-05-01 23:30:00,0.0,0.5003318190574646,0.0
1151,2019-05-02 00:00:00,0.0,0.3882211446762085,0.0
1152,2019-05-02 00:30:00,0.0,0.3167068064212799,0.0
1153,2019-05-02 01:00:00,0.0,0.2795129120349884,0.0
1154,2019-05-02 01:30:00,0.0,0.24998515844345093,0.0
1155,2019-05-02 02:00:00,0.0,0.23502430319786072,0.0
1156,2019-05-02 02:30:00,0.0,0.22380653023719788,0.0
1157,2019-05-02 03:00:00,0.0,0.22055961191654205,0.0
1158,2019-05-02 03:30:00,0.0,0.22143933176994324,0.0
1159,2019-05-02 04:00:00,0.0,0.22683633863925934,0.0
1160,2019-05-02 04:30:00,0.0,0.23881767690181732,0.0
1161,2019-05-02 05:00:00,0.0,0.2527681589126587,0.0
1162,2019-05-02 05:30:00,0.0,0.27640262246131897,0.0
1163,2019-05-02 06:00:00,0.0,0.29987454414367676,0.0
1164,2019-05-02 06:30:00,0.0,0.3373762369155884,0.0
1165,2019-05-02 07:00:00,0.0,0.37225496768951416,0.0
1166,2019-05-02 07:30:00,0.0,0.43011921644210815,0.0
1167,2019-05-02 08:00:00,0.0,0.4829672873020172,0.0
1168,2019-05-02 08:30:00,0.0,0.5649011731147766,0.0
1169,2019-05-02 09:00:00,1.0,0.6372308731079102,1.0
1170,2019-05-02 09:30:00,1.0,0.7416974306106567,1.0
1171,2019-05-02 10:00:00,1.0,0.8281232118606567,1.0
1172,2019-05-02 10:30:00,1.0,0.9413729906082153,1.0
1173,2019-05-02 11:00:00,1.0,1.0796716213226318,1.0
1174,2019-05-02 11:30:00,1.0,1.1658490896224976,1.0
1175,2019-05-02 12:00:00,1.0,1.2080227136611938,1.0
1176,2019-05-02 12:30:00,1.0,1.3260877132415771,1.0
1177,2019-05-02 13:00:00,1.0,1.3962186574935913,1.0
1178,2019-05-02 13:30:00,1.0,1.4569305181503296,1.0
1179,2019-05-02 14:00:00,1.0,1.4977957010269165,1.0
1180,2019-05-02 14:30:00,2.0,1.5284672975540161,2.0
1181,2019-05-02 15:00:00,2.0,1.545853853225708,2.0
1182,2019-05-02 15:30:00,1.0,1.5579833984375,1.0
1183,2019-05-02 16:00:00,0.0,1.5614280700683594,0.0
1184,2019-05-02 16:30:00,0.0,1.4447556734085083,0.0
1185,2019-05-02 17:00:00,0.0,1.3665125370025635,0.0
1186,2019-05-02 17:30:00,0.0,1.3931643962860107,0.0
1187,2019-05-02 18:00:00,0.0,1.2776893377304077,0.0
1188,2019-05-02 18:30:00,0.0,1.2874794006347656,0.0
1189,2019-05-02 19:00:00,0.0,1.166878581047058,0.0
1190,2019-05-02 19:30:00,0.0,1.056096076965332,0.0
1191,2019-05-02 20:00:00,1.0,1.0735770463943481,1.0
1192,2019-05-02 20:30:00,1.0,1.0317716598510742,1.0
1193,2019-05-02 21:00:00,1.0,0.9980143904685974,1.0
1194,2019-05-02 21:30:00,1.0,0.7706955671310425,1.0
1195,2019-05-02 22:00:00,1.0,0.6619106531143188,1.0
1196,2019-05-02 22:30:00,1.0,0.5570051074028015,1.0
1197,2019-05-02 23:00:00,1.0,0.489652156829834,1.0
1198,2019-05-02 23:30:00,1.0,0.41956186294555664,1.0
1199,2019-05-03 00:00:00,1.0,0.37527433037757874,1.0
1200,2019-05-03 00:30:00,1.0,0.3607398271560669,1.0
1201,2019-05-03 01:00:00,1.0,0.3555181920528412,1.0
1202,2019-05-03 01:30:00,1.0,0.34561190009117126,1.0
1203,2019-05-03 02:00:00,1.0,0.3413045406341553,1.0
1204,2019-05-03 02:30:00,1.0,0.3350580334663391,1.0
1205,2019-05-03 03:00:00,1.0,0.33264973759651184,1.0
1206,2019-05-03 03:30:00,1.0,0.3321364223957062,1.0
1207,2019-05-03 04:00:00,1.0,0.3336021304130554,1.0
1208,2019-05-03 04:30:00,1.0,0.34144049882888794,1.0
1209,2019-05-03 05:00:00,1.0,0.34946852922439575,1.0
1210,2019-05-03 05:30:00,1.0,0.36729148030281067,1.0
1211,2019-05-03 06:00:00,1.0,0.3832986354827881,1.0
1212,2019-05-03 06:30:00,2.0,0.416495144367218,2.0
1213,2019-05-03 07:00:00,2.0,0.4457809031009674,2.0
1214,2019-05-03 07:30:00,2.0,0.499244749546051,2.0
1215,2019-05-03 08:00:00,2.0,0.5460954308509827,2.0
1216,2019-05-03 08:30:00,2.0,0.6217440366744995,2.0
1217,2019-05-03 09:00:00,2.0,0.7196342945098877,2.0
1218,2019-05-03 09:30:00,2.0,0.8094770908355713,2.0
1219,2019-05-03 10:00:00,1.0,0.8735226988792419,1.0
1220,2019-05-03 10:30:00,0.0,0.9530667066574097,0.0
1221,2019-05-03 11:00:00,2.0,1.0105979442596436,2.0
1222,2019-05-03 11:30:00,2.0,1.0759042501449585,3.0
1223,2019-05-03 12:00:00,2.0,1.1186391115188599,3.0
1224,2019-05-03 12:30:00,2.0,1.1672017574310303,3.0
1225,2019-05-03 13:00:00,2.0,1.1958346366882324,3.0
1226,2019-05-03 13:30:00,1.0,1.2189862728118896,1.0
1227,2019-05-03 14:00:00,0.0,1.227374792098999,0.0
1228,2019-05-03 14:30:00,1.0,1.2554736137390137,1.0
1229,2019-05-03 15:00:00,1.0,1.2561986446380615,1.0
1230,2019-05-03 15:30:00,2.0,1.203352451324463,2.0
1231,2019-05-03 16:00:00,2.0,1.1990996599197388,2.0
1232,2019-05-03 16:30:00,1.0,1.2051621675491333,1.0
1233,2019-05-03 17:00:00,2.0,1.2145177125930786,2.0
1234,2019-05-03 17:30:00,2.0,1.1868915557861328,2.0
1235,2019-05-03 18:00:00,2.0,1.1623281240463257,2.0
1236,2019-05-03 18:30:00,2.0,1.1010221242904663,2.0
1237,2019-05-03 19:00:00,0.0,1.0508853197097778,0.0
1238,2019-05-03 19:30:00,0.0,0.9678758978843689,0.0
1239,2019-05-03 20:00:00,0.0,0.9129893779754639,0.0
1240,2019-05-03 20:30:00,0.0,0.8125858902931213,0.0
1241,2019-05-03 21:00:00,0.0,0.7349350452423096,0.0
1242,2019-05-03 21:30:00,0.0,0.6484828591346741,0.0
1243,2019-05-03 22:00:00,1.0,0.5878483057022095,1.0
1244,2019-05-03 22:30:00,1.0,0.5194796323776245,1.0
1245,2019-05-03 23:00:00,1.0,0.4735296666622162,1.0
1246,2019-05-03 23:30:00,1.0,0.42475956678390503,1.0
1247,2019-05-04 00:00:00,1.0,0.3934045732021332,1.0
1248,2019-05-04 00:30:00,1.0,0.3617728352546692,1.0
1249,2019-05-04 01:00:00,1.0,0.343313604593277,1.0
1250,2019-05-04 01:30:00,1.0,0.3273884057998657,1.0
1251,2019-05-04 02:00:00,1.0,0.318163126707077,1.0
1252,2019-05-04 02:30:00,1.0,0.31293991208076477,1.0
1253,2019-05-04 03:00:00,1.0,0.3116762340068817,1.0
1254,2019-05-04 03:30:00,1.0,0.3158254623413086,1.0
1255,2019-05-04 04:00:00,1.0,0.32219916582107544,1.0
1256,2019-05-04 04:30:00,1.0,0.33682459592819214,1.0
1257,2019-05-04 05:00:00,1.0,0.35198304057121277,1.0
1258,2019-05-04 05:30:00,1.0,0.37999215722084045,1.0
1259,2019-05-04 06:00:00,1.0,0.4065243601799011,1.0
1260,2019-05-04 06:30:00,1.0,0.4961572587490082,1.0
1261,2019-05-04 07:00:00,1.0,0.5710338950157166,1.0
1262,2019-05-04 07:30:00,1.0,0.6704871654510498,1.0
1263,2019-05-04 08:00:00,1.0,0.7654977440834045,1.0
1264,2019-05-04 08:30:00,1.0,0.8927342295646667,1.0
1265,2019-05-04 09:00:00,2.0,1.0107178688049316,2.0
1266,2019-05-04 09:30:00,2.0,1.1605416536331177,2.0
1267,2019-05-04 10:00:00,2.0,1.2316778898239136,2.0
1268,2019-05-04 10:30:00,2.0,1.3528664112091064,2.0
1269,2019-05-04 11:00:00,2.0,1.540393590927124,2.0
1270,2019-05-04 11:30:00,2.0,1.6375319957733154,2.0
1271,2019-05-04 12:00:00,2.0,1.6874364614486694,2.0
1272,2019-05-04 12:30:00,2.0,1.7108722925186157,2.0
1273,2019-05-04 13:00:00,1.0,1.7097786664962769,1.0
1274,2019-05-04 13:30:00,0.0,1.6784218549728394,0.0
1275,2019-05-04 14:00:00,1.0,1.7240480184555054,1.0
1276,2019-05-04 14:30:00,1.0,1.7126795053482056,1.0
1277,2019-05-04 15:00:00,1.0,1.642234444618225,1.0
1278,2019-05-04 15:30:00,2.0,1.5736830234527588,2.0
1279,2019-05-04 16:00:00,2.0,1.4851634502410889,2.0
1280,2019-05-04 16:30:00,2.0,1.3541079759597778,2.0
1281,2019-05-04 17:00:00,2.0,1.3099582195281982,2.0
1282,2019-05-04 17:30:00,2.0,1.2413119077682495,2.0
1283,2019-05-04 18:00:00,2.0,1.18230402469635,3.0
1284,2019-05-04 18:30:00,2.0,1.118006706237793,2.0
1285,2019-05-04 19:00:00,2.0,1.016152024269104,2.0
1286,2019-05-04 19:30:00,1.0,0.9343916177749634,1.0
1287,2019-05-04 20:00:00,1.0,0.8821298480033875,1.0
1288,2019-05-04 20:30:00,1.0,0.7897669672966003,1.0
1289,2019-05-04 21:00:00,1.0,0.7221603393554688,1.0
1290,2019-05-04 21:30:00,1.0,0.6289502382278442,1.0
1291,2019-05-04 22:00:00,1.0,0.5814297795295715,1.0
1292,2019-05-04 22:30:00,1.0,0.5006599426269531,1.0
1293,2019-05-04 23:00:00,1.0,0.44108134508132935,1.0
1294,2019-05-04 23:30:00,1.0,0.3805842995643616,1.0
1295,2019-05-05 00:00:00,0.0,0.34085291624069214,0.0
1296,2019-05-05 00:30:00,0.0,0.3033125102519989,0.0
1297,2019-05-05 01:00:00,0.0,0.2789842486381531,0.0
1298,2019-05-05 01:30:00,0.0,0.25748276710510254,0.0
1299,2019-05-05 02:00:00,0.0,0.24532602727413177,0.0
1300,2019-05-05 02:30:00,0.0,0.23746728897094727,0.0
1301,2019-05-05 03:00:00,0.0,0.23579923808574677,0.0
1302,2019-05-05 03:30:00,0.0,0.2411964386701584,0.0
1303,2019-05-05 04:00:00,0.0,0.2503027617931366,0.0
1304,2019-05-05 04:30:00,0.0,0.2696717083454132,0.0
1305,2019-05-05 05:00:00,0.0,0.29129117727279663,0.0
1306,2019-05-05 05:30:00,0.0,0.3274514675140381,0.0
1307,2019-05-05 06:00:00,0.0,0.3647361099720001,0.0
1308,2019-05-05 06:30:00,0.0,0.42301034927368164,0.0
1309,2019-05-05 07:00:00,0.0,0.48089393973350525,0.0
1310,2019-05-05 07:30:00,0.0,0.5702862739562988,0.0
1311,2019-05-05 08:00:00,0.0,0.6588683128356934,0.0
1312,2019-05-05 08:30:00,1.0,0.7874837517738342,1.0
1313,2019-05-05 09:00:00,1.0,0.9663568735122681,1.0
1314,2019-05-05 09:30:00,1.0,1.1464804410934448,1.0
1315,2019-05-05 10:00:00,1.0,1.3033756017684937,1.0
1316,2019-05-05 10:30:00,2.0,1.4778163433074951,2.0
1317,2019-05-05 11:00:00,1.0,1.6227725744247437,1.0
1318,2019-05-05 11:30:00,1.0,1.7518818378448486,1.0
1319,2019-05-05 12:00:00,1.0,1.8457584381103516,1.0
1320,2019-05-05 12:30:00,2.0,1.9105881452560425,2.0
1321,2019-05-05 13:00:00,2.0,1.9352283477783203,2.0
1322,2019-05-05 13:30:00,2.0,2.005263090133667,2.0
1323,2019-05-05 14:00:00,2.0,2.0629167556762695,2.0
1324,2019-05-05 14:30:00,2.0,2.034653902053833,2.0
1325,2019-05-05 15:00:00,2.0,1.9632302522659302,2.0
1326,2019-05-05 15:30:00,2.0,1.879522681236267,2.0
1327,2019-05-05 16:00:00,2.0,1.7668930292129517,2.0
1328,2019-05-05 16:30:00,2.0,1.6730421781539917,2.0
1329,2019-05-05 17:00:00,1.0,1.5868828296661377,1.0
1330,2019-05-05 17:30:00,0.0,1.5176901817321777,0.0
1331,2019-05-05 18:00:00,0.0,1.4544460773468018,0.0
1332,2019-05-05 18:30:00,0.0,1.3833706378936768,0.0
1333,2019-05-05 19:00:00,0.0,1.3227245807647705,0.0
1334,2019-05-05 19:30:00,1.0,1.1413682699203491,1.0
1335,2019-05-05 20:00:00,1.0,1.0200639963150024,1.0
1336,2019-05-05 20:30:00,1.0,0.8760560154914856,1.0
1337,2019-05-05 21:00:00,1.0,0.7675585746765137,1.0
1338,2019-05-05 21:30:00,1.0,0.6445971727371216,1.0
1339,2019-05-05 22:00:00,0.0,0.5571073889732361,0.0
1340,2019-05-05 22:30:00,0.0,0.46444395184516907,0.0
1341,2019-05-05 23:00:00,0.0,0.40219345688819885,0.0
1342,2019-05-05 23:30:00,0.0,0.3393501937389374,0.0
1343,2019-05-06 00:00:00,0.0,0.27500635385513306,0.0
1344,2019-05-06 00:30:00,0.0,0.23184114694595337,0.0
1345,2019-05-06 01:00:00,0.0,0.20781616866588593,0.0
1346,2019-05-06 01:30:00,0.0,0.18704462051391602,0.0
1347,2019-05-06 02:00:00,0.0,0.17709742486476898,0.0
1348,2019-05-06 02:30:00,0.0,0.17054858803749084,0.0
1349,2019-05-06 03:00:00,0.0,0.1706567257642746,0.0
1350,2019-05-06 03:30:00,0.0,0.1751725673675537,0.0
1351,2019-05-06 04:00:00,0.0,0.18396860361099243,0.0
1352,2019-05-06 04:30:00,0.0,0.19921335577964783,0.0
1353,2019-05-06 05:00:00,0.0,0.217493936419487,0.0
1354,2019-05-06 05:30:00,0.0,0.2458018660545349,0.0
1355,2019-05-06 06:00:00,0.0,0.2759665846824646,0.0
1356,2019-05-06 06:30:00,0.0,0.32066333293914795,0.0
1357,2019-05-06 07:00:00,0.0,0.3661766052246094,0.0
1358,2019-05-06 07:30:00,1.0,0.4334673285484314,1.0
1359,2019-05-06 08:00:00,1.0,0.4975663125514984,1.0
1360,2019-05-06 08:30:00,0.0,0.6436211466789246,0.0
1361,2019-05-06 09:00:00,0.0,0.7560269832611084,0.0
1362,2019-05-06 09:30:00,0.0,0.8901976346969604,0.0
1363,2019-05-06 10:00:00,0.0,1.0042704343795776,0.0
1364,2019-05-06 10:30:00,0.0,1.2025425434112549,0.0
1365,2019-05-06 11:00:00,0.0,1.2862154245376587,0.0
1366,2019-05-06 11:30:00,0.0,1.4063794612884521,0.0
1367,2019-05-06 12:00:00,0.0,1.496448040008545,0.0
1368,2019-05-06 12:30:00,0.0,1.6127197742462158,0.0
1369,2019-05-06 13:00:00,0.0,1.662243366241455,0.0
1370,2019-05-06 13:30:00,1.0,1.702915906906128,1.0
1371,2019-05-06 14:00:00,1.0,1.7201412916183472,1.0
1372,2019-05-06 14:30:00,1.0,1.7393569946289062,1.0
1373,2019-05-06 15:00:00,1.0,1.7387415170669556,1.0
1374,2019-05-06 15:30:00,1.0,1.7488170862197876,1.0
1375,2019-05-06 16:00:00,1.0,1.739684820175171,1.0
1376,2019-05-06 16:30:00,0.0,1.737863302230835,0.0
1377,2019-05-06 17:00:00,0.0,1.6766866445541382,0.0
1378,2019-05-06 17:30:00,0.0,1.5688461065292358,0.0
1379,2019-05-06 18:00:00,0.0,1.5053123235702515,0.0
1380,2019-05-06 18:30:00,0.0,1.3944945335388184,0.0
1381,2019-05-06 19:00:00,0.0,1.2880240678787231,0.0
1382,2019-05-06 19:30:00,1.0,1.195246696472168,1.0
1383,2019-05-06 20:00:00,1.0,1.0816237926483154,1.0
1384,2019-05-06 20:30:00,1.0,0.9355457425117493,1.0
1385,2019-05-06 21:00:00,1.0,0.8267909288406372,1.0
1386,2019-05-06 21:30:00,1.0,0.7023143172264099,1.0
1387,2019-05-06 22:00:00,0.0,0.5700492858886719,0.0
1388,2019-05-06 22:30:00,0.0,0.4624515175819397,0.0
1389,2019-05-06 23:00:00,0.0,0.396687388420105,0.0
1390,2019-05-06 23:30:00,0.0,0.3304445743560791,0.0
1391,2019-05-07 00:00:00,0.0,0.2899504601955414,0.0
1392,2019-05-07 00:30:00,0.0,0.24930155277252197,0.0
1393,2019-05-07 01:00:00,0.0,0.22673410177230835,0.0
1394,2019-05-07 01:30:00,0.0,0.20685334503650665,0.0
1395,2019-05-07 02:00:00,0.0,0.1983993798494339,0.0
1396,2019-05-07 02:30:00,0.0,0.19264329969882965,0.0
1397,2019-05-07 03:00:00,0.0,0.19386528432369232,0.0
1398,2019-05-07 03:30:00,0.0,0.19919683039188385,0.0
1399,2019-05-07 04:00:00,0.0,0.20869149267673492,0.0
1400,2019-05-07 04:30:00,0.0,0.22377873957157135,0.0
1401,2019-05-07 05:00:00,0.0,0.24123893678188324,0.0
1402,2019-05-07 05:30:00,0.0,0.266845166683197,0.0
1403,2019-05-07 06:00:00,0.0,0.29397672414779663,0.0
1404,2019-05-07 06:30:00,0.0,0.3334168493747711,0.0
1405,2019-05-07 07:00:00,0.0,0.37181830406188965,0.0
1406,2019-05-07 07:30:00,0.0,0.47516006231307983,0.0
1407,2019-05-07 08:00:00,0.0,0.5530205965042114,0.0
1408,2019-05-07 08:30:00,0.0,0.581522524356842,0.0
1409,2019-05-07 09:00:00,0.0,0.6295611262321472,0.0
1410,2019-05-07 09:30:00,0.0,0.7127506732940674,0.0
1411,2019-05-07 10:00:00,0.0,0.7809025645256042,0.0
1412,2019-05-07 10:30:00,0.0,0.875798761844635,0.0
1413,2019-05-07 11:00:00,2.0,0.9440304636955261,3.0
1414,2019-05-07 11:30:00,2.0,1.040902018547058,3.0
1415,2019-05-07 12:00:00,2.0,1.104541301727295,3.0
1416,2019-05-07 12:30:00,2.0,1.183468222618103,3.0
1417,2019-05-07 13:00:00,2.0,1.2256420850753784,2.0
1418,2019-05-07 13:30:00,2.0,1.3053014278411865,3.0
1419,2019-05-07 14:00:00,2.0,1.3145250082015991,3.0
1420,2019-05-07 14:30:00,2.0,1.3348488807678223,3.0
1421,2019-05-07 15:00:00,2.0,1.3359246253967285,2.0
1422,2019-05-07 15:30:00,1.0,1.3517533540725708,1.0
1423,2019-05-07 16:00:00,1.0,1.353409767150879,1.0
1424,2019-05-07 16:30:00,2.0,1.3202258348464966,3.0
1425,2019-05-07 17:00:00,2.0,1.3135918378829956,3.0
1426,2019-05-07 17:30:00,2.0,1.2895618677139282,3.0
1427,2019-05-07 18:00:00,2.0,1.2575007677078247,3.0
