,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
900,2019-04-26 18:30:00,2.0,2.6397979259490967,2.0
901,2019-04-26 19:00:00,2.0,2.660789966583252,2.0
902,2019-04-26 19:30:00,3.0,2.6046390533447266,3.0
903,2019-04-26 20:00:00,3.0,2.4794466495513916,3.0
904,2019-04-26 20:30:00,3.0,2.1752963066101074,3.0
905,2019-04-26 21:00:00,3.0,1.9166327714920044,3.0
906,2019-04-26 21:30:00,3.0,1.7452106475830078,3.0
907,2019-04-26 22:00:00,1.0,1.4956542253494263,1.0
908,2019-04-26 22:30:00,1.0,1.1249767541885376,1.0
909,2019-04-26 23:00:00,0.0,0.845170259475708,0.0
910,2019-04-26 23:30:00,0.0,0.5888968706130981,0.0
911,2019-04-27 00:00:00,0.0,0.44632241129875183,0.0
912,2019-04-27 00:30:00,0.0,0.3486514985561371,0.0
913,2019-04-27 01:00:00,0.0,0.28533032536506653,0.0
914,2019-04-27 01:30:00,0.0,0.230669304728508,0.0
915,2019-04-27 02:00:00,0.0,0.1891908496618271,0.0
916,2019-04-27 02:30:00,0.0,0.15594704449176788,0.0
917,2019-04-27 03:00:00,0.0,0.13146497309207916,0.0
918,2019-04-27 03:30:00,0.0,0.1150202602148056,0.0
919,2019-04-27 04:00:00,0.0,0.10404462367296219,0.0
920,2019-04-27 04:30:00,0.0,0.10035482048988342,0.0
921,2019-04-27 05:00:00,0.0,0.1010272428393364,0.0
922,2019-04-27 05:30:00,0.0,0.10750292241573334,0.0
923,2019-04-27 06:00:00,0.0,0.11672081053256989,0.0
924,2019-04-27 06:30:00,1.0,0.1370345503091812,1.0
925,2019-04-27 07:00:00,1.0,0.1631106287240982,1.0
926,2019-04-27 07:30:00,1.0,0.2093050330877304,1.0
927,2019-04-27 08:00:00,1.0,0.27449822425842285,1.0
928,2019-04-27 08:30:00,2.0,0.37603992223739624,2.0
929,2019-04-27 09:00:00,2.0,0.5025439262390137,2.0
930,2019-04-27 09:30:00,2.0,0.710932731628418,2.0
931,2019-04-27 10:00:00,2.0,0.9624295830726624,2.0
932,2019-04-27 10:30:00,1.0,1.303275227546692,1.0
933,2019-04-27 11:00:00,2.0,1.6369540691375732,2.0
934,2019-04-27 11:30:00,2.0,1.9709852933883667,2.0
935,2019-04-27 12:00:00,2.0,2.277517318725586,2.0
936,2019-04-27 12:30:00,2.0,2.541651487350464,2.0
937,2019-04-27 13:00:00,2.0,2.787588596343994,2.0
938,2019-04-27 13:30:00,4.0,2.8825011253356934,4.0
939,2019-04-27 14:00:00,4.0,2.9523777961730957,4.0
940,2019-04-27 14:30:00,3.0,2.936481237411499,3.0
941,2019-04-27 15:00:00,0.0,2.83860182762146,0.0
942,2019-04-27 15:30:00,0.0,2.751396417617798,0.0
943,2019-04-27 16:00:00,0.0,2.6222081184387207,0.0
944,2019-04-27 16:30:00,1.0,2.4944653511047363,1.0
945,2019-04-27 17:00:00,1.0,2.3670525550842285,1.0
946,2019-04-27 17:30:00,1.0,2.150944948196411,1.0
947,2019-04-27 18:00:00,1.0,1.9694623947143555,1.0
948,2019-04-27 18:30:00,1.0,1.840177297592163,1.0
949,2019-04-27 19:00:00,0.0,1.764665961265564,0.0
950,2019-04-27 19:30:00,1.0,1.6877790689468384,1.0
951,2019-04-27 20:00:00,1.0,1.5560847520828247,1.0
952,2019-04-27 20:30:00,1.0,1.4319757223129272,1.0
953,2019-04-27 21:00:00,1.0,1.2965760231018066,1.0
954,2019-04-27 21:30:00,1.0,1.1515485048294067,1.0
955,2019-04-27 22:00:00,1.0,0.9062168002128601,1.0
956,2019-04-27 22:30:00,0.0,0.6497908234596252,0.0
957,2019-04-27 23:00:00,0.0,0.4911905527114868,0.0
958,2019-04-27 23:30:00,0.0,0.3768956661224365,0.0
959,2019-04-28 00:00:00,0.0,0.3071954548358917,0.0
960,2019-04-28 00:30:00,0.0,0.23590852320194244,0.0
961,2019-04-28 01:00:00,0.0,0.1871902197599411,0.0
962,2019-04-28 01:30:00,0.0,0.14834947884082794,0.0
963,2019-04-28 02:00:00,0.0,0.12403398752212524,0.0
964,2019-04-28 02:30:00,0.0,0.1079326868057251,0.0
965,2019-04-28 03:00:00,0.0,0.10043255984783173,0.0
966,2019-04-28 03:30:00,0.0,0.09997968375682831,0.0
967,2019-04-28 04:00:00,0.0,0.10560014843940735,0.0
968,2019-04-28 04:30:00,0.0,0.12048043310642242,0.0
969,2019-04-28 05:00:00,0.0,0.14297017455101013,0.0
970,2019-04-28 05:30:00,0.0,0.1835574209690094,0.0
971,2019-04-28 06:00:00,0.0,0.23947948217391968,0.0
972,2019-04-28 06:30:00,0.0,0.3481845557689667,0.0
973,2019-04-28 07:00:00,0.0,0.48717817664146423,0.0
974,2019-04-28 07:30:00,0.0,0.7105730772018433,0.0
975,2019-04-28 08:00:00,1.0,0.9959830045700073,1.0
976,2019-04-28 08:30:00,2.0,1.4603357315063477,2.0
977,2019-04-28 09:00:00,3.0,1.9716960191726685,3.0
978,2019-04-28 09:30:00,5.0,2.6660237312316895,6.0
979,2019-04-28 10:00:00,5.0,3.350675106048584,6.0
980,2019-04-28 10:30:00,5.0,4.049687385559082,5.0
981,2019-04-28 11:00:00,5.0,4.612951278686523,6.0
982,2019-04-28 11:30:00,5.0,4.9829912185668945,6.0
983,2019-04-28 12:00:00,5.0,5.093172073364258,6.0
984,2019-04-28 12:30:00,4.0,5.06841516494751,4.0
985,2019-04-28 13:00:00,5.0,4.864426136016846,6.0
986,2019-04-28 13:30:00,5.0,4.62640905380249,6.0
987,2019-04-28 14:00:00,5.0,4.284730434417725,5.0
988,2019-04-28 14:30:00,5.0,3.900754690170288,5.0
989,2019-04-28 15:00:00,5.0,3.5222697257995605,6.0
990,2019-04-28 15:30:00,5.0,3.286095142364502,5.0
991,2019-04-28 16:00:00,5.0,3.1228749752044678,6.0
992,2019-04-28 16:30:00,5.0,2.976606607437134,6.0
993,2019-04-28 17:00:00,5.0,2.808856964111328,6.0
994,2019-04-28 17:30:00,5.0,2.59904408454895,6.0
995,2019-04-28 18:00:00,4.0,2.425835132598877,4.0
996,2019-04-28 18:30:00,5.0,2.171637535095215,5.0
997,2019-04-28 19:00:00,5.0,1.9359549283981323,5.0
998,2019-04-28 19:30:00,5.0,1.683376431465149,5.0
999,2019-04-28 20:00:00,5.0,1.463229775428772,5.0
1000,2019-04-28 20:30:00,2.0,1.1866871118545532,2.0
1001,2019-04-28 21:00:00,1.0,0.9780822396278381,1.0
1002,2019-04-28 21:30:00,1.0,0.7590864896774292,1.0
1003,2019-04-28 22:00:00,0.0,0.6014041304588318,0.0
1004,2019-04-28 22:30:00,0.0,0.43400710821151733,0.0
1005,2019-04-28 23:00:00,0.0,0.336512953042984,0.0
1006,2019-04-28 23:30:00,0.0,0.255868524312973,0.0
1007,2019-04-29 00:00:00,0.0,0.20609912276268005,0.0
1008,2019-04-29 00:30:00,0.0,0.16753637790679932,0.0
1009,2019-04-29 01:00:00,0.0,0.14549247920513153,0.0
1010,2019-04-29 01:30:00,0.0,0.12995187938213348,0.0
1011,2019-04-29 02:00:00,0.0,0.12521736323833466,0.0
1012,2019-04-29 02:30:00,0.0,0.12639936804771423,0.0
1013,2019-04-29 03:00:00,0.0,0.13570952415466309,0.0
1014,2019-04-29 03:30:00,0.0,0.1523449867963791,0.0
1015,2019-04-29 04:00:00,0.0,0.17779605090618134,0.0
1016,2019-04-29 04:30:00,0.0,0.21605010330677032,0.0
1017,2019-04-29 05:00:00,0.0,0.27249157428741455,0.0
1018,2019-04-29 05:30:00,0.0,0.35223326086997986,0.0
1019,2019-04-29 06:00:00,0.0,0.45026007294654846,0.0
1020,2019-04-29 06:30:00,0.0,0.6076131463050842,0.0
1021,2019-04-29 07:00:00,1.0,0.8001980185508728,1.0
1022,2019-04-29 07:30:00,1.0,1.1014292240142822,1.0
1023,2019-04-29 08:00:00,1.0,1.4686654806137085,1.0
1024,2019-04-29 08:30:00,0.0,2.1163554191589355,0.0
1025,2019-04-29 09:00:00,2.0,2.884173631668091,2.0
1026,2019-04-29 09:30:00,5.0,3.699904203414917,5.0
1027,2019-04-29 10:00:00,5.0,4.482003688812256,6.0
1028,2019-04-29 10:30:00,5.0,5.085761547088623,6.0
1029,2019-04-29 11:00:00,5.0,5.499479293823242,5.0
1030,2019-04-29 11:30:00,5.0,5.664516925811768,5.0
1031,2019-04-29 12:00:00,4.0,5.6648759841918945,4.0
1032,2019-04-29 12:30:00,4.0,5.135926723480225,4.0
1033,2019-04-29 13:00:00,3.0,4.678500175476074,3.0
1034,2019-04-29 13:30:00,3.0,4.384824752807617,3.0
1035,2019-04-29 14:00:00,3.0,4.070169448852539,3.0
1036,2019-04-29 14:30:00,3.0,3.6874022483825684,3.0
1037,2019-04-29 15:00:00,4.0,3.4124364852905273,4.0
1038,2019-04-29 15:30:00,3.0,3.2347171306610107,3.0
1039,2019-04-29 16:00:00,3.0,3.1284453868865967,3.0
1040,2019-04-29 16:30:00,2.0,3.058758497238159,2.0
1041,2019-04-29 17:00:00,3.0,3.0936968326568604,3.0
1042,2019-04-29 17:30:00,4.0,3.163085699081421,4.0
1043,2019-04-29 18:00:00,4.0,3.058866024017334,4.0
1044,2019-04-29 18:30:00,3.0,2.996239185333252,3.0
1045,2019-04-29 19:00:00,2.0,2.8237457275390625,2.0
1046,2019-04-29 19:30:00,2.0,2.789043664932251,2.0
1047,2019-04-29 20:00:00,3.0,2.757932186126709,3.0
1048,2019-04-29 20:30:00,2.0,2.4599268436431885,2.0
1049,2019-04-29 21:00:00,2.0,2.1198508739471436,2.0
1050,2019-04-29 21:30:00,2.0,1.7026983499526978,2.0
1051,2019-04-29 22:00:00,2.0,1.230108380317688,2.0
1052,2019-04-29 22:30:00,0.0,0.9029156565666199,0.0
1053,2019-04-29 23:00:00,0.0,0.677983820438385,0.0
1054,2019-04-29 23:30:00,0.0,0.4818747341632843,0.0
1055,2019-04-30 00:00:00,0.0,0.3462447226047516,0.0
1056,2019-04-30 00:30:00,0.0,0.23263129591941833,0.0
1057,2019-04-30 01:00:00,0.0,0.16251929104328156,0.0
1058,2019-04-30 01:30:00,0.0,0.11468341946601868,0.0
1059,2019-04-30 02:00:00,0.0,0.08848036080598831,0.0
1060,2019-04-30 02:30:00,0.0,0.07399296015501022,0.0
1061,2019-04-30 03:00:00,0.0,0.06944657862186432,0.0
1062,2019-04-30 03:30:00,0.0,0.07244454324245453,0.0
1063,2019-04-30 04:00:00,0.0,0.08307573944330215,0.0
1064,2019-04-30 04:30:00,0.0,0.10370565205812454,0.0
1065,2019-04-30 05:00:00,0.0,0.1363457292318344,0.0
1066,2019-04-30 05:30:00,0.0,0.1938801109790802,0.0
1067,2019-04-30 06:00:00,0.0,0.2731596529483795,0.0
1068,2019-04-30 06:30:00,0.0,0.4137182831764221,0.0
1069,2019-04-30 07:00:00,1.0,0.6225990056991577,1.0
1070,2019-04-30 07:30:00,1.0,0.9319241642951965,1.0
1071,2019-04-30 08:00:00,3.0,1.2944389581680298,3.0
1072,2019-04-30 08:30:00,5.0,1.6688662767410278,5.0
1073,2019-04-30 09:00:00,5.0,2.4916422367095947,5.0
1074,2019-04-30 09:30:00,5.0,3.5136892795562744,6.0
1075,2019-04-30 10:00:00,5.0,4.367946147918701,6.0
1076,2019-04-30 10:30:00,3.0,4.953223705291748,3.0
1077,2019-04-30 11:00:00,4.0,5.6266045570373535,4.0
1078,2019-04-30 11:30:00,5.0,5.956403732299805,5.0
1079,2019-04-30 12:00:00,5.0,5.8970746994018555,5.0
1080,2019-04-30 12:30:00,4.0,5.5781145095825195,4.0
1081,2019-04-30 13:00:00,3.0,5.08962345123291,3.0
1082,2019-04-30 13:30:00,3.0,4.676412582397461,3.0
1083,2019-04-30 14:00:00,2.0,4.303153991699219,2.0
1084,2019-04-30 14:30:00,3.0,3.9056344032287598,3.0
1085,2019-04-30 15:00:00,3.0,3.6335461139678955,3.0
1086,2019-04-30 15:30:00,3.0,3.4259629249572754,3.0
1087,2019-04-30 16:00:00,3.0,3.3071179389953613,3.0
1088,2019-04-30 16:30:00,3.0,3.204800605773926,3.0
1089,2019-04-30 17:00:00,2.0,3.2172272205352783,2.0
1090,2019-04-30 17:30:00,2.0,3.2463135719299316,2.0
1091,2019-04-30 18:00:00,1.0,3.3387742042541504,1.0
1092,2019-04-30 18:30:00,2.0,3.364226818084717,2.0
1093,2019-04-30 19:00:00,2.0,3.215827703475952,2.0
1094,2019-04-30 19:30:00,3.0,3.016061305999756,3.0
1095,2019-04-30 20:00:00,4.0,2.930248260498047,4.0
1096,2019-04-30 20:30:00,5.0,2.643768072128296,5.0
1097,2019-04-30 21:00:00,5.0,2.2515640258789062,5.0
1098,2019-04-30 21:30:00,3.0,1.7625652551651,3.0
1099,2019-04-30 22:00:00,2.0,1.353426456451416,2.0
1100,2019-04-30 22:30:00,1.0,0.9404088258743286,1.0
1101,2019-04-30 23:00:00,1.0,0.7072251439094543,1.0
1102,2019-04-30 23:30:00,0.0,0.5072389245033264,0.0
1103,2019-05-01 00:00:00,0.0,0.360023558139801,0.0
1104,2019-05-01 00:30:00,0.0,0.2356712967157364,0.0
1105,2019-05-01 01:00:00,0.0,0.16081462800502777,0.0
1106,2019-05-01 01:30:00,0.0,0.11144015938043594,0.0
1107,2019-05-01 02:00:00,0.0,0.08441848307847977,0.0
1108,2019-05-01 02:30:00,0.0,0.06928525120019913,0.0
1109,2019-05-01 03:00:00,0.0,0.06413014978170395,0.0
1110,2019-05-01 03:30:00,0.0,0.0633145272731781,0.0
1111,2019-05-01 04:00:00,0.0,0.07116887718439102,0.0
1112,2019-05-01 04:30:00,0.0,0.08772348612546921,0.0
1113,2019-05-01 05:00:00,0.0,0.11919404566287994,0.0
1114,2019-05-01 05:30:00,0.0,0.16787517070770264,0.0
1115,2019-05-01 06:00:00,0.0,0.23800934851169586,0.0
1116,2019-05-01 06:30:00,1.0,0.36053502559661865,1.0
1117,2019-05-01 07:00:00,1.0,0.5677409172058105,1.0
1118,2019-05-01 07:30:00,0.0,0.8505361676216125,0.0
1119,2019-05-01 08:00:00,0.0,1.2893229722976685,0.0
1120,2019-05-01 08:30:00,1.0,1.962709903717041,1.0
1121,2019-05-01 09:00:00,2.0,2.656499147415161,2.0
1122,2019-05-01 09:30:00,5.0,3.4371938705444336,6.0
1123,2019-05-01 10:00:00,5.0,4.1227030754089355,6.0
1124,2019-05-01 10:30:00,5.0,4.673361301422119,6.0
1125,2019-05-01 11:00:00,5.0,5.096595287322998,6.0
1126,2019-05-01 11:30:00,5.0,5.365181922912598,6.0
1127,2019-05-01 12:00:00,5.0,5.5447001457214355,6.0
1128,2019-05-01 12:30:00,5.0,5.411893844604492,6.0
1129,2019-05-01 13:00:00,5.0,5.175215244293213,6.0
1130,2019-05-01 13:30:00,5.0,4.910579204559326,6.0
1131,2019-05-01 14:00:00,5.0,4.47740364074707,6.0
1132,2019-05-01 14:30:00,5.0,4.197397232055664,6.0
1133,2019-05-01 15:00:00,3.0,3.9185104370117188,3.0
1134,2019-05-01 15:30:00,3.0,3.7202377319335938,3.0
1135,2019-05-01 16:00:00,5.0,3.5643057823181152,5.0
1136,2019-05-01 16:30:00,5.0,3.512354612350464,5.0
1137,2019-05-01 17:00:00,5.0,3.383770227432251,5.0
1138,2019-05-01 17:30:00,5.0,3.364406108856201,5.0
1139,2019-05-01 18:00:00,4.0,3.2921860218048096,4.0
1140,2019-05-01 18:30:00,4.0,3.3211233615875244,4.0
1141,2019-05-01 19:00:00,5.0,3.201894521713257,5.0
1142,2019-05-01 19:30:00,5.0,2.9927613735198975,5.0
1143,2019-05-01 20:00:00,4.0,2.9080872535705566,4.0
1144,2019-05-01 20:30:00,4.0,2.7797508239746094,4.0
1145,2019-05-01 21:00:00,3.0,2.6386404037475586,3.0
1146,2019-05-01 21:30:00,2.0,2.123209238052368,2.0
1147,2019-05-01 22:00:00,1.0,1.6550198793411255,1.0
1148,2019-05-01 22:30:00,0.0,1.1075040102005005,0.0
1149,2019-05-01 23:00:00,0.0,0.8137257099151611,0.0
1150,2019-05-01 23:30:00,0.0,0.5507869124412537,0.0
1151,2019-05-02 00:00:00,0.0,0.39995908737182617,0.0
1152,2019-05-02 00:30:00,0.0,0.27942153811454773,0.0
1153,2019-05-02 01:00:00,0.0,0.2036389261484146,0.0
1154,2019-05-02 01:30:00,0.0,0.14819756150245667,0.0
1155,2019-05-02 02:00:00,0.0,0.11460967361927032,0.0
1156,2019-05-02 02:30:00,0.0,0.09289932996034622,0.0
1157,2019-05-02 03:00:00,0.0,0.08210776001214981,0.0
1158,2019-05-02 03:30:00,0.0,0.07880918681621552,0.0
1159,2019-05-02 04:00:00,0.0,0.08234623074531555,0.0
1160,2019-05-02 04:30:00,0.0,0.09407100826501846,0.0
1161,2019-05-02 05:00:00,0.0,0.11367142200469971,0.0
1162,2019-05-02 05:30:00,0.0,0.15191921591758728,0.0
1163,2019-05-02 06:00:00,0.0,0.2023962289094925,0.0
1164,2019-05-02 06:30:00,1.0,0.30748608708381653,1.0
1165,2019-05-02 07:00:00,2.0,0.4523920714855194,2.0
1166,2019-05-02 07:30:00,3.0,0.6457805633544922,3.0
1167,2019-05-02 08:00:00,5.0,0.8392806053161621,5.0
1168,2019-05-02 08:30:00,5.0,1.262252926826477,6.0
1169,2019-05-02 09:00:00,5.0,1.8021053075790405,5.0
1170,2019-05-02 09:30:00,5.0,2.6178319454193115,5.0
1171,2019-05-02 10:00:00,5.0,3.397209644317627,6.0
1172,2019-05-02 10:30:00,5.0,4.066985607147217,6.0
1173,2019-05-02 11:00:00,5.0,4.608113765716553,6.0
1174,2019-05-02 11:30:00,5.0,4.919597625732422,6.0
1175,2019-05-02 12:00:00,5.0,5.0551371574401855,6.0
1176,2019-05-02 12:30:00,5.0,4.878357410430908,6.0
1177,2019-05-02 13:00:00,5.0,4.711221218109131,6.0
1178,2019-05-02 13:30:00,5.0,4.360725402832031,6.0
1179,2019-05-02 14:00:00,5.0,4.054215431213379,6.0
1180,2019-05-02 14:30:00,4.0,3.736964464187622,4.0
1181,2019-05-02 15:00:00,4.0,3.4269347190856934,4.0
1182,2019-05-02 15:30:00,4.0,3.2841482162475586,4.0
1183,2019-05-02 16:00:00,3.0,3.2099227905273438,3.0
1184,2019-05-02 16:30:00,3.0,3.139479160308838,3.0
1185,2019-05-02 17:00:00,4.0,3.090808153152466,4.0
1186,2019-05-02 17:30:00,4.0,3.184499979019165,4.0
1187,2019-05-02 18:00:00,3.0,3.220275640487671,3.0
1188,2019-05-02 18:30:00,2.0,3.2185850143432617,2.0
1189,2019-05-02 19:00:00,2.0,3.300718069076538,2.0
1190,2019-05-02 19:30:00,2.0,3.2718043327331543,2.0
1191,2019-05-02 20:00:00,3.0,3.1080589294433594,3.0
1192,2019-05-02 20:30:00,4.0,2.892977237701416,4.0
1193,2019-05-02 21:00:00,4.0,2.5920283794403076,4.0
1194,2019-05-02 21:30:00,5.0,2.199925422668457,5.0
1195,2019-05-02 22:00:00,5.0,1.6694319248199463,5.0
1196,2019-05-02 22:30:00,4.0,1.1728360652923584,4.0
1197,2019-05-02 23:00:00,2.0,0.9024092555046082,2.0
1198,2019-05-02 23:30:00,2.0,0.6783922910690308,2.0
1199,2019-05-03 00:00:00,2.0,0.5085858702659607,2.0
1200,2019-05-03 00:30:00,2.0,0.4049539864063263,2.0
1201,2019-05-03 01:00:00,1.0,0.33281639218330383,1.0
1202,2019-05-03 01:30:00,1.0,0.268101304769516,1.0
1203,2019-05-03 02:00:00,0.0,0.21816889941692352,0.0
1204,2019-05-03 02:30:00,0.0,0.17706920206546783,0.0
1205,2019-05-03 03:00:00,0.0,0.14699357748031616,0.0
1206,2019-05-03 03:30:00,0.0,0.12562625110149384,0.0
1207,2019-05-03 04:00:00,0.0,0.11136682331562042,0.0
1208,2019-05-03 04:30:00,0.0,0.10484485328197479,0.0
1209,2019-05-03 05:00:00,0.0,0.10310351848602295,0.0
1210,2019-05-03 05:30:00,0.0,0.11068597435951233,0.0
1211,2019-05-03 06:00:00,0.0,0.12219282239675522,0.0
1212,2019-05-03 06:30:00,0.0,0.14749440550804138,0.0
1213,2019-05-03 07:00:00,0.0,0.18249164521694183,0.0
1214,2019-05-03 07:30:00,0.0,0.24332402646541595,0.0
1215,2019-05-03 08:00:00,0.0,0.33880388736724854,0.0
1216,2019-05-03 08:30:00,0.0,0.4761909246444702,0.0
1217,2019-05-03 09:00:00,0.0,0.6773769855499268,0.0
1218,2019-05-03 09:30:00,2.0,0.9495076537132263,2.0
1219,2019-05-03 10:00:00,3.0,1.2509421110153198,3.0
1220,2019-05-03 10:30:00,4.0,1.5854853391647339,4.0
1221,2019-05-03 11:00:00,4.0,1.9346592426300049,4.0
1222,2019-05-03 11:30:00,3.0,2.251163959503174,3.0
1223,2019-05-03 12:00:00,0.0,2.5259668827056885,0.0
1224,2019-05-03 12:30:00,0.0,2.7180635929107666,0.0
1225,2019-05-03 13:00:00,1.0,2.852189064025879,1.0
1226,2019-05-03 13:30:00,2.0,2.914480686187744,2.0
1227,2019-05-03 14:00:00,2.0,2.9096169471740723,2.0
1228,2019-05-03 14:30:00,2.0,2.841411828994751,2.0
1229,2019-05-03 15:00:00,1.0,2.7468879222869873,1.0
1230,2019-05-03 15:30:00,1.0,2.675368547439575,1.0
1231,2019-05-03 16:00:00,1.0,2.6208012104034424,1.0
1232,2019-05-03 16:30:00,2.0,2.6102094650268555,2.0
1233,2019-05-03 17:00:00,3.0,2.5773956775665283,3.0
1234,2019-05-03 17:30:00,3.0,2.5530331134796143,3.0
1235,2019-05-03 18:00:00,3.0,2.4178826808929443,3.0
1236,2019-05-03 18:30:00,2.0,2.2916131019592285,2.0
1237,2019-05-03 19:00:00,3.0,2.31854248046875,3.0
1238,2019-05-03 19:30:00,2.0,2.2686374187469482,2.0
1239,2019-05-03 20:00:00,2.0,2.3778111934661865,2.0
1240,2019-05-03 20:30:00,2.0,2.351569652557373,2.0
1241,2019-05-03 21:00:00,1.0,2.219348907470703,1.0
1242,2019-05-03 21:30:00,0.0,1.9922404289245605,0.0
1243,2019-05-03 22:00:00,0.0,1.7524324655532837,0.0
1244,2019-05-03 22:30:00,1.0,1.378178358078003,1.0
1245,2019-05-03 23:00:00,1.0,1.0114701986312866,1.0
1246,2019-05-03 23:30:00,1.0,0.7437602281570435,1.0
1247,2019-05-04 00:00:00,1.0,0.5468688011169434,1.0
1248,2019-05-04 00:30:00,1.0,0.4113730490207672,1.0
1249,2019-05-04 01:00:00,1.0,0.3078121542930603,1.0
1250,2019-05-04 01:30:00,1.0,0.2386036217212677,1.0
1251,2019-05-04 02:00:00,1.0,0.1872943490743637,1.0
1252,2019-05-04 02:30:00,1.0,0.15366920828819275,1.0
1253,2019-05-04 03:00:00,1.0,0.1300860494375229,1.0
1254,2019-05-04 03:30:00,1.0,0.114426389336586,1.0
1255,2019-05-04 04:00:00,1.0,0.10363037139177322,1.0
1256,2019-05-04 04:30:00,1.0,0.09980956465005875,1.0
1257,2019-05-04 05:00:00,1.0,0.09933274984359741,1.0
1258,2019-05-04 05:30:00,1.0,0.10664985328912735,1.0
1259,2019-05-04 06:00:00,1.0,0.11801572889089584,1.0
1260,2019-05-04 06:30:00,1.0,0.1424454152584076,1.0
1261,2019-05-04 07:00:00,1.0,0.17482367157936096,1.0
1262,2019-05-04 07:30:00,1.0,0.2328294962644577,1.0
1263,2019-05-04 08:00:00,2.0,0.30921363830566406,2.0
1264,2019-05-04 08:30:00,1.0,0.43656906485557556,1.0
1265,2019-05-04 09:00:00,1.0,0.5959202647209167,1.0
1266,2019-05-04 09:30:00,0.0,0.8738501667976379,0.0
1267,2019-05-04 10:00:00,0.0,1.163332223892212,0.0
1268,2019-05-04 10:30:00,0.0,1.4967552423477173,0.0
1269,2019-05-04 11:00:00,2.0,1.8177754878997803,2.0
1270,2019-05-04 11:30:00,2.0,2.121854066848755,2.0
1271,2019-05-04 12:00:00,1.0,2.333281993865967,1.0
1272,2019-05-04 12:30:00,1.0,2.51875638961792,1.0
1273,2019-05-04 13:00:00,1.0,2.6663877964019775,1.0
1274,2019-05-04 13:30:00,2.0,2.726036548614502,2.0
1275,2019-05-04 14:00:00,2.0,2.725114107131958,2.0
1276,2019-05-04 14:30:00,1.0,2.683155059814453,1.0
1277,2019-05-04 15:00:00,1.0,2.586937665939331,1.0
1278,2019-05-04 15:30:00,1.0,2.4568772315979004,1.0
1279,2019-05-04 16:00:00,1.0,2.3462443351745605,1.0
1280,2019-05-04 16:30:00,2.0,2.1625654697418213,2.0
1281,2019-05-04 17:00:00,2.0,2.1049954891204834,2.0
1282,2019-05-04 17:30:00,2.0,2.0320069789886475,2.0
1283,2019-05-04 18:00:00,1.0,1.975294589996338,1.0
1284,2019-05-04 18:30:00,2.0,1.8743717670440674,2.0
1285,2019-05-04 19:00:00,2.0,1.8208458423614502,2.0
1286,2019-05-04 19:30:00,2.0,1.6786987781524658,2.0
1287,2019-05-04 20:00:00,2.0,1.5649253129959106,2.0
1288,2019-05-04 20:30:00,2.0,1.398734450340271,2.0
1289,2019-05-04 21:00:00,1.0,1.1948034763336182,1.0
1290,2019-05-04 21:30:00,1.0,0.9373025298118591,1.0
1291,2019-05-04 22:00:00,1.0,0.7219480276107788,1.0
1292,2019-05-04 22:30:00,1.0,0.5636085867881775,1.0
1293,2019-05-04 23:00:00,0.0,0.43782857060432434,0.0
1294,2019-05-04 23:30:00,0.0,0.3404195010662079,0.0
1295,2019-05-05 00:00:00,0.0,0.2724398672580719,0.0
1296,2019-05-05 00:30:00,0.0,0.21046999096870422,0.0
1297,2019-05-05 01:00:00,0.0,0.16866396367549896,0.0
1298,2019-05-05 01:30:00,0.0,0.13682471215724945,0.0
1299,2019-05-05 02:00:00,0.0,0.11754455417394638,0.0
1300,2019-05-05 02:30:00,0.0,0.10266926139593124,0.0
1301,2019-05-05 03:00:00,0.0,0.09729373455047607,0.0
1302,2019-05-05 03:30:00,0.0,0.09937785565853119,0.0
1303,2019-05-05 04:00:00,0.0,0.10758094489574432,0.0
1304,2019-05-05 04:30:00,0.0,0.12639102339744568,0.0
1305,2019-05-05 05:00:00,0.0,0.15401886403560638,0.0
1306,2019-05-05 05:30:00,0.0,0.20258863270282745,0.0
1307,2019-05-05 06:00:00,0.0,0.2696043848991394,0.0
1308,2019-05-05 06:30:00,0.0,0.38301411271095276,0.0
1309,2019-05-05 07:00:00,1.0,0.5357922315597534,1.0
1310,2019-05-05 07:30:00,1.0,0.7866150736808777,1.0
1311,2019-05-05 08:00:00,2.0,1.1350427865982056,2.0
1312,2019-05-05 08:30:00,3.0,1.6082512140274048,3.0
1313,2019-05-05 09:00:00,4.0,2.149501085281372,4.0
1314,2019-05-05 09:30:00,5.0,2.819608211517334,5.0
1315,2019-05-05 10:00:00,5.0,3.54238224029541,6.0
1316,2019-05-05 10:30:00,5.0,4.369321346282959,6.0
1317,2019-05-05 11:00:00,5.0,4.961474418640137,6.0
1318,2019-05-05 11:30:00,5.0,5.236937522888184,6.0
1319,2019-05-05 12:00:00,5.0,5.24744987487793,6.0
1320,2019-05-05 12:30:00,5.0,5.110978603363037,6.0
1321,2019-05-05 13:00:00,5.0,4.841290473937988,5.0
1322,2019-05-05 13:30:00,4.0,4.464654445648193,4.0
1323,2019-05-05 14:00:00,4.0,4.049134731292725,4.0
1324,2019-05-05 14:30:00,5.0,3.6424190998077393,5.0
1325,2019-05-05 15:00:00,5.0,3.324079751968384,6.0
1326,2019-05-05 15:30:00,5.0,3.1015684604644775,5.0
1327,2019-05-05 16:00:00,5.0,2.9252395629882812,5.0
1328,2019-05-05 16:30:00,4.0,2.8112876415252686,4.0
1329,2019-05-05 17:00:00,3.0,2.674924373626709,3.0
