,Date,MPL_1,MPL_1_pred,MPL_1_true
1041,2019-04-29 17:00:00,1.0,2.3262760639190674,1.0
1042,2019-04-29 17:30:00,0.0,2.1499924659729004,0.0
1043,2019-04-29 18:00:00,0.0,2.044691562652588,0.0
1044,2019-04-29 18:30:00,0.0,1.9213587045669556,0.0
1045,2019-04-29 19:00:00,0.0,1.7876144647598267,0.0
1046,2019-04-29 19:30:00,0.0,1.5871678590774536,0.0
1047,2019-04-29 20:00:00,1.0,1.405511736869812,1.0
1048,2019-04-29 20:30:00,1.0,1.1813431978225708,1.0
1049,2019-04-29 21:00:00,1.0,0.9997644424438477,1.0
1050,2019-04-29 21:30:00,1.0,0.8030577898025513,1.0
1051,2019-04-29 22:00:00,0.0,0.6042972207069397,0.0
1052,2019-04-29 22:30:00,0.0,0.45506730675697327,0.0
1053,2019-04-29 23:00:00,0.0,0.3632884621620178,0.0
1054,2019-04-29 23:30:00,0.0,0.283758282661438,0.0
1055,2019-04-30 00:00:00,0.0,0.23551131784915924,0.0
1056,2019-04-30 00:30:00,0.0,0.19344012439250946,0.0
1057,2019-04-30 01:00:00,0.0,0.17140215635299683,0.0
1058,2019-04-30 01:30:00,0.0,0.15558071434497833,0.0
1059,2019-04-30 02:00:00,0.0,0.15131883323192596,0.0
1060,2019-04-30 02:30:00,0.0,0.15205059945583344,0.0
1061,2019-04-30 03:00:00,0.0,0.1603170931339264,0.0
1062,2019-04-30 03:30:00,0.0,0.1745997816324234,0.0
1063,2019-04-30 04:00:00,0.0,0.19513775408267975,0.0
1064,2019-04-30 04:30:00,0.0,0.2238597720861435,0.0
1065,2019-04-30 05:00:00,0.0,0.258358359336853,0.0
1066,2019-04-30 05:30:00,0.0,0.3055034875869751,0.0
1067,2019-04-30 06:00:00,0.0,0.3578099012374878,0.0
1068,2019-04-30 06:30:00,0.0,0.4836459457874298,0.0
1069,2019-04-30 07:00:00,1.0,0.5936948657035828,1.0
1070,2019-04-30 07:30:00,1.0,0.7242224216461182,1.0
1071,2019-04-30 08:00:00,2.0,0.848344624042511,2.0
1072,2019-04-30 08:30:00,2.0,1.0076550245285034,2.0
1073,2019-04-30 09:00:00,2.0,1.1521764993667603,2.0
1074,2019-04-30 09:30:00,3.0,1.334509253501892,3.0
1075,2019-04-30 10:00:00,3.0,1.6395140886306763,3.0
1076,2019-04-30 10:30:00,3.0,2.009615898132324,3.0
1077,2019-04-30 11:00:00,3.0,2.2888619899749756,3.0
1078,2019-04-30 11:30:00,3.0,2.519979476928711,3.0
1079,2019-04-30 12:00:00,3.0,2.4049835205078125,3.0
1080,2019-04-30 12:30:00,2.0,2.4169411659240723,2.0
1081,2019-04-30 13:00:00,1.0,2.4062366485595703,1.0
1082,2019-04-30 13:30:00,1.0,2.4011154174804688,1.0
1083,2019-04-30 14:00:00,1.0,2.277078628540039,1.0
1084,2019-04-30 14:30:00,1.0,2.2638330459594727,1.0
1085,2019-04-30 15:00:00,3.0,2.2774343490600586,3.0
1086,2019-04-30 15:30:00,3.0,2.2076144218444824,3.0
1087,2019-04-30 16:00:00,2.0,2.031038522720337,2.0
1088,2019-04-30 16:30:00,2.0,1.9780207872390747,2.0
1089,2019-04-30 17:00:00,2.0,1.852414608001709,2.0
1090,2019-04-30 17:30:00,2.0,1.6416664123535156,2.0
1091,2019-04-30 18:00:00,3.0,1.5122281312942505,3.0
1092,2019-04-30 18:30:00,3.0,1.3475348949432373,3.0
1093,2019-04-30 19:00:00,3.0,1.2031481266021729,3.0
1094,2019-04-30 19:30:00,3.0,1.0394493341445923,3.0
1095,2019-04-30 20:00:00,3.0,0.9828836917877197,3.0
1096,2019-04-30 20:30:00,3.0,0.8640560507774353,3.0
1097,2019-04-30 21:00:00,2.0,0.7711437940597534,2.0
1098,2019-04-30 21:30:00,2.0,0.6682546734809875,2.0
1099,2019-04-30 22:00:00,2.0,0.5397190451622009,2.0
1100,2019-04-30 22:30:00,1.0,0.4429995119571686,1.0
1101,2019-04-30 23:00:00,1.0,0.38694944977760315,1.0
1102,2019-04-30 23:30:00,1.0,0.3310369849205017,1.0
1103,2019-05-01 00:00:00,1.0,0.2989436388015747,1.0
1104,2019-05-01 00:30:00,1.0,0.25719279050827026,1.0
1105,2019-05-01 01:00:00,1.0,0.2352730929851532,1.0
1106,2019-05-01 01:30:00,1.0,0.21756723523139954,1.0
1107,2019-05-01 02:00:00,1.0,0.2117028683423996,1.0
1108,2019-05-01 02:30:00,1.0,0.2085384577512741,1.0
1109,2019-05-01 03:00:00,1.0,0.21295441687107086,1.0
1110,2019-05-01 03:30:00,1.0,0.2205757349729538,1.0
1111,2019-05-01 04:00:00,1.0,0.23352113366127014,1.0
1112,2019-05-01 04:30:00,1.0,0.2511197328567505,1.0
1113,2019-05-01 05:00:00,1.0,0.2725047767162323,1.0
1114,2019-05-01 05:30:00,1.0,0.3033091425895691,1.0
1115,2019-05-01 06:00:00,1.0,0.33643031120300293,1.0
1116,2019-05-01 06:30:00,0.0,0.3852890133857727,0.0
1117,2019-05-01 07:00:00,0.0,0.5016353130340576,0.0
1118,2019-05-01 07:30:00,0.0,0.6157240271568298,0.0
1119,2019-05-01 08:00:00,0.0,0.8026917576789856,0.0
1120,2019-05-01 08:30:00,0.0,1.0019320249557495,0.0
1121,2019-05-01 09:00:00,1.0,1.1883450746536255,1.0
1122,2019-05-01 09:30:00,1.0,1.5014580488204956,1.0
1123,2019-05-01 10:00:00,1.0,1.7632603645324707,1.0
1124,2019-05-01 10:30:00,0.0,2.018606185913086,0.0
1125,2019-05-01 11:00:00,0.0,2.2606008052825928,0.0
1126,2019-05-01 11:30:00,0.0,2.4722397327423096,0.0
1127,2019-05-01 12:00:00,1.0,2.6348114013671875,1.0
1128,2019-05-01 12:30:00,1.0,2.6145153045654297,1.0
1129,2019-05-01 13:00:00,1.0,2.4386651515960693,1.0
1130,2019-05-01 13:30:00,1.0,2.348862648010254,1.0
1131,2019-05-01 14:00:00,1.0,2.2441723346710205,1.0
1132,2019-05-01 14:30:00,1.0,2.1642801761627197,1.0
1133,2019-05-01 15:00:00,2.0,2.2866599559783936,2.0
1134,2019-05-01 15:30:00,2.0,2.324277400970459,2.0
1135,2019-05-01 16:00:00,2.0,2.2290403842926025,2.0
1136,2019-05-01 16:30:00,2.0,2.1742804050445557,2.0
1137,2019-05-01 17:00:00,2.0,2.118422269821167,2.0
1138,2019-05-01 17:30:00,1.0,2.0566394329071045,1.0
1139,2019-05-01 18:00:00,1.0,2.1136183738708496,1.0
1140,2019-05-01 18:30:00,2.0,2.1086881160736084,2.0
1141,2019-05-01 19:00:00,2.0,2.0753726959228516,2.0
1142,2019-05-01 19:30:00,1.0,2.001535654067993,1.0
1143,2019-05-01 20:00:00,1.0,1.9202336072921753,1.0
1144,2019-05-01 20:30:00,1.0,1.7908469438552856,1.0
1145,2019-05-01 21:00:00,0.0,1.5452125072479248,0.0
1146,2019-05-01 21:30:00,0.0,1.337125301361084,0.0
1147,2019-05-01 22:00:00,0.0,1.1843301057815552,0.0
1148,2019-05-01 22:30:00,0.0,0.8810604214668274,0.0
1149,2019-05-01 23:00:00,0.0,0.7033070921897888,0.0
1150,2019-05-01 23:30:00,0.0,0.5517420768737793,0.0
1151,2019-05-02 00:00:00,0.0,0.4511859714984894,0.0
1152,2019-05-02 00:30:00,0.0,0.3603202700614929,0.0
1153,2019-05-02 01:00:00,0.0,0.3032436966896057,0.0
1154,2019-05-02 01:30:00,0.0,0.25946739315986633,0.0
1155,2019-05-02 02:00:00,0.0,0.23367418348789215,0.0
1156,2019-05-02 02:30:00,0.0,0.21580395102500916,0.0
1157,2019-05-02 03:00:00,0.0,0.20821942389011383,0.0
1158,2019-05-02 03:30:00,0.0,0.2076845020055771,0.0
1159,2019-05-02 04:00:00,0.0,0.21379657089710236,0.0
1160,2019-05-02 04:30:00,0.0,0.22963391244411469,0.0
1161,2019-05-02 05:00:00,0.0,0.25062161684036255,0.0
1162,2019-05-02 05:30:00,0.0,0.28589436411857605,0.0
1163,2019-05-02 06:00:00,0.0,0.3264676332473755,0.0
1164,2019-05-02 06:30:00,1.0,0.33530470728874207,1.0
1165,2019-05-02 07:00:00,1.0,0.3700226843357086,1.0
1166,2019-05-02 07:30:00,1.0,0.4421112835407257,1.0
1167,2019-05-02 08:00:00,1.0,0.520452618598938,1.0
1168,2019-05-02 08:30:00,1.0,0.6431013941764832,1.0
1169,2019-05-02 09:00:00,1.0,0.8405086398124695,1.0
1170,2019-05-02 09:30:00,2.0,1.0257872343063354,2.0
1171,2019-05-02 10:00:00,2.0,1.1661113500595093,2.0
1172,2019-05-02 10:30:00,2.0,1.2553986310958862,2.0
1173,2019-05-02 11:00:00,1.0,1.371477723121643,1.0
1174,2019-05-02 11:30:00,1.0,1.5108193159103394,1.0
1175,2019-05-02 12:00:00,1.0,1.648470401763916,1.0
1176,2019-05-02 12:30:00,0.0,1.6971468925476074,0.0
1177,2019-05-02 13:00:00,1.0,1.6819450855255127,1.0
1178,2019-05-02 13:30:00,1.0,1.6436654329299927,1.0
1179,2019-05-02 14:00:00,1.0,1.608266830444336,1.0
1180,2019-05-02 14:30:00,2.0,1.5692120790481567,2.0
1181,2019-05-02 15:00:00,2.0,1.5991840362548828,2.0
1182,2019-05-02 15:30:00,2.0,1.5988762378692627,2.0
1183,2019-05-02 16:00:00,2.0,1.5950692892074585,2.0
1184,2019-05-02 16:30:00,2.0,1.582395315170288,2.0
1185,2019-05-02 17:00:00,3.0,1.5744373798370361,3.0
1186,2019-05-02 17:30:00,3.0,1.4242982864379883,3.0
1187,2019-05-02 18:00:00,3.0,1.3294190168380737,3.0
1188,2019-05-02 18:30:00,3.0,1.3465487957000732,3.0
1189,2019-05-02 19:00:00,2.0,1.3335469961166382,2.0
1190,2019-05-02 19:30:00,3.0,1.1628347635269165,3.0
1191,2019-05-02 20:00:00,2.0,1.0572569370269775,2.0
1192,2019-05-02 20:30:00,1.0,0.9429529309272766,1.0
1193,2019-05-02 21:00:00,1.0,0.7961676120758057,1.0
1194,2019-05-02 21:30:00,1.0,0.6775911450386047,1.0
1195,2019-05-02 22:00:00,0.0,0.6031683087348938,0.0
1196,2019-05-02 22:30:00,0.0,0.5178431868553162,0.0
1197,2019-05-02 23:00:00,0.0,0.4622786045074463,0.0
1198,2019-05-02 23:30:00,0.0,0.4013799726963043,0.0
1199,2019-05-03 00:00:00,0.0,0.36350175738334656,0.0
1200,2019-05-03 00:30:00,0.0,0.3537386655807495,0.0
1201,2019-05-03 01:00:00,0.0,0.3528566360473633,0.0
1202,2019-05-03 01:30:00,0.0,0.3472689092159271,0.0
1203,2019-05-03 02:00:00,0.0,0.34710004925727844,0.0
1204,2019-05-03 02:30:00,0.0,0.3450145125389099,0.0
1205,2019-05-03 03:00:00,0.0,0.3467872738838196,0.0
1206,2019-05-03 03:30:00,0.0,0.35081204771995544,0.0
1207,2019-05-03 04:00:00,0.0,0.3570404350757599,0.0
1208,2019-05-03 04:30:00,0.0,0.37061652541160583,0.0
1209,2019-05-03 05:00:00,0.0,0.3847504258155823,0.0
1210,2019-05-03 05:30:00,0.0,0.41043227910995483,0.0
1211,2019-05-03 06:00:00,0.0,0.43475496768951416,0.0
1212,2019-05-03 06:30:00,0.0,0.5139333009719849,0.0
1213,2019-05-03 07:00:00,0.0,0.562092125415802,0.0
1214,2019-05-03 07:30:00,0.0,0.6282508373260498,0.0
1215,2019-05-03 08:00:00,0.0,0.682613730430603,0.0
1216,2019-05-03 08:30:00,0.0,0.7624690532684326,0.0
1217,2019-05-03 09:00:00,0.0,0.8291858434677124,0.0
1218,2019-05-03 09:30:00,0.0,0.9899446964263916,0.0
1219,2019-05-03 10:00:00,0.0,1.1114245653152466,0.0
1220,2019-05-03 10:30:00,1.0,1.2413337230682373,1.0
1221,2019-05-03 11:00:00,2.0,1.2868613004684448,2.0
1222,2019-05-03 11:30:00,3.0,1.3646732568740845,3.0
1223,2019-05-03 12:00:00,3.0,1.4142733812332153,3.0
1224,2019-05-03 12:30:00,3.0,1.4942238330841064,3.0
1225,2019-05-03 13:00:00,3.0,1.5666309595108032,3.0
1226,2019-05-03 13:30:00,3.0,1.5753834247589111,3.0
1227,2019-05-03 14:00:00,3.0,1.549494743347168,3.0
1228,2019-05-03 14:30:00,2.0,1.5446231365203857,2.0
1229,2019-05-03 15:00:00,3.0,1.5044447183609009,3.0
1230,2019-05-03 15:30:00,2.0,1.4568067789077759,2.0
1231,2019-05-03 16:00:00,3.0,1.4192283153533936,3.0
1232,2019-05-03 16:30:00,3.0,1.3799775838851929,3.0
1233,2019-05-03 17:00:00,2.0,1.4265068769454956,2.0
1234,2019-05-03 17:30:00,3.0,1.4521881341934204,3.0
1235,2019-05-03 18:00:00,3.0,1.4735829830169678,3.0
1236,2019-05-03 18:30:00,3.0,1.4875047206878662,3.0
1237,2019-05-03 19:00:00,2.0,1.395573377609253,2.0
1238,2019-05-03 19:30:00,2.0,1.4263436794281006,2.0
1239,2019-05-03 20:00:00,2.0,1.3136916160583496,2.0
1240,2019-05-03 20:30:00,2.0,1.0894653797149658,2.0
1241,2019-05-03 21:00:00,1.0,0.9509915113449097,1.0
1242,2019-05-03 21:30:00,1.0,0.812195360660553,1.0
1243,2019-05-03 22:00:00,1.0,0.6768540740013123,1.0
1244,2019-05-03 22:30:00,1.0,0.5765262246131897,1.0
1245,2019-05-03 23:00:00,0.0,0.5140146017074585,0.0
1246,2019-05-03 23:30:00,0.0,0.4508783221244812,0.0
1247,2019-05-04 00:00:00,1.0,0.40923959016799927,1.0
1248,2019-05-04 00:30:00,1.0,0.37055763602256775,1.0
1249,2019-05-04 01:00:00,1.0,0.3455738127231598,1.0
1250,2019-05-04 01:30:00,1.0,0.3215053677558899,1.0
1251,2019-05-04 02:00:00,0.0,0.3058364689350128,0.0
1252,2019-05-04 02:30:00,0.0,0.29377374053001404,0.0
1253,2019-05-04 03:00:00,0.0,0.28708723187446594,0.0
1254,2019-05-04 03:30:00,0.0,0.28705766797065735,0.0
1255,2019-05-04 04:00:00,0.0,0.2900926470756531,0.0
1256,2019-05-04 04:30:00,0.0,0.30367574095726013,0.0
1257,2019-05-04 05:00:00,0.0,0.3188091516494751,0.0
1258,2019-05-04 05:30:00,0.0,0.3483547866344452,0.0
1259,2019-05-04 06:00:00,0.0,0.37841278314590454,0.0
1260,2019-05-04 06:30:00,0.0,0.4318481385707855,0.0
1261,2019-05-04 07:00:00,1.0,0.484866738319397,1.0
1262,2019-05-04 07:30:00,1.0,0.5728159546852112,1.0
1263,2019-05-04 08:00:00,1.0,0.6596790552139282,1.0
1264,2019-05-04 08:30:00,1.0,0.7918034791946411,1.0
1265,2019-05-04 09:00:00,1.0,0.9171856045722961,1.0
1266,2019-05-04 09:30:00,2.0,1.0958175659179688,2.0
1267,2019-05-04 10:00:00,3.0,1.255018711090088,3.0
1268,2019-05-04 10:30:00,3.0,1.4494178295135498,3.0
1269,2019-05-04 11:00:00,3.0,1.5971152782440186,3.0
1270,2019-05-04 11:30:00,3.0,1.7202765941619873,3.0
1271,2019-05-04 12:00:00,3.0,1.7778950929641724,3.0
1272,2019-05-04 12:30:00,3.0,1.8240331411361694,3.0
1273,2019-05-04 13:00:00,3.0,1.8513542413711548,3.0
1274,2019-05-04 13:30:00,2.0,1.8581680059432983,2.0
1275,2019-05-04 14:00:00,1.0,1.846152901649475,1.0
1276,2019-05-04 14:30:00,2.0,1.7694296836853027,2.0
1277,2019-05-04 15:00:00,2.0,1.773319959640503,2.0
1278,2019-05-04 15:30:00,2.0,1.6897565126419067,2.0
1279,2019-05-04 16:00:00,3.0,1.6992733478546143,3.0
1280,2019-05-04 16:30:00,3.0,1.6723610162734985,3.0
1281,2019-05-04 17:00:00,3.0,1.5738863945007324,3.0
1282,2019-05-04 17:30:00,3.0,1.5766031742095947,3.0
1283,2019-05-04 18:00:00,3.0,1.5502654314041138,3.0
1284,2019-05-04 18:30:00,2.0,1.499638319015503,2.0
1285,2019-05-04 19:00:00,2.0,1.370496153831482,2.0
1286,2019-05-04 19:30:00,1.0,1.251275897026062,1.0
1287,2019-05-04 20:00:00,0.0,1.157204508781433,0.0
1288,2019-05-04 20:30:00,0.0,1.0421315431594849,0.0
1289,2019-05-04 21:00:00,0.0,0.8657204508781433,0.0
1290,2019-05-04 21:30:00,0.0,0.7139559984207153,0.0
1291,2019-05-04 22:00:00,0.0,0.6068840622901917,0.0
1292,2019-05-04 22:30:00,0.0,0.4993610680103302,0.0
1293,2019-05-04 23:00:00,0.0,0.40611395239830017,0.0
1294,2019-05-04 23:30:00,0.0,0.3417603671550751,0.0
1295,2019-05-05 00:00:00,0.0,0.31742051243782043,0.0
1296,2019-05-05 00:30:00,0.0,0.2792999744415283,0.0
1297,2019-05-05 01:00:00,0.0,0.25136980414390564,0.0
1298,2019-05-05 01:30:00,0.0,0.22723419964313507,0.0
1299,2019-05-05 02:00:00,0.0,0.19039122760295868,0.0
1300,2019-05-05 02:30:00,0.0,0.17304518818855286,0.0
1301,2019-05-05 03:00:00,0.0,0.16719013452529907,0.0
1302,2019-05-05 03:30:00,0.0,0.17014014720916748,0.0
1303,2019-05-05 04:00:00,0.0,0.1788821965456009,0.0
1304,2019-05-05 04:30:00,0.0,0.19796304404735565,0.0
1305,2019-05-05 05:00:00,0.0,0.22214487195014954,0.0
1306,2019-05-05 05:30:00,0.0,0.2634943723678589,0.0
1307,2019-05-05 06:00:00,0.0,0.31151720881462097,0.0
1308,2019-05-05 06:30:00,1.0,0.39014410972595215,1.0
1309,2019-05-05 07:00:00,1.0,0.5221733450889587,1.0
1310,2019-05-05 07:30:00,1.0,0.6840006113052368,1.0
1311,2019-05-05 08:00:00,1.0,0.8492873311042786,1.0
1312,2019-05-05 08:30:00,2.0,1.0728427171707153,2.0
1313,2019-05-05 09:00:00,2.0,1.2897716760635376,2.0
1314,2019-05-05 09:30:00,2.0,1.6300352811813354,2.0
1315,2019-05-05 10:00:00,2.0,1.990709900856018,2.0
1316,2019-05-05 10:30:00,1.0,2.2864484786987305,1.0
1317,2019-05-05 11:00:00,0.0,2.522981882095337,0.0
1318,2019-05-05 11:30:00,0.0,2.698939323425293,0.0
1319,2019-05-05 12:00:00,0.0,2.8247182369232178,0.0
1320,2019-05-05 12:30:00,1.0,2.880793571472168,1.0
1321,2019-05-05 13:00:00,0.0,2.887110471725464,0.0
1322,2019-05-05 13:30:00,1.0,2.767888307571411,1.0
1323,2019-05-05 14:00:00,1.0,2.683819532394409,1.0
1324,2019-05-05 14:30:00,3.0,2.6183643341064453,3.0
1325,2019-05-05 15:00:00,2.0,2.4960498809814453,2.0
1326,2019-05-05 15:30:00,3.0,2.3719229698181152,3.0
1327,2019-05-05 16:00:00,3.0,2.2987935543060303,3.0
1328,2019-05-05 16:30:00,2.0,2.226468086242676,2.0
1329,2019-05-05 17:00:00,1.0,2.1443135738372803,1.0
1330,2019-05-05 17:30:00,2.0,2.0873117446899414,2.0
1331,2019-05-05 18:00:00,3.0,2.0145580768585205,3.0
1332,2019-05-05 18:30:00,3.0,1.8378688097000122,3.0
1333,2019-05-05 19:00:00,2.0,1.7273787260055542,2.0
1334,2019-05-05 19:30:00,2.0,1.4759724140167236,2.0
1335,2019-05-05 20:00:00,1.0,1.274380087852478,1.0
1336,2019-05-05 20:30:00,1.0,1.0814834833145142,1.0
1337,2019-05-05 21:00:00,1.0,0.9388313889503479,1.0
1338,2019-05-05 21:30:00,0.0,0.7599254250526428,0.0
1339,2019-05-05 22:00:00,0.0,0.625821590423584,0.0
1340,2019-05-05 22:30:00,0.0,0.48570144176483154,0.0
1341,2019-05-05 23:00:00,0.0,0.39010655879974365,0.0
1342,2019-05-05 23:30:00,0.0,0.30271482467651367,0.0
1343,2019-05-06 00:00:00,0.0,0.24788835644721985,0.0
1344,2019-05-06 00:30:00,0.0,0.20351646840572357,0.0
1345,2019-05-06 01:00:00,0.0,0.177510067820549,0.0
1346,2019-05-06 01:30:00,0.0,0.15693768858909607,0.0
1347,2019-05-06 02:00:00,0.0,0.14777013659477234,0.0
1348,2019-05-06 02:30:00,0.0,0.14321400225162506,0.0
1349,2019-05-06 03:00:00,0.0,0.145706444978714,0.0
1350,2019-05-06 03:30:00,0.0,0.15347374975681305,0.0
1351,2019-05-06 04:00:00,0.0,0.16667206585407257,0.0
1352,2019-05-06 04:30:00,0.0,0.1881081461906433,0.0
1353,2019-05-06 05:00:00,0.0,0.21542362868785858,0.0
1354,2019-05-06 05:30:00,0.0,0.2569417953491211,0.0
1355,2019-05-06 06:00:00,0.0,0.3057122230529785,0.0
1356,2019-05-06 06:30:00,0.0,0.4200288653373718,0.0
1357,2019-05-06 07:00:00,1.0,0.5267913937568665,1.0
1358,2019-05-06 07:30:00,1.0,0.6639417409896851,1.0
1359,2019-05-06 08:00:00,1.0,0.802715539932251,1.0
1360,2019-05-06 08:30:00,1.0,1.080528974533081,1.0
1361,2019-05-06 09:00:00,1.0,1.3336760997772217,1.0
1362,2019-05-06 09:30:00,1.0,1.6117546558380127,1.0
1363,2019-05-06 10:00:00,1.0,1.865199089050293,1.0
1364,2019-05-06 10:30:00,1.0,2.02908992767334,1.0
1365,2019-05-06 11:00:00,2.0,2.0573134422302246,2.0
1366,2019-05-06 11:30:00,2.0,2.2425167560577393,2.0
1367,2019-05-06 12:00:00,2.0,2.3664984703063965,2.0
1368,2019-05-06 12:30:00,2.0,2.5459911823272705,2.0
1369,2019-05-06 13:00:00,1.0,2.528765916824341,1.0
1370,2019-05-06 13:30:00,1.0,2.594186305999756,1.0
1371,2019-05-06 14:00:00,1.0,2.519252300262451,1.0
1372,2019-05-06 14:30:00,1.0,2.4963738918304443,1.0
1373,2019-05-06 15:00:00,3.0,2.3168628215789795,3.0
1374,2019-05-06 15:30:00,3.0,2.248309373855591,3.0
1375,2019-05-06 16:00:00,3.0,2.1438610553741455,3.0
1376,2019-05-06 16:30:00,3.0,2.0119895935058594,3.0
1377,2019-05-06 17:00:00,3.0,1.868553876876831,3.0
1378,2019-05-06 17:30:00,2.0,1.8588277101516724,2.0
1379,2019-05-06 18:00:00,0.0,1.8733421564102173,0.0
1380,2019-05-06 18:30:00,1.0,1.850744605064392,1.0
1381,2019-05-06 19:00:00,1.0,1.7256320714950562,1.0
1382,2019-05-06 19:30:00,1.0,1.6131932735443115,1.0
1383,2019-05-06 20:00:00,1.0,1.3832556009292603,1.0
1384,2019-05-06 20:30:00,1.0,1.1724785566329956,1.0
1385,2019-05-06 21:00:00,1.0,1.0141253471374512,1.0
1386,2019-05-06 21:30:00,0.0,0.775000810623169,0.0
1387,2019-05-06 22:00:00,0.0,0.6383172869682312,0.0
1388,2019-05-06 22:30:00,0.0,0.5044901371002197,0.0
1389,2019-05-06 23:00:00,0.0,0.4159906506538391,0.0
1390,2019-05-06 23:30:00,0.0,0.3313053846359253,0.0
1391,2019-05-07 00:00:00,0.0,0.27845314145088196,0.0
1392,2019-05-07 00:30:00,0.0,0.2305692583322525,0.0
1393,2019-05-07 01:00:00,0.0,0.20411790907382965,0.0
1394,2019-05-07 01:30:00,0.0,0.18353219330310822,0.0
1395,2019-05-07 02:00:00,0.0,0.1757873296737671,0.0
1396,2019-05-07 02:30:00,0.0,0.17255787551403046,0.0
1397,2019-05-07 03:00:00,0.0,0.17742756009101868,0.0
1398,2019-05-07 03:30:00,0.0,0.18803665041923523,0.0
1399,2019-05-07 04:00:00,0.0,0.20469780266284943,0.0
1400,2019-05-07 04:30:00,0.0,0.22958295047283173,0.0
1401,2019-05-07 05:00:00,0.0,0.2600827217102051,0.0
1402,2019-05-07 05:30:00,0.0,0.30350032448768616,0.0
1403,2019-05-07 06:00:00,1.0,0.352612167596817,1.0
1404,2019-05-07 06:30:00,2.0,0.41983169317245483,2.0
1405,2019-05-07 07:00:00,2.0,0.5472260117530823,2.0
1406,2019-05-07 07:30:00,2.0,0.6765767931938171,2.0
1407,2019-05-07 08:00:00,3.0,0.7942625880241394,3.0
1408,2019-05-07 08:30:00,3.0,0.939813494682312,3.0
1409,2019-05-07 09:00:00,3.0,1.0692706108093262,3.0
1410,2019-05-07 09:30:00,3.0,1.236466884613037,3.0
1411,2019-05-07 10:00:00,3.0,1.3657314777374268,3.0
1412,2019-05-07 10:30:00,3.0,1.5168184041976929,3.0
1413,2019-05-07 11:00:00,3.0,1.7235043048858643,3.0
1414,2019-05-07 11:30:00,3.0,1.8635038137435913,3.0
1415,2019-05-07 12:00:00,3.0,1.9800621271133423,3.0
1416,2019-05-07 12:30:00,3.0,2.0821146965026855,3.0
1417,2019-05-07 13:00:00,1.0,2.0638959407806396,1.0
1418,2019-05-07 13:30:00,1.0,2.104203701019287,1.0
1419,2019-05-07 14:00:00,2.0,2.1263463497161865,2.0
1420,2019-05-07 14:30:00,2.0,2.1622767448425293,2.0
1421,2019-05-07 15:00:00,3.0,2.313239812850952,3.0
1422,2019-05-07 15:30:00,3.0,2.374119520187378,3.0
1423,2019-05-07 16:00:00,1.0,2.4067578315734863,1.0
1424,2019-05-07 16:30:00,0.0,2.4284117221832275,0.0
1425,2019-05-07 17:00:00,0.0,2.422050952911377,0.0
1426,2019-05-07 17:30:00,1.0,2.319087505340576,1.0
1427,2019-05-07 18:00:00,2.0,2.066558837890625,2.0
1428,2019-05-07 18:30:00,2.0,1.9750759601593018,2.0
1429,2019-05-07 19:00:00,2.0,1.8399531841278076,2.0
1430,2019-05-07 19:30:00,2.0,1.6497797966003418,2.0
1431,2019-05-07 20:00:00,2.0,1.4760276079177856,2.0
1432,2019-05-07 20:30:00,2.0,1.2691205739974976,2.0
1433,2019-05-07 21:00:00,2.0,1.1029093265533447,2.0
1434,2019-05-07 21:30:00,1.0,0.830444872379303,1.0
1435,2019-05-07 22:00:00,0.0,0.6789933443069458,0.0
1436,2019-05-07 22:30:00,0.0,0.5385205745697021,0.0
1437,2019-05-07 23:00:00,0.0,0.44838032126426697,0.0
1438,2019-05-07 23:30:00,0.0,0.364137202501297,0.0
1439,2019-05-08 00:00:00,0.0,0.3130241334438324,0.0
1440,2019-05-08 00:30:00,0.0,0.25580236315727234,0.0
1441,2019-05-08 01:00:00,0.0,0.2249450832605362,0.0
1442,2019-05-08 01:30:00,0.0,0.2021809071302414,0.0
1443,2019-05-08 02:00:00,0.0,0.19339440762996674,0.0
1444,2019-05-08 02:30:00,0.0,0.18918700516223907,0.0
1445,2019-05-08 03:00:00,0.0,0.19359175860881805,0.0
1446,2019-05-08 03:30:00,0.0,0.20241278409957886,0.0
1447,2019-05-08 04:00:00,0.0,0.217543825507164,0.0
1448,2019-05-08 04:30:00,0.0,0.23848828673362732,0.0
1449,2019-05-08 05:00:00,0.0,0.2645238935947418,0.0
1450,2019-05-08 05:30:00,0.0,0.30143824219703674,0.0
1451,2019-05-08 06:00:00,0.0,0.40079766511917114,0.0
1452,2019-05-08 06:30:00,1.0,0.5677850246429443,1.0
1453,2019-05-08 07:00:00,0.0,0.724330484867096,0.0
1454,2019-05-08 07:30:00,0.0,0.9121623039245605,0.0
1455,2019-05-08 08:00:00,0.0,1.2059303522109985,0.0
1456,2019-05-08 08:30:00,0.0,1.5209190845489502,0.0
1457,2019-05-08 09:00:00,0.0,1.8269433975219727,0.0
1458,2019-05-08 09:30:00,0.0,2.1454484462738037,0.0
1459,2019-05-08 10:00:00,0.0,2.422070026397705,0.0
1460,2019-05-08 10:30:00,0.0,2.68209171295166,0.0
1461,2019-05-08 11:00:00,1.0,2.8747076988220215,1.0
1462,2019-05-08 11:30:00,3.0,3.01023268699646,3.0
1463,2019-05-08 12:00:00,2.0,3.075618028640747,2.0
1464,2019-05-08 12:30:00,2.0,3.1050503253936768,2.0
1465,2019-05-08 13:00:00,2.0,2.7954273223876953,2.0
