,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
965,2019-04-28 03:00:00,0.0,0.09813566505908966,0.0
966,2019-04-28 03:30:00,0.0,0.09787078946828842,0.0
967,2019-04-28 04:00:00,0.0,0.10352321714162827,0.0
968,2019-04-28 04:30:00,0.0,0.11820397526025772,0.0
969,2019-04-28 05:00:00,0.0,0.14010214805603027,0.0
970,2019-04-28 05:30:00,0.0,0.17942580580711365,0.0
971,2019-04-28 06:00:00,0.0,0.23299334943294525,0.0
972,2019-04-28 06:30:00,0.0,0.330777645111084,0.0
973,2019-04-28 07:00:00,1.0,0.4576167166233063,1.0
974,2019-04-28 07:30:00,3.0,0.665198564529419,3.0
975,2019-04-28 08:00:00,3.0,0.931201159954071,3.0
976,2019-04-28 08:30:00,3.0,1.351378083229065,3.0
977,2019-04-28 09:00:00,3.0,1.8275213241577148,3.0
978,2019-04-28 09:30:00,5.0,2.502399444580078,5.0
979,2019-04-28 10:00:00,7.0,3.197089433670044,7.0
980,2019-04-28 10:30:00,7.0,3.951723098754883,7.0
981,2019-04-28 11:00:00,7.0,4.503974437713623,8.0
982,2019-04-28 11:30:00,7.0,4.880557537078857,8.0
983,2019-04-28 12:00:00,7.0,5.006678581237793,7.0
984,2019-04-28 12:30:00,5.0,5.003117084503174,5.0
985,2019-04-28 13:00:00,4.0,4.815298557281494,4.0
986,2019-04-28 13:30:00,6.0,4.57402229309082,6.0
987,2019-04-28 14:00:00,4.0,4.256875514984131,4.0
988,2019-04-28 14:30:00,2.0,3.9139015674591064,2.0
989,2019-04-28 15:00:00,2.0,3.5706534385681152,2.0
990,2019-04-28 15:30:00,2.0,3.294111728668213,2.0
991,2019-04-28 16:00:00,3.0,3.076110363006592,3.0
992,2019-04-28 16:30:00,3.0,2.890515089035034,3.0
993,2019-04-28 17:00:00,4.0,2.707249402999878,4.0
994,2019-04-28 17:30:00,5.0,2.4866113662719727,5.0
995,2019-04-28 18:00:00,5.0,2.3150854110717773,5.0
996,2019-04-28 18:30:00,5.0,2.077864408493042,5.0
997,2019-04-28 19:00:00,3.0,1.868454098701477,3.0
998,2019-04-28 19:30:00,3.0,1.6125026941299438,3.0
999,2019-04-28 20:00:00,4.0,1.3997368812561035,4.0
1000,2019-04-28 20:30:00,4.0,1.1346933841705322,4.0
1001,2019-04-28 21:00:00,3.0,0.9400758743286133,3.0
1002,2019-04-28 21:30:00,3.0,0.7329554557800293,3.0
1003,2019-04-28 22:00:00,1.0,0.5843532085418701,1.0
1004,2019-04-28 22:30:00,1.0,0.4278894066810608,1.0
1005,2019-04-28 23:00:00,0.0,0.33400726318359375,0.0
1006,2019-04-28 23:30:00,0.0,0.2549155354499817,0.0
1007,2019-04-29 00:00:00,0.0,0.20630209147930145,0.0
1008,2019-04-29 00:30:00,0.0,0.16842122375965118,0.0
1009,2019-04-29 01:00:00,0.0,0.14686688780784607,0.0
1010,2019-04-29 01:30:00,0.0,0.13145914673805237,0.0
1011,2019-04-29 02:00:00,0.0,0.12665940821170807,0.0
1012,2019-04-29 02:30:00,0.0,0.12742729485034943,0.0
1013,2019-04-29 03:00:00,0.0,0.13596558570861816,0.0
1014,2019-04-29 03:30:00,0.0,0.15126806497573853,0.0
1015,2019-04-29 04:00:00,0.0,0.17458674311637878,0.0
1016,2019-04-29 04:30:00,0.0,0.2095210701227188,0.0
1017,2019-04-29 05:00:00,0.0,0.26187291741371155,0.0
1018,2019-04-29 05:30:00,0.0,0.33467769622802734,0.0
1019,2019-04-29 06:00:00,0.0,0.42272523045539856,0.0
1020,2019-04-29 06:30:00,1.0,0.5670551061630249,1.0
1021,2019-04-29 07:00:00,1.0,0.7567659616470337,1.0
1022,2019-04-29 07:30:00,1.0,1.0796475410461426,1.0
1023,2019-04-29 08:00:00,1.0,1.4407658576965332,1.0
1024,2019-04-29 08:30:00,0.0,2.0406742095947266,0.0
1025,2019-04-29 09:00:00,3.0,2.745490789413452,3.0
1026,2019-04-29 09:30:00,3.0,3.5078048706054688,3.0
1027,2019-04-29 10:00:00,3.0,4.287825107574463,3.0
1028,2019-04-29 10:30:00,3.0,4.9104509353637695,3.0
1029,2019-04-29 11:00:00,4.0,5.360208988189697,4.0
1030,2019-04-29 11:30:00,5.0,5.5863423347473145,5.0
1031,2019-04-29 12:00:00,5.0,5.64873743057251,5.0
1032,2019-04-29 12:30:00,4.0,5.130378723144531,4.0
1033,2019-04-29 13:00:00,4.0,4.599392890930176,4.0
1034,2019-04-29 13:30:00,5.0,4.333935260772705,5.0
1035,2019-04-29 14:00:00,5.0,3.959865093231201,5.0
1036,2019-04-29 14:30:00,4.0,3.5053958892822266,4.0
1037,2019-04-29 15:00:00,3.0,3.212376832962036,3.0
1038,2019-04-29 15:30:00,3.0,3.0561599731445312,3.0
1039,2019-04-29 16:00:00,3.0,2.9807584285736084,3.0
1040,2019-04-29 16:30:00,3.0,2.954005479812622,3.0
1041,2019-04-29 17:00:00,3.0,3.0208637714385986,3.0
1042,2019-04-29 17:30:00,2.0,3.1270911693573,2.0
1043,2019-04-29 18:00:00,5.0,3.0651800632476807,5.0
1044,2019-04-29 18:30:00,7.0,2.996271848678589,7.0
1045,2019-04-29 19:00:00,6.0,2.7843122482299805,6.0
1046,2019-04-29 19:30:00,5.0,2.739199161529541,5.0
1047,2019-04-29 20:00:00,5.0,2.727836847305298,5.0
1048,2019-04-29 20:30:00,4.0,2.520341157913208,4.0
1049,2019-04-29 21:00:00,2.0,2.2138671875,2.0
1050,2019-04-29 21:30:00,2.0,1.8110650777816772,2.0
1051,2019-04-29 22:00:00,1.0,1.2795013189315796,1.0
1052,2019-04-29 22:30:00,1.0,0.9247301816940308,1.0
1053,2019-04-29 23:00:00,1.0,0.6769917011260986,1.0
1054,2019-04-29 23:30:00,1.0,0.4770210385322571,1.0
1055,2019-04-30 00:00:00,0.0,0.34222447872161865,0.0
1056,2019-04-30 00:30:00,0.0,0.22948996722698212,0.0
1057,2019-04-30 01:00:00,0.0,0.15990139544010162,0.0
1058,2019-04-30 01:30:00,0.0,0.11228439956903458,0.0
1059,2019-04-30 02:00:00,0.0,0.08618109673261642,0.0
1060,2019-04-30 02:30:00,0.0,0.07167773693799973,0.0
1061,2019-04-30 03:00:00,0.0,0.06694399565458298,0.0
1062,2019-04-30 03:30:00,0.0,0.06949600577354431,0.0
1063,2019-04-30 04:00:00,0.0,0.07928227633237839,0.0
1064,2019-04-30 04:30:00,0.0,0.09840894490480423,0.0
1065,2019-04-30 05:00:00,0.0,0.1285383254289627,0.0
1066,2019-04-30 05:30:00,0.0,0.18226705491542816,0.0
1067,2019-04-30 06:00:00,0.0,0.2551268935203552,0.0
1068,2019-04-30 06:30:00,0.0,0.3963550925254822,0.0
1069,2019-04-30 07:00:00,1.0,0.5866299867630005,1.0
1070,2019-04-30 07:30:00,1.0,0.8734881281852722,1.0
1071,2019-04-30 08:00:00,1.0,1.2113049030303955,1.0
1072,2019-04-30 08:30:00,2.0,1.5644599199295044,2.0
1073,2019-04-30 09:00:00,2.0,2.3663461208343506,2.0
1074,2019-04-30 09:30:00,3.0,3.255389451980591,3.0
1075,2019-04-30 10:00:00,2.0,4.017577648162842,2.0
1076,2019-04-30 10:30:00,3.0,4.583133220672607,3.0
1077,2019-04-30 11:00:00,3.0,5.2672600746154785,3.0
1078,2019-04-30 11:30:00,2.0,5.663764476776123,2.0
1079,2019-04-30 12:00:00,4.0,5.7315449714660645,4.0
1080,2019-04-30 12:30:00,4.0,5.455194473266602,4.0
1081,2019-04-30 13:00:00,6.0,5.062438011169434,6.0
1082,2019-04-30 13:30:00,6.0,4.736996650695801,6.0
1083,2019-04-30 14:00:00,3.0,4.404333114624023,3.0
1084,2019-04-30 14:30:00,3.0,3.9648101329803467,3.0
1085,2019-04-30 15:00:00,3.0,3.606877326965332,3.0
1086,2019-04-30 15:30:00,3.0,3.383366107940674,3.0
1087,2019-04-30 16:00:00,4.0,3.250089645385742,4.0
1088,2019-04-30 16:30:00,4.0,3.155308485031128,4.0
1089,2019-04-30 17:00:00,4.0,3.1450083255767822,4.0
1090,2019-04-30 17:30:00,4.0,3.1240158081054688,4.0
1091,2019-04-30 18:00:00,3.0,3.2592432498931885,3.0
1092,2019-04-30 18:30:00,3.0,3.3660969734191895,3.0
1093,2019-04-30 19:00:00,3.0,3.2559335231781006,3.0
1094,2019-04-30 19:30:00,2.0,3.0232017040252686,2.0
1095,2019-04-30 20:00:00,2.0,2.885986804962158,2.0
1096,2019-04-30 20:30:00,3.0,2.5801236629486084,3.0
1097,2019-04-30 21:00:00,3.0,2.1278295516967773,3.0
1098,2019-04-30 21:30:00,2.0,1.6405391693115234,2.0
1099,2019-04-30 22:00:00,1.0,1.2203960418701172,1.0
1100,2019-04-30 22:30:00,0.0,0.8844578266143799,0.0
1101,2019-04-30 23:00:00,0.0,0.6796217560768127,0.0
1102,2019-04-30 23:30:00,0.0,0.49360376596450806,0.0
1103,2019-05-01 00:00:00,0.0,0.34339916706085205,0.0
1104,2019-05-01 00:30:00,0.0,0.22260640561580658,0.0
1105,2019-05-01 01:00:00,0.0,0.15106159448623657,0.0
1106,2019-05-01 01:30:00,0.0,0.10423126071691513,0.0
1107,2019-05-01 02:00:00,0.0,0.0788351371884346,0.0
1108,2019-05-01 02:30:00,0.0,0.06475117802619934,0.0
1109,2019-05-01 03:00:00,0.0,0.060122087597846985,0.0
1110,2019-05-01 03:30:00,0.0,0.05954207479953766,0.0
1111,2019-05-01 04:00:00,0.0,0.06715207546949387,0.0
1112,2019-05-01 04:30:00,0.0,0.08294873684644699,0.0
1113,2019-05-01 05:00:00,0.0,0.1134754866361618,0.0
1114,2019-05-01 05:30:00,0.0,0.15999554097652435,0.0
1115,2019-05-01 06:00:00,0.0,0.22640912234783173,0.0
1116,2019-05-01 06:30:00,1.0,0.34431636333465576,1.0
1117,2019-05-01 07:00:00,1.0,0.540835440158844,1.0
1118,2019-05-01 07:30:00,1.0,0.8097042441368103,1.0
1119,2019-05-01 08:00:00,0.0,1.1791733503341675,0.0
1120,2019-05-01 08:30:00,2.0,1.7542545795440674,2.0
1121,2019-05-01 09:00:00,3.0,2.3437278270721436,3.0
1122,2019-05-01 09:30:00,5.0,3.0644140243530273,5.0
1123,2019-05-01 10:00:00,6.0,3.6614983081817627,6.0
1124,2019-05-01 10:30:00,6.0,4.29774284362793,6.0
1125,2019-05-01 11:00:00,7.0,4.744688034057617,7.0
1126,2019-05-01 11:30:00,7.0,4.987267971038818,8.0
1127,2019-05-01 12:00:00,7.0,5.24029016494751,7.0
1128,2019-05-01 12:30:00,5.0,5.204484939575195,5.0
1129,2019-05-01 13:00:00,7.0,5.13365364074707,7.0
1130,2019-05-01 13:30:00,7.0,4.9652419090271,8.0
1131,2019-05-01 14:00:00,7.0,4.502440929412842,7.0
1132,2019-05-01 14:30:00,4.0,4.167006492614746,4.0
1133,2019-05-01 15:00:00,3.0,3.851649761199951,3.0
1134,2019-05-01 15:30:00,3.0,3.62682843208313,3.0
1135,2019-05-01 16:00:00,2.0,3.467564821243286,2.0
1136,2019-05-01 16:30:00,1.0,3.4071614742279053,1.0
1137,2019-05-01 17:00:00,1.0,3.3078107833862305,1.0
1138,2019-05-01 17:30:00,4.0,3.292478561401367,4.0
1139,2019-05-01 18:00:00,4.0,3.230482816696167,4.0
1140,2019-05-01 18:30:00,4.0,3.2261130809783936,4.0
1141,2019-05-01 19:00:00,5.0,3.1035993099212646,5.0
1142,2019-05-01 19:30:00,4.0,2.824144124984741,4.0
1143,2019-05-01 20:00:00,4.0,2.6774444580078125,4.0
1144,2019-05-01 20:30:00,4.0,2.53814435005188,4.0
1145,2019-05-01 21:00:00,4.0,2.417884349822998,4.0
1146,2019-05-01 21:30:00,3.0,1.9589773416519165,3.0
1147,2019-05-01 22:00:00,1.0,1.5257594585418701,1.0
1148,2019-05-01 22:30:00,1.0,1.0153310298919678,1.0
1149,2019-05-01 23:00:00,1.0,0.7465529441833496,1.0
1150,2019-05-01 23:30:00,1.0,0.519441545009613,1.0
1151,2019-05-02 00:00:00,1.0,0.3801743686199188,1.0
1152,2019-05-02 00:30:00,0.0,0.265365332365036,0.0
1153,2019-05-02 01:00:00,0.0,0.19293497502803802,0.0
1154,2019-05-02 01:30:00,0.0,0.1403365135192871,0.0
1155,2019-05-02 02:00:00,0.0,0.1088968887925148,0.0
1156,2019-05-02 02:30:00,0.0,0.08883267641067505,0.0
1157,2019-05-02 03:00:00,0.0,0.07920915633440018,0.0
1158,2019-05-02 03:30:00,0.0,0.07670672237873077,0.0
1159,2019-05-02 04:00:00,0.0,0.08073603361845016,0.0
1160,2019-05-02 04:30:00,0.0,0.09266261756420135,0.0
1161,2019-05-02 05:00:00,0.0,0.11212971806526184,0.0
1162,2019-05-02 05:30:00,0.0,0.1505182683467865,0.0
1163,2019-05-02 06:00:00,0.0,0.20003628730773926,0.0
1164,2019-05-02 06:30:00,0.0,0.30152833461761475,0.0
1165,2019-05-02 07:00:00,0.0,0.44289085268974304,0.0
1166,2019-05-02 07:30:00,0.0,0.6459043025970459,0.0
1167,2019-05-02 08:00:00,0.0,0.822550892829895,0.0
1168,2019-05-02 08:30:00,1.0,1.2389503717422485,1.0
1169,2019-05-02 09:00:00,4.0,1.7672127485275269,4.0
1170,2019-05-02 09:30:00,7.0,2.5413994789123535,8.0
1171,2019-05-02 10:00:00,7.0,3.2923221588134766,8.0
1172,2019-05-02 10:30:00,7.0,3.9376816749572754,8.0
1173,2019-05-02 11:00:00,7.0,4.487334251403809,7.0
1174,2019-05-02 11:30:00,6.0,4.823282718658447,6.0
1175,2019-05-02 12:00:00,6.0,4.988178253173828,6.0
1176,2019-05-02 12:30:00,5.0,4.776541709899902,5.0
1177,2019-05-02 13:00:00,4.0,4.658383369445801,4.0
1178,2019-05-02 13:30:00,5.0,4.316901206970215,5.0
1179,2019-05-02 14:00:00,4.0,4.015511512756348,4.0
1180,2019-05-02 14:30:00,4.0,3.643526554107666,4.0
1181,2019-05-02 15:00:00,3.0,3.3358373641967773,3.0
1182,2019-05-02 15:30:00,3.0,3.1890389919281006,3.0
1183,2019-05-02 16:00:00,3.0,3.0737478733062744,3.0
1184,2019-05-02 16:30:00,3.0,2.946443557739258,3.0
1185,2019-05-02 17:00:00,3.0,2.8688621520996094,3.0
1186,2019-05-02 17:30:00,3.0,3.0069034099578857,3.0
1187,2019-05-02 18:00:00,3.0,3.097228527069092,3.0
1188,2019-05-02 18:30:00,4.0,3.120748519897461,4.0
1189,2019-05-02 19:00:00,5.0,3.206652879714966,5.0
1190,2019-05-02 19:30:00,5.0,3.135334014892578,5.0
1191,2019-05-02 20:00:00,5.0,2.9974000453948975,5.0
1192,2019-05-02 20:30:00,4.0,2.7875187397003174,4.0
1193,2019-05-02 21:00:00,3.0,2.5440874099731445,3.0
1194,2019-05-02 21:30:00,3.0,2.1870782375335693,3.0
1195,2019-05-02 22:00:00,3.0,1.6340855360031128,3.0
1196,2019-05-02 22:30:00,2.0,1.1587296724319458,2.0
1197,2019-05-02 23:00:00,1.0,0.8893867135047913,1.0
1198,2019-05-02 23:30:00,1.0,0.6678057312965393,1.0
1199,2019-05-03 00:00:00,0.0,0.49471941590309143,0.0
1200,2019-05-03 00:30:00,0.0,0.3812161982059479,0.0
1201,2019-05-03 01:00:00,0.0,0.3099512457847595,0.0
1202,2019-05-03 01:30:00,0.0,0.24902980029582977,0.0
1203,2019-05-03 02:00:00,0.0,0.20298345386981964,0.0
1204,2019-05-03 02:30:00,0.0,0.16531653702259064,0.0
1205,2019-05-03 03:00:00,0.0,0.1379626989364624,0.0
1206,2019-05-03 03:30:00,0.0,0.11867634207010269,0.0
1207,2019-05-03 04:00:00,0.0,0.10596834868192673,0.0
1208,2019-05-03 04:30:00,0.0,0.10053171962499619,0.0
1209,2019-05-03 05:00:00,0.0,0.09960165619850159,0.0
1210,2019-05-03 05:30:00,0.0,0.10802680253982544,0.0
1211,2019-05-03 06:00:00,0.0,0.12033026665449142,0.0
1212,2019-05-03 06:30:00,0.0,0.14311939477920532,0.0
1213,2019-05-03 07:00:00,0.0,0.172539621591568,0.0
1214,2019-05-03 07:30:00,0.0,0.22329406440258026,0.0
1215,2019-05-03 08:00:00,0.0,0.294514536857605,0.0
1216,2019-05-03 08:30:00,0.0,0.4100859463214874,0.0
1217,2019-05-03 09:00:00,2.0,0.6001884937286377,2.0
1218,2019-05-03 09:30:00,6.0,0.8559143543243408,6.0
1219,2019-05-03 10:00:00,6.0,1.1316843032836914,6.0
1220,2019-05-03 10:30:00,7.0,1.4399383068084717,7.0
1221,2019-05-03 11:00:00,7.0,1.7656457424163818,7.0
1222,2019-05-03 11:30:00,7.0,2.0645363330841064,7.0
1223,2019-05-03 12:00:00,6.0,2.334014415740967,6.0
1224,2019-05-03 12:30:00,4.0,2.5325217247009277,4.0
1225,2019-05-03 13:00:00,4.0,2.6821889877319336,4.0
1226,2019-05-03 13:30:00,4.0,2.7694153785705566,4.0
1227,2019-05-03 14:00:00,3.0,2.7850308418273926,3.0
1228,2019-05-03 14:30:00,3.0,2.748817205429077,3.0
1229,2019-05-03 15:00:00,4.0,2.6733365058898926,4.0
1230,2019-05-03 15:30:00,2.0,2.6273818016052246,2.0
1231,2019-05-03 16:00:00,2.0,2.600816488265991,2.0
1232,2019-05-03 16:30:00,2.0,2.6013355255126953,2.0
1233,2019-05-03 17:00:00,2.0,2.5489230155944824,2.0
1234,2019-05-03 17:30:00,3.0,2.5079562664031982,3.0
1235,2019-05-03 18:00:00,3.0,2.390446662902832,3.0
1236,2019-05-03 18:30:00,2.0,2.334982395172119,2.0
1237,2019-05-03 19:00:00,5.0,2.4143714904785156,5.0
1238,2019-05-03 19:30:00,5.0,2.404697895050049,5.0
1239,2019-05-03 20:00:00,4.0,2.4874536991119385,4.0
1240,2019-05-03 20:30:00,3.0,2.392443895339966,3.0
1241,2019-05-03 21:00:00,2.0,2.2061026096343994,2.0
1242,2019-05-03 21:30:00,2.0,1.927789568901062,2.0
1243,2019-05-03 22:00:00,1.0,1.6698542833328247,1.0
1244,2019-05-03 22:30:00,1.0,1.2871628999710083,1.0
1245,2019-05-03 23:00:00,1.0,0.9598744511604309,1.0
1246,2019-05-03 23:30:00,0.0,0.7079688310623169,0.0
1247,2019-05-04 00:00:00,0.0,0.5221368670463562,0.0
1248,2019-05-04 00:30:00,0.0,0.3957125246524811,0.0
1249,2019-05-04 01:00:00,0.0,0.30607926845550537,0.0
1250,2019-05-04 01:30:00,0.0,0.24218064546585083,0.0
1251,2019-05-04 02:00:00,0.0,0.19503729045391083,0.0
1252,2019-05-04 02:30:00,0.0,0.16083161532878876,0.0
1253,2019-05-04 03:00:00,0.0,0.1358182579278946,0.0
1254,2019-05-04 03:30:00,0.0,0.11884133517742157,0.0
1255,2019-05-04 04:00:00,0.0,0.10692015290260315,0.0
1256,2019-05-04 04:30:00,0.0,0.1022612676024437,0.0
1257,2019-05-04 05:00:00,0.0,0.10094569623470306,0.0
1258,2019-05-04 05:30:00,0.0,0.10745830833911896,0.0
1259,2019-05-04 06:00:00,0.0,0.11773895472288132,0.0
1260,2019-05-04 06:30:00,0.0,0.14073030650615692,0.0
1261,2019-05-04 07:00:00,0.0,0.17085303366184235,0.0
1262,2019-05-04 07:30:00,0.0,0.22525621950626373,0.0
1263,2019-05-04 08:00:00,0.0,0.29581955075263977,0.0
1264,2019-05-04 08:30:00,1.0,0.41389840841293335,1.0
1265,2019-05-04 09:00:00,1.0,0.5673871040344238,1.0
1266,2019-05-04 09:30:00,1.0,0.829882800579071,1.0
1267,2019-05-04 10:00:00,1.0,1.0897787809371948,1.0
1268,2019-05-04 10:30:00,2.0,1.3890913724899292,2.0
1269,2019-05-04 11:00:00,3.0,1.6812567710876465,3.0
1270,2019-05-04 11:30:00,3.0,1.9746248722076416,3.0
1271,2019-05-04 12:00:00,1.0,2.2110800743103027,1.0
1272,2019-05-04 12:30:00,1.0,2.37050724029541,1.0
1273,2019-05-04 13:00:00,1.0,2.510514736175537,1.0
1274,2019-05-04 13:30:00,1.0,2.58916974067688,1.0
1275,2019-05-04 14:00:00,1.0,2.618542432785034,1.0
1276,2019-05-04 14:30:00,2.0,2.6145846843719482,2.0
1277,2019-05-04 15:00:00,2.0,2.5826094150543213,2.0
1278,2019-05-04 15:30:00,2.0,2.4699418544769287,2.0
1279,2019-05-04 16:00:00,3.0,2.3802993297576904,3.0
1280,2019-05-04 16:30:00,2.0,2.1893680095672607,2.0
1281,2019-05-04 17:00:00,0.0,2.1325390338897705,0.0
1282,2019-05-04 17:30:00,1.0,2.077237844467163,1.0
1283,2019-05-04 18:00:00,1.0,2.031083106994629,1.0
1284,2019-05-04 18:30:00,1.0,1.9359134435653687,1.0
1285,2019-05-04 19:00:00,0.0,1.9139297008514404,0.0
1286,2019-05-04 19:30:00,0.0,1.8056787252426147,0.0
1287,2019-05-04 20:00:00,0.0,1.6822432279586792,0.0
1288,2019-05-04 20:30:00,0.0,1.486633062362671,0.0
1289,2019-05-04 21:00:00,0.0,1.2688710689544678,0.0
1290,2019-05-04 21:30:00,0.0,1.0227869749069214,0.0
1291,2019-05-04 22:00:00,0.0,0.7740292549133301,0.0
1292,2019-05-04 22:30:00,0.0,0.584294855594635,0.0
1293,2019-05-04 23:00:00,0.0,0.4469949007034302,0.0
1294,2019-05-04 23:30:00,0.0,0.3413151502609253,0.0
1295,2019-05-05 00:00:00,0.0,0.2718065083026886,0.0
1296,2019-05-05 00:30:00,0.0,0.20609615743160248,0.0
1297,2019-05-05 01:00:00,0.0,0.16148877143859863,0.0
1298,2019-05-05 01:30:00,0.0,0.12713398039340973,0.0
1299,2019-05-05 02:00:00,0.0,0.10606379061937332,0.0
1300,2019-05-05 02:30:00,0.0,0.09039682894945145,0.0
1301,2019-05-05 03:00:00,0.0,0.08433646708726883,0.0
1302,2019-05-05 03:30:00,0.0,0.08547956496477127,0.0
1303,2019-05-05 04:00:00,0.0,0.09232454001903534,0.0
1304,2019-05-05 04:30:00,0.0,0.10854296386241913,0.0
1305,2019-05-05 05:00:00,0.0,0.13272801041603088,0.0
1306,2019-05-05 05:30:00,0.0,0.17559455335140228,0.0
1307,2019-05-05 06:00:00,0.0,0.235457643866539,0.0
1308,2019-05-05 06:30:00,0.0,0.33916497230529785,0.0
1309,2019-05-05 07:00:00,0.0,0.4816035032272339,0.0
1310,2019-05-05 07:30:00,0.0,0.7203474044799805,0.0
1311,2019-05-05 08:00:00,0.0,1.0434926748275757,0.0
1312,2019-05-05 08:30:00,0.0,1.5345057249069214,0.0
1313,2019-05-05 09:00:00,2.0,2.0864322185516357,2.0
1314,2019-05-05 09:30:00,2.0,2.7983226776123047,2.0
1315,2019-05-05 10:00:00,5.0,3.544161558151245,5.0
1316,2019-05-05 10:30:00,6.0,4.347928524017334,6.0
1317,2019-05-05 11:00:00,6.0,4.909505367279053,6.0
1318,2019-05-05 11:30:00,6.0,5.195432662963867,6.0
1319,2019-05-05 12:00:00,7.0,5.230526924133301,7.0
1320,2019-05-05 12:30:00,7.0,5.127502918243408,7.0
1321,2019-05-05 13:00:00,7.0,4.887336730957031,7.0
1322,2019-05-05 13:30:00,7.0,4.514669418334961,7.0
1323,2019-05-05 14:00:00,5.0,4.111300468444824,5.0
1324,2019-05-05 14:30:00,4.0,3.733386754989624,4.0
1325,2019-05-05 15:00:00,2.0,3.4141249656677246,2.0
1326,2019-05-05 15:30:00,1.0,3.1861791610717773,1.0
1327,2019-05-05 16:00:00,2.0,3.0077431201934814,2.0
1328,2019-05-05 16:30:00,4.0,2.8614535331726074,4.0
1329,2019-05-05 17:00:00,5.0,2.704359531402588,5.0
1330,2019-05-05 17:30:00,5.0,2.61908221244812,5.0
1331,2019-05-05 18:00:00,6.0,2.5526697635650635,6.0
1332,2019-05-05 18:30:00,7.0,2.523954391479492,8.0
1333,2019-05-05 19:00:00,7.0,2.392568826675415,8.0
1334,2019-05-05 19:30:00,5.0,2.112534284591675,5.0
1335,2019-05-05 20:00:00,4.0,1.8914347887039185,4.0
1336,2019-05-05 20:30:00,3.0,1.6147202253341675,3.0
1337,2019-05-05 21:00:00,3.0,1.3223127126693726,3.0
1338,2019-05-05 21:30:00,1.0,1.0388702154159546,1.0
1339,2019-05-05 22:00:00,1.0,0.806819498538971,1.0
1340,2019-05-05 22:30:00,0.0,0.6014191508293152,0.0
1341,2019-05-05 23:00:00,0.0,0.4553126096725464,0.0
1342,2019-05-05 23:30:00,0.0,0.33086663484573364,0.0
1343,2019-05-06 00:00:00,0.0,0.2500219941139221,0.0
1344,2019-05-06 00:30:00,0.0,0.1879102736711502,0.0
1345,2019-05-06 01:00:00,0.0,0.1498689502477646,0.0
1346,2019-05-06 01:30:00,0.0,0.12228339910507202,0.0
1347,2019-05-06 02:00:00,0.0,0.1084824800491333,0.0
1348,2019-05-06 02:30:00,0.0,0.10187157243490219,0.0
1349,2019-05-06 03:00:00,0.0,0.10357647389173508,0.0
1350,2019-05-06 03:30:00,0.0,0.11237738281488419,0.0
1351,2019-05-06 04:00:00,0.0,0.12903054058551788,0.0
1352,2019-05-06 04:30:00,0.0,0.15726125240325928,0.0
1353,2019-05-06 05:00:00,0.0,0.2028195708990097,0.0
1354,2019-05-06 05:30:00,0.0,0.26926445960998535,0.0
1355,2019-05-06 06:00:00,1.0,0.35556861758232117,1.0
1356,2019-05-06 06:30:00,1.0,0.5004918575286865,1.0
1357,2019-05-06 07:00:00,1.0,0.6844316124916077,1.0
1358,2019-05-06 07:30:00,0.0,0.919620931148529,0.0
1359,2019-05-06 08:00:00,1.0,1.2131130695343018,1.0
1360,2019-05-06 08:30:00,3.0,1.6563957929611206,3.0
1361,2019-05-06 09:00:00,4.0,2.23656964302063,4.0
1362,2019-05-06 09:30:00,4.0,2.9050347805023193,4.0
1363,2019-05-06 10:00:00,5.0,3.665381908416748,5.0
1364,2019-05-06 10:30:00,6.0,4.358941555023193,6.0
1365,2019-05-06 11:00:00,7.0,4.963637828826904,7.0
1366,2019-05-06 11:30:00,7.0,5.37670373916626,7.0
1367,2019-05-06 12:00:00,5.0,5.679474353790283,5.0
1368,2019-05-06 12:30:00,7.0,5.734907627105713,7.0
1369,2019-05-06 13:00:00,7.0,5.483765602111816,7.0
1370,2019-05-06 13:30:00,6.0,5.066090106964111,6.0
1371,2019-05-06 14:00:00,7.0,4.414816856384277,7.0
1372,2019-05-06 14:30:00,7.0,3.9409358501434326,7.0
1373,2019-05-06 15:00:00,6.0,3.4582161903381348,6.0
1374,2019-05-06 15:30:00,6.0,3.188533306121826,6.0
1375,2019-05-06 16:00:00,3.0,3.0662264823913574,3.0
1376,2019-05-06 16:30:00,2.0,3.0860955715179443,2.0
1377,2019-05-06 17:00:00,2.0,3.0953235626220703,2.0
1378,2019-05-06 17:30:00,2.0,3.1378605365753174,2.0
1379,2019-05-06 18:00:00,2.0,3.21685791015625,2.0
1380,2019-05-06 18:30:00,2.0,3.287929058074951,2.0
1381,2019-05-06 19:00:00,1.0,3.115107297897339,1.0
1382,2019-05-06 19:30:00,0.0,2.8799731731414795,0.0
1383,2019-05-06 20:00:00,0.0,2.60646390914917,0.0
1384,2019-05-06 20:30:00,0.0,2.2751646041870117,0.0
1385,2019-05-06 21:00:00,0.0,1.9576841592788696,0.0
1386,2019-05-06 21:30:00,0.0,1.510986566543579,0.0
1387,2019-05-06 22:00:00,0.0,1.2664521932601929,0.0
1388,2019-05-06 22:30:00,0.0,0.9528465867042542,0.0
1389,2019-05-06 23:00:00,0.0,0.733397901058197,0.0
1390,2019-05-06 23:30:00,0.0,0.5002264976501465,0.0
1391,2019-05-07 00:00:00,0.0,0.3572135269641876,0.0
1392,2019-05-07 00:30:00,0.0,0.24260905385017395,0.0
