,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1034,2019-04-29 13:30:00,8.0,4.356665134429932,9.0
1035,2019-04-29 14:00:00,8.0,4.036323547363281,8.0
1036,2019-04-29 14:30:00,7.0,3.625293493270874,7.0
1037,2019-04-29 15:00:00,7.0,3.3320200443267822,7.0
1038,2019-04-29 15:30:00,7.0,3.150872230529785,7.0
1039,2019-04-29 16:00:00,8.0,3.0443458557128906,8.0
1040,2019-04-29 16:30:00,8.0,2.9621694087982178,8.0
1041,2019-04-29 17:00:00,8.0,3.0059702396392822,8.0
1042,2019-04-29 17:30:00,7.0,3.092395305633545,7.0
1043,2019-04-29 18:00:00,8.0,2.9878294467926025,8.0
1044,2019-04-29 18:30:00,8.0,2.8941099643707275,8.0
1045,2019-04-29 19:00:00,8.0,2.6839499473571777,8.0
1046,2019-04-29 19:30:00,7.0,2.678924083709717,7.0
1047,2019-04-29 20:00:00,8.0,2.6922383308410645,8.0
1048,2019-04-29 20:30:00,8.0,2.4919328689575195,8.0
1049,2019-04-29 21:00:00,7.0,2.2011666297912598,7.0
1050,2019-04-29 21:30:00,3.0,1.7691673040390015,3.0
1051,2019-04-29 22:00:00,1.0,1.266339898109436,1.0
1052,2019-04-29 22:30:00,1.0,0.9267871975898743,1.0
1053,2019-04-29 23:00:00,1.0,0.6938647031784058,1.0
1054,2019-04-29 23:30:00,1.0,0.4929646849632263,1.0
1055,2019-04-30 00:00:00,1.0,0.3541317284107208,1.0
1056,2019-04-30 00:30:00,1.0,0.23601505160331726,1.0
1057,2019-04-30 01:00:00,1.0,0.16274312138557434,1.0
1058,2019-04-30 01:30:00,1.0,0.11252052336931229,1.0
1059,2019-04-30 02:00:00,1.0,0.08483626693487167,1.0
1060,2019-04-30 02:30:00,1.0,0.06921623647212982,1.0
1061,2019-04-30 03:00:00,1.0,0.06348158419132233,1.0
1062,2019-04-30 03:30:00,0.0,0.0648462101817131,0.0
1063,2019-04-30 04:00:00,0.0,0.07297519594430923,0.0
1064,2019-04-30 04:30:00,0.0,0.08959487080574036,0.0
1065,2019-04-30 05:00:00,0.0,0.11598885804414749,0.0
1066,2019-04-30 05:30:00,0.0,0.16331079602241516,0.0
1067,2019-04-30 06:00:00,0.0,0.22756743431091309,0.0
1068,2019-04-30 06:30:00,0.0,0.34664982557296753,0.0
1069,2019-04-30 07:00:00,0.0,0.512588620185852,0.0
1070,2019-04-30 07:30:00,0.0,0.7746005058288574,0.0
1071,2019-04-30 08:00:00,0.0,1.0849674940109253,0.0
1072,2019-04-30 08:30:00,0.0,1.4237639904022217,0.0
1073,2019-04-30 09:00:00,0.0,2.1905171871185303,0.0
1074,2019-04-30 09:30:00,0.0,3.0984883308410645,0.0
1075,2019-04-30 10:00:00,1.0,3.898916482925415,1.0
1076,2019-04-30 10:30:00,3.0,4.486664772033691,3.0
1077,2019-04-30 11:00:00,3.0,5.279968738555908,3.0
1078,2019-04-30 11:30:00,4.0,5.7394819259643555,4.0
1079,2019-04-30 12:00:00,6.0,5.848694801330566,6.0
1080,2019-04-30 12:30:00,7.0,5.636240482330322,7.0
1081,2019-04-30 13:00:00,7.0,5.262440204620361,7.0
1082,2019-04-30 13:30:00,8.0,4.8971028327941895,9.0
1083,2019-04-30 14:00:00,8.0,4.531252861022949,9.0
1084,2019-04-30 14:30:00,8.0,4.046563625335693,8.0
1085,2019-04-30 15:00:00,7.0,3.673190116882324,7.0
1086,2019-04-30 15:30:00,6.0,3.3970675468444824,6.0
1087,2019-04-30 16:00:00,5.0,3.218031406402588,5.0
1088,2019-04-30 16:30:00,5.0,3.097290515899658,5.0
1089,2019-04-30 17:00:00,4.0,3.061314105987549,4.0
1090,2019-04-30 17:30:00,4.0,3.035618305206299,4.0
1091,2019-04-30 18:00:00,5.0,3.148458480834961,5.0
1092,2019-04-30 18:30:00,5.0,3.214517116546631,5.0
1093,2019-04-30 19:00:00,3.0,3.114860773086548,3.0
1094,2019-04-30 19:30:00,1.0,2.9108526706695557,1.0
1095,2019-04-30 20:00:00,1.0,2.817394495010376,1.0
1096,2019-04-30 20:30:00,0.0,2.5489258766174316,0.0
1097,2019-04-30 21:00:00,1.0,2.1520819664001465,1.0
1098,2019-04-30 21:30:00,1.0,1.6474344730377197,1.0
1099,2019-04-30 22:00:00,1.0,1.226035475730896,1.0
1100,2019-04-30 22:30:00,0.0,0.8830059170722961,0.0
1101,2019-04-30 23:00:00,0.0,0.6831871271133423,0.0
1102,2019-04-30 23:30:00,0.0,0.500068724155426,0.0
1103,2019-05-01 00:00:00,0.0,0.35548636317253113,0.0
1104,2019-05-01 00:30:00,0.0,0.23164567351341248,0.0
1105,2019-05-01 01:00:00,0.0,0.15619099140167236,0.0
1106,2019-05-01 01:30:00,0.0,0.10599308460950851,0.0
1107,2019-05-01 02:00:00,0.0,0.07834095507860184,0.0
1108,2019-05-01 02:30:00,0.0,0.06260529160499573,0.0
1109,2019-05-01 03:00:00,0.0,0.05657648295164108,0.0
1110,2019-05-01 03:30:00,0.0,0.053865332156419754,0.0
1111,2019-05-01 04:00:00,0.0,0.05932534113526344,0.0
1112,2019-05-01 04:30:00,0.0,0.0721774697303772,0.0
1113,2019-05-01 05:00:00,0.0,0.09767956286668777,0.0
1114,2019-05-01 05:30:00,0.0,0.13708296418190002,0.0
1115,2019-05-01 06:00:00,0.0,0.1938713937997818,0.0
1116,2019-05-01 06:30:00,0.0,0.29560428857803345,0.0
1117,2019-05-01 07:00:00,0.0,0.4622904658317566,0.0
1118,2019-05-01 07:30:00,1.0,0.6955277919769287,1.0
1119,2019-05-01 08:00:00,1.0,1.0395704507827759,1.0
1120,2019-05-01 08:30:00,2.0,1.5784170627593994,2.0
1121,2019-05-01 09:00:00,2.0,2.1466407775878906,2.0
1122,2019-05-01 09:30:00,4.0,2.8393287658691406,4.0
1123,2019-05-01 10:00:00,6.0,3.4815049171447754,6.0
1124,2019-05-01 10:30:00,8.0,4.158117771148682,9.0
1125,2019-05-01 11:00:00,8.0,4.668588638305664,9.0
1126,2019-05-01 11:30:00,8.0,5.0286760330200195,9.0
1127,2019-05-01 12:00:00,8.0,5.331878662109375,9.0
1128,2019-05-01 12:30:00,8.0,5.329346656799316,8.0
1129,2019-05-01 13:00:00,7.0,5.227213382720947,7.0
1130,2019-05-01 13:30:00,4.0,5.06376314163208,4.0
1131,2019-05-01 14:00:00,4.0,4.620460510253906,4.0
1132,2019-05-01 14:30:00,4.0,4.296862602233887,4.0
1133,2019-05-01 15:00:00,4.0,3.945758104324341,4.0
1134,2019-05-01 15:30:00,6.0,3.672459602355957,6.0
1135,2019-05-01 16:00:00,5.0,3.456754684448242,5.0
1136,2019-05-01 16:30:00,4.0,3.367224931716919,4.0
1137,2019-05-01 17:00:00,3.0,3.236467123031616,3.0
1138,2019-05-01 17:30:00,3.0,3.213919162750244,3.0
1139,2019-05-01 18:00:00,3.0,3.182781457901001,3.0
1140,2019-05-01 18:30:00,2.0,3.2095224857330322,2.0
1141,2019-05-01 19:00:00,2.0,3.081946849822998,2.0
1142,2019-05-01 19:30:00,2.0,2.8107831478118896,2.0
1143,2019-05-01 20:00:00,2.0,2.6926636695861816,2.0
1144,2019-05-01 20:30:00,2.0,2.539116144180298,2.0
1145,2019-05-01 21:00:00,2.0,2.4426372051239014,2.0
1146,2019-05-01 21:30:00,3.0,1.9942623376846313,3.0
1147,2019-05-01 22:00:00,2.0,1.5789390802383423,2.0
1148,2019-05-01 22:30:00,0.0,1.058108925819397,0.0
1149,2019-05-01 23:00:00,0.0,0.7822725772857666,0.0
1150,2019-05-01 23:30:00,0.0,0.5412128567695618,0.0
1151,2019-05-02 00:00:00,0.0,0.3954625129699707,0.0
1152,2019-05-02 00:30:00,0.0,0.27498331665992737,0.0
1153,2019-05-02 01:00:00,0.0,0.19865824282169342,0.0
1154,2019-05-02 01:30:00,0.0,0.14275066554546356,0.0
1155,2019-05-02 02:00:00,0.0,0.10901175439357758,0.0
1156,2019-05-02 02:30:00,0.0,0.08717894554138184,0.0
1157,2019-05-02 03:00:00,0.0,0.07613088935613632,0.0
1158,2019-05-02 03:30:00,0.0,0.07224372029304504,0.0
1159,2019-05-02 04:00:00,0.0,0.07466580718755722,0.0
1160,2019-05-02 04:30:00,0.0,0.08440137654542923,0.0
1161,2019-05-02 05:00:00,0.0,0.10085351020097733,0.0
1162,2019-05-02 05:30:00,0.0,0.13397063314914703,0.0
1163,2019-05-02 06:00:00,0.0,0.1767592877149582,0.0
1164,2019-05-02 06:30:00,0.0,0.2631254196166992,0.0
1165,2019-05-02 07:00:00,0.0,0.3839069604873657,0.0
1166,2019-05-02 07:30:00,0.0,0.5641935467720032,0.0
1167,2019-05-02 08:00:00,0.0,0.7341256141662598,0.0
1168,2019-05-02 08:30:00,0.0,1.1131482124328613,0.0
1169,2019-05-02 09:00:00,2.0,1.5962251424789429,2.0
1170,2019-05-02 09:30:00,4.0,2.336301803588867,4.0
1171,2019-05-02 10:00:00,5.0,3.0667948722839355,5.0
1172,2019-05-02 10:30:00,6.0,3.726914644241333,6.0
1173,2019-05-02 11:00:00,8.0,4.28981351852417,9.0
1174,2019-05-02 11:30:00,8.0,4.661070346832275,9.0
1175,2019-05-02 12:00:00,8.0,4.866514205932617,9.0
1176,2019-05-02 12:30:00,7.0,4.727086544036865,7.0
1177,2019-05-02 13:00:00,8.0,4.609676837921143,8.0
1178,2019-05-02 13:30:00,8.0,4.2474517822265625,9.0
1179,2019-05-02 14:00:00,8.0,3.9363937377929688,9.0
1180,2019-05-02 14:30:00,8.0,3.6046738624572754,9.0
1181,2019-05-02 15:00:00,8.0,3.3161017894744873,8.0
1182,2019-05-02 15:30:00,7.0,3.18841814994812,7.0
1183,2019-05-02 16:00:00,7.0,3.0777623653411865,7.0
1184,2019-05-02 16:30:00,6.0,2.9747800827026367,6.0
1185,2019-05-02 17:00:00,3.0,2.898089647293091,3.0
1186,2019-05-02 17:30:00,2.0,2.996199369430542,2.0
1187,2019-05-02 18:00:00,0.0,3.0605335235595703,0.0
1188,2019-05-02 18:30:00,0.0,3.060516834259033,0.0
1189,2019-05-02 19:00:00,2.0,3.1364989280700684,2.0
1190,2019-05-02 19:30:00,2.0,3.0878498554229736,2.0
1191,2019-05-02 20:00:00,5.0,2.959059953689575,5.0
1192,2019-05-02 20:30:00,5.0,2.758798599243164,5.0
1193,2019-05-02 21:00:00,5.0,2.5132815837860107,5.0
1194,2019-05-02 21:30:00,3.0,2.197406768798828,3.0
1195,2019-05-02 22:00:00,2.0,1.68141770362854,2.0
1196,2019-05-02 22:30:00,2.0,1.1780643463134766,2.0
1197,2019-05-02 23:00:00,2.0,0.9051199555397034,2.0
1198,2019-05-02 23:30:00,1.0,0.6789516806602478,1.0
1199,2019-05-03 00:00:00,1.0,0.5069931149482727,1.0
1200,2019-05-03 00:30:00,1.0,0.40081897377967834,1.0
1201,2019-05-03 01:00:00,0.0,0.32965564727783203,0.0
1202,2019-05-03 01:30:00,0.0,0.26559320092201233,0.0
1203,2019-05-03 02:00:00,0.0,0.21588736772537231,0.0
1204,2019-05-03 02:30:00,0.0,0.1744258850812912,0.0
1205,2019-05-03 03:00:00,0.0,0.1438150852918625,0.0
1206,2019-05-03 03:30:00,0.0,0.12178706377744675,0.0
1207,2019-05-03 04:00:00,0.0,0.10675092041492462,0.0
1208,2019-05-03 04:30:00,0.0,0.09927898645401001,0.0
1209,2019-05-03 05:00:00,0.0,0.09634377062320709,0.0
1210,2019-05-03 05:30:00,0.0,0.10238717496395111,0.0
1211,2019-05-03 06:00:00,0.0,0.1118115782737732,0.0
1212,2019-05-03 06:30:00,0.0,0.13162219524383545,0.0
1213,2019-05-03 07:00:00,0.0,0.15785744786262512,0.0
1214,2019-05-03 07:30:00,0.0,0.20402930676937103,0.0
1215,2019-05-03 08:00:00,0.0,0.27122530341148376,0.0
1216,2019-05-03 08:30:00,0.0,0.3749420642852783,0.0
1217,2019-05-03 09:00:00,0.0,0.5431475639343262,0.0
1218,2019-05-03 09:30:00,0.0,0.7772642970085144,0.0
1219,2019-05-03 10:00:00,0.0,1.0324565172195435,0.0
1220,2019-05-03 10:30:00,0.0,1.3195124864578247,0.0
1221,2019-05-03 11:00:00,0.0,1.6260286569595337,0.0
1222,2019-05-03 11:30:00,1.0,1.9123287200927734,1.0
1223,2019-05-03 12:00:00,2.0,2.1744418144226074,2.0
1224,2019-05-03 12:30:00,2.0,2.372093915939331,2.0
1225,2019-05-03 13:00:00,2.0,2.526522159576416,2.0
1226,2019-05-03 13:30:00,2.0,2.619906425476074,2.0
1227,2019-05-03 14:00:00,4.0,2.6461338996887207,4.0
1228,2019-05-03 14:30:00,5.0,2.621584892272949,5.0
1229,2019-05-03 15:00:00,5.0,2.5542986392974854,5.0
1230,2019-05-03 15:30:00,5.0,2.4978134632110596,5.0
1231,2019-05-03 16:00:00,5.0,2.452652931213379,5.0
1232,2019-05-03 16:30:00,2.0,2.440727472305298,2.0
1233,2019-05-03 17:00:00,2.0,2.3784520626068115,2.0
1234,2019-05-03 17:30:00,2.0,2.3342390060424805,2.0
1235,2019-05-03 18:00:00,3.0,2.195647954940796,3.0
1236,2019-05-03 18:30:00,5.0,2.107611656188965,5.0
1237,2019-05-03 19:00:00,3.0,2.194509506225586,3.0
1238,2019-05-03 19:30:00,3.0,2.191124677658081,3.0
1239,2019-05-03 20:00:00,4.0,2.34000301361084,4.0
1240,2019-05-03 20:30:00,4.0,2.3148999214172363,4.0
1241,2019-05-03 21:00:00,4.0,2.1897881031036377,4.0
1242,2019-05-03 21:30:00,3.0,1.9269987344741821,3.0
1243,2019-05-03 22:00:00,2.0,1.6654046773910522,2.0
1244,2019-05-03 22:30:00,2.0,1.2953028678894043,2.0
1245,2019-05-03 23:00:00,0.0,0.9737654328346252,0.0
1246,2019-05-03 23:30:00,1.0,0.7153608202934265,1.0
1247,2019-05-04 00:00:00,1.0,0.5282928943634033,1.0
1248,2019-05-04 00:30:00,1.0,0.39890551567077637,1.0
1249,2019-05-04 01:00:00,1.0,0.3042066693305969,1.0
1250,2019-05-04 01:30:00,1.0,0.23974260687828064,1.0
1251,2019-05-04 02:00:00,1.0,0.19232319295406342,1.0
1252,2019-05-04 02:30:00,0.0,0.15859201550483704,0.0
1253,2019-05-04 03:00:00,0.0,0.13389606773853302,0.0
1254,2019-05-04 03:30:00,0.0,0.11699822545051575,0.0
1255,2019-05-04 04:00:00,0.0,0.10498590767383575,0.0
1256,2019-05-04 04:30:00,0.0,0.10013190656900406,0.0
1257,2019-05-04 05:00:00,0.0,0.0984756276011467,0.0
1258,2019-05-04 05:30:00,0.0,0.1044466644525528,0.0
1259,2019-05-04 06:00:00,0.0,0.11390405893325806,0.0
1260,2019-05-04 06:30:00,0.0,0.13561369478702545,0.0
1261,2019-05-04 07:00:00,0.0,0.16386890411376953,0.0
1262,2019-05-04 07:30:00,0.0,0.2153514176607132,0.0
1263,2019-05-04 08:00:00,0.0,0.28178542852401733,0.0
1264,2019-05-04 08:30:00,0.0,0.39350631833076477,0.0
1265,2019-05-04 09:00:00,0.0,0.5337255001068115,0.0
1266,2019-05-04 09:30:00,0.0,0.7754108905792236,0.0
1267,2019-05-04 10:00:00,1.0,1.021546483039856,1.0
1268,2019-05-04 10:30:00,1.0,1.3110203742980957,1.0
1269,2019-05-04 11:00:00,1.0,1.5959043502807617,1.0
1270,2019-05-04 11:30:00,0.0,1.8833072185516357,0.0
1271,2019-05-04 12:00:00,2.0,2.106973886489868,2.0
1272,2019-05-04 12:30:00,6.0,2.2863690853118896,6.0
1273,2019-05-04 13:00:00,8.0,2.434656858444214,8.0
1274,2019-05-04 13:30:00,8.0,2.5107014179229736,8.0
1275,2019-05-04 14:00:00,7.0,2.555083751678467,7.0
1276,2019-05-04 14:30:00,6.0,2.5570361614227295,6.0
1277,2019-05-04 15:00:00,5.0,2.5119471549987793,5.0
1278,2019-05-04 15:30:00,5.0,2.415977954864502,5.0
1279,2019-05-04 16:00:00,4.0,2.3309597969055176,4.0
1280,2019-05-04 16:30:00,4.0,2.1269736289978027,4.0
1281,2019-05-04 17:00:00,3.0,2.065084218978882,3.0
1282,2019-05-04 17:30:00,2.0,1.9952671527862549,2.0
1283,2019-05-04 18:00:00,2.0,1.953169345855713,2.0
1284,2019-05-04 18:30:00,4.0,1.8901517391204834,4.0
1285,2019-05-04 19:00:00,4.0,1.8352580070495605,4.0
1286,2019-05-04 19:30:00,2.0,1.7144330739974976,2.0
1287,2019-05-04 20:00:00,2.0,1.6130585670471191,2.0
1288,2019-05-04 20:30:00,2.0,1.4472122192382812,2.0
1289,2019-05-04 21:00:00,2.0,1.2562564611434937,2.0
1290,2019-05-04 21:30:00,2.0,1.008931040763855,2.0
1291,2019-05-04 22:00:00,0.0,0.7676029801368713,0.0
1292,2019-05-04 22:30:00,0.0,0.5862435102462769,0.0
1293,2019-05-04 23:00:00,0.0,0.4452497065067291,0.0
1294,2019-05-04 23:30:00,0.0,0.3432636559009552,0.0
1295,2019-05-05 00:00:00,0.0,0.27288877964019775,0.0
1296,2019-05-05 00:30:00,0.0,0.20733843743801117,0.0
1297,2019-05-05 01:00:00,0.0,0.16283302009105682,0.0
1298,2019-05-05 01:30:00,0.0,0.12869538366794586,0.0
1299,2019-05-05 02:00:00,0.0,0.10767388343811035,0.0
1300,2019-05-05 02:30:00,0.0,0.09074072539806366,0.0
1301,2019-05-05 03:00:00,0.0,0.08409253507852554,0.0
1302,2019-05-05 03:30:00,0.0,0.08463865518569946,0.0
1303,2019-05-05 04:00:00,0.0,0.09072350710630417,0.0
1304,2019-05-05 04:30:00,0.0,0.10597165673971176,0.0
1305,2019-05-05 05:00:00,0.0,0.12860612571239471,0.0
1306,2019-05-05 05:30:00,0.0,0.16891296207904816,0.0
1307,2019-05-05 06:00:00,0.0,0.22464552521705627,0.0
1308,2019-05-05 06:30:00,0.0,0.32105591893196106,0.0
1309,2019-05-05 07:00:00,0.0,0.45229244232177734,0.0
1310,2019-05-05 07:30:00,0.0,0.6730488538742065,0.0
1311,2019-05-05 08:00:00,0.0,0.9742218852043152,0.0
1312,2019-05-05 08:30:00,0.0,1.4197198152542114,0.0
1313,2019-05-05 09:00:00,0.0,1.9342899322509766,0.0
1314,2019-05-05 09:30:00,2.0,2.607863187789917,2.0
1315,2019-05-05 10:00:00,3.0,3.3520028591156006,3.0
1316,2019-05-05 10:30:00,5.0,4.1787261962890625,5.0
1317,2019-05-05 11:00:00,7.0,4.7824883460998535,7.0
1318,2019-05-05 11:30:00,8.0,5.134174823760986,8.0
1319,2019-05-05 12:00:00,8.0,5.236909866333008,8.0
1320,2019-05-05 12:30:00,8.0,5.187079906463623,8.0
1321,2019-05-05 13:00:00,6.0,4.973169803619385,6.0
1322,2019-05-05 13:30:00,6.0,4.617371559143066,6.0
1323,2019-05-05 14:00:00,5.0,4.194919586181641,5.0
1324,2019-05-05 14:30:00,6.0,3.775641679763794,6.0
1325,2019-05-05 15:00:00,5.0,3.4184300899505615,5.0
1326,2019-05-05 15:30:00,5.0,3.1709048748016357,5.0
1327,2019-05-05 16:00:00,5.0,2.973662853240967,5.0
1328,2019-05-05 16:30:00,5.0,2.84138560295105,5.0
1329,2019-05-05 17:00:00,5.0,2.695101022720337,5.0
1330,2019-05-05 17:30:00,6.0,2.6095151901245117,6.0
1331,2019-05-05 18:00:00,7.0,2.5511584281921387,7.0
1332,2019-05-05 18:30:00,7.0,2.5672450065612793,7.0
1333,2019-05-05 19:00:00,3.0,2.4771084785461426,3.0
1334,2019-05-05 19:30:00,4.0,2.2071473598480225,4.0
1335,2019-05-05 20:00:00,2.0,2.000760555267334,2.0
1336,2019-05-05 20:30:00,2.0,1.7296173572540283,2.0
1337,2019-05-05 21:00:00,1.0,1.4150947332382202,1.0
1338,2019-05-05 21:30:00,0.0,1.1120166778564453,0.0
1339,2019-05-05 22:00:00,0.0,0.8548726439476013,0.0
1340,2019-05-05 22:30:00,0.0,0.6343128681182861,0.0
1341,2019-05-05 23:00:00,0.0,0.47664743661880493,0.0
1342,2019-05-05 23:30:00,0.0,0.3432524800300598,0.0
1343,2019-05-06 00:00:00,0.0,0.2561759352684021,0.0
1344,2019-05-06 00:30:00,0.0,0.18884001672267914,0.0
1345,2019-05-06 01:00:00,0.0,0.14706388115882874,0.0
1346,2019-05-06 01:30:00,0.0,0.11671070754528046,0.0
1347,2019-05-06 02:00:00,0.0,0.100788414478302,0.0
1348,2019-05-06 02:30:00,0.0,0.09235525131225586,0.0
1349,2019-05-06 03:00:00,0.0,0.09206505119800568,0.0
1350,2019-05-06 03:30:00,0.0,0.09842704236507416,0.0
1351,2019-05-06 04:00:00,0.0,0.11190681904554367,0.0
1352,2019-05-06 04:30:00,0.0,0.13568562269210815,0.0
1353,2019-05-06 05:00:00,0.0,0.1745465248823166,0.0
1354,2019-05-06 05:30:00,0.0,0.23227240145206451,0.0
1355,2019-05-06 06:00:00,0.0,0.308336466550827,0.0
1356,2019-05-06 06:30:00,0.0,0.43761155009269714,0.0
1357,2019-05-06 07:00:00,1.0,0.6078423261642456,1.0
1358,2019-05-06 07:30:00,1.0,0.8295891284942627,1.0
1359,2019-05-06 08:00:00,1.0,1.1144413948059082,1.0
1360,2019-05-06 08:30:00,1.0,1.5529592037200928,1.0
1361,2019-05-06 09:00:00,2.0,2.1025280952453613,2.0
1362,2019-05-06 09:30:00,4.0,2.793459892272949,4.0
1363,2019-05-06 10:00:00,4.0,3.5379767417907715,4.0
1364,2019-05-06 10:30:00,5.0,4.245285511016846,5.0
1365,2019-05-06 11:00:00,6.0,4.906668663024902,6.0
1366,2019-05-06 11:30:00,7.0,5.398843288421631,7.0
1367,2019-05-06 12:00:00,8.0,5.7297821044921875,8.0
1368,2019-05-06 12:30:00,7.0,5.806832313537598,7.0
1369,2019-05-06 13:00:00,5.0,5.5055060386657715,5.0
1370,2019-05-06 13:30:00,5.0,5.032602310180664,5.0
1371,2019-05-06 14:00:00,5.0,4.393221378326416,5.0
1372,2019-05-06 14:30:00,5.0,3.9762253761291504,5.0
1373,2019-05-06 15:00:00,4.0,3.5042319297790527,4.0
1374,2019-05-06 15:30:00,3.0,3.226714849472046,3.0
1375,2019-05-06 16:00:00,2.0,3.0689077377319336,2.0
1376,2019-05-06 16:30:00,1.0,3.038015127182007,1.0
1377,2019-05-06 17:00:00,1.0,3.002256393432617,1.0
1378,2019-05-06 17:30:00,1.0,3.033170700073242,1.0
1379,2019-05-06 18:00:00,2.0,3.105921745300293,2.0
1380,2019-05-06 18:30:00,3.0,3.163205862045288,3.0
1381,2019-05-06 19:00:00,3.0,2.968167781829834,3.0
1382,2019-05-06 19:30:00,4.0,2.7962801456451416,4.0
1383,2019-05-06 20:00:00,5.0,2.552910327911377,5.0
1384,2019-05-06 20:30:00,6.0,2.244874954223633,6.0
1385,2019-05-06 21:00:00,6.0,1.9218829870224,6.0
1386,2019-05-06 21:30:00,5.0,1.5064477920532227,5.0
1387,2019-05-06 22:00:00,4.0,1.272620439529419,4.0
1388,2019-05-06 22:30:00,2.0,0.9668151140213013,2.0
1389,2019-05-06 23:00:00,1.0,0.7438991665840149,1.0
1390,2019-05-06 23:30:00,2.0,0.5022740960121155,2.0
1391,2019-05-07 00:00:00,1.0,0.3557552695274353,1.0
1392,2019-05-07 00:30:00,1.0,0.23920953273773193,1.0
1393,2019-05-07 01:00:00,1.0,0.16824613511562347,1.0
1394,2019-05-07 01:30:00,1.0,0.11936988681554794,1.0
1395,2019-05-07 02:00:00,0.0,0.09259550273418427,0.0
1396,2019-05-07 02:30:00,0.0,0.0772358626127243,0.0
1397,2019-05-07 03:00:00,0.0,0.07205245643854141,0.0
1398,2019-05-07 03:30:00,0.0,0.07422783970832825,0.0
1399,2019-05-07 04:00:00,0.0,0.08370711654424667,0.0
1400,2019-05-07 04:30:00,0.0,0.10265403985977173,0.0
1401,2019-05-07 05:00:00,0.0,0.13550198078155518,0.0
1402,2019-05-07 05:30:00,0.0,0.18565624952316284,0.0
1403,2019-05-07 06:00:00,0.0,0.2622927725315094,0.0
1404,2019-05-07 06:30:00,0.0,0.38666871190071106,0.0
1405,2019-05-07 07:00:00,1.0,0.5865340232849121,1.0
1406,2019-05-07 07:30:00,2.0,0.8058255910873413,2.0
1407,2019-05-07 08:00:00,2.0,1.1053045988082886,2.0
1408,2019-05-07 08:30:00,3.0,1.5993157625198364,3.0
1409,2019-05-07 09:00:00,4.0,2.3044707775115967,4.0
1410,2019-05-07 09:30:00,5.0,3.1586737632751465,5.0
1411,2019-05-07 10:00:00,6.0,3.965419054031372,6.0
1412,2019-05-07 10:30:00,7.0,4.7523345947265625,7.0
1413,2019-05-07 11:00:00,7.0,5.444141864776611,7.0
1414,2019-05-07 11:30:00,5.0,5.886887073516846,5.0
1415,2019-05-07 12:00:00,4.0,6.017652988433838,4.0
1416,2019-05-07 12:30:00,4.0,5.856767177581787,4.0
1417,2019-05-07 13:00:00,4.0,5.450566291809082,4.0
1418,2019-05-07 13:30:00,4.0,4.941544055938721,4.0
1419,2019-05-07 14:00:00,3.0,4.500579357147217,3.0
1420,2019-05-07 14:30:00,2.0,4.132358551025391,2.0
1421,2019-05-07 15:00:00,2.0,3.72745680809021,2.0
1422,2019-05-07 15:30:00,2.0,3.4664559364318848,2.0
1423,2019-05-07 16:00:00,3.0,3.156999111175537,3.0
1424,2019-05-07 16:30:00,3.0,3.036924123764038,3.0
1425,2019-05-07 17:00:00,3.0,3.0221426486968994,3.0
1426,2019-05-07 17:30:00,4.0,3.0294604301452637,4.0
1427,2019-05-07 18:00:00,2.0,3.0824692249298096,2.0
1428,2019-05-07 18:30:00,3.0,3.1765129566192627,3.0
1429,2019-05-07 19:00:00,2.0,3.186464309692383,2.0
1430,2019-05-07 19:30:00,1.0,3.19797420501709,1.0
1431,2019-05-07 20:00:00,1.0,3.133791208267212,1.0
1432,2019-05-07 20:30:00,0.0,2.9505319595336914,0.0
1433,2019-05-07 21:00:00,0.0,2.6149024963378906,0.0
1434,2019-05-07 21:30:00,0.0,2.1953790187835693,0.0
1435,2019-05-07 22:00:00,0.0,1.7825180292129517,0.0
1436,2019-05-07 22:30:00,0.0,1.1821142435073853,0.0
1437,2019-05-07 23:00:00,0.0,0.8282009959220886,0.0
1438,2019-05-07 23:30:00,0.0,0.6079310774803162,0.0
1439,2019-05-08 00:00:00,0.0,0.42859312891960144,0.0
1440,2019-05-08 00:30:00,0.0,0.2697983980178833,0.0
1441,2019-05-08 01:00:00,0.0,0.182549849152565,0.0
1442,2019-05-08 01:30:00,0.0,0.12565156817436218,0.0
1443,2019-05-08 02:00:00,0.0,0.08872070908546448,0.0
1444,2019-05-08 02:30:00,0.0,0.069548100233078,0.0
1445,2019-05-08 03:00:00,0.0,0.061933744698762894,0.0
1446,2019-05-08 03:30:00,0.0,0.061228133738040924,0.0
1447,2019-05-08 04:00:00,0.0,0.06724449247121811,0.0
1448,2019-05-08 04:30:00,0.0,0.08045968413352966,0.0
1449,2019-05-08 05:00:00,0.0,0.10255210101604462,0.0
1450,2019-05-08 05:30:00,0.0,0.15102684497833252,0.0
1451,2019-05-08 06:00:00,0.0,0.21478822827339172,0.0
1452,2019-05-08 06:30:00,0.0,0.3124050199985504,0.0
1453,2019-05-08 07:00:00,0.0,0.5010873079299927,0.0
1454,2019-05-08 07:30:00,0.0,0.8036831021308899,0.0
1455,2019-05-08 08:00:00,0.0,1.1881145238876343,0.0
1456,2019-05-08 08:30:00,3.0,1.763120412826538,3.0
1457,2019-05-08 09:00:00,5.0,2.4736523628234863,5.0
1458,2019-05-08 09:30:00,5.0,3.400158643722534,5.0
1459,2019-05-08 10:00:00,5.0,4.326994895935059,5.0
1460,2019-05-08 10:30:00,7.0,5.160675048828125,7.0
