,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1008,2019-04-29 00:30:00,1.0,0.12304697185754776,1.0
1009,2019-04-29 01:00:00,2.0,0.10582201182842255,2.0
1010,2019-04-29 01:30:00,1.0,0.09531991183757782,1.0
1011,2019-04-29 02:00:00,1.0,0.09354597330093384,1.0
1012,2019-04-29 02:30:00,1.0,0.09710794687271118,1.0
1013,2019-04-29 03:00:00,1.0,0.10759897530078888,1.0
1014,2019-04-29 03:30:00,1.0,0.12520867586135864,1.0
1015,2019-04-29 04:00:00,1.0,0.15142540633678436,1.0
1016,2019-04-29 04:30:00,1.0,0.1908445507287979,1.0
1017,2019-04-29 05:00:00,1.0,0.2438906580209732,1.0
1018,2019-04-29 05:30:00,2.0,0.3522597849369049,2.0
1019,2019-04-29 06:00:00,1.0,0.5112997889518738,1.0
1020,2019-04-29 06:30:00,1.0,0.6937833428382874,1.0
1021,2019-04-29 07:00:00,1.0,0.9239052534103394,1.0
1022,2019-04-29 07:30:00,1.0,1.326133131980896,1.0
1023,2019-04-29 08:00:00,1.0,1.8305363655090332,1.0
1024,2019-04-29 08:30:00,0.0,2.50545334815979,0.0
1025,2019-04-29 09:00:00,1.0,3.2690751552581787,1.0
1026,2019-04-29 09:30:00,2.0,4.064607620239258,2.0
1027,2019-04-29 10:00:00,2.0,4.963651657104492,2.0
1028,2019-04-29 10:30:00,3.0,5.689633846282959,3.0
1029,2019-04-29 11:00:00,4.0,6.195544242858887,4.0
1030,2019-04-29 11:30:00,5.0,6.462686061859131,5.0
1031,2019-04-29 12:00:00,4.0,6.551363945007324,4.0
1032,2019-04-29 12:30:00,5.0,6.462018013000488,5.0
1033,2019-04-29 13:00:00,7.0,6.287658214569092,7.0
1034,2019-04-29 13:30:00,6.0,5.244318962097168,6.0
1035,2019-04-29 14:00:00,6.0,4.585577011108398,6.0
1036,2019-04-29 14:30:00,5.0,4.02190637588501,5.0
1037,2019-04-29 15:00:00,3.0,3.8580896854400635,3.0
1038,2019-04-29 15:30:00,1.0,3.721954107284546,1.0
1039,2019-04-29 16:00:00,2.0,3.4693286418914795,2.0
1040,2019-04-29 16:30:00,2.0,3.3105955123901367,2.0
1041,2019-04-29 17:00:00,1.0,2.995246410369873,1.0
1042,2019-04-29 17:30:00,3.0,2.8503525257110596,3.0
1043,2019-04-29 18:00:00,5.0,2.799190044403076,5.0
1044,2019-04-29 18:30:00,7.0,2.8677234649658203,7.0
1045,2019-04-29 19:00:00,7.0,2.8812098503112793,7.0
1046,2019-04-29 19:30:00,7.0,2.87638783454895,7.0
1047,2019-04-29 20:00:00,4.0,2.759443521499634,4.0
1048,2019-04-29 20:30:00,2.0,2.433356523513794,2.0
1049,2019-04-29 21:00:00,2.0,1.916257381439209,2.0
1050,2019-04-29 21:30:00,1.0,1.5380501747131348,1.0
1051,2019-04-29 22:00:00,1.0,1.2009447813034058,1.0
1052,2019-04-29 22:30:00,1.0,0.9001163840293884,1.0
1053,2019-04-29 23:00:00,0.0,0.6813551783561707,0.0
1054,2019-04-29 23:30:00,0.0,0.47682082653045654,0.0
1055,2019-04-30 00:00:00,0.0,0.3351381719112396,0.0
1056,2019-04-30 00:30:00,0.0,0.22528082132339478,0.0
1057,2019-04-30 01:00:00,0.0,0.1729459911584854,0.0
1058,2019-04-30 01:30:00,0.0,0.11489349603652954,0.0
1059,2019-04-30 02:00:00,0.0,0.08538823574781418,0.0
1060,2019-04-30 02:30:00,0.0,0.06916938722133636,0.0
1061,2019-04-30 03:00:00,0.0,0.06312819570302963,0.0
1062,2019-04-30 03:30:00,0.0,0.06401635706424713,0.0
1063,2019-04-30 04:00:00,0.0,0.07180029153823853,0.0
1064,2019-04-30 04:30:00,0.0,0.08817973732948303,0.0
1065,2019-04-30 05:00:00,0.0,0.11491960287094116,0.0
1066,2019-04-30 05:30:00,1.0,0.18506580591201782,1.0
1067,2019-04-30 06:00:00,1.0,0.2752062976360321,1.0
1068,2019-04-30 06:30:00,1.0,0.39200344681739807,1.0
1069,2019-04-30 07:00:00,2.0,0.5591848492622375,2.0
1070,2019-04-30 07:30:00,2.0,0.8105654120445251,2.0
1071,2019-04-30 08:00:00,2.0,1.124049186706543,2.0
1072,2019-04-30 08:30:00,2.0,1.5237265825271606,2.0
1073,2019-04-30 09:00:00,2.0,2.0776422023773193,2.0
1074,2019-04-30 09:30:00,3.0,2.9250879287719727,3.0
1075,2019-04-30 10:00:00,4.0,3.5338096618652344,4.0
1076,2019-04-30 10:30:00,5.0,4.414986610412598,5.0
1077,2019-04-30 11:00:00,5.0,5.113471508026123,5.0
1078,2019-04-30 11:30:00,6.0,5.612529754638672,6.0
1079,2019-04-30 12:00:00,7.0,5.608328342437744,7.0
1080,2019-04-30 12:30:00,8.0,5.582806587219238,8.0
1081,2019-04-30 13:00:00,9.0,5.895564079284668,9.0
1082,2019-04-30 13:30:00,9.0,5.171786785125732,9.0
1083,2019-04-30 14:00:00,9.0,4.602121353149414,9.0
1084,2019-04-30 14:30:00,8.0,4.082820892333984,8.0
1085,2019-04-30 15:00:00,8.0,3.688324213027954,8.0
1086,2019-04-30 15:30:00,7.0,3.315770149230957,7.0
1087,2019-04-30 16:00:00,5.0,3.239579439163208,5.0
1088,2019-04-30 16:30:00,6.0,3.1573288440704346,6.0
1089,2019-04-30 17:00:00,5.0,3.0375914573669434,5.0
1090,2019-04-30 17:30:00,4.0,3.1384434700012207,4.0
1091,2019-04-30 18:00:00,5.0,3.3310978412628174,5.0
1092,2019-04-30 18:30:00,5.0,3.5161476135253906,5.0
1093,2019-04-30 19:00:00,5.0,3.460317850112915,5.0
1094,2019-04-30 19:30:00,5.0,3.3483054637908936,5.0
1095,2019-04-30 20:00:00,4.0,2.764246940612793,4.0
1096,2019-04-30 20:30:00,4.0,2.1316487789154053,4.0
1097,2019-04-30 21:00:00,3.0,1.7962727546691895,3.0
1098,2019-04-30 21:30:00,2.0,1.3671886920928955,2.0
1099,2019-04-30 22:00:00,2.0,1.0993391275405884,2.0
1100,2019-04-30 22:30:00,0.0,0.8435568809509277,0.0
1101,2019-04-30 23:00:00,0.0,0.6022195219993591,0.0
1102,2019-04-30 23:30:00,0.0,0.41930320858955383,0.0
1103,2019-05-01 00:00:00,0.0,0.2838764786720276,0.0
1104,2019-05-01 00:30:00,0.0,0.18445777893066406,0.0
1105,2019-05-01 01:00:00,0.0,0.12890702486038208,0.0
1106,2019-05-01 01:30:00,0.0,0.09364628046751022,0.0
1107,2019-05-01 02:00:00,0.0,0.07589752227067947,0.0
1108,2019-05-01 02:30:00,0.0,0.06709080189466476,0.0
1109,2019-05-01 03:00:00,0.0,0.06675092875957489,0.0
1110,2019-05-01 03:30:00,0.0,0.07265317440032959,0.0
1111,2019-05-01 04:00:00,0.0,0.08610069006681442,0.0
1112,2019-05-01 04:30:00,0.0,0.10875343531370163,0.0
1113,2019-05-01 05:00:00,0.0,0.14324358105659485,0.0
1114,2019-05-01 05:30:00,1.0,0.21660590171813965,1.0
1115,2019-05-01 06:00:00,1.0,0.3090692460536957,1.0
1116,2019-05-01 06:30:00,1.0,0.44318482279777527,1.0
1117,2019-05-01 07:00:00,1.0,0.6719971299171448,1.0
1118,2019-05-01 07:30:00,2.0,0.9683105945587158,2.0
1119,2019-05-01 08:00:00,2.0,1.3024463653564453,2.0
1120,2019-05-01 08:30:00,1.0,1.8069868087768555,1.0
1121,2019-05-01 09:00:00,2.0,2.2941434383392334,2.0
1122,2019-05-01 09:30:00,3.0,3.038395404815674,3.0
1123,2019-05-01 10:00:00,4.0,3.8590004444122314,4.0
1124,2019-05-01 10:30:00,4.0,4.592247009277344,4.0
1125,2019-05-01 11:00:00,4.0,5.083507537841797,4.0
1126,2019-05-01 11:30:00,5.0,5.652128219604492,5.0
1127,2019-05-01 12:00:00,6.0,6.219383716583252,6.0
1128,2019-05-01 12:30:00,7.0,6.534353256225586,7.0
1129,2019-05-01 13:00:00,8.0,6.593530654907227,8.0
1130,2019-05-01 13:30:00,6.0,6.546698093414307,6.0
1131,2019-05-01 14:00:00,5.0,6.358257293701172,5.0
1132,2019-05-01 14:30:00,5.0,5.836294174194336,5.0
1133,2019-05-01 15:00:00,5.0,5.142644882202148,5.0
1134,2019-05-01 15:30:00,5.0,4.387864589691162,5.0
1135,2019-05-01 16:00:00,4.0,3.5312325954437256,4.0
1136,2019-05-01 16:30:00,4.0,3.131145477294922,4.0
1137,2019-05-01 17:00:00,5.0,2.8845698833465576,5.0
1138,2019-05-01 17:30:00,7.0,2.7920522689819336,7.0
1139,2019-05-01 18:00:00,7.0,2.8627984523773193,7.0
1140,2019-05-01 18:30:00,6.0,2.8737103939056396,6.0
1141,2019-05-01 19:00:00,3.0,2.8711066246032715,3.0
1142,2019-05-01 19:30:00,2.0,2.7722315788269043,2.0
1143,2019-05-01 20:00:00,2.0,2.5914669036865234,2.0
1144,2019-05-01 20:30:00,3.0,2.3465371131896973,3.0
1145,2019-05-01 21:00:00,2.0,1.9800828695297241,2.0
1146,2019-05-01 21:30:00,1.0,1.5650241374969482,1.0
1147,2019-05-01 22:00:00,0.0,1.3120452165603638,0.0
1148,2019-05-01 22:30:00,0.0,0.8974318504333496,0.0
1149,2019-05-01 23:00:00,0.0,0.7275452017784119,0.0
1150,2019-05-01 23:30:00,0.0,0.5421702861785889,0.0
1151,2019-05-02 00:00:00,0.0,0.4051133096218109,0.0
1152,2019-05-02 00:30:00,0.0,0.28090009093284607,0.0
1153,2019-05-02 01:00:00,0.0,0.19876840710639954,0.0
1154,2019-05-02 01:30:00,0.0,0.13018809258937836,0.0
1155,2019-05-02 02:00:00,0.0,0.09559725224971771,0.0
1156,2019-05-02 02:30:00,0.0,0.07532922178506851,0.0
1157,2019-05-02 03:00:00,0.0,0.06579038500785828,0.0
1158,2019-05-02 03:30:00,0.0,0.06313715130090714,0.0
1159,2019-05-02 04:00:00,0.0,0.06649991869926453,0.0
1160,2019-05-02 04:30:00,1.0,0.07695958763360977,1.0
1161,2019-05-02 05:00:00,1.0,0.09437566995620728,1.0
1162,2019-05-02 05:30:00,2.0,0.1363743096590042,2.0
1163,2019-05-02 06:00:00,2.0,0.1892162263393402,2.0
1164,2019-05-02 06:30:00,2.0,0.27205216884613037,2.0
1165,2019-05-02 07:00:00,2.0,0.382377564907074,2.0
1166,2019-05-02 07:30:00,3.0,0.598033607006073,3.0
1167,2019-05-02 08:00:00,3.0,0.8556897044181824,3.0
1168,2019-05-02 08:30:00,1.0,1.1878912448883057,1.0
1169,2019-05-02 09:00:00,3.0,1.760650396347046,3.0
1170,2019-05-02 09:30:00,3.0,2.4711077213287354,3.0
1171,2019-05-02 10:00:00,6.0,3.2571258544921875,6.0
1172,2019-05-02 10:30:00,6.0,3.95815110206604,6.0
1173,2019-05-02 11:00:00,6.0,4.517017841339111,6.0
1174,2019-05-02 11:30:00,6.0,4.842658042907715,6.0
1175,2019-05-02 12:00:00,5.0,5.00123929977417,5.0
1176,2019-05-02 12:30:00,5.0,4.926352500915527,5.0
1177,2019-05-02 13:00:00,6.0,5.01831579208374,6.0
1178,2019-05-02 13:30:00,7.0,4.66847562789917,7.0
1179,2019-05-02 14:00:00,7.0,4.320130348205566,7.0
1180,2019-05-02 14:30:00,6.0,4.017683506011963,6.0
1181,2019-05-02 15:00:00,4.0,3.6957685947418213,4.0
1182,2019-05-02 15:30:00,4.0,3.5114283561706543,4.0
1183,2019-05-02 16:00:00,3.0,3.2810251712799072,3.0
1184,2019-05-02 16:30:00,2.0,3.1648590564727783,2.0
1185,2019-05-02 17:00:00,2.0,3.09053635597229,2.0
1186,2019-05-02 17:30:00,4.0,3.1842148303985596,4.0
1187,2019-05-02 18:00:00,5.0,3.1332812309265137,5.0
1188,2019-05-02 18:30:00,5.0,3.0567336082458496,5.0
1189,2019-05-02 19:00:00,7.0,2.7750585079193115,7.0
1190,2019-05-02 19:30:00,6.0,2.4443488121032715,6.0
1191,2019-05-02 20:00:00,4.0,2.262484550476074,4.0
1192,2019-05-02 20:30:00,3.0,2.109534502029419,3.0
1193,2019-05-02 21:00:00,3.0,1.7709189653396606,3.0
1194,2019-05-02 21:30:00,3.0,1.4024808406829834,3.0
1195,2019-05-02 22:00:00,1.0,1.115821361541748,1.0
1196,2019-05-02 22:30:00,1.0,0.8850843906402588,1.0
1197,2019-05-02 23:00:00,0.0,0.7260910868644714,0.0
1198,2019-05-02 23:30:00,0.0,0.5622624158859253,0.0
1199,2019-05-03 00:00:00,0.0,0.4410649538040161,0.0
1200,2019-05-03 00:30:00,0.0,0.36567792296409607,0.0
1201,2019-05-03 01:00:00,0.0,0.3122149705886841,0.0
1202,2019-05-03 01:30:00,0.0,0.24877503514289856,0.0
1203,2019-05-03 02:00:00,0.0,0.19860245287418365,0.0
1204,2019-05-03 02:30:00,0.0,0.1548508107662201,0.0
1205,2019-05-03 03:00:00,0.0,0.13020722568035126,0.0
1206,2019-05-03 03:30:00,0.0,0.11519046127796173,0.0
1207,2019-05-03 04:00:00,0.0,0.10659667104482651,0.0
1208,2019-05-03 04:30:00,0.0,0.10902222990989685,0.0
1209,2019-05-03 05:00:00,0.0,0.10980957746505737,0.0
1210,2019-05-03 05:30:00,0.0,0.1248493492603302,0.0
1211,2019-05-03 06:00:00,0.0,0.13988350331783295,0.0
1212,2019-05-03 06:30:00,0.0,0.16689075529575348,0.0
1213,2019-05-03 07:00:00,0.0,0.20089584589004517,0.0
1214,2019-05-03 07:30:00,0.0,0.2728317677974701,0.0
1215,2019-05-03 08:00:00,0.0,0.35742518305778503,0.0
1216,2019-05-03 08:30:00,1.0,0.4522842764854431,1.0
1217,2019-05-03 09:00:00,1.0,0.6338381171226501,1.0
1218,2019-05-03 09:30:00,2.0,0.8862733840942383,2.0
1219,2019-05-03 10:00:00,3.0,1.2190974950790405,3.0
1220,2019-05-03 10:30:00,3.0,1.5540330410003662,3.0
1221,2019-05-03 11:00:00,2.0,1.8975595235824585,2.0
1222,2019-05-03 11:30:00,2.0,2.23087215423584,2.0
1223,2019-05-03 12:00:00,2.0,2.5257699489593506,2.0
1224,2019-05-03 12:30:00,2.0,2.754976511001587,2.0
1225,2019-05-03 13:00:00,2.0,2.9000673294067383,2.0
1226,2019-05-03 13:30:00,3.0,2.9865214824676514,3.0
1227,2019-05-03 14:00:00,3.0,2.978276252746582,3.0
1228,2019-05-03 14:30:00,3.0,2.910714626312256,3.0
1229,2019-05-03 15:00:00,2.0,2.7974448204040527,2.0
1230,2019-05-03 15:30:00,3.0,2.7165870666503906,3.0
1231,2019-05-03 16:00:00,3.0,2.6370532512664795,3.0
1232,2019-05-03 16:30:00,3.0,2.5147719383239746,3.0
1233,2019-05-03 17:00:00,2.0,2.340845823287964,2.0
1234,2019-05-03 17:30:00,1.0,2.4609389305114746,1.0
1235,2019-05-03 18:00:00,2.0,2.5271213054656982,2.0
1236,2019-05-03 18:30:00,3.0,2.5454723834991455,3.0
1237,2019-05-03 19:00:00,5.0,2.6080825328826904,5.0
1238,2019-05-03 19:30:00,5.0,2.5068001747131348,5.0
1239,2019-05-03 20:00:00,3.0,2.2613325119018555,3.0
1240,2019-05-03 20:30:00,3.0,1.9152644872665405,3.0
1241,2019-05-03 21:00:00,3.0,1.6854795217514038,3.0
1242,2019-05-03 21:30:00,3.0,1.383145809173584,3.0
1243,2019-05-03 22:00:00,3.0,1.0835105180740356,3.0
1244,2019-05-03 22:30:00,2.0,0.8449676036834717,2.0
1245,2019-05-03 23:00:00,2.0,0.6434206962585449,2.0
1246,2019-05-03 23:30:00,1.0,0.510969340801239,1.0
1247,2019-05-04 00:00:00,1.0,0.433035284280777,1.0
1248,2019-05-04 00:30:00,1.0,0.34573134779930115,1.0
1249,2019-05-04 01:00:00,2.0,0.27838945388793945,2.0
1250,2019-05-04 01:30:00,2.0,0.22029316425323486,2.0
1251,2019-05-04 02:00:00,1.0,0.1773838847875595,1.0
1252,2019-05-04 02:30:00,1.0,0.14484338462352753,1.0
1253,2019-05-04 03:00:00,1.0,0.12195137143135071,1.0
1254,2019-05-04 03:30:00,1.0,0.10756106674671173,1.0
1255,2019-05-04 04:00:00,1.0,0.09861467033624649,1.0
1256,2019-05-04 04:30:00,0.0,0.09520160406827927,0.0
1257,2019-05-04 05:00:00,0.0,0.09892576932907104,0.0
1258,2019-05-04 05:30:00,0.0,0.11219047009944916,0.0
1259,2019-05-04 06:00:00,0.0,0.13096876442432404,0.0
1260,2019-05-04 06:30:00,0.0,0.16587497293949127,0.0
1261,2019-05-04 07:00:00,0.0,0.21153844892978668,0.0
1262,2019-05-04 07:30:00,1.0,0.2915380895137787,1.0
1263,2019-05-04 08:00:00,3.0,0.38282790780067444,3.0
1264,2019-05-04 08:30:00,3.0,0.5384629964828491,3.0
1265,2019-05-04 09:00:00,3.0,0.7110881209373474,3.0
1266,2019-05-04 09:30:00,4.0,0.9784507751464844,4.0
1267,2019-05-04 10:00:00,4.0,1.2735066413879395,4.0
1268,2019-05-04 10:30:00,9.0,1.6134229898452759,9.0
1269,2019-05-04 11:00:00,9.0,1.9121623039245605,9.0
1270,2019-05-04 11:30:00,6.0,2.245718479156494,6.0
1271,2019-05-04 12:00:00,5.0,2.5248334407806396,5.0
1272,2019-05-04 12:30:00,6.0,2.7538540363311768,6.0
1273,2019-05-04 13:00:00,5.0,2.889468193054199,5.0
1274,2019-05-04 13:30:00,5.0,2.931276321411133,5.0
1275,2019-05-04 14:00:00,1.0,2.874696969985962,1.0
1276,2019-05-04 14:30:00,0.0,2.743131637573242,0.0
1277,2019-05-04 15:00:00,0.0,2.5622496604919434,0.0
1278,2019-05-04 15:30:00,0.0,2.4748899936676025,0.0
1279,2019-05-04 16:00:00,1.0,2.347182273864746,1.0
1280,2019-05-04 16:30:00,1.0,2.173938035964966,1.0
1281,2019-05-04 17:00:00,1.0,1.990562081336975,1.0
1282,2019-05-04 17:30:00,1.0,1.8027714490890503,1.0
1283,2019-05-04 18:00:00,1.0,1.7090829610824585,1.0
1284,2019-05-04 18:30:00,1.0,1.629975438117981,1.0
1285,2019-05-04 19:00:00,1.0,1.640671730041504,1.0
1286,2019-05-04 19:30:00,1.0,1.5747398138046265,1.0
1287,2019-05-04 20:00:00,0.0,1.3691027164459229,0.0
1288,2019-05-04 20:30:00,0.0,1.1460920572280884,0.0
1289,2019-05-04 21:00:00,0.0,0.9954444766044617,0.0
1290,2019-05-04 21:30:00,0.0,0.8411821126937866,0.0
1291,2019-05-04 22:00:00,0.0,0.7236921191215515,0.0
1292,2019-05-04 22:30:00,0.0,0.5573676228523254,0.0
1293,2019-05-04 23:00:00,0.0,0.4791165888309479,0.0
1294,2019-05-04 23:30:00,0.0,0.364484965801239,0.0
1295,2019-05-05 00:00:00,0.0,0.28540369868278503,0.0
1296,2019-05-05 00:30:00,0.0,0.22375307977199554,0.0
1297,2019-05-05 01:00:00,0.0,0.2000686228275299,0.0
1298,2019-05-05 01:30:00,0.0,0.17643722891807556,0.0
1299,2019-05-05 02:00:00,0.0,0.14806975424289703,0.0
1300,2019-05-05 02:30:00,0.0,0.13333307206630707,0.0
1301,2019-05-05 03:00:00,0.0,0.1278955042362213,0.0
1302,2019-05-05 03:30:00,0.0,0.13057878613471985,0.0
1303,2019-05-05 04:00:00,0.0,0.13973872363567352,0.0
1304,2019-05-05 04:30:00,0.0,0.15083850920200348,0.0
1305,2019-05-05 05:00:00,0.0,0.1754189282655716,0.0
1306,2019-05-05 05:30:00,1.0,0.2221841812133789,1.0
1307,2019-05-05 06:00:00,2.0,0.285190612077713,2.0
1308,2019-05-05 06:30:00,2.0,0.3925303816795349,2.0
1309,2019-05-05 07:00:00,2.0,0.5317804217338562,2.0
1310,2019-05-05 07:30:00,2.0,0.7897571325302124,2.0
1311,2019-05-05 08:00:00,3.0,1.220449447631836,3.0
1312,2019-05-05 08:30:00,5.0,1.7154167890548706,5.0
1313,2019-05-05 09:00:00,5.0,2.2833309173583984,5.0
1314,2019-05-05 09:30:00,4.0,2.972419261932373,4.0
1315,2019-05-05 10:00:00,4.0,3.6453747749328613,4.0
1316,2019-05-05 10:30:00,3.0,4.11712646484375,3.0
1317,2019-05-05 11:00:00,5.0,4.577235698699951,5.0
1318,2019-05-05 11:30:00,5.0,4.724600315093994,5.0
1319,2019-05-05 12:00:00,4.0,4.544668197631836,4.0
1320,2019-05-05 12:30:00,5.0,4.441019058227539,5.0
1321,2019-05-05 13:00:00,6.0,4.143173694610596,6.0
1322,2019-05-05 13:30:00,7.0,3.791534423828125,7.0
1323,2019-05-05 14:00:00,5.0,3.4880120754241943,5.0
1324,2019-05-05 14:30:00,5.0,3.4274837970733643,5.0
1325,2019-05-05 15:00:00,5.0,3.417449474334717,5.0
1326,2019-05-05 15:30:00,4.0,3.4059131145477295,4.0
1327,2019-05-05 16:00:00,3.0,3.3772804737091064,3.0
1328,2019-05-05 16:30:00,2.0,3.2551064491271973,2.0
1329,2019-05-05 17:00:00,3.0,3.1392340660095215,3.0
1330,2019-05-05 17:30:00,4.0,2.960888147354126,4.0
1331,2019-05-05 18:00:00,4.0,2.767301321029663,4.0
1332,2019-05-05 18:30:00,4.0,2.537590503692627,4.0
1333,2019-05-05 19:00:00,2.0,2.3345980644226074,2.0
1334,2019-05-05 19:30:00,1.0,2.0600385665893555,1.0
1335,2019-05-05 20:00:00,1.0,1.721657633781433,1.0
1336,2019-05-05 20:30:00,1.0,1.3745924234390259,1.0
1337,2019-05-05 21:00:00,0.0,1.1121001243591309,0.0
1338,2019-05-05 21:30:00,0.0,0.8439372181892395,0.0
1339,2019-05-05 22:00:00,0.0,0.6515960693359375,0.0
1340,2019-05-05 22:30:00,0.0,0.47721636295318604,0.0
1341,2019-05-05 23:00:00,0.0,0.3609948456287384,0.0
1342,2019-05-05 23:30:00,0.0,0.2648577392101288,0.0
1343,2019-05-06 00:00:00,0.0,0.19503305852413177,0.0
1344,2019-05-06 00:30:00,0.0,0.15018387138843536,0.0
1345,2019-05-06 01:00:00,1.0,0.12478519231081009,1.0
1346,2019-05-06 01:30:00,1.0,0.10744455456733704,1.0
1347,2019-05-06 02:00:00,1.0,0.1007537916302681,1.0
1348,2019-05-06 02:30:00,1.0,0.09544366598129272,1.0
1349,2019-05-06 03:00:00,1.0,0.10086432844400406,1.0
1350,2019-05-06 03:30:00,1.0,0.11405422538518906,1.0
1351,2019-05-06 04:00:00,1.0,0.13571442663669586,1.0
1352,2019-05-06 04:30:00,1.0,0.16998207569122314,1.0
1353,2019-05-06 05:00:00,1.0,0.21737518906593323,1.0
1354,2019-05-06 05:30:00,1.0,0.3090730905532837,1.0
1355,2019-05-06 06:00:00,2.0,0.4487503468990326,2.0
1356,2019-05-06 06:30:00,2.0,0.6315581202507019,2.0
1357,2019-05-06 07:00:00,2.0,0.8470550775527954,2.0
1358,2019-05-06 07:30:00,2.0,1.1404846906661987,2.0
1359,2019-05-06 08:00:00,2.0,1.551202416419983,2.0
1360,2019-05-06 08:30:00,2.0,2.2331767082214355,2.0
1361,2019-05-06 09:00:00,2.0,2.870323896408081,2.0
1362,2019-05-06 09:30:00,3.0,3.420424699783325,3.0
1363,2019-05-06 10:00:00,5.0,4.060584545135498,5.0
1364,2019-05-06 10:30:00,5.0,4.412893295288086,5.0
1365,2019-05-06 11:00:00,5.0,4.926804065704346,5.0
1366,2019-05-06 11:30:00,4.0,5.121832370758057,4.0
1367,2019-05-06 12:00:00,5.0,4.915302276611328,5.0
1368,2019-05-06 12:30:00,5.0,4.770421504974365,5.0
1369,2019-05-06 13:00:00,5.0,4.823129653930664,5.0
1370,2019-05-06 13:30:00,5.0,4.877580165863037,5.0
1371,2019-05-06 14:00:00,6.0,4.60656213760376,6.0
1372,2019-05-06 14:30:00,6.0,4.314239025115967,6.0
1373,2019-05-06 15:00:00,5.0,4.030736446380615,5.0
1374,2019-05-06 15:30:00,4.0,3.770993709564209,4.0
1375,2019-05-06 16:00:00,3.0,3.359316110610962,3.0
1376,2019-05-06 16:30:00,4.0,3.0536508560180664,4.0
1377,2019-05-06 17:00:00,2.0,2.9607603549957275,2.0
1378,2019-05-06 17:30:00,1.0,3.0127973556518555,1.0
1379,2019-05-06 18:00:00,2.0,3.071535110473633,2.0
1380,2019-05-06 18:30:00,1.0,3.0897319316864014,1.0
1381,2019-05-06 19:00:00,2.0,2.898707628250122,2.0
1382,2019-05-06 19:30:00,2.0,2.445993661880493,2.0
1383,2019-05-06 20:00:00,3.0,2.2422406673431396,3.0
1384,2019-05-06 20:30:00,3.0,1.8921061754226685,3.0
1385,2019-05-06 21:00:00,2.0,1.622498869895935,2.0
1386,2019-05-06 21:30:00,2.0,1.3465886116027832,2.0
1387,2019-05-06 22:00:00,1.0,1.129377007484436,1.0
1388,2019-05-06 22:30:00,1.0,0.8605812191963196,1.0
1389,2019-05-06 23:00:00,1.0,0.6517333388328552,1.0
1390,2019-05-06 23:30:00,0.0,0.4526247978210449,0.0
1391,2019-05-07 00:00:00,0.0,0.3189316987991333,0.0
1392,2019-05-07 00:30:00,0.0,0.21397435665130615,0.0
1393,2019-05-07 01:00:00,0.0,0.16600380837917328,0.0
1394,2019-05-07 01:30:00,0.0,0.12489359080791473,0.0
1395,2019-05-07 02:00:00,0.0,0.1015995666384697,0.0
1396,2019-05-07 02:30:00,0.0,0.08852589130401611,0.0
1397,2019-05-07 03:00:00,0.0,0.08549371361732483,0.0
1398,2019-05-07 03:30:00,0.0,0.08971863240003586,0.0
1399,2019-05-07 04:00:00,0.0,0.10202392190694809,0.0
1400,2019-05-07 04:30:00,0.0,0.12438312917947769,0.0
1401,2019-05-07 05:00:00,0.0,0.15833106637001038,0.0
1402,2019-05-07 05:30:00,1.0,0.22636806964874268,1.0
1403,2019-05-07 06:00:00,1.0,0.3393106162548065,1.0
1404,2019-05-07 06:30:00,1.0,0.4953881502151489,1.0
1405,2019-05-07 07:00:00,2.0,0.6936081051826477,2.0
1406,2019-05-07 07:30:00,3.0,0.9709688425064087,3.0
1407,2019-05-07 08:00:00,2.0,1.3514928817749023,2.0
1408,2019-05-07 08:30:00,3.0,1.8157572746276855,3.0
1409,2019-05-07 09:00:00,4.0,2.3715617656707764,4.0
1410,2019-05-07 09:30:00,5.0,3.0522549152374268,5.0
1411,2019-05-07 10:00:00,6.0,3.8820252418518066,6.0
1412,2019-05-07 10:30:00,6.0,4.405523777008057,6.0
1413,2019-05-07 11:00:00,9.0,4.751242637634277,9.0
1414,2019-05-07 11:30:00,9.0,4.73209285736084,9.0
1415,2019-05-07 12:00:00,9.0,4.768281936645508,10.0
1416,2019-05-07 12:30:00,8.0,4.7135419845581055,8.0
1417,2019-05-07 13:00:00,8.0,4.534396648406982,8.0
1418,2019-05-07 13:30:00,7.0,4.403467655181885,7.0
1419,2019-05-07 14:00:00,7.0,4.3759965896606445,7.0
1420,2019-05-07 14:30:00,5.0,4.135683059692383,5.0
1421,2019-05-07 15:00:00,5.0,3.7752277851104736,5.0
1422,2019-05-07 15:30:00,3.0,3.5250725746154785,3.0
1423,2019-05-07 16:00:00,3.0,3.268977403640747,3.0
1424,2019-05-07 16:30:00,1.0,3.169747829437256,1.0
1425,2019-05-07 17:00:00,1.0,2.979734182357788,1.0
1426,2019-05-07 17:30:00,4.0,2.7608468532562256,4.0
1427,2019-05-07 18:00:00,4.0,2.7191851139068604,4.0
1428,2019-05-07 18:30:00,4.0,2.572542905807495,4.0
1429,2019-05-07 19:00:00,4.0,2.589803695678711,4.0
1430,2019-05-07 19:30:00,3.0,2.484647274017334,3.0
1431,2019-05-07 20:00:00,3.0,2.4702975749969482,3.0
1432,2019-05-07 20:30:00,3.0,2.191810131072998,3.0
1433,2019-05-07 21:00:00,3.0,1.8027472496032715,3.0
