,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
980,2019-04-28 10:30:00,2.0,3.7167797088623047,3.0
981,2019-04-28 11:00:00,2.0,4.263400554656982,3.0
982,2019-04-28 11:30:00,2.0,4.658114910125732,3.0
983,2019-04-28 12:00:00,2.0,4.822772026062012,3.0
984,2019-04-28 12:30:00,2.0,4.8660807609558105,2.0
985,2019-04-28 13:00:00,2.0,4.72556209564209,2.0
986,2019-04-28 13:30:00,2.0,4.5245842933654785,2.0
987,2019-04-28 14:00:00,2.0,4.231286525726318,2.0
988,2019-04-28 14:30:00,1.0,3.896334648132324,1.0
989,2019-04-28 15:00:00,1.0,3.5581822395324707,1.0
990,2019-04-28 15:30:00,0.0,3.291642189025879,0.0
991,2019-04-28 16:00:00,0.0,3.0833346843719482,0.0
992,2019-04-28 16:30:00,0.0,2.9107072353363037,0.0
993,2019-04-28 17:00:00,1.0,2.734302520751953,1.0
994,2019-04-28 17:30:00,2.0,2.5161664485931396,2.0
995,2019-04-28 18:00:00,2.0,2.3511710166931152,3.0
996,2019-04-28 18:30:00,2.0,2.108314275741577,3.0
997,2019-04-28 19:00:00,2.0,1.8922486305236816,3.0
998,2019-04-28 19:30:00,2.0,1.6372103691101074,3.0
999,2019-04-28 20:00:00,2.0,1.423704743385315,3.0
1000,2019-04-28 20:30:00,2.0,1.1493120193481445,3.0
1001,2019-04-28 21:00:00,2.0,0.9503473043441772,2.0
1002,2019-04-28 21:30:00,2.0,0.7378377914428711,2.0
1003,2019-04-28 22:00:00,0.0,0.5854355096817017,0.0
1004,2019-04-28 22:30:00,0.0,0.4234519600868225,0.0
1005,2019-04-28 23:00:00,0.0,0.32853075861930847,0.0
1006,2019-04-28 23:30:00,0.0,0.2489732801914215,0.0
1007,2019-04-29 00:00:00,0.0,0.20018801093101501,0.0
1008,2019-04-29 00:30:00,0.0,0.16208909451961517,0.0
1009,2019-04-29 01:00:00,0.0,0.14024193584918976,0.0
1010,2019-04-29 01:30:00,0.0,0.12449076771736145,0.0
1011,2019-04-29 02:00:00,0.0,0.11908576637506485,0.0
1012,2019-04-29 02:30:00,0.0,0.11896896362304688,0.0
1013,2019-04-29 03:00:00,0.0,0.1261586844921112,0.0
1014,2019-04-29 03:30:00,0.0,0.13955043256282806,0.0
1015,2019-04-29 04:00:00,0.0,0.1602254956960678,0.0
1016,2019-04-29 04:30:00,0.0,0.19144459068775177,0.0
1017,2019-04-29 05:00:00,0.0,0.24028047919273376,0.0
1018,2019-04-29 05:30:00,1.0,0.3071895241737366,1.0
1019,2019-04-29 06:00:00,1.0,0.38763707876205444,1.0
1020,2019-04-29 06:30:00,2.0,0.5238519310951233,3.0
1021,2019-04-29 07:00:00,2.0,0.695890486240387,3.0
1022,2019-04-29 07:30:00,2.0,0.9694108366966248,2.0
1023,2019-04-29 08:00:00,2.0,1.286904215812683,2.0
1024,2019-04-29 08:30:00,2.0,1.8571841716766357,2.0
1025,2019-04-29 09:00:00,2.0,2.533905506134033,3.0
1026,2019-04-29 09:30:00,2.0,3.259007215499878,3.0
1027,2019-04-29 10:00:00,2.0,4.001514911651611,3.0
1028,2019-04-29 10:30:00,2.0,4.594181060791016,3.0
1029,2019-04-29 11:00:00,2.0,5.029880046844482,3.0
1030,2019-04-29 11:30:00,2.0,5.244982719421387,2.0
1031,2019-04-29 12:00:00,2.0,5.3012189865112305,3.0
1032,2019-04-29 12:30:00,2.0,4.868953227996826,3.0
1033,2019-04-29 13:00:00,2.0,4.4414520263671875,3.0
1034,2019-04-29 13:30:00,2.0,4.1921844482421875,3.0
1035,2019-04-29 14:00:00,2.0,3.8769681453704834,3.0
1036,2019-04-29 14:30:00,2.0,3.4786477088928223,3.0
1037,2019-04-29 15:00:00,2.0,3.2091805934906006,3.0
1038,2019-04-29 15:30:00,2.0,3.0559298992156982,3.0
1039,2019-04-29 16:00:00,2.0,2.967601776123047,2.0
1040,2019-04-29 16:30:00,1.0,2.9355151653289795,1.0
1041,2019-04-29 17:00:00,2.0,2.9842960834503174,2.0
1042,2019-04-29 17:30:00,2.0,3.0718307495117188,3.0
1043,2019-04-29 18:00:00,2.0,3.0037052631378174,3.0
1044,2019-04-29 18:30:00,2.0,2.946824550628662,2.0
1045,2019-04-29 19:00:00,2.0,2.7674400806427,2.0
1046,2019-04-29 19:30:00,2.0,2.7364256381988525,2.0
1047,2019-04-29 20:00:00,2.0,2.721963405609131,3.0
1048,2019-04-29 20:30:00,2.0,2.492828130722046,2.0
1049,2019-04-29 21:00:00,0.0,2.1905407905578613,0.0
1050,2019-04-29 21:30:00,0.0,1.7796381711959839,0.0
1051,2019-04-29 22:00:00,0.0,1.2571098804473877,0.0
1052,2019-04-29 22:30:00,0.0,0.9099043607711792,0.0
1053,2019-04-29 23:00:00,0.0,0.6741729378700256,0.0
1054,2019-04-29 23:30:00,0.0,0.4761650860309601,0.0
1055,2019-04-30 00:00:00,0.0,0.3414455056190491,0.0
1056,2019-04-30 00:30:00,0.0,0.22804522514343262,0.0
1057,2019-04-30 01:00:00,0.0,0.15822957456111908,0.0
1058,2019-04-30 01:30:00,0.0,0.110561802983284,0.0
1059,2019-04-30 02:00:00,0.0,0.08454257994890213,0.0
1060,2019-04-30 02:30:00,0.0,0.07005991041660309,0.0
1061,2019-04-30 03:00:00,0.0,0.06519534438848495,0.0
1062,2019-04-30 03:30:00,0.0,0.06736277043819427,0.0
1063,2019-04-30 04:00:00,0.0,0.07637013494968414,0.0
1064,2019-04-30 04:30:00,0.0,0.09406961500644684,0.0
1065,2019-04-30 05:00:00,1.0,0.1217375099658966,1.0
1066,2019-04-30 05:30:00,1.0,0.1722840517759323,1.0
1067,2019-04-30 06:00:00,1.0,0.239111065864563,1.0
1068,2019-04-30 06:30:00,2.0,0.3680762052536011,3.0
1069,2019-04-30 07:00:00,2.0,0.5436917543411255,3.0
1070,2019-04-30 07:30:00,2.0,0.8085778951644897,2.0
1071,2019-04-30 08:00:00,2.0,1.120662808418274,2.0
1072,2019-04-30 08:30:00,2.0,1.4546641111373901,3.0
1073,2019-04-30 09:00:00,2.0,2.1837198734283447,3.0
1074,2019-04-30 09:30:00,2.0,3.0308339595794678,3.0
1075,2019-04-30 10:00:00,2.0,3.770984411239624,2.0
1076,2019-04-30 10:30:00,2.0,4.342769145965576,3.0
1077,2019-04-30 11:00:00,2.0,5.020469665527344,3.0
1078,2019-04-30 11:30:00,2.0,5.4108567237854,3.0
1079,2019-04-30 12:00:00,2.0,5.479731559753418,3.0
1080,2019-04-30 12:30:00,2.0,5.254766464233398,3.0
1081,2019-04-30 13:00:00,2.0,4.895249843597412,3.0
1082,2019-04-30 13:30:00,2.0,4.575047016143799,3.0
1083,2019-04-30 14:00:00,2.0,4.248186111450195,3.0
1084,2019-04-30 14:30:00,2.0,3.856581926345825,3.0
1085,2019-04-30 15:00:00,2.0,3.547203779220581,3.0
1086,2019-04-30 15:30:00,2.0,3.3455958366394043,3.0
1087,2019-04-30 16:00:00,2.0,3.224156141281128,3.0
1088,2019-04-30 16:30:00,2.0,3.1203184127807617,3.0
1089,2019-04-30 17:00:00,2.0,3.117263078689575,3.0
1090,2019-04-30 17:30:00,2.0,3.1094579696655273,2.0
1091,2019-04-30 18:00:00,2.0,3.2009117603302,2.0
1092,2019-04-30 18:30:00,2.0,3.2653658390045166,3.0
1093,2019-04-30 19:00:00,2.0,3.1437056064605713,3.0
1094,2019-04-30 19:30:00,2.0,2.9430794715881348,3.0
1095,2019-04-30 20:00:00,2.0,2.8317995071411133,3.0
1096,2019-04-30 20:30:00,2.0,2.558276414871216,3.0
1097,2019-04-30 21:00:00,2.0,2.1309690475463867,2.0
1098,2019-04-30 21:30:00,1.0,1.6355270147323608,1.0
1099,2019-04-30 22:00:00,1.0,1.2227966785430908,1.0
1100,2019-04-30 22:30:00,0.0,0.8766201734542847,0.0
1101,2019-04-30 23:00:00,0.0,0.6704191565513611,0.0
1102,2019-04-30 23:30:00,0.0,0.4838482141494751,0.0
1103,2019-05-01 00:00:00,0.0,0.3398989140987396,0.0
1104,2019-05-01 00:30:00,0.0,0.21996425092220306,0.0
1105,2019-05-01 01:00:00,0.0,0.1486266702413559,0.0
1106,2019-05-01 01:30:00,0.0,0.10198034346103668,0.0
1107,2019-05-01 02:00:00,0.0,0.07680632919073105,0.0
1108,2019-05-01 02:30:00,0.0,0.06284652650356293,0.0
1109,2019-05-01 03:00:00,0.0,0.05816936865448952,0.0
1110,2019-05-01 03:30:00,0.0,0.05728199705481529,0.0
1111,2019-05-01 04:00:00,0.0,0.0642274022102356,0.0
1112,2019-05-01 04:30:00,0.0,0.07876799255609512,0.0
1113,2019-05-01 05:00:00,0.0,0.10807732492685318,0.0
1114,2019-05-01 05:30:00,1.0,0.1515730917453766,1.0
1115,2019-05-01 06:00:00,1.0,0.21263401210308075,1.0
1116,2019-05-01 06:30:00,1.0,0.3240396976470947,1.0
1117,2019-05-01 07:00:00,2.0,0.5039240717887878,2.0
1118,2019-05-01 07:30:00,2.0,0.7499868869781494,2.0
1119,2019-05-01 08:00:00,1.0,1.0977846384048462,1.0
1120,2019-05-01 08:30:00,1.0,1.6347730159759521,1.0
1121,2019-05-01 09:00:00,2.0,2.192857503890991,2.0
1122,2019-05-01 09:30:00,2.0,2.869460344314575,3.0
1123,2019-05-01 10:00:00,2.0,3.4684946537017822,3.0
1124,2019-05-01 10:30:00,2.0,4.082214832305908,3.0
1125,2019-05-01 11:00:00,2.0,4.544493198394775,3.0
1126,2019-05-01 11:30:00,2.0,4.846268177032471,3.0
1127,2019-05-01 12:00:00,2.0,5.108989238739014,3.0
1128,2019-05-01 12:30:00,1.0,5.09205436706543,1.0
1129,2019-05-01 13:00:00,2.0,4.981457710266113,2.0
1130,2019-05-01 13:30:00,2.0,4.789163589477539,3.0
1131,2019-05-01 14:00:00,2.0,4.393941402435303,3.0
1132,2019-05-01 14:30:00,2.0,4.102518081665039,3.0
1133,2019-05-01 15:00:00,2.0,3.8128862380981445,2.0
1134,2019-05-01 15:30:00,2.0,3.59909725189209,3.0
1135,2019-05-01 16:00:00,2.0,3.4333913326263428,2.0
1136,2019-05-01 16:30:00,1.0,3.368079900741577,1.0
1137,2019-05-01 17:00:00,1.0,3.2536580562591553,1.0
1138,2019-05-01 17:30:00,1.0,3.2333295345306396,1.0
1139,2019-05-01 18:00:00,2.0,3.179699420928955,3.0
1140,2019-05-01 18:30:00,2.0,3.183000326156616,3.0
1141,2019-05-01 19:00:00,2.0,3.0620908737182617,3.0
1142,2019-05-01 19:30:00,2.0,2.810866117477417,3.0
1143,2019-05-01 20:00:00,2.0,2.685025215148926,3.0
1144,2019-05-01 20:30:00,2.0,2.5395541191101074,3.0
1145,2019-05-01 21:00:00,2.0,2.4205853939056396,3.0
1146,2019-05-01 21:30:00,2.0,1.950087308883667,2.0
1147,2019-05-01 22:00:00,1.0,1.5286478996276855,1.0
1148,2019-05-01 22:30:00,1.0,1.0168018341064453,1.0
1149,2019-05-01 23:00:00,1.0,0.7485496401786804,1.0
1150,2019-05-01 23:30:00,1.0,0.5176585912704468,1.0
1151,2019-05-02 00:00:00,0.0,0.3782290816307068,0.0
1152,2019-05-02 00:30:00,0.0,0.2633378803730011,0.0
1153,2019-05-02 01:00:00,0.0,0.19104111194610596,0.0
1154,2019-05-02 01:30:00,0.0,0.13828954100608826,0.0
1155,2019-05-02 02:00:00,0.0,0.10673239082098007,0.0
1156,2019-05-02 02:30:00,0.0,0.08646742254495621,0.0
1157,2019-05-02 03:00:00,0.0,0.07655332237482071,0.0
1158,2019-05-02 03:30:00,0.0,0.07356920093297958,0.0
1159,2019-05-02 04:00:00,0.0,0.0768204852938652,0.0
1160,2019-05-02 04:30:00,0.0,0.08746690303087234,0.0
1161,2019-05-02 05:00:00,0.0,0.10496200621128082,0.0
1162,2019-05-02 05:30:00,1.0,0.1413859874010086,1.0
1163,2019-05-02 06:00:00,2.0,0.18719987571239471,2.0
1164,2019-05-02 06:30:00,2.0,0.2788650095462799,3.0
1165,2019-05-02 07:00:00,2.0,0.4105890989303589,3.0
1166,2019-05-02 07:30:00,2.0,0.5965231657028198,3.0
1167,2019-05-02 08:00:00,2.0,0.7610716819763184,2.0
1168,2019-05-02 08:30:00,2.0,1.1351094245910645,3.0
1169,2019-05-02 09:00:00,2.0,1.6191911697387695,3.0
1170,2019-05-02 09:30:00,2.0,2.3470497131347656,2.0
1171,2019-05-02 10:00:00,2.0,3.063013792037964,2.0
1172,2019-05-02 10:30:00,2.0,3.68676495552063,2.0
1173,2019-05-02 11:00:00,2.0,4.206661224365234,3.0
1174,2019-05-02 11:30:00,2.0,4.5215744972229,3.0
1175,2019-05-02 12:00:00,2.0,4.682312965393066,3.0
1176,2019-05-02 12:30:00,2.0,4.551346778869629,3.0
1177,2019-05-02 13:00:00,2.0,4.4342041015625,3.0
1178,2019-05-02 13:30:00,2.0,4.148535251617432,3.0
1179,2019-05-02 14:00:00,2.0,3.889604091644287,3.0
1180,2019-05-02 14:30:00,2.0,3.5853614807128906,3.0
1181,2019-05-02 15:00:00,1.0,3.322300910949707,1.0
1182,2019-05-02 15:30:00,1.0,3.1962544918060303,1.0
1183,2019-05-02 16:00:00,2.0,3.0950229167938232,2.0
1184,2019-05-02 16:30:00,2.0,2.974755048751831,3.0
1185,2019-05-02 17:00:00,2.0,2.897082567214966,3.0
1186,2019-05-02 17:30:00,2.0,2.9872896671295166,3.0
1187,2019-05-02 18:00:00,2.0,3.0518267154693604,3.0
1188,2019-05-02 18:30:00,2.0,3.055466890335083,3.0
1189,2019-05-02 19:00:00,2.0,3.124112606048584,3.0
1190,2019-05-02 19:30:00,2.0,3.0601305961608887,3.0
1191,2019-05-02 20:00:00,2.0,2.9207961559295654,3.0
1192,2019-05-02 20:30:00,2.0,2.7110631465911865,2.0
1193,2019-05-02 21:00:00,2.0,2.463310718536377,3.0
1194,2019-05-02 21:30:00,2.0,2.125509262084961,3.0
1195,2019-05-02 22:00:00,2.0,1.6058932542800903,3.0
1196,2019-05-02 22:30:00,1.0,1.1379231214523315,1.0
1197,2019-05-02 23:00:00,1.0,0.8752573132514954,1.0
1198,2019-05-02 23:30:00,1.0,0.6570092439651489,1.0
1199,2019-05-03 00:00:00,0.0,0.4838235378265381,0.0
1200,2019-05-03 00:30:00,0.0,0.3790520429611206,0.0
1201,2019-05-03 01:00:00,0.0,0.31118741631507874,0.0
1202,2019-05-03 01:30:00,0.0,0.2512824237346649,0.0
1203,2019-05-03 02:00:00,0.0,0.2053855061531067,0.0
1204,2019-05-03 02:30:00,0.0,0.16730408370494843,0.0
1205,2019-05-03 03:00:00,0.0,0.13941636681556702,0.0
1206,2019-05-03 03:30:00,0.0,0.11953897029161453,0.0
1207,2019-05-03 04:00:00,0.0,0.10620225220918655,0.0
1208,2019-05-03 04:30:00,0.0,0.10011538863182068,0.0
1209,2019-05-03 05:00:00,0.0,0.09839979559183121,0.0
1210,2019-05-03 05:30:00,0.0,0.10626854002475739,0.0
1211,2019-05-03 06:00:00,0.0,0.11804001033306122,0.0
1212,2019-05-03 06:30:00,0.0,0.14010758697986603,0.0
1213,2019-05-03 07:00:00,0.0,0.16900986433029175,0.0
1214,2019-05-03 07:30:00,0.0,0.21907049417495728,0.0
1215,2019-05-03 08:00:00,0.0,0.2910636365413666,0.0
1216,2019-05-03 08:30:00,1.0,0.4019027650356293,1.0
1217,2019-05-03 09:00:00,1.0,0.5763244032859802,1.0
1218,2019-05-03 09:30:00,2.0,0.8178166151046753,3.0
1219,2019-05-03 10:00:00,2.0,1.081605076789856,3.0
1220,2019-05-03 10:30:00,2.0,1.3745964765548706,3.0
1221,2019-05-03 11:00:00,2.0,1.6816173791885376,3.0
1222,2019-05-03 11:30:00,2.0,1.9699342250823975,2.0
1223,2019-05-03 12:00:00,2.0,2.2322006225585938,3.0
1224,2019-05-03 12:30:00,2.0,2.436795949935913,3.0
1225,2019-05-03 13:00:00,2.0,2.5972094535827637,3.0
1226,2019-05-03 13:30:00,2.0,2.690183639526367,2.0
1227,2019-05-03 14:00:00,2.0,2.7181248664855957,3.0
1228,2019-05-03 14:30:00,2.0,2.6901588439941406,3.0
1229,2019-05-03 15:00:00,2.0,2.6259241104125977,3.0
1230,2019-05-03 15:30:00,2.0,2.5852296352386475,2.0
1231,2019-05-03 16:00:00,2.0,2.560663938522339,2.0
1232,2019-05-03 16:30:00,0.0,2.5566110610961914,0.0
1233,2019-05-03 17:00:00,2.0,2.498556613922119,2.0
1234,2019-05-03 17:30:00,2.0,2.4502317905426025,3.0
1235,2019-05-03 18:00:00,2.0,2.3202202320098877,3.0
1236,2019-05-03 18:30:00,2.0,2.230149269104004,3.0
1237,2019-05-03 19:00:00,2.0,2.2806971073150635,3.0
1238,2019-05-03 19:30:00,2.0,2.2469940185546875,3.0
1239,2019-05-03 20:00:00,2.0,2.3364880084991455,2.0
1240,2019-05-03 20:30:00,2.0,2.2685372829437256,3.0
1241,2019-05-03 21:00:00,2.0,2.1175973415374756,3.0
1242,2019-05-03 21:30:00,2.0,1.8667513132095337,2.0
1243,2019-05-03 22:00:00,1.0,1.624334454536438,1.0
1244,2019-05-03 22:30:00,0.0,1.2529234886169434,0.0
1245,2019-05-03 23:00:00,0.0,0.9371345639228821,0.0
1246,2019-05-03 23:30:00,0.0,0.6915561556816101,0.0
1247,2019-05-04 00:00:00,0.0,0.5091989040374756,0.0
1248,2019-05-04 00:30:00,0.0,0.3842395544052124,0.0
1249,2019-05-04 01:00:00,0.0,0.2958078682422638,0.0
1250,2019-05-04 01:30:00,0.0,0.23388047516345978,0.0
1251,2019-05-04 02:00:00,0.0,0.18819108605384827,0.0
1252,2019-05-04 02:30:00,0.0,0.15558548271656036,0.0
1253,2019-05-04 03:00:00,0.0,0.13187414407730103,0.0
1254,2019-05-04 03:30:00,0.0,0.11588083952665329,0.0
1255,2019-05-04 04:00:00,0.0,0.10472988337278366,0.0
1256,2019-05-04 04:30:00,0.0,0.10070948302745819,0.0
1257,2019-05-04 05:00:00,0.0,0.0998946949839592,0.0
1258,2019-05-04 05:30:00,0.0,0.10684283822774887,0.0
1259,2019-05-04 06:00:00,0.0,0.11738940328359604,0.0
1260,2019-05-04 06:30:00,0.0,0.14064344763755798,0.0
1261,2019-05-04 07:00:00,0.0,0.1707361489534378,0.0
1262,2019-05-04 07:30:00,0.0,0.22501906752586365,0.0
1263,2019-05-04 08:00:00,0.0,0.2947293817996979,0.0
1264,2019-05-04 08:30:00,0.0,0.4118126332759857,0.0
1265,2019-05-04 09:00:00,0.0,0.5568332672119141,0.0
1266,2019-05-04 09:30:00,0.0,0.8071321845054626,0.0
1267,2019-05-04 10:00:00,0.0,1.0571624040603638,0.0
1268,2019-05-04 10:30:00,0.0,1.3470923900604248,0.0
1269,2019-05-04 11:00:00,0.0,1.6303967237472534,0.0
1270,2019-05-04 11:30:00,1.0,1.9129835367202759,1.0
1271,2019-05-04 12:00:00,2.0,2.1311984062194824,2.0
1272,2019-05-04 12:30:00,2.0,2.301710367202759,2.0
1273,2019-05-04 13:00:00,2.0,2.4427523612976074,2.0
1274,2019-05-04 13:30:00,2.0,2.5142486095428467,2.0
1275,2019-05-04 14:00:00,2.0,2.542937755584717,3.0
1276,2019-05-04 14:30:00,2.0,2.536837100982666,3.0
1277,2019-05-04 15:00:00,2.0,2.4927148818969727,3.0
1278,2019-05-04 15:30:00,2.0,2.393131971359253,2.0
1279,2019-05-04 16:00:00,2.0,2.3080344200134277,2.0
1280,2019-05-04 16:30:00,1.0,2.1103763580322266,1.0
1281,2019-05-04 17:00:00,1.0,2.0628907680511475,1.0
1282,2019-05-04 17:30:00,1.0,1.9980363845825195,1.0
1283,2019-05-04 18:00:00,2.0,1.9470367431640625,3.0
1284,2019-05-04 18:30:00,2.0,1.858481526374817,3.0
1285,2019-05-04 19:00:00,2.0,1.8136705160140991,3.0
1286,2019-05-04 19:30:00,2.0,1.6964236497879028,2.0
1287,2019-05-04 20:00:00,2.0,1.5853265523910522,2.0
1288,2019-05-04 20:30:00,2.0,1.4109169244766235,2.0
1289,2019-05-04 21:00:00,0.0,1.2158931493759155,0.0
1290,2019-05-04 21:30:00,0.0,0.979913055896759,0.0
1291,2019-05-04 22:00:00,0.0,0.744707465171814,0.0
1292,2019-05-04 22:30:00,0.0,0.5609692335128784,0.0
1293,2019-05-04 23:00:00,0.0,0.43095988035202026,0.0
1294,2019-05-04 23:30:00,0.0,0.3322642147541046,0.0
1295,2019-05-05 00:00:00,0.0,0.26591062545776367,0.0
1296,2019-05-05 00:30:00,0.0,0.20268981158733368,0.0
1297,2019-05-05 01:00:00,0.0,0.15998366475105286,0.0
1298,2019-05-05 01:30:00,0.0,0.12709608674049377,0.0
1299,2019-05-05 02:00:00,0.0,0.10709910094738007,0.0
1300,2019-05-05 02:30:00,0.0,0.09206821024417877,0.0
1301,2019-05-05 03:00:00,0.0,0.08647628873586655,0.0
1302,2019-05-05 03:30:00,0.0,0.08792181313037872,0.0
1303,2019-05-05 04:00:00,0.0,0.09490033984184265,0.0
1304,2019-05-05 04:30:00,0.0,0.1112544909119606,0.0
1305,2019-05-05 05:00:00,1.0,0.13513073325157166,1.0
1306,2019-05-05 05:30:00,1.0,0.17720061540603638,1.0
1307,2019-05-05 06:00:00,1.0,0.23477348685264587,1.0
1308,2019-05-05 06:30:00,2.0,0.33374470472335815,2.0
1309,2019-05-05 07:00:00,2.0,0.46694183349609375,2.0
1310,2019-05-05 07:30:00,1.0,0.6893938183784485,1.0
1311,2019-05-05 08:00:00,1.0,0.9886176586151123,1.0
1312,2019-05-05 08:30:00,2.0,1.4314532279968262,2.0
1313,2019-05-05 09:00:00,2.0,1.9350309371948242,3.0
1314,2019-05-05 09:30:00,2.0,2.5916426181793213,3.0
1315,2019-05-05 10:00:00,2.0,3.2979743480682373,3.0
1316,2019-05-05 10:30:00,2.0,4.107497215270996,3.0
1317,2019-05-05 11:00:00,2.0,4.693319797515869,3.0
1318,2019-05-05 11:30:00,2.0,5.0352091789245605,3.0
1319,2019-05-05 12:00:00,2.0,5.122657299041748,3.0
1320,2019-05-05 12:30:00,2.0,5.0503435134887695,3.0
1321,2019-05-05 13:00:00,2.0,4.833338737487793,3.0
1322,2019-05-05 13:30:00,2.0,4.478644847869873,3.0
1323,2019-05-05 14:00:00,2.0,4.087048053741455,3.0
1324,2019-05-05 14:30:00,2.0,3.7063302993774414,2.0
1325,2019-05-05 15:00:00,2.0,3.388927698135376,3.0
1326,2019-05-05 15:30:00,2.0,3.1613199710845947,2.0
1327,2019-05-05 16:00:00,2.0,2.9773998260498047,3.0
1328,2019-05-05 16:30:00,2.0,2.8311944007873535,2.0
1329,2019-05-05 17:00:00,2.0,2.6853573322296143,3.0
1330,2019-05-05 17:30:00,2.0,2.5905210971832275,3.0
1331,2019-05-05 18:00:00,2.0,2.5216238498687744,3.0
1332,2019-05-05 18:30:00,2.0,2.495892286300659,2.0
1333,2019-05-05 19:00:00,2.0,2.3822853565216064,2.0
1334,2019-05-05 19:30:00,1.0,2.117621660232544,1.0
1335,2019-05-05 20:00:00,1.0,1.9083586931228638,1.0
1336,2019-05-05 20:30:00,1.0,1.6393781900405884,1.0
1337,2019-05-05 21:00:00,0.0,1.329347014427185,0.0
1338,2019-05-05 21:30:00,0.0,1.041020393371582,0.0
1339,2019-05-05 22:00:00,1.0,0.8078794479370117,1.0
1340,2019-05-05 22:30:00,1.0,0.601284921169281,1.0
1341,2019-05-05 23:00:00,1.0,0.45352205634117126,1.0
1342,2019-05-05 23:30:00,0.0,0.3283434808254242,0.0
1343,2019-05-06 00:00:00,0.0,0.24731503427028656,0.0
1344,2019-05-06 00:30:00,0.0,0.18488261103630066,0.0
1345,2019-05-06 01:00:00,0.0,0.14662450551986694,0.0
1346,2019-05-06 01:30:00,0.0,0.11879006028175354,0.0
1347,2019-05-06 02:00:00,0.0,0.10468020290136337,0.0
1348,2019-05-06 02:30:00,0.0,0.0975968986749649,0.0
1349,2019-05-06 03:00:00,0.0,0.09852294623851776,0.0
1350,2019-05-06 03:30:00,0.0,0.10609191656112671,0.0
1351,2019-05-06 04:00:00,0.0,0.12084858864545822,0.0
1352,2019-05-06 04:30:00,0.0,0.1461067497730255,0.0
1353,2019-05-06 05:00:00,1.0,0.18841461837291718,1.0
1354,2019-05-06 05:30:00,1.0,0.24885079264640808,1.0
1355,2019-05-06 06:00:00,1.0,0.32635021209716797,1.0
1356,2019-05-06 06:30:00,2.0,0.45977532863616943,2.0
1357,2019-05-06 07:00:00,2.0,0.6300650835037231,2.0
1358,2019-05-06 07:30:00,1.0,0.8411477208137512,1.0
1359,2019-05-06 08:00:00,1.0,1.1107226610183716,1.0
1360,2019-05-06 08:30:00,1.0,1.5356525182724,1.0
1361,2019-05-06 09:00:00,2.0,2.07120680809021,2.0
1362,2019-05-06 09:30:00,2.0,2.7111411094665527,3.0
1363,2019-05-06 10:00:00,2.0,3.409818172454834,3.0
1364,2019-05-06 10:30:00,2.0,4.05977725982666,3.0
1365,2019-05-06 11:00:00,2.0,4.628889560699463,3.0
1366,2019-05-06 11:30:00,2.0,5.021803379058838,3.0
1367,2019-05-06 12:00:00,2.0,5.295079231262207,3.0
1368,2019-05-06 12:30:00,1.0,5.334813117980957,1.0
1369,2019-05-06 13:00:00,2.0,5.070967197418213,2.0
1370,2019-05-06 13:30:00,2.0,4.677603244781494,2.0
1371,2019-05-06 14:00:00,2.0,4.142691135406494,2.0
1372,2019-05-06 14:30:00,2.0,3.774606704711914,2.0
1373,2019-05-06 15:00:00,2.0,3.384755849838257,2.0
1374,2019-05-06 15:30:00,2.0,3.165081262588501,2.0
1375,2019-05-06 16:00:00,2.0,3.0498299598693848,2.0
1376,2019-05-06 16:30:00,2.0,3.045534610748291,2.0
1377,2019-05-06 17:00:00,2.0,3.0274245738983154,2.0
1378,2019-05-06 17:30:00,1.0,3.055241107940674,1.0
1379,2019-05-06 18:00:00,1.0,3.1111419200897217,1.0
1380,2019-05-06 18:30:00,1.0,3.160571336746216,1.0
1381,2019-05-06 19:00:00,0.0,3.0062434673309326,0.0
1382,2019-05-06 19:30:00,2.0,2.8154141902923584,2.0
1383,2019-05-06 20:00:00,2.0,2.57784104347229,2.0
1384,2019-05-06 20:30:00,2.0,2.255929708480835,2.0
1385,2019-05-06 21:00:00,2.0,1.9189730882644653,2.0
1386,2019-05-06 21:30:00,2.0,1.4991514682769775,2.0
1387,2019-05-06 22:00:00,1.0,1.264864206314087,1.0
1388,2019-05-06 22:30:00,1.0,0.956206738948822,1.0
1389,2019-05-06 23:00:00,1.0,0.7326030731201172,1.0
1390,2019-05-06 23:30:00,1.0,0.4903287887573242,1.0
1391,2019-05-07 00:00:00,1.0,0.34684205055236816,1.0
1392,2019-05-07 00:30:00,0.0,0.23387962579727173,0.0
1393,2019-05-07 01:00:00,0.0,0.16549693048000336,0.0
1394,2019-05-07 01:30:00,0.0,0.11845540255308151,0.0
1395,2019-05-07 02:00:00,0.0,0.09287361800670624,0.0
1396,2019-05-07 02:30:00,0.0,0.07832685858011246,0.0
1397,2019-05-07 03:00:00,0.0,0.07377909123897552,0.0
1398,2019-05-07 03:30:00,0.0,0.07653750479221344,0.0
1399,2019-05-07 04:00:00,0.0,0.08663401007652283,0.0
1400,2019-05-07 04:30:00,0.0,0.1063021644949913,0.0
1401,2019-05-07 05:00:00,0.0,0.14125218987464905,0.0
1402,2019-05-07 05:30:00,2.0,0.19284650683403015,2.0
1403,2019-05-07 06:00:00,2.0,0.2719701826572418,3.0
1404,2019-05-07 06:30:00,2.0,0.40362802147865295,3.0
1405,2019-05-07 07:00:00,2.0,0.6015146374702454,3.0
1406,2019-05-07 07:30:00,2.0,0.8092156648635864,2.0
