,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
888,2019-04-26 12:30:00,2.0,4.915701389312744,8.0
889,2019-04-26 13:00:00,2.0,4.801616191864014,7.0
890,2019-04-26 13:30:00,2.0,4.663231372833252,7.0
891,2019-04-26 14:00:00,2.0,4.517049789428711,6.0
892,2019-04-26 14:30:00,2.0,4.448782444000244,5.0
893,2019-04-26 15:00:00,2.0,3.1364641189575195,2.0
894,2019-04-26 15:30:00,2.0,4.459782123565674,3.0
895,2019-04-26 16:00:00,2.0,4.0215678215026855,2.0
896,2019-04-26 16:30:00,2.0,4.177109718322754,3.0
897,2019-04-26 17:00:00,2.0,2.9097373485565186,3.0
898,2019-04-26 17:30:00,2.0,4.214700222015381,3.0
899,2019-04-26 18:00:00,2.0,3.7779409885406494,3.0
900,2019-04-26 18:30:00,2.0,3.9871585369110107,4.0
901,2019-04-26 19:00:00,2.0,3.764801502227783,5.0
902,2019-04-26 19:30:00,2.0,3.734729290008545,6.0
903,2019-04-26 20:00:00,2.0,3.475853443145752,6.0
904,2019-04-26 20:30:00,2.0,2.441952705383301,5.0
905,2019-04-26 21:00:00,2.0,2.4175362586975098,6.0
906,2019-04-26 21:30:00,2.0,3.3735718727111816,6.0
907,2019-04-26 22:00:00,2.0,2.16878342628479,6.0
908,2019-04-26 22:30:00,2.0,0.7618150115013123,4.0
909,2019-04-26 23:00:00,1.0,0.8418973684310913,1.0
910,2019-04-26 23:30:00,0.0,0.28658154606819153,0.0
911,2019-04-27 00:00:00,0.0,0.1196957677602768,0.0
912,2019-04-27 00:30:00,0.0,0.03729703277349472,0.0
913,2019-04-27 01:00:00,0.0,0.019175756722688675,0.0
914,2019-04-27 01:30:00,0.0,0.010260267183184624,0.0
915,2019-04-27 02:00:00,0.0,0.006178525276482105,0.0
916,2019-04-27 02:30:00,0.0,0.004359804559499025,0.0
917,2019-04-27 03:00:00,0.0,0.003695553168654442,0.0
918,2019-04-27 03:30:00,0.0,0.004134948831051588,0.0
919,2019-04-27 04:00:00,0.0,0.0055281491950154305,0.0
920,2019-04-27 04:30:00,0.0,0.009706826880574226,0.0
921,2019-04-27 05:00:00,0.0,0.05779651924967766,0.0
922,2019-04-27 05:30:00,0.0,0.18588602542877197,0.0
923,2019-04-27 06:00:00,0.0,0.25813955068588257,0.0
924,2019-04-27 06:30:00,0.0,0.28676438331604004,0.0
925,2019-04-27 07:00:00,0.0,0.29764923453330994,0.0
926,2019-04-27 07:30:00,0.0,0.18700677156448364,0.0
927,2019-04-27 08:00:00,0.0,0.339126318693161,0.0
928,2019-04-27 08:30:00,1.0,0.3626399040222168,1.0
929,2019-04-27 09:00:00,1.0,0.70826655626297,1.0
930,2019-04-27 09:30:00,1.0,1.3547399044036865,1.0
931,2019-04-27 10:00:00,1.0,1.8079071044921875,1.0
932,2019-04-27 10:30:00,1.0,2.355072259902954,1.0
933,2019-04-27 11:00:00,2.0,3.1947247982025146,2.0
934,2019-04-27 11:30:00,2.0,3.3253190517425537,2.0
935,2019-04-27 12:00:00,2.0,4.557446002960205,3.0
936,2019-04-27 12:30:00,2.0,4.200374126434326,3.0
937,2019-04-27 13:00:00,2.0,4.209124565124512,3.0
938,2019-04-27 13:30:00,2.0,4.093703269958496,2.0
939,2019-04-27 14:00:00,2.0,3.9875235557556152,2.0
940,2019-04-27 14:30:00,2.0,3.9739937782287598,2.0
941,2019-04-27 15:00:00,2.0,2.794461727142334,4.0
942,2019-04-27 15:30:00,2.0,2.938389301300049,4.0
943,2019-04-27 16:00:00,2.0,3.8657033443450928,5.0
944,2019-04-27 16:30:00,2.0,3.8009190559387207,5.0
945,2019-04-27 17:00:00,2.0,3.741746187210083,3.0
946,2019-04-27 17:30:00,0.0,2.7986955642700195,0.0
947,2019-04-27 18:00:00,0.0,1.0836524963378906,0.0
948,2019-04-27 18:30:00,1.0,1.6721051931381226,1.0
949,2019-04-27 19:00:00,1.0,2.5228347778320312,1.0
950,2019-04-27 19:30:00,1.0,2.4299685955047607,1.0
951,2019-04-27 20:00:00,1.0,1.616721272468567,1.0
952,2019-04-27 20:30:00,2.0,2.3987789154052734,2.0
953,2019-04-27 21:00:00,2.0,2.4451892375946045,2.0
954,2019-04-27 21:30:00,1.0,2.482635498046875,1.0
955,2019-04-27 22:00:00,0.0,0.980660080909729,0.0
956,2019-04-27 22:30:00,0.0,0.4110962450504303,0.0
957,2019-04-27 23:00:00,0.0,0.14103269577026367,0.0
958,2019-04-27 23:30:00,0.0,0.05018709972500801,0.0
959,2019-04-28 00:00:00,0.0,0.029489627107977867,0.0
960,2019-04-28 00:30:00,0.0,0.01725267991423607,0.0
961,2019-04-28 01:00:00,0.0,0.010806959122419357,0.0
962,2019-04-28 01:30:00,0.0,0.006955264136195183,0.0
963,2019-04-28 02:00:00,0.0,0.005151133518666029,0.0
964,2019-04-28 02:30:00,0.0,0.004478928633034229,0.0
965,2019-04-28 03:00:00,0.0,0.0046218144707381725,0.0
966,2019-04-28 03:30:00,0.0,0.006032661069184542,0.0
967,2019-04-28 04:00:00,0.0,0.009033720940351486,0.0
968,2019-04-28 04:30:00,0.0,0.016704043373465538,0.0
969,2019-04-28 05:00:00,0.0,0.03040912188589573,0.0
970,2019-04-28 05:30:00,0.0,0.0586279034614563,0.0
971,2019-04-28 06:00:00,0.0,0.08749647438526154,0.0
972,2019-04-28 06:30:00,0.0,0.26640352606773376,0.0
973,2019-04-28 07:00:00,0.0,0.3139355480670929,0.0
974,2019-04-28 07:30:00,0.0,0.3440832495689392,0.0
975,2019-04-28 08:00:00,0.0,0.35853224992752075,0.0
976,2019-04-28 08:30:00,0.0,0.567620575428009,0.0
977,2019-04-28 09:00:00,0.0,0.5859981179237366,0.0
978,2019-04-28 09:30:00,0.0,0.874568521976471,0.0
979,2019-04-28 10:00:00,0.0,1.22777259349823,0.0
980,2019-04-28 10:30:00,0.0,1.659727692604065,0.0
981,2019-04-28 11:00:00,1.0,2.2021374702453613,1.0
982,2019-04-28 11:30:00,0.0,3.1650686264038086,0.0
983,2019-04-28 12:00:00,2.0,1.899427890777588,2.0
984,2019-04-28 12:30:00,2.0,4.772853374481201,2.0
985,2019-04-28 13:00:00,2.0,2.127074718475342,3.0
986,2019-04-28 13:30:00,2.0,2.3993282318115234,3.0
987,2019-04-28 14:00:00,2.0,2.191042423248291,3.0
988,2019-04-28 14:30:00,2.0,3.037022590637207,2.0
989,2019-04-28 15:00:00,1.0,1.5215973854064941,1.0
990,2019-04-28 15:30:00,1.0,1.0456777811050415,1.0
991,2019-04-28 16:00:00,1.0,1.0204066038131714,1.0
992,2019-04-28 16:30:00,1.0,1.4590578079223633,1.0
993,2019-04-28 17:00:00,1.0,1.369812250137329,1.0
994,2019-04-28 17:30:00,2.0,0.9907292127609253,2.0
995,2019-04-28 18:00:00,1.0,1.6126242876052856,1.0
996,2019-04-28 18:30:00,1.0,0.9088210463523865,1.0
997,2019-04-28 19:00:00,0.0,0.6477118730545044,0.0
998,2019-04-28 19:30:00,0.0,0.5456764698028564,0.0
999,2019-04-28 20:00:00,0.0,0.5384145975112915,0.0
1000,2019-04-28 20:30:00,0.0,0.32836779952049255,0.0
1001,2019-04-28 21:00:00,0.0,0.32765600085258484,0.0
1002,2019-04-28 21:30:00,0.0,0.3048814833164215,0.0
1003,2019-04-28 22:00:00,0.0,0.2984199523925781,0.0
1004,2019-04-28 22:30:00,0.0,0.0642957016825676,0.0
1005,2019-04-28 23:00:00,0.0,0.03667587414383888,0.0
1006,2019-04-28 23:30:00,0.0,0.019977638497948647,0.0
1007,2019-04-29 00:00:00,0.0,0.012368664145469666,0.0
1008,2019-04-29 00:30:00,0.0,0.007891515269875526,0.0
1009,2019-04-29 01:00:00,0.0,0.005669806618243456,0.0
1010,2019-04-29 01:30:00,0.0,0.004590010270476341,0.0
1011,2019-04-29 02:00:00,0.0,0.004542591981589794,0.0
1012,2019-04-29 02:30:00,0.0,0.005601269658654928,0.0
1013,2019-04-29 03:00:00,0.0,0.008195452392101288,0.0
1014,2019-04-29 03:30:00,0.0,0.01510325726121664,0.0
1015,2019-04-29 04:00:00,0.0,0.0287901870906353,0.0
1016,2019-04-29 04:30:00,0.0,0.057729341089725494,0.0
1017,2019-04-29 05:00:00,0.0,0.22815954685211182,0.0
1018,2019-04-29 05:30:00,0.0,0.3273240923881531,0.0
1019,2019-04-29 06:00:00,0.0,0.35497766733169556,0.0
1020,2019-04-29 06:30:00,0.0,0.6234626770019531,0.0
1021,2019-04-29 07:00:00,1.0,0.9632196426391602,1.0
1022,2019-04-29 07:30:00,1.0,1.5274372100830078,1.0
1023,2019-04-29 08:00:00,2.0,2.1111886501312256,4.0
1024,2019-04-29 08:30:00,2.0,5.703301429748535,8.0
1025,2019-04-29 09:00:00,2.0,5.094873428344727,7.0
1026,2019-04-29 09:30:00,2.0,5.514753818511963,8.0
1027,2019-04-29 10:00:00,2.0,5.488900184631348,9.0
1028,2019-04-29 10:30:00,2.0,5.46848726272583,9.0
1029,2019-04-29 11:00:00,2.0,5.478156089782715,9.0
1030,2019-04-29 11:30:00,2.0,5.363818645477295,9.0
1031,2019-04-29 12:00:00,2.0,5.268786907196045,6.0
1032,2019-04-29 12:30:00,2.0,5.078761577606201,5.0
1033,2019-04-29 13:00:00,2.0,4.893378257751465,6.0
1034,2019-04-29 13:30:00,2.0,4.74128532409668,7.0
1035,2019-04-29 14:00:00,2.0,4.527457237243652,7.0
1036,2019-04-29 14:30:00,2.0,3.220303773880005,7.0
1037,2019-04-29 15:00:00,2.0,3.1630735397338867,8.0
1038,2019-04-29 15:30:00,2.0,2.2209510803222656,8.0
1039,2019-04-29 16:00:00,2.0,2.2095673084259033,7.0
1040,2019-04-29 16:30:00,2.0,2.2135865688323975,8.0
1041,2019-04-29 17:00:00,2.0,3.0280919075012207,8.0
1042,2019-04-29 17:30:00,2.0,4.094610214233398,6.0
1043,2019-04-29 18:00:00,2.0,3.7731692790985107,4.0
1044,2019-04-29 18:30:00,1.0,3.790738582611084,1.0
1045,2019-04-29 19:00:00,2.0,2.2375450134277344,3.0
1046,2019-04-29 19:30:00,2.0,3.7158219814300537,4.0
1047,2019-04-29 20:00:00,2.0,3.208418607711792,4.0
1048,2019-04-29 20:30:00,2.0,3.2707314491271973,3.0
1049,2019-04-29 21:00:00,1.0,2.184422731399536,1.0
1050,2019-04-29 21:30:00,0.0,1.4276788234710693,0.0
1051,2019-04-29 22:00:00,0.0,0.14360061287879944,0.0
1052,2019-04-29 22:30:00,0.0,0.11935090273618698,0.0
1053,2019-04-29 23:00:00,0.0,0.04924031347036362,0.0
1054,2019-04-29 23:30:00,0.0,0.02744401805102825,0.0
1055,2019-04-30 00:00:00,0.0,0.016946613788604736,0.0
1056,2019-04-30 00:30:00,0.0,0.010336041450500488,0.0
1057,2019-04-30 01:00:00,0.0,0.007207604590803385,0.0
1058,2019-04-30 01:30:00,0.0,0.005717911291867495,0.0
1059,2019-04-30 02:00:00,0.0,0.005602006800472736,0.0
1060,2019-04-30 02:30:00,0.0,0.007009053137153387,0.0
1061,2019-04-30 03:00:00,0.0,0.010511824861168861,0.0
1062,2019-04-30 03:30:00,0.0,0.02014160342514515,0.0
1063,2019-04-30 04:00:00,0.0,0.039049409329891205,0.0
1064,2019-04-30 04:30:00,0.0,0.0776873379945755,0.0
1065,2019-04-30 05:00:00,0.0,0.11811396479606628,0.0
1066,2019-04-30 05:30:00,0.0,0.3410802185535431,0.0
1067,2019-04-30 06:00:00,0.0,0.3872701823711395,0.0
1068,2019-04-30 06:30:00,0.0,1.004755973815918,0.0
1069,2019-04-30 07:00:00,1.0,1.3294376134872437,1.0
1070,2019-04-30 07:30:00,1.0,2.0688111782073975,1.0
1071,2019-04-30 08:00:00,1.0,2.0984644889831543,1.0
1072,2019-04-30 08:30:00,2.0,1.1873033046722412,4.0
1073,2019-04-30 09:00:00,2.0,6.733563423156738,5.0
1074,2019-04-30 09:30:00,2.0,5.229879856109619,5.0
1075,2019-04-30 10:00:00,2.0,6.250428676605225,4.0
1076,2019-04-30 10:30:00,2.0,5.92623233795166,8.0
1077,2019-04-30 11:00:00,2.0,5.963345050811768,8.0
1078,2019-04-30 11:30:00,2.0,5.767335414886475,9.0
1079,2019-04-30 12:00:00,2.0,5.637226581573486,8.0
1080,2019-04-30 12:30:00,2.0,5.477567195892334,9.0
1081,2019-04-30 13:00:00,2.0,5.272624492645264,9.0
1082,2019-04-30 13:30:00,2.0,5.153133392333984,8.0
1083,2019-04-30 14:00:00,2.0,4.9231276512146,7.0
1084,2019-04-30 14:30:00,2.0,4.85301399230957,7.0
1085,2019-04-30 15:00:00,2.0,4.646936416625977,7.0
1086,2019-04-30 15:30:00,2.0,4.64347505569458,8.0
1087,2019-04-30 16:00:00,2.0,4.4573588371276855,8.0
1088,2019-04-30 16:30:00,2.0,3.3029227256774902,8.0
1089,2019-04-30 17:00:00,2.0,4.526973247528076,7.0
1090,2019-04-30 17:30:00,2.0,4.309144496917725,8.0
1091,2019-04-30 18:00:00,2.0,4.206715106964111,8.0
1092,2019-04-30 18:30:00,2.0,4.154051303863525,8.0
1093,2019-04-30 19:00:00,2.0,3.884213924407959,7.0
1094,2019-04-30 19:30:00,2.0,3.716087818145752,8.0
1095,2019-04-30 20:00:00,2.0,3.405794143676758,8.0
1096,2019-04-30 20:30:00,2.0,3.3227310180664062,7.0
1097,2019-04-30 21:00:00,2.0,1.5570485591888428,3.0
1098,2019-04-30 21:30:00,1.0,1.7356854677200317,1.0
1099,2019-04-30 22:00:00,1.0,0.6685694456100464,1.0
1100,2019-04-30 22:30:00,1.0,0.31893810629844666,1.0
1101,2019-04-30 23:00:00,1.0,0.3297131061553955,1.0
1102,2019-04-30 23:30:00,1.0,0.3368438482284546,1.0
1103,2019-05-01 00:00:00,1.0,0.17702163755893707,1.0
1104,2019-05-01 00:30:00,1.0,0.14686056971549988,1.0
1105,2019-05-01 01:00:00,1.0,0.1395457684993744,1.0
1106,2019-05-01 01:30:00,1.0,0.1354917734861374,1.0
1107,2019-05-01 02:00:00,1.0,0.14022687077522278,1.0
1108,2019-05-01 02:30:00,1.0,0.15462036430835724,1.0
1109,2019-05-01 03:00:00,0.0,0.17402777075767517,0.0
1110,2019-05-01 03:30:00,0.0,0.062206704169511795,0.0
1111,2019-05-01 04:00:00,0.0,0.04415278509259224,0.0
1112,2019-05-01 04:30:00,0.0,0.04479430615901947,0.0
1113,2019-05-01 05:00:00,0.0,0.14049047231674194,0.0
1114,2019-05-01 05:30:00,0.0,0.2734639644622803,0.0
1115,2019-05-01 06:00:00,0.0,0.3403780162334442,0.0
1116,2019-05-01 06:30:00,0.0,0.6313813328742981,0.0
1117,2019-05-01 07:00:00,0.0,1.3594834804534912,0.0
1118,2019-05-01 07:30:00,0.0,1.2183271646499634,0.0
1119,2019-05-01 08:00:00,0.0,1.8678066730499268,0.0
1120,2019-05-01 08:30:00,0.0,2.3489649295806885,0.0
1121,2019-05-01 09:00:00,0.0,2.4577126502990723,0.0
1122,2019-05-01 09:30:00,1.0,2.461721420288086,1.0
1123,2019-05-01 10:00:00,2.0,3.8526012897491455,3.0
1124,2019-05-01 10:30:00,2.0,5.440611362457275,3.0
1125,2019-05-01 11:00:00,2.0,5.432595729827881,4.0
1126,2019-05-01 11:30:00,2.0,5.477728366851807,6.0
1127,2019-05-01 12:00:00,2.0,5.327394485473633,7.0
1128,2019-05-01 12:30:00,2.0,5.217438220977783,7.0
1129,2019-05-01 13:00:00,2.0,5.027787685394287,9.0
1130,2019-05-01 13:30:00,2.0,4.967228889465332,9.0
1131,2019-05-01 14:00:00,2.0,4.789871692657471,8.0
1132,2019-05-01 14:30:00,2.0,4.796543598175049,7.0
1133,2019-05-01 15:00:00,2.0,4.630626201629639,6.0
1134,2019-05-01 15:30:00,2.0,4.690192699432373,5.0
1135,2019-05-01 16:00:00,2.0,4.537055492401123,5.0
1136,2019-05-01 16:30:00,2.0,4.6177978515625,4.0
1137,2019-05-01 17:00:00,2.0,4.437372207641602,4.0
1138,2019-05-01 17:30:00,2.0,4.523504734039307,5.0
1139,2019-05-01 18:00:00,2.0,3.166764259338379,5.0
1140,2019-05-01 18:30:00,2.0,4.5758867263793945,3.0
1141,2019-05-01 19:00:00,1.0,3.9584972858428955,1.0
1142,2019-05-01 19:30:00,1.0,2.514122486114502,1.0
1143,2019-05-01 20:00:00,0.0,2.4490480422973633,0.0
1144,2019-05-01 20:30:00,1.0,1.4486137628555298,1.0
1145,2019-05-01 21:00:00,1.0,2.4208552837371826,1.0
1146,2019-05-01 21:30:00,1.0,1.5295301675796509,1.0
1147,2019-05-01 22:00:00,0.0,1.1006044149398804,0.0
1148,2019-05-01 22:30:00,0.0,0.14078544080257416,0.0
1149,2019-05-01 23:00:00,0.0,0.11231701076030731,0.0
1150,2019-05-01 23:30:00,0.0,0.03963043913245201,0.0
1151,2019-05-02 00:00:00,0.0,0.022363029420375824,0.0
1152,2019-05-02 00:30:00,0.0,0.01180772203952074,0.0
1153,2019-05-02 01:00:00,0.0,0.007519361563026905,0.0
1154,2019-05-02 01:30:00,0.0,0.005520212464034557,0.0
1155,2019-05-02 02:00:00,0.0,0.0050222864374518394,0.0
1156,2019-05-02 02:30:00,0.0,0.0059396144933998585,0.0
1157,2019-05-02 03:00:00,0.0,0.008586958982050419,0.0
1158,2019-05-02 03:30:00,0.0,0.016329089179635048,0.0
1159,2019-05-02 04:00:00,0.0,0.032648082822561264,0.0
1160,2019-05-02 04:30:00,0.0,0.06930719316005707,0.0
1161,2019-05-02 05:00:00,0.0,0.11246156692504883,0.0
1162,2019-05-02 05:30:00,0.0,0.34483999013900757,0.0
1163,2019-05-02 06:00:00,0.0,0.39301198720932007,0.0
1164,2019-05-02 06:30:00,0.0,0.9803342819213867,0.0
1165,2019-05-02 07:00:00,1.0,1.340108036994934,1.0
1166,2019-05-02 07:30:00,1.0,1.5547548532485962,1.0
1167,2019-05-02 08:00:00,2.0,0.8588372468948364,2.0
1168,2019-05-02 08:30:00,2.0,3.5525240898132324,2.0
1169,2019-05-02 09:00:00,2.0,5.374258995056152,4.0
1170,2019-05-02 09:30:00,2.0,5.587124824523926,6.0
1171,2019-05-02 10:00:00,2.0,5.93303108215332,9.0
1172,2019-05-02 10:30:00,2.0,5.824390411376953,9.0
1173,2019-05-02 11:00:00,2.0,5.901343822479248,9.0
1174,2019-05-02 11:30:00,2.0,5.712564945220947,9.0
1175,2019-05-02 12:00:00,2.0,5.6361846923828125,8.0
1176,2019-05-02 12:30:00,2.0,4.075748443603516,7.0
1177,2019-05-02 13:00:00,2.0,5.458018779754639,4.0
1178,2019-05-02 13:30:00,2.0,5.057762622833252,4.0
1179,2019-05-02 14:00:00,2.0,4.985018730163574,4.0
1180,2019-05-02 14:30:00,2.0,4.858749866485596,4.0
1181,2019-05-02 15:00:00,2.0,4.655505180358887,6.0
1182,2019-05-02 15:30:00,2.0,4.662161350250244,5.0
1183,2019-05-02 16:00:00,2.0,4.484197616577148,4.0
1184,2019-05-02 16:30:00,2.0,2.4235711097717285,3.0
1185,2019-05-02 17:00:00,2.0,2.5117013454437256,3.0
1186,2019-05-02 17:30:00,2.0,3.410867691040039,3.0
1187,2019-05-02 18:00:00,2.0,4.370530128479004,2.0
1188,2019-05-02 18:30:00,2.0,4.286618709564209,2.0
1189,2019-05-02 19:00:00,2.0,4.099644184112549,2.0
1190,2019-05-02 19:30:00,2.0,3.9521701335906982,2.0
1191,2019-05-02 20:00:00,2.0,3.6588287353515625,2.0
1192,2019-05-02 20:30:00,2.0,3.562372922897339,2.0
1193,2019-05-02 21:00:00,2.0,3.3117527961730957,3.0
1194,2019-05-02 21:30:00,2.0,3.2676379680633545,2.0
1195,2019-05-02 22:00:00,0.0,1.0760929584503174,0.0
1196,2019-05-02 22:30:00,0.0,0.24701684713363647,0.0
1197,2019-05-02 23:00:00,0.0,0.23812223970890045,0.0
1198,2019-05-02 23:30:00,0.0,0.24201050400733948,0.0
1199,2019-05-03 00:00:00,0.0,0.12031116336584091,0.0
1200,2019-05-03 00:30:00,0.0,0.03909047693014145,0.0
1201,2019-05-03 01:00:00,0.0,0.022010261192917824,0.0
1202,2019-05-03 01:30:00,0.0,0.013409895822405815,0.0
1203,2019-05-03 02:00:00,0.0,0.009381439536809921,0.0
1204,2019-05-03 02:30:00,0.0,0.00782979279756546,0.0
1205,2019-05-03 03:00:00,0.0,0.00773656228557229,0.0
1206,2019-05-03 03:30:00,0.0,0.010013684630393982,0.0
1207,2019-05-03 04:00:00,0.0,0.014868110418319702,0.0
1208,2019-05-03 04:30:00,0.0,0.02750418893992901,0.0
1209,2019-05-03 05:00:00,0.0,0.0485016405582428,0.0
1210,2019-05-03 05:30:00,0.0,0.221842423081398,0.0
1211,2019-05-03 06:00:00,0.0,0.6006593108177185,0.0
1212,2019-05-03 06:30:00,0.0,0.8753374218940735,0.0
1213,2019-05-03 07:00:00,0.0,1.2325022220611572,0.0
1214,2019-05-03 07:30:00,0.0,1.174401044845581,0.0
1215,2019-05-03 08:00:00,0.0,1.2850950956344604,0.0
1216,2019-05-03 08:30:00,2.0,1.7802857160568237,2.0
1217,2019-05-03 09:00:00,2.0,6.024731636047363,4.0
1218,2019-05-03 09:30:00,2.0,5.148223400115967,5.0
1219,2019-05-03 10:00:00,2.0,5.923227787017822,6.0
1220,2019-05-03 10:30:00,2.0,5.610532283782959,9.0
1221,2019-05-03 11:00:00,2.0,5.692155361175537,9.0
1222,2019-05-03 11:30:00,2.0,5.4424309730529785,9.0
1223,2019-05-03 12:00:00,2.0,5.379846572875977,7.0
1224,2019-05-03 12:30:00,2.0,5.173947334289551,8.0
1225,2019-05-03 13:00:00,2.0,5.043979167938232,9.0
1226,2019-05-03 13:30:00,2.0,4.9014739990234375,9.0
1227,2019-05-03 14:00:00,2.0,4.741960048675537,9.0
1228,2019-05-03 14:30:00,2.0,4.6529951095581055,8.0
1229,2019-05-03 15:00:00,2.0,3.275754928588867,7.0
1230,2019-05-03 15:30:00,2.0,3.3854129314422607,7.0
1231,2019-05-03 16:00:00,2.0,4.410650730133057,6.0
1232,2019-05-03 16:30:00,2.0,4.332347869873047,3.0
1233,2019-05-03 17:00:00,2.0,4.27883768081665,2.0
1234,2019-05-03 17:30:00,0.0,4.307799816131592,0.0
1235,2019-05-03 18:00:00,0.0,1.7101565599441528,0.0
1236,2019-05-03 18:30:00,2.0,1.8690701723098755,2.0
1237,2019-05-03 19:00:00,2.0,4.410562515258789,2.0
1238,2019-05-03 19:30:00,2.0,3.8870513439178467,5.0
1239,2019-05-03 20:00:00,2.0,3.8291332721710205,5.0
1240,2019-05-03 20:30:00,2.0,3.610229730606079,5.0
1241,2019-05-03 21:00:00,2.0,3.3440897464752197,3.0
1242,2019-05-03 21:30:00,2.0,3.3134822845458984,2.0
1243,2019-05-03 22:00:00,2.0,3.1477558612823486,2.0
1244,2019-05-03 22:30:00,2.0,2.248351573944092,2.0
1245,2019-05-03 23:00:00,1.0,1.6247704029083252,1.0
1246,2019-05-03 23:30:00,1.0,1.0242763757705688,1.0
1247,2019-05-04 00:00:00,1.0,0.4692350924015045,1.0
1248,2019-05-04 00:30:00,0.0,0.5306451320648193,0.0
1249,2019-05-04 01:00:00,0.0,0.1295415759086609,0.0
1250,2019-05-04 01:30:00,0.0,0.10125328600406647,0.0
1251,2019-05-04 02:00:00,0.0,0.03517860546708107,0.0
1252,2019-05-04 02:30:00,0.0,0.01906292699277401,0.0
1253,2019-05-04 03:00:00,0.0,0.011729623191058636,0.0
1254,2019-05-04 03:30:00,0.0,0.008885574527084827,0.0
1255,2019-05-04 04:00:00,0.0,0.007769405841827393,0.0
1256,2019-05-04 04:30:00,0.0,0.009011048823595047,0.0
1257,2019-05-04 05:00:00,0.0,0.01192246563732624,0.0
1258,2019-05-04 05:30:00,0.0,0.021200526505708694,0.0
1259,2019-05-04 06:00:00,0.0,0.037480030208826065,0.0
1260,2019-05-04 06:30:00,0.0,0.07362121343612671,0.0
1261,2019-05-04 07:00:00,0.0,0.10952510684728622,0.0
1262,2019-05-04 07:30:00,0.0,0.15663833916187286,0.0
1263,2019-05-04 08:00:00,0.0,0.18111474812030792,0.0
1264,2019-05-04 08:30:00,0.0,0.37630072236061096,0.0
1265,2019-05-04 09:00:00,0.0,0.8873936533927917,0.0
1266,2019-05-04 09:30:00,0.0,2.257007598876953,0.0
1267,2019-05-04 10:00:00,0.0,2.0261354446411133,0.0
1268,2019-05-04 10:30:00,0.0,2.114161729812622,0.0
1269,2019-05-04 11:00:00,1.0,2.1010897159576416,1.0
1270,2019-05-04 11:30:00,2.0,3.1421663761138916,2.0
1271,2019-05-04 12:00:00,2.0,2.513472080230713,2.0
1272,2019-05-04 12:30:00,2.0,2.5701308250427246,2.0
1273,2019-05-04 13:00:00,2.0,3.3226091861724854,2.0
1274,2019-05-04 13:30:00,2.0,4.250648498535156,4.0
1275,2019-05-04 14:00:00,2.0,4.025237083435059,5.0
1276,2019-05-04 14:30:00,2.0,4.061546325683594,5.0
1277,2019-05-04 15:00:00,2.0,2.892791748046875,5.0
1278,2019-05-04 15:30:00,2.0,3.0340089797973633,5.0
1279,2019-05-04 16:00:00,2.0,2.883826732635498,2.0
1280,2019-05-04 16:30:00,2.0,2.1095478534698486,2.0
1281,2019-05-04 17:00:00,2.0,4.142175674438477,2.0
1282,2019-05-04 17:30:00,2.0,3.789245843887329,3.0
1283,2019-05-04 18:00:00,2.0,3.855087995529175,5.0
1284,2019-05-04 18:30:00,2.0,3.8421621322631836,3.0
1285,2019-05-04 19:00:00,2.0,3.7029528617858887,3.0
1286,2019-05-04 19:30:00,2.0,3.6820859909057617,4.0
1287,2019-05-04 20:00:00,2.0,3.4835798740386963,4.0
1288,2019-05-04 20:30:00,2.0,3.491637706756592,4.0
1289,2019-05-04 21:00:00,2.0,2.363990068435669,3.0
1290,2019-05-04 21:30:00,2.0,1.795633316040039,2.0
1291,2019-05-04 22:00:00,2.0,0.8376361131668091,2.0
1292,2019-05-04 22:30:00,0.0,0.944088876247406,0.0
1293,2019-05-04 23:00:00,1.0,0.25600090622901917,1.0
1294,2019-05-04 23:30:00,1.0,0.3352494537830353,1.0
1295,2019-05-05 00:00:00,1.0,0.35546353459358215,1.0
1296,2019-05-05 00:30:00,1.0,0.3597836494445801,1.0
1297,2019-05-05 01:00:00,1.0,0.3536914587020874,1.0
1298,2019-05-05 01:30:00,1.0,0.357491672039032,1.0
1299,2019-05-05 02:00:00,0.0,0.3728362023830414,0.0
1300,2019-05-05 02:30:00,0.0,0.13284878432750702,0.0
1301,2019-05-05 03:00:00,0.0,0.10358983278274536,0.0
1302,2019-05-05 03:30:00,0.0,0.09700999408960342,0.0
1303,2019-05-05 04:00:00,0.0,0.09759636223316193,0.0
1304,2019-05-05 04:30:00,0.0,0.11333908140659332,0.0
1305,2019-05-05 05:00:00,0.0,0.12768302857875824,0.0
1306,2019-05-05 05:30:00,0.0,0.1616119146347046,0.0
1307,2019-05-05 06:00:00,0.0,0.18561400473117828,0.0
1308,2019-05-05 06:30:00,0.0,0.2310698926448822,0.0
1309,2019-05-05 07:00:00,0.0,0.2562054395675659,0.0
1310,2019-05-05 07:30:00,0.0,0.2936975061893463,0.0
1311,2019-05-05 08:00:00,0.0,0.5264050960540771,0.0
1312,2019-05-05 08:30:00,0.0,0.5487239956855774,0.0
1313,2019-05-05 09:00:00,0.0,0.5617263913154602,0.0
1314,2019-05-05 09:30:00,1.0,0.3763373792171478,1.0
1315,2019-05-05 10:00:00,1.0,0.7084577083587646,1.0
1316,2019-05-05 10:30:00,1.0,0.9683542251586914,1.0
1317,2019-05-05 11:00:00,0.0,1.8626792430877686,0.0
1318,2019-05-05 11:30:00,2.0,1.4249372482299805,2.0
