,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
976,2019-04-28 08:30:00,0.0,0.48426544666290283,0.0
977,2019-04-28 09:00:00,0.0,0.505134105682373,0.0
978,2019-04-28 09:30:00,1.0,0.775317370891571,1.0
979,2019-04-28 10:00:00,2.0,1.296293020248413,2.0
980,2019-04-28 10:30:00,2.0,2.1740381717681885,2.0
981,2019-04-28 11:00:00,2.0,2.608052968978882,2.0
982,2019-04-28 11:30:00,2.0,3.3694992065429688,2.0
983,2019-04-28 12:00:00,2.0,2.31660795211792,2.0
984,2019-04-28 12:30:00,0.0,4.412487983703613,0.0
985,2019-04-28 13:00:00,0.0,1.5787687301635742,0.0
986,2019-04-28 13:30:00,0.0,1.7635623216629028,0.0
987,2019-04-28 14:00:00,1.0,1.6255466938018799,1.0
988,2019-04-28 14:30:00,1.0,2.6215522289276123,1.0
989,2019-04-28 15:00:00,1.0,1.4940062761306763,1.0
990,2019-04-28 15:30:00,1.0,1.1516218185424805,1.0
991,2019-04-28 16:00:00,1.0,1.1096656322479248,1.0
992,2019-04-28 16:30:00,1.0,1.454177737236023,1.0
993,2019-04-28 17:00:00,0.0,1.376626968383789,0.0
994,2019-04-28 17:30:00,0.0,0.8429184556007385,0.0
995,2019-04-28 18:00:00,0.0,1.2189429998397827,0.0
996,2019-04-28 18:30:00,0.0,0.8055903911590576,0.0
997,2019-04-28 19:00:00,0.0,0.6101453900337219,0.0
998,2019-04-28 19:30:00,0.0,0.5503965616226196,0.0
999,2019-04-28 20:00:00,0.0,0.5352587699890137,0.0
1000,2019-04-28 20:30:00,0.0,0.3126349151134491,0.0
1001,2019-04-28 21:00:00,0.0,0.3075305223464966,0.0
1002,2019-04-28 21:30:00,0.0,0.28260496258735657,0.0
1003,2019-04-28 22:00:00,0.0,0.27546629309654236,0.0
1004,2019-04-28 22:30:00,0.0,0.0652821883559227,0.0
1005,2019-04-28 23:00:00,0.0,0.03744036704301834,0.0
1006,2019-04-28 23:30:00,0.0,0.020641617476940155,0.0
1007,2019-04-29 00:00:00,0.0,0.012943095527589321,0.0
1008,2019-04-29 00:30:00,0.0,0.008403671905398369,0.0
1009,2019-04-29 01:00:00,0.0,0.006149019580334425,0.0
1010,2019-04-29 01:30:00,0.0,0.005069606937468052,0.0
1011,2019-04-29 02:00:00,0.0,0.005091832485049963,0.0
1012,2019-04-29 02:30:00,0.0,0.006339202634990215,0.0
1013,2019-04-29 03:00:00,0.0,0.009313120506703854,0.0
1014,2019-04-29 03:30:00,0.0,0.017023976892232895,0.0
1015,2019-04-29 04:00:00,0.0,0.031858451664447784,0.0
1016,2019-04-29 04:30:00,0.0,0.06196078658103943,0.0
1017,2019-04-29 05:00:00,0.0,0.24469707906246185,0.0
1018,2019-04-29 05:30:00,0.0,0.3459203541278839,0.0
1019,2019-04-29 06:00:00,0.0,0.3748478591442108,0.0
1020,2019-04-29 06:30:00,1.0,0.6609894633293152,1.0
1021,2019-04-29 07:00:00,2.0,1.2097480297088623,3.0
1022,2019-04-29 07:30:00,2.0,1.8401161432266235,3.0
1023,2019-04-29 08:00:00,2.0,2.3642725944519043,3.0
1024,2019-04-29 08:30:00,2.0,5.350871562957764,3.0
1025,2019-04-29 09:00:00,2.0,4.958868026733398,5.0
1026,2019-04-29 09:30:00,2.0,5.26282262802124,7.0
1027,2019-04-29 10:00:00,2.0,5.272796154022217,7.0
1028,2019-04-29 10:30:00,2.0,5.23917818069458,8.0
1029,2019-04-29 11:00:00,2.0,5.242666244506836,8.0
1030,2019-04-29 11:30:00,2.0,5.12872838973999,7.0
1031,2019-04-29 12:00:00,2.0,5.035244464874268,5.0
1032,2019-04-29 12:30:00,2.0,4.85567045211792,4.0
1033,2019-04-29 13:00:00,2.0,4.6814703941345215,6.0
1034,2019-04-29 13:30:00,2.0,4.53853178024292,4.0
1035,2019-04-29 14:00:00,2.0,4.339746952056885,2.0
1036,2019-04-29 14:30:00,2.0,3.050501585006714,2.0
1037,2019-04-29 15:00:00,2.0,2.9961602687835693,2.0
1038,2019-04-29 15:30:00,2.0,2.080165147781372,3.0
1039,2019-04-29 16:00:00,2.0,2.069873809814453,3.0
1040,2019-04-29 16:30:00,2.0,2.0740468502044678,4.0
1041,2019-04-29 17:00:00,2.0,2.8826656341552734,5.0
1042,2019-04-29 17:30:00,2.0,3.9525909423828125,5.0
1043,2019-04-29 18:00:00,2.0,3.647996187210083,5.0
1044,2019-04-29 18:30:00,2.0,3.6609508991241455,3.0
1045,2019-04-29 19:00:00,2.0,2.475318431854248,3.0
1046,2019-04-29 19:30:00,2.0,3.5062718391418457,4.0
1047,2019-04-29 20:00:00,2.0,3.1288669109344482,4.0
1048,2019-04-29 20:30:00,2.0,3.1504361629486084,3.0
1049,2019-04-29 21:00:00,2.0,2.294722557067871,3.0
1050,2019-04-29 21:30:00,1.0,1.7075103521347046,1.0
1051,2019-04-29 22:00:00,1.0,0.19328774511814117,1.0
1052,2019-04-29 22:30:00,0.0,0.17500066757202148,0.0
1053,2019-04-29 23:00:00,0.0,0.05758432671427727,0.0
1054,2019-04-29 23:30:00,0.0,0.03150896728038788,0.0
1055,2019-04-30 00:00:00,0.0,0.019280504435300827,0.0
1056,2019-04-30 00:30:00,0.0,0.011717626824975014,0.0
1057,2019-04-30 01:00:00,0.0,0.008094636723399162,0.0
1058,2019-04-30 01:30:00,0.0,0.006336471065878868,0.0
1059,2019-04-30 02:00:00,0.0,0.006103381980210543,0.0
1060,2019-04-30 02:30:00,0.0,0.0074917287565767765,0.0
1061,2019-04-30 03:00:00,0.0,0.011033846065402031,0.0
1062,2019-04-30 03:30:00,0.0,0.020753521472215652,0.0
1063,2019-04-30 04:00:00,0.0,0.039758697152137756,0.0
1064,2019-04-30 04:30:00,0.0,0.07861074060201645,0.0
1065,2019-04-30 05:00:00,0.0,0.11994650959968567,0.0
1066,2019-04-30 05:30:00,0.0,0.35631412267684937,0.0
1067,2019-04-30 06:00:00,1.0,0.40613463521003723,1.0
1068,2019-04-30 06:30:00,1.0,1.239649772644043,1.0
1069,2019-04-30 07:00:00,1.0,1.4676762819290161,1.0
1070,2019-04-30 07:30:00,1.0,2.059565305709839,1.0
1071,2019-04-30 08:00:00,0.0,2.105379819869995,0.0
1072,2019-04-30 08:30:00,2.0,1.10300874710083,3.0
1073,2019-04-30 09:00:00,2.0,6.381260395050049,3.0
1074,2019-04-30 09:30:00,2.0,5.0241780281066895,3.0
1075,2019-04-30 10:00:00,2.0,5.953778266906738,3.0
1076,2019-04-30 10:30:00,2.0,5.66559362411499,4.0
1077,2019-04-30 11:00:00,2.0,5.684807300567627,5.0
1078,2019-04-30 11:30:00,2.0,5.500511169433594,5.0
1079,2019-04-30 12:00:00,2.0,5.375492572784424,4.0
1080,2019-04-30 12:30:00,2.0,5.225931644439697,4.0
1081,2019-04-30 13:00:00,2.0,5.035231590270996,5.0
1082,2019-04-30 13:30:00,2.0,4.922216415405273,5.0
1083,2019-04-30 14:00:00,2.0,4.70977783203125,4.0
1084,2019-04-30 14:30:00,2.0,4.644012451171875,3.0
1085,2019-04-30 15:00:00,2.0,4.454477310180664,3.0
1086,2019-04-30 15:30:00,2.0,4.450479984283447,3.0
1087,2019-04-30 16:00:00,2.0,4.280425071716309,3.0
1088,2019-04-30 16:30:00,2.0,3.132763147354126,3.0
1089,2019-04-30 17:00:00,2.0,4.348463535308838,2.0
1090,2019-04-30 17:30:00,2.0,4.146735668182373,5.0
1091,2019-04-30 18:00:00,2.0,4.052502632141113,7.0
1092,2019-04-30 18:30:00,2.0,4.002342224121094,6.0
1093,2019-04-30 19:00:00,2.0,3.7508647441864014,5.0
1094,2019-04-30 19:30:00,2.0,3.5914392471313477,5.0
1095,2019-04-30 20:00:00,2.0,3.3016161918640137,4.0
1096,2019-04-30 20:30:00,2.0,3.220205783843994,2.0
1097,2019-04-30 21:00:00,2.0,1.4695606231689453,2.0
1098,2019-04-30 21:30:00,1.0,1.6320972442626953,1.0
1099,2019-04-30 22:00:00,1.0,0.6111810207366943,1.0
1100,2019-04-30 22:30:00,1.0,0.3519448935985565,1.0
1101,2019-04-30 23:00:00,1.0,0.361845463514328,1.0
1102,2019-04-30 23:30:00,0.0,0.36911875009536743,0.0
1103,2019-05-01 00:00:00,0.0,0.13876883685588837,0.0
1104,2019-05-01 00:30:00,0.0,0.10123252868652344,0.0
1105,2019-05-01 01:00:00,0.0,0.08740010857582092,0.0
1106,2019-05-01 01:30:00,0.0,0.07951553165912628,0.0
1107,2019-05-01 02:00:00,0.0,0.07927148044109344,0.0
1108,2019-05-01 02:30:00,0.0,0.08655813336372375,0.0
1109,2019-05-01 03:00:00,0.0,0.09934966266155243,0.0
1110,2019-05-01 03:30:00,0.0,0.04949522018432617,0.0
1111,2019-05-01 04:00:00,0.0,0.03998653218150139,0.0
1112,2019-05-01 04:30:00,0.0,0.04488910362124443,0.0
1113,2019-05-01 05:00:00,0.0,0.15688827633857727,0.0
1114,2019-05-01 05:30:00,0.0,0.30425551533699036,0.0
1115,2019-05-01 06:00:00,0.0,0.36811360716819763,0.0
1116,2019-05-01 06:30:00,1.0,0.6680616140365601,1.0
1117,2019-05-01 07:00:00,1.0,1.535194993019104,1.0
1118,2019-05-01 07:30:00,1.0,1.377573847770691,1.0
1119,2019-05-01 08:00:00,2.0,1.9701067209243774,2.0
1120,2019-05-01 08:30:00,2.0,2.8727691173553467,2.0
1121,2019-05-01 09:00:00,2.0,2.9309020042419434,3.0
1122,2019-05-01 09:30:00,2.0,3.006028652191162,2.0
1123,2019-05-01 10:00:00,2.0,4.135200023651123,3.0
1124,2019-05-01 10:30:00,2.0,5.286192893981934,3.0
1125,2019-05-01 11:00:00,2.0,5.312520980834961,2.0
1126,2019-05-01 11:30:00,2.0,5.300169467926025,4.0
1127,2019-05-01 12:00:00,2.0,5.164021015167236,4.0
1128,2019-05-01 12:30:00,2.0,5.046713829040527,6.0
1129,2019-05-01 13:00:00,2.0,4.860781192779541,6.0
1130,2019-05-01 13:30:00,2.0,4.79206657409668,3.0
1131,2019-05-01 14:00:00,2.0,4.621794700622559,3.0
1132,2019-05-01 14:30:00,2.0,4.622129917144775,3.0
1133,2019-05-01 15:00:00,2.0,4.46655797958374,3.0
1134,2019-05-01 15:30:00,2.0,4.518120765686035,4.0
1135,2019-05-01 16:00:00,2.0,4.375392436981201,4.0
1136,2019-05-01 16:30:00,2.0,4.447454929351807,4.0
1137,2019-05-01 17:00:00,2.0,4.280758857727051,4.0
1138,2019-05-01 17:30:00,2.0,4.358168125152588,3.0
1139,2019-05-01 18:00:00,2.0,3.290679454803467,3.0
1140,2019-05-01 18:30:00,2.0,4.3455634117126465,3.0
1141,2019-05-01 19:00:00,2.0,3.8508522510528564,2.0
1142,2019-05-01 19:30:00,2.0,2.775407552719116,2.0
1143,2019-05-01 20:00:00,2.0,2.6615805625915527,3.0
1144,2019-05-01 20:30:00,2.0,1.8367273807525635,3.0
1145,2019-05-01 21:00:00,2.0,2.5515804290771484,2.0
1146,2019-05-01 21:30:00,1.0,1.6434211730957031,1.0
1147,2019-05-01 22:00:00,0.0,0.9864064455032349,0.0
1148,2019-05-01 22:30:00,0.0,0.1317128837108612,0.0
1149,2019-05-01 23:00:00,0.0,0.0985911637544632,0.0
1150,2019-05-01 23:30:00,0.0,0.039415858685970306,0.0
1151,2019-05-02 00:00:00,0.0,0.022949112579226494,0.0
1152,2019-05-02 00:30:00,0.0,0.012534253299236298,0.0
1153,2019-05-02 01:00:00,0.0,0.008226720616221428,0.0
1154,2019-05-02 01:30:00,0.0,0.006211335305124521,0.0
1155,2019-05-02 02:00:00,0.0,0.005777045153081417,0.0
1156,2019-05-02 02:30:00,0.0,0.00692000612616539,0.0
1157,2019-05-02 03:00:00,0.0,0.010042254813015461,0.0
1158,2019-05-02 03:30:00,0.0,0.01885298825800419,0.0
1159,2019-05-02 04:00:00,0.0,0.036677952855825424,0.0
1160,2019-05-02 04:30:00,0.0,0.07469180226325989,0.0
1161,2019-05-02 05:00:00,0.0,0.11755842715501785,0.0
1162,2019-05-02 05:30:00,0.0,0.3623031675815582,0.0
1163,2019-05-02 06:00:00,1.0,0.41353482007980347,1.0
1164,2019-05-02 06:30:00,1.0,1.1049833297729492,1.0
1165,2019-05-02 07:00:00,1.0,1.5038789510726929,1.0
1166,2019-05-02 07:30:00,0.0,1.6614733934402466,0.0
1167,2019-05-02 08:00:00,2.0,0.7904373407363892,2.0
1168,2019-05-02 08:30:00,2.0,3.5628104209899902,3.0
1169,2019-05-02 09:00:00,2.0,5.090068817138672,5.0
1170,2019-05-02 09:30:00,2.0,5.377997875213623,6.0
1171,2019-05-02 10:00:00,2.0,5.66126012802124,6.0
1172,2019-05-02 10:30:00,2.0,5.566019535064697,7.0
1173,2019-05-02 11:00:00,2.0,5.627351760864258,8.0
1174,2019-05-02 11:30:00,2.0,5.451050281524658,7.0
1175,2019-05-02 12:00:00,2.0,5.376964092254639,5.0
1176,2019-05-02 12:30:00,2.0,3.849479913711548,7.0
1177,2019-05-02 13:00:00,2.0,5.208259105682373,8.0
1178,2019-05-02 13:30:00,2.0,4.838390350341797,7.0
1179,2019-05-02 14:00:00,2.0,4.77065372467041,4.0
1180,2019-05-02 14:30:00,2.0,4.654567718505859,3.0
1181,2019-05-02 15:00:00,2.0,4.46522855758667,3.0
1182,2019-05-02 15:30:00,2.0,4.470679759979248,2.0
1183,2019-05-02 16:00:00,1.0,4.307069778442383,1.0
1184,2019-05-02 16:30:00,1.0,1.99880850315094,1.0
1185,2019-05-02 17:00:00,2.0,2.085941791534424,4.0
1186,2019-05-02 17:30:00,2.0,3.2763113975524902,4.0
1187,2019-05-02 18:00:00,2.0,4.201379299163818,4.0
1188,2019-05-02 18:30:00,2.0,4.1479573249816895,5.0
1189,2019-05-02 19:00:00,2.0,3.9576306343078613,4.0
1190,2019-05-02 19:30:00,2.0,3.8126060962677,4.0
1191,2019-05-02 20:00:00,2.0,3.5369887351989746,4.0
1192,2019-05-02 20:30:00,2.0,3.444885015487671,4.0
1193,2019-05-02 21:00:00,2.0,3.2125933170318604,3.0
1194,2019-05-02 21:30:00,1.0,3.1681888103485107,1.0
1195,2019-05-02 22:00:00,1.0,0.9448913335800171,1.0
1196,2019-05-02 22:30:00,1.0,0.34001022577285767,1.0
1197,2019-05-02 23:00:00,1.0,0.33833926916122437,1.0
1198,2019-05-02 23:30:00,1.0,0.3535928428173065,1.0
1199,2019-05-03 00:00:00,0.0,0.18450112640857697,0.0
1200,2019-05-03 00:30:00,0.0,0.04867596551775932,0.0
1201,2019-05-03 01:00:00,0.0,0.026673315092921257,0.0
1202,2019-05-03 01:30:00,0.0,0.01597794145345688,0.0
1203,2019-05-03 02:00:00,0.0,0.010929943062365055,0.0
1204,2019-05-03 02:30:00,0.0,0.008857041597366333,0.0
1205,2019-05-03 03:00:00,0.0,0.00846268329769373,0.0
1206,2019-05-03 03:30:00,0.0,0.010555931366980076,0.0
1207,2019-05-03 04:00:00,0.0,0.015168754383921623,0.0
1208,2019-05-03 04:30:00,0.0,0.027322454378008842,0.0
1209,2019-05-03 05:00:00,0.0,0.04773278161883354,0.0
1210,2019-05-03 05:30:00,0.0,0.22855710983276367,0.0
1211,2019-05-03 06:00:00,0.0,0.6424957513809204,0.0
1212,2019-05-03 06:30:00,0.0,0.8424639105796814,0.0
1213,2019-05-03 07:00:00,0.0,1.1141345500946045,0.0
1214,2019-05-03 07:30:00,0.0,1.068124771118164,0.0
1215,2019-05-03 08:00:00,1.0,1.1600192785263062,1.0
1216,2019-05-03 08:30:00,2.0,1.8905360698699951,4.0
1217,2019-05-03 09:00:00,2.0,5.633895397186279,8.0
1218,2019-05-03 09:30:00,2.0,4.982916355133057,8.0
1219,2019-05-03 10:00:00,2.0,5.622922897338867,8.0
1220,2019-05-03 10:30:00,2.0,5.361870765686035,7.0
1221,2019-05-03 11:00:00,2.0,5.427651405334473,6.0
1222,2019-05-03 11:30:00,2.0,5.200295925140381,6.0
1223,2019-05-03 12:00:00,2.0,5.139706611633301,5.0
1224,2019-05-03 12:30:00,2.0,4.948992729187012,4.0
1225,2019-05-03 13:00:00,2.0,4.826501369476318,5.0
1226,2019-05-03 13:30:00,2.0,4.694284915924072,4.0
1227,2019-05-03 14:00:00,2.0,4.545258045196533,4.0
1228,2019-05-03 14:30:00,2.0,4.4620161056518555,3.0
1229,2019-05-03 15:00:00,2.0,3.110396146774292,3.0
1230,2019-05-03 15:30:00,2.0,3.2082605361938477,3.0
1231,2019-05-03 16:00:00,2.0,4.240416049957275,3.0
1232,2019-05-03 16:30:00,2.0,4.16671085357666,3.0
1233,2019-05-03 17:00:00,2.0,4.120800971984863,3.0
1234,2019-05-03 17:30:00,2.0,4.147452354431152,3.0
1235,2019-05-03 18:00:00,2.0,2.137584686279297,4.0
1236,2019-05-03 18:30:00,2.0,2.3004860877990723,5.0
1237,2019-05-03 19:00:00,2.0,4.106947422027588,5.0
1238,2019-05-03 19:30:00,2.0,3.7749195098876953,5.0
1239,2019-05-03 20:00:00,2.0,3.6603565216064453,4.0
1240,2019-05-03 20:30:00,2.0,3.494758367538452,3.0
1241,2019-05-03 21:00:00,2.0,3.2479352951049805,3.0
1242,2019-05-03 21:30:00,2.0,3.2170426845550537,3.0
1243,2019-05-03 22:00:00,2.0,3.0610501766204834,2.0
1244,2019-05-03 22:30:00,1.0,2.150580644607544,1.0
1245,2019-05-03 23:00:00,1.0,1.3089470863342285,1.0
1246,2019-05-03 23:30:00,0.0,0.9673393964767456,0.0
1247,2019-05-04 00:00:00,0.0,0.32918423414230347,0.0
1248,2019-05-04 00:30:00,0.0,0.3514534831047058,0.0
1249,2019-05-04 01:00:00,0.0,0.10879085212945938,0.0
1250,2019-05-04 01:30:00,0.0,0.07881435751914978,0.0
1251,2019-05-04 02:00:00,0.0,0.031029846519231796,0.0
1252,2019-05-04 02:30:00,0.0,0.01735733635723591,0.0
1253,2019-05-04 03:00:00,0.0,0.0110493628308177,0.0
1254,2019-05-04 03:30:00,0.0,0.008708461187779903,0.0
1255,2019-05-04 04:00:00,0.0,0.007966484874486923,0.0
1256,2019-05-04 04:30:00,0.0,0.009642799384891987,0.0
1257,2019-05-04 05:00:00,0.0,0.01327294297516346,0.0
1258,2019-05-04 05:30:00,0.0,0.02410663105547428,0.0
1259,2019-05-04 06:00:00,0.0,0.042673345655202866,0.0
1260,2019-05-04 06:30:00,0.0,0.08137303590774536,0.0
1261,2019-05-04 07:00:00,0.0,0.11740303039550781,0.0
1262,2019-05-04 07:30:00,0.0,0.16377966105937958,0.0
1263,2019-05-04 08:00:00,0.0,0.18799404799938202,0.0
1264,2019-05-04 08:30:00,2.0,0.3938963711261749,2.0
1265,2019-05-04 09:00:00,2.0,1.3033784627914429,6.0
1266,2019-05-04 09:30:00,2.0,2.6332409381866455,6.0
1267,2019-05-04 10:00:00,2.0,2.5086443424224854,7.0
1268,2019-05-04 10:30:00,2.0,2.54469633102417,7.0
1269,2019-05-04 11:00:00,2.0,2.550574779510498,7.0
1270,2019-05-04 11:30:00,2.0,3.3493728637695312,6.0
1271,2019-05-04 12:00:00,2.0,2.7788450717926025,4.0
1272,2019-05-04 12:30:00,2.0,2.8181028366088867,4.0
1273,2019-05-04 13:00:00,2.0,3.402109384536743,4.0
1274,2019-05-04 13:30:00,2.0,4.0987043380737305,3.0
1275,2019-05-04 14:00:00,2.0,3.9104509353637695,3.0
1276,2019-05-04 14:30:00,2.0,3.92553973197937,4.0
1277,2019-05-04 15:00:00,2.0,3.0099432468414307,2.0
1278,2019-05-04 15:30:00,2.0,3.118684768676758,2.0
1279,2019-05-04 16:00:00,2.0,2.981215238571167,2.0
1280,2019-05-04 16:30:00,2.0,1.9676034450531006,2.0
1281,2019-05-04 17:00:00,2.0,4.003920555114746,3.0
1282,2019-05-04 17:30:00,2.0,3.66321063041687,3.0
1283,2019-05-04 18:00:00,2.0,3.7316946983337402,2.0
1284,2019-05-04 18:30:00,2.0,3.719390392303467,5.0
1285,2019-05-04 19:00:00,2.0,3.5876269340515137,5.0
1286,2019-05-04 19:30:00,2.0,3.565765857696533,4.0
1287,2019-05-04 20:00:00,2.0,3.380385160446167,3.0
1288,2019-05-04 20:30:00,2.0,3.3835253715515137,2.0
1289,2019-05-04 21:00:00,2.0,2.4889814853668213,2.0
1290,2019-05-04 21:30:00,1.0,2.021087408065796,1.0
1291,2019-05-04 22:00:00,1.0,0.7746303081512451,1.0
1292,2019-05-04 22:30:00,1.0,0.780281126499176,1.0
1293,2019-05-04 23:00:00,0.0,0.31007808446884155,0.0
1294,2019-05-04 23:30:00,0.0,0.2362522929906845,0.0
1295,2019-05-05 00:00:00,0.0,0.23504120111465454,0.0
1296,2019-05-05 00:30:00,0.0,0.22694683074951172,0.0
1297,2019-05-05 01:00:00,0.0,0.22009558975696564,0.0
1298,2019-05-05 01:30:00,0.0,0.21639299392700195,0.0
1299,2019-05-05 02:00:00,0.0,0.22233211994171143,0.0
1300,2019-05-05 02:30:00,0.0,0.09754100441932678,0.0
1301,2019-05-05 03:00:00,0.0,0.07361698150634766,0.0
1302,2019-05-05 03:30:00,0.0,0.06694420427083969,0.0
1303,2019-05-05 04:00:00,0.0,0.06605736166238785,0.0
1304,2019-05-05 04:30:00,0.0,0.07700033485889435,0.0
1305,2019-05-05 05:00:00,0.0,0.0892510637640953,0.0
1306,2019-05-05 05:30:00,0.0,0.11860687285661697,0.0
1307,2019-05-05 06:00:00,0.0,0.1433883160352707,0.0
1308,2019-05-05 06:30:00,0.0,0.18947568535804749,0.0
1309,2019-05-05 07:00:00,0.0,0.21736203134059906,0.0
1310,2019-05-05 07:30:00,0.0,0.25752711296081543,0.0
1311,2019-05-05 08:00:00,1.0,0.4254542887210846,1.0
1312,2019-05-05 08:30:00,1.0,0.6315619349479675,1.0
1313,2019-05-05 09:00:00,1.0,0.635938823223114,1.0
1314,2019-05-05 09:30:00,1.0,0.473535418510437,1.0
1315,2019-05-05 10:00:00,2.0,0.7272256016731262,2.0
1316,2019-05-05 10:30:00,2.0,1.1855709552764893,3.0
1317,2019-05-05 11:00:00,2.0,1.8895175457000732,3.0
1318,2019-05-05 11:30:00,1.0,1.7540266513824463,1.0
1319,2019-05-05 12:00:00,1.0,2.276862859725952,1.0
1320,2019-05-05 12:30:00,1.0,2.093052387237549,1.0
1321,2019-05-05 13:00:00,1.0,2.077329397201538,1.0
1322,2019-05-05 13:30:00,1.0,2.5886688232421875,1.0
1323,2019-05-05 14:00:00,2.0,2.4332616329193115,2.0
1324,2019-05-05 14:30:00,2.0,3.102123975753784,2.0
1325,2019-05-05 15:00:00,2.0,2.8863525390625,2.0
1326,2019-05-05 15:30:00,2.0,2.9655399322509766,3.0
1327,2019-05-05 16:00:00,2.0,2.8484387397766113,2.0
1328,2019-05-05 16:30:00,0.0,2.6257944107055664,0.0
1329,2019-05-05 17:00:00,1.0,0.9696993827819824,1.0
1330,2019-05-05 17:30:00,1.0,1.8077044486999512,1.0
1331,2019-05-05 18:00:00,1.0,1.8501869440078735,1.0
1332,2019-05-05 18:30:00,0.0,2.485269069671631,0.0
1333,2019-05-05 19:00:00,0.0,1.366560697555542,0.0
1334,2019-05-05 19:30:00,0.0,1.4371914863586426,0.0
1335,2019-05-05 20:00:00,0.0,1.3461742401123047,0.0
1336,2019-05-05 20:30:00,0.0,1.3774821758270264,0.0
1337,2019-05-05 21:00:00,0.0,0.411671906709671,0.0
1338,2019-05-05 21:30:00,0.0,0.4269159734249115,0.0
1339,2019-05-05 22:00:00,0.0,0.133039191365242,0.0
1340,2019-05-05 22:30:00,0.0,0.09950308501720428,0.0
1341,2019-05-05 23:00:00,0.0,0.042707666754722595,0.0
1342,2019-05-05 23:30:00,0.0,0.021953843533992767,0.0
1343,2019-05-06 00:00:00,0.0,0.012808069586753845,0.0
1344,2019-05-06 00:30:00,0.0,0.007792695425450802,0.0
1345,2019-05-06 01:00:00,0.0,0.005343871656805277,0.0
1346,2019-05-06 01:30:00,0.0,0.0041695465333759785,0.0
1347,2019-05-06 02:00:00,0.0,0.004019181709736586,0.0
1348,2019-05-06 02:30:00,0.0,0.004874068312346935,0.0
1349,2019-05-06 03:00:00,0.0,0.007130172103643417,0.0
1350,2019-05-06 03:30:00,0.0,0.013319783844053745,0.0
1351,2019-05-06 04:00:00,0.0,0.026328392326831818,0.0
1352,2019-05-06 04:30:00,0.0,0.054902538657188416,0.0
1353,2019-05-06 05:00:00,0.0,0.2384829968214035,0.0
1354,2019-05-06 05:30:00,0.0,0.3510986864566803,0.0
1355,2019-05-06 06:00:00,0.0,0.38044431805610657,0.0
1356,2019-05-06 06:30:00,0.0,0.6764175891876221,0.0
1357,2019-05-06 07:00:00,0.0,0.9405673742294312,0.0
1358,2019-05-06 07:30:00,0.0,0.6258432865142822,0.0
1359,2019-05-06 08:00:00,0.0,0.9142074584960938,0.0
1360,2019-05-06 08:30:00,2.0,1.2862061262130737,2.0
1361,2019-05-06 09:00:00,2.0,3.3759474754333496,2.0
1362,2019-05-06 09:30:00,2.0,5.176614761352539,5.0
1363,2019-05-06 10:00:00,2.0,5.177264213562012,6.0
1364,2019-05-06 10:30:00,2.0,5.232499599456787,6.0
1365,2019-05-06 11:00:00,2.0,5.1973347663879395,6.0
1366,2019-05-06 11:30:00,2.0,5.13773775100708,7.0
1367,2019-05-06 12:00:00,2.0,5.078120708465576,7.0
1368,2019-05-06 12:30:00,2.0,4.9627909660339355,7.0
1369,2019-05-06 13:00:00,2.0,4.81610631942749,7.0
1370,2019-05-06 13:30:00,2.0,4.753459453582764,5.0
1371,2019-05-06 14:00:00,2.0,4.583820343017578,4.0
1372,2019-05-06 14:30:00,2.0,4.523170471191406,2.0
1373,2019-05-06 15:00:00,1.0,4.318454742431641,1.0
1374,2019-05-06 15:30:00,2.0,2.7283174991607666,2.0
1375,2019-05-06 16:00:00,2.0,4.32260799407959,4.0
1376,2019-05-06 16:30:00,2.0,4.05247163772583,5.0
1377,2019-05-06 17:00:00,2.0,4.02081298828125,5.0
1378,2019-05-06 17:30:00,2.0,4.00521993637085,6.0
1379,2019-05-06 18:00:00,2.0,3.8327300548553467,8.0
1380,2019-05-06 18:30:00,2.0,3.7676398754119873,8.0
1381,2019-05-06 19:00:00,2.0,3.5561954975128174,5.0
1382,2019-05-06 19:30:00,2.0,2.4424948692321777,4.0
1383,2019-05-06 20:00:00,2.0,2.4242591857910156,3.0
1384,2019-05-06 20:30:00,2.0,1.833116888999939,3.0
1385,2019-05-06 21:00:00,1.0,0.8392531275749207,1.0
1386,2019-05-06 21:30:00,1.0,0.30639228224754333,1.0
1387,2019-05-06 22:00:00,0.0,0.5442187786102295,0.0
1388,2019-05-06 22:30:00,0.0,0.2470678836107254,0.0
1389,2019-05-06 23:00:00,0.0,0.2429184764623642,0.0
1390,2019-05-06 23:30:00,0.0,0.05385544151067734,0.0
1391,2019-05-07 00:00:00,0.0,0.027867114171385765,0.0
1392,2019-05-07 00:30:00,0.0,0.015277755446732044,0.0
1393,2019-05-07 01:00:00,0.0,0.009539291262626648,0.0
1394,2019-05-07 01:30:00,0.0,0.006718318909406662,0.0
1395,2019-05-07 02:00:00,0.0,0.0058374167419970036,0.0
1396,2019-05-07 02:30:00,0.0,0.006531433202326298,0.0
1397,2019-05-07 03:00:00,0.0,0.008966036140918732,0.0
1398,2019-05-07 03:30:00,0.0,0.01641903445124626,0.0
1399,2019-05-07 04:00:00,0.0,0.0322922021150589,0.0
1400,2019-05-07 04:30:00,0.0,0.06869686394929886,0.0
1401,2019-05-07 05:00:00,0.0,0.2852124273777008,0.0
1402,2019-05-07 05:30:00,1.0,0.3966757655143738,1.0
1403,2019-05-07 06:00:00,1.0,0.8541021943092346,1.0
