,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
1005,2019-04-28 23:00:00,0.0,0.04232081398367882,0.0
1006,2019-04-28 23:30:00,0.0,0.023439958691596985,0.0
1007,2019-04-29 00:00:00,0.0,0.014688145369291306,0.0
1008,2019-04-29 00:30:00,0.0,0.009494414553046227,0.0
1009,2019-04-29 01:00:00,0.0,0.006870009005069733,0.0
1010,2019-04-29 01:30:00,0.0,0.005580813158303499,0.0
1011,2019-04-29 02:00:00,0.0,0.005507058929651976,0.0
1012,2019-04-29 02:30:00,0.0,0.006728992331773043,0.0
1013,2019-04-29 03:00:00,0.0,0.00971666257828474,0.0
1014,2019-04-29 03:30:00,0.0,0.017465749755501747,0.0
1015,2019-04-29 04:00:00,0.0,0.03233048692345619,0.0
1016,2019-04-29 04:30:00,0.0,0.06252837926149368,0.0
1017,2019-04-29 05:00:00,0.0,0.21502161026000977,0.0
1018,2019-04-29 05:30:00,0.0,0.3133988380432129,0.0
1019,2019-04-29 06:00:00,0.0,0.3446190357208252,0.0
1020,2019-04-29 06:30:00,0.0,0.582781970500946,0.0
1021,2019-04-29 07:00:00,0.0,0.8313102722167969,0.0
1022,2019-04-29 07:30:00,1.0,1.121607780456543,1.0
1023,2019-04-29 08:00:00,2.0,1.9503909349441528,2.0
1024,2019-04-29 08:30:00,2.0,5.168791770935059,3.0
1025,2019-04-29 09:00:00,2.0,4.7186360359191895,6.0
1026,2019-04-29 09:30:00,2.0,5.041971206665039,6.0
1027,2019-04-29 10:00:00,2.0,5.021265029907227,5.0
1028,2019-04-29 10:30:00,2.0,4.993854999542236,6.0
1029,2019-04-29 11:00:00,2.0,5.003796577453613,6.0
1030,2019-04-29 11:30:00,2.0,4.906247615814209,6.0
1031,2019-04-29 12:00:00,2.0,4.825026512145996,4.0
1032,2019-04-29 12:30:00,2.0,4.661355018615723,6.0
1033,2019-04-29 13:00:00,2.0,4.500503063201904,6.0
1034,2019-04-29 13:30:00,2.0,4.367506504058838,5.0
1035,2019-04-29 14:00:00,2.0,4.182345867156982,5.0
1036,2019-04-29 14:30:00,2.0,3.100409507751465,6.0
1037,2019-04-29 15:00:00,2.0,3.030698537826538,5.0
1038,2019-04-29 15:30:00,2.0,2.227809429168701,6.0
1039,2019-04-29 16:00:00,2.0,2.200803279876709,6.0
1040,2019-04-29 16:30:00,2.0,2.2109375,6.0
1041,2019-04-29 17:00:00,2.0,2.8973710536956787,6.0
1042,2019-04-29 17:30:00,2.0,3.7953548431396484,4.0
1043,2019-04-29 18:00:00,2.0,3.538437843322754,5.0
1044,2019-04-29 18:30:00,2.0,3.5456933975219727,5.0
1045,2019-04-29 19:00:00,2.0,2.425356388092041,5.0
1046,2019-04-29 19:30:00,2.0,3.3979156017303467,5.0
1047,2019-04-29 20:00:00,2.0,3.0529956817626953,2.0
1048,2019-04-29 20:30:00,1.0,3.0651400089263916,1.0
1049,2019-04-29 21:00:00,1.0,1.7084294557571411,1.0
1050,2019-04-29 21:30:00,0.0,1.3054383993148804,0.0
1051,2019-04-29 22:00:00,0.0,0.1420893669128418,0.0
1052,2019-04-29 22:30:00,0.0,0.10811430960893631,0.0
1053,2019-04-29 23:00:00,0.0,0.050081878900527954,0.0
1054,2019-04-29 23:30:00,0.0,0.02838151529431343,0.0
1055,2019-04-30 00:00:00,0.0,0.01781572587788105,0.0
1056,2019-04-30 00:30:00,0.0,0.011179214343428612,0.0
1057,2019-04-30 01:00:00,0.0,0.00804102048277855,0.0
1058,2019-04-30 01:30:00,0.0,0.0065976837649941444,0.0
1059,2019-04-30 02:00:00,0.0,0.006657212506979704,0.0
1060,2019-04-30 02:30:00,0.0,0.008508194237947464,0.0
1061,2019-04-30 03:00:00,0.0,0.012908734381198883,0.0
1062,2019-04-30 03:30:00,0.0,0.024439368396997452,0.0
1063,2019-04-30 04:00:00,0.0,0.045909538865089417,0.0
1064,2019-04-30 04:30:00,0.0,0.08670786768198013,0.0
1065,2019-04-30 05:00:00,0.0,0.12717071175575256,0.0
1066,2019-04-30 05:30:00,0.0,0.32716554403305054,0.0
1067,2019-04-30 06:00:00,0.0,0.37827324867248535,0.0
1068,2019-04-30 06:30:00,1.0,0.8620161414146423,1.0
1069,2019-04-30 07:00:00,1.0,1.4430737495422363,1.0
1070,2019-04-30 07:30:00,1.0,1.9044753313064575,1.0
1071,2019-04-30 08:00:00,0.0,2.0016276836395264,0.0
1072,2019-04-30 08:30:00,2.0,1.0053552389144897,2.0
1073,2019-04-30 09:00:00,2.0,6.064681529998779,5.0
1074,2019-04-30 09:30:00,2.0,4.805415153503418,6.0
1075,2019-04-30 10:00:00,2.0,5.682900905609131,6.0
1076,2019-04-30 10:30:00,2.0,5.424584865570068,5.0
1077,2019-04-30 11:00:00,2.0,5.43904972076416,5.0
1078,2019-04-30 11:30:00,2.0,5.269170761108398,4.0
1079,2019-04-30 12:00:00,2.0,5.1524553298950195,4.0
1080,2019-04-30 12:30:00,2.0,5.01348876953125,3.0
1081,2019-04-30 13:00:00,2.0,4.835899829864502,3.0
1082,2019-04-30 13:30:00,2.0,4.728797435760498,3.0
1083,2019-04-30 14:00:00,2.0,4.531045436859131,3.0
1084,2019-04-30 14:30:00,2.0,4.469382286071777,4.0
1085,2019-04-30 15:00:00,2.0,4.293737411499023,3.0
1086,2019-04-30 15:30:00,2.0,4.2895636558532715,3.0
1087,2019-04-30 16:00:00,2.0,4.132350921630859,2.0
1088,2019-04-30 16:30:00,2.0,3.182910442352295,3.0
1089,2019-04-30 17:00:00,2.0,4.167463302612305,4.0
1090,2019-04-30 17:30:00,2.0,4.0217766761779785,4.0
1091,2019-04-30 18:00:00,2.0,3.917163372039795,3.0
1092,2019-04-30 18:30:00,2.0,3.876131534576416,2.0
1093,2019-04-30 19:00:00,2.0,3.6407887935638428,2.0
1094,2019-04-30 19:30:00,2.0,3.4895105361938477,3.0
1095,2019-04-30 20:00:00,2.0,3.2163095474243164,2.0
1096,2019-04-30 20:30:00,2.0,3.135751247406006,2.0
1097,2019-04-30 21:00:00,2.0,1.6139113903045654,2.0
1098,2019-04-30 21:30:00,2.0,1.7504055500030518,2.0
1099,2019-04-30 22:00:00,0.0,0.8839491605758667,0.0
1100,2019-04-30 22:30:00,0.0,0.24021375179290771,0.0
1101,2019-04-30 23:00:00,0.0,0.22897301614284515,0.0
1102,2019-04-30 23:30:00,0.0,0.22260026633739471,0.0
1103,2019-05-01 00:00:00,0.0,0.12808549404144287,0.0
1104,2019-05-01 00:30:00,0.0,0.09795928746461868,0.0
1105,2019-05-01 01:00:00,0.0,0.08648926019668579,0.0
1106,2019-05-01 01:30:00,0.0,0.07955501228570938,0.0
1107,2019-05-01 02:00:00,0.0,0.0799446851015091,0.0
1108,2019-05-01 02:30:00,0.0,0.08790496736764908,0.0
1109,2019-05-01 03:00:00,0.0,0.10148140788078308,0.0
1110,2019-05-01 03:30:00,0.0,0.0518517903983593,0.0
1111,2019-05-01 04:00:00,0.0,0.04255794361233711,0.0
1112,2019-05-01 04:30:00,0.0,0.048057135194540024,0.0
1113,2019-05-01 05:00:00,0.0,0.1415008157491684,0.0
1114,2019-05-01 05:30:00,0.0,0.2666407823562622,0.0
1115,2019-05-01 06:00:00,0.0,0.3310566842556,0.0
1116,2019-05-01 06:30:00,1.0,0.5845133066177368,1.0
1117,2019-05-01 07:00:00,1.0,1.4598718881607056,1.0
1118,2019-05-01 07:30:00,2.0,1.3060256242752075,3.0
1119,2019-05-01 08:00:00,2.0,2.4034557342529297,5.0
1120,2019-05-01 08:30:00,2.0,2.698291540145874,5.0
1121,2019-05-01 09:00:00,2.0,2.915672540664673,6.0
1122,2019-05-01 09:30:00,2.0,2.906536340713501,6.0
1123,2019-05-01 10:00:00,2.0,4.000982284545898,3.0
1124,2019-05-01 10:30:00,2.0,5.097129821777344,4.0
1125,2019-05-01 11:00:00,2.0,5.130457878112793,5.0
1126,2019-05-01 11:30:00,2.0,5.113752365112305,5.0
1127,2019-05-01 12:00:00,2.0,4.984060287475586,4.0
1128,2019-05-01 12:30:00,2.0,4.8701324462890625,3.0
1129,2019-05-01 13:00:00,2.0,4.693507671356201,3.0
1130,2019-05-01 13:30:00,2.0,4.625271797180176,2.0
1131,2019-05-01 14:00:00,2.0,4.465335369110107,3.0
1132,2019-05-01 14:30:00,2.0,4.4643659591674805,3.0
1133,2019-05-01 15:00:00,2.0,4.320068359375,3.0
1134,2019-05-01 15:30:00,2.0,4.366076469421387,3.0
1135,2019-05-01 16:00:00,2.0,4.232888221740723,3.0
1136,2019-05-01 16:30:00,2.0,4.299034595489502,2.0
1137,2019-05-01 17:00:00,2.0,4.144081115722656,2.0
1138,2019-05-01 17:30:00,1.0,4.215253829956055,1.0
1139,2019-05-01 18:00:00,2.0,2.4844071865081787,2.0
1140,2019-05-01 18:30:00,2.0,4.3659491539001465,2.0
1141,2019-05-01 19:00:00,2.0,3.6957130432128906,3.0
1142,2019-05-01 19:30:00,2.0,2.7351601123809814,4.0
1143,2019-05-01 20:00:00,2.0,2.6018314361572266,5.0
1144,2019-05-01 20:30:00,2.0,1.8079911470413208,5.0
1145,2019-05-01 21:00:00,2.0,2.4875097274780273,3.0
1146,2019-05-01 21:30:00,2.0,1.707542896270752,2.0
1147,2019-05-01 22:00:00,1.0,1.3319278955459595,1.0
1148,2019-05-01 22:30:00,1.0,0.21513362228870392,1.0
1149,2019-05-01 23:00:00,0.0,0.19149133563041687,0.0
1150,2019-05-01 23:30:00,0.0,0.053085267543792725,0.0
1151,2019-05-02 00:00:00,0.0,0.029523007571697235,0.0
1152,2019-05-02 00:30:00,0.0,0.015753263607621193,0.0
1153,2019-05-02 01:00:00,0.0,0.01000356674194336,0.0
1154,2019-05-02 01:30:00,0.0,0.007231302559375763,0.0
1155,2019-05-02 02:00:00,0.0,0.006390015594661236,0.0
1156,2019-05-02 02:30:00,0.0,0.007251399103552103,0.0
1157,2019-05-02 03:00:00,0.0,0.010018541477620602,0.0
1158,2019-05-02 03:30:00,0.0,0.018090907484292984,0.0
1159,2019-05-02 04:00:00,0.0,0.034630585461854935,0.0
1160,2019-05-02 04:30:00,0.0,0.07124970108270645,0.0
1161,2019-05-02 05:00:00,0.0,0.11527691781520844,0.0
1162,2019-05-02 05:30:00,0.0,0.3254423141479492,0.0
1163,2019-05-02 06:00:00,1.0,0.38180428743362427,1.0
1164,2019-05-02 06:30:00,1.0,1.094667911529541,1.0
1165,2019-05-02 07:00:00,0.0,1.4125425815582275,0.0
1166,2019-05-02 07:30:00,0.0,1.2098344564437866,0.0
1167,2019-05-02 08:00:00,1.0,0.7625768780708313,1.0
1168,2019-05-02 08:30:00,2.0,2.7458410263061523,2.0
1169,2019-05-02 09:00:00,2.0,5.0564866065979,6.0
1170,2019-05-02 09:30:00,2.0,5.046875476837158,6.0
1171,2019-05-02 10:00:00,2.0,5.439493179321289,6.0
1172,2019-05-02 10:30:00,2.0,5.320250988006592,6.0
1173,2019-05-02 11:00:00,2.0,5.384857177734375,6.0
1174,2019-05-02 11:30:00,2.0,5.222153663635254,6.0
1175,2019-05-02 12:00:00,2.0,5.155919075012207,6.0
1176,2019-05-02 12:30:00,2.0,3.87727689743042,6.0
1177,2019-05-02 13:00:00,2.0,4.976617813110352,6.0
1178,2019-05-02 13:30:00,2.0,4.673186302185059,6.0
1179,2019-05-02 14:00:00,2.0,4.590444087982178,6.0
1180,2019-05-02 14:30:00,2.0,4.486886501312256,3.0
1181,2019-05-02 15:00:00,2.0,4.309198379516602,3.0
1182,2019-05-02 15:30:00,2.0,4.3143181800842285,5.0
1183,2019-05-02 16:00:00,2.0,4.162565231323242,5.0
1184,2019-05-02 16:30:00,2.0,2.5287582874298096,5.0
1185,2019-05-02 17:00:00,2.0,2.5741589069366455,5.0
1186,2019-05-02 17:30:00,2.0,3.2498409748077393,4.0
1187,2019-05-02 18:00:00,2.0,4.0587992668151855,4.0
1188,2019-05-02 18:30:00,2.0,3.9979214668273926,5.0
1189,2019-05-02 19:00:00,2.0,3.833219528198242,5.0
1190,2019-05-02 19:30:00,2.0,3.7048051357269287,4.0
1191,2019-05-02 20:00:00,2.0,3.446669578552246,4.0
1192,2019-05-02 20:30:00,2.0,3.3551578521728516,3.0
1193,2019-05-02 21:00:00,2.0,3.1345324516296387,2.0
1194,2019-05-02 21:30:00,1.0,3.0877623558044434,1.0
1195,2019-05-02 22:00:00,0.0,0.9517449140548706,0.0
1196,2019-05-02 22:30:00,0.0,0.22887077927589417,0.0
1197,2019-05-02 23:00:00,0.0,0.20643498003482819,0.0
1198,2019-05-02 23:30:00,0.0,0.20095501840114594,0.0
1199,2019-05-03 00:00:00,0.0,0.10242574661970139,0.0
1200,2019-05-03 00:30:00,0.0,0.038451749831438065,0.0
1201,2019-05-03 01:00:00,0.0,0.022478047758340836,0.0
1202,2019-05-03 01:30:00,0.0,0.014273017644882202,0.0
1203,2019-05-03 02:00:00,0.0,0.010422305203974247,0.0
1204,2019-05-03 02:30:00,0.0,0.009071418084204197,0.0
1205,2019-05-03 03:00:00,0.0,0.009311224333941936,0.0
1206,2019-05-03 03:30:00,0.0,0.012340810149908066,0.0
1207,2019-05-03 04:00:00,0.0,0.018518906086683273,0.0
1208,2019-05-03 04:30:00,0.0,0.03363236039876938,0.0
1209,2019-05-03 05:00:00,0.0,0.05714353173971176,0.0
1210,2019-05-03 05:30:00,0.0,0.21614719927310944,0.0
1211,2019-05-03 06:00:00,1.0,0.542087733745575,1.0
1212,2019-05-03 06:30:00,2.0,1.054216980934143,2.0
1213,2019-05-03 07:00:00,2.0,1.715846061706543,3.0
1214,2019-05-03 07:30:00,2.0,1.6491484642028809,5.0
1215,2019-05-03 08:00:00,2.0,1.8155511617660522,6.0
1216,2019-05-03 08:30:00,2.0,2.289891004562378,5.0
1217,2019-05-03 09:00:00,2.0,5.4056806564331055,5.0
1218,2019-05-03 09:30:00,2.0,4.938721179962158,6.0
1219,2019-05-03 10:00:00,2.0,5.436788558959961,6.0
1220,2019-05-03 10:30:00,2.0,5.232515811920166,6.0
1221,2019-05-03 11:00:00,2.0,5.270949840545654,6.0
1222,2019-05-03 11:30:00,2.0,5.046198844909668,6.0
1223,2019-05-03 12:00:00,2.0,4.973274230957031,6.0
1224,2019-05-03 12:30:00,2.0,4.784742832183838,6.0
1225,2019-05-03 13:00:00,2.0,4.662197589874268,6.0
1226,2019-05-03 13:30:00,2.0,4.534396648406982,6.0
1227,2019-05-03 14:00:00,2.0,4.391734600067139,4.0
1228,2019-05-03 14:30:00,2.0,4.3117852210998535,4.0
1229,2019-05-03 15:00:00,2.0,3.1631240844726562,4.0
1230,2019-05-03 15:30:00,2.0,3.2421247959136963,3.0
1231,2019-05-03 16:00:00,2.0,4.08627462387085,3.0
1232,2019-05-03 16:30:00,2.0,4.043042182922363,4.0
1233,2019-05-03 17:00:00,2.0,3.988210916519165,4.0
1234,2019-05-03 17:30:00,2.0,4.01917839050293,3.0
1235,2019-05-03 18:00:00,2.0,2.1028382778167725,2.0
1236,2019-05-03 18:30:00,2.0,2.24711275100708,2.0
1237,2019-05-03 19:00:00,2.0,3.9743130207061768,2.0
1238,2019-05-03 19:30:00,2.0,3.6737635135650635,3.0
1239,2019-05-03 20:00:00,2.0,3.5599706172943115,4.0
1240,2019-05-03 20:30:00,2.0,3.402780294418335,4.0
1241,2019-05-03 21:00:00,2.0,3.168259620666504,5.0
1242,2019-05-03 21:30:00,2.0,3.1353707313537598,5.0
1243,2019-05-03 22:00:00,2.0,2.988764762878418,4.0
1244,2019-05-03 22:30:00,2.0,2.226308584213257,2.0
1245,2019-05-03 23:00:00,2.0,1.7462005615234375,2.0
1246,2019-05-03 23:30:00,2.0,1.2915159463882446,2.0
1247,2019-05-04 00:00:00,2.0,0.6915246248245239,2.0
1248,2019-05-04 00:30:00,1.0,0.7763553261756897,1.0
1249,2019-05-04 01:00:00,1.0,0.2145712524652481,1.0
1250,2019-05-04 01:30:00,0.0,0.19780324399471283,0.0
1251,2019-05-04 02:00:00,0.0,0.052016109228134155,0.0
1252,2019-05-04 02:30:00,0.0,0.027343712747097015,0.0
1253,2019-05-04 03:00:00,0.0,0.016449017450213432,0.0
1254,2019-05-04 03:30:00,0.0,0.012012909166514874,0.0
1255,2019-05-04 04:00:00,0.0,0.010006099939346313,0.0
1256,2019-05-04 04:30:00,0.0,0.01087635662406683,0.0
1257,2019-05-04 05:00:00,0.0,0.013463292270898819,0.0
1258,2019-05-04 05:30:00,0.0,0.02228754758834839,0.0
1259,2019-05-04 06:00:00,0.0,0.03750735893845558,0.0
1260,2019-05-04 06:30:00,0.0,0.07188761234283447,0.0
1261,2019-05-04 07:00:00,0.0,0.10849179327487946,0.0
1262,2019-05-04 07:30:00,0.0,0.15795692801475525,0.0
1263,2019-05-04 08:00:00,0.0,0.18521487712860107,0.0
1264,2019-05-04 08:30:00,0.0,0.36360859870910645,0.0
1265,2019-05-04 09:00:00,2.0,0.725060224533081,2.0
1266,2019-05-04 09:30:00,2.0,2.77809739112854,3.0
1267,2019-05-04 10:00:00,2.0,2.3387718200683594,4.0
1268,2019-05-04 10:30:00,2.0,2.5148465633392334,4.0
1269,2019-05-04 11:00:00,2.0,2.4660885334014893,3.0
1270,2019-05-04 11:30:00,0.0,3.2289717197418213,0.0
1271,2019-05-04 12:00:00,0.0,1.6470369100570679,0.0
1272,2019-05-04 12:30:00,1.0,1.7412258386611938,1.0
1273,2019-05-04 13:00:00,2.0,2.649690866470337,2.0
1274,2019-05-04 13:30:00,2.0,4.033674240112305,2.0
1275,2019-05-04 14:00:00,2.0,3.770209789276123,2.0
1276,2019-05-04 14:30:00,1.0,3.8151299953460693,1.0
1277,2019-05-04 15:00:00,1.0,2.2711050510406494,1.0
1278,2019-05-04 15:30:00,1.0,2.401326894760132,1.0
1279,2019-05-04 16:00:00,2.0,2.2791898250579834,2.0
1280,2019-05-04 16:30:00,2.0,2.1721904277801514,3.0
1281,2019-05-04 17:00:00,2.0,3.806867837905884,3.0
1282,2019-05-04 17:30:00,2.0,3.5951011180877686,3.0
1283,2019-05-04 18:00:00,2.0,3.605043888092041,2.0
1284,2019-05-04 18:30:00,2.0,3.6012215614318848,3.0
1285,2019-05-04 19:00:00,2.0,3.4781930446624756,2.0
1286,2019-05-04 19:30:00,2.0,3.4613425731658936,2.0
1287,2019-05-04 20:00:00,2.0,3.289259672164917,2.0
1288,2019-05-04 20:30:00,1.0,3.2903294563293457,1.0
1289,2019-05-04 21:00:00,0.0,1.8354382514953613,0.0
1290,2019-05-04 21:30:00,0.0,1.1435534954071045,0.0
1291,2019-05-04 22:00:00,1.0,0.5957847833633423,1.0
1292,2019-05-04 22:30:00,1.0,0.8768946528434753,1.0
1293,2019-05-04 23:00:00,1.0,0.35214072465896606,1.0
1294,2019-05-04 23:30:00,1.0,0.41262364387512207,1.0
1295,2019-05-05 00:00:00,1.0,0.42452406883239746,1.0
1296,2019-05-05 00:30:00,1.0,0.4273008406162262,1.0
1297,2019-05-05 01:00:00,1.0,0.4217372238636017,1.0
1298,2019-05-05 01:30:00,1.0,0.4291679561138153,1.0
1299,2019-05-05 02:00:00,1.0,0.44791629910469055,1.0
1300,2019-05-05 02:30:00,1.0,0.23176731169223785,1.0
1301,2019-05-05 03:00:00,1.0,0.21426552534103394,1.0
1302,2019-05-05 03:30:00,1.0,0.21965943276882172,1.0
1303,2019-05-05 04:00:00,1.0,0.23045237362384796,1.0
1304,2019-05-05 04:30:00,1.0,0.26151174306869507,1.0
1305,2019-05-05 05:00:00,1.0,0.28098157048225403,1.0
1306,2019-05-05 05:30:00,1.0,0.3216208517551422,1.0
1307,2019-05-05 06:00:00,1.0,0.34352967143058777,1.0
1308,2019-05-05 06:30:00,1.0,0.37540504336357117,1.0
1309,2019-05-05 07:00:00,1.0,0.3966052532196045,1.0
1310,2019-05-05 07:30:00,2.0,0.4251338243484497,2.0
1311,2019-05-05 08:00:00,1.0,0.9030388593673706,1.0
1312,2019-05-05 08:30:00,1.0,0.6363999247550964,1.0
1313,2019-05-05 09:00:00,0.0,0.6623937487602234,0.0
1314,2019-05-05 09:30:00,0.0,0.34923890233039856,0.0
1315,2019-05-05 10:00:00,0.0,0.5525842905044556,0.0
1316,2019-05-05 10:30:00,2.0,0.734245240688324,2.0
1317,2019-05-05 11:00:00,2.0,2.20601224899292,2.0
1318,2019-05-05 11:30:00,1.0,1.7544610500335693,1.0
1319,2019-05-05 12:00:00,1.0,2.137319564819336,1.0
1320,2019-05-05 12:30:00,1.0,1.9417262077331543,1.0
1321,2019-05-05 13:00:00,2.0,1.9131444692611694,2.0
1322,2019-05-05 13:30:00,2.0,3.0965452194213867,2.0
1323,2019-05-05 14:00:00,1.0,2.8071625232696533,1.0
1324,2019-05-05 14:30:00,1.0,2.2511467933654785,1.0
1325,2019-05-05 15:00:00,1.0,2.2272145748138428,1.0
1326,2019-05-05 15:30:00,1.0,2.240086317062378,1.0
1327,2019-05-05 16:00:00,2.0,2.191237211227417,2.0
1328,2019-05-05 16:30:00,2.0,2.7670257091522217,2.0
1329,2019-05-05 17:00:00,2.0,1.588810682296753,2.0
1330,2019-05-05 17:30:00,1.0,2.234801769256592,1.0
1331,2019-05-05 18:00:00,2.0,1.6621030569076538,2.0
1332,2019-05-05 18:30:00,2.0,3.007962703704834,2.0
1333,2019-05-05 19:00:00,2.0,2.0668985843658447,2.0
1334,2019-05-05 19:30:00,2.0,2.193284511566162,2.0
1335,2019-05-05 20:00:00,2.0,2.0509729385375977,2.0
1336,2019-05-05 20:30:00,1.0,2.04840087890625,1.0
1337,2019-05-05 21:00:00,1.0,0.55029296875,1.0
1338,2019-05-05 21:30:00,1.0,0.5939799547195435,1.0
1339,2019-05-05 22:00:00,1.0,0.22386948764324188,1.0
1340,2019-05-05 22:30:00,0.0,0.20287857949733734,0.0
1341,2019-05-05 23:00:00,0.0,0.058543525636196136,0.0
1342,2019-05-05 23:30:00,0.0,0.028768470510840416,0.0
1343,2019-05-06 00:00:00,0.0,0.016198260709643364,0.0
1344,2019-05-06 00:30:00,0.0,0.00947610568255186,0.0
1345,2019-05-06 01:00:00,0.0,0.006177671253681183,0.0
1346,2019-05-06 01:30:00,0.0,0.004555515479296446,0.0
1347,2019-05-06 02:00:00,0.0,0.004148166626691818,0.0
1348,2019-05-06 02:30:00,0.0,0.00477755069732666,0.0
1349,2019-05-06 03:00:00,0.0,0.006709390319883823,0.0
1350,2019-05-06 03:30:00,0.0,0.012215306051075459,0.0
1351,2019-05-06 04:00:00,0.0,0.024116765707731247,0.0
1352,2019-05-06 04:30:00,0.0,0.051570504903793335,0.0
1353,2019-05-06 05:00:00,0.0,0.2024509310722351,0.0
1354,2019-05-06 05:30:00,0.0,0.31577327847480774,0.0
1355,2019-05-06 06:00:00,0.0,0.34849435091018677,0.0
1356,2019-05-06 06:30:00,1.0,0.595598042011261,1.0
1357,2019-05-06 07:00:00,1.0,1.1630927324295044,1.0
1358,2019-05-06 07:30:00,2.0,0.7998412847518921,2.0
1359,2019-05-06 08:00:00,2.0,1.553207516670227,3.0
1360,2019-05-06 08:30:00,2.0,1.8844590187072754,4.0
1361,2019-05-06 09:00:00,2.0,3.112739086151123,5.0
1362,2019-05-06 09:30:00,2.0,5.091832160949707,6.0
1363,2019-05-06 10:00:00,2.0,4.967700958251953,6.0
1364,2019-05-06 10:30:00,2.0,5.08370304107666,6.0
1365,2019-05-06 11:00:00,2.0,5.045646667480469,6.0
1366,2019-05-06 11:30:00,2.0,4.980838775634766,6.0
1367,2019-05-06 12:00:00,2.0,4.911690711975098,6.0
1368,2019-05-06 12:30:00,2.0,4.793817520141602,5.0
1369,2019-05-06 13:00:00,2.0,4.649893283843994,4.0
1370,2019-05-06 13:30:00,2.0,4.586635589599609,4.0
1371,2019-05-06 14:00:00,2.0,4.426149845123291,5.0
1372,2019-05-06 14:30:00,2.0,4.367511749267578,6.0
1373,2019-05-06 15:00:00,2.0,4.175995349884033,5.0
1374,2019-05-06 15:30:00,2.0,3.304851770401001,5.0
1375,2019-05-06 16:00:00,2.0,4.079230785369873,4.0
1376,2019-05-06 16:30:00,2.0,3.9658048152923584,3.0
1377,2019-05-06 17:00:00,2.0,3.8740875720977783,2.0
1378,2019-05-06 17:30:00,2.0,3.88089656829834,2.0
1379,2019-05-06 18:00:00,2.0,3.722568988800049,2.0
1380,2019-05-06 18:30:00,2.0,3.6619739532470703,2.0
1381,2019-05-06 19:00:00,2.0,3.463261842727661,2.0
1382,2019-05-06 19:30:00,2.0,2.5173494815826416,2.0
1383,2019-05-06 20:00:00,1.0,2.4793355464935303,1.0
1384,2019-05-06 20:30:00,1.0,1.4079583883285522,1.0
1385,2019-05-06 21:00:00,1.0,0.6938881874084473,1.0
1386,2019-05-06 21:30:00,1.0,0.3380938470363617,1.0
1387,2019-05-06 22:00:00,1.0,0.5495229959487915,1.0
1388,2019-05-06 22:30:00,1.0,0.38424456119537354,1.0
1389,2019-05-06 23:00:00,0.0,0.392733097076416,0.0
1390,2019-05-06 23:30:00,0.0,0.06448260694742203,0.0
1391,2019-05-07 00:00:00,0.0,0.032553620636463165,0.0
1392,2019-05-07 00:30:00,0.0,0.017751170322299004,0.0
1393,2019-05-07 01:00:00,0.0,0.010984395630657673,0.0
1394,2019-05-07 01:30:00,0.0,0.007618546951562166,0.0
1395,2019-05-07 02:00:00,0.0,0.006474878638982773,0.0
1396,2019-05-07 02:30:00,0.0,0.007052622735500336,0.0
1397,2019-05-07 03:00:00,0.0,0.00942070409655571,0.0
1398,2019-05-07 03:30:00,0.0,0.016778260469436646,0.0
1399,2019-05-07 04:00:00,0.0,0.03235330432653427,0.0
1400,2019-05-07 04:30:00,0.0,0.06822744756937027,0.0
1401,2019-05-07 05:00:00,0.0,0.24919547140598297,0.0
1402,2019-05-07 05:30:00,0.0,0.3609440326690674,0.0
1403,2019-05-07 06:00:00,0.0,0.5843135714530945,0.0
1404,2019-05-07 06:30:00,1.0,0.8527622818946838,1.0
1405,2019-05-07 07:00:00,1.0,2.061720132827759,1.0
1406,2019-05-07 07:30:00,1.0,1.126136302947998,1.0
1407,2019-05-07 08:00:00,2.0,1.668228268623352,2.0
1408,2019-05-07 08:30:00,2.0,3.103451728820801,4.0
1409,2019-05-07 09:00:00,2.0,5.418283462524414,5.0
1410,2019-05-07 09:30:00,2.0,5.303835391998291,6.0
1411,2019-05-07 10:00:00,2.0,5.6180243492126465,6.0
1412,2019-05-07 10:30:00,2.0,5.547887325286865,6.0
1413,2019-05-07 11:00:00,2.0,5.564155101776123,5.0
1414,2019-05-07 11:30:00,2.0,5.49356746673584,5.0
1415,2019-05-07 12:00:00,2.0,5.390465259552002,5.0
1416,2019-05-07 12:30:00,2.0,4.065189361572266,5.0
1417,2019-05-07 13:00:00,2.0,5.227259635925293,6.0
1418,2019-05-07 13:30:00,2.0,4.910974025726318,4.0
1419,2019-05-07 14:00:00,2.0,4.790492057800293,4.0
1420,2019-05-07 14:30:00,2.0,4.703460216522217,4.0
1421,2019-05-07 15:00:00,2.0,4.514547824859619,4.0
1422,2019-05-07 15:30:00,2.0,4.504671096801758,3.0
1423,2019-05-07 16:00:00,2.0,4.3476762771606445,4.0
1424,2019-05-07 16:30:00,2.0,3.268306016921997,4.0
1425,2019-05-07 17:00:00,2.0,3.2510087490081787,4.0
1426,2019-05-07 17:30:00,2.0,2.416944742202759,3.0
1427,2019-05-07 18:00:00,2.0,3.2789995670318604,3.0
1428,2019-05-07 18:30:00,2.0,3.1032538414001465,5.0
1429,2019-05-07 19:00:00,2.0,1.7183842658996582,5.0
1430,2019-05-07 19:30:00,2.0,2.5404744148254395,5.0
1431,2019-05-07 20:00:00,2.0,2.20619797706604,5.0
1432,2019-05-07 20:30:00,2.0,2.2191576957702637,3.0
