,Date,MPL_1,MPL_1_pred,MPL_1_true
922,2019-04-27 05:30:00,1.0,1.0797345638275146,1.0
923,2019-04-27 06:00:00,1.0,1.134685754776001,1.0
924,2019-04-27 06:30:00,1.0,1.1179040670394897,1.0
925,2019-04-27 07:00:00,1.0,1.1723124980926514,1.0
926,2019-04-27 07:30:00,0.0,1.1426550149917603,0.0
927,2019-04-27 08:00:00,0.0,0.21337856352329254,0.0
928,2019-04-27 08:30:00,0.0,0.20608170330524445,0.0
929,2019-04-27 09:00:00,1.0,0.20948438346385956,1.0
930,2019-04-27 09:30:00,1.0,1.5663130283355713,1.0
931,2019-04-27 10:00:00,2.0,1.231573462486267,3.0
932,2019-04-27 10:30:00,2.0,5.112782001495361,3.0
933,2019-04-27 11:00:00,2.0,3.657762050628662,3.0
934,2019-04-27 11:30:00,2.0,3.951287269592285,3.0
935,2019-04-27 12:00:00,1.0,3.707360029220581,1.0
936,2019-04-27 12:30:00,1.0,0.9718325734138489,1.0
937,2019-04-27 13:00:00,1.0,1.085309386253357,1.0
938,2019-04-27 13:30:00,2.0,1.0430967807769775,2.0
939,2019-04-27 14:00:00,2.0,4.207861423492432,2.0
940,2019-04-27 14:30:00,2.0,3.3746707439422607,2.0
941,2019-04-27 15:00:00,2.0,3.528667449951172,2.0
942,2019-04-27 15:30:00,2.0,3.3957791328430176,2.0
943,2019-04-27 16:00:00,2.0,3.27748966217041,3.0
944,2019-04-27 16:30:00,2.0,3.348276376724243,3.0
945,2019-04-27 17:00:00,2.0,3.261354923248291,2.0
946,2019-04-27 17:30:00,2.0,3.3493247032165527,2.0
947,2019-04-27 18:00:00,2.0,3.2650399208068848,3.0
948,2019-04-27 18:30:00,2.0,3.342939615249634,2.0
949,2019-04-27 19:00:00,2.0,3.2211098670959473,2.0
950,2019-04-27 19:30:00,2.0,3.263948678970337,2.0
951,2019-04-27 20:00:00,2.0,3.1114816665649414,2.0
952,2019-04-27 20:30:00,0.0,3.123272180557251,0.0
953,2019-04-27 21:00:00,0.0,0.10298554599285126,0.0
954,2019-04-27 21:30:00,0.0,0.07055208086967468,0.0
955,2019-04-27 22:00:00,0.0,0.054045360535383224,0.0
956,2019-04-27 22:30:00,0.0,0.03692852705717087,0.0
957,2019-04-27 23:00:00,0.0,0.026803478598594666,0.0
958,2019-04-27 23:30:00,0.0,0.016857700422406197,0.0
959,2019-04-28 00:00:00,0.0,0.011690565384924412,0.0
960,2019-04-28 00:30:00,0.0,0.008145594969391823,0.0
961,2019-04-28 01:00:00,0.0,0.006337096448987722,0.0
962,2019-04-28 01:30:00,0.0,0.005248444154858589,0.0
963,2019-04-28 02:00:00,0.0,0.005053007509559393,0.0
964,2019-04-28 02:30:00,0.0,0.005625056102871895,0.0
965,2019-04-28 03:00:00,0.0,0.007147045340389013,0.0
966,2019-04-28 03:30:00,0.0,0.010766572318971157,0.0
967,2019-04-28 04:00:00,0.0,0.01710338145494461,0.0
968,2019-04-28 04:30:00,0.0,0.029928607866168022,0.0
969,2019-04-28 05:00:00,0.0,0.04669353365898132,0.0
970,2019-04-28 05:30:00,0.0,0.07336815446615219,0.0
971,2019-04-28 06:00:00,0.0,0.09391346573829651,0.0
972,2019-04-28 06:30:00,0.0,0.1251748502254486,0.0
973,2019-04-28 07:00:00,0.0,0.14278241991996765,0.0
974,2019-04-28 07:30:00,1.0,0.1754789799451828,1.0
975,2019-04-28 08:00:00,2.0,1.5737240314483643,2.0
976,2019-04-28 08:30:00,2.0,4.735548496246338,3.0
977,2019-04-28 09:00:00,2.0,4.087206840515137,3.0
978,2019-04-28 09:30:00,2.0,4.2687482833862305,3.0
979,2019-04-28 10:00:00,2.0,4.215748310089111,3.0
980,2019-04-28 10:30:00,2.0,4.186801910400391,3.0
981,2019-04-28 11:00:00,2.0,4.256685256958008,3.0
982,2019-04-28 11:30:00,2.0,4.163930416107178,2.0
983,2019-04-28 12:00:00,2.0,4.1118011474609375,2.0
984,2019-04-28 12:30:00,2.0,3.9674553871154785,2.0
985,2019-04-28 13:00:00,2.0,3.849155902862549,4.0
986,2019-04-28 13:30:00,2.0,3.7387821674346924,4.0
987,2019-04-28 14:00:00,2.0,3.5947048664093018,3.0
988,2019-04-28 14:30:00,2.0,3.539353847503662,4.0
989,2019-04-28 15:00:00,2.0,3.405827045440674,4.0
990,2019-04-28 15:30:00,2.0,3.425992012023926,3.0
991,2019-04-28 16:00:00,2.0,3.3006415367126465,2.0
992,2019-04-28 16:30:00,2.0,3.3580124378204346,2.0
993,2019-04-28 17:00:00,1.0,3.250323534011841,1.0
994,2019-04-28 17:30:00,2.0,0.7897162437438965,2.0
995,2019-04-28 18:00:00,2.0,3.903718948364258,3.0
996,2019-04-28 18:30:00,1.0,3.1284995079040527,1.0
997,2019-04-28 19:00:00,0.0,0.7566619515419006,0.0
998,2019-04-28 19:30:00,0.0,0.12545877695083618,0.0
999,2019-04-28 20:00:00,0.0,0.10334312170743942,0.0
1000,2019-04-28 20:30:00,0.0,0.08432504534721375,0.0
1001,2019-04-28 21:00:00,0.0,0.0737721398472786,0.0
1002,2019-04-28 21:30:00,0.0,0.053652334958314896,0.0
1003,2019-04-28 22:00:00,0.0,0.04186267778277397,0.0
1004,2019-04-28 22:30:00,0.0,0.027481844648718834,0.0
1005,2019-04-28 23:00:00,0.0,0.020008856430649757,0.0
1006,2019-04-28 23:30:00,0.0,0.013046289794147015,0.0
1007,2019-04-29 00:00:00,0.0,0.00962767843157053,0.0
1008,2019-04-29 00:30:00,0.0,0.0073781199753284454,0.0
1009,2019-04-29 01:00:00,0.0,0.006348831579089165,0.0
1010,2019-04-29 01:30:00,0.0,0.006034456193447113,0.0
1011,2019-04-29 02:00:00,0.0,0.006772684399038553,0.0
1012,2019-04-29 02:30:00,0.0,0.00900986697524786,0.0
1013,2019-04-29 03:00:00,0.0,0.01342790201306343,0.0
1014,2019-04-29 03:30:00,0.0,0.02336139976978302,0.0
1015,2019-04-29 04:00:00,0.0,0.039288297295570374,0.0
1016,2019-04-29 04:30:00,0.0,0.0668567344546318,0.0
1017,2019-04-29 05:00:00,0.0,0.09327714145183563,0.0
1018,2019-04-29 05:30:00,0.0,0.12699756026268005,0.0
1019,2019-04-29 06:00:00,1.0,0.1478550136089325,1.0
1020,2019-04-29 06:30:00,1.0,1.705314040184021,1.0
1021,2019-04-29 07:00:00,1.0,1.2915583848953247,1.0
1022,2019-04-29 07:30:00,1.0,1.4332168102264404,1.0
1023,2019-04-29 08:00:00,1.0,1.3943227529525757,1.0
1024,2019-04-29 08:30:00,1.0,1.3740217685699463,1.0
1025,2019-04-29 09:00:00,1.0,1.4482885599136353,1.0
1026,2019-04-29 09:30:00,1.0,1.425468921661377,1.0
1027,2019-04-29 10:00:00,1.0,1.4657468795776367,1.0
1028,2019-04-29 10:30:00,2.0,1.412679672241211,3.0
1029,2019-04-29 11:00:00,2.0,5.501591205596924,3.0
1030,2019-04-29 11:30:00,2.0,4.431887626647949,3.0
1031,2019-04-29 12:00:00,2.0,4.787163734436035,3.0
1032,2019-04-29 12:30:00,2.0,4.450231075286865,2.0
1033,2019-04-29 13:00:00,2.0,4.3083600997924805,3.0
1034,2019-04-29 13:30:00,2.0,4.187643527984619,3.0
1035,2019-04-29 14:00:00,2.0,4.030227184295654,2.0
1036,2019-04-29 14:30:00,2.0,3.9876904487609863,2.0
1037,2019-04-29 15:00:00,2.0,3.8211827278137207,3.0
1038,2019-04-29 15:30:00,2.0,3.8194966316223145,3.0
1039,2019-04-29 16:00:00,2.0,3.6515417098999023,3.0
1040,2019-04-29 16:30:00,2.0,3.686251640319824,2.0
1041,2019-04-29 17:00:00,1.0,3.5470457077026367,1.0
1042,2019-04-29 17:30:00,1.0,0.8613516092300415,1.0
1043,2019-04-29 18:00:00,1.0,0.9321388602256775,1.0
1044,2019-04-29 18:30:00,1.0,0.9117684364318848,1.0
1045,2019-04-29 19:00:00,1.0,0.9100347757339478,1.0
1046,2019-04-29 19:30:00,1.0,0.9043844938278198,1.0
1047,2019-04-29 20:00:00,1.0,0.8535538911819458,1.0
1048,2019-04-29 20:30:00,1.0,0.8476476669311523,1.0
1049,2019-04-29 21:00:00,1.0,0.8158791065216064,1.0
1050,2019-04-29 21:30:00,0.0,0.8235340118408203,0.0
1051,2019-04-29 22:00:00,0.0,0.08542421460151672,0.0
1052,2019-04-29 22:30:00,0.0,0.04653708264231682,0.0
1053,2019-04-29 23:00:00,0.0,0.02968430519104004,0.0
1054,2019-04-29 23:30:00,0.0,0.01730978675186634,0.0
1055,2019-04-30 00:00:00,0.0,0.011265352368354797,0.0
1056,2019-04-30 00:30:00,0.0,0.007439995184540749,0.0
1057,2019-04-30 01:00:00,0.0,0.0057954066433012486,0.0
1058,2019-04-30 01:30:00,0.0,0.005248148925602436,0.0
1059,2019-04-30 02:00:00,0.0,0.005879506468772888,0.0
1060,2019-04-30 02:30:00,0.0,0.008287950418889523,0.0
1061,2019-04-30 03:00:00,0.0,0.013557768426835537,0.0
1062,2019-04-30 03:30:00,0.0,0.026638971641659737,0.0
1063,2019-04-30 04:00:00,0.0,0.04919111356139183,0.0
1064,2019-04-30 04:30:00,0.0,0.0877901017665863,0.0
1065,2019-04-30 05:00:00,0.0,0.12163512408733368,0.0
1066,2019-04-30 05:30:00,0.0,0.16014079749584198,0.0
1067,2019-04-30 06:00:00,1.0,0.18278734385967255,1.0
1068,2019-04-30 06:30:00,1.0,1.6290156841278076,1.0
1069,2019-04-30 07:00:00,1.0,1.293195366859436,1.0
1070,2019-04-30 07:30:00,1.0,1.4596012830734253,1.0
1071,2019-04-30 08:00:00,1.0,1.4471766948699951,1.0
1072,2019-04-30 08:30:00,1.0,1.4483909606933594,1.0
1073,2019-04-30 09:00:00,1.0,1.5291370153427124,1.0
1074,2019-04-30 09:30:00,2.0,1.507556676864624,2.0
1075,2019-04-30 10:00:00,2.0,5.8067626953125,3.0
1076,2019-04-30 10:30:00,2.0,4.887752532958984,3.0
1077,2019-04-30 11:00:00,2.0,5.436995506286621,3.0
1078,2019-04-30 11:30:00,1.0,5.115672588348389,1.0
1079,2019-04-30 12:00:00,1.0,1.3877160549163818,1.0
1080,2019-04-30 12:30:00,1.0,1.4353981018066406,1.0
1081,2019-04-30 13:00:00,1.0,1.3155893087387085,1.0
1082,2019-04-30 13:30:00,0.0,1.3370636701583862,0.0
1083,2019-04-30 14:00:00,0.0,0.33414560556411743,0.0
1084,2019-04-30 14:30:00,1.0,0.3368068337440491,1.0
1085,2019-04-30 15:00:00,1.0,1.5615752935409546,1.0
1086,2019-04-30 15:30:00,0.0,1.2698190212249756,0.0
1087,2019-04-30 16:00:00,1.0,0.2914441227912903,1.0
1088,2019-04-30 16:30:00,1.0,1.5355409383773804,1.0
1089,2019-04-30 17:00:00,0.0,1.1376370191574097,0.0
1090,2019-04-30 17:30:00,0.0,0.2292790710926056,0.0
1091,2019-04-30 18:00:00,0.0,0.21103204786777496,0.0
1092,2019-04-30 18:30:00,0.0,0.17989327013492584,0.0
1093,2019-04-30 19:00:00,0.0,0.16716104745864868,0.0
1094,2019-04-30 19:30:00,1.0,0.13680659234523773,1.0
1095,2019-04-30 20:00:00,1.0,1.3863708972930908,1.0
1096,2019-04-30 20:30:00,1.0,1.0235449075698853,1.0
1097,2019-04-30 21:00:00,1.0,0.9247068762779236,1.0
1098,2019-04-30 21:30:00,0.0,0.8390021920204163,0.0
1099,2019-04-30 22:00:00,0.0,0.08721137791872025,0.0
1100,2019-04-30 22:30:00,0.0,0.05028931796550751,0.0
1101,2019-04-30 23:00:00,0.0,0.033673763275146484,0.0
1102,2019-04-30 23:30:00,0.0,0.021140286698937416,0.0
1103,2019-05-01 00:00:00,0.0,0.01490537729114294,0.0
1104,2019-05-01 00:30:00,0.0,0.009914067573845387,0.0
1105,2019-05-01 01:00:00,0.0,0.007898502051830292,0.0
1106,2019-05-01 01:30:00,0.0,0.007208879571408033,0.0
1107,2019-05-01 02:00:00,0.0,0.007976082153618336,0.0
1108,2019-05-01 02:30:00,0.0,0.01089319959282875,0.0
1109,2019-05-01 03:00:00,0.0,0.01698945462703705,0.0
1110,2019-05-01 03:30:00,0.0,0.03143012151122093,0.0
1111,2019-05-01 04:00:00,0.0,0.05468429625034332,0.0
1112,2019-05-01 04:30:00,0.0,0.09297677129507065,0.0
1113,2019-05-01 05:00:00,0.0,0.12568578124046326,0.0
1114,2019-05-01 05:30:00,0.0,0.16209621727466583,0.0
1115,2019-05-01 06:00:00,0.0,0.18261948227882385,0.0
1116,2019-05-01 06:30:00,1.0,0.21820497512817383,1.0
1117,2019-05-01 07:00:00,1.0,1.6410977840423584,1.0
1118,2019-05-01 07:30:00,2.0,1.2746466398239136,2.0
1119,2019-05-01 08:00:00,2.0,5.7122931480407715,2.0
1120,2019-05-01 08:30:00,2.0,4.227260589599609,2.0
1121,2019-05-01 09:00:00,2.0,5.229307174682617,3.0
1122,2019-05-01 09:30:00,2.0,4.985958099365234,3.0
1123,2019-05-01 10:00:00,2.0,5.238350868225098,3.0
1124,2019-05-01 10:30:00,2.0,5.187199592590332,3.0
1125,2019-05-01 11:00:00,2.0,5.251785755157471,3.0
1126,2019-05-01 11:30:00,2.0,5.10704231262207,3.0
1127,2019-05-01 12:00:00,2.0,4.973629951477051,2.0
1128,2019-05-01 12:30:00,1.0,4.8242878913879395,1.0
1129,2019-05-01 13:00:00,1.0,1.2932052612304688,1.0
1130,2019-05-01 13:30:00,1.0,1.3575093746185303,1.0
1131,2019-05-01 14:00:00,1.0,1.2446701526641846,1.0
1132,2019-05-01 14:30:00,2.0,1.2653652429580688,3.0
1133,2019-05-01 15:00:00,2.0,4.772522926330566,3.0
1134,2019-05-01 15:30:00,2.0,3.955733060836792,2.0
1135,2019-05-01 16:00:00,2.0,4.18704080581665,2.0
1136,2019-05-01 16:30:00,2.0,4.088167190551758,2.0
1137,2019-05-01 17:00:00,2.0,3.931051254272461,2.0
1138,2019-05-01 17:30:00,2.0,4.002595901489258,3.0
1139,2019-05-01 18:00:00,2.0,3.8354692459106445,3.0
1140,2019-05-01 18:30:00,2.0,3.8654227256774902,3.0
1141,2019-05-01 19:00:00,2.0,3.6242716312408447,3.0
1142,2019-05-01 19:30:00,2.0,3.520125389099121,3.0
1143,2019-05-01 20:00:00,2.0,3.2510385513305664,3.0
1144,2019-05-01 20:30:00,2.0,3.1633284091949463,2.0
1145,2019-05-01 21:00:00,2.0,2.9409902095794678,2.0
1146,2019-05-01 21:30:00,2.0,2.915717840194702,2.0
1147,2019-05-01 22:00:00,1.0,2.752588987350464,1.0
1148,2019-05-01 22:30:00,1.0,0.6000906825065613,1.0
1149,2019-05-01 23:00:00,1.0,0.6983999013900757,1.0
1150,2019-05-01 23:30:00,1.0,0.7259202003479004,1.0
1151,2019-05-02 00:00:00,1.0,0.7839124798774719,1.0
1152,2019-05-02 00:30:00,1.0,0.7808501124382019,1.0
1153,2019-05-02 01:00:00,1.0,0.8151832818984985,1.0
1154,2019-05-02 01:30:00,1.0,0.8447198271751404,1.0
1155,2019-05-02 02:00:00,1.0,0.8722025752067566,1.0
1156,2019-05-02 02:30:00,1.0,0.9176278114318848,1.0
1157,2019-05-02 03:00:00,1.0,0.9692771434783936,1.0
1158,2019-05-02 03:30:00,1.0,0.9890176653862,1.0
1159,2019-05-02 04:00:00,1.0,1.0499557256698608,1.0
1160,2019-05-02 04:30:00,1.0,1.060684084892273,1.0
1161,2019-05-02 05:00:00,1.0,1.1370946168899536,1.0
1162,2019-05-02 05:30:00,1.0,1.1452654600143433,1.0
1163,2019-05-02 06:00:00,0.0,1.235225796699524,0.0
1164,2019-05-02 06:30:00,0.0,0.2021268606185913,0.0
1165,2019-05-02 07:00:00,0.0,0.1771593540906906,0.0
1166,2019-05-02 07:30:00,0.0,0.19017332792282104,0.0
1167,2019-05-02 08:00:00,0.0,0.20922568440437317,0.0
1168,2019-05-02 08:30:00,1.0,0.2424245923757553,1.0
1169,2019-05-02 09:00:00,1.0,1.8088996410369873,1.0
1170,2019-05-02 09:30:00,1.0,1.2928588390350342,1.0
1171,2019-05-02 10:00:00,0.0,1.4130650758743286,0.0
1172,2019-05-02 10:30:00,0.0,0.3033217191696167,0.0
1173,2019-05-02 11:00:00,0.0,0.30255645513534546,0.0
1174,2019-05-02 11:30:00,1.0,0.2970559298992157,1.0
1175,2019-05-02 12:00:00,1.0,1.5459671020507812,1.0
1176,2019-05-02 12:30:00,1.0,1.2178257703781128,1.0
1177,2019-05-02 13:00:00,1.0,1.2726783752441406,1.0
1178,2019-05-02 13:30:00,1.0,1.1926559209823608,1.0
1179,2019-05-02 14:00:00,1.0,1.1596399545669556,1.0
1180,2019-05-02 14:30:00,2.0,1.1746245622634888,2.0
1181,2019-05-02 15:00:00,2.0,4.471529006958008,2.0
1182,2019-05-02 15:30:00,2.0,3.652482032775879,2.0
1183,2019-05-02 16:00:00,2.0,3.937857151031494,2.0
1184,2019-05-02 16:30:00,2.0,3.865469217300415,2.0
1185,2019-05-02 17:00:00,1.0,3.7501602172851562,1.0
1186,2019-05-02 17:30:00,1.0,0.9606661796569824,1.0
1187,2019-05-02 18:00:00,2.0,1.0657459497451782,2.0
1188,2019-05-02 18:30:00,2.0,4.5992817878723145,2.0
1189,2019-05-02 19:00:00,1.0,3.4973576068878174,1.0
1190,2019-05-02 19:30:00,1.0,0.837303638458252,1.0
1191,2019-05-02 20:00:00,1.0,0.8641766905784607,1.0
1192,2019-05-02 20:30:00,0.0,0.8079337477684021,0.0
1193,2019-05-02 21:00:00,0.0,0.10380192846059799,0.0
1194,2019-05-02 21:30:00,0.0,0.06871901452541351,0.0
1195,2019-05-02 22:00:00,0.0,0.05070362612605095,0.0
1196,2019-05-02 22:30:00,0.0,0.0333658903837204,0.0
1197,2019-05-02 23:00:00,0.0,0.02407401241362095,0.0
1198,2019-05-02 23:30:00,0.0,0.015776289626955986,0.0
1199,2019-05-03 00:00:00,0.0,0.011762433685362339,0.0
1200,2019-05-03 00:30:00,0.0,0.008849906735122204,0.0
1201,2019-05-03 01:00:00,0.0,0.008019252680242062,0.0
1202,2019-05-03 01:30:00,0.0,0.00791859906166792,0.0
1203,2019-05-03 02:00:00,0.0,0.008967357687652111,0.0
1204,2019-05-03 02:30:00,0.0,0.011637482792139053,0.0
1205,2019-05-03 03:00:00,0.0,0.016398387029767036,0.0
1206,2019-05-03 03:30:00,0.0,0.02623552270233631,0.0
1207,2019-05-03 04:00:00,0.0,0.040394626557826996,0.0
1208,2019-05-03 04:30:00,0.0,0.06329523772001266,0.0
1209,2019-05-03 05:00:00,0.0,0.08439043164253235,0.0
1210,2019-05-03 05:30:00,0.0,0.11269573122262955,0.0
1211,2019-05-03 06:00:00,1.0,0.13098981976509094,1.0
1212,2019-05-03 06:30:00,1.0,1.6585869789123535,1.0
1213,2019-05-03 07:00:00,1.0,1.2069593667984009,1.0
1214,2019-05-03 07:30:00,1.0,1.367513656616211,1.0
1215,2019-05-03 08:00:00,1.0,1.3281317949295044,1.0
1216,2019-05-03 08:30:00,1.0,1.3247376680374146,1.0
1217,2019-05-03 09:00:00,2.0,1.4021506309509277,2.0
1218,2019-05-03 09:30:00,2.0,5.4269609451293945,2.0
1219,2019-05-03 10:00:00,2.0,4.686503887176514,2.0
1220,2019-05-03 10:30:00,1.0,5.17160701751709,1.0
1221,2019-05-03 11:00:00,1.0,1.3704421520233154,1.0
1222,2019-05-03 11:30:00,1.0,1.44597327709198,1.0
1223,2019-05-03 12:00:00,0.0,1.329038381576538,0.0
1224,2019-05-03 12:30:00,1.0,0.3462652862071991,1.0
1225,2019-05-03 13:00:00,1.0,1.4911749362945557,1.0
1226,2019-05-03 13:30:00,1.0,1.2325146198272705,1.0
1227,2019-05-03 14:00:00,2.0,1.2809317111968994,2.0
1228,2019-05-03 14:30:00,2.0,4.709915637969971,2.0
1229,2019-05-03 15:00:00,2.0,3.6653456687927246,2.0
1230,2019-05-03 15:30:00,2.0,4.032748699188232,2.0
1231,2019-05-03 16:00:00,2.0,3.7643253803253174,2.0
1232,2019-05-03 16:30:00,2.0,3.8582422733306885,3.0
1233,2019-05-03 17:00:00,2.0,3.760664224624634,3.0
1234,2019-05-03 17:30:00,2.0,3.853790521621704,3.0
1235,2019-05-03 18:00:00,2.0,3.7172605991363525,3.0
1236,2019-05-03 18:30:00,2.0,3.789003372192383,2.0
1237,2019-05-03 19:00:00,2.0,3.6247053146362305,3.0
1238,2019-05-03 19:30:00,2.0,3.6086695194244385,2.0
1239,2019-05-03 20:00:00,1.0,3.3819613456726074,1.0
1240,2019-05-03 20:30:00,1.0,0.6997362971305847,1.0
1241,2019-05-03 21:00:00,1.0,0.7705281376838684,1.0
1242,2019-05-03 21:30:00,0.0,0.7735111713409424,0.0
1243,2019-05-03 22:00:00,0.0,0.09185463935136795,0.0
1244,2019-05-03 22:30:00,0.0,0.05702413246035576,0.0
1245,2019-05-03 23:00:00,0.0,0.03980625420808792,0.0
1246,2019-05-03 23:30:00,0.0,0.025780193507671356,0.0
1247,2019-05-04 00:00:00,0.0,0.018342847004532814,0.0
1248,2019-05-04 00:30:00,0.0,0.01224759966135025,0.0
1249,2019-05-04 01:00:00,0.0,0.009209325537085533,0.0
1250,2019-05-04 01:30:00,0.0,0.007284627761691809,0.0
1251,2019-05-04 02:00:00,0.0,0.006586882751435041,0.0
1252,2019-05-04 02:30:00,0.0,0.006834261119365692,0.0
1253,2019-05-04 03:00:00,0.0,0.008038931526243687,0.0
1254,2019-05-04 03:30:00,0.0,0.011316273361444473,0.0
1255,2019-05-04 04:00:00,0.0,0.016901349648833275,0.0
1256,2019-05-04 04:30:00,0.0,0.028400840237736702,0.0
1257,2019-05-04 05:00:00,0.0,0.04366792365908623,0.0
1258,2019-05-04 05:30:00,0.0,0.06889203190803528,0.0
1259,2019-05-04 06:00:00,0.0,0.08995082974433899,0.0
1260,2019-05-04 06:30:00,0.0,0.12136603891849518,0.0
1261,2019-05-04 07:00:00,0.0,0.1398497223854065,0.0
1262,2019-05-04 07:30:00,0.0,0.1739499419927597,0.0
1263,2019-05-04 08:00:00,0.0,0.1922416388988495,0.0
1264,2019-05-04 08:30:00,0.0,0.2202770709991455,0.0
1265,2019-05-04 09:00:00,0.0,0.23514725267887115,0.0
1266,2019-05-04 09:30:00,0.0,0.25644057989120483,0.0
1267,2019-05-04 10:00:00,1.0,0.26797792315483093,1.0
1268,2019-05-04 10:30:00,2.0,1.5109409093856812,2.0
1269,2019-05-04 11:00:00,2.0,4.642068862915039,3.0
1270,2019-05-04 11:30:00,2.0,3.8014559745788574,3.0
1271,2019-05-04 12:00:00,2.0,4.058229923248291,3.0
1272,2019-05-04 12:30:00,2.0,3.7950901985168457,3.0
1273,2019-05-04 13:00:00,2.0,3.76833176612854,3.0
1274,2019-05-04 13:30:00,2.0,3.7480592727661133,3.0
1275,2019-05-04 14:00:00,2.0,3.6784818172454834,2.0
1276,2019-05-04 14:30:00,2.0,3.687572479248047,3.0
1277,2019-05-04 15:00:00,2.0,3.580923080444336,2.0
1278,2019-05-04 15:30:00,2.0,3.6248292922973633,3.0
1279,2019-05-04 16:00:00,2.0,3.5103976726531982,3.0
1280,2019-05-04 16:30:00,2.0,3.5870800018310547,2.0
1281,2019-05-04 17:00:00,2.0,3.48138165473938,3.0
1282,2019-05-04 17:30:00,2.0,3.5696120262145996,3.0
1283,2019-05-04 18:00:00,2.0,3.467440366744995,3.0
1284,2019-05-04 18:30:00,2.0,3.5301218032836914,2.0
1285,2019-05-04 19:00:00,2.0,3.409872055053711,2.0
1286,2019-05-04 19:30:00,2.0,3.3960278034210205,2.0
1287,2019-05-04 20:00:00,2.0,3.2148349285125732,2.0
1288,2019-05-04 20:30:00,1.0,3.216646909713745,1.0
1289,2019-05-04 21:00:00,1.0,0.6462203860282898,1.0
1290,2019-05-04 21:30:00,1.0,0.7762532830238342,1.0
1291,2019-05-04 22:00:00,1.0,0.7854585647583008,1.0
1292,2019-05-04 22:30:00,0.0,0.8586810827255249,0.0
1293,2019-05-04 23:00:00,0.0,0.08320240676403046,0.0
1294,2019-05-04 23:30:00,1.0,0.044157080352306366,1.0
1295,2019-05-05 00:00:00,1.0,1.0028175115585327,1.0
1296,2019-05-05 00:30:00,1.0,1.157099962234497,1.0
1297,2019-05-05 01:00:00,1.0,1.0503009557724,1.0
1298,2019-05-05 01:30:00,0.0,0.9894332885742188,0.0
1299,2019-05-05 02:00:00,0.0,0.07297197729349136,0.0
1300,2019-05-05 02:30:00,0.0,0.03639661893248558,0.0
1301,2019-05-05 03:00:00,0.0,0.02139386162161827,0.0
1302,2019-05-05 03:30:00,0.0,0.015191693790256977,0.0
1303,2019-05-05 04:00:00,0.0,0.01208079606294632,0.0
1304,2019-05-05 04:30:00,0.0,0.012376103550195694,0.0
1305,2019-05-05 05:00:00,0.0,0.014207071624696255,0.0
1306,2019-05-05 05:30:00,0.0,0.02198403887450695,0.0
1307,2019-05-05 06:00:00,0.0,0.03464968875050545,0.0
1308,2019-05-05 06:30:00,1.0,0.06480304151773453,1.0
1309,2019-05-05 07:00:00,1.0,1.7563769817352295,1.0
1310,2019-05-05 07:30:00,1.0,1.1887093782424927,1.0
1311,2019-05-05 08:00:00,1.0,1.304540991783142,1.0
1312,2019-05-05 08:30:00,1.0,1.1406619548797607,1.0
1313,2019-05-05 09:00:00,2.0,1.1950383186340332,2.0
1314,2019-05-05 09:30:00,2.0,4.7783122062683105,3.0
1315,2019-05-05 10:00:00,2.0,3.8615572452545166,3.0
1316,2019-05-05 10:30:00,2.0,4.301339626312256,3.0
1317,2019-05-05 11:00:00,2.0,4.141021728515625,3.0
1318,2019-05-05 11:30:00,2.0,4.0869221687316895,3.0
1319,2019-05-05 12:00:00,2.0,4.03027868270874,3.0
1320,2019-05-05 12:30:00,2.0,3.942518472671509,3.0
1321,2019-05-05 13:00:00,2.0,3.844404697418213,2.0
1322,2019-05-05 13:30:00,1.0,3.782266616821289,1.0
1323,2019-05-05 14:00:00,2.0,0.9567983746528625,2.0
1324,2019-05-05 14:30:00,2.0,4.322925567626953,2.0
1325,2019-05-05 15:00:00,2.0,3.2963738441467285,2.0
1326,2019-05-05 15:30:00,2.0,3.6644670963287354,3.0
1327,2019-05-05 16:00:00,2.0,3.393364906311035,3.0
1328,2019-05-05 16:30:00,2.0,3.4477577209472656,3.0
1329,2019-05-05 17:00:00,2.0,3.3283145427703857,3.0
1330,2019-05-05 17:30:00,2.0,3.394263505935669,3.0
1331,2019-05-05 18:00:00,2.0,3.300380229949951,2.0
1332,2019-05-05 18:30:00,2.0,3.299344062805176,2.0
1333,2019-05-05 19:00:00,1.0,3.188617706298828,1.0
1334,2019-05-05 19:30:00,0.0,0.7023760080337524,0.0
1335,2019-05-05 20:00:00,0.0,0.11429674178361893,0.0
1336,2019-05-05 20:30:00,0.0,0.08432325720787048,0.0
1337,2019-05-05 21:00:00,0.0,0.07275599986314774,0.0
1338,2019-05-05 21:30:00,0.0,0.05385671555995941,0.0
1339,2019-05-05 22:00:00,0.0,0.042239896953105927,0.0
1340,2019-05-05 22:30:00,0.0,0.027551451697945595,0.0
1341,2019-05-05 23:00:00,0.0,0.01973724737763405,0.0
1342,2019-05-05 23:30:00,0.0,0.012515566311776638,0.0
1343,2019-05-06 00:00:00,0.0,0.00897036399692297,0.0
1344,2019-05-06 00:30:00,0.0,0.006768994033336639,0.0
1345,2019-05-06 01:00:00,0.0,0.005752744618803263,0.0
1346,2019-05-06 01:30:00,0.0,0.005436117295175791,0.0
1347,2019-05-06 02:00:00,0.0,0.006107029505074024,0.0
1348,2019-05-06 02:30:00,0.0,0.008154607377946377,0.0
1349,2019-05-06 03:00:00,0.0,0.01229715347290039,0.0
