,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
1039,2019-04-29 16:00:00,0.0,1.8337924480438232,0.0
1040,2019-04-29 16:30:00,1.0,1.8250740766525269,1.0
1041,2019-04-29 17:00:00,2.0,2.8215296268463135,2.0
1042,2019-04-29 17:30:00,2.0,4.200291156768799,3.0
1043,2019-04-29 18:00:00,2.0,3.804694652557373,3.0
1044,2019-04-29 18:30:00,2.0,3.8298869132995605,3.0
1045,2019-04-29 19:00:00,2.0,2.527641773223877,3.0
1046,2019-04-29 19:30:00,2.0,3.6643383502960205,3.0
1047,2019-04-29 20:00:00,2.0,3.234365940093994,3.0
1048,2019-04-29 20:30:00,2.0,3.2722949981689453,2.0
1049,2019-04-29 21:00:00,2.0,2.2404322624206543,2.0
1050,2019-04-29 21:30:00,0.0,1.6590311527252197,0.0
1051,2019-04-29 22:00:00,0.0,0.14835520088672638,0.0
1052,2019-04-29 22:30:00,0.0,0.1267244964838028,0.0
1053,2019-04-29 23:00:00,0.0,0.05009705573320389,0.0
1054,2019-04-29 23:30:00,0.0,0.027872709557414055,0.0
1055,2019-04-30 00:00:00,0.0,0.017182370647788048,0.0
1056,2019-04-30 00:30:00,0.0,0.010442342609167099,0.0
1057,2019-04-30 01:00:00,0.0,0.007241861894726753,0.0
1058,2019-04-30 01:30:00,0.0,0.0057045044377446175,0.0
1059,2019-04-30 02:00:00,0.0,0.005547647830098867,0.0
1060,2019-04-30 02:30:00,0.0,0.0068938396871089935,0.0
1061,2019-04-30 03:00:00,0.0,0.010282488539814949,0.0
1062,2019-04-30 03:30:00,0.0,0.019661743193864822,0.0
1063,2019-04-30 04:00:00,0.0,0.038201648741960526,0.0
1064,2019-04-30 04:30:00,0.0,0.07653341442346573,0.0
1065,2019-04-30 05:00:00,1.0,0.11711837351322174,1.0
1066,2019-04-30 05:30:00,1.0,0.42283016443252563,1.0
1067,2019-04-30 06:00:00,2.0,0.461489737033844,3.0
1068,2019-04-30 06:30:00,2.0,1.2972967624664307,3.0
1069,2019-04-30 07:00:00,2.0,1.6129047870635986,2.0
1070,2019-04-30 07:30:00,2.0,2.2711687088012695,2.0
1071,2019-04-30 08:00:00,2.0,2.3358728885650635,2.0
1072,2019-04-30 08:30:00,2.0,1.3133337497711182,3.0
1073,2019-04-30 09:00:00,2.0,6.7941203117370605,3.0
1074,2019-04-30 09:30:00,2.0,5.345991611480713,3.0
1075,2019-04-30 10:00:00,2.0,6.325148582458496,3.0
1076,2019-04-30 10:30:00,2.0,6.006953716278076,3.0
1077,2019-04-30 11:00:00,2.0,6.035309791564941,2.0
1078,2019-04-30 11:30:00,2.0,5.832231044769287,3.0
1079,2019-04-30 12:00:00,2.0,5.695889472961426,3.0
1080,2019-04-30 12:30:00,2.0,5.531248092651367,3.0
1081,2019-04-30 13:00:00,2.0,5.321781635284424,3.0
1082,2019-04-30 13:30:00,2.0,5.2000627517700195,3.0
1083,2019-04-30 14:00:00,2.0,4.966357707977295,3.0
1084,2019-04-30 14:30:00,2.0,4.895288467407227,3.0
1085,2019-04-30 15:00:00,2.0,4.685953140258789,3.0
1086,2019-04-30 15:30:00,2.0,4.682561874389648,2.0
1087,2019-04-30 16:00:00,1.0,4.494236469268799,1.0
1088,2019-04-30 16:30:00,2.0,3.0003554821014404,2.0
1089,2019-04-30 17:00:00,2.0,4.62987756729126,3.0
1090,2019-04-30 17:30:00,2.0,4.320018768310547,3.0
1091,2019-04-30 18:00:00,2.0,4.254016399383545,2.0
1092,2019-04-30 18:30:00,2.0,4.18681526184082,2.0
1093,2019-04-30 19:00:00,2.0,3.912801504135132,2.0
1094,2019-04-30 19:30:00,2.0,3.7416391372680664,3.0
1095,2019-04-30 20:00:00,2.0,3.4278736114501953,2.0
1096,2019-04-30 20:30:00,0.0,3.3448197841644287,0.0
1097,2019-04-30 21:00:00,0.0,1.2299731969833374,0.0
1098,2019-04-30 21:30:00,0.0,1.4172431230545044,0.0
1099,2019-04-30 22:00:00,0.0,0.5905871987342834,0.0
1100,2019-04-30 22:30:00,0.0,0.2776728868484497,0.0
1101,2019-04-30 23:00:00,0.0,0.2816908061504364,0.0
1102,2019-04-30 23:30:00,0.0,0.28164783120155334,0.0
1103,2019-05-01 00:00:00,0.0,0.13167397677898407,0.0
1104,2019-05-01 00:30:00,0.0,0.0984407439827919,0.0
1105,2019-05-01 01:00:00,0.0,0.08656667917966843,0.0
1106,2019-05-01 01:30:00,0.0,0.07961098849773407,0.0
1107,2019-05-01 02:00:00,0.0,0.08017203211784363,0.0
1108,2019-05-01 02:30:00,0.0,0.08831539750099182,0.0
1109,2019-05-01 03:00:00,0.0,0.10192929953336716,0.0
1110,2019-05-01 03:30:00,0.0,0.04880312830209732,0.0
1111,2019-05-01 04:00:00,0.0,0.03885601460933685,0.0
1112,2019-05-01 04:30:00,1.0,0.04340236261487007,1.0
1113,2019-05-01 05:00:00,1.0,0.20382556319236755,1.0
1114,2019-05-01 05:30:00,1.0,0.3876550495624542,1.0
1115,2019-05-01 06:00:00,2.0,0.43841269612312317,3.0
1116,2019-05-01 06:30:00,2.0,0.835376501083374,3.0
1117,2019-05-01 07:00:00,2.0,1.6624690294265747,2.0
1118,2019-05-01 07:30:00,2.0,1.5144866704940796,2.0
1119,2019-05-01 08:00:00,2.0,2.282872438430786,3.0
1120,2019-05-01 08:30:00,2.0,2.921325922012329,3.0
1121,2019-05-01 09:00:00,2.0,3.0580973625183105,3.0
1122,2019-05-01 09:30:00,2.0,3.088836193084717,2.0
1123,2019-05-01 10:00:00,2.0,4.334437370300293,3.0
1124,2019-05-01 10:30:00,2.0,5.581596374511719,3.0
1125,2019-05-01 11:00:00,2.0,5.599654197692871,3.0
1126,2019-05-01 11:30:00,2.0,5.588396072387695,3.0
1127,2019-05-01 12:00:00,2.0,5.436956882476807,3.0
1128,2019-05-01 12:30:00,2.0,5.310556888580322,3.0
1129,2019-05-01 13:00:00,2.0,5.108506202697754,3.0
1130,2019-05-01 13:30:00,2.0,5.037628650665283,3.0
1131,2019-05-01 14:00:00,2.0,4.851419448852539,3.0
1132,2019-05-01 14:30:00,2.0,4.853291034698486,3.0
1133,2019-05-01 15:00:00,2.0,4.681806564331055,3.0
1134,2019-05-01 15:30:00,2.0,4.7399983406066895,3.0
1135,2019-05-01 16:00:00,2.0,4.5831074714660645,3.0
1136,2019-05-01 16:30:00,2.0,4.6636881828308105,3.0
1137,2019-05-01 17:00:00,2.0,4.47968864440918,2.0
1138,2019-05-01 17:30:00,2.0,4.566157341003418,2.0
1139,2019-05-01 18:00:00,2.0,3.256199359893799,3.0
1140,2019-05-01 18:30:00,2.0,4.602680683135986,3.0
1141,2019-05-01 19:00:00,2.0,3.9957456588745117,3.0
1142,2019-05-01 19:30:00,2.0,2.8540749549865723,3.0
1143,2019-05-01 20:00:00,2.0,2.7353272438049316,3.0
1144,2019-05-01 20:30:00,2.0,1.8528660535812378,2.0
1145,2019-05-01 21:00:00,1.0,2.6313869953155518,1.0
1146,2019-05-01 21:30:00,1.0,1.5128710269927979,1.0
1147,2019-05-01 22:00:00,0.0,1.0650956630706787,0.0
1148,2019-05-01 22:30:00,0.0,0.1349465548992157,0.0
1149,2019-05-01 23:00:00,0.0,0.10690860450267792,0.0
1150,2019-05-01 23:30:00,0.0,0.039024800062179565,0.0
1151,2019-05-02 00:00:00,0.0,0.022211844101548195,0.0
1152,2019-05-02 00:30:00,0.0,0.011785800568759441,0.0
1153,2019-05-02 01:00:00,0.0,0.007534022442996502,0.0
1154,2019-05-02 01:30:00,0.0,0.005543136969208717,0.0
1155,2019-05-02 02:00:00,0.0,0.005047516897320747,0.0
1156,2019-05-02 02:30:00,0.0,0.005967378616333008,0.0
1157,2019-05-02 03:00:00,0.0,0.008613836951553822,0.0
1158,2019-05-02 03:30:00,0.0,0.016346454620361328,0.0
1159,2019-05-02 04:00:00,0.0,0.03259933739900589,0.0
1160,2019-05-02 04:30:00,0.0,0.06910142302513123,0.0
1161,2019-05-02 05:00:00,1.0,0.1120518371462822,1.0
1162,2019-05-02 05:30:00,1.0,0.42955464124679565,1.0
1163,2019-05-02 06:00:00,1.0,0.46819978952407837,1.0
1164,2019-05-02 06:30:00,2.0,1.1033607721328735,2.0
1165,2019-05-02 07:00:00,2.0,1.660301923751831,2.0
1166,2019-05-02 07:30:00,1.0,1.7332242727279663,1.0
1167,2019-05-02 08:00:00,1.0,0.8653556108474731,1.0
1168,2019-05-02 08:30:00,2.0,3.3193769454956055,2.0
1169,2019-05-02 09:00:00,2.0,5.520127296447754,3.0
1170,2019-05-02 09:30:00,2.0,5.61234188079834,3.0
1171,2019-05-02 10:00:00,2.0,6.020370960235596,3.0
1172,2019-05-02 10:30:00,2.0,5.8869404792785645,3.0
1173,2019-05-02 11:00:00,2.0,5.963529109954834,3.0
1174,2019-05-02 11:30:00,2.0,5.766968727111816,3.0
1175,2019-05-02 12:00:00,1.0,5.688376426696777,1.0
1176,2019-05-02 12:30:00,2.0,3.7325618267059326,2.0
1177,2019-05-02 13:00:00,2.0,5.561567783355713,3.0
1178,2019-05-02 13:30:00,2.0,5.067770004272461,3.0
1179,2019-05-02 14:00:00,2.0,5.037083148956299,3.0
1180,2019-05-02 14:30:00,2.0,4.899777412414551,2.0
1181,2019-05-02 15:00:00,2.0,4.694164276123047,3.0
1182,2019-05-02 15:30:00,2.0,4.700078964233398,2.0
1183,2019-05-02 16:00:00,1.0,4.519848346710205,1.0
1184,2019-05-02 16:30:00,1.0,2.144026756286621,1.0
1185,2019-05-02 17:00:00,1.0,2.2488796710968018,1.0
1186,2019-05-02 17:30:00,2.0,3.1240532398223877,3.0
1187,2019-05-02 18:00:00,2.0,4.472958564758301,3.0
1188,2019-05-02 18:30:00,2.0,4.305570602416992,3.0
1189,2019-05-02 19:00:00,2.0,4.144974231719971,3.0
1190,2019-05-02 19:30:00,2.0,3.9779202938079834,3.0
1191,2019-05-02 20:00:00,2.0,3.680741310119629,3.0
1192,2019-05-02 20:30:00,2.0,3.58353590965271,3.0
1193,2019-05-02 21:00:00,2.0,3.3312606811523438,2.0
1194,2019-05-02 21:30:00,1.0,3.2881312370300293,1.0
1195,2019-05-02 22:00:00,1.0,0.9453396797180176,1.0
1196,2019-05-02 22:30:00,1.0,0.30564334988594055,1.0
1197,2019-05-02 23:00:00,1.0,0.30544620752334595,1.0
1198,2019-05-02 23:30:00,0.0,0.319855272769928,0.0
1199,2019-05-03 00:00:00,0.0,0.13355514407157898,0.0
1200,2019-05-03 00:30:00,0.0,0.04130964353680611,0.0
1201,2019-05-03 01:00:00,0.0,0.023007918149232864,0.0
1202,2019-05-03 01:30:00,0.0,0.013864505104720592,0.0
1203,2019-05-03 02:00:00,0.0,0.009559404104948044,0.0
1204,2019-05-03 02:30:00,0.0,0.007841899059712887,0.0
1205,2019-05-03 03:00:00,0.0,0.007610965520143509,0.0
1206,2019-05-03 03:30:00,0.0,0.00969632063060999,0.0
1207,2019-05-03 04:00:00,0.0,0.014226439408957958,0.0
1208,2019-05-03 04:30:00,0.0,0.02622215822339058,0.0
1209,2019-05-03 05:00:00,1.0,0.04651444032788277,1.0
1210,2019-05-03 05:30:00,2.0,0.29092955589294434,2.0
1211,2019-05-03 06:00:00,2.0,0.852042555809021,3.0
1212,2019-05-03 06:30:00,2.0,1.0453258752822876,3.0
1213,2019-05-03 07:00:00,2.0,1.466623067855835,3.0
1214,2019-05-03 07:30:00,2.0,1.3927749395370483,2.0
1215,2019-05-03 08:00:00,2.0,1.5423285961151123,3.0
1216,2019-05-03 08:30:00,2.0,2.198930025100708,3.0
1217,2019-05-03 09:00:00,2.0,6.00518274307251,2.0
1218,2019-05-03 09:30:00,2.0,5.310306072235107,2.0
1219,2019-05-03 10:00:00,2.0,5.974853038787842,2.0
1220,2019-05-03 10:30:00,2.0,5.690795421600342,3.0
1221,2019-05-03 11:00:00,2.0,5.759974002838135,3.0
1222,2019-05-03 11:30:00,2.0,5.5030412673950195,3.0
1223,2019-05-03 12:00:00,2.0,5.433560371398926,3.0
1224,2019-05-03 12:30:00,2.0,5.221039772033691,3.0
1225,2019-05-03 13:00:00,2.0,5.087252616882324,3.0
1226,2019-05-03 13:30:00,2.0,4.941745281219482,3.0
1227,2019-05-03 14:00:00,2.0,4.77980899810791,3.0
1228,2019-05-03 14:30:00,1.0,4.6896538734436035,1.0
1229,2019-05-03 15:00:00,1.0,2.981921672821045,1.0
1230,2019-05-03 15:30:00,2.0,3.1148619651794434,2.0
1231,2019-05-03 16:00:00,2.0,4.481747150421143,3.0
1232,2019-05-03 16:30:00,2.0,4.349501609802246,3.0
1233,2019-05-03 17:00:00,2.0,4.323825836181641,3.0
1234,2019-05-03 17:30:00,2.0,4.340438365936279,3.0
1235,2019-05-03 18:00:00,2.0,2.1635403633117676,3.0
1236,2019-05-03 18:30:00,2.0,2.3511202335357666,3.0
1237,2019-05-03 19:00:00,2.0,4.312679767608643,3.0
1238,2019-05-03 19:30:00,2.0,3.926884174346924,3.0
1239,2019-05-03 20:00:00,2.0,3.8151967525482178,2.0
1240,2019-05-03 20:30:00,2.0,3.6344380378723145,3.0
1241,2019-05-03 21:00:00,2.0,3.3691565990448,3.0
1242,2019-05-03 21:30:00,2.0,3.3409130573272705,3.0
1243,2019-05-03 22:00:00,1.0,3.1707584857940674,1.0
1244,2019-05-03 22:30:00,1.0,2.0022974014282227,1.0
1245,2019-05-03 23:00:00,1.0,1.426702618598938,1.0
1246,2019-05-03 23:30:00,0.0,1.021704912185669,0.0
1247,2019-05-04 00:00:00,0.0,0.3769245743751526,0.0
1248,2019-05-04 00:30:00,0.0,0.41976404190063477,0.0
1249,2019-05-04 01:00:00,0.0,0.12038008123636246,0.0
1250,2019-05-04 01:30:00,0.0,0.09235036373138428,0.0
1251,2019-05-04 02:00:00,0.0,0.032936111092567444,0.0
1252,2019-05-04 02:30:00,0.0,0.017858635634183884,0.0
1253,2019-05-04 03:00:00,0.0,0.01102464273571968,0.0
1254,2019-05-04 03:30:00,0.0,0.008420353755354881,0.0
1255,2019-05-04 04:00:00,0.0,0.007451594341546297,0.0
1256,2019-05-04 04:30:00,0.0,0.008774545043706894,0.0
1257,2019-05-04 05:00:00,0.0,0.011796978302299976,0.0
1258,2019-05-04 05:30:00,0.0,0.021303977817296982,0.0
1259,2019-05-04 06:00:00,0.0,0.038050491362810135,0.0
1260,2019-05-04 06:30:00,0.0,0.07490576803684235,0.0
1261,2019-05-04 07:00:00,0.0,0.11088917404413223,0.0
1262,2019-05-04 07:30:00,0.0,0.15771904587745667,0.0
1263,2019-05-04 08:00:00,1.0,0.18185074627399445,1.0
1264,2019-05-04 08:30:00,1.0,0.44589322805404663,1.0
1265,2019-05-04 09:00:00,2.0,1.0557243824005127,3.0
1266,2019-05-04 09:30:00,2.0,2.8131184577941895,3.0
1267,2019-05-04 10:00:00,2.0,2.4926347732543945,3.0
1268,2019-05-04 10:30:00,2.0,2.6172995567321777,3.0
1269,2019-05-04 11:00:00,2.0,2.5982003211975098,2.0
1270,2019-05-04 11:30:00,2.0,3.4713222980499268,3.0
1271,2019-05-04 12:00:00,2.0,2.6251606941223145,3.0
1272,2019-05-04 12:30:00,2.0,2.6929125785827637,3.0
1273,2019-05-04 13:00:00,2.0,3.411439895629883,2.0
1274,2019-05-04 13:30:00,2.0,4.302626132965088,3.0
1275,2019-05-04 14:00:00,2.0,4.077992916107178,3.0
1276,2019-05-04 14:30:00,2.0,4.107488632202148,3.0
1277,2019-05-04 15:00:00,2.0,2.9778101444244385,2.0
1278,2019-05-04 15:30:00,2.0,3.115248918533325,2.0
1279,2019-05-04 16:00:00,0.0,2.9612486362457275,0.0
1280,2019-05-04 16:30:00,2.0,1.692641019821167,2.0
1281,2019-05-04 17:00:00,2.0,4.318161487579346,3.0
1282,2019-05-04 17:30:00,2.0,3.781939744949341,3.0
1283,2019-05-04 18:00:00,2.0,3.9185593128204346,3.0
1284,2019-05-04 18:30:00,2.0,3.8742053508758545,3.0
1285,2019-05-04 19:00:00,2.0,3.731492280960083,3.0
1286,2019-05-04 19:30:00,2.0,3.7070722579956055,2.0
1287,2019-05-04 20:00:00,2.0,3.506633758544922,3.0
1288,2019-05-04 20:30:00,2.0,3.5160024166107178,3.0
1289,2019-05-04 21:00:00,2.0,2.429802179336548,2.0
1290,2019-05-04 21:30:00,1.0,1.8808810710906982,1.0
1291,2019-05-04 22:00:00,0.0,0.739919900894165,0.0
1292,2019-05-04 22:30:00,0.0,0.7076180577278137,0.0
1293,2019-05-04 23:00:00,0.0,0.261547327041626,0.0
1294,2019-05-04 23:30:00,0.0,0.2578475773334503,0.0
1295,2019-05-05 00:00:00,0.0,0.2662641704082489,0.0
1296,2019-05-05 00:30:00,0.0,0.26175451278686523,0.0
1297,2019-05-05 01:00:00,0.0,0.25484201312065125,0.0
1298,2019-05-05 01:30:00,0.0,0.25310102105140686,0.0
1299,2019-05-05 02:00:00,0.0,0.2621842622756958,0.0
1300,2019-05-05 02:30:00,0.0,0.11459659039974213,0.0
1301,2019-05-05 03:00:00,0.0,0.0903438925743103,0.0
1302,2019-05-05 03:30:00,0.0,0.08507873862981796,0.0
1303,2019-05-05 04:00:00,0.0,0.08594071865081787,0.0
1304,2019-05-05 04:30:00,0.0,0.10083107650279999,0.0
1305,2019-05-05 05:00:00,0.0,0.11520186066627502,0.0
1306,2019-05-05 05:30:00,0.0,0.14847694337368011,0.0
1307,2019-05-05 06:00:00,0.0,0.173063725233078,0.0
1308,2019-05-05 06:30:00,0.0,0.21935029327869415,0.0
1309,2019-05-05 07:00:00,0.0,0.24522632360458374,0.0
1310,2019-05-05 07:30:00,0.0,0.2835022211074829,0.0
1311,2019-05-05 08:00:00,0.0,0.4970299005508423,0.0
1312,2019-05-05 08:30:00,0.0,0.557793915271759,0.0
1313,2019-05-05 09:00:00,0.0,0.5693650245666504,0.0
1314,2019-05-05 09:30:00,0.0,0.3919392228126526,0.0
1315,2019-05-05 10:00:00,0.0,0.6352322101593018,0.0
1316,2019-05-05 10:30:00,0.0,0.9168974757194519,0.0
1317,2019-05-05 11:00:00,1.0,1.6955569982528687,1.0
1318,2019-05-05 11:30:00,2.0,1.6560317277908325,2.0
1319,2019-05-05 12:00:00,2.0,2.6005773544311523,2.0
1320,2019-05-05 12:30:00,2.0,2.287104368209839,2.0
1321,2019-05-05 13:00:00,2.0,2.297734022140503,2.0
1322,2019-05-05 13:30:00,2.0,2.9985008239746094,3.0
1323,2019-05-05 14:00:00,2.0,2.7876429557800293,3.0
1324,2019-05-05 14:30:00,2.0,3.0099966526031494,3.0
1325,2019-05-05 15:00:00,2.0,2.865863084793091,2.0
1326,2019-05-05 15:30:00,2.0,2.9272286891937256,2.0
1327,2019-05-05 16:00:00,1.0,2.8243892192840576,1.0
1328,2019-05-05 16:30:00,1.0,2.49625301361084,1.0
1329,2019-05-05 17:00:00,1.0,1.1904489994049072,1.0
1330,2019-05-05 17:30:00,2.0,1.9215023517608643,3.0
1331,2019-05-05 18:00:00,2.0,2.066347122192383,3.0
1332,2019-05-05 18:30:00,2.0,2.8965187072753906,3.0
1333,2019-05-05 19:00:00,2.0,1.813157320022583,2.0
1334,2019-05-05 19:30:00,2.0,1.9181510210037231,2.0
1335,2019-05-05 20:00:00,2.0,1.7858890295028687,2.0
1336,2019-05-05 20:30:00,0.0,1.8099645376205444,0.0
1337,2019-05-05 21:00:00,0.0,0.4117793142795563,0.0
1338,2019-05-05 21:30:00,0.0,0.44819995760917664,0.0
1339,2019-05-05 22:00:00,0.0,0.1396235078573227,0.0
1340,2019-05-05 22:30:00,0.0,0.11147957295179367,0.0
1341,2019-05-05 23:00:00,0.0,0.04377107694745064,0.0
1342,2019-05-05 23:30:00,0.0,0.021956905722618103,0.0
1343,2019-05-06 00:00:00,0.0,0.012500768527388573,0.0
1344,2019-05-06 00:30:00,0.0,0.007373529952019453,0.0
1345,2019-05-06 01:00:00,0.0,0.004890723619610071,0.0
1346,2019-05-06 01:30:00,0.0,0.003690659301355481,0.0
1347,2019-05-06 02:00:00,0.0,0.0034572258591651917,0.0
1348,2019-05-06 02:30:00,0.0,0.004104488529264927,0.0
1349,2019-05-06 03:00:00,0.0,0.005923843011260033,0.0
1350,2019-05-06 03:30:00,0.0,0.011098957620561123,0.0
1351,2019-05-06 04:00:00,0.0,0.022400373592972755,0.0
1352,2019-05-06 04:30:00,1.0,0.04888027533888817,1.0
1353,2019-05-06 05:00:00,1.0,0.29536476731300354,1.0
1354,2019-05-06 05:30:00,1.0,0.4166412055492401,1.0
1355,2019-05-06 06:00:00,2.0,0.44030869007110596,2.0
1356,2019-05-06 06:30:00,2.0,0.8391851782798767,2.0
1357,2019-05-06 07:00:00,1.0,1.1918973922729492,1.0
1358,2019-05-06 07:30:00,1.0,0.7182084321975708,1.0
1359,2019-05-06 08:00:00,2.0,1.1308597326278687,2.0
1360,2019-05-06 08:30:00,2.0,1.6879241466522217,3.0
1361,2019-05-06 09:00:00,2.0,3.388245105743408,3.0
1362,2019-05-06 09:30:00,2.0,5.5854644775390625,3.0
1363,2019-05-06 10:00:00,2.0,5.441725730895996,3.0
1364,2019-05-06 10:30:00,2.0,5.559049606323242,3.0
1365,2019-05-06 11:00:00,2.0,5.506900787353516,3.0
1366,2019-05-06 11:30:00,2.0,5.441242218017578,3.0
1367,2019-05-06 12:00:00,2.0,5.368560314178467,3.0
1368,2019-05-06 12:30:00,2.0,5.237100124359131,3.0
1369,2019-05-06 13:00:00,2.0,5.073477745056152,3.0
1370,2019-05-06 13:30:00,2.0,5.0035200119018555,3.0
1371,2019-05-06 14:00:00,2.0,4.816070079803467,2.0
1372,2019-05-06 14:30:00,2.0,4.750922679901123,3.0
1373,2019-05-06 15:00:00,2.0,4.526449680328369,2.0
1374,2019-05-06 15:30:00,2.0,3.219627857208252,3.0
1375,2019-05-06 16:00:00,2.0,4.478340148925781,2.0
1376,2019-05-06 16:30:00,2.0,4.254895210266113,3.0
1377,2019-05-06 17:00:00,2.0,4.186266899108887,3.0
1378,2019-05-06 17:30:00,2.0,4.180973052978516,3.0
1379,2019-05-06 18:00:00,2.0,3.9946587085723877,2.0
1380,2019-05-06 18:30:00,2.0,3.92811918258667,2.0
1381,2019-05-06 19:00:00,1.0,3.697044610977173,1.0
1382,2019-05-06 19:30:00,1.0,2.289931058883667,1.0
1383,2019-05-06 20:00:00,1.0,2.3049263954162598,1.0
1384,2019-05-06 20:30:00,0.0,1.6304954290390015,0.0
1385,2019-05-06 21:00:00,0.0,0.6491711735725403,0.0
1386,2019-05-06 21:30:00,1.0,0.2596657872200012,1.0
1387,2019-05-06 22:00:00,1.0,0.55970698595047,1.0
1388,2019-05-06 22:30:00,1.0,0.31922268867492676,1.0
1389,2019-05-06 23:00:00,0.0,0.32612985372543335,0.0
1390,2019-05-06 23:30:00,0.0,0.05628291890025139,0.0
1391,2019-05-07 00:00:00,0.0,0.028317851945757866,0.0
1392,2019-05-07 00:30:00,0.0,0.015144998207688332,0.0
1393,2019-05-07 01:00:00,0.0,0.009217840619385242,0.0
1394,2019-05-07 01:30:00,0.0,0.006307696457952261,0.0
1395,2019-05-07 02:00:00,0.0,0.005332043394446373,0.0
1396,2019-05-07 02:30:00,0.0,0.005828132852911949,0.0
1397,2019-05-07 03:00:00,0.0,0.007853241637349129,0.0
1398,2019-05-07 03:30:00,0.0,0.014317276887595654,0.0
1399,2019-05-07 04:00:00,0.0,0.028451692312955856,0.0
1400,2019-05-07 04:30:00,1.0,0.06260990351438522,1.0
1401,2019-05-07 05:00:00,1.0,0.3503210246562958,1.0
1402,2019-05-07 05:30:00,1.0,0.45891302824020386,1.0
1403,2019-05-07 06:00:00,2.0,0.7962177395820618,2.0
1404,2019-05-07 06:30:00,2.0,1.2250537872314453,2.0
1405,2019-05-07 07:00:00,1.0,2.3931283950805664,1.0
1406,2019-05-07 07:30:00,1.0,1.0419056415557861,1.0
1407,2019-05-07 08:00:00,1.0,1.7599989175796509,1.0
1408,2019-05-07 08:30:00,2.0,2.9272985458374023,2.0
1409,2019-05-07 09:00:00,2.0,6.139402389526367,3.0
1410,2019-05-07 09:30:00,2.0,5.756793022155762,3.0
1411,2019-05-07 10:00:00,2.0,6.228044033050537,3.0
1412,2019-05-07 10:30:00,2.0,6.098681449890137,3.0
1413,2019-05-07 11:00:00,2.0,6.126842498779297,3.0
1414,2019-05-07 11:30:00,2.0,6.042943477630615,3.0
1415,2019-05-07 12:00:00,1.0,5.925991535186768,1.0
1416,2019-05-07 12:30:00,2.0,3.882659673690796,2.0
1417,2019-05-07 13:00:00,2.0,5.835404396057129,2.0
1418,2019-05-07 13:30:00,2.0,5.310696125030518,2.0
1419,2019-05-07 14:00:00,2.0,5.24285888671875,2.0
1420,2019-05-07 14:30:00,2.0,5.125547885894775,2.0
1421,2019-05-07 15:00:00,2.0,4.905566215515137,2.0
1422,2019-05-07 15:30:00,2.0,4.892582416534424,2.0
1423,2019-05-07 16:00:00,2.0,4.705831527709961,2.0
1424,2019-05-07 16:30:00,2.0,3.464939594268799,2.0
1425,2019-05-07 17:00:00,1.0,3.4611618518829346,1.0
1426,2019-05-07 17:30:00,1.0,2.2074458599090576,1.0
1427,2019-05-07 18:00:00,1.0,3.1386606693267822,1.0
1428,2019-05-07 18:30:00,0.0,2.918135166168213,0.0
1429,2019-05-07 19:00:00,2.0,1.2074973583221436,2.0
1430,2019-05-07 19:30:00,2.0,2.314357042312622,2.0
1431,2019-05-07 20:00:00,2.0,1.9326751232147217,2.0
1432,2019-05-07 20:30:00,2.0,1.9859694242477417,2.0
1433,2019-05-07 21:00:00,2.0,1.806414008140564,2.0
1434,2019-05-07 21:30:00,1.0,1.7920345067977905,1.0
1435,2019-05-07 22:00:00,1.0,1.0139981508255005,1.0
1436,2019-05-07 22:30:00,1.0,0.515953540802002,1.0
1437,2019-05-07 23:00:00,1.0,0.3150498867034912,1.0
1438,2019-05-07 23:30:00,1.0,0.597732663154602,1.0
1439,2019-05-08 00:00:00,0.0,0.34471550583839417,0.0
1440,2019-05-08 00:30:00,0.0,0.1278361827135086,0.0
1441,2019-05-08 01:00:00,0.0,0.10019480437040329,0.0
1442,2019-05-08 01:30:00,0.0,0.08715326339006424,0.0
1443,2019-05-08 02:00:00,0.0,0.03084653988480568,0.0
1444,2019-05-08 02:30:00,0.0,0.018591271713376045,0.0
1445,2019-05-08 03:00:00,0.0,0.013707056641578674,0.0
1446,2019-05-08 03:30:00,0.0,0.013894909992814064,0.0
1447,2019-05-08 04:00:00,0.0,0.016859758645296097,0.0
1448,2019-05-08 04:30:00,0.0,0.028502272441983223,0.0
1449,2019-05-08 05:00:00,2.0,0.05033350735902786,2.0
1450,2019-05-08 05:30:00,2.0,0.8604249954223633,3.0
1451,2019-05-08 06:00:00,2.0,0.8438760042190552,3.0
1452,2019-05-08 06:30:00,2.0,0.833194375038147,3.0
1453,2019-05-08 07:00:00,2.0,2.3663971424102783,2.0
1454,2019-05-08 07:30:00,2.0,3.582003116607666,2.0
1455,2019-05-08 08:00:00,2.0,3.957965135574341,2.0
1456,2019-05-08 08:30:00,2.0,5.579891204833984,3.0
1457,2019-05-08 09:00:00,2.0,5.6287760734558105,3.0
1458,2019-05-08 09:30:00,2.0,5.81998872756958,3.0
1459,2019-05-08 10:00:00,2.0,6.004446983337402,3.0
1460,2019-05-08 10:30:00,2.0,5.964993000030518,3.0
1461,2019-05-08 11:00:00,2.0,6.02408504486084,2.0
1462,2019-05-08 11:30:00,2.0,5.851019382476807,3.0
1463,2019-05-08 12:00:00,2.0,5.694472789764404,3.0
1464,2019-05-08 12:30:00,2.0,5.525937080383301,3.0
1465,2019-05-08 13:00:00,1.0,5.2949018478393555,1.0
