,Date,TED_1,TED_1_pred,TED_1_true
982,2019-04-28 11:30:00,1.0,0.8650082349777222,1.0
983,2019-04-28 12:00:00,2.0,2.150311231613159,2.0
984,2019-04-28 12:30:00,2.0,4.1025166511535645,2.0
985,2019-04-28 13:00:00,1.0,3.642137050628662,1.0
986,2019-04-28 13:30:00,0.0,1.662566900253296,0.0
987,2019-04-28 14:00:00,1.0,0.7753702402114868,1.0
988,2019-04-28 14:30:00,1.0,1.871044397354126,1.0
989,2019-04-28 15:00:00,1.0,0.8986772298812866,1.0
990,2019-04-28 15:30:00,1.0,1.007124662399292,1.0
991,2019-04-28 16:00:00,0.0,0.5095061659812927,0.0
992,2019-04-28 16:30:00,0.0,0.20263098180294037,0.0
993,2019-04-28 17:00:00,0.0,0.1981668472290039,0.0
994,2019-04-28 17:30:00,0.0,0.1847274750471115,0.0
995,2019-04-28 18:00:00,0.0,0.1768079251050949,0.0
996,2019-04-28 18:30:00,1.0,0.14949452877044678,1.0
997,2019-04-28 19:00:00,2.0,0.5900869369506836,2.0
998,2019-04-28 19:30:00,2.0,1.4805635213851929,2.0
999,2019-04-28 20:00:00,2.0,1.1822607517242432,2.0
1000,2019-04-28 20:30:00,1.0,1.099363923072815,1.0
1001,2019-04-28 21:00:00,2.0,0.3600699007511139,2.0
1002,2019-04-28 21:30:00,2.0,2.3263955116271973,2.0
1003,2019-04-28 22:00:00,1.0,1.8669310808181763,1.0
1004,2019-04-28 22:30:00,0.0,0.7624403834342957,0.0
1005,2019-04-28 23:00:00,0.0,0.22662314772605896,0.0
1006,2019-04-28 23:30:00,0.0,0.2079830765724182,0.0
1007,2019-04-29 00:00:00,0.0,0.21618075668811798,0.0
1008,2019-04-29 00:30:00,0.0,0.23321965336799622,0.0
1009,2019-04-29 01:00:00,0.0,0.2356214076280594,0.0
1010,2019-04-29 01:30:00,0.0,0.23414571583271027,0.0
1011,2019-04-29 02:00:00,0.0,0.2423531711101532,0.0
1012,2019-04-29 02:30:00,0.0,0.25844383239746094,0.0
1013,2019-04-29 03:00:00,0.0,0.27845391631126404,0.0
1014,2019-04-29 03:30:00,0.0,0.3113783597946167,0.0
1015,2019-04-29 04:00:00,0.0,0.3395032286643982,0.0
1016,2019-04-29 04:30:00,0.0,0.37574315071105957,0.0
1017,2019-04-29 05:00:00,0.0,0.4037002921104431,0.0
1018,2019-04-29 05:30:00,1.0,1.0797697305679321,1.0
1019,2019-04-29 06:00:00,0.0,2.675837278366089,0.0
1020,2019-04-29 06:30:00,0.0,0.9330593943595886,0.0
1021,2019-04-29 07:00:00,0.0,1.1147857904434204,0.0
1022,2019-04-29 07:30:00,1.0,1.0286974906921387,1.0
1023,2019-04-29 08:00:00,2.0,2.6367335319519043,2.0
1024,2019-04-29 08:30:00,2.0,4.8285417556762695,4.0
1025,2019-04-29 09:00:00,2.0,4.562532901763916,4.0
1026,2019-04-29 09:30:00,2.0,4.650998592376709,5.0
1027,2019-04-29 10:00:00,2.0,4.651434898376465,5.0
1028,2019-04-29 10:30:00,2.0,4.634081840515137,5.0
1029,2019-04-29 11:00:00,2.0,4.685358047485352,4.0
1030,2019-04-29 11:30:00,2.0,4.622955322265625,5.0
1031,2019-04-29 12:00:00,2.0,4.576801776885986,5.0
1032,2019-04-29 12:30:00,2.0,4.449427127838135,4.0
1033,2019-04-29 13:00:00,2.0,4.312108039855957,2.0
1034,2019-04-29 13:30:00,2.0,4.214015960693359,3.0
1035,2019-04-29 14:00:00,2.0,4.042180061340332,4.0
1036,2019-04-29 14:30:00,2.0,4.003595352172852,5.0
1037,2019-04-29 15:00:00,2.0,3.828608512878418,5.0
1038,2019-04-29 15:30:00,2.0,3.8409087657928467,5.0
1039,2019-04-29 16:00:00,2.0,3.672621011734009,5.0
1040,2019-04-29 16:30:00,2.0,3.7219460010528564,6.0
1041,2019-04-29 17:00:00,2.0,3.5834484100341797,5.0
1042,2019-04-29 17:30:00,2.0,3.630833387374878,5.0
1043,2019-04-29 18:00:00,2.0,3.4780261516571045,5.0
1044,2019-04-29 18:30:00,2.0,3.490518569946289,5.0
1045,2019-04-29 19:00:00,2.0,3.3248369693756104,4.0
1046,2019-04-29 19:30:00,2.0,3.245836019515991,3.0
1047,2019-04-29 20:00:00,2.0,3.0678205490112305,2.0
1048,2019-04-29 20:30:00,0.0,3.015944480895996,0.0
1049,2019-04-29 21:00:00,0.0,0.4855925738811493,0.0
1050,2019-04-29 21:30:00,0.0,0.5614219307899475,0.0
1051,2019-04-29 22:00:00,0.0,0.23493745923042297,0.0
1052,2019-04-29 22:30:00,0.0,0.22464145720005035,0.0
1053,2019-04-29 23:00:00,0.0,0.2288285791873932,0.0
1054,2019-04-29 23:30:00,0.0,0.21731925010681152,0.0
1055,2019-04-30 00:00:00,0.0,0.2154373824596405,0.0
1056,2019-04-30 00:30:00,0.0,0.21376089751720428,0.0
1057,2019-04-30 01:00:00,0.0,0.7526854276657104,0.0
1058,2019-04-30 01:30:00,0.0,0.268065869808197,0.0
1059,2019-04-30 02:00:00,0.0,0.24780811369419098,0.0
1060,2019-04-30 02:30:00,0.0,0.2524014711380005,0.0
1061,2019-04-30 03:00:00,0.0,0.27376657724380493,0.0
1062,2019-04-30 03:30:00,0.0,0.3144954741001129,0.0
1063,2019-04-30 04:00:00,0.0,0.34988099336624146,0.0
1064,2019-04-30 04:30:00,0.0,0.3899751901626587,0.0
1065,2019-04-30 05:00:00,1.0,0.42142030596733093,1.0
1066,2019-04-30 05:30:00,2.0,2.8319756984710693,2.0
1067,2019-04-30 06:00:00,1.0,2.640613317489624,1.0
1068,2019-04-30 06:30:00,1.0,1.176375389099121,1.0
1069,2019-04-30 07:00:00,1.0,1.340165376663208,1.0
1070,2019-04-30 07:30:00,1.0,1.2627876996994019,1.0
1071,2019-04-30 08:00:00,2.0,1.3948466777801514,2.0
1072,2019-04-30 08:30:00,2.0,1.7201844453811646,2.0
1073,2019-04-30 09:00:00,2.0,3.1488776206970215,3.0
1074,2019-04-30 09:30:00,2.0,5.077146053314209,2.0
1075,2019-04-30 10:00:00,2.0,4.922106742858887,4.0
1076,2019-04-30 10:30:00,2.0,5.037771224975586,4.0
1077,2019-04-30 11:00:00,2.0,4.99162483215332,4.0
1078,2019-04-30 11:30:00,2.0,4.897165775299072,4.0
1079,2019-04-30 12:00:00,2.0,4.825055122375488,4.0
1080,2019-04-30 12:30:00,2.0,4.743764877319336,5.0
1081,2019-04-30 13:00:00,1.0,4.600372791290283,1.0
1082,2019-04-30 13:30:00,1.0,2.1603784561157227,1.0
1083,2019-04-30 14:00:00,1.0,2.2575581073760986,1.0
1084,2019-04-30 14:30:00,2.0,2.180975914001465,3.0
1085,2019-04-30 15:00:00,2.0,4.594703197479248,3.0
1086,2019-04-30 15:30:00,2.0,2.365112066268921,3.0
1087,2019-04-30 16:00:00,2.0,4.5027899742126465,2.0
1088,2019-04-30 16:30:00,2.0,3.958599328994751,2.0
1089,2019-04-30 17:00:00,1.0,2.271270990371704,1.0
1090,2019-04-30 17:30:00,1.0,1.9589149951934814,1.0
1091,2019-04-30 18:00:00,1.0,1.8831874132156372,1.0
1092,2019-04-30 18:30:00,1.0,1.8735718727111816,1.0
1093,2019-04-30 19:00:00,2.0,1.7732303142547607,2.0
1094,2019-04-30 19:30:00,1.0,4.0302414894104,1.0
1095,2019-04-30 20:00:00,1.0,1.399192452430725,1.0
1096,2019-04-30 20:30:00,1.0,1.607640266418457,1.0
1097,2019-04-30 21:00:00,1.0,1.4321187734603882,1.0
1098,2019-04-30 21:30:00,1.0,0.7325321435928345,1.0
1099,2019-04-30 22:00:00,1.0,0.7723647952079773,1.0
1100,2019-04-30 22:30:00,1.0,0.8021742105484009,1.0
1101,2019-04-30 23:00:00,1.0,0.34800347685813904,1.0
1102,2019-04-30 23:30:00,0.0,0.3417208790779114,0.0
1103,2019-05-01 00:00:00,0.0,0.056096237152814865,0.0
1104,2019-05-01 00:30:00,0.0,0.02375105582177639,0.0
1105,2019-05-01 01:00:00,0.0,0.012061628513038158,0.0
1106,2019-05-01 01:30:00,0.0,0.006905874703079462,0.0
1107,2019-05-01 02:00:00,0.0,0.00490144407376647,0.0
1108,2019-05-01 02:30:00,0.0,0.004619221203029156,0.0
1109,2019-05-01 03:00:00,0.0,0.0055736941285431385,0.0
1110,2019-05-01 03:30:00,0.0,0.009603776037693024,0.0
1111,2019-05-01 04:00:00,0.0,0.019551508128643036,0.0
1112,2019-05-01 04:30:00,0.0,0.04864015430212021,0.0
1113,2019-05-01 05:00:00,0.0,0.09723636507987976,0.0
1114,2019-05-01 05:30:00,0.0,0.5778391361236572,0.0
1115,2019-05-01 06:00:00,0.0,0.5799784660339355,0.0
1116,2019-05-01 06:30:00,0.0,0.6033807992935181,0.0
1117,2019-05-01 07:00:00,0.0,1.2079213857650757,0.0
1118,2019-05-01 07:30:00,0.0,1.1549022197723389,0.0
1119,2019-05-01 08:00:00,1.0,1.3008838891983032,1.0
1120,2019-05-01 08:30:00,1.0,2.752272605895996,1.0
1121,2019-05-01 09:00:00,2.0,2.6866533756256104,2.0
1122,2019-05-01 09:30:00,2.0,5.733095169067383,3.0
1123,2019-05-01 10:00:00,2.0,5.313792705535889,3.0
1124,2019-05-01 10:30:00,2.0,5.63238525390625,3.0
1125,2019-05-01 11:00:00,2.0,5.597697734832764,5.0
1126,2019-05-01 11:30:00,2.0,5.458831310272217,7.0
1127,2019-05-01 12:00:00,2.0,5.316797256469727,7.0
1128,2019-05-01 12:30:00,2.0,5.170956611633301,7.0
1129,2019-05-01 13:00:00,2.0,4.965649127960205,6.0
1130,2019-05-01 13:30:00,2.0,4.8713274002075195,5.0
1131,2019-05-01 14:00:00,2.0,4.684277057647705,4.0
1132,2019-05-01 14:30:00,2.0,4.6670308113098145,3.0
1133,2019-05-01 15:00:00,2.0,4.501551151275635,3.0
1134,2019-05-01 15:30:00,2.0,4.5413126945495605,2.0
1135,2019-05-01 16:00:00,1.0,4.392213821411133,1.0
1136,2019-05-01 16:30:00,2.0,2.079270839691162,2.0
1137,2019-05-01 17:00:00,2.0,4.789292812347412,3.0
1138,2019-05-01 17:30:00,2.0,4.177119255065918,4.0
1139,2019-05-01 18:00:00,2.0,4.253170967102051,3.0
1140,2019-05-01 18:30:00,2.0,4.171696662902832,3.0
1141,2019-05-01 19:00:00,2.0,3.896503210067749,2.0
1142,2019-05-01 19:30:00,2.0,3.765747308731079,2.0
1143,2019-05-01 20:00:00,1.0,3.4751710891723633,1.0
1144,2019-05-01 20:30:00,0.0,1.4818882942199707,0.0
1145,2019-05-01 21:00:00,0.0,0.5992108583450317,0.0
1146,2019-05-01 21:30:00,0.0,0.626279890537262,0.0
1147,2019-05-01 22:00:00,0.0,0.6289883852005005,0.0
1148,2019-05-01 22:30:00,1.0,0.08033248782157898,1.0
1149,2019-05-01 23:00:00,1.0,0.33053356409072876,1.0
1150,2019-05-01 23:30:00,1.0,0.3639543652534485,1.0
1151,2019-05-02 00:00:00,1.0,0.37331801652908325,1.0
1152,2019-05-02 00:30:00,1.0,0.34425896406173706,1.0
1153,2019-05-02 01:00:00,0.0,0.3503570854663849,0.0
1154,2019-05-02 01:30:00,0.0,0.055326785892248154,0.0
1155,2019-05-02 02:00:00,0.0,0.027100058272480965,0.0
1156,2019-05-02 02:30:00,0.0,0.01690080016851425,0.0
1157,2019-05-02 03:00:00,0.0,0.012660976499319077,0.0
1158,2019-05-02 03:30:00,0.0,0.012820259667932987,0.0
1159,2019-05-02 04:00:00,0.0,0.015411066822707653,0.0
1160,2019-05-02 04:30:00,0.0,0.025608940050005913,0.0
1161,2019-05-02 05:00:00,0.0,0.04478216543793678,0.0
1162,2019-05-02 05:30:00,0.0,0.4297109842300415,0.0
1163,2019-05-02 06:00:00,0.0,0.5794696807861328,0.0
1164,2019-05-02 06:30:00,0.0,0.5833679437637329,0.0
1165,2019-05-02 07:00:00,0.0,0.5954611897468567,0.0
1166,2019-05-02 07:30:00,0.0,1.1631683111190796,0.0
1167,2019-05-02 08:00:00,1.0,1.1822963953018188,1.0
1168,2019-05-02 08:30:00,2.0,1.5206022262573242,3.0
1169,2019-05-02 09:00:00,2.0,5.697520732879639,3.0
1170,2019-05-02 09:30:00,2.0,4.670307159423828,3.0
1171,2019-05-02 10:00:00,2.0,5.556506633758545,3.0
1172,2019-05-02 10:30:00,2.0,5.331704139709473,3.0
1173,2019-05-02 11:00:00,2.0,5.475992679595947,2.0
1174,2019-05-02 11:30:00,2.0,5.315037727355957,2.0
1175,2019-05-02 12:00:00,1.0,5.2696099281311035,1.0
1176,2019-05-02 12:30:00,2.0,2.4884424209594727,3.0
1177,2019-05-02 13:00:00,2.0,5.335300922393799,3.0
1178,2019-05-02 13:30:00,2.0,4.629577159881592,4.0
1179,2019-05-02 14:00:00,2.0,4.743518352508545,4.0
1180,2019-05-02 14:30:00,2.0,4.598262310028076,3.0
1181,2019-05-02 15:00:00,2.0,4.412022113800049,4.0
1182,2019-05-02 15:30:00,2.0,4.4187331199646,4.0
1183,2019-05-02 16:00:00,2.0,4.257673263549805,4.0
1184,2019-05-02 16:30:00,2.0,4.323770999908447,3.0
1185,2019-05-02 17:00:00,2.0,4.151088237762451,2.0
1186,2019-05-02 17:30:00,1.0,4.228853225708008,1.0
1187,2019-05-02 18:00:00,1.0,1.8436710834503174,1.0
1188,2019-05-02 18:30:00,2.0,2.0153555870056152,2.0
1189,2019-05-02 19:00:00,2.0,4.229247093200684,2.0
1190,2019-05-02 19:30:00,2.0,3.7232799530029297,2.0
1191,2019-05-02 20:00:00,1.0,3.6288092136383057,1.0
1192,2019-05-02 20:30:00,0.0,1.4617820978164673,0.0
1193,2019-05-02 21:00:00,0.0,0.5798160433769226,0.0
1194,2019-05-02 21:30:00,0.0,0.2522028088569641,0.0
1195,2019-05-02 22:00:00,0.0,0.07898380607366562,0.0
1196,2019-05-02 22:30:00,0.0,0.04845844954252243,0.0
1197,2019-05-02 23:00:00,0.0,0.0332808792591095,0.0
1198,2019-05-02 23:30:00,0.0,0.020869096741080284,0.0
1199,2019-05-03 00:00:00,0.0,0.014589241705834866,0.0
1200,2019-05-03 00:30:00,1.0,0.010140253230929375,1.0
1201,2019-05-03 01:00:00,1.0,0.1301601678133011,1.0
1202,2019-05-03 01:30:00,1.0,0.374320924282074,1.0
1203,2019-05-03 02:00:00,0.0,0.45128536224365234,0.0
1204,2019-05-03 02:30:00,0.0,0.07536288350820541,0.0
1205,2019-05-03 03:00:00,0.0,0.046288393437862396,0.0
1206,2019-05-03 03:30:00,0.0,0.037766579538583755,0.0
1207,2019-05-03 04:00:00,0.0,0.03546329587697983,0.0
1208,2019-05-03 04:30:00,0.0,0.25535157322883606,0.0
1209,2019-05-03 05:00:00,0.0,0.44393235445022583,0.0
1210,2019-05-03 05:30:00,0.0,1.1843689680099487,0.0
1211,2019-05-03 06:00:00,0.0,1.0032100677490234,0.0
1212,2019-05-03 06:30:00,0.0,1.0201036930084229,0.0
1213,2019-05-03 07:00:00,0.0,1.0544415712356567,0.0
1214,2019-05-03 07:30:00,0.0,1.0575677156448364,0.0
1215,2019-05-03 08:00:00,1.0,1.1370434761047363,1.0
1216,2019-05-03 08:30:00,1.0,1.4112225770950317,1.0
1217,2019-05-03 09:00:00,2.0,2.7078301906585693,2.0
1218,2019-05-03 09:30:00,2.0,5.316301345825195,2.0
1219,2019-05-03 10:00:00,2.0,5.061452388763428,2.0
1220,2019-05-03 10:30:00,2.0,5.238040447235107,2.0
1221,2019-05-03 11:00:00,2.0,5.189853191375732,2.0
1222,2019-05-03 11:30:00,2.0,5.004043102264404,3.0
1223,2019-05-03 12:00:00,2.0,4.957827568054199,3.0
1224,2019-05-03 12:30:00,1.0,4.795281410217285,1.0
1225,2019-05-03 13:00:00,2.0,2.2491402626037598,2.0
1226,2019-05-03 13:30:00,1.0,5.010323524475098,1.0
1227,2019-05-03 14:00:00,2.0,2.0219576358795166,2.0
1228,2019-05-03 14:30:00,2.0,4.887117862701416,2.0
1229,2019-05-03 15:00:00,2.0,4.020895481109619,2.0
1230,2019-05-03 15:30:00,2.0,4.288724899291992,3.0
1231,2019-05-03 16:00:00,2.0,4.0615386962890625,3.0
1232,2019-05-03 16:30:00,1.0,4.131755828857422,1.0
1233,2019-05-03 17:00:00,2.0,1.8568333387374878,2.0
1234,2019-05-03 17:30:00,1.0,4.516491413116455,1.0
1235,2019-05-03 18:00:00,1.0,1.7188782691955566,1.0
1236,2019-05-03 18:30:00,0.0,2.003370761871338,0.0
1237,2019-05-03 19:00:00,0.0,0.728838324546814,0.0
1238,2019-05-03 19:30:00,1.0,0.7477288246154785,1.0
1239,2019-05-03 20:00:00,1.0,1.9636671543121338,1.0
1240,2019-05-03 20:30:00,1.0,1.7256152629852295,1.0
1241,2019-05-03 21:00:00,0.0,1.6513279676437378,0.0
1242,2019-05-03 21:30:00,1.0,0.5755603909492493,1.0
1243,2019-05-03 22:00:00,1.0,0.8163149356842041,1.0
1244,2019-05-03 22:30:00,0.0,0.8091211915016174,0.0
1245,2019-05-03 23:00:00,0.0,0.07993389666080475,0.0
1246,2019-05-03 23:30:00,1.0,0.04269420728087425,1.0
1247,2019-05-04 00:00:00,1.0,0.26260149478912354,1.0
1248,2019-05-04 00:30:00,1.0,0.37696564197540283,1.0
1249,2019-05-04 01:00:00,1.0,0.4053763747215271,1.0
1250,2019-05-04 01:30:00,1.0,0.3968680799007416,1.0
1251,2019-05-04 02:00:00,1.0,0.3957088589668274,1.0
1252,2019-05-04 02:30:00,1.0,0.4056583046913147,1.0
1253,2019-05-04 03:00:00,1.0,0.4206482768058777,1.0
1254,2019-05-04 03:30:00,1.0,0.43487823009490967,1.0
1255,2019-05-04 04:00:00,0.0,0.448783814907074,0.0
1256,2019-05-04 04:30:00,0.0,0.08341729640960693,0.0
1257,2019-05-04 05:00:00,0.0,0.05004994943737984,0.0
1258,2019-05-04 05:30:00,0.0,0.04262819513678551,0.0
1259,2019-05-04 06:00:00,0.0,0.04020655155181885,0.0
1260,2019-05-04 06:30:00,0.0,0.051270343363285065,0.0
1261,2019-05-04 07:00:00,1.0,0.0644550621509552,1.0
1262,2019-05-04 07:30:00,1.0,0.6118806600570679,1.0
1263,2019-05-04 08:00:00,1.0,0.6786869168281555,1.0
1264,2019-05-04 08:30:00,1.0,1.3086782693862915,1.0
1265,2019-05-04 09:00:00,1.0,1.1474043130874634,1.0
1266,2019-05-04 09:30:00,0.0,2.1672427654266357,0.0
1267,2019-05-04 10:00:00,0.0,0.8838081359863281,0.0
1268,2019-05-04 10:30:00,0.0,1.0084060430526733,0.0
1269,2019-05-04 11:00:00,0.0,0.9794451594352722,0.0
1270,2019-05-04 11:30:00,0.0,0.9918324947357178,0.0
1271,2019-05-04 12:00:00,0.0,0.9935223460197449,0.0
1272,2019-05-04 12:30:00,0.0,0.9847792387008667,0.0
1273,2019-05-04 13:00:00,0.0,0.965718686580658,0.0
1274,2019-05-04 13:30:00,1.0,0.9563778638839722,1.0
1275,2019-05-04 14:00:00,1.0,2.0749943256378174,1.0
1276,2019-05-04 14:30:00,1.0,1.8397068977355957,1.0
1277,2019-05-04 15:00:00,2.0,1.8399240970611572,2.0
1278,2019-05-04 15:30:00,2.0,4.01118803024292,2.0
1279,2019-05-04 16:00:00,1.0,3.4039976596832275,1.0
1280,2019-05-04 16:30:00,1.0,1.6811397075653076,1.0
1281,2019-05-04 17:00:00,1.0,1.7717087268829346,1.0
1282,2019-05-04 17:30:00,1.0,0.9122136831283569,1.0
1283,2019-05-04 18:00:00,1.0,1.9270474910736084,1.0
1284,2019-05-04 18:30:00,1.0,1.7763750553131104,1.0
1285,2019-05-04 19:00:00,1.0,1.7840080261230469,1.0
1286,2019-05-04 19:30:00,1.0,1.719305396080017,1.0
1287,2019-05-04 20:00:00,0.0,1.6267622709274292,0.0
1288,2019-05-04 20:30:00,0.0,0.6155157685279846,0.0
1289,2019-05-04 21:00:00,0.0,0.6578394174575806,0.0
1290,2019-05-04 21:30:00,0.0,0.6693858504295349,0.0
1291,2019-05-04 22:00:00,0.0,0.6850776076316833,0.0
1292,2019-05-04 22:30:00,1.0,0.6978266835212708,1.0
1293,2019-05-04 23:00:00,1.0,2.0083205699920654,1.0
1294,2019-05-04 23:30:00,0.0,0.8102474808692932,0.0
1295,2019-05-05 00:00:00,0.0,0.24793362617492676,0.0
1296,2019-05-05 00:30:00,0.0,0.22113797068595886,0.0
1297,2019-05-05 01:00:00,0.0,0.7425752878189087,0.0
1298,2019-05-05 01:30:00,0.0,0.8001322150230408,0.0
1299,2019-05-05 02:00:00,0.0,0.27762800455093384,0.0
1300,2019-05-05 02:30:00,0.0,0.2537058889865875,0.0
1301,2019-05-05 03:00:00,0.0,0.2537219822406769,0.0
1302,2019-05-05 03:30:00,0.0,0.27200743556022644,0.0
1303,2019-05-05 04:00:00,0.0,0.28777390718460083,0.0
1304,2019-05-05 04:30:00,0.0,0.07225637882947922,0.0
1305,2019-05-05 05:00:00,0.0,0.042783502489328384,0.0
1306,2019-05-05 05:30:00,0.0,0.036526668816804886,0.0
1307,2019-05-05 06:00:00,0.0,0.03454277291893959,0.0
1308,2019-05-05 06:30:00,0.0,0.045133352279663086,0.0
1309,2019-05-05 07:00:00,0.0,0.05866837128996849,0.0
1310,2019-05-05 07:30:00,1.0,0.3942582905292511,1.0
1311,2019-05-05 08:00:00,1.0,3.3056678771972656,1.0
1312,2019-05-05 08:30:00,2.0,2.027364730834961,2.0
1313,2019-05-05 09:00:00,2.0,4.893293380737305,3.0
1314,2019-05-05 09:30:00,2.0,3.548849105834961,6.0
1315,2019-05-05 10:00:00,2.0,4.100922584533691,6.0
1316,2019-05-05 10:30:00,2.0,3.9307446479797363,4.0
1317,2019-05-05 11:00:00,2.0,4.098188400268555,3.0
1318,2019-05-05 11:30:00,1.0,4.0658698081970215,1.0
1319,2019-05-05 12:00:00,2.0,1.9003897905349731,2.0
1320,2019-05-05 12:30:00,2.0,4.441312789916992,2.0
1321,2019-05-05 13:00:00,1.0,3.72021746635437,1.0
1322,2019-05-05 13:30:00,0.0,1.8098573684692383,0.0
1323,2019-05-05 14:00:00,2.0,0.4637058973312378,2.0
1324,2019-05-05 14:30:00,2.0,1.4724818468093872,2.0
1325,2019-05-05 15:00:00,2.0,1.2416164875030518,2.0
1326,2019-05-05 15:30:00,2.0,1.3185677528381348,2.0
1327,2019-05-05 16:00:00,1.0,2.3012170791625977,1.0
1328,2019-05-05 16:30:00,1.0,0.9032212495803833,1.0
1329,2019-05-05 17:00:00,1.0,0.9754320979118347,1.0
1330,2019-05-05 17:30:00,0.0,0.9582788348197937,0.0
1331,2019-05-05 18:00:00,0.0,0.38265514373779297,0.0
1332,2019-05-05 18:30:00,1.0,0.40021181106567383,1.0
1333,2019-05-05 19:00:00,2.0,1.113882064819336,2.0
1334,2019-05-05 19:30:00,2.0,2.538511037826538,2.0
1335,2019-05-05 20:00:00,2.0,1.0500649213790894,2.0
1336,2019-05-05 20:30:00,2.0,1.0882961750030518,2.0
1337,2019-05-05 21:00:00,2.0,0.9990357160568237,2.0
1338,2019-05-05 21:30:00,2.0,1.0363917350769043,2.0
1339,2019-05-05 22:00:00,2.0,1.0322388410568237,2.0
1340,2019-05-05 22:30:00,2.0,1.0614147186279297,2.0
1341,2019-05-05 23:00:00,2.0,1.0633913278579712,2.0
1342,2019-05-05 23:30:00,1.0,1.0968788862228394,1.0
1343,2019-05-06 00:00:00,1.0,0.34477806091308594,1.0
1344,2019-05-06 00:30:00,1.0,0.36639881134033203,1.0
1345,2019-05-06 01:00:00,1.0,0.37184378504753113,1.0
1346,2019-05-06 01:30:00,1.0,0.3925013244152069,1.0
1347,2019-05-06 02:00:00,0.0,0.4177566468715668,0.0
1348,2019-05-06 02:30:00,0.0,0.06573835015296936,0.0
1349,2019-05-06 03:00:00,0.0,0.03240855038166046,0.0
1350,2019-05-06 03:30:00,0.0,0.021354027092456818,0.0
1351,2019-05-06 04:00:00,0.0,0.01639634557068348,0.0
1352,2019-05-06 04:30:00,0.0,0.016964392736554146,0.0
1353,2019-05-06 05:00:00,0.0,0.019881803542375565,0.0
1354,2019-05-06 05:30:00,0.0,0.21089376509189606,0.0
1355,2019-05-06 06:00:00,0.0,1.4384875297546387,0.0
1356,2019-05-06 06:30:00,0.0,1.105690360069275,0.0
1357,2019-05-06 07:00:00,0.0,1.1265491247177124,0.0
1358,2019-05-06 07:30:00,0.0,1.0330028533935547,0.0
1359,2019-05-06 08:00:00,1.0,1.1080719232559204,1.0
1360,2019-05-06 08:30:00,1.0,2.5669078826904297,1.0
1361,2019-05-06 09:00:00,1.0,2.3609721660614014,1.0
1362,2019-05-06 09:30:00,2.0,2.4864978790283203,3.0
1363,2019-05-06 10:00:00,2.0,5.2578630447387695,3.0
1364,2019-05-06 10:30:00,2.0,4.613194465637207,4.0
1365,2019-05-06 11:00:00,2.0,4.968987941741943,4.0
1366,2019-05-06 11:30:00,2.0,4.812594890594482,3.0
1367,2019-05-06 12:00:00,2.0,4.783811569213867,3.0
1368,2019-05-06 12:30:00,2.0,4.68143367767334,4.0
1369,2019-05-06 13:00:00,2.0,4.5578460693359375,4.0
1370,2019-05-06 13:30:00,2.0,4.5205535888671875,5.0
1371,2019-05-06 14:00:00,2.0,4.3693437576293945,5.0
1372,2019-05-06 14:30:00,2.0,4.3297624588012695,5.0
1373,2019-05-06 15:00:00,2.0,4.1371870040893555,6.0
1374,2019-05-06 15:30:00,2.0,4.135138511657715,5.0
1375,2019-05-06 16:00:00,2.0,3.964506149291992,4.0
1376,2019-05-06 16:30:00,2.0,3.988790988922119,4.0
1377,2019-05-06 17:00:00,2.0,3.8296022415161133,4.0
1378,2019-05-06 17:30:00,2.0,3.868187665939331,5.0
1379,2019-05-06 18:00:00,2.0,3.707249879837036,5.0
1380,2019-05-06 18:30:00,2.0,3.657804012298584,5.0
1381,2019-05-06 19:00:00,2.0,3.4500184059143066,2.0
1382,2019-05-06 19:30:00,2.0,1.8237324953079224,2.0
1383,2019-05-06 20:00:00,0.0,1.8716764450073242,0.0
1384,2019-05-06 20:30:00,0.0,0.25843626260757446,0.0
1385,2019-05-06 21:00:00,0.0,0.08486203849315643,0.0
1386,2019-05-06 21:30:00,0.0,0.055199190974235535,0.0
1387,2019-05-06 22:00:00,0.0,0.04063946753740311,0.0
1388,2019-05-06 22:30:00,0.0,0.02544189989566803,0.0
1389,2019-05-06 23:00:00,0.0,0.017325757071375847,0.0
1390,2019-05-06 23:30:00,0.0,0.010496603325009346,0.0
1391,2019-05-07 00:00:00,0.0,0.007255383301526308,0.0
1392,2019-05-07 00:30:00,0.0,0.005262141581624746,0.0
1393,2019-05-07 01:00:00,0.0,0.03705650940537453,0.0
1394,2019-05-07 01:30:00,0.0,0.13556918501853943,0.0
1395,2019-05-07 02:00:00,0.0,0.26474839448928833,0.0
1396,2019-05-07 02:30:00,0.0,0.31602826714515686,0.0
1397,2019-05-07 03:00:00,0.0,0.33593323826789856,0.0
1398,2019-05-07 03:30:00,0.0,0.3719123303890228,0.0
1399,2019-05-07 04:00:00,0.0,0.4108835458755493,0.0
1400,2019-05-07 04:30:00,0.0,0.458118200302124,0.0
1401,2019-05-07 05:00:00,1.0,0.4992770254611969,1.0
1402,2019-05-07 05:30:00,1.0,1.5221210718154907,1.0
1403,2019-05-07 06:00:00,1.0,2.6315503120422363,1.0
1404,2019-05-07 06:30:00,1.0,2.377194881439209,1.0
1405,2019-05-07 07:00:00,1.0,2.595703363418579,1.0
1406,2019-05-07 07:30:00,2.0,2.4901342391967773,2.0
1407,2019-05-07 08:00:00,2.0,5.677495956420898,2.0
1408,2019-05-07 08:30:00,2.0,4.946706295013428,3.0
