,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
992,2019-04-28 16:30:00,0.0,0.2050422579050064,0.0
993,2019-04-28 17:00:00,0.0,0.20045235753059387,0.0
994,2019-04-28 17:30:00,0.0,0.18662786483764648,0.0
995,2019-04-28 18:00:00,0.0,0.1776077300310135,0.0
996,2019-04-28 18:30:00,0.0,0.14951372146606445,0.0
997,2019-04-28 19:00:00,0.0,0.43139928579330444,0.0
998,2019-04-28 19:30:00,0.0,0.9122719764709473,0.0
999,2019-04-28 20:00:00,0.0,0.7697763442993164,0.0
1000,2019-04-28 20:30:00,0.0,0.7142225503921509,0.0
1001,2019-04-28 21:00:00,1.0,0.28103476762771606,1.0
1002,2019-04-28 21:30:00,1.0,1.9997984170913696,1.0
1003,2019-04-28 22:00:00,1.0,1.6097739934921265,1.0
1004,2019-04-28 22:30:00,1.0,0.8041408061981201,1.0
1005,2019-04-28 23:00:00,1.0,0.3335679769515991,1.0
1006,2019-04-28 23:30:00,1.0,0.32999011874198914,1.0
1007,2019-04-29 00:00:00,1.0,0.3533233106136322,1.0
1008,2019-04-29 00:30:00,1.0,0.39388102293014526,1.0
1009,2019-04-29 01:00:00,1.0,0.39963340759277344,1.0
1010,2019-04-29 01:30:00,1.0,0.4041297733783722,1.0
1011,2019-04-29 02:00:00,1.0,0.42015090584754944,1.0
1012,2019-04-29 02:30:00,1.0,0.4451296031475067,1.0
1013,2019-04-29 03:00:00,1.0,0.4734029173851013,1.0
1014,2019-04-29 03:30:00,1.0,0.49638888239860535,1.0
1015,2019-04-29 04:00:00,1.0,0.5274300575256348,1.0
1016,2019-04-29 04:30:00,1.0,0.5561230778694153,1.0
1017,2019-04-29 05:00:00,2.0,0.5894177556037903,2.0
1018,2019-04-29 05:30:00,2.0,1.7433096170425415,2.0
1019,2019-04-29 06:00:00,2.0,3.0344905853271484,2.0
1020,2019-04-29 06:30:00,2.0,1.4159506559371948,2.0
1021,2019-04-29 07:00:00,2.0,1.65430748462677,3.0
1022,2019-04-29 07:30:00,2.0,1.533527135848999,3.0
1023,2019-04-29 08:00:00,2.0,3.0418894290924072,3.0
1024,2019-04-29 08:30:00,2.0,4.709270000457764,3.0
1025,2019-04-29 09:00:00,2.0,4.619681358337402,4.0
1026,2019-04-29 09:30:00,2.0,4.657569885253906,6.0
1027,2019-04-29 10:00:00,2.0,4.692395210266113,8.0
1028,2019-04-29 10:30:00,2.0,4.6561126708984375,8.0
1029,2019-04-29 11:00:00,2.0,4.694777011871338,8.0
1030,2019-04-29 11:30:00,2.0,4.619320869445801,8.0
1031,2019-04-29 12:00:00,2.0,4.565670967102051,9.0
1032,2019-04-29 12:30:00,2.0,4.435088634490967,9.0
1033,2019-04-29 13:00:00,2.0,4.296661376953125,6.0
1034,2019-04-29 13:30:00,2.0,4.199724197387695,6.0
1035,2019-04-29 14:00:00,2.0,4.028988838195801,5.0
1036,2019-04-29 14:30:00,2.0,3.992645263671875,6.0
1037,2019-04-29 15:00:00,2.0,3.8191587924957275,6.0
1038,2019-04-29 15:30:00,2.0,3.8336966037750244,5.0
1039,2019-04-29 16:00:00,2.0,3.666776657104492,5.0
1040,2019-04-29 16:30:00,2.0,3.718029022216797,2.0
1041,2019-04-29 17:00:00,2.0,3.5806758403778076,2.0
1042,2019-04-29 17:30:00,2.0,3.6296021938323975,2.0
1043,2019-04-29 18:00:00,2.0,3.477627754211426,3.0
1044,2019-04-29 18:30:00,2.0,3.491297483444214,3.0
1045,2019-04-29 19:00:00,2.0,3.3261630535125732,4.0
1046,2019-04-29 19:30:00,2.0,3.2479593753814697,4.0
1047,2019-04-29 20:00:00,2.0,3.0702409744262695,3.0
1048,2019-04-29 20:30:00,2.0,3.0188746452331543,2.0
1049,2019-04-29 21:00:00,2.0,0.7818893194198608,2.0
1050,2019-04-29 21:30:00,1.0,0.9242678880691528,1.0
1051,2019-04-29 22:00:00,1.0,0.3245643973350525,1.0
1052,2019-04-29 22:30:00,1.0,0.3358030617237091,1.0
1053,2019-04-29 23:00:00,1.0,0.3549173176288605,1.0
1054,2019-04-29 23:30:00,1.0,0.35682353377342224,1.0
1055,2019-04-30 00:00:00,1.0,0.3645872175693512,1.0
1056,2019-04-30 00:30:00,2.0,0.3751882314682007,2.0
1057,2019-04-30 01:00:00,1.0,1.4074631929397583,1.0
1058,2019-04-30 01:30:00,1.0,0.4018864035606384,1.0
1059,2019-04-30 02:00:00,1.0,0.40531978011131287,1.0
1060,2019-04-30 02:30:00,1.0,0.4129643440246582,1.0
1061,2019-04-30 03:00:00,1.0,0.4508437514305115,1.0
1062,2019-04-30 03:30:00,1.0,0.4922155439853668,1.0
1063,2019-04-30 04:00:00,1.0,0.5337666869163513,1.0
1064,2019-04-30 04:30:00,1.0,0.5622604489326477,1.0
1065,2019-04-30 05:00:00,2.0,0.5960579514503479,2.0
1066,2019-04-30 05:30:00,1.0,3.3263041973114014,1.0
1067,2019-04-30 06:00:00,1.0,2.0388998985290527,1.0
1068,2019-04-30 06:30:00,1.0,1.223588466644287,1.0
1069,2019-04-30 07:00:00,1.0,1.3119570016860962,1.0
1070,2019-04-30 07:30:00,1.0,1.276187539100647,1.0
1071,2019-04-30 08:00:00,0.0,1.3928247690200806,0.0
1072,2019-04-30 08:30:00,1.0,1.1212291717529297,1.0
1073,2019-04-30 09:00:00,2.0,2.715257167816162,2.0
1074,2019-04-30 09:30:00,2.0,5.082848072052002,2.0
1075,2019-04-30 10:00:00,2.0,4.842569351196289,3.0
1076,2019-04-30 10:30:00,2.0,5.001362323760986,4.0
1077,2019-04-30 11:00:00,2.0,4.91699743270874,5.0
1078,2019-04-30 11:30:00,2.0,4.829250812530518,4.0
1079,2019-04-30 12:00:00,2.0,4.763940334320068,5.0
1080,2019-04-30 12:30:00,2.0,4.695089817047119,7.0
1081,2019-04-30 13:00:00,2.0,4.561153411865234,6.0
1082,2019-04-30 13:30:00,2.0,2.6058359146118164,6.0
1083,2019-04-30 14:00:00,2.0,2.6841225624084473,5.0
1084,2019-04-30 14:30:00,2.0,2.6165363788604736,3.0
1085,2019-04-30 15:00:00,1.0,4.460871696472168,1.0
1086,2019-04-30 15:30:00,2.0,1.9389221668243408,2.0
1087,2019-04-30 16:00:00,2.0,4.605159282684326,2.0
1088,2019-04-30 16:30:00,1.0,3.922966957092285,1.0
1089,2019-04-30 17:00:00,2.0,1.865639090538025,3.0
1090,2019-04-30 17:30:00,2.0,2.499985456466675,5.0
1091,2019-04-30 18:00:00,2.0,2.2478997707366943,7.0
1092,2019-04-30 18:30:00,2.0,2.294102191925049,7.0
1093,2019-04-30 19:00:00,2.0,2.1447219848632812,7.0
1094,2019-04-30 19:30:00,2.0,3.862696647644043,4.0
1095,2019-04-30 20:00:00,2.0,1.747424602508545,2.0
1096,2019-04-30 20:30:00,2.0,1.9383270740509033,2.0
1097,2019-04-30 21:00:00,1.0,1.7390785217285156,1.0
1098,2019-04-30 21:30:00,1.0,0.7030549049377441,1.0
1099,2019-04-30 22:00:00,1.0,0.7599084973335266,1.0
1100,2019-04-30 22:30:00,0.0,0.7932928204536438,0.0
1101,2019-04-30 23:00:00,0.0,0.23753514885902405,0.0
1102,2019-04-30 23:30:00,0.0,0.21514052152633667,0.0
1103,2019-05-01 00:00:00,0.0,0.04787268862128258,0.0
1104,2019-05-01 00:30:00,0.0,0.020533518865704536,0.0
1105,2019-05-01 01:00:00,0.0,0.010560442693531513,0.0
1106,2019-05-01 01:30:00,0.0,0.006174935027956963,0.0
1107,2019-05-01 02:00:00,0.0,0.004519158974289894,0.0
1108,2019-05-01 02:30:00,0.0,0.004423666745424271,0.0
1109,2019-05-01 03:00:00,0.0,0.005559254437685013,0.0
1110,2019-05-01 03:30:00,0.0,0.009962775744497776,0.0
1111,2019-05-01 04:00:00,0.0,0.02091969922184944,0.0
1112,2019-05-01 04:30:00,0.0,0.052495043724775314,0.0
1113,2019-05-01 05:00:00,1.0,0.10304181277751923,1.0
1114,2019-05-01 05:30:00,1.0,0.8288598656654358,1.0
1115,2019-05-01 06:00:00,1.0,0.7272952795028687,1.0
1116,2019-05-01 06:30:00,2.0,0.7801185250282288,2.0
1117,2019-05-01 07:00:00,2.0,1.8427066802978516,2.0
1118,2019-05-01 07:30:00,2.0,1.6992508172988892,2.0
1119,2019-05-01 08:00:00,2.0,1.9830738306045532,2.0
1120,2019-05-01 08:30:00,2.0,3.3125510215759277,2.0
1121,2019-05-01 09:00:00,2.0,3.29866361618042,3.0
1122,2019-05-01 09:30:00,2.0,5.753089427947998,4.0
1123,2019-05-01 10:00:00,2.0,5.499268054962158,5.0
1124,2019-05-01 10:30:00,2.0,5.702950954437256,5.0
1125,2019-05-01 11:00:00,2.0,5.680644512176514,6.0
1126,2019-05-01 11:30:00,2.0,5.521371364593506,7.0
1127,2019-05-01 12:00:00,2.0,5.368590831756592,8.0
1128,2019-05-01 12:30:00,2.0,5.212251663208008,9.0
1129,2019-05-01 13:00:00,2.0,4.99989652633667,9.0
1130,2019-05-01 13:30:00,2.0,4.901097774505615,9.0
1131,2019-05-01 14:00:00,2.0,4.710982322692871,8.0
1132,2019-05-01 14:30:00,2.0,4.692263126373291,8.0
1133,2019-05-01 15:00:00,2.0,4.525300025939941,7.0
1134,2019-05-01 15:30:00,2.0,4.564737319946289,5.0
1135,2019-05-01 16:00:00,2.0,4.414693355560303,6.0
1136,2019-05-01 16:30:00,2.0,2.5442159175872803,5.0
1137,2019-05-01 17:00:00,2.0,4.689996242523193,4.0
1138,2019-05-01 17:30:00,2.0,4.240139007568359,5.0
1139,2019-05-01 18:00:00,2.0,4.248658657073975,5.0
1140,2019-05-01 18:30:00,2.0,4.19093132019043,5.0
1141,2019-05-01 19:00:00,2.0,3.915722131729126,5.0
1142,2019-05-01 19:30:00,2.0,3.7863848209381104,4.0
1143,2019-05-01 20:00:00,2.0,3.4935669898986816,4.0
1144,2019-05-01 20:30:00,2.0,1.8640549182891846,3.0
1145,2019-05-01 21:00:00,2.0,0.9655376672744751,2.0
1146,2019-05-01 21:30:00,2.0,1.0230047702789307,2.0
1147,2019-05-01 22:00:00,0.0,1.0037760734558105,0.0
1148,2019-05-01 22:30:00,0.0,0.08543714880943298,0.0
1149,2019-05-01 23:00:00,0.0,0.20825007557868958,0.0
1150,2019-05-01 23:30:00,0.0,0.21949826180934906,0.0
1151,2019-05-02 00:00:00,0.0,0.22817178070545197,0.0
1152,2019-05-02 00:30:00,0.0,0.21088053286075592,0.0
1153,2019-05-02 01:00:00,0.0,0.21297800540924072,0.0
1154,2019-05-02 01:30:00,0.0,0.04574070870876312,0.0
1155,2019-05-02 02:00:00,0.0,0.023134658113121986,0.0
1156,2019-05-02 02:30:00,0.0,0.014934276230633259,0.0
1157,2019-05-02 03:00:00,0.0,0.011660495772957802,0.0
1158,2019-05-02 03:30:00,0.0,0.012387091293931007,0.0
1159,2019-05-02 04:00:00,0.0,0.015646085143089294,0.0
1160,2019-05-02 04:30:00,0.0,0.02712857350707054,0.0
1161,2019-05-02 05:00:00,1.0,0.048604365438222885,1.0
1162,2019-05-02 05:30:00,1.0,0.7063479423522949,1.0
1163,2019-05-02 06:00:00,1.0,0.7508600354194641,1.0
1164,2019-05-02 06:30:00,1.0,0.752389132976532,1.0
1165,2019-05-02 07:00:00,2.0,0.7645156979560852,2.0
1166,2019-05-02 07:30:00,2.0,1.7827187776565552,2.0
1167,2019-05-02 08:00:00,1.0,1.756718635559082,1.0
1168,2019-05-02 08:30:00,2.0,1.5331906080245972,2.0
1169,2019-05-02 09:00:00,2.0,5.8963823318481445,3.0
1170,2019-05-02 09:30:00,2.0,4.749979496002197,4.0
1171,2019-05-02 10:00:00,2.0,5.655051231384277,4.0
1172,2019-05-02 10:30:00,2.0,5.424877643585205,4.0
1173,2019-05-02 11:00:00,2.0,5.553651332855225,5.0
1174,2019-05-02 11:30:00,2.0,5.376987934112549,6.0
1175,2019-05-02 12:00:00,2.0,5.31951379776001,7.0
1176,2019-05-02 12:30:00,2.0,3.0427989959716797,8.0
1177,2019-05-02 13:00:00,2.0,5.290651321411133,6.0
1178,2019-05-02 13:30:00,2.0,4.726223945617676,5.0
1179,2019-05-02 14:00:00,2.0,4.7600789070129395,5.0
1180,2019-05-02 14:30:00,2.0,4.6284661293029785,5.0
1181,2019-05-02 15:00:00,2.0,4.440302848815918,5.0
1182,2019-05-02 15:30:00,2.0,4.448479652404785,4.0
1183,2019-05-02 16:00:00,2.0,4.285767078399658,4.0
1184,2019-05-02 16:30:00,2.0,4.351220607757568,5.0
1185,2019-05-02 17:00:00,2.0,4.177030563354492,7.0
1186,2019-05-02 17:30:00,2.0,4.253958225250244,7.0
1187,2019-05-02 18:00:00,2.0,2.272017240524292,6.0
1188,2019-05-02 18:30:00,2.0,2.4555368423461914,3.0
1189,2019-05-02 19:00:00,2.0,4.1424665451049805,2.0
1190,2019-05-02 19:30:00,2.0,3.757795572280884,2.0
1191,2019-05-02 20:00:00,2.0,3.616206407546997,3.0
1192,2019-05-02 20:30:00,2.0,1.852506399154663,2.0
1193,2019-05-02 21:00:00,1.0,0.9426712393760681,1.0
1194,2019-05-02 21:30:00,0.0,0.3421430289745331,0.0
1195,2019-05-02 22:00:00,0.0,0.08358621597290039,0.0
1196,2019-05-02 22:30:00,0.0,0.05089705064892769,0.0
1197,2019-05-02 23:00:00,0.0,0.03487280011177063,0.0
1198,2019-05-02 23:30:00,0.0,0.021862497553229332,0.0
1199,2019-05-03 00:00:00,0.0,0.015194931998848915,0.0
1200,2019-05-03 00:30:00,0.0,0.0104529345408082,0.0
1201,2019-05-03 01:00:00,0.0,0.06624318659305573,0.0
1202,2019-05-03 01:30:00,0.0,0.17392264306545258,0.0
1203,2019-05-03 02:00:00,0.0,0.2576025426387787,0.0
1204,2019-05-03 02:30:00,0.0,0.06383708864450455,0.0
1205,2019-05-03 03:00:00,0.0,0.04113239794969559,0.0
1206,2019-05-03 03:30:00,0.0,0.03498198837041855,0.0
1207,2019-05-03 04:00:00,1.0,0.03396164998412132,1.0
1208,2019-05-03 04:30:00,1.0,0.4313829243183136,1.0
1209,2019-05-03 05:00:00,2.0,0.6641647815704346,2.0
1210,2019-05-03 05:30:00,2.0,1.817611813545227,2.0
1211,2019-05-03 06:00:00,2.0,1.462019681930542,2.0
1212,2019-05-03 06:30:00,2.0,1.5296478271484375,2.0
1213,2019-05-03 07:00:00,2.0,1.5875784158706665,3.0
1214,2019-05-03 07:30:00,2.0,1.622427225112915,3.0
1215,2019-05-03 08:00:00,1.0,1.753924012184143,1.0
1216,2019-05-03 08:30:00,2.0,1.4067561626434326,3.0
1217,2019-05-03 09:00:00,2.0,3.424800395965576,3.0
1218,2019-05-03 09:30:00,2.0,5.211770057678223,6.0
1219,2019-05-03 10:00:00,2.0,5.290875434875488,6.0
1220,2019-05-03 10:30:00,2.0,5.309783458709717,6.0
1221,2019-05-03 11:00:00,2.0,5.286055088043213,6.0
1222,2019-05-03 11:30:00,2.0,5.068760871887207,5.0
1223,2019-05-03 12:00:00,2.0,5.010585308074951,5.0
1224,2019-05-03 12:30:00,2.0,4.835102558135986,6.0
1225,2019-05-03 13:00:00,2.0,2.7563886642456055,7.0
1226,2019-05-03 13:30:00,2.0,4.927635192871094,7.0
1227,2019-05-03 14:00:00,2.0,2.487307071685791,6.0
1228,2019-05-03 14:30:00,2.0,4.7725300788879395,4.0
1229,2019-05-03 15:00:00,2.0,4.090679168701172,4.0
1230,2019-05-03 15:30:00,2.0,4.289996147155762,3.0
1231,2019-05-03 16:00:00,2.0,4.086027145385742,2.0
1232,2019-05-03 16:30:00,2.0,4.155468463897705,2.0
1233,2019-05-03 17:00:00,2.0,2.279644012451172,4.0
1234,2019-05-03 17:30:00,2.0,4.425042629241943,5.0
1235,2019-05-03 18:00:00,2.0,2.144545793533325,5.0
1236,2019-05-03 18:30:00,2.0,2.445817708969116,7.0
1237,2019-05-03 19:00:00,2.0,1.1646840572357178,6.0
1238,2019-05-03 19:30:00,2.0,1.2125904560089111,4.0
1239,2019-05-03 20:00:00,2.0,2.281724691390991,3.0
1240,2019-05-03 20:30:00,2.0,2.073929786682129,3.0
1241,2019-05-03 21:00:00,2.0,1.9867303371429443,3.0
1242,2019-05-03 21:30:00,1.0,0.9476945996284485,1.0
1243,2019-05-03 22:00:00,1.0,0.7607753872871399,1.0
1244,2019-05-03 22:30:00,0.0,0.794467568397522,0.0
1245,2019-05-03 23:00:00,0.0,0.07954380661249161,0.0
1246,2019-05-03 23:30:00,0.0,0.04326137527823448,0.0
1247,2019-05-04 00:00:00,0.0,0.15303798019886017,0.0
1248,2019-05-04 00:30:00,0.0,0.20956707000732422,0.0
1249,2019-05-04 01:00:00,0.0,0.23427458107471466,0.0
1250,2019-05-04 01:30:00,0.0,0.23342850804328918,0.0
1251,2019-05-04 02:00:00,0.0,0.23489733040332794,0.0
1252,2019-05-04 02:30:00,0.0,0.2417956441640854,0.0
1253,2019-05-04 03:00:00,0.0,0.2517869472503662,0.0
1254,2019-05-04 03:30:00,0.0,0.2686614692211151,0.0
1255,2019-05-04 04:00:00,0.0,0.2815499007701874,0.0
1256,2019-05-04 04:30:00,0.0,0.0717502161860466,0.0
1257,2019-05-04 05:00:00,0.0,0.04442786052823067,0.0
1258,2019-05-04 05:30:00,0.0,0.03919559717178345,0.0
1259,2019-05-04 06:00:00,0.0,0.038264282047748566,0.0
1260,2019-05-04 06:30:00,0.0,0.0505431592464447,0.0
1261,2019-05-04 07:00:00,0.0,0.06542035937309265,0.0
1262,2019-05-04 07:30:00,0.0,0.4149036407470703,0.0
1263,2019-05-04 08:00:00,1.0,0.5091824531555176,1.0
1264,2019-05-04 08:30:00,1.0,1.3618876934051514,1.0
1265,2019-05-04 09:00:00,2.0,1.1536556482315063,2.0
1266,2019-05-04 09:30:00,2.0,2.739225149154663,3.0
1267,2019-05-04 10:00:00,2.0,1.3105673789978027,3.0
1268,2019-05-04 10:30:00,2.0,1.5153353214263916,2.0
1269,2019-05-04 11:00:00,2.0,1.4629031419754028,2.0
1270,2019-05-04 11:30:00,2.0,1.4749001264572144,2.0
1271,2019-05-04 12:00:00,2.0,1.4762970209121704,2.0
1272,2019-05-04 12:30:00,2.0,1.4567253589630127,2.0
1273,2019-05-04 13:00:00,2.0,1.4232884645462036,3.0
1274,2019-05-04 13:30:00,2.0,1.4051052331924438,3.0
1275,2019-05-04 14:00:00,2.0,2.4265105724334717,3.0
1276,2019-05-04 14:30:00,2.0,2.234294891357422,2.0
1277,2019-05-04 15:00:00,2.0,2.2186880111694336,3.0
1278,2019-05-04 15:30:00,2.0,3.963815927505493,3.0
1279,2019-05-04 16:00:00,2.0,3.498277425765991,3.0
1280,2019-05-04 16:30:00,2.0,2.098513603210449,2.0
1281,2019-05-04 17:00:00,1.0,2.1699676513671875,1.0
1282,2019-05-04 17:30:00,2.0,0.9080979228019714,2.0
1283,2019-05-04 18:00:00,2.0,2.4243500232696533,3.0
1284,2019-05-04 18:30:00,2.0,2.142418384552002,5.0
1285,2019-05-04 19:00:00,2.0,2.1837658882141113,5.0
1286,2019-05-04 19:30:00,2.0,2.0981688499450684,3.0
1287,2019-05-04 20:00:00,2.0,1.9873886108398438,3.0
1288,2019-05-04 20:30:00,2.0,1.0030077695846558,3.0
1289,2019-05-04 21:00:00,2.0,1.0535271167755127,3.0
1290,2019-05-04 21:30:00,2.0,1.066720724105835,3.0
1291,2019-05-04 22:00:00,2.0,1.0781996250152588,2.0
1292,2019-05-04 22:30:00,2.0,1.1047531366348267,2.0
1293,2019-05-04 23:00:00,1.0,2.2553489208221436,1.0
1294,2019-05-04 23:30:00,1.0,0.7507872581481934,1.0
1295,2019-05-05 00:00:00,1.0,0.35183683037757874,1.0
1296,2019-05-05 00:30:00,2.0,0.3512580096721649,2.0
1297,2019-05-05 01:00:00,2.0,1.3795660734176636,2.0
1298,2019-05-05 01:30:00,1.0,1.3315179347991943,1.0
1299,2019-05-05 02:00:00,1.0,0.409609854221344,1.0
1300,2019-05-05 02:30:00,1.0,0.4097122251987457,1.0
1301,2019-05-05 03:00:00,1.0,0.4240783751010895,1.0
1302,2019-05-05 03:30:00,1.0,0.4543389081954956,1.0
1303,2019-05-05 04:00:00,0.0,0.4775019586086273,0.0
1304,2019-05-05 04:30:00,0.0,0.08628568053245544,0.0
1305,2019-05-05 05:00:00,0.0,0.04955790936946869,0.0
1306,2019-05-05 05:30:00,0.0,0.04089466482400894,0.0
1307,2019-05-05 06:00:00,0.0,0.03731269761919975,0.0
1308,2019-05-05 06:30:00,0.0,0.04683805629611015,0.0
1309,2019-05-05 07:00:00,1.0,0.058717530220746994,1.0
1310,2019-05-05 07:30:00,2.0,0.586229145526886,3.0
1311,2019-05-05 08:00:00,2.0,3.9502856731414795,3.0
1312,2019-05-05 08:30:00,2.0,2.401646852493286,3.0
1313,2019-05-05 09:00:00,2.0,4.7220540046691895,4.0
1314,2019-05-05 09:30:00,2.0,3.60721755027771,4.0
1315,2019-05-05 10:00:00,2.0,4.08544397354126,9.0
1316,2019-05-05 10:30:00,2.0,3.959440231323242,9.0
1317,2019-05-05 11:00:00,2.0,4.119304180145264,6.0
1318,2019-05-05 11:30:00,2.0,4.086487770080566,5.0
1319,2019-05-05 12:00:00,2.0,2.3273534774780273,6.0
1320,2019-05-05 12:30:00,2.0,4.339163303375244,5.0
1321,2019-05-05 13:00:00,2.0,3.7757294178009033,5.0
1322,2019-05-05 13:30:00,1.0,2.2035183906555176,1.0
1323,2019-05-05 14:00:00,0.0,0.5629739761352539,0.0
1324,2019-05-05 14:30:00,0.0,0.9235191345214844,0.0
1325,2019-05-05 15:00:00,0.0,0.8552374839782715,0.0
1326,2019-05-05 15:30:00,1.0,0.8915309309959412,1.0
1327,2019-05-05 16:00:00,1.0,2.0329017639160156,1.0
1328,2019-05-05 16:30:00,1.0,0.950090765953064,1.0
1329,2019-05-05 17:00:00,1.0,1.0007137060165405,1.0
1330,2019-05-05 17:30:00,1.0,0.9717215299606323,1.0
1331,2019-05-05 18:00:00,1.0,0.48948192596435547,1.0
1332,2019-05-05 18:30:00,1.0,0.5191678404808044,1.0
1333,2019-05-05 19:00:00,1.0,1.057297945022583,1.0
1334,2019-05-05 19:30:00,0.0,1.967012643814087,0.0
1335,2019-05-05 20:00:00,0.0,0.6620398163795471,0.0
1336,2019-05-05 20:30:00,0.0,0.6828044652938843,0.0
1337,2019-05-05 21:00:00,0.0,0.6494688987731934,0.0
1338,2019-05-05 21:30:00,0.0,0.6647594571113586,0.0
1339,2019-05-05 22:00:00,0.0,0.6686475276947021,0.0
1340,2019-05-05 22:30:00,0.0,0.6742761731147766,0.0
1341,2019-05-05 23:00:00,0.0,0.6777454614639282,0.0
1342,2019-05-05 23:30:00,0.0,0.6880954504013062,0.0
1343,2019-05-06 00:00:00,0.0,0.24359078705310822,0.0
1344,2019-05-06 00:30:00,0.0,0.23061490058898926,0.0
1345,2019-05-06 01:00:00,0.0,0.2241470217704773,0.0
1346,2019-05-06 01:30:00,0.0,0.22669617831707,0.0
1347,2019-05-06 02:00:00,0.0,0.23886314034461975,0.0
1348,2019-05-06 02:30:00,0.0,0.05189093202352524,0.0
1349,2019-05-06 03:00:00,0.0,0.026198063045740128,0.0
1350,2019-05-06 03:30:00,0.0,0.017778098583221436,0.0
1351,2019-05-06 04:00:00,0.0,0.01421351544559002,0.0
1352,2019-05-06 04:30:00,0.0,0.015510044991970062,0.0
1353,2019-05-06 05:00:00,1.0,0.019307101145386696,1.0
1354,2019-05-06 05:30:00,2.0,0.3830535411834717,2.0
1355,2019-05-06 06:00:00,2.0,2.4667160511016846,2.0
1356,2019-05-06 06:30:00,2.0,1.5857728719711304,2.0
1357,2019-05-06 07:00:00,2.0,1.715423822402954,2.0
1358,2019-05-06 07:30:00,2.0,1.5366630554199219,3.0
1359,2019-05-06 08:00:00,2.0,1.6778453588485718,5.0
1360,2019-05-06 08:30:00,2.0,3.0105299949645996,5.0
1361,2019-05-06 09:00:00,2.0,2.9095242023468018,4.0
1362,2019-05-06 09:30:00,2.0,3.044376850128174,4.0
1363,2019-05-06 10:00:00,2.0,5.2967448234558105,3.0
1364,2019-05-06 10:30:00,2.0,4.830200672149658,5.0
1365,2019-05-06 11:00:00,2.0,5.084569931030273,5.0
1366,2019-05-06 11:30:00,2.0,4.944589138031006,4.0
1367,2019-05-06 12:00:00,2.0,4.892282009124756,5.0
1368,2019-05-06 12:30:00,2.0,4.775473594665527,6.0
1369,2019-05-06 13:00:00,2.0,4.637762546539307,7.0
1370,2019-05-06 13:30:00,2.0,4.590709209442139,5.0
1371,2019-05-06 14:00:00,2.0,4.431918621063232,5.0
1372,2019-05-06 14:30:00,2.0,4.387073993682861,5.0
1373,2019-05-06 15:00:00,2.0,4.189835548400879,4.0
1374,2019-05-06 15:30:00,2.0,4.185014247894287,3.0
1375,2019-05-06 16:00:00,2.0,4.011246204376221,2.0
1376,2019-05-06 16:30:00,2.0,4.033975124359131,3.0
1377,2019-05-06 17:00:00,2.0,3.8722705841064453,4.0
1378,2019-05-06 17:30:00,2.0,3.9098734855651855,4.0
1379,2019-05-06 18:00:00,2.0,3.746626615524292,4.0
1380,2019-05-06 18:30:00,2.0,3.6955089569091797,2.0
1381,2019-05-06 19:00:00,1.0,3.4850618839263916,1.0
1382,2019-05-06 19:30:00,1.0,1.4718300104141235,1.0
1383,2019-05-06 20:00:00,1.0,1.5410889387130737,1.0
1384,2019-05-06 20:30:00,0.0,0.3548728823661804,0.0
1385,2019-05-06 21:00:00,0.0,0.08854896575212479,0.0
1386,2019-05-06 21:30:00,0.0,0.05695328861474991,0.0
1387,2019-05-06 22:00:00,0.0,0.04153326526284218,0.0
1388,2019-05-06 22:30:00,0.0,0.02591385692358017,0.0
1389,2019-05-06 23:00:00,0.0,0.01761012338101864,0.0
1390,2019-05-06 23:30:00,0.0,0.010644553229212761,0.0
1391,2019-05-07 00:00:00,0.0,0.007336295209825039,0.0
1392,2019-05-07 00:30:00,1.0,0.0053026797249913216,1.0
1393,2019-05-07 01:00:00,1.0,0.07850111275911331,1.0
1394,2019-05-07 01:30:00,1.0,0.33906427025794983,1.0
1395,2019-05-07 02:00:00,1.0,0.49186229705810547,1.0
1396,2019-05-07 02:30:00,1.0,0.4915257394313812,1.0
1397,2019-05-07 03:00:00,1.0,0.5007572770118713,1.0
1398,2019-05-07 03:30:00,1.0,0.5281119346618652,1.0
1399,2019-05-07 04:00:00,1.0,0.5861523747444153,1.0
1400,2019-05-07 04:30:00,1.0,0.6292911767959595,1.0
1401,2019-05-07 05:00:00,1.0,0.6821300387382507,1.0
1402,2019-05-07 05:30:00,2.0,1.4657608270645142,2.0
1403,2019-05-07 06:00:00,2.0,3.3239943981170654,2.0
1404,2019-05-07 06:30:00,2.0,2.8149161338806152,2.0
1405,2019-05-07 07:00:00,2.0,3.195356607437134,2.0
1406,2019-05-07 07:30:00,2.0,3.015472173690796,2.0
1407,2019-05-07 08:00:00,2.0,5.6443328857421875,2.0
1408,2019-05-07 08:30:00,2.0,5.070128917694092,2.0
1409,2019-05-07 09:00:00,2.0,5.627906799316406,3.0
1410,2019-05-07 09:30:00,2.0,5.4863739013671875,5.0
1411,2019-05-07 10:00:00,2.0,5.630086898803711,5.0
1412,2019-05-07 10:30:00,2.0,5.595437049865723,5.0
1413,2019-05-07 11:00:00,2.0,5.612551212310791,4.0
1414,2019-05-07 11:30:00,2.0,5.53621244430542,5.0
1415,2019-05-07 12:00:00,2.0,5.423219203948975,5.0
1416,2019-05-07 12:30:00,2.0,5.306571960449219,5.0
1417,2019-05-07 13:00:00,2.0,5.11991548538208,5.0
1418,2019-05-07 13:30:00,2.0,5.01558256149292,6.0
