,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
1057,2019-04-30 01:00:00,1.0,0.8954244256019592,1.0
1058,2019-04-30 01:30:00,1.0,0.9060961604118347,1.0
1059,2019-04-30 02:00:00,1.0,0.9385930299758911,1.0
1060,2019-04-30 02:30:00,1.0,0.963848352432251,1.0
1061,2019-04-30 03:00:00,1.0,1.0238157510757446,1.0
1062,2019-04-30 03:30:00,1.0,1.026666522026062,1.0
1063,2019-04-30 04:00:00,1.0,1.0884909629821777,1.0
1064,2019-04-30 04:30:00,1.0,1.0725237131118774,1.0
1065,2019-04-30 05:00:00,1.0,1.1394497156143188,1.0
1066,2019-04-30 05:30:00,0.0,1.1195037364959717,0.0
1067,2019-04-30 06:00:00,0.0,0.16819798946380615,0.0
1068,2019-04-30 06:30:00,0.0,0.148125559091568,0.0
1069,2019-04-30 07:00:00,0.0,0.14491327106952667,0.0
1070,2019-04-30 07:30:00,0.0,0.1735430508852005,0.0
1071,2019-04-30 08:00:00,1.0,0.19447731971740723,1.0
1072,2019-04-30 08:30:00,0.0,1.7257055044174194,0.0
1073,2019-04-30 09:00:00,0.0,0.2641960084438324,0.0
1074,2019-04-30 09:30:00,0.0,0.2696377635002136,0.0
1075,2019-04-30 10:00:00,1.0,0.2558164596557617,1.0
1076,2019-04-30 10:30:00,1.0,1.5568159818649292,1.0
1077,2019-04-30 11:00:00,1.0,1.2616440057754517,1.0
1078,2019-04-30 11:30:00,1.0,1.308740496635437,1.0
1079,2019-04-30 12:00:00,2.0,1.2112380266189575,2.0
1080,2019-04-30 12:30:00,2.0,4.762899398803711,2.0
1081,2019-04-30 13:00:00,2.0,3.680988311767578,2.0
1082,2019-04-30 13:30:00,2.0,4.131277561187744,2.0
1083,2019-04-30 14:00:00,1.0,3.826002836227417,1.0
1084,2019-04-30 14:30:00,1.0,1.0383954048156738,1.0
1085,2019-04-30 15:00:00,0.0,1.147767424583435,0.0
1086,2019-04-30 15:30:00,0.0,0.25863754749298096,0.0
1087,2019-04-30 16:00:00,1.0,0.2705240547657013,1.0
1088,2019-04-30 16:30:00,1.0,1.589681625366211,1.0
1089,2019-04-30 17:00:00,0.0,1.1972545385360718,0.0
1090,2019-04-30 17:30:00,0.0,0.22281533479690552,0.0
1091,2019-04-30 18:00:00,0.0,0.19621698558330536,0.0
1092,2019-04-30 18:30:00,0.0,0.1636442393064499,0.0
1093,2019-04-30 19:00:00,0.0,0.15092264115810394,0.0
1094,2019-04-30 19:30:00,0.0,0.12183655053377151,0.0
1095,2019-04-30 20:00:00,0.0,0.1054261177778244,0.0
1096,2019-04-30 20:30:00,0.0,0.07875150442123413,0.0
1097,2019-04-30 21:00:00,0.0,0.06454205513000488,0.0
1098,2019-04-30 21:30:00,0.0,0.045274168252944946,0.0
1099,2019-04-30 22:00:00,0.0,0.035237230360507965,0.0
1100,2019-04-30 22:30:00,0.0,0.02357444539666176,0.0
1101,2019-04-30 23:00:00,0.0,0.017752431333065033,0.0
1102,2019-04-30 23:30:00,0.0,0.012267864309251308,0.0
1103,2019-05-01 00:00:00,0.0,0.009793432429432869,0.0
1104,2019-05-01 00:30:00,0.0,0.007554545532912016,0.0
1105,2019-05-01 01:00:00,0.0,0.007062850054353476,0.0
1106,2019-05-01 01:30:00,0.0,0.007530570961534977,0.0
1107,2019-05-01 02:00:00,0.0,0.009506755508482456,0.0
1108,2019-05-01 02:30:00,0.0,0.014199323952198029,0.0
1109,2019-05-01 03:00:00,0.0,0.022897617891430855,0.0
1110,2019-05-01 03:30:00,0.0,0.04081407189369202,0.0
1111,2019-05-01 04:00:00,0.0,0.06509263813495636,0.0
1112,2019-05-01 04:30:00,0.0,0.10044211894273758,0.0
1113,2019-05-01 05:00:00,0.0,0.12793640792369843,0.0
1114,2019-05-01 05:30:00,0.0,0.160731241106987,0.0
1115,2019-05-01 06:00:00,0.0,0.17966993153095245,0.0
1116,2019-05-01 06:30:00,0.0,0.2140711396932602,0.0
1117,2019-05-01 07:00:00,0.0,0.23224110901355743,0.0
1118,2019-05-01 07:30:00,0.0,0.26230645179748535,0.0
1119,2019-05-01 08:00:00,0.0,0.2817530632019043,0.0
1120,2019-05-01 08:30:00,0.0,0.29845353960990906,0.0
1121,2019-05-01 09:00:00,0.0,0.3126216232776642,0.0
1122,2019-05-01 09:30:00,0.0,0.3230878710746765,0.0
1123,2019-05-01 10:00:00,0.0,0.3314068019390106,0.0
1124,2019-05-01 10:30:00,0.0,0.3338325619697571,0.0
1125,2019-05-01 11:00:00,1.0,0.33763009309768677,1.0
1126,2019-05-01 11:30:00,2.0,1.4579159021377563,2.0
1127,2019-05-01 12:00:00,1.0,4.608613967895508,1.0
1128,2019-05-01 12:30:00,1.0,1.1349519491195679,1.0
1129,2019-05-01 13:00:00,0.0,1.3377931118011475,0.0
1130,2019-05-01 13:30:00,0.0,0.32676273584365845,0.0
1131,2019-05-01 14:00:00,1.0,0.3311663269996643,1.0
1132,2019-05-01 14:30:00,1.0,1.398993968963623,1.0
1133,2019-05-01 15:00:00,2.0,1.1463019847869873,2.0
1134,2019-05-01 15:30:00,2.0,4.874541759490967,3.0
1135,2019-05-01 16:00:00,2.0,3.577223777770996,3.0
1136,2019-05-01 16:30:00,2.0,4.055398941040039,2.0
1137,2019-05-01 17:00:00,2.0,3.732187509536743,3.0
1138,2019-05-01 17:30:00,2.0,3.8425307273864746,3.0
1139,2019-05-01 18:00:00,1.0,3.679428815841675,1.0
1140,2019-05-01 18:30:00,2.0,0.8844110369682312,2.0
1141,2019-05-01 19:00:00,2.0,4.29318380355835,2.0
1142,2019-05-01 19:30:00,2.0,3.245713233947754,2.0
1143,2019-05-01 20:00:00,2.0,3.3548879623413086,2.0
1144,2019-05-01 20:30:00,1.0,3.1042044162750244,1.0
1145,2019-05-01 21:00:00,1.0,0.6442632079124451,1.0
1146,2019-05-01 21:30:00,1.0,0.7392216324806213,1.0
1147,2019-05-01 22:00:00,1.0,0.7182626128196716,1.0
1148,2019-05-01 22:30:00,1.0,0.7705028653144836,1.0
1149,2019-05-01 23:00:00,1.0,0.7674835324287415,1.0
1150,2019-05-01 23:30:00,0.0,0.777700662612915,0.0
1151,2019-05-02 00:00:00,0.0,0.06893689930438995,0.0
1152,2019-05-02 00:30:00,0.0,0.032504852861166,0.0
1153,2019-05-02 01:00:00,0.0,0.018518362194299698,0.0
1154,2019-05-02 01:30:00,0.0,0.011692192405462265,0.0
1155,2019-05-02 02:00:00,0.0,0.008642734959721565,0.0
1156,2019-05-02 02:30:00,0.0,0.007939283736050129,0.0
1157,2019-05-02 03:00:00,0.0,0.00878078117966652,0.0
1158,2019-05-02 03:30:00,0.0,0.012963070534169674,0.0
1159,2019-05-02 04:00:00,0.0,0.021473774686455727,0.0
1160,2019-05-02 04:30:00,0.0,0.04304282367229462,0.0
1161,2019-05-02 05:00:00,0.0,0.07515565305948257,0.0
1162,2019-05-02 05:30:00,0.0,0.1214153841137886,0.0
1163,2019-05-02 06:00:00,0.0,0.15214678645133972,0.0
1164,2019-05-02 06:30:00,0.0,0.18993788957595825,0.0
1165,2019-05-02 07:00:00,0.0,0.21095526218414307,0.0
1166,2019-05-02 07:30:00,0.0,0.24471072852611542,0.0
1167,2019-05-02 08:00:00,0.0,0.2656320631504059,0.0
1168,2019-05-02 08:30:00,0.0,0.28920307755470276,0.0
1169,2019-05-02 09:00:00,0.0,0.3047983944416046,0.0
1170,2019-05-02 09:30:00,0.0,0.31327691674232483,0.0
1171,2019-05-02 10:00:00,0.0,0.3236860930919647,0.0
1172,2019-05-02 10:30:00,1.0,0.326638787984848,1.0
1173,2019-05-02 11:00:00,1.0,1.5280632972717285,1.0
1174,2019-05-02 11:30:00,1.0,1.2176247835159302,1.0
1175,2019-05-02 12:00:00,2.0,1.3180713653564453,2.0
1176,2019-05-02 12:30:00,2.0,4.660851955413818,2.0
1177,2019-05-02 13:00:00,2.0,3.8849940299987793,2.0
1178,2019-05-02 13:30:00,2.0,4.306010723114014,2.0
1179,2019-05-02 14:00:00,2.0,4.0843119621276855,2.0
1180,2019-05-02 14:30:00,2.0,4.0758185386657715,3.0
1181,2019-05-02 15:00:00,2.0,3.9449970722198486,3.0
1182,2019-05-02 15:30:00,2.0,3.9977991580963135,2.0
1183,2019-05-02 16:00:00,1.0,3.881099224090576,1.0
1184,2019-05-02 16:30:00,1.0,1.0560388565063477,1.0
1185,2019-05-02 17:00:00,2.0,1.133535385131836,2.0
1186,2019-05-02 17:30:00,1.0,4.519189357757568,1.0
1187,2019-05-02 18:00:00,2.0,0.8987187147140503,2.0
1188,2019-05-02 18:30:00,1.0,4.921514987945557,1.0
1189,2019-05-02 19:00:00,1.0,0.7808868885040283,1.0
1190,2019-05-02 19:30:00,2.0,0.9601792097091675,2.0
1191,2019-05-02 20:00:00,2.0,3.9917383193969727,2.0
1192,2019-05-02 20:30:00,2.0,3.111374616622925,2.0
1193,2019-05-02 21:00:00,0.0,3.1406984329223633,0.0
1194,2019-05-02 21:30:00,0.0,0.09792617708444595,0.0
1195,2019-05-02 22:00:00,0.0,0.06798279285430908,0.0
1196,2019-05-02 22:30:00,0.0,0.04440351575613022,0.0
1197,2019-05-02 23:00:00,0.0,0.0327591747045517,0.0
1198,2019-05-02 23:30:00,0.0,0.021814433857798576,0.0
1199,2019-05-03 00:00:00,0.0,0.015987476333975792,0.0
1200,2019-05-03 00:30:00,0.0,0.011520586907863617,0.0
1201,2019-05-03 01:00:00,0.0,0.009815830737352371,0.0
1202,2019-05-03 01:30:00,0.0,0.008995644748210907,0.0
1203,2019-05-03 02:00:00,0.0,0.009417596273124218,0.0
1204,2019-05-03 02:30:00,0.0,0.011350995860993862,0.0
1205,2019-05-03 03:00:00,0.0,0.015063699334859848,0.0
1206,2019-05-03 03:30:00,0.0,0.02323881909251213,0.0
1207,2019-05-03 04:00:00,0.0,0.035485319793224335,0.0
1208,2019-05-03 04:30:00,0.0,0.05664423853158951,0.0
1209,2019-05-03 05:00:00,0.0,0.07764541357755661,0.0
1210,2019-05-03 05:30:00,0.0,0.1063254326581955,0.0
1211,2019-05-03 06:00:00,0.0,0.12529318034648895,0.0
1212,2019-05-03 06:30:00,0.0,0.15681418776512146,0.0
1213,2019-05-03 07:00:00,0.0,0.1765645444393158,0.0
1214,2019-05-03 07:30:00,0.0,0.21222971379756927,0.0
1215,2019-05-03 08:00:00,0.0,0.2332397848367691,0.0
1216,2019-05-03 08:30:00,1.0,0.2598055303096771,1.0
1217,2019-05-03 09:00:00,1.0,1.6561636924743652,1.0
1218,2019-05-03 09:30:00,1.0,1.2368931770324707,1.0
1219,2019-05-03 10:00:00,1.0,1.430302619934082,1.0
1220,2019-05-03 10:30:00,1.0,1.3048768043518066,1.0
1221,2019-05-03 11:00:00,1.0,1.3326568603515625,1.0
1222,2019-05-03 11:30:00,1.0,1.303015112876892,1.0
1223,2019-05-03 12:00:00,1.0,1.3058949708938599,1.0
1224,2019-05-03 12:30:00,1.0,1.2837027311325073,1.0
1225,2019-05-03 13:00:00,1.0,1.2595374584197998,1.0
1226,2019-05-03 13:30:00,1.0,1.2452729940414429,1.0
1227,2019-05-03 14:00:00,2.0,1.2127593755722046,2.0
1228,2019-05-03 14:30:00,2.0,4.623294353485107,2.0
1229,2019-05-03 15:00:00,1.0,3.6563291549682617,1.0
1230,2019-05-03 15:30:00,0.0,1.0850257873535156,0.0
1231,2019-05-03 16:00:00,0.0,0.25738605856895447,0.0
1232,2019-05-03 16:30:00,0.0,0.23460441827774048,0.0
1233,2019-05-03 17:00:00,0.0,0.23099541664123535,0.0
1234,2019-05-03 17:30:00,0.0,0.21921174228191376,0.0
1235,2019-05-03 18:00:00,0.0,0.2089255005121231,0.0
1236,2019-05-03 18:30:00,0.0,0.17828786373138428,0.0
1237,2019-05-03 19:00:00,0.0,0.16052863001823425,0.0
1238,2019-05-03 19:30:00,1.0,0.13149261474609375,1.0
1239,2019-05-03 20:00:00,1.0,1.405224084854126,1.0
1240,2019-05-03 20:30:00,1.0,0.9709834456443787,1.0
1241,2019-05-03 21:00:00,1.0,0.9108672142028809,1.0
1242,2019-05-03 21:30:00,1.0,0.817899763584137,1.0
1243,2019-05-03 22:00:00,1.0,0.7789381146430969,1.0
1244,2019-05-03 22:30:00,1.0,0.7921679019927979,1.0
1245,2019-05-03 23:00:00,1.0,0.7866758704185486,1.0
1246,2019-05-03 23:30:00,1.0,0.8102560639381409,1.0
1247,2019-05-04 00:00:00,1.0,0.8119224905967712,1.0
1248,2019-05-04 00:30:00,1.0,0.8303297162055969,1.0
1249,2019-05-04 01:00:00,1.0,0.8807294964790344,1.0
1250,2019-05-04 01:30:00,1.0,0.9283238053321838,1.0
1251,2019-05-04 02:00:00,1.0,0.9631288051605225,1.0
1252,2019-05-04 02:30:00,1.0,0.9669436812400818,1.0
1253,2019-05-04 03:00:00,1.0,0.9896966218948364,1.0
1254,2019-05-04 03:30:00,1.0,0.9897609949111938,1.0
1255,2019-05-04 04:00:00,1.0,1.012279748916626,1.0
1256,2019-05-04 04:30:00,1.0,1.0090948343276978,1.0
1257,2019-05-04 05:00:00,1.0,1.05154287815094,1.0
1258,2019-05-04 05:30:00,1.0,1.0441604852676392,1.0
1259,2019-05-04 06:00:00,2.0,1.0925250053405762,2.0
1260,2019-05-04 06:30:00,2.0,5.071280002593994,2.0
1261,2019-05-04 07:00:00,2.0,3.82079815864563,2.0
1262,2019-05-04 07:30:00,2.0,4.058030605316162,2.0
1263,2019-05-04 08:00:00,2.0,3.9164862632751465,2.0
1264,2019-05-04 08:30:00,2.0,3.7934718132019043,2.0
1265,2019-05-04 09:00:00,2.0,3.9633829593658447,2.0
1266,2019-05-04 09:30:00,1.0,3.8670196533203125,1.0
1267,2019-05-04 10:00:00,0.0,1.0360723733901978,0.0
1268,2019-05-04 10:30:00,2.0,0.26773443818092346,2.0
1269,2019-05-04 11:00:00,2.0,5.7452263832092285,3.0
1270,2019-05-04 11:30:00,2.0,3.4127402305603027,3.0
1271,2019-05-04 12:00:00,2.0,4.112342357635498,3.0
1272,2019-05-04 12:30:00,2.0,3.561890125274658,3.0
1273,2019-05-04 13:00:00,1.0,3.468897819519043,1.0
1274,2019-05-04 13:30:00,0.0,0.8994260430335999,0.0
1275,2019-05-04 14:00:00,1.0,0.23454833030700684,1.0
1276,2019-05-04 14:30:00,1.0,1.224853515625,1.0
1277,2019-05-04 15:00:00,2.0,1.011810541152954,2.0
1278,2019-05-04 15:30:00,2.0,4.459925651550293,2.0
1279,2019-05-04 16:00:00,1.0,3.120191812515259,1.0
1280,2019-05-04 16:30:00,2.0,0.8381599187850952,2.0
1281,2019-05-04 17:00:00,2.0,3.9741387367248535,2.0
1282,2019-05-04 17:30:00,2.0,3.0692672729492188,2.0
1283,2019-05-04 18:00:00,2.0,3.355931520462036,2.0
1284,2019-05-04 18:30:00,0.0,3.2732160091400146,0.0
1285,2019-05-04 19:00:00,0.0,0.135099396109581,0.0
1286,2019-05-04 19:30:00,0.0,0.1103704646229744,0.0
1287,2019-05-04 20:00:00,0.0,0.10094141215085983,0.0
1288,2019-05-04 20:30:00,0.0,0.08458636701107025,0.0
1289,2019-05-04 21:00:00,0.0,0.0740259438753128,0.0
1290,2019-05-04 21:30:00,1.0,0.05335370451211929,1.0
1291,2019-05-04 22:00:00,1.0,1.1300890445709229,1.0
1292,2019-05-04 22:30:00,1.0,1.085533618927002,1.0
1293,2019-05-04 23:00:00,1.0,0.9681239724159241,1.0
1294,2019-05-04 23:30:00,1.0,0.8753329515457153,1.0
1295,2019-05-05 00:00:00,1.0,0.844080924987793,1.0
1296,2019-05-05 00:30:00,1.0,0.8723055124282837,1.0
1297,2019-05-05 01:00:00,1.0,0.8867049813270569,1.0
1298,2019-05-05 01:30:00,1.0,0.9469115734100342,1.0
1299,2019-05-05 02:00:00,1.0,0.9968071579933167,1.0
1300,2019-05-05 02:30:00,1.0,1.004404902458191,1.0
1301,2019-05-05 03:00:00,1.0,1.0426380634307861,1.0
1302,2019-05-05 03:30:00,1.0,1.0372803211212158,1.0
1303,2019-05-05 04:00:00,1.0,1.0755717754364014,1.0
1304,2019-05-05 04:30:00,1.0,1.0637116432189941,1.0
1305,2019-05-05 05:00:00,1.0,1.1075979471206665,1.0
1306,2019-05-05 05:30:00,1.0,1.0888395309448242,1.0
1307,2019-05-05 06:00:00,1.0,1.1397147178649902,1.0
1308,2019-05-05 06:30:00,1.0,1.120619773864746,1.0
1309,2019-05-05 07:00:00,1.0,1.1694742441177368,1.0
1310,2019-05-05 07:30:00,1.0,1.142261266708374,1.0
1311,2019-05-05 08:00:00,1.0,1.1849191188812256,1.0
1312,2019-05-05 08:30:00,2.0,1.155855655670166,2.0
1313,2019-05-05 09:00:00,2.0,5.005564212799072,2.0
1314,2019-05-05 09:30:00,2.0,3.4987728595733643,2.0
1315,2019-05-05 10:00:00,2.0,3.9923431873321533,2.0
1316,2019-05-05 10:30:00,2.0,3.6261229515075684,2.0
1317,2019-05-05 11:00:00,2.0,3.684203624725342,2.0
1318,2019-05-05 11:30:00,2.0,3.60306978225708,2.0
1319,2019-05-05 12:00:00,2.0,3.5823442935943604,2.0
1320,2019-05-05 12:30:00,1.0,3.5167598724365234,1.0
1321,2019-05-05 13:00:00,0.0,0.8879698514938354,0.0
1322,2019-05-05 13:30:00,1.0,0.2300311177968979,1.0
1323,2019-05-05 14:00:00,1.0,1.1980395317077637,1.0
1324,2019-05-05 14:30:00,1.0,1.0344467163085938,1.0
1325,2019-05-05 15:00:00,2.0,1.0425392389297485,2.0
1326,2019-05-05 15:30:00,2.0,4.268191814422607,2.0
1327,2019-05-05 16:00:00,2.0,3.0438790321350098,2.0
1328,2019-05-05 16:30:00,2.0,3.3397653102874756,2.0
1329,2019-05-05 17:00:00,2.0,3.0443496704101562,2.0
1330,2019-05-05 17:30:00,2.0,3.1261026859283447,3.0
1331,2019-05-05 18:00:00,2.0,3.0496504306793213,2.0
1332,2019-05-05 18:30:00,2.0,3.082744598388672,2.0
1333,2019-05-05 19:00:00,1.0,3.003204345703125,1.0
1334,2019-05-05 19:30:00,1.0,0.660175621509552,1.0
1335,2019-05-05 20:00:00,1.0,0.7434482574462891,1.0
1336,2019-05-05 20:30:00,1.0,0.7690747976303101,1.0
1337,2019-05-05 21:00:00,1.0,0.8006563186645508,1.0
1338,2019-05-05 21:30:00,1.0,0.8260511159896851,1.0
1339,2019-05-05 22:00:00,1.0,0.8159510493278503,1.0
1340,2019-05-05 22:30:00,1.0,0.8252764344215393,1.0
1341,2019-05-05 23:00:00,1.0,0.8288253545761108,1.0
1342,2019-05-05 23:30:00,0.0,0.8468677401542664,0.0
1343,2019-05-06 00:00:00,0.0,0.06651751697063446,0.0
1344,2019-05-06 00:30:00,0.0,0.030478235334157944,0.0
1345,2019-05-06 01:00:00,0.0,0.015474843792617321,0.0
1346,2019-05-06 01:30:00,0.0,0.008433304727077484,0.0
1347,2019-05-06 02:00:00,0.0,0.005410770885646343,0.0
1348,2019-05-06 02:30:00,0.0,0.004297682549804449,0.0
1349,2019-05-06 03:00:00,0.0,0.004215251188725233,0.0
1350,2019-05-06 03:30:00,0.0,0.005654091015458107,0.0
1351,2019-05-06 04:00:00,0.0,0.009074666537344456,0.0
1352,2019-05-06 04:30:00,0.0,0.019119514152407646,0.0
1353,2019-05-06 05:00:00,0.0,0.039497409015893936,0.0
1354,2019-05-06 05:30:00,0.0,0.0811988040804863,0.0
1355,2019-05-06 06:00:00,0.0,0.11994347721338272,0.0
1356,2019-05-06 06:30:00,0.0,0.1615409106016159,0.0
1357,2019-05-06 07:00:00,0.0,0.18227659165859222,0.0
1358,2019-05-06 07:30:00,0.0,0.21776911616325378,0.0
1359,2019-05-06 08:00:00,1.0,0.23826166987419128,1.0
1360,2019-05-06 08:30:00,1.0,1.6766363382339478,1.0
1361,2019-05-06 09:00:00,1.0,1.3205941915512085,1.0
1362,2019-05-06 09:30:00,1.0,1.416837215423584,1.0
1363,2019-05-06 10:00:00,2.0,1.357982873916626,2.0
1364,2019-05-06 10:30:00,1.0,5.113053798675537,1.0
1365,2019-05-06 11:00:00,1.0,1.1464600563049316,1.0
1366,2019-05-06 11:30:00,1.0,1.4082849025726318,1.0
1367,2019-05-06 12:00:00,2.0,1.2527096271514893,2.0
1368,2019-05-06 12:30:00,2.0,5.016626358032227,2.0
1369,2019-05-06 13:00:00,2.0,3.990509271621704,2.0
1370,2019-05-06 13:30:00,2.0,4.343175411224365,2.0
1371,2019-05-06 14:00:00,2.0,4.025492191314697,2.0
1372,2019-05-06 14:30:00,2.0,3.985830307006836,2.0
1373,2019-05-06 15:00:00,2.0,3.805410861968994,2.0
1374,2019-05-06 15:30:00,2.0,3.815298080444336,2.0
1375,2019-05-06 16:00:00,2.0,3.6702497005462646,2.0
1376,2019-05-06 16:30:00,1.0,3.6962976455688477,1.0
1377,2019-05-06 17:00:00,0.0,0.8642969727516174,0.0
1378,2019-05-06 17:30:00,0.0,0.17940601706504822,0.0
1379,2019-05-06 18:00:00,0.0,0.16327184438705444,0.0
1380,2019-05-06 18:30:00,0.0,0.1481858193874359,0.0
1381,2019-05-06 19:00:00,1.0,0.14209268987178802,1.0
1382,2019-05-06 19:30:00,1.0,1.3814396858215332,1.0
1383,2019-05-06 20:00:00,1.0,1.0148684978485107,1.0
1384,2019-05-06 20:30:00,1.0,0.940500020980835,1.0
1385,2019-05-06 21:00:00,1.0,0.8088706135749817,1.0
1386,2019-05-06 21:30:00,0.0,0.796710729598999,0.0
1387,2019-05-06 22:00:00,0.0,0.08006231486797333,0.0
1388,2019-05-06 22:30:00,0.0,0.04433579370379448,0.0
1389,2019-05-06 23:00:00,0.0,0.02886871062219143,0.0
1390,2019-05-06 23:30:00,0.0,0.017254112288355827,0.0
1391,2019-05-07 00:00:00,0.0,0.011515297926962376,0.0
1392,2019-05-07 00:30:00,0.0,0.007808537222445011,0.0
1393,2019-05-07 01:00:00,0.0,0.006194543559104204,0.0
1394,2019-05-07 01:30:00,0.0,0.005651360377669334,0.0
1395,2019-05-07 02:00:00,0.0,0.006313555408269167,0.0
1396,2019-05-07 02:30:00,0.0,0.008761333301663399,0.0
1397,2019-05-07 03:00:00,0.0,0.013975038193166256,0.0
1398,2019-05-07 03:30:00,0.0,0.026710283011198044,0.0
1399,2019-05-07 04:00:00,0.0,0.048046182841062546,0.0
1400,2019-05-07 04:30:00,0.0,0.08382630348205566,0.0
1401,2019-05-07 05:00:00,0.0,0.11495345085859299,0.0
1402,2019-05-07 05:30:00,0.0,0.1512124240398407,0.0
1403,2019-05-07 06:00:00,0.0,0.17187803983688354,0.0
1404,2019-05-07 06:30:00,0.0,0.2054830938577652,0.0
1405,2019-05-07 07:00:00,1.0,0.22569382190704346,1.0
1406,2019-05-07 07:30:00,1.0,1.6282296180725098,1.0
1407,2019-05-07 08:00:00,0.0,1.3181318044662476,0.0
1408,2019-05-07 08:30:00,0.0,0.33475062251091003,0.0
1409,2019-05-07 09:00:00,0.0,0.3210476338863373,0.0
1410,2019-05-07 09:30:00,0.0,0.30823758244514465,0.0
1411,2019-05-07 10:00:00,0.0,0.32470619678497314,0.0
1412,2019-05-07 10:30:00,0.0,0.3290767967700958,0.0
1413,2019-05-07 11:00:00,0.0,0.3295300304889679,0.0
1414,2019-05-07 11:30:00,0.0,0.32358744740486145,0.0
1415,2019-05-07 12:00:00,0.0,0.31892696022987366,0.0
1416,2019-05-07 12:30:00,0.0,0.31718361377716064,0.0
1417,2019-05-07 13:00:00,1.0,0.3137030005455017,1.0
1418,2019-05-07 13:30:00,1.0,1.5238031148910522,1.0
1419,2019-05-07 14:00:00,1.0,1.1754928827285767,1.0
1420,2019-05-07 14:30:00,1.0,1.257900357246399,1.0
1421,2019-05-07 15:00:00,1.0,1.15299391746521,1.0
1422,2019-05-07 15:30:00,1.0,1.1734766960144043,1.0
1423,2019-05-07 16:00:00,0.0,1.139379620552063,0.0
1424,2019-05-07 16:30:00,0.0,0.24024498462677002,0.0
1425,2019-05-07 17:00:00,0.0,0.23571625351905823,0.0
1426,2019-05-07 17:30:00,0.0,0.21860624849796295,0.0
1427,2019-05-07 18:00:00,0.0,0.2113615721464157,0.0
1428,2019-05-07 18:30:00,0.0,0.18035951256752014,0.0
1429,2019-05-07 19:00:00,1.0,0.16173182427883148,1.0
1430,2019-05-07 19:30:00,1.0,1.4291130304336548,1.0
1431,2019-05-07 20:00:00,1.0,1.0128165483474731,1.0
1432,2019-05-07 20:30:00,1.0,0.9548094868659973,1.0
1433,2019-05-07 21:00:00,1.0,0.8160601258277893,1.0
1434,2019-05-07 21:30:00,0.0,0.8033395409584045,0.0
1435,2019-05-07 22:00:00,0.0,0.08368037641048431,0.0
1436,2019-05-07 22:30:00,0.0,0.04900646209716797,0.0
1437,2019-05-07 23:00:00,0.0,0.03323362395167351,0.0
1438,2019-05-07 23:30:00,0.0,0.02115209773182869,0.0
1439,2019-05-08 00:00:00,0.0,0.015049268491566181,0.0
1440,2019-05-08 00:30:00,0.0,0.010068208910524845,0.0
1441,2019-05-08 01:00:00,0.0,0.008036455139517784,0.0
1442,2019-05-08 01:30:00,0.0,0.007333500776439905,0.0
1443,2019-05-08 02:00:00,0.0,0.008079500868916512,0.0
1444,2019-05-08 02:30:00,0.0,0.010936981067061424,0.0
1445,2019-05-08 03:00:00,0.0,0.016838515177369118,0.0
1446,2019-05-08 03:30:00,0.0,0.03067842312157154,0.0
1447,2019-05-08 04:00:00,0.0,0.05266929045319557,0.0
1448,2019-05-08 04:30:00,0.0,0.08893615752458572,0.0
1449,2019-05-08 05:00:00,0.0,0.12008330971002579,0.0
1450,2019-05-08 05:30:00,0.0,0.15509912371635437,0.0
1451,2019-05-08 06:00:00,0.0,0.17482095956802368,0.0
1452,2019-05-08 06:30:00,0.0,0.20914478600025177,0.0
1453,2019-05-08 07:00:00,0.0,0.22747628390789032,0.0
1454,2019-05-08 07:30:00,0.0,0.2576058804988861,0.0
1455,2019-05-08 08:00:00,0.0,0.2772446572780609,0.0
1456,2019-05-08 08:30:00,0.0,0.29407235980033875,0.0
1457,2019-05-08 09:00:00,0.0,0.3082783818244934,0.0
1458,2019-05-08 09:30:00,0.0,0.3187310993671417,0.0
1459,2019-05-08 10:00:00,0.0,0.32702237367630005,0.0
1460,2019-05-08 10:30:00,2.0,0.3294590413570404,3.0
1461,2019-05-08 11:00:00,2.0,6.065220832824707,3.0
1462,2019-05-08 11:30:00,2.0,3.7299649715423584,3.0
1463,2019-05-08 12:00:00,2.0,4.790256500244141,3.0
1464,2019-05-08 12:30:00,2.0,4.3102216720581055,2.0
1465,2019-05-08 13:00:00,2.0,4.242555141448975,3.0
1466,2019-05-08 13:30:00,2.0,4.206315994262695,3.0
1467,2019-05-08 14:00:00,2.0,4.1163787841796875,3.0
1468,2019-05-08 14:30:00,2.0,4.148837566375732,2.0
1469,2019-05-08 15:00:00,1.0,4.033353805541992,1.0
1470,2019-05-08 15:30:00,1.0,1.1051537990570068,1.0
1471,2019-05-08 16:00:00,2.0,1.1857894659042358,3.0
1472,2019-05-08 16:30:00,2.0,4.608462333679199,3.0
1473,2019-05-08 17:00:00,2.0,3.7037770748138428,3.0
1474,2019-05-08 17:30:00,2.0,4.1167426109313965,3.0
1475,2019-05-08 18:00:00,2.0,3.7535817623138428,3.0
1476,2019-05-08 18:30:00,2.0,3.7563579082489014,2.0
1477,2019-05-08 19:00:00,2.0,3.500068187713623,2.0
1478,2019-05-08 19:30:00,1.0,3.4041426181793213,1.0
1479,2019-05-08 20:00:00,1.0,0.7213589549064636,1.0
1480,2019-05-08 20:30:00,0.0,0.8047189116477966,0.0
1481,2019-05-08 21:00:00,0.0,0.10166382789611816,0.0
