,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
135394,5.0,8.0,5.0,2019-04-19 13:00:00,5.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
135395,4.0,8.0,4.0,2019-04-19 13:30:00,4.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,8
135396,3.0,8.0,3.0,2019-04-19 14:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
135397,2.0,8.0,2.0,2019-04-19 14:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,8
135398,2.0,8.0,2.0,2019-04-19 15:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
135399,1.0,8.0,2.0,2019-04-19 15:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.7071067811865471,-0.707106781186548,8
135400,1.0,8.0,3.0,2019-04-19 16:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
135401,2.0,8.0,2.0,2019-04-19 16:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,8
135402,2.0,8.0,1.0,2019-04-19 17:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
135403,3.0,8.0,3.0,2019-04-19 17:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,8
135404,5.0,8.0,3.0,2019-04-19 18:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
135405,5.0,8.0,2.0,2019-04-19 18:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,8
135406,4.0,8.0,2.0,2019-04-19 19:00:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
135407,3.0,8.0,2.0,2019-04-19 19:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
135408,3.0,8.0,1.0,2019-04-19 20:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
135409,3.0,8.0,2.0,2019-04-19 20:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
135410,3.0,8.0,1.0,2019-04-19 21:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
135411,3.0,8.0,1.0,2019-04-19 21:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
135412,2.0,8.0,1.0,2019-04-19 22:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
135413,2.0,8.0,1.0,2019-04-19 22:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
135414,1.0,8.0,0.0,2019-04-19 23:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
135415,1.0,8.0,0.0,2019-04-19 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
135416,1.0,8.0,0.0,2019-04-20 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
135417,1.0,8.0,0.0,2019-04-20 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
135418,1.0,8.0,0.0,2019-04-20 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
135419,0.0,8.0,0.0,2019-04-20 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
135420,0.0,8.0,0.0,2019-04-20 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
135421,0.0,8.0,0.0,2019-04-20 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
135422,0.0,8.0,0.0,2019-04-20 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
135423,0.0,8.0,0.0,2019-04-20 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
135424,0.0,8.0,0.0,2019-04-20 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
135425,0.0,8.0,0.0,2019-04-20 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
135426,0.0,8.0,0.0,2019-04-20 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
135427,0.0,8.0,0.0,2019-04-20 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
135428,0.0,8.0,0.0,2019-04-20 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
135429,0.0,8.0,0.0,2019-04-20 06:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
135430,0.0,8.0,0.0,2019-04-20 07:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
135431,0.0,8.0,0.0,2019-04-20 07:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
135432,0.0,8.0,0.0,2019-04-20 08:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
135433,0.0,8.0,0.0,2019-04-20 08:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
135434,0.0,8.0,0.0,2019-04-20 09:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
135435,0.0,8.0,0.0,2019-04-20 09:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
135436,0.0,8.0,0.0,2019-04-20 10:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
135437,0.0,8.0,0.0,2019-04-20 10:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
135438,1.0,8.0,1.0,2019-04-20 11:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
135439,2.0,8.0,1.0,2019-04-20 11:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
135440,5.0,8.0,1.0,2019-04-20 12:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
135441,5.0,8.0,2.0,2019-04-20 12:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
135442,5.0,8.0,4.0,2019-04-20 13:00:00,4.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
135443,4.0,8.0,4.0,2019-04-20 13:30:00,4.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
135444,3.0,8.0,4.0,2019-04-20 14:00:00,4.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
135445,2.0,8.0,3.0,2019-04-20 14:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
135446,2.0,8.0,1.0,2019-04-20 15:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
135447,2.0,8.0,1.0,2019-04-20 15:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
135448,3.0,8.0,0.0,2019-04-20 16:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
135449,2.0,8.0,0.0,2019-04-20 16:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
135450,1.0,8.0,0.0,2019-04-20 17:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
135451,3.0,8.0,2.0,2019-04-20 17:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
135452,3.0,8.0,3.0,2019-04-20 18:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
135453,2.0,8.0,3.0,2019-04-20 18:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
135454,2.0,8.0,3.0,2019-04-20 19:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
135455,2.0,8.0,2.0,2019-04-20 19:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
135456,1.0,8.0,3.0,2019-04-20 20:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
135457,2.0,8.0,3.0,2019-04-20 20:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
135458,1.0,8.0,1.0,2019-04-20 21:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
135459,1.0,8.0,0.0,2019-04-20 21:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
135460,1.0,8.0,0.0,2019-04-20 22:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
135461,1.0,8.0,0.0,2019-04-20 22:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
135462,0.0,8.0,0.0,2019-04-20 23:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
135463,0.0,8.0,0.0,2019-04-20 23:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
135464,0.0,8.0,0.0,2019-04-21 00:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.0,1.0,8
135465,0.0,8.0,0.0,2019-04-21 00:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.0,1.0,8
135466,0.0,8.0,0.0,2019-04-21 01:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
135467,0.0,8.0,0.0,2019-04-21 01:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
135468,0.0,8.0,0.0,2019-04-21 02:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
135469,0.0,8.0,0.0,2019-04-21 02:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
135470,0.0,8.0,0.0,2019-04-21 03:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,8
135471,0.0,8.0,0.0,2019-04-21 03:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,8
135472,0.0,8.0,0.0,2019-04-21 04:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,8
135473,0.0,8.0,0.0,2019-04-21 04:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,8
135474,0.0,8.0,0.0,2019-04-21 05:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,8
135475,0.0,8.0,0.0,2019-04-21 05:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,8
135476,0.0,8.0,0.0,2019-04-21 06:00:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,8
135477,0.0,8.0,1.0,2019-04-21 06:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,8
135478,0.0,8.0,1.0,2019-04-21 07:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,8
135479,0.0,8.0,1.0,2019-04-21 07:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,8
135480,0.0,8.0,1.0,2019-04-21 08:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,8
135481,0.0,8.0,3.0,2019-04-21 08:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,8
135482,0.0,8.0,6.0,2019-04-21 09:00:00,6.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,8
135483,0.0,8.0,6.0,2019-04-21 09:30:00,6.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,8
135484,0.0,8.0,6.0,2019-04-21 10:00:00,6.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,8
135485,0.0,8.0,8.0,2019-04-21 10:30:00,8.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,8
135486,1.0,8.0,8.0,2019-04-21 11:00:00,8.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,8
135487,1.0,8.0,8.0,2019-04-21 11:30:00,8.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,8
135488,1.0,8.0,9.0,2019-04-21 12:00:00,8.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,8
135489,2.0,8.0,9.0,2019-04-21 12:30:00,8.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,8
135490,4.0,8.0,7.0,2019-04-21 13:00:00,7.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,8
135491,4.0,8.0,7.0,2019-04-21 13:30:00,7.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,8
135492,4.0,8.0,8.0,2019-04-21 14:00:00,8.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,8
135493,3.0,8.0,8.0,2019-04-21 14:30:00,8.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,8
135494,1.0,8.0,7.0,2019-04-21 15:00:00,7.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,8
135495,1.0,8.0,3.0,2019-04-21 15:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,8
135496,0.0,8.0,3.0,2019-04-21 16:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,8
135497,0.0,8.0,3.0,2019-04-21 16:30:00,3.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,8
135498,0.0,8.0,3.0,2019-04-21 17:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,8
135499,2.0,8.0,2.0,2019-04-21 17:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,8
135500,3.0,8.0,3.0,2019-04-21 18:00:00,3.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,8
135501,3.0,8.0,2.0,2019-04-21 18:30:00,2.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,8
135502,3.0,8.0,1.0,2019-04-21 19:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.9659258262890685,0.25881904510252035,8
135503,2.0,8.0,1.0,2019-04-21 19:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.9659258262890685,0.25881904510252035,8
135504,3.0,8.0,1.0,2019-04-21 20:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,8
135505,3.0,8.0,1.0,2019-04-21 20:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,8
135506,1.0,8.0,1.0,2019-04-21 21:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,8
135507,0.0,8.0,0.0,2019-04-21 21:30:00,0.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,8
135508,0.0,8.0,1.0,2019-04-21 22:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,8
135509,0.0,8.0,1.0,2019-04-21 22:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,8
135510,0.0,8.0,1.0,2019-04-21 23:00:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,8
135511,0.0,8.0,1.0,2019-04-21 23:30:00,1.0,0.8660254037844387,-0.4999999999999997,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,8
135512,0.0,8.0,1.0,2019-04-22 00:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.0,1.0,8
135513,0.0,8.0,1.0,2019-04-22 00:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.0,1.0,8
135514,0.0,8.0,1.0,2019-04-22 01:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.2588190451025208,0.9659258262890684,8
135515,0.0,8.0,1.0,2019-04-22 01:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.2588190451025208,0.9659258262890684,8
135516,0.0,8.0,1.0,2019-04-22 02:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.4999999999999999,0.8660254037844386,8
135517,0.0,8.0,1.0,2019-04-22 02:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.4999999999999999,0.8660254037844386,8
135518,0.0,8.0,1.0,2019-04-22 03:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.7071067811865476,0.7071067811865477,8
135519,0.0,8.0,1.0,2019-04-22 03:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.7071067811865476,0.7071067811865477,8
135520,0.0,8.0,1.0,2019-04-22 04:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.8660254037844385,0.5000000000000001,8
135521,0.0,8.0,1.0,2019-04-22 04:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.8660254037844385,0.5000000000000001,8
135522,0.0,8.0,1.0,2019-04-22 05:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.9659258262890684,0.2588190451025208,8
135523,0.0,8.0,1.0,2019-04-22 05:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.9659258262890684,0.2588190451025208,8
135524,0.0,8.0,1.0,2019-04-22 06:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,1.0,6.123233995736766e-17,8
135525,1.0,8.0,1.0,2019-04-22 06:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,1.0,6.123233995736766e-17,8
135526,1.0,8.0,1.0,2019-04-22 07:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
135527,1.0,8.0,2.0,2019-04-22 07:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
135528,1.0,8.0,3.0,2019-04-22 08:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
135529,3.0,8.0,4.0,2019-04-22 08:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
135530,6.0,8.0,6.0,2019-04-22 09:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
135531,6.0,8.0,7.0,2019-04-22 09:30:00,7.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
135532,6.0,8.0,7.0,2019-04-22 10:00:00,7.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
135533,8.0,8.0,8.0,2019-04-22 10:30:00,8.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
135534,8.0,8.0,8.0,2019-04-22 11:00:00,8.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.258819045102521,-0.9659258262890684,8
135535,8.0,8.0,7.0,2019-04-22 11:30:00,7.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,0.258819045102521,-0.9659258262890684,8
135536,8.0,8.0,6.0,2019-04-22 12:00:00,6.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,1.2246467991473532e-16,-1.0,8
135537,8.0,8.0,4.0,2019-04-22 12:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,1.2246467991473532e-16,-1.0,8
135538,7.0,8.0,3.0,2019-04-22 13:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
135539,7.0,8.0,3.0,2019-04-22 13:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
135540,8.0,8.0,4.0,2019-04-22 14:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
135541,8.0,8.0,4.0,2019-04-22 14:30:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
135542,7.0,8.0,4.0,2019-04-22 15:00:00,4.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
135543,3.0,8.0,3.0,2019-04-22 15:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
135544,3.0,8.0,3.0,2019-04-22 16:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
135545,3.0,8.0,3.0,2019-04-22 16:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
135546,3.0,8.0,1.0,2019-04-22 17:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
135547,2.0,8.0,1.0,2019-04-22 17:30:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
135548,3.0,8.0,1.0,2019-04-22 18:00:00,1.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-1.0,-1.8369701987210297e-16,8
135549,2.0,8.0,3.0,2019-04-22 18:30:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-1.0,-1.8369701987210297e-16,8
135550,1.0,8.0,3.0,2019-04-22 19:00:00,3.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
135551,1.0,8.0,2.0,2019-04-22 19:30:00,2.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
135552,1.0,8.0,2.0,2019-04-22 20:00:00,2.0,0.8660254037844387,-0.4999999999999997,0.0,1.0,-0.8660254037844385,0.5,8
