,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
127823,2.0,8.0,2.0,2018-11-12 19:30:00,2.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.9659258262890685,0.25881904510252035,7
127824,2.0,8.0,1.0,2018-11-12 20:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.8660254037844385,0.5,7
127825,2.0,8.0,0.0,2018-11-12 20:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.8660254037844385,0.5,7
127826,1.0,8.0,0.0,2018-11-12 21:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.7071067811865477,0.7071067811865474,7
127827,0.0,8.0,0.0,2018-11-12 21:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.7071067811865477,0.7071067811865474,7
127828,0.0,8.0,0.0,2018-11-12 22:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.5000000000000003,0.8660254037844383,7
127829,0.0,8.0,0.0,2018-11-12 22:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.5000000000000003,0.8660254037844383,7
127830,0.0,8.0,0.0,2018-11-12 23:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.25881904510252157,0.9659258262890682,7
127831,0.0,8.0,0.0,2018-11-12 23:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.0,1.0,-0.25881904510252157,0.9659258262890682,7
127832,0.0,8.0,0.0,2018-11-13 00:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.0,1.0,7
127833,0.0,8.0,0.0,2018-11-13 00:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.0,1.0,7
127834,0.0,8.0,0.0,2018-11-13 01:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,7
127835,0.0,8.0,0.0,2018-11-13 01:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,7
127836,0.0,8.0,0.0,2018-11-13 02:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,7
127837,0.0,8.0,0.0,2018-11-13 02:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,7
127838,0.0,8.0,0.0,2018-11-13 03:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,7
127839,0.0,8.0,0.0,2018-11-13 03:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,7
127840,0.0,8.0,0.0,2018-11-13 04:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,7
127841,0.0,8.0,0.0,2018-11-13 04:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,7
127842,0.0,8.0,0.0,2018-11-13 05:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,7
127843,0.0,8.0,0.0,2018-11-13 05:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,7
127844,0.0,8.0,0.0,2018-11-13 06:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,7
127845,1.0,8.0,0.0,2018-11-13 06:30:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,7
127846,2.0,8.0,0.0,2018-11-13 07:00:00,0.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,7
127847,2.0,8.0,1.0,2018-11-13 07:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,7
127848,3.0,8.0,3.0,2018-11-13 08:00:00,3.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,7
127849,3.0,8.0,4.0,2018-11-13 08:30:00,4.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,7
127850,6.0,8.0,7.0,2018-11-13 09:00:00,7.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,7
127851,6.0,8.0,7.0,2018-11-13 09:30:00,7.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,7
127852,6.0,8.0,7.0,2018-11-13 10:00:00,7.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,7
127853,5.0,8.0,8.0,2018-11-13 10:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,7
127854,7.0,8.0,8.0,2018-11-13 11:00:00,8.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,7
127855,8.0,8.0,8.0,2018-11-13 11:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,7
127856,7.0,8.0,8.0,2018-11-13 12:00:00,8.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,7
127857,8.0,8.0,6.0,2018-11-13 12:30:00,6.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,7
127858,8.0,8.0,5.0,2018-11-13 13:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,7
127859,8.0,8.0,5.0,2018-11-13 13:30:00,5.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,7
127860,7.0,8.0,4.0,2018-11-13 14:00:00,4.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,7
127861,7.0,8.0,5.0,2018-11-13 14:30:00,5.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,7
127862,5.0,8.0,6.0,2018-11-13 15:00:00,6.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,7
127863,3.0,8.0,6.0,2018-11-13 15:30:00,6.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,7
127864,3.0,8.0,6.0,2018-11-13 16:00:00,6.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,7
127865,2.0,8.0,6.0,2018-11-13 16:30:00,6.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,7
127866,2.0,8.0,6.0,2018-11-13 17:00:00,6.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,7
127867,2.0,8.0,6.0,2018-11-13 17:30:00,6.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,7
127868,2.0,8.0,8.0,2018-11-13 18:00:00,8.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,7
127869,3.0,8.0,8.0,2018-11-13 18:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,7
127870,3.0,8.0,8.0,2018-11-13 19:00:00,8.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,7
127871,2.0,8.0,8.0,2018-11-13 19:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,7
127872,1.0,8.0,7.0,2018-11-13 20:00:00,7.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,7
127873,0.0,8.0,6.0,2018-11-13 20:30:00,6.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,7
127874,0.0,8.0,5.0,2018-11-13 21:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,7
127875,0.0,8.0,3.0,2018-11-13 21:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,7
127876,0.0,8.0,2.0,2018-11-13 22:00:00,2.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,7
127877,0.0,8.0,1.0,2018-11-13 22:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,7
127878,0.0,8.0,1.0,2018-11-13 23:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,7
127879,0.0,8.0,1.0,2018-11-13 23:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,7
127880,0.0,8.0,1.0,2018-11-14 00:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.0,1.0,7
127881,0.0,8.0,1.0,2018-11-14 00:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.0,1.0,7
127882,0.0,8.0,1.0,2018-11-14 01:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,7
127883,0.0,8.0,1.0,2018-11-14 01:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,7
127884,0.0,8.0,1.0,2018-11-14 02:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,7
127885,0.0,8.0,1.0,2018-11-14 02:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,7
127886,0.0,8.0,1.0,2018-11-14 03:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,7
127887,0.0,8.0,1.0,2018-11-14 03:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,7
127888,0.0,8.0,1.0,2018-11-14 04:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,7
127889,0.0,8.0,1.0,2018-11-14 04:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,7
127890,0.0,8.0,1.0,2018-11-14 05:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,7
127891,0.0,8.0,1.0,2018-11-14 05:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,7
127892,0.0,8.0,1.0,2018-11-14 06:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,7
127893,0.0,8.0,1.0,2018-11-14 06:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,7
127894,0.0,8.0,1.0,2018-11-14 07:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,7
127895,1.0,8.0,1.0,2018-11-14 07:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,7
127896,3.0,8.0,1.0,2018-11-14 08:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,7
127897,4.0,8.0,3.0,2018-11-14 08:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,7
127898,7.0,8.0,4.0,2018-11-14 09:00:00,4.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,7
127899,7.0,8.0,4.0,2018-11-14 09:30:00,4.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,7
127900,7.0,8.0,7.0,2018-11-14 10:00:00,7.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,7
127901,8.0,8.0,9.0,2018-11-14 10:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,7
127902,8.0,8.0,9.0,2018-11-14 11:00:00,8.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,7
127903,8.0,8.0,9.0,2018-11-14 11:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,7
127904,8.0,8.0,6.0,2018-11-14 12:00:00,6.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,7
127905,6.0,8.0,5.0,2018-11-14 12:30:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,7
127906,5.0,8.0,5.0,2018-11-14 13:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,7
127907,5.0,8.0,6.0,2018-11-14 13:30:00,6.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,7
127908,4.0,8.0,5.0,2018-11-14 14:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,7
127909,5.0,8.0,6.0,2018-11-14 14:30:00,6.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,7
127910,6.0,8.0,5.0,2018-11-14 15:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,7
127911,6.0,8.0,5.0,2018-11-14 15:30:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,7
127912,6.0,8.0,5.0,2018-11-14 16:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,7
127913,6.0,8.0,5.0,2018-11-14 16:30:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,7
127914,6.0,8.0,5.0,2018-11-14 17:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,7
127915,6.0,8.0,4.0,2018-11-14 17:30:00,4.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,7
127916,8.0,8.0,6.0,2018-11-14 18:00:00,6.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,7
127917,8.0,8.0,7.0,2018-11-14 18:30:00,7.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,7
127918,8.0,8.0,9.0,2018-11-14 19:00:00,8.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,7
127919,8.0,8.0,5.0,2018-11-14 19:30:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,7
127920,7.0,8.0,5.0,2018-11-14 20:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,7
127921,6.0,8.0,2.0,2018-11-14 20:30:00,2.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,7
127922,5.0,8.0,3.0,2018-11-14 21:00:00,3.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,7
127923,3.0,8.0,3.0,2018-11-14 21:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,7
127924,2.0,8.0,1.0,2018-11-14 22:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,7
127925,1.0,8.0,1.0,2018-11-14 22:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,7
127926,1.0,8.0,1.0,2018-11-14 23:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,7
127927,1.0,8.0,1.0,2018-11-14 23:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,7
127928,1.0,8.0,1.0,2018-11-15 00:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.0,1.0,7
127929,1.0,8.0,1.0,2018-11-15 00:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.0,1.0,7
127930,1.0,8.0,1.0,2018-11-15 01:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
127931,1.0,8.0,1.0,2018-11-15 01:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
127932,1.0,8.0,1.0,2018-11-15 02:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
127933,1.0,8.0,1.0,2018-11-15 02:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,7
127934,1.0,8.0,1.0,2018-11-15 03:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
127935,1.0,8.0,1.0,2018-11-15 03:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,7
127936,1.0,8.0,1.0,2018-11-15 04:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
127937,1.0,8.0,1.0,2018-11-15 04:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,7
127938,1.0,8.0,1.0,2018-11-15 05:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
127939,1.0,8.0,1.0,2018-11-15 05:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,7
127940,1.0,8.0,2.0,2018-11-15 06:00:00,2.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7
127941,1.0,8.0,2.0,2018-11-15 06:30:00,2.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,7
127942,1.0,8.0,2.0,2018-11-15 07:00:00,2.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
127943,1.0,8.0,3.0,2018-11-15 07:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,7
127944,1.0,8.0,5.0,2018-11-15 08:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
127945,3.0,8.0,8.0,2018-11-15 08:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,7
127946,4.0,8.0,9.0,2018-11-15 09:00:00,8.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
127947,4.0,8.0,8.0,2018-11-15 09:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,7
127948,7.0,8.0,8.0,2018-11-15 10:00:00,8.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
127949,8.0,8.0,8.0,2018-11-15 10:30:00,8.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844386,7
127950,8.0,8.0,6.0,2018-11-15 11:00:00,6.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
127951,8.0,8.0,5.0,2018-11-15 11:30:00,5.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890684,7
127952,6.0,8.0,4.0,2018-11-15 12:00:00,4.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,7
127953,5.0,8.0,3.0,2018-11-15 12:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,7
127954,5.0,8.0,2.0,2018-11-15 13:00:00,2.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
127955,6.0,8.0,1.0,2018-11-15 13:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.25881904510252085,-0.9659258262890684,7
127956,5.0,8.0,1.0,2018-11-15 14:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
127957,6.0,8.0,1.0,2018-11-15 14:30:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.4999999999999997,-0.8660254037844387,7
127958,5.0,8.0,1.0,2018-11-15 15:00:00,1.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
127959,5.0,8.0,2.0,2018-11-15 15:30:00,2.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.7071067811865471,-0.707106781186548,7
127960,5.0,8.0,3.0,2018-11-15 16:00:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
127961,5.0,8.0,3.0,2018-11-15 16:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.8660254037844383,-0.5000000000000003,7
127962,5.0,8.0,3.0,2018-11-15 17:00:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
127963,4.0,8.0,3.0,2018-11-15 17:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025207,7
127964,6.0,8.0,3.0,2018-11-15 18:00:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
127965,7.0,8.0,4.0,2018-11-15 18:30:00,4.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,7
127966,8.0,8.0,5.0,2018-11-15 19:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
127967,5.0,8.0,6.0,2018-11-15 19:30:00,6.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.9659258262890685,0.25881904510252035,7
127968,5.0,8.0,5.0,2018-11-15 20:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,7
127969,2.0,8.0,4.0,2018-11-15 20:30:00,4.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,7
127970,3.0,8.0,5.0,2018-11-15 21:00:00,5.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
127971,3.0,8.0,3.0,2018-11-15 21:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,7
127972,1.0,8.0,3.0,2018-11-15 22:00:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
127973,1.0,8.0,3.0,2018-11-15 22:30:00,3.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,7
127974,1.0,8.0,2.0,2018-11-15 23:00:00,2.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
127975,1.0,8.0,2.0,2018-11-15 23:30:00,2.0,-0.5000000000000003,0.8660254037844383,0.4338837391175582,-0.900968867902419,-0.25881904510252157,0.9659258262890682,7
127976,1.0,8.0,0.0,2018-11-16 00:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.0,1.0,7
127977,1.0,8.0,0.0,2018-11-16 00:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.0,1.0,7
127978,1.0,8.0,0.0,2018-11-16 01:00:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
127979,1.0,8.0,0.0,2018-11-16 01:30:00,0.0,-0.5000000000000003,0.8660254037844383,-0.433883739117558,-0.900968867902419,0.2588190451025208,0.9659258262890684,7
