Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
2019-04-29 06:00:00,1.0,0.7241277694702148,1.0
2019-04-29 06:30:00,1.0,0.9502959847450256,1.0
2019-04-29 07:00:00,1.0,1.1788791418075562,1.0
2019-04-29 07:30:00,1.0,1.4683036804199219,1.0
2019-04-29 08:00:00,1.0,1.760331392288208,1.0
2019-04-29 08:30:00,0.0,2.2439463138580322,0.0
2019-04-29 09:00:00,1.0,2.8585052490234375,1.0
2019-04-29 09:30:00,2.0,3.4225964546203613,2.0
2019-04-29 10:00:00,2.0,4.02608585357666,2.0
2019-04-29 10:30:00,3.0,4.618507385253906,3.0
2019-04-29 11:00:00,4.0,4.953402042388916,4.0
2019-04-29 11:30:00,5.0,5.162694454193115,5.0
2019-04-29 12:00:00,4.0,5.252386569976807,4.0
2019-04-29 12:30:00,5.0,5.168557167053223,5.0
2019-04-29 13:00:00,7.0,4.996540069580078,7.0
2019-04-29 13:30:00,6.0,4.720596790313721,6.0
2019-04-29 14:00:00,6.0,4.653951644897461,6.0
2019-04-29 14:30:00,5.0,4.411013603210449,5.0
2019-04-29 15:00:00,3.0,4.377252101898193,3.0
2019-04-29 15:30:00,1.0,4.24936056137085,1.0
2019-04-29 16:00:00,2.0,4.074859142303467,2.0
2019-04-29 16:30:00,2.0,3.9818148612976074,2.0
2019-04-29 17:00:00,1.0,3.691025972366333,1.0
2019-04-29 17:30:00,3.0,3.630539894104004,3.0
2019-04-29 18:00:00,5.0,3.5108554363250732,5.0
2019-04-29 18:30:00,7.0,3.3768646717071533,7.0
2019-04-29 19:00:00,7.0,3.0671534538269043,7.0
2019-04-29 19:30:00,7.0,2.9775819778442383,7.0
2019-04-29 20:00:00,4.0,2.812816619873047,4.0
2019-04-29 20:30:00,2.0,2.466857671737671,2.0
2019-04-29 21:00:00,2.0,1.9867773056030273,2.0
2019-04-29 21:30:00,1.0,1.54990816116333,1.0
2019-04-29 22:00:00,1.0,1.1040890216827393,1.0
2019-04-29 22:30:00,1.0,0.810027003288269,1.0
2019-04-29 23:00:00,0.0,0.6130483746528625,0.0
2019-04-29 23:30:00,0.0,0.48054230213165283,0.0
2019-04-30 00:00:00,0.0,0.39116543531417847,0.0
2019-04-30 00:30:00,0.0,0.33130988478660583,0.0
2019-04-30 01:00:00,0.0,0.3051677644252777,0.0
2019-04-30 01:30:00,0.0,0.2815031409263611,0.0
2019-04-30 02:00:00,0.0,0.2694697976112366,0.0
2019-04-30 02:30:00,0.0,0.2690284848213196,0.0
2019-04-30 03:00:00,0.0,0.2797437608242035,0.0
2019-04-30 03:30:00,0.0,0.3020080327987671,0.0
2019-04-30 04:00:00,0.0,0.33706188201904297,0.0
2019-04-30 04:30:00,0.0,0.38678449392318726,0.0
2019-04-30 05:00:00,0.0,0.45331668853759766,0.0
2019-04-30 05:30:00,1.0,0.5821564197540283,1.0
2019-04-30 06:00:00,1.0,0.7034182548522949,1.0
2019-04-30 06:30:00,1.0,0.8640148043632507,1.0
2019-04-30 07:00:00,2.0,1.0466609001159668,2.0
2019-04-30 07:30:00,2.0,1.2709769010543823,2.0
2019-04-30 08:00:00,2.0,1.489703893661499,2.0
2019-04-30 08:30:00,2.0,1.6596053838729858,2.0
2019-04-30 09:00:00,2.0,1.9931368827819824,2.0
2019-04-30 09:30:00,3.0,2.40885329246521,3.0
2019-04-30 10:00:00,4.0,2.7153995037078857,4.0
2019-04-30 10:30:00,5.0,3.0056447982788086,5.0
2019-04-30 11:00:00,5.0,3.464507579803467,5.0
2019-04-30 11:30:00,6.0,3.8007328510284424,6.0
2019-04-30 12:00:00,7.0,3.8453030586242676,7.0
2019-04-30 12:30:00,8.0,3.992954730987549,8.0
2019-04-30 13:00:00,8.0,4.208507537841797,9.0
2019-04-30 13:30:00,8.0,4.106234073638916,9.0
2019-04-30 14:00:00,8.0,4.005917072296143,9.0
2019-04-30 14:30:00,8.0,3.787640333175659,8.0
2019-04-30 15:00:00,8.0,3.540377378463745,8.0
2019-04-30 15:30:00,7.0,3.214735507965088,7.0
2019-04-30 16:00:00,5.0,3.110602855682373,5.0
2019-04-30 16:30:00,6.0,3.007373571395874,6.0
2019-04-30 17:00:00,5.0,2.9117515087127686,5.0
2019-04-30 17:30:00,4.0,2.9246819019317627,4.0
2019-04-30 18:00:00,5.0,3.0430727005004883,5.0
2019-04-30 18:30:00,5.0,3.2329492568969727,5.0
2019-04-30 19:00:00,5.0,3.331019401550293,5.0
2019-04-30 19:30:00,5.0,3.39034366607666,5.0
2019-04-30 20:00:00,4.0,3.1387674808502197,4.0
2019-04-30 20:30:00,4.0,2.7425012588500977,4.0
2019-04-30 21:00:00,3.0,2.303521156311035,3.0
2019-04-30 21:30:00,2.0,1.722525715827942,2.0
2019-04-30 22:00:00,2.0,1.2493200302124023,2.0
2019-04-30 22:30:00,0.0,0.9170575141906738,0.0
2019-04-30 23:00:00,0.0,0.6641638875007629,0.0
2019-04-30 23:30:00,0.0,0.4946293830871582,0.0
2019-05-01 00:00:00,0.0,0.3794829845428467,0.0
2019-05-01 00:30:00,0.0,0.3025936484336853,0.0
2019-05-01 01:00:00,0.0,0.2519057095050812,0.0
2019-05-01 01:30:00,0.0,0.21973296999931335,0.0
2019-05-01 02:00:00,0.0,0.2012810856103897,0.0
2019-05-01 02:30:00,0.0,0.1937035322189331,0.0
2019-05-01 03:00:00,0.0,0.19556011259555817,0.0
2019-05-01 03:30:00,0.0,0.2004481703042984,0.0
2019-05-01 04:00:00,0.0,0.21390098333358765,0.0
2019-05-01 04:30:00,0.0,0.2374981939792633,0.0
2019-05-01 05:00:00,0.0,0.28035229444503784,0.0
2019-05-01 05:30:00,1.0,0.3543646037578583,1.0
2019-05-01 06:00:00,1.0,0.45400089025497437,1.0
2019-05-01 06:30:00,1.0,0.5963354110717773,1.0
2019-05-01 07:00:00,1.0,0.8113361597061157,1.0
2019-05-01 07:30:00,2.0,1.060908555984497,2.0
2019-05-01 08:00:00,2.0,1.3384530544281006,2.0
2019-05-01 08:30:00,1.0,1.615920901298523,1.0
2019-05-01 09:00:00,2.0,1.8594340085983276,2.0
2019-05-01 09:30:00,3.0,2.133366823196411,3.0
2019-05-01 10:00:00,4.0,2.472639560699463,4.0
2019-05-01 10:30:00,4.0,2.8893117904663086,4.0
2019-05-01 11:00:00,4.0,3.1504456996917725,4.0
2019-05-01 11:30:00,5.0,3.507930278778076,5.0
2019-05-01 12:00:00,6.0,3.9570655822753906,6.0
2019-05-01 12:30:00,7.0,4.252094268798828,7.0
2019-05-01 13:00:00,8.0,4.308711528778076,8.0
2019-05-01 13:30:00,6.0,4.2333784103393555,6.0
2019-05-01 14:00:00,5.0,4.128642559051514,5.0
2019-05-01 14:30:00,5.0,4.07295560836792,5.0
2019-05-01 15:00:00,5.0,3.9943442344665527,5.0
2019-05-01 15:30:00,5.0,3.812613010406494,5.0
2019-05-01 16:00:00,4.0,3.4937191009521484,4.0
2019-05-01 16:30:00,4.0,3.419759750366211,4.0
2019-05-01 17:00:00,5.0,3.2476704120635986,5.0
2019-05-01 17:30:00,7.0,3.1096596717834473,7.0
2019-05-01 18:00:00,7.0,3.164396047592163,7.0
2019-05-01 18:30:00,6.0,3.151294708251953,6.0
2019-05-01 19:00:00,3.0,3.0884978771209717,3.0
2019-05-01 19:30:00,2.0,2.9571352005004883,2.0
2019-05-01 20:00:00,2.0,2.7927069664001465,2.0
2019-05-01 20:30:00,3.0,2.5479516983032227,3.0
2019-05-01 21:00:00,2.0,2.211711883544922,2.0
2019-05-01 21:30:00,1.0,1.7802209854125977,1.0
2019-05-01 22:00:00,0.0,1.4169044494628906,0.0
2019-05-01 22:30:00,0.0,0.9995502829551697,0.0
2019-05-01 23:00:00,0.0,0.7195146083831787,0.0
2019-05-01 23:30:00,0.0,0.5263896584510803,0.0
2019-05-02 00:00:00,0.0,0.3883250057697296,0.0
2019-05-02 00:30:00,0.0,0.296316921710968,0.0
2019-05-02 01:00:00,0.0,0.23575587570667267,0.0
2019-05-02 01:30:00,0.0,0.1959468573331833,0.0
2019-05-02 02:00:00,0.0,0.1716780960559845,0.0
2019-05-02 02:30:00,0.0,0.15893283486366272,0.0
2019-05-02 03:00:00,0.0,0.15531641244888306,0.0
2019-05-02 03:30:00,0.0,0.15970803797245026,0.0
2019-05-02 04:00:00,0.0,0.17200930416584015,0.0
2019-05-02 04:30:00,1.0,0.19300691783428192,1.0
2019-05-02 05:00:00,1.0,0.22429442405700684,1.0
2019-05-02 05:30:00,2.0,0.2871997058391571,2.0
2019-05-02 06:00:00,2.0,0.3762012720108032,2.0
2019-05-02 06:30:00,2.0,0.4917862117290497,2.0
2019-05-02 07:00:00,2.0,0.6542266607284546,2.0
2019-05-02 07:30:00,3.0,0.9067113399505615,3.0
2019-05-02 08:00:00,3.0,1.162292242050171,3.0
2019-05-02 08:30:00,1.0,1.4129563570022583,1.0
2019-05-02 09:00:00,3.0,1.771626353263855,3.0
2019-05-02 09:30:00,3.0,2.2637457847595215,3.0
2019-05-02 10:00:00,6.0,2.841824531555176,6.0
2019-05-02 10:30:00,6.0,3.2886173725128174,6.0
2019-05-02 11:00:00,6.0,3.6093406677246094,6.0
2019-05-02 11:30:00,6.0,3.8658554553985596,6.0
2019-05-02 12:00:00,5.0,4.087031364440918,5.0
2019-05-02 12:30:00,5.0,4.220258712768555,5.0
2019-05-02 13:00:00,6.0,4.412406921386719,6.0
2019-05-02 13:30:00,7.0,4.020598411560059,7.0
2019-05-02 14:00:00,7.0,3.753235101699829,7.0
2019-05-02 14:30:00,6.0,3.593000888824463,6.0
2019-05-02 15:00:00,4.0,3.4616003036499023,4.0
2019-05-02 15:30:00,4.0,3.4648711681365967,4.0
2019-05-02 16:00:00,3.0,3.29282283782959,3.0
2019-05-02 16:30:00,2.0,3.0628411769866943,2.0
2019-05-02 17:00:00,2.0,2.957118272781372,2.0
2019-05-02 17:30:00,4.0,3.0317609310150146,4.0
2019-05-02 18:00:00,5.0,3.0512442588806152,5.0
2019-05-02 18:30:00,5.0,2.990802049636841,5.0
2019-05-02 19:00:00,7.0,2.749094247817993,7.0
2019-05-02 19:30:00,6.0,2.5556116104125977,6.0
2019-05-02 20:00:00,4.0,2.4352612495422363,4.0
2019-05-02 20:30:00,3.0,2.3151979446411133,3.0
2019-05-02 21:00:00,3.0,2.0248043537139893,3.0
2019-05-02 21:30:00,3.0,1.6562082767486572,3.0
2019-05-02 22:00:00,1.0,1.2394423484802246,1.0
2019-05-02 22:30:00,1.0,0.8853105902671814,1.0
2019-05-02 23:00:00,0.0,0.6397465467453003,0.0
2019-05-02 23:30:00,0.0,0.4709881842136383,0.0
2019-05-03 00:00:00,0.0,0.3470996022224426,0.0
2019-05-03 00:30:00,0.0,0.26467761397361755,0.0
2019-05-03 01:00:00,0.0,0.21181973814964294,0.0
2019-05-03 01:30:00,0.0,0.1783967763185501,0.0
2019-05-03 02:00:00,0.0,0.15871098637580872,0.0
2019-05-03 02:30:00,0.0,0.1486426740884781,0.0
2019-05-03 03:00:00,0.0,0.1469392031431198,0.0
2019-05-03 03:30:00,0.0,0.15281403064727783,0.0
2019-05-03 04:00:00,0.0,0.16634753346443176,0.0
2019-05-03 04:30:00,0.0,0.19596992433071136,0.0
2019-05-03 05:00:00,0.0,0.23921261727809906,0.0
2019-05-03 05:30:00,0.0,0.3200612962245941,0.0
2019-05-03 06:00:00,0.0,0.4476896822452545,0.0
2019-05-03 06:30:00,0.0,0.6262428760528564,0.0
2019-05-03 07:00:00,0.0,0.8522638082504272,0.0
2019-05-03 07:30:00,0.0,1.1580653190612793,0.0
2019-05-03 08:00:00,0.0,1.4847956895828247,0.0
2019-05-03 08:30:00,1.0,1.6751397848129272,1.0
2019-05-03 09:00:00,1.0,2.1050145626068115,1.0
2019-05-03 09:30:00,2.0,2.5809762477874756,2.0
2019-05-03 10:00:00,3.0,3.2477011680603027,3.0
2019-05-03 10:30:00,3.0,3.743335485458374,3.0
2019-05-03 11:00:00,2.0,4.083381652832031,2.0
2019-05-03 11:30:00,2.0,4.248769283294678,2.0
2019-05-03 12:00:00,2.0,4.215094566345215,2.0
2019-05-03 12:30:00,2.0,4.152838706970215,2.0
2019-05-03 13:00:00,2.0,4.162590980529785,2.0
2019-05-03 13:30:00,3.0,4.198911666870117,3.0
2019-05-03 14:00:00,3.0,4.125406742095947,3.0
2019-05-03 14:30:00,3.0,4.0087995529174805,3.0
2019-05-03 15:00:00,2.0,3.687239646911621,2.0
2019-05-03 15:30:00,3.0,3.4911816120147705,3.0
2019-05-03 16:00:00,3.0,3.3198482990264893,3.0
2019-05-03 16:30:00,3.0,3.103292226791382,3.0
2019-05-03 17:00:00,2.0,2.8427529335021973,2.0
2019-05-03 17:30:00,1.0,2.7923383712768555,1.0
2019-05-03 18:00:00,2.0,2.6908175945281982,2.0
2019-05-03 18:30:00,3.0,2.606597661972046,3.0
2019-05-03 19:00:00,5.0,2.7488908767700195,5.0
2019-05-03 19:30:00,5.0,2.714752674102783,5.0
2019-05-03 20:00:00,3.0,2.685528516769409,3.0
2019-05-03 20:30:00,3.0,2.4757983684539795,3.0
2019-05-03 21:00:00,3.0,2.220208168029785,3.0
2019-05-03 21:30:00,3.0,1.864831566810608,3.0
2019-05-03 22:00:00,3.0,1.4433780908584595,3.0
2019-05-03 22:30:00,2.0,1.1155531406402588,2.0
2019-05-03 23:00:00,2.0,0.8442307114601135,2.0
2019-05-03 23:30:00,1.0,0.6405938863754272,1.0
2019-05-04 00:00:00,1.0,0.49143168330192566,1.0
2019-05-04 00:30:00,1.0,0.39060112833976746,1.0
2019-05-04 01:00:00,2.0,0.31210392713546753,2.0
2019-05-04 01:30:00,2.0,0.2597387433052063,2.0
2019-05-04 02:00:00,1.0,0.2256375253200531,1.0
2019-05-04 02:30:00,1.0,0.20596176385879517,1.0
2019-05-04 03:00:00,1.0,0.19765301048755646,1.0
2019-05-04 03:30:00,1.0,0.19907744228839874,1.0
2019-05-04 04:00:00,1.0,0.20977748930454254,1.0
2019-05-04 04:30:00,0.0,0.229219451546669,0.0
2019-05-04 05:00:00,0.0,0.2595205307006836,0.0
2019-05-04 05:30:00,0.0,0.3028166592121124,0.0
2019-05-04 06:00:00,0.0,0.36152124404907227,0.0
2019-05-04 06:30:00,0.0,0.44734084606170654,0.0
2019-05-04 07:00:00,0.0,0.5560927987098694,0.0
2019-05-04 07:30:00,1.0,0.6889806985855103,1.0
2019-05-04 08:00:00,3.0,0.8394427299499512,3.0
2019-05-04 08:30:00,3.0,1.0663213729858398,3.0
2019-05-04 09:00:00,3.0,1.297656536102295,3.0
2019-05-04 09:30:00,4.0,1.614774227142334,4.0
2019-05-04 10:00:00,4.0,1.9181382656097412,4.0
2019-05-04 10:30:00,8.0,2.139190673828125,9.0
2019-05-04 11:00:00,8.0,2.3112967014312744,9.0
2019-05-04 11:30:00,6.0,2.4675920009613037,6.0
2019-05-04 12:00:00,5.0,2.583223819732666,5.0
2019-05-04 12:30:00,6.0,2.6320960521698,6.0
2019-05-04 13:00:00,5.0,2.6405560970306396,5.0
2019-05-04 13:30:00,5.0,2.648942470550537,5.0
2019-05-04 14:00:00,1.0,2.6760716438293457,1.0
2019-05-04 14:30:00,0.0,2.7134547233581543,0.0
2019-05-04 15:00:00,0.0,2.6061336994171143,0.0
2019-05-04 15:30:00,0.0,2.6043810844421387,0.0
2019-05-04 16:00:00,1.0,2.5493509769439697,1.0
2019-05-04 16:30:00,1.0,2.264568567276001,1.0
2019-05-04 17:00:00,1.0,2.161296844482422,1.0
2019-05-04 17:30:00,1.0,2.0283043384552,1.0
2019-05-04 18:00:00,1.0,2.008671760559082,1.0
2019-05-04 18:30:00,1.0,2.0743017196655273,1.0
2019-05-04 19:00:00,1.0,2.06949782371521,1.0
2019-05-04 19:30:00,1.0,2.060620069503784,1.0
2019-05-04 20:00:00,0.0,1.9951878786087036,0.0
2019-05-04 20:30:00,0.0,1.9417166709899902,0.0
2019-05-04 21:00:00,0.0,1.852817416191101,0.0
2019-05-04 21:30:00,0.0,1.6821738481521606,0.0
2019-05-04 22:00:00,0.0,1.4521070718765259,0.0
2019-05-04 22:30:00,0.0,1.1776803731918335,0.0
2019-05-04 23:00:00,0.0,0.9096866250038147,0.0
2019-05-04 23:30:00,0.0,0.7042332887649536,0.0
2019-05-05 00:00:00,0.0,0.5562888979911804,0.0
2019-05-05 00:30:00,0.0,0.4508298635482788,0.0
2019-05-05 01:00:00,0.0,0.3918955624103546,0.0
2019-05-05 01:30:00,0.0,0.35324156284332275,0.0
2019-05-05 02:00:00,0.0,0.3138760030269623,0.0
2019-05-05 02:30:00,0.0,0.2791135311126709,0.0
2019-05-05 03:00:00,0.0,0.2578618824481964,0.0
2019-05-05 03:30:00,0.0,0.2488415688276291,0.0
2019-05-05 04:00:00,0.0,0.2507054805755615,0.0
2019-05-05 04:30:00,0.0,0.2521946132183075,0.0
2019-05-05 05:00:00,0.0,0.2631772458553314,0.0
2019-05-05 05:30:00,1.0,0.2855677604675293,1.0
2019-05-05 06:00:00,2.0,0.3204860985279083,2.0
2019-05-05 06:30:00,2.0,0.3695376515388489,2.0
2019-05-05 07:00:00,2.0,0.4374203085899353,2.0
2019-05-05 07:30:00,2.0,0.5461092591285706,2.0
2019-05-05 08:00:00,3.0,0.746849536895752,3.0
2019-05-05 08:30:00,5.0,0.9864404797554016,5.0
2019-05-05 09:00:00,5.0,1.2723045349121094,5.0
2019-05-05 09:30:00,4.0,1.622657060623169,4.0
2019-05-05 10:00:00,4.0,2.014486074447632,4.0
2019-05-05 10:30:00,3.0,2.652438163757324,3.0
2019-05-05 11:00:00,5.0,3.132211208343506,5.0
2019-05-05 11:30:00,5.0,3.2561678886413574,5.0
2019-05-05 12:00:00,4.0,3.4294028282165527,4.0
2019-05-05 12:30:00,5.0,3.9089646339416504,5.0
2019-05-05 13:00:00,6.0,4.045482635498047,6.0
2019-05-05 13:30:00,7.0,4.036266803741455,7.0
2019-05-05 14:00:00,5.0,3.656296730041504,5.0
2019-05-05 14:30:00,5.0,3.354853868484497,5.0
2019-05-05 15:00:00,5.0,3.127288579940796,5.0
2019-05-05 15:30:00,4.0,3.00520658493042,4.0
2019-05-05 16:00:00,3.0,2.9001593589782715,3.0
2019-05-05 16:30:00,2.0,2.7448623180389404,2.0
2019-05-05 17:00:00,3.0,2.5766091346740723,3.0
2019-05-05 17:30:00,4.0,2.4084601402282715,4.0
2019-05-05 18:00:00,4.0,2.304603338241577,4.0
2019-05-05 18:30:00,4.0,2.2850749492645264,4.0
2019-05-05 19:00:00,2.0,2.233588695526123,2.0
2019-05-05 19:30:00,1.0,2.0642778873443604,1.0
2019-05-05 20:00:00,1.0,1.8803123235702515,1.0
2019-05-05 20:30:00,1.0,1.7237623929977417,1.0
2019-05-05 21:00:00,0.0,1.4897109270095825,0.0
2019-05-05 21:30:00,0.0,1.2626947164535522,0.0
2019-05-05 22:00:00,0.0,0.9916350841522217,0.0
2019-05-05 22:30:00,0.0,0.7652574181556702,0.0
2019-05-05 23:00:00,0.0,0.5825996994972229,0.0
2019-05-05 23:30:00,0.0,0.44507235288619995,0.0
2019-05-06 00:00:00,0.0,0.3373585045337677,0.0
2019-05-06 00:30:00,0.0,0.26264074444770813,0.0
2019-05-06 01:00:00,1.0,0.21233519911766052,1.0
2019-05-06 01:30:00,1.0,0.17975594103336334,1.0
2019-05-06 02:00:00,1.0,0.16017109155654907,1.0
2019-05-06 02:30:00,1.0,0.14985308051109314,1.0
2019-05-06 03:00:00,1.0,0.14770597219467163,1.0
2019-05-06 03:30:00,1.0,0.15299198031425476,1.0
2019-05-06 04:00:00,1.0,0.16578057408332825,1.0
2019-05-06 04:30:00,1.0,0.1869456022977829,1.0
2019-05-06 05:00:00,1.0,0.22405502200126648,1.0
2019-05-06 05:30:00,1.0,0.2878096103668213,1.0
2019-05-06 06:00:00,2.0,0.3922945559024811,2.0
2019-05-06 06:30:00,2.0,0.5535553693771362,2.0
2019-05-06 07:00:00,2.0,0.7654169201850891,2.0
2019-05-06 07:30:00,2.0,0.9859947562217712,2.0
2019-05-06 08:00:00,2.0,1.2690856456756592,2.0
2019-05-06 08:30:00,2.0,1.7568820714950562,2.0
2019-05-06 09:00:00,2.0,2.2098240852355957,2.0
2019-05-06 09:30:00,3.0,2.607442617416382,3.0
2019-05-06 10:00:00,5.0,2.9757192134857178,5.0
2019-05-06 10:30:00,5.0,3.287663698196411,5.0
2019-05-06 11:00:00,5.0,3.7398359775543213,5.0
2019-05-06 11:30:00,4.0,3.9582855701446533,4.0
2019-05-06 12:00:00,5.0,3.9342145919799805,5.0
2019-05-06 12:30:00,5.0,4.051170349121094,5.0
2019-05-06 13:00:00,5.0,4.0627031326293945,5.0
2019-05-06 13:30:00,5.0,4.107919216156006,5.0
2019-05-06 14:00:00,6.0,3.8242690563201904,6.0
2019-05-06 14:30:00,6.0,3.7350659370422363,6.0
2019-05-06 15:00:00,5.0,3.5804805755615234,5.0
2019-05-06 15:30:00,4.0,3.4047889709472656,4.0
2019-05-06 16:00:00,3.0,3.2189199924468994,3.0
2019-05-06 16:30:00,4.0,3.040602445602417,4.0
2019-05-06 17:00:00,2.0,2.9565162658691406,2.0
2019-05-06 17:30:00,1.0,2.9782772064208984,1.0
2019-05-06 18:00:00,2.0,3.028317451477051,2.0
2019-05-06 18:30:00,1.0,3.052306890487671,1.0
2019-05-06 19:00:00,2.0,2.733363151550293,2.0
2019-05-06 19:30:00,2.0,2.5155012607574463,2.0
2019-05-06 20:00:00,3.0,2.2251088619232178,3.0
2019-05-06 20:30:00,3.0,1.923571228981018,3.0
2019-05-06 21:00:00,2.0,1.5006823539733887,2.0
2019-05-06 21:30:00,2.0,1.1197530031204224,2.0
2019-05-06 22:00:00,1.0,0.8300366401672363,1.0
2019-05-06 22:30:00,1.0,0.6132227182388306,1.0
2019-05-06 23:00:00,1.0,0.4579774737358093,1.0
2019-05-06 23:30:00,0.0,0.33937278389930725,0.0
2019-05-07 00:00:00,0.0,0.25946468114852905,0.0
2019-05-07 00:30:00,0.0,0.20690806210041046,0.0
2019-05-07 01:00:00,0.0,0.18052665889263153,0.0
2019-05-07 01:30:00,0.0,0.16623054444789886,0.0
2019-05-07 02:00:00,0.0,0.16092360019683838,0.0
2019-05-07 02:30:00,0.0,0.16350257396697998,0.0
2019-05-07 03:00:00,0.0,0.17389094829559326,0.0
2019-05-07 03:30:00,0.0,0.1928558498620987,0.0
2019-05-07 04:00:00,0.0,0.22200334072113037,0.0
2019-05-07 04:30:00,0.0,0.2637671232223511,0.0
2019-05-07 05:00:00,0.0,0.3305322229862213,0.0
2019-05-07 05:30:00,1.0,0.42317596077919006,1.0
2019-05-07 06:00:00,1.0,0.565885603427887,1.0
2019-05-07 06:30:00,1.0,0.7671767473220825,1.0
2019-05-07 07:00:00,2.0,1.0437055826187134,2.0
2019-05-07 07:30:00,3.0,1.3333814144134521,3.0
2019-05-07 08:00:00,2.0,1.6186902523040771,2.0
2019-05-07 08:30:00,3.0,1.8461798429489136,3.0
2019-05-07 09:00:00,4.0,2.1537582874298096,4.0
2019-05-07 09:30:00,5.0,2.5711779594421387,5.0
2019-05-07 10:00:00,6.0,3.021923780441284,6.0
2019-05-07 10:30:00,6.0,3.353724241256714,6.0
2019-05-07 11:00:00,8.0,3.617159366607666,9.0
2019-05-07 11:30:00,8.0,3.712217330932617,9.0
2019-05-07 12:00:00,8.0,3.824225902557373,10.0
2019-05-07 12:30:00,8.0,3.7787275314331055,8.0
2019-05-07 13:00:00,8.0,3.63034725189209,8.0
2019-05-07 13:30:00,7.0,3.565894603729248,7.0
2019-05-07 14:00:00,7.0,3.552947521209717,7.0
2019-05-07 14:30:00,5.0,3.4729464054107666,5.0
2019-05-07 15:00:00,5.0,3.2722673416137695,5.0
2019-05-07 15:30:00,3.0,3.044569253921509,3.0
2019-05-07 16:00:00,3.0,2.80610990524292,3.0
2019-05-07 16:30:00,1.0,2.663057804107666,1.0
2019-05-07 17:00:00,1.0,2.4530043601989746,1.0
2019-05-07 17:30:00,4.0,2.228760004043579,4.0
2019-05-07 18:00:00,4.0,2.140747547149658,4.0
2019-05-07 18:30:00,4.0,2.037944793701172,4.0
2019-05-07 19:00:00,4.0,1.9501277208328247,4.0
2019-05-07 19:30:00,3.0,1.9666537046432495,3.0
2019-05-07 20:00:00,3.0,1.9786688089370728,3.0
2019-05-07 20:30:00,3.0,1.917166829109192,3.0
2019-05-07 21:00:00,3.0,1.730255126953125,3.0
2019-05-07 21:30:00,3.0,1.5028399229049683,3.0
2019-05-07 22:00:00,1.0,1.195358157157898,1.0
2019-05-07 22:30:00,0.0,0.9139657616615295,0.0
2019-05-07 23:00:00,0.0,0.6985185146331787,0.0
2019-05-07 23:30:00,0.0,0.5444218516349792,0.0
2019-05-08 00:00:00,0.0,0.4262198209762573,0.0
2019-05-08 00:30:00,0.0,0.33609357476234436,0.0
2019-05-08 01:00:00,1.0,0.27556589245796204,1.0
2019-05-08 01:30:00,1.0,0.23647885024547577,1.0
2019-05-08 02:00:00,1.0,0.20662543177604675,1.0
2019-05-08 02:30:00,0.0,0.18966303765773773,0.0
2019-05-08 03:00:00,0.0,0.18347908556461334,0.0
2019-05-08 03:30:00,0.0,0.18658383190631866,0.0
2019-05-08 04:00:00,0.0,0.19857892394065857,0.0
2019-05-08 04:30:00,0.0,0.22002772986888885,0.0
2019-05-08 05:00:00,0.0,0.2522989809513092,0.0
2019-05-08 05:30:00,1.0,0.32797950506210327,1.0
2019-05-08 06:00:00,1.0,0.438414067029953,1.0
2019-05-08 06:30:00,1.0,0.5883281230926514,1.0
2019-05-08 07:00:00,1.0,0.8341456651687622,1.0
2019-05-08 07:30:00,1.0,1.212450385093689,1.0
2019-05-08 08:00:00,0.0,1.5688103437423706,0.0
2019-05-08 08:30:00,1.0,2.0148489475250244,1.0
2019-05-08 09:00:00,2.0,2.53806471824646,2.0
2019-05-08 09:30:00,5.0,3.10129451751709,5.0
2019-05-08 10:00:00,6.0,3.6779253482818604,6.0
2019-05-08 10:30:00,5.0,4.10468864440918,5.0
2019-05-08 11:00:00,5.0,4.669743061065674,5.0
2019-05-08 11:30:00,5.0,4.752249717712402,5.0
2019-05-08 12:00:00,6.0,4.702270030975342,6.0
2019-05-08 12:30:00,5.0,4.644529819488525,5.0
2019-05-08 13:00:00,5.0,4.547549247741699,5.0
2019-05-08 13:30:00,6.0,4.279122352600098,6.0
2019-05-08 14:00:00,6.0,4.055451393127441,6.0
2019-05-08 14:30:00,6.0,3.6905925273895264,6.0
2019-05-08 15:00:00,8.0,3.547938823699951,8.0
2019-05-08 15:30:00,8.0,3.26084566116333,8.0
2019-05-08 16:00:00,6.0,3.1448590755462646,6.0
2019-05-08 16:30:00,4.0,2.9396705627441406,4.0
2019-05-08 17:00:00,5.0,2.7977075576782227,5.0
2019-05-08 17:30:00,5.0,2.9245431423187256,5.0
2019-05-08 18:00:00,6.0,2.8418984413146973,6.0
2019-05-08 18:30:00,5.0,2.823401927947998,5.0
2019-05-08 19:00:00,5.0,2.7403500080108643,5.0
2019-05-08 19:30:00,7.0,2.5192532539367676,7.0
2019-05-08 20:00:00,7.0,2.265820026397705,7.0
2019-05-08 20:30:00,6.0,1.906015396118164,6.0
2019-05-08 21:00:00,5.0,1.5106174945831299,5.0
2019-05-08 21:30:00,6.0,1.1837140321731567,6.0
2019-05-08 22:00:00,4.0,0.8638249039649963,4.0
2019-05-08 22:30:00,1.0,0.6146346926689148,1.0
2019-05-08 23:00:00,0.0,0.4465489685535431,0.0
2019-05-08 23:30:00,0.0,0.33415815234184265,0.0
2019-05-09 00:00:00,0.0,0.2585400938987732,0.0
2019-05-09 00:30:00,1.0,0.20922188460826874,1.0
