,Date,BRYANT,BRYANT_pred,BRYANT_true
920,2019-01-20 04:30:00,3.0,7.55364990234375,3.0
921,2019-01-20 05:00:00,3.0,7.63752555847168,3.0
922,2019-01-20 05:30:00,3.0,16.282331466674805,5.0
923,2019-01-20 06:00:00,3.0,17.023900985717773,5.0
924,2019-01-20 06:30:00,3.0,7.561296463012695,3.0
925,2019-01-20 07:00:00,2.0,2.3178694248199463,2.0
926,2019-01-20 07:30:00,1.0,1.0088223218917847,1.0
927,2019-01-20 08:00:00,1.0,0.9260538816452026,1.0
928,2019-01-20 08:30:00,2.0,2.1653218269348145,2.0
929,2019-01-20 09:00:00,2.0,2.347404956817627,2.0
930,2019-01-20 09:30:00,1.0,1.0857126712799072,1.0
931,2019-01-20 10:00:00,1.0,0.9973766207695007,1.0
932,2019-01-20 10:30:00,0.0,0.1607808768749237,0.0
933,2019-01-20 11:00:00,0.0,0.03898949921131134,0.0
934,2019-01-20 11:30:00,0.0,0.02760315127670765,0.0
935,2019-01-20 12:00:00,0.0,0.02525695413351059,0.0
936,2019-01-20 12:30:00,0.0,0.02475743740797043,0.0
937,2019-01-20 13:00:00,0.0,0.024707309901714325,0.0
938,2019-01-20 13:30:00,0.0,0.02475079894065857,0.0
939,2019-01-20 14:00:00,0.0,0.024798039346933365,0.0
940,2019-01-20 14:30:00,0.0,0.024831803515553474,0.0
941,2019-01-20 15:00:00,0.0,0.024852996692061424,0.0
942,2019-01-20 15:30:00,0.0,0.02486552484333515,0.0
943,2019-01-20 16:00:00,0.0,0.024872710928320885,0.0
944,2019-01-20 16:30:00,0.0,0.024876754730939865,0.0
945,2019-01-20 17:00:00,0.0,0.024879010394215584,0.0
946,2019-01-20 17:30:00,0.0,0.02488025464117527,0.0
947,2019-01-20 18:00:00,0.0,0.02488093264400959,0.0
948,2019-01-20 18:30:00,0.0,0.024881310760974884,0.0
949,2019-01-20 19:00:00,0.0,0.031013255938887596,0.0
950,2019-01-20 19:30:00,0.0,0.042433179914951324,0.0
951,2019-01-20 20:00:00,0.0,0.04451915994286537,0.0
952,2019-01-20 20:30:00,0.0,0.033736418932676315,0.0
953,2019-01-20 21:00:00,1.0,0.6534232497215271,1.0
954,2019-01-20 21:30:00,2.0,2.7428293228149414,2.0
955,2019-01-20 22:00:00,2.0,2.4258952140808105,2.0
956,2019-01-20 22:30:00,2.0,2.255019187927246,2.0
957,2019-01-20 23:00:00,3.0,7.4741435050964355,3.0
958,2019-01-20 23:30:00,3.0,13.055584907531738,4.0
959,2019-01-21 00:00:00,3.0,20.38019371032715,7.0
960,2019-01-21 00:30:00,3.0,21.276168823242188,7.0
961,2019-01-21 01:00:00,3.0,22.8253116607666,8.0
962,2019-01-21 01:30:00,3.0,21.82731819152832,7.0
963,2019-01-21 02:00:00,3.0,17.831811904907227,5.0
964,2019-01-21 02:30:00,3.0,19.75790023803711,6.0
965,2019-01-21 03:00:00,3.0,19.803085327148438,6.0
966,2019-01-21 03:30:00,3.0,21.448665618896484,7.0
967,2019-01-21 04:00:00,3.0,19.986072540283203,6.0
968,2019-01-21 04:30:00,3.0,14.014284133911133,4.0
969,2019-01-21 05:00:00,3.0,13.787092208862305,4.0
970,2019-01-21 05:30:00,3.0,7.65180778503418,3.0
971,2019-01-21 06:00:00,2.0,2.3130903244018555,2.0
972,2019-01-21 06:30:00,3.0,7.506882667541504,3.0
973,2019-01-21 07:00:00,2.0,2.2693142890930176,2.0
974,2019-01-21 07:30:00,0.0,0.25010764598846436,0.0
975,2019-01-21 08:00:00,0.0,0.1050390899181366,0.0
976,2019-01-21 08:30:00,1.0,0.6477677226066589,1.0
977,2019-01-21 09:00:00,1.0,0.8909372091293335,1.0
978,2019-01-21 09:30:00,1.0,0.9496841430664062,1.0
979,2019-01-21 10:00:00,0.0,0.12032992392778397,0.0
980,2019-01-21 10:30:00,0.0,0.04691845178604126,0.0
981,2019-01-21 11:00:00,0.0,0.02830791473388672,0.0
982,2019-01-21 11:30:00,0.0,0.025470217689871788,0.0
983,2019-01-21 12:00:00,0.0,0.024834124371409416,0.0
984,2019-01-21 12:30:00,0.0,0.024736326187849045,0.0
985,2019-01-21 13:00:00,0.0,0.024762066081166267,0.0
986,2019-01-21 13:30:00,0.0,0.024802466854453087,0.0
987,2019-01-21 14:00:00,0.0,0.02483356185257435,0.0
988,2019-01-21 14:30:00,0.0,0.024853693321347237,0.0
989,2019-01-21 15:00:00,0.0,0.024865802377462387,0.0
990,2019-01-21 15:30:00,0.0,0.02487281896173954,0.0
991,2019-01-21 16:00:00,0.0,0.024876797571778297,0.0
992,2019-01-21 16:30:00,0.0,0.02487902157008648,0.0
993,2019-01-21 17:00:00,0.0,0.024880262091755867,0.0
994,2019-01-21 17:30:00,0.0,0.02488093264400959,0.0
995,2019-01-21 18:00:00,1.0,0.6470828056335449,1.0
996,2019-01-21 18:30:00,2.0,2.6290764808654785,2.0
997,2019-01-21 19:00:00,3.0,7.939993858337402,3.0
998,2019-01-21 19:30:00,3.0,7.389803409576416,3.0
999,2019-01-21 20:00:00,3.0,7.743643760681152,3.0
1000,2019-01-21 20:30:00,3.0,14.664709091186523,4.0
1001,2019-01-21 21:00:00,3.0,15.09483528137207,4.0
1002,2019-01-21 21:30:00,3.0,20.291099548339844,6.0
1003,2019-01-21 22:00:00,3.0,21.280973434448242,7.0
1004,2019-01-21 22:30:00,3.0,21.584259033203125,7.0
1005,2019-01-21 23:00:00,3.0,22.947879791259766,8.0
1006,2019-01-21 23:30:00,3.0,23.14165496826172,8.0
1007,2019-01-22 00:00:00,3.0,24.218196868896484,9.0
1008,2019-01-22 00:30:00,3.0,24.38125991821289,9.0
1009,2019-01-22 01:00:00,3.0,22.158740997314453,7.0
1010,2019-01-22 01:30:00,3.0,23.20086097717285,8.0
1011,2019-01-22 02:00:00,3.0,21.9708194732666,7.0
1012,2019-01-22 02:30:00,3.0,20.19429588317871,6.0
1013,2019-01-22 03:00:00,3.0,7.345549583435059,3.0
1014,2019-01-22 03:30:00,3.0,13.39638900756836,4.0
1015,2019-01-22 04:00:00,3.0,16.888900756835938,5.0
1016,2019-01-22 04:30:00,3.0,17.17040252685547,5.0
1017,2019-01-22 05:00:00,1.0,1.2039564847946167,1.0
1018,2019-01-22 05:30:00,3.0,7.47694730758667,3.0
1019,2019-01-22 06:00:00,3.0,8.178258895874023,3.0
1020,2019-01-22 06:30:00,3.0,8.133265495300293,3.0
1021,2019-01-22 07:00:00,3.0,15.72067928314209,4.0
1022,2019-01-22 07:30:00,3.0,16.205848693847656,4.0
1023,2019-01-22 08:00:00,2.0,2.254019260406494,2.0
1024,2019-01-22 08:30:00,2.0,2.07051420211792,2.0
1025,2019-01-22 09:00:00,1.0,1.1044328212738037,1.0
1026,2019-01-22 09:30:00,1.0,0.9965910911560059,1.0
1027,2019-01-22 10:00:00,1.0,0.9724028706550598,1.0
1028,2019-01-22 10:30:00,0.0,0.10516314953565598,0.0
1029,2019-01-22 11:00:00,0.0,0.03667158633470535,0.0
1030,2019-01-22 11:30:00,0.0,0.027377327904105186,0.0
1031,2019-01-22 12:00:00,0.0,0.02531709335744381,0.0
1032,2019-01-22 12:30:00,0.0,0.02484115958213806,0.0
1033,2019-01-22 13:00:00,0.0,0.02476784586906433,0.0
1034,2019-01-22 13:30:00,0.0,0.024787800386548042,0.0
1035,2019-01-22 14:00:00,0.0,0.02481904812157154,0.0
1036,2019-01-22 14:30:00,0.0,0.024843286722898483,0.0
1037,2019-01-22 15:00:00,0.0,0.024859128519892693,0.0
1038,2019-01-22 15:30:00,0.0,0.024868756532669067,0.0
1039,2019-01-22 16:00:00,0.0,0.02487439475953579,0.0
1040,2019-01-22 16:30:00,0.0,0.024877632036805153,0.0
1041,2019-01-22 17:00:00,0.0,0.04102380573749542,0.0
1042,2019-01-22 17:30:00,0.0,0.02639113739132881,0.0
1043,2019-01-22 18:00:00,0.0,0.02523033507168293,0.0
1044,2019-01-22 18:30:00,0.0,0.024929866194725037,0.0
1045,2019-01-22 19:00:00,0.0,0.024858951568603516,0.0
1046,2019-01-22 19:30:00,0.0,0.024852082133293152,0.0
1047,2019-01-22 20:00:00,0.0,0.030982837080955505,0.0
1048,2019-01-22 20:30:00,1.0,0.6513303518295288,1.0
1049,2019-01-22 21:00:00,2.0,2.789973020553589,2.0
1050,2019-01-22 21:30:00,3.0,12.642547607421875,4.0
1051,2019-01-22 22:00:00,3.0,14.58047103881836,4.0
1052,2019-01-22 22:30:00,3.0,20.362348556518555,7.0
1053,2019-01-22 23:00:00,3.0,22.519977569580078,8.0
1054,2019-01-22 23:30:00,3.0,23.977197647094727,9.0
1055,2019-01-23 00:00:00,3.0,24.28960418701172,9.0
1056,2019-01-23 00:30:00,3.0,24.411762237548828,9.0
1057,2019-01-23 01:00:00,3.0,23.45436668395996,8.0
1058,2019-01-23 01:30:00,3.0,18.042800903320312,5.0
1059,2019-01-23 02:00:00,3.0,17.63514518737793,5.0
1060,2019-01-23 02:30:00,3.0,17.43507194519043,5.0
1061,2019-01-23 03:00:00,3.0,17.352262496948242,5.0
1062,2019-01-23 03:30:00,3.0,19.512893676757812,6.0
1063,2019-01-23 04:00:00,3.0,17.4689998626709,5.0
1064,2019-01-23 04:30:00,3.0,19.575069427490234,6.0
1065,2019-01-23 05:00:00,3.0,13.914636611938477,4.0
1066,2019-01-23 05:30:00,2.0,2.360539197921753,2.0
1067,2019-01-23 06:00:00,3.0,7.578908443450928,3.0
1068,2019-01-23 06:30:00,3.0,7.48814582824707,3.0
1069,2019-01-23 07:00:00,3.0,13.113068580627441,4.0
1070,2019-01-23 07:30:00,3.0,13.481027603149414,4.0
1071,2019-01-23 08:00:00,3.0,13.569318771362305,4.0
1072,2019-01-23 08:30:00,3.0,8.401817321777344,3.0
1073,2019-01-23 09:00:00,2.0,2.3195998668670654,2.0
1074,2019-01-23 09:30:00,2.0,2.0847554206848145,2.0
1075,2019-01-23 10:00:00,2.0,2.037097454071045,2.0
1076,2019-01-23 10:30:00,1.0,1.1013190746307373,1.0
1077,2019-01-23 11:00:00,1.0,0.9961795210838318,1.0
1078,2019-01-23 11:30:00,1.0,0.972530722618103,1.0
1079,2019-01-23 12:00:00,1.0,0.9677776098251343,1.0
1080,2019-01-23 12:30:00,1.0,0.9674578905105591,1.0
1081,2019-01-23 13:00:00,1.0,0.9680057168006897,1.0
1082,2019-01-23 13:30:00,1.0,0.9685600399971008,1.0
1083,2019-01-23 14:00:00,0.0,0.10865414887666702,0.0
1084,2019-01-23 14:30:00,0.0,0.0371955968439579,0.0
1085,2019-01-23 15:00:00,0.0,0.027529112994670868,0.0
1086,2019-01-23 15:30:00,0.0,0.025376783683896065,0.0
1087,2019-01-23 16:00:00,0.0,0.024867676198482513,0.0
1088,2019-01-23 16:30:00,0.0,0.024780238047242165,0.0
1089,2019-01-23 17:00:00,0.0,0.0247937124222517,0.0
1090,2019-01-23 17:30:00,0.0,0.03093022108078003,0.0
1091,2019-01-23 18:00:00,0.0,0.025523317977786064,0.0
1092,2019-01-23 18:30:00,0.0,0.025018639862537384,0.0
1093,2019-01-23 19:00:00,0.0,0.02488980069756508,0.0
1094,2019-01-23 19:30:00,0.0,0.024862781167030334,0.0
1095,2019-01-23 20:00:00,0.0,0.024863136932253838,0.0
1096,2019-01-23 20:30:00,0.0,0.024868667125701904,0.0
1097,2019-01-23 21:00:00,2.0,2.3801913261413574,2.0
1098,2019-01-23 21:30:00,2.0,2.765350103378296,2.0
1099,2019-01-23 22:00:00,3.0,17.21961784362793,6.0
1100,2019-01-23 22:30:00,3.0,22.8853816986084,9.0
1101,2019-01-23 23:00:00,3.0,24.34961700439453,9.0
1102,2019-01-23 23:30:00,3.0,24.84117317199707,9.0
1103,2019-01-24 00:00:00,3.0,25.019439697265625,9.0
1104,2019-01-24 00:30:00,3.0,25.089937210083008,9.0
1105,2019-01-24 01:00:00,3.0,22.00248146057129,6.0
1106,2019-01-24 01:30:00,3.0,23.918012619018555,8.0
1107,2019-01-24 02:00:00,3.0,23.336572647094727,8.0
1108,2019-01-24 02:30:00,3.0,22.04344367980957,7.0
1109,2019-01-24 03:00:00,3.0,23.153526306152344,8.0
1110,2019-01-24 03:30:00,3.0,23.227588653564453,8.0
1111,2019-01-24 04:00:00,3.0,21.986116409301758,7.0
1112,2019-01-24 04:30:00,3.0,21.860179901123047,7.0
1113,2019-01-24 05:00:00,3.0,20.147724151611328,6.0
1114,2019-01-24 05:30:00,3.0,19.972871780395508,6.0
1115,2019-01-24 06:00:00,3.0,17.634336471557617,5.0
1116,2019-01-24 06:30:00,3.0,17.44184684753418,5.0
1117,2019-01-24 07:00:00,3.0,19.55442237854004,6.0
1118,2019-01-24 07:30:00,3.0,17.483524322509766,5.0
1119,2019-01-24 08:00:00,3.0,17.37928581237793,5.0
1120,2019-01-24 08:30:00,3.0,13.86470890045166,4.0
1121,2019-01-24 09:00:00,1.0,1.3466945886611938,1.0
1122,2019-01-24 09:30:00,1.0,1.0233904123306274,1.0
1123,2019-01-24 10:00:00,1.0,0.9639222025871277,1.0
1124,2019-01-24 10:30:00,1.0,0.9547261595726013,1.0
1125,2019-01-24 11:00:00,1.0,0.9582130908966064,1.0
1126,2019-01-24 11:30:00,1.0,0.9623342156410217,1.0
1127,2019-01-24 12:00:00,1.0,0.9652584791183472,1.0
1128,2019-01-24 12:30:00,1.0,0.967086672782898,1.0
1129,2019-01-24 13:00:00,1.0,0.9681702256202698,1.0
1130,2019-01-24 13:30:00,1.0,0.9687951803207397,1.0
1131,2019-01-24 14:00:00,1.0,0.9691483378410339,1.0
1132,2019-01-24 14:30:00,1.0,0.9693459272384644,1.0
1133,2019-01-24 15:00:00,1.0,0.9694549441337585,1.0
1134,2019-01-24 15:30:00,1.0,0.9695149660110474,1.0
1135,2019-01-24 16:00:00,1.0,0.9695480465888977,1.0
1136,2019-01-24 16:30:00,1.0,0.9695655107498169,1.0
1137,2019-01-24 17:00:00,1.0,0.9695754051208496,1.0
1138,2019-01-24 17:30:00,1.0,0.9695802927017212,1.0
1139,2019-01-24 18:00:00,1.0,0.9695830941200256,1.0
1140,2019-01-24 18:30:00,1.0,0.9695844054222107,1.0
1141,2019-01-24 19:00:00,1.0,0.9695852994918823,1.0
1142,2019-01-24 19:30:00,2.0,1.9566291570663452,2.0
1143,2019-01-24 20:00:00,2.0,2.0643374919891357,2.0
1144,2019-01-24 20:30:00,3.0,14.705513000488281,4.0
1145,2019-01-24 21:00:00,3.0,20.015857696533203,6.0
1146,2019-01-24 21:30:00,3.0,20.94860076904297,6.0
1147,2019-01-24 22:00:00,3.0,22.478410720825195,7.0
1148,2019-01-24 22:30:00,3.0,23.720605850219727,8.0
1149,2019-01-24 23:00:00,3.0,24.759929656982422,9.0
1150,2019-01-24 23:30:00,3.0,24.98440170288086,9.0
1151,2019-01-25 00:00:00,3.0,25.07742691040039,9.0
1152,2019-01-25 00:30:00,3.0,25.117136001586914,9.0
1153,2019-01-25 01:00:00,3.0,16.0015869140625,4.0
1154,2019-01-25 01:30:00,3.0,8.0573148727417,3.0
1155,2019-01-25 02:00:00,3.0,14.933408737182617,4.0
1156,2019-01-25 02:30:00,3.0,15.245519638061523,4.0
1157,2019-01-25 03:00:00,3.0,15.283830642700195,4.0
1158,2019-01-25 03:30:00,3.0,8.145419120788574,3.0
1159,2019-01-25 04:00:00,3.0,8.071104049682617,3.0
1160,2019-01-25 04:30:00,3.0,8.037175178527832,3.0
1161,2019-01-25 05:00:00,2.0,2.3281354904174805,2.0
1162,2019-01-25 05:30:00,1.0,1.0931473970413208,1.0
1163,2019-01-25 06:00:00,2.0,2.2109172344207764,2.0
1164,2019-01-25 06:30:00,2.0,2.255188465118408,2.0
1165,2019-01-25 07:00:00,3.0,13.775602340698242,4.0
1166,2019-01-25 07:30:00,3.0,15.912680625915527,4.0
1167,2019-01-25 08:00:00,3.0,16.079259872436523,4.0
1168,2019-01-25 08:30:00,3.0,7.607370376586914,3.0
1169,2019-01-25 09:00:00,2.0,2.1294689178466797,2.0
1170,2019-01-25 09:30:00,1.0,1.1047886610031128,1.0
1171,2019-01-25 10:00:00,3.0,7.456099987030029,3.0
1172,2019-01-25 10:30:00,3.0,7.58920955657959,3.0
1173,2019-01-25 11:00:00,3.0,7.599921703338623,3.0
1174,2019-01-25 11:30:00,3.0,7.5824198722839355,3.0
1175,2019-01-25 12:00:00,3.0,7.572298049926758,3.0
1176,2019-01-25 12:30:00,1.0,1.2096315622329712,1.0
1177,2019-01-25 13:00:00,1.0,1.0073274374008179,1.0
1178,2019-01-25 13:30:00,1.0,0.9712800979614258,1.0
1179,2019-01-25 14:00:00,0.0,0.10392571985721588,0.0
1180,2019-01-25 14:30:00,0.0,0.036521732807159424,0.0
1181,2019-01-25 15:00:00,0.0,0.027341850101947784,0.0
1182,2019-01-25 15:30:00,0.0,0.025305893272161484,0.0
1183,2019-01-25 16:00:00,0.0,0.02483714558184147,0.0
1184,2019-01-25 16:30:00,0.0,0.024766352027654648,0.0
1185,2019-01-25 17:00:00,0.0,0.03088013082742691,0.0
1186,2019-01-25 17:30:00,0.0,0.04229842871427536,0.0
1187,2019-01-25 18:00:00,0.0,0.03330722078680992,0.0
1188,2019-01-25 18:30:00,0.0,0.03245723992586136,0.0
1189,2019-01-25 19:00:00,0.0,0.025772923603653908,0.0
1190,2019-01-25 19:30:00,0.0,0.025017881765961647,0.0
1191,2019-01-25 20:00:00,0.0,0.024845300242304802,0.0
1192,2019-01-25 20:30:00,0.0,0.02482374757528305,0.0
1193,2019-01-25 21:00:00,0.0,0.03095170296728611,0.0
1194,2019-01-25 21:30:00,1.0,0.646988570690155,1.0
1195,2019-01-25 22:00:00,1.0,0.8574760556221008,1.0
1196,2019-01-25 22:30:00,1.0,0.9103742241859436,1.0
1197,2019-01-25 23:00:00,1.0,0.9425235390663147,1.0
1198,2019-01-25 23:30:00,2.0,1.9596949815750122,2.0
1199,2019-01-26 00:00:00,3.0,14.322164535522461,4.0
1200,2019-01-26 00:30:00,3.0,18.02508544921875,5.0
1201,2019-01-26 01:00:00,3.0,18.80619239807129,5.0
1202,2019-01-26 01:30:00,3.0,18.99839973449707,5.0
1203,2019-01-26 02:00:00,3.0,19.6362247467041,6.0
1204,2019-01-26 02:30:00,3.0,19.775821685791016,6.0
1205,2019-01-26 03:00:00,3.0,7.4111247062683105,3.0
1206,2019-01-26 03:30:00,3.0,13.361298561096191,4.0
1207,2019-01-26 04:00:00,3.0,13.563078880310059,4.0
1208,2019-01-26 04:30:00,3.0,13.599117279052734,4.0
1209,2019-01-26 05:00:00,3.0,16.87179183959961,5.0
1210,2019-01-26 05:30:00,3.0,20.898927688598633,7.0
1211,2019-01-26 06:00:00,3.0,23.63500213623047,9.0
1212,2019-01-26 06:30:00,3.0,24.14793586730957,9.0
1213,2019-01-26 07:00:00,3.0,24.35357093811035,9.0
1214,2019-01-26 07:30:00,3.0,24.436519622802734,9.0
1215,2019-01-26 08:00:00,3.0,20.48739242553711,6.0
1216,2019-01-26 08:30:00,2.0,2.2587742805480957,2.0
1217,2019-01-26 09:00:00,2.0,2.2960948944091797,2.0
1218,2019-01-26 09:30:00,1.0,1.0856952667236328,1.0
1219,2019-01-26 10:00:00,1.0,0.9858442544937134,1.0
1220,2019-01-26 10:30:00,0.0,0.1539122313261032,0.0
1221,2019-01-26 11:00:00,0.0,0.06503459066152573,0.0
1222,2019-01-26 11:30:00,0.0,0.03707316890358925,0.0
1223,2019-01-26 12:00:00,0.0,0.026379374787211418,0.0
1224,2019-01-26 12:30:00,0.0,0.024948662146925926,0.0
1225,2019-01-26 13:00:00,0.0,0.02469046227633953,0.0
1226,2019-01-26 13:30:00,0.0,0.02470276691019535,0.0
1227,2019-01-26 14:00:00,0.0,0.02475927211344242,0.0
1228,2019-01-26 14:30:00,0.0,0.02480662614107132,0.0
1229,2019-01-26 15:00:00,0.0,0.02483801543712616,0.0
1230,2019-01-26 15:30:00,0.0,0.024856990203261375,0.0
1231,2019-01-26 16:00:00,0.0,0.024867966771125793,0.0
1232,2019-01-26 16:30:00,0.0,0.02487415261566639,0.0
1233,2019-01-26 17:00:00,0.0,0.024877596646547318,0.0
1234,2019-01-26 17:30:00,0.0,0.024879496544599533,0.0
1235,2019-01-26 18:00:00,0.0,0.024880539625883102,0.0
1236,2019-01-26 18:30:00,0.0,0.024881092831492424,0.0
1237,2019-01-26 19:00:00,0.0,0.0248813945800066,0.0
1238,2019-01-26 19:30:00,0.0,0.024881571531295776,0.0
1239,2019-01-26 20:00:00,1.0,0.6205174326896667,1.0
1240,2019-01-26 20:30:00,1.0,0.8921575546264648,1.0
1241,2019-01-26 21:00:00,1.0,0.9471155405044556,1.0
1242,2019-01-26 21:30:00,1.0,0.9664602279663086,1.0
1243,2019-01-26 22:00:00,1.0,0.9792497754096985,1.0
1244,2019-01-26 22:30:00,1.0,0.9190533757209778,1.0
1245,2019-01-26 23:00:00,2.0,2.171208620071411,2.0
1246,2019-01-26 23:30:00,1.0,1.0068808794021606,1.0
1247,2019-01-27 00:00:00,2.0,2.2552313804626465,2.0
1248,2019-01-27 00:30:00,3.0,15.101984024047852,5.0
1249,2019-01-27 01:00:00,3.0,18.96269989013672,6.0
1250,2019-01-27 01:30:00,3.0,19.55733299255371,6.0
1251,2019-01-27 02:00:00,3.0,19.734981536865234,6.0
1252,2019-01-27 02:30:00,3.0,21.418249130249023,7.0
1253,2019-01-27 03:00:00,3.0,21.618785858154297,7.0
1254,2019-01-27 03:30:00,3.0,14.03976821899414,4.0
1255,2019-01-27 04:00:00,1.0,1.1833938360214233,1.0
1256,2019-01-27 04:30:00,2.0,2.393890619277954,2.0
1257,2019-01-27 05:00:00,3.0,7.3429741859436035,3.0
1258,2019-01-27 05:30:00,3.0,7.500438690185547,3.0
1259,2019-01-27 06:00:00,3.0,7.603894233703613,3.0
1260,2019-01-27 06:30:00,2.0,2.3220627307891846,2.0
1261,2019-01-27 07:00:00,2.0,2.3099215030670166,2.0
1262,2019-01-27 07:30:00,0.0,0.25304341316223145,0.0
1263,2019-01-27 08:00:00,0.0,0.07455114275217056,0.0
1264,2019-01-27 08:30:00,0.0,0.05157331004738808,0.0
1265,2019-01-27 09:00:00,0.0,0.04618031904101372,0.0
1266,2019-01-27 09:30:00,0.0,0.04480346292257309,0.0
1267,2019-01-27 10:00:00,0.0,0.04454658180475235,0.0
1268,2019-01-27 10:30:00,0.0,0.04458167403936386,0.0
1269,2019-01-27 11:00:00,0.0,0.03348958119750023,0.0
1270,2019-01-27 11:30:00,0.0,0.042915839701890945,0.0
1271,2019-01-27 12:00:00,0.0,0.03323255479335785,0.0
1272,2019-01-27 12:30:00,0.0,0.02584659494459629,0.0
1273,2019-01-27 13:00:00,0.0,0.024986324831843376,0.0
1274,2019-01-27 13:30:00,0.0,0.024806099012494087,0.0
1275,2019-01-27 14:00:00,0.0,0.024795355275273323,0.0
1276,2019-01-27 14:30:00,0.0,0.02481917105615139,0.0
1277,2019-01-27 15:00:00,0.0,0.024842344224452972,0.0
1278,2019-01-27 15:30:00,0.0,0.02485848404467106,0.0
1279,2019-01-27 16:00:00,0.0,0.04100373759865761,0.0
1280,2019-01-27 16:30:00,0.0,0.03309096023440361,0.0
1281,2019-01-27 17:00:00,0.0,0.025948936119675636,0.0
1282,2019-01-27 17:30:00,2.0,2.602933645248413,2.0
1283,2019-01-27 18:00:00,2.0,2.4741058349609375,2.0
1284,2019-01-27 18:30:00,2.0,2.262235403060913,2.0
1285,2019-01-27 19:00:00,1.0,1.105488657951355,1.0
1286,2019-01-27 19:30:00,2.0,2.0851142406463623,2.0
1287,2019-01-27 20:00:00,2.0,2.2775256633758545,2.0
1288,2019-01-27 20:30:00,2.0,2.2949578762054443,2.0
1289,2019-01-27 21:00:00,2.0,2.2861905097961426,2.0
1290,2019-01-27 21:30:00,3.0,12.46314525604248,4.0
1291,2019-01-27 22:00:00,3.0,21.523841857910156,8.0
1292,2019-01-27 22:30:00,3.0,22.675325393676758,8.0
1293,2019-01-27 23:00:00,3.0,23.046417236328125,8.0
1294,2019-01-27 23:30:00,3.0,24.177576065063477,9.0
1295,2019-01-28 00:00:00,3.0,23.36042022705078,8.0
1296,2019-01-28 00:30:00,3.0,23.312488555908203,8.0
1297,2019-01-28 01:00:00,3.0,22.016529083251953,7.0
1298,2019-01-28 01:30:00,3.0,17.895471572875977,5.0
1299,2019-01-28 02:00:00,3.0,19.79301643371582,6.0
1300,2019-01-28 02:30:00,3.0,19.818410873413086,6.0
1301,2019-01-28 03:00:00,3.0,13.970722198486328,4.0
1302,2019-01-28 03:30:00,3.0,17.129301071166992,5.0
1303,2019-01-28 04:00:00,3.0,17.247957229614258,5.0
1304,2019-01-28 04:30:00,3.0,17.27979850769043,5.0
1305,2019-01-28 05:00:00,3.0,21.071008682250977,7.0
1306,2019-01-28 05:30:00,3.0,23.03429412841797,7.0
1307,2019-01-28 06:00:00,3.0,22.281864166259766,6.0
1308,2019-01-28 06:30:00,3.0,22.259212493896484,6.0
1309,2019-01-28 07:00:00,3.0,7.837920665740967,3.0
1310,2019-01-28 07:30:00,3.0,15.936554908752441,4.0
1311,2019-01-28 08:00:00,3.0,16.154157638549805,4.0
1312,2019-01-28 08:30:00,2.0,2.3780715465545654,2.0
1313,2019-01-28 09:00:00,0.0,0.15003839135169983,0.0
1314,2019-01-28 09:30:00,0.0,0.038471803069114685,0.0
1315,2019-01-28 10:00:00,0.0,0.027391163632273674,0.0
1316,2019-01-28 10:30:00,0.0,0.025131545960903168,0.0
1317,2019-01-28 11:00:00,0.0,0.02468191459774971,0.0
1318,2019-01-28 11:30:00,0.0,0.024664049968123436,0.0
1319,2019-01-28 12:00:00,0.0,0.024727091193199158,0.0
1320,2019-01-28 12:30:00,0.0,0.02478543110191822,0.0
1321,2019-01-28 13:00:00,0.0,0.024825220927596092,0.0
1322,2019-01-28 13:30:00,0.0,0.02484959550201893,0.0
1323,2019-01-28 14:00:00,0.0,0.02486378140747547,0.0
1324,2019-01-28 14:30:00,0.0,0.024871814996004105,0.0
1325,2019-01-28 15:00:00,0.0,0.024876311421394348,0.0
1326,2019-01-28 15:30:00,0.0,0.024878766387701035,0.0
1327,2019-01-28 16:00:00,0.0,0.02488012984395027,0.0
1328,2019-01-28 16:30:00,0.0,0.024880873039364815,0.0
1329,2019-01-28 17:00:00,0.0,0.024881286546587944,0.0
1330,2019-01-28 17:30:00,0.0,0.024881495162844658,0.0
1331,2019-01-28 18:00:00,0.0,0.024881618097424507,0.0
1332,2019-01-28 18:30:00,1.0,0.620518684387207,1.0
1333,2019-01-28 19:00:00,2.0,2.58966064453125,2.0
1334,2019-01-28 19:30:00,2.0,2.124262571334839,2.0
1335,2019-01-28 20:00:00,3.0,14.1030912399292,4.0
1336,2019-01-28 20:30:00,3.0,15.594650268554688,4.0
1337,2019-01-28 21:00:00,3.0,13.553141593933105,4.0
1338,2019-01-28 21:30:00,3.0,13.689395904541016,4.0
1339,2019-01-28 22:00:00,3.0,13.65256118774414,4.0
1340,2019-01-28 22:30:00,3.0,16.890409469604492,5.0
1341,2019-01-28 23:00:00,3.0,19.327316284179688,6.0
1342,2019-01-28 23:30:00,3.0,19.637779235839844,6.0
1343,2019-01-29 00:00:00,3.0,21.37721824645996,7.0
1344,2019-01-29 00:30:00,3.0,21.602144241333008,7.0
1345,2019-01-29 01:00:00,3.0,20.047922134399414,6.0
1346,2019-01-29 01:30:00,3.0,19.92922592163086,6.0
1347,2019-01-29 02:00:00,3.0,17.617977142333984,5.0
1348,2019-01-29 02:30:00,3.0,13.93501091003418,4.0
1349,2019-01-29 03:00:00,2.0,2.361414909362793,2.0
1350,2019-01-29 03:30:00,1.0,1.0119884014129639,1.0
