,WEBSTER,WEBSTER_pred
949,2.0,3.3492610454559326
950,2.0,2.9411356449127197
951,1.0,2.9030723571777344
952,0.0,0.15389716625213623
953,0.0,0.5971969366073608
954,1.0,0.9805524349212646
955,2.0,4.440454006195068
956,0.0,0.23534716665744781
957,0.0,0.34559568762779236
958,2.0,0.764163613319397
959,2.0,0.9185013771057129
960,1.0,2.544363498687744
961,0.0,0.25133344531059265
962,2.0,2.7893881797790527
963,1.0,0.9334313869476318
964,2.0,2.5616512298583984
965,2.0,2.3569858074188232
966,0.0,0.6394940614700317
967,1.0,1.6238964796066284
968,0.0,2.521113872528076
969,0.0,0.5460580587387085
970,0.0,0.47939664125442505
971,0.0,1.064142107963562
972,1.0,2.6268506050109863
973,0.0,0.18534240126609802
974,2.0,2.8706374168395996
975,2.0,4.5819902420043945
976,1.0,0.14400888979434967
977,0.0,0.2958269417285919
978,1.0,0.1642780303955078
979,2.0,1.8070614337921143
980,0.0,0.20467516779899597
981,0.0,1.0253546237945557
982,2.0,4.666374683380127
983,2.0,4.087677955627441
984,2.0,3.235928535461426
985,0.0,1.5792760848999023
986,2.0,5.494549751281738
987,0.0,0.19173410534858704
988,0.0,0.21807292103767395
989,1.0,0.7887003421783447
990,2.0,3.1245486736297607
991,2.0,1.0048627853393555
992,0.0,0.26167169213294983
993,0.0,0.18456999957561493
994,0.0,1.1725555658340454
995,0.0,0.23942767083644867
996,1.0,0.9355061650276184
997,1.0,0.1632186770439148
998,0.0,1.1385061740875244
999,0.0,0.21003876626491547
1000,2.0,2.8547775745391846
1001,2.0,3.1155009269714355
1002,2.0,3.6719377040863037
1003,2.0,2.891265392303467
1004,2.0,2.7117722034454346
1005,0.0,1.4438480138778687
1006,1.0,0.2006261944770813
1007,2.0,5.021117687225342
1008,2.0,1.1216851472854614
1009,0.0,0.9591214060783386
1010,0.0,0.623819887638092
1011,0.0,2.2639169692993164
1012,2.0,3.26407790184021
1013,0.0,2.9917211532592773
1014,2.0,0.8602222800254822
1015,2.0,2.4769287109375
1016,2.0,3.7204666137695312
1017,2.0,4.365383148193359
1018,2.0,2.227567672729492
1019,2.0,4.75288200378418
1020,2.0,3.38364315032959
1021,1.0,1.9378669261932373
1022,1.0,0.2906719148159027
1023,0.0,0.425497829914093
1024,0.0,0.6005290746688843
1025,1.0,0.5471572875976562
1026,2.0,3.607839822769165
1027,0.0,0.17493048310279846
1028,2.0,1.9113619327545166
1029,0.0,0.22024992108345032
1030,1.0,1.7856231927871704
1031,1.0,1.29719078540802
1032,2.0,1.7560791969299316
1033,0.0,0.1436311900615692
1034,1.0,2.8737006187438965
1035,0.0,0.14503969252109528
1036,2.0,4.065078258514404
1037,1.0,0.15404000878334045
1038,2.0,4.102029323577881
1039,1.0,0.2222623974084854
1040,0.0,2.6313939094543457
1041,1.0,0.9916151762008667
1042,2.0,0.1873352825641632
1043,1.0,1.2090362310409546
1044,2.0,1.96111261844635
1045,1.0,1.2061635255813599
1046,0.0,0.955487072467804
1047,1.0,3.863184928894043
1048,1.0,0.21417464315891266
1049,0.0,0.19142411649227142
1050,0.0,0.533730685710907
1051,2.0,0.5209392309188843
1052,2.0,2.451491355895996
1053,0.0,0.2887067198753357
1054,2.0,0.6265100240707397
1055,2.0,4.388688087463379
1056,0.0,0.16875217854976654
1057,0.0,0.36835381388664246
1058,1.0,0.24883684515953064
1059,2.0,3.7534899711608887
1060,1.0,2.9628212451934814
1061,0.0,1.6283469200134277
1062,1.0,0.8753947615623474
1063,2.0,6.365660190582275
1064,2.0,2.452308416366577
1065,0.0,0.13913187384605408
1066,0.0,0.17068786919116974
1067,2.0,1.557966709136963
1068,2.0,3.7369325160980225
1069,0.0,0.37900689244270325
1070,1.0,0.16972225904464722
1071,2.0,4.050619125366211
1072,0.0,0.6492001414299011
1073,2.0,1.2599048614501953
1074,2.0,1.4774986505508423
1075,1.0,1.316765308380127
1076,2.0,0.8185905814170837
1077,2.0,2.1950483322143555
1078,1.0,2.2455947399139404
1079,2.0,1.635992169380188
1080,1.0,1.1292463541030884
1081,0.0,0.5825607180595398
1082,2.0,2.723079204559326
1083,2.0,4.813248634338379
1084,2.0,3.04878306388855
1085,2.0,3.4730567932128906
1086,1.0,2.154461145401001
1087,0.0,4.257311820983887
1088,2.0,2.1090025901794434
1089,1.0,1.0836784839630127
1090,2.0,1.3694645166397095
1091,2.0,5.509482383728027
1092,0.0,0.20410749316215515
1093,0.0,0.17264017462730408
1094,0.0,1.0733283758163452
1095,0.0,0.44124501943588257
1096,2.0,2.1889286041259766
1097,0.0,0.33553314208984375
1098,2.0,3.8858916759490967
1099,1.0,0.19990019500255585
1100,1.0,3.841928005218506
1101,0.0,2.1861636638641357
1102,0.0,0.6527985334396362
1103,1.0,0.8570903539657593
1104,0.0,2.1655123233795166
1105,1.0,0.17016683518886566
1106,0.0,0.289597749710083
1107,2.0,2.874215602874756
1108,0.0,0.2245648056268692
1109,0.0,1.102363109588623
1110,2.0,4.383696556091309
1111,2.0,2.984797477722168
1112,2.0,3.9906764030456543
1113,0.0,0.18042844533920288
1114,2.0,1.0176012516021729
1115,2.0,1.8419116735458374
1116,2.0,3.4792895317077637
1117,2.0,4.884191989898682
1118,0.0,0.13860394060611725
1119,1.0,0.3891656696796417
1120,1.0,1.2611875534057617
1121,0.0,0.3110891878604889
1122,2.0,2.8100955486297607
1123,0.0,1.2647173404693604
1124,2.0,0.9764501452445984
1125,1.0,0.53910231590271
1126,1.0,1.11830735206604
1127,0.0,0.2472965121269226
1128,1.0,3.791269302368164
1129,1.0,1.2693721055984497
1130,0.0,0.6420046091079712
1131,0.0,0.3473072052001953
1132,2.0,4.947274684906006
1133,1.0,2.3159232139587402
1134,2.0,0.9285553693771362
1135,2.0,0.8614582419395447
1136,2.0,2.6708555221557617
1137,1.0,1.798836588859558
1138,0.0,0.31949859857559204
1139,2.0,0.8146511316299438
1140,1.0,4.053989410400391
1141,0.0,0.1416977345943451
1142,0.0,1.3846560716629028
1143,0.0,0.6608657836914062
1144,0.0,0.21492604911327362
1145,1.0,0.5519148111343384
1146,0.0,0.855911135673523
1147,1.0,2.7455086708068848
1148,2.0,3.7329938411712646
1149,1.0,0.16576692461967468
1150,0.0,0.29671064019203186
1151,0.0,0.4962703287601471
1152,0.0,5.139774322509766
1153,2.0,1.0010597705841064
1154,1.0,2.1176111698150635
1155,0.0,0.38033968210220337
1156,2.0,2.023273468017578
1157,0.0,0.8908617496490479
1158,2.0,1.4543535709381104
1159,1.0,4.926085948944092
1160,2.0,1.1582995653152466
1161,2.0,2.146372079849243
1162,0.0,0.40545499324798584
1163,2.0,4.919061660766602
1164,2.0,2.7806575298309326
1165,2.0,0.38608768582344055
1166,0.0,0.3919945955276489
1167,2.0,3.5228095054626465
1168,2.0,1.9059419631958008
1169,2.0,0.6874961853027344
1170,2.0,3.9172890186309814
1171,2.0,4.068597316741943
1172,2.0,1.77597177028656
1173,0.0,0.48053231835365295
1174,2.0,1.979995608329773
1175,2.0,3.3889095783233643
1176,2.0,0.9384663701057434
1177,2.0,4.643010139465332
1178,2.0,4.263105392456055
1179,1.0,0.6864868402481079
1180,2.0,1.5953216552734375
1181,2.0,2.929697036743164
1182,0.0,1.3100193738937378
1183,0.0,0.49490436911582947
1184,1.0,1.1531426906585693
1185,1.0,0.5837982892990112
1186,0.0,0.4293970465660095
1187,0.0,0.7677736282348633
1188,1.0,0.20831428468227386
1189,2.0,1.6075937747955322
1190,0.0,0.599048912525177
1191,1.0,4.5040435791015625
1192,2.0,3.485947608947754
1193,0.0,1.1595224142074585
1194,2.0,2.736290454864502
1195,2.0,2.1664299964904785
1196,2.0,1.1856456995010376
1197,2.0,3.586756706237793
1198,2.0,3.4938602447509766
1199,2.0,5.798161506652832
1200,2.0,2.113114595413208
1201,1.0,3.7956511974334717
1202,0.0,0.25480565428733826
1203,2.0,3.125246047973633
1204,1.0,0.2245960533618927
1205,2.0,2.3880248069763184
1206,2.0,4.951584339141846
1207,1.0,3.8812413215637207
1208,0.0,0.980679988861084
1209,2.0,3.732915163040161
1210,2.0,3.33490252494812
1211,0.0,0.6766636371612549
1212,1.0,0.3232371211051941
1213,2.0,2.7894420623779297
1214,2.0,2.4077560901641846
1215,2.0,3.2968454360961914
1216,0.0,0.17378418147563934
1217,0.0,3.7885539531707764
1218,2.0,3.4137697219848633
1219,2.0,0.9314569234848022
1220,2.0,3.826042890548706
1221,0.0,0.5366396903991699
1222,1.0,0.36002910137176514
1223,0.0,0.43850603699684143
1224,0.0,0.14085251092910767
1225,0.0,0.580761194229126
1226,2.0,5.667058944702148
1227,0.0,0.27586129307746887
1228,1.0,0.8046097755432129
1229,0.0,0.31690746545791626
1230,1.0,4.388973712921143
1231,1.0,1.0152528285980225
1232,2.0,3.186389923095703
1233,0.0,2.660555839538574
1234,0.0,0.22940364480018616
1235,2.0,1.7977447509765625
1236,1.0,0.2288220375776291
1237,0.0,0.345880389213562
1238,2.0,2.0121710300445557
1239,2.0,3.370190143585205
1240,2.0,2.987046957015991
1241,0.0,0.3807939887046814
1242,0.0,0.9213069081306458
1243,1.0,1.590840220451355
1244,2.0,2.666128635406494
1245,2.0,2.749009132385254
1246,1.0,0.2341647744178772
1247,2.0,2.758802652359009
1248,2.0,4.848378658294678
1249,0.0,0.3878755569458008
1250,2.0,0.2518512010574341
1251,2.0,3.7697958946228027
1252,1.0,0.1721973717212677
1253,1.0,2.8660688400268555
1254,2.0,0.6899311542510986
1255,1.0,0.4548138380050659
1256,1.0,0.40293845534324646
1257,2.0,2.049546718597412
1258,0.0,0.32223957777023315
1259,0.0,1.042297601699829
1260,1.0,0.6852236986160278
1261,1.0,0.20340877771377563
1262,1.0,4.215658664703369
1263,2.0,4.842764377593994
1264,1.0,0.1758359670639038
1265,0.0,0.45064592361450195
1266,1.0,1.8397213220596313
1267,1.0,2.8701484203338623
1268,0.0,2.899235248565674
1269,0.0,0.24458438158035278
1270,2.0,3.0345301628112793
1271,0.0,0.1586804836988449
1272,2.0,1.9409269094467163
1273,0.0,0.21588924527168274
1274,0.0,0.3811596632003784
1275,2.0,2.605656147003174
1276,1.0,2.049208164215088
1277,1.0,0.5202423930168152
1278,0.0,0.15298756957054138
1279,0.0,0.4488493800163269
1280,0.0,0.9712406992912292
1281,2.0,3.628626585006714
1282,2.0,2.798537492752075
1283,2.0,4.053682327270508
1284,0.0,0.40679118037223816
1285,2.0,3.990773916244507
1286,2.0,2.5496206283569336
1287,2.0,2.4451825618743896
1288,0.0,0.6730536222457886
1289,0.0,0.5897994637489319
1290,0.0,1.1388639211654663
1291,2.0,2.9034979343414307
1292,2.0,2.973238468170166
1293,2.0,1.4863150119781494
1294,1.0,2.0774753093719482
1295,2.0,2.251530647277832
1296,0.0,0.26910293102264404
1297,2.0,4.272826671600342
1298,2.0,4.3621134757995605
1299,2.0,4.42823600769043
1300,2.0,3.6071813106536865
1301,2.0,3.3728113174438477
1302,2.0,2.368557929992676
1303,0.0,0.1887568235397339
1304,2.0,2.406097412109375
1305,0.0,0.4337892532348633
1306,0.0,0.3160983920097351
1307,2.0,1.8013365268707275
1308,2.0,2.826723098754883
1309,1.0,0.9802933931350708
1310,2.0,2.8310890197753906
1311,2.0,2.4175095558166504
1312,2.0,2.9381043910980225
1313,2.0,2.28756046295166
1314,0.0,1.028825044631958
1315,2.0,3.8133370876312256
1316,2.0,2.273409128189087
1317,2.0,1.1733521223068237
1318,2.0,0.7135502099990845
1319,2.0,2.0529417991638184
1320,2.0,1.9947253465652466
1321,0.0,0.2260221391916275
1322,0.0,0.23464348912239075
1323,2.0,0.6543686389923096
1324,2.0,3.3674521446228027
1325,0.0,0.16991353034973145
1326,2.0,3.2322397232055664
1327,1.0,2.5343375205993652
1328,2.0,1.0010597705841064
1329,0.0,2.0683646202087402
1330,0.0,0.5987151265144348
1331,2.0,2.227860689163208
1332,0.0,0.25250011682510376
1333,0.0,0.23779891431331635
1334,0.0,0.6266470551490784
1335,2.0,3.1642656326293945
1336,2.0,0.678753137588501
1337,0.0,0.4038890302181244
1338,2.0,1.9015617370605469
1339,2.0,3.2821719646453857
1340,2.0,4.024757385253906
1341,2.0,3.0896034240722656
1342,0.0,0.4782993793487549
1343,2.0,5.144412517547607
1344,2.0,1.1967135667800903
1345,2.0,2.21924090385437
1346,2.0,4.982781410217285
1347,1.0,0.1547745019197464
1348,2.0,0.4730828106403351
1349,2.0,2.192833185195923
1350,2.0,4.752376556396484
1351,1.0,0.2583991587162018
1352,2.0,3.4656500816345215
1353,2.0,3.8293392658233643
1354,2.0,4.012185573577881
1355,0.0,0.16414225101470947
1356,1.0,1.7103923559188843
1357,2.0,0.8623439073562622
1358,2.0,2.8678903579711914
1359,2.0,2.005866527557373
1360,2.0,0.3676902651786804
1361,2.0,2.809945821762085
1362,2.0,2.587707042694092
1363,2.0,1.400121808052063
1364,1.0,0.993887186050415
1365,2.0,2.914809226989746
1366,0.0,0.20858685672283173
1367,1.0,0.8704395294189453
1368,2.0,3.6717476844787598
1369,0.0,0.8682926893234253
1370,1.0,0.9716503024101257
1371,0.0,0.4477861225605011
1372,0.0,0.5568695068359375
1373,1.0,0.7903686165809631
1374,1.0,4.163626670837402
1375,0.0,0.6417748928070068
1376,1.0,3.862744092941284
1377,2.0,2.5017013549804688
1378,1.0,0.292970210313797
1379,2.0,2.5590314865112305
1380,1.0,3.77968168258667
1381,2.0,2.935746669769287
1382,1.0,0.7856202721595764
1383,0.0,0.2874262034893036
1384,2.0,5.693819046020508
1385,0.0,0.26841989159584045
1386,0.0,0.37834087014198303
1387,0.0,2.443371057510376
1388,0.0,1.0386009216308594
1389,2.0,2.3152480125427246
1390,0.0,1.8816441297531128
1391,1.0,0.5797176361083984
1392,2.0,2.547377824783325
1393,1.0,5.019148349761963
1394,0.0,1.4691946506500244
1395,0.0,0.3968607187271118
1396,0.0,0.5492771863937378
1397,2.0,3.779592514038086
1398,1.0,0.6982157230377197
1399,0.0,1.0965359210968018
1400,1.0,2.5792887210845947
1401,0.0,0.20916134119033813
1402,0.0,0.27720963954925537
1403,2.0,1.8535077571868896
1404,0.0,0.15073911845684052
1405,2.0,1.07362961769104
1406,1.0,2.3535680770874023
1407,2.0,1.0461448431015015
1408,0.0,5.695240020751953
1409,2.0,4.935643672943115
1410,1.0,0.946262776851654
1411,0.0,2.757873058319092
1412,0.0,0.17708468437194824
1413,2.0,2.227137565612793
1414,0.0,0.38046982884407043
1415,0.0,0.13639090955257416
1416,2.0,4.828548908233643
1417,1.0,0.46964365243911743
1418,1.0,0.15860918164253235
1419,0.0,0.3587939441204071
1420,0.0,0.73289954662323
1421,0.0,0.922776460647583
1422,2.0,2.5980165004730225
1423,0.0,0.6024055480957031
1424,0.0,0.1891905963420868
1425,2.0,3.808943271636963
1426,2.0,2.691115617752075
1427,0.0,0.9506959319114685
1428,0.0,0.17273548245429993
1429,0.0,0.5210121870040894
1430,2.0,3.0242812633514404
1431,2.0,2.914184093475342
1432,2.0,3.83188533782959
1433,0.0,0.2688491940498352
1434,1.0,1.1465619802474976
1435,0.0,2.425300121307373
1436,2.0,2.2703399658203125
1437,0.0,1.9063153266906738
1438,1.0,0.16756406426429749
1439,2.0,1.5733751058578491
1440,0.0,0.2763741612434387
1441,0.0,0.17698903381824493
1442,2.0,4.997400283813477
1443,0.0,0.9992315769195557
1444,0.0,0.5349346995353699
1445,0.0,0.7845399379730225
1446,1.0,1.411412239074707
1447,0.0,0.518517255783081
1448,1.0,0.5949869155883789
1449,2.0,2.4348793029785156
1450,2.0,6.33660364151001
1451,2.0,2.973531484603882
1452,1.0,0.5674379467964172
1453,2.0,3.649400234222412
1454,1.0,0.246443971991539
1455,0.0,1.1678506135940552
1456,2.0,6.27744722366333
1457,2.0,1.8830945491790771
1458,1.0,0.8067595958709717
1459,1.0,0.9604849219322205
1460,0.0,1.1645671129226685
1461,0.0,0.973699152469635
1462,2.0,4.14230489730835
1463,2.0,0.8988156318664551
1464,0.0,0.2954266369342804
1465,1.0,2.0130980014801025
1466,1.0,0.6767187118530273
1467,2.0,2.9761996269226074
1468,1.0,0.9648263454437256
1469,1.0,1.1304731369018555
1470,0.0,0.3571867048740387
1471,2.0,3.641338586807251
1472,1.0,5.473568439483643
1473,0.0,0.3880753517150879
1474,0.0,0.2567862272262573
1475,2.0,2.8217461109161377
1476,0.0,0.5349376797676086
1477,1.0,0.524046778678894
1478,2.0,2.588501214981079
1479,0.0,0.35930949449539185
1480,2.0,3.1950888633728027
1481,1.0,1.258842945098877
1482,2.0,3.4518702030181885
1483,2.0,1.389512538909912
1484,2.0,3.962770700454712
1485,0.0,0.2640717029571533
1486,2.0,1.6252977848052979
1487,0.0,0.21114328503608704
1488,2.0,2.077409267425537
1489,0.0,2.298143148422241
1490,2.0,4.2671380043029785
1491,0.0,0.3925405442714691
1492,1.0,1.0650575160980225
1493,2.0,2.389192819595337
1494,2.0,4.601902484893799
1495,0.0,2.217097759246826
1496,2.0,1.2532206773757935
1497,2.0,5.58087682723999
1498,0.0,0.16677887737751007
1499,2.0,2.9868874549865723
1500,0.0,0.325990229845047
1501,0.0,1.1430456638336182
1502,1.0,1.4904193878173828
1503,0.0,0.5930277109146118
1504,0.0,0.27533942461013794
1505,0.0,0.5169398784637451
1506,1.0,1.2233529090881348
1507,1.0,3.8021202087402344
1508,2.0,1.4642513990402222
1509,2.0,2.157898426055908
1510,1.0,0.31039848923683167
1511,2.0,3.077749252319336
1512,2.0,2.96085786819458
1513,1.0,0.9965651035308838
1514,0.0,0.771790623664856
1515,2.0,2.5972437858581543
1516,1.0,3.1964893341064453
1517,2.0,1.9435001611709595
1518,0.0,1.2430109977722168
1519,0.0,0.21871791779994965
1520,1.0,1.0535613298416138
1521,2.0,2.2691755294799805
1522,0.0,0.45135703682899475
1523,1.0,0.2260880321264267
1524,0.0,0.49377432465553284
1525,2.0,0.7975345253944397
1526,2.0,5.661856651306152
1527,2.0,2.386439085006714
1528,0.0,1.058490514755249
1529,2.0,2.0194976329803467
1530,2.0,4.455700874328613
1531,2.0,3.451153039932251
1532,2.0,0.7325876355171204
1533,2.0,3.255702495574951
1534,2.0,1.0759755373001099
1535,2.0,2.0462281703948975
