,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
271,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.8073570728302,2.6546318531036377,2.6785030364990234,2.507338523864746,1.9853293895721436,2.346137046813965,2.6738529205322266,2.636134147644043
272,2.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.7187747955322266,2.564189910888672,2.5919628143310547,2.404984712600708,1.9093631505966187,2.2733075618743896,2.5700876712799072,2.530754566192627
273,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.6348397731781006,2.4793689250946045,2.510560989379883,2.3126375675201416,1.8411816358566284,2.2052721977233887,2.475421190261841,2.4347190856933594
274,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.556171178817749,2.400569200515747,2.434598684310913,2.2285399436950684,1.7811535596847534,2.1418042182922363,2.3887693881988525,2.3468706607818604
275,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.136809825897217,1.9625171422958374,1.9594212770462036,2.1515181064605713,1.6619619131088257,1.8190982341766357,2.2638726234436035,2.2245895862579346
276,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,1.9229406118392944,1.7457972764968872,1.7296181917190552,2.0807456970214844,1.3665624856948853,1.636061429977417,2.14128041267395,2.110462188720703
277,1.0,2.0,2.0,1.0,2.0,2.0,0.0,2.0,1.8538553714752197,1.6711581945419312,1.6513559818267822,2.104454517364502,1.0664372444152832,1.571882724761963,1.9227346181869507,1.9530048370361328
278,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.4926563501358032,1.318221092224121,1.3428620100021362,1.6247197389602661,0.8195945620536804,1.3241584300994873,1.5684633255004883,1.5723154544830322
279,0.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0755460262298584,0.9462206363677979,0.9881776571273804,1.3005255460739136,0.5821663737297058,1.0172561407089233,1.1380994319915771,1.0943217277526855
280,0.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.8626002669334412,0.7489221096038818,0.800659716129303,1.136849045753479,0.4475453197956085,0.8589008450508118,0.9256718158721924,0.8627234101295471
281,0.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.7116771936416626,0.6084798574447632,0.6657460927963257,0.7423474192619324,0.35595881938934326,0.7456147074699402,0.7673571705818176,0.6949992775917053
282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5968608260154724,0.503031313419342,0.5624593496322632,0.5305923223495483,0.29441896080970764,0.658270537853241,0.6501781344413757,0.5724811553955078
283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4999641478061676,0.4173817038536072,0.47672924399375916,0.3844672441482544,0.24996355175971985,0.5822629332542419,0.46935611963272095,0.42011094093322754
284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4262427091598511,0.35531994700431824,0.4117305874824524,0.29048189520835876,0.22682809829711914,0.522931694984436,0.3562791645526886,0.32382792234420776
285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.37112781405448914,0.3123203217983246,0.3637489378452301,0.23350846767425537,0.21881315112113953,0.4766627848148346,0.28206878900527954,0.2622448801994324
286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.28755053877830505,0.25491952896118164,0.28312957286834717,0.20272231101989746,0.21190206706523895,0.34147563576698303,0.23248504102230072,0.22274304926395416
287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2414311170578003,0.22593095898628235,0.2394856959581375,0.1897132843732834,0.21760612726211548,0.2661653161048889,0.20695079863071442,0.2040141075849533
288,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2170320600271225,0.2133832722902298,0.21688106656074524,0.18860717117786407,0.23183603584766388,0.2226516455411911,0.19707632064819336,0.19885292649269104
289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1646854728460312,0.16954654455184937,0.16597303748130798,0.15898725390434265,0.2040800303220749,0.15962108969688416,0.1594318449497223,0.16391918063163757
290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15046529471874237,0.1587001383304596,0.15207503736019135,0.1531825214624405,0.2352268397808075,0.14142239093780518,0.15215913951396942,0.15749862790107727
291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19055990874767303,0.20392145216464996,0.19738030433654785,0.18808971345424652,0.34230929613113403,0.17510083317756653,0.18736672401428223,0.1947636604309082
292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21867378056049347,0.23833510279655457,0.2312784194946289,0.21771545708179474,0.37930533289909363,0.19838757812976837,0.21237777173519135,0.22275614738464355
293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511667311191559,0.2786245346069336,0.2709693908691406,0.2512829899787903,0.4405606687068939,0.2267671376466751,0.24176768958568573,0.25547587871551514
294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2686282694339752,0.3032911419868469,0.2872449457645416,0.28978365659713745,0.5086169242858887,0.24378766119480133,0.27308163046836853,0.29082611203193665
295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31384074687957764,0.3570634424686432,0.3373437821865082,0.3351513147354126,0.6170731782913208,0.2996322512626648,0.3134443759918213,0.33613601326942444
296,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37332186102867126,0.4285849332809448,0.4033954441547394,0.38979166746139526,0.9533445835113525,0.3738575875759125,0.3702278137207031,0.3981325030326843
297,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4637431502342224,0.5637438297271729,0.49841734766960144,0.45703598856925964,1.7075128555297852,0.4529745578765869,0.4514690339565277,0.4855562448501587
298,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.5811493992805481,0.7467805743217468,0.6236969232559204,0.5415278673171997,2.4995718002319336,0.5597038865089417,0.5543943047523499,0.5974593758583069
299,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.6671241521835327,0.8756362199783325,0.7196526527404785,0.6597951650619507,2.6298134326934814,0.6468116044998169,0.794463574886322,0.8263457417488098
300,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.7673359513282776,1.0283929109573364,0.833206295967102,1.1863534450531006,2.3026788234710693,0.742669939994812,1.114240050315857,1.127138614654541
301,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.8515620231628418,1.1414446830749512,0.9212020039558411,1.8185255527496338,2.014765977859497,0.8218041658401489,1.6239103078842163,1.676507592201233
302,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.9924436807632446,1.3071236610412598,1.0650207996368408,1.8762956857681274,1.8628342151641846,0.9550048112869263,2.24387526512146,2.1594393253326416
303,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.4036012887954712,1.73015296459198,1.4456372261047363,2.81709361076355,1.887099266052246,1.289563775062561,2.9611549377441406,2.7659003734588623
304,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,1.915501594543457,2.1412203311920166,1.9094685316085815,2.556399345397949,1.8438917398452759,1.7946186065673828,3.2560231685638428,3.015739917755127
305,2.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,2.723048210144043,2.7266077995300293,2.654717206954956,2.417512893676758,1.8204361200332642,2.4989874362945557,3.3667430877685547,3.11063551902771
306,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.5156311988830566,3.281372308731079,3.463972330093384,2.274383068084717,1.8213400840759277,3.314450263977051,3.3677453994750977,3.107273578643799
307,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.8573179244995117,3.490973472595215,3.7949838638305664,2.765146255493164,2.081010341644287,3.670727491378784,3.3516180515289307,3.0795881748199463
308,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.136807441711426,3.7609968185424805,4.044504165649414,3.540743827819824,2.4994282722473145,3.8985331058502197,3.3446340560913086,3.0586588382720947
309,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.317080974578857,3.988171100616455,4.1941046714782715,3.7326066493988037,2.6722629070281982,3.9999561309814453,3.4904911518096924,3.2903499603271484
310,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.257068634033203,3.9416232109069824,4.125924110412598,3.087786912918091,2.679492473602295,3.920853614807129,3.3969359397888184,3.235039234161377
311,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.134854793548584,3.825484275817871,4.000922679901123,2.8201215267181396,2.6204590797424316,3.792992115020752,3.272209644317627,3.126966953277588
312,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.013380527496338,3.7074873447418213,3.8732359409332275,2.644468307495117,2.5633347034454346,3.665832996368408,3.3473691940307617,3.2875759601593018
313,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,4.316122055053711,3.9892213344573975,4.162570953369141,2.9147019386291504,2.804145574569702,3.934544324874878,3.6733877658843994,3.6336252689361572
314,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.124573707580566,3.7594871520996094,3.9828734397888184,2.9151713848114014,2.788213014602661,3.7926321029663086,3.6417806148529053,3.611846446990967
315,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.53104567527771,3.1879286766052246,3.408095359802246,2.4329020977020264,2.408817768096924,3.252432107925415,3.1511878967285156,3.129582643508911
316,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.285747528076172,2.9455244541168213,3.167262554168701,2.7277896404266357,2.239313840866089,3.021000862121582,2.963500499725342,2.9404730796813965
317,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.248502731323242,2.9536168575286865,3.1200389862060547,2.7300639152526855,2.1386961936950684,2.9431252479553223,2.834143877029419,2.808682918548584
318,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.1400253772735596,2.864656686782837,3.0114035606384277,2.668026924133301,2.0451881885528564,2.829400062561035,2.714331865310669,2.687006711959839
319,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0290324687957764,2.765995502471924,2.9018893241882324,2.5847413539886475,1.9628486633300781,2.7198143005371094,2.6066575050354004,2.5775442123413086
320,1.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.9226596355438232,2.6689069271087646,2.7975847721099854,2.496429204940796,1.8893992900848389,2.6173505783081055,2.5087437629699707,2.477954149246216
321,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.825021743774414,2.5785939693450928,2.702192783355713,2.4091758728027344,1.8235245943069458,2.524817943572998,2.4192309379577637,2.3869032859802246
322,2.0,2.0,2.0,1.0,2.0,0.0,1.0,2.0,2.6127026081085205,2.3835952281951904,2.453868865966797,2.3254427909851074,1.7419508695602417,2.3332226276397705,2.322991371154785,2.2904953956604004
323,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.2527377605438232,2.0079190731048584,2.0593552589416504,2.2462351322174072,1.6381109952926636,2.040458917617798,2.2120778560638428,2.180936336517334
324,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0589473247528076,1.809434175491333,1.8547279834747314,1.7240959405899048,1.5415210723876953,1.875353455543518,1.9024162292480469,1.9253257513046265
325,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0193653106689453,1.7625970840454102,1.8049321174621582,1.5896127223968506,1.3412208557128906,1.834799885749817,1.8235913515090942,1.87240731716156
326,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.9510977268218994,1.688396692276001,1.7299997806549072,1.447832465171814,1.4143835306167603,1.7801814079284668,1.7937805652618408,1.7446943521499634
327,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.8496367931365967,1.589785099029541,1.66990327835083,1.612595796585083,1.3334122896194458,1.690260410308838,1.5212574005126953,1.3866291046142578
328,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0020911693573,1.7616256475448608,1.8645787239074707,1.2945915460586548,1.3172763586044312,1.7989190816879272,1.2393475770950317,1.1111658811569214
329,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.5432056188583374,1.3784384727478027,1.4878265857696533,1.1334784030914307,1.1965513229370117,1.4855828285217285,0.8868646025657654,0.8037899136543274
330,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.1584501266479492,1.0096606016159058,1.1172081232070923,0.7393949627876282,1.095367670059204,1.1967607736587524,0.6578111052513123,0.5960787534713745
331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9386927485466003,0.7991623878479004,0.9076180458068848,0.527882993221283,1.0301536321640015,1.0297191143035889,0.503598153591156,0.4552035331726074
332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.728499174118042,0.6124463081359863,0.7025012969970703,0.38770368695259094,0.9587267637252808,0.8107149004936218,0.38973718881607056,0.35310694575309753
333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5833495855331421,0.48337405920028687,0.5619056820869446,0.2961426079273224,0.9093704223632812,0.6679459810256958,0.3119896948337555,0.2854923605918884
334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46353793144226074,0.38238412141799927,0.4481883645057678,0.240036278963089,0.7176134586334229,0.5445783138275146,0.255131334066391,0.23922142386436462
335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36830613017082214,0.30735141038894653,0.35923081636428833,0.2094298005104065,0.48790985345840454,0.4404488205909729,0.21805013716220856,0.21122124791145325
336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.30371716618537903,0.25987958908081055,0.29908278584480286,0.19636432826519012,0.35528504848480225,0.36616331338882446,0.2008800506591797,0.2001432627439499
337,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1995536983013153,0.18084898591041565,0.19925035536289215,0.15778836607933044,0.21030516922473907,0.2361583560705185,0.15784426033496857,0.1611994355916977
338,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.15847612917423248,0.15152554214000702,0.1596197783946991,0.1477251946926117,0.1508050113916397,0.1787070780992508,0.14566408097743988,0.15089324116706848
339,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17766687273979187,0.17463602125644684,0.179371640086174,0.17820274829864502,0.18087096512317657,0.19411645829677582,0.17782816290855408,0.18507447838783264
340,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1887625753879547,0.1905328333377838,0.1917506754398346,0.20388032495975494,0.17292769253253937,0.2009878158569336,0.20023328065872192,0.2103758454322815
341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20535825192928314,0.21145102381706238,0.20980705320835114,0.23325224220752716,0.1808781772851944,0.21624897420406342,0.22682875394821167,0.24011506140232086
342,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2157336324453354,0.22794915735721588,0.22004909813404083,0.26991429924964905,0.1951311230659485,0.21662011742591858,0.28370997309684753,0.31678274273872375
343,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23055975139141083,0.24832162261009216,0.23590484261512756,0.30876314640045166,0.21295246481895447,0.22633495926856995,0.30975407361984253,0.34484004974365234
344,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2505563795566559,0.2743341624736786,0.2572189271450043,0.3558233380317688,0.2378898710012436,0.24297665059566498,0.34770187735557556,0.3889639377593994
345,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.34628352522850037,0.3705568015575409,0.353035569190979,0.5908754467964172,0.289173424243927,0.355866938829422,0.41438210010528564,0.46497461199760437
346,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.46291813254356384,0.48954957723617554,0.4706730544567108,0.9523595571517944,0.34959691762924194,0.5021545886993408,0.4957793354988098,0.5599004030227661
347,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.627930223941803,0.6570603251457214,0.6372694373130798,2.0744788646698,0.4270094335079193,0.7212235331535339,0.6104577779769897,0.6938274502754211
348,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.7785289287567139,0.8268855810165405,0.8092948794364929,2.5561563968658447,0.5303517580032349,0.9756873846054077,0.8883855938911438,0.9723222255706787
349,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,0.8549653887748718,0.930241584777832,0.9005414247512817,2.111135244369507,0.6158363819122314,1.078603982925415,1.1558680534362793,1.2205315828323364
350,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.9983001947402954,1.1000351905822754,1.060807228088379,1.9642764329910278,0.7560887932777405,1.2557755708694458,1.5285369157791138,1.5520308017730713
351,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.3124327659606934,1.4469380378723145,1.3838958740234375,2.061063528060913,1.0723662376403809,1.5953341722488403,2.883490800857544,2.942436456680298
352,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.5923954248428345,1.7370243072509766,1.6588542461395264,2.020451068878174,1.4125919342041016,1.8318833112716675,3.689197063446045,3.7308411598205566
353,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.8288607597351074,1.9590790271759033,1.877195954322815,1.9397488832473755,1.7420762777328491,1.9790120124816895,3.975757360458374,3.9932827949523926
354,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.998671293258667,2.0975921154022217,2.0222835540771484,1.8420844078063965,1.9957482814788818,2.0464484691619873,3.9944772720336914,3.994041681289673
355,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.4665584564208984,2.481968641281128,2.5154173374176025,1.7368391752243042,2.9991555213928223,2.496163845062256,4.040513038635254,3.9992175102233887
356,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.064145803451538,2.9563961029052734,3.1133546829223633,1.6299439668655396,3.468463897705078,2.9287126064300537,3.971405267715454,3.911346673965454
357,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.6541361808776855,3.492443561553955,3.6217355728149414,2.609860420227051,3.6305441856384277,3.2780601978302,3.928225517272949,3.8504951000213623
358,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.921725034713745,3.7918436527252197,3.8482937812805176,3.002814769744873,3.559054374694824,3.4084432125091553,3.5153796672821045,3.5050833225250244
359,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.926759958267212,3.7962253093719482,3.83562970161438,3.118955373764038,3.423297643661499,3.3754847049713135,3.296867609024048,3.300395965576172
360,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.8461625576019287,3.709277629852295,3.7461893558502197,3.102027416229248,3.2640631198883057,3.2882132530212402,3.118619203567505,3.1267261505126953
361,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,4.037551403045654,3.826977014541626,3.931809425354004,3.4138755798339844,3.440427303314209,3.4899513721466064,3.368018627166748,3.3640997409820557
362,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.9823408126831055,3.7544455528259277,3.8751707077026367,3.4176852703094482,3.370910167694092,3.4571046829223633,3.3390092849731445,3.3296308517456055
363,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.429062604904175,3.210192918777466,3.33608078956604,2.969550132751465,2.893373727798462,2.976858615875244,2.8350489139556885,2.8371379375457764
364,1.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.200859546661377,2.9772980213165283,3.11068058013916,2.7761497497558594,2.667602777481079,2.7732386589050293,2.612609386444092,2.618769884109497
365,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.172948122024536,2.990884780883789,3.072143793106079,2.6322972774505615,2.5245583057403564,2.711862564086914,2.4707045555114746,2.477905035018921
366,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,3.0717408657073975,2.9019458293914795,2.969130039215088,2.513383150100708,2.393198013305664,2.6157515048980713,2.347511053085327,2.3555471897125244
367,0.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.9674570560455322,2.8025476932525635,2.8649356365203857,2.4096224308013916,2.2770156860351562,2.5232443809509277,2.2403757572174072,2.249058485031128
368,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.8666346073150635,2.7039613723754883,2.764904022216797,2.316584825515747,2.1740334033966064,2.436239719390869,2.145190715789795,2.154419422149658
369,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.771383285522461,2.6106481552124023,2.6706228256225586,2.2319693565368652,2.0824410915374756,2.35459041595459,2.059420347213745,2.069174289703369
370,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.6814000606536865,2.522242546081543,2.5819098949432373,2.1544346809387207,1.999737024307251,2.278430938720703,1.981227159500122,1.9915426969528198
371,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.473942518234253,2.2775986194610596,2.3871617317199707,2.083214521408081,1.9010940790176392,2.130711793899536,1.8934866189956665,1.9054174423217773
372,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.2218124866485596,2.023402690887451,2.10781192779541,1.5902957916259766,1.768460750579834,1.9270012378692627,1.587841510772705,1.6550111770629883
373,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.2246739864349365,2.0102763175964355,2.091174602508545,1.4756609201431274,1.8019887208938599,1.9327354431152344,1.719307541847229,1.7651816606521606
374,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.120722770690918,1.90513277053833,1.9862014055252075,1.3296059370040894,1.7270872592926025,1.8494075536727905,1.5577808618545532,1.542526364326477
375,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.6547414064407349,1.4565072059631348,1.5772732496261597,1.4818402528762817,1.5051037073135376,1.5128611326217651,1.2176017761230469,1.1375809907913208
376,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.3948086500167847,1.2627116441726685,1.3673030138015747,1.5404123067855835,1.1692919731140137,1.3163926601409912,0.8820981979370117,0.8221549391746521
377,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.1464883089065552,1.0183995962142944,1.1510741710662842,1.5674326419830322,0.9803250432014465,1.1373721361160278,0.6765556931495667,0.6238921284675598
378,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9117506146430969,0.7977772355079651,0.9094437956809998,0.9020488262176514,0.8373640179634094,0.9507653713226318,0.5109150409698486,0.4678422808647156
379,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.7000442147254944,0.6093166470527649,0.6944993734359741,0.6178646087646484,0.7150736451148987,0.7328547239303589,0.39237165451049805,0.3582795560359955
380,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.562213122844696,0.48566508293151855,0.5542657375335693,0.44554373621940613,0.6429094076156616,0.5973502993583679,0.3699546456336975,0.32420870661735535
381,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.46935608983039856,0.40218862891197205,0.45903441309928894,0.33145031332969666,0.7222530841827393,0.5104594230651855,0.3591509163379669,0.30449584126472473
382,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.3737078011035919,0.32407236099243164,0.3672168254852295,0.2553234100341797,0.49548014998435974,0.41121378540992737,0.2851200997829437,0.2514728307723999
383,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.30974671244621277,0.2745058238506317,0.3057279586791992,0.21193869411945343,0.37526223063468933,0.34320178627967834,0.24700035154819489,0.22649048268795013
384,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.28763267397880554,0.25892168283462524,0.2869008481502533,0.19066570699214935,0.30506113171577454,0.33615463972091675,0.22998060286045074,0.218669131398201
385,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.20812395215034485,0.19519108533859253,0.20989196002483368,0.14893196523189545,0.20339420437812805,0.24857135117053986,0.17868804931640625,0.17647330462932587
386,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1669503003358841,0.1642836183309555,0.16851192712783813,0.13747812807559967,0.1583937108516693,0.18776051700115204,0.16116908192634583,0.16342806816101074
387,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18292731046676636,0.1854410171508789,0.18293674290180206,0.16426332294940948,0.2380795031785965,0.19100497663021088,0.1973019391298294,0.20156443119049072
388,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1954626739025116,0.20278537273406982,0.1948297917842865,0.1869073063135147,0.3217088282108307,0.19512751698493958,0.2270285040140152,0.23364003002643585
389,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21300213038921356,0.2249969094991684,0.212158665060997,0.21294112503528595,0.4423524737358093,0.20744462311267853,0.26157429814338684,0.27084922790527344
390,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.2569875121116638,0.2708459198474884,0.2505932152271271,0.2428269237279892,0.6335996389389038,0.23996958136558533,0.3057398498058319,0.318088561296463
391,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3264538645744324,0.3410564661026001,0.3147890865802765,0.27769309282302856,0.931005597114563,0.3107154071331024,0.36239051818847656,0.3784463405609131
392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41218793392181396,0.42839279770851135,0.39249202609062195,0.31893232464790344,1.2964537143707275,0.3980134129524231,0.43256914615631104,0.45364582538604736
393,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5433823466300964,0.5583178997039795,0.4932451844215393,0.3735840916633606,1.40185546875,0.48150813579559326,0.6095496416091919,0.618876576423645
394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7159227132797241,0.7276776432991028,0.6236976981163025,0.43374180793762207,1.472577691078186,0.5913512110710144,0.7124637365341187,0.7352579832077026
395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8951014876365662,0.9139132499694824,0.7804988622665405,1.0851154327392578,1.2651009559631348,0.7576217651367188,0.8621538877487183,0.9015496373176575
396,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1452282667160034,1.1698459386825562,0.9997568726539612,1.6400868892669678,1.1712932586669922,0.9872766733169556,1.235465407371521,1.2504209280014038
397,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.189314603805542,1.2456721067428589,1.0815889835357666,1.5881160497665405,0.9945403337478638,1.0961464643478394,1.5158087015151978,1.5024453401565552
398,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.195515751838684,1.2888976335525513,1.1238187551498413,1.6416504383087158,0.8529587388038635,1.1071271896362305,1.5667476654052734,1.587260365486145
399,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.3590879440307617,1.4822806119918823,1.312106966972351,1.8163838386535645,1.002739429473877,1.275145411491394,1.8102428913116455,1.8358116149902344
400,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.6014877557754517,1.7427784204483032,1.6304668188095093,1.89621102809906,1.1267457008361816,1.5101895332336426,2.2326080799102783,2.1877598762512207
401,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.8814265727996826,1.9996201992034912,1.9916597604751587,1.908027172088623,1.2421873807907104,1.8654191493988037,2.469109296798706,2.379063844680786
402,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.080564022064209,2.162025213241577,2.2399532794952393,1.8981595039367676,1.3466769456863403,2.1063148975372314,2.8782739639282227,2.681962490081787
403,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.312474489212036,2.3323514461517334,2.508228063583374,2.4423322677612305,1.4380700588226318,2.4410505294799805,3.0464088916778564,2.806243419647217
