,Date,HAMILTON_1,HAMILTON_1_pred,HAMILTON_1_true
946,2019-04-27 17:30:00,2.0,2.6347579956054688,3.0
947,2019-04-27 18:00:00,2.0,2.3313684463500977,3.0
948,2019-04-27 18:30:00,2.0,2.2222061157226562,3.0
949,2019-04-27 19:00:00,2.0,2.1673290729522705,3.0
950,2019-04-27 19:30:00,2.0,2.106616735458374,3.0
951,2019-04-27 20:00:00,2.0,1.9158800840377808,2.0
952,2019-04-27 20:30:00,1.0,1.8367382287979126,1.0
953,2019-04-27 21:00:00,1.0,1.6581497192382812,1.0
954,2019-04-27 21:30:00,1.0,1.5156370401382446,1.0
955,2019-04-27 22:00:00,1.0,1.2117605209350586,1.0
956,2019-04-27 22:30:00,0.0,0.8410418629646301,0.0
957,2019-04-27 23:00:00,0.0,0.580697774887085,0.0
958,2019-04-27 23:30:00,0.0,0.4057050347328186,0.0
959,2019-04-28 00:00:00,0.0,0.3025538921356201,0.0
960,2019-04-28 00:30:00,0.0,0.23638297617435455,0.0
961,2019-04-28 01:00:00,0.0,0.19316689670085907,0.0
962,2019-04-28 01:30:00,0.0,0.1656835377216339,0.0
963,2019-04-28 02:00:00,0.0,0.14978480339050293,0.0
964,2019-04-28 02:30:00,0.0,0.14318105578422546,0.0
965,2019-04-28 03:00:00,0.0,0.144966259598732,0.0
966,2019-04-28 03:30:00,0.0,0.15546618402004242,0.0
967,2019-04-28 04:00:00,0.0,0.17630340158939362,0.0
968,2019-04-28 04:30:00,0.0,0.21063268184661865,0.0
969,2019-04-28 05:00:00,1.0,0.26345402002334595,1.0
970,2019-04-28 05:30:00,1.0,0.3417392671108246,1.0
971,2019-04-28 06:00:00,1.0,0.4538024961948395,1.0
972,2019-04-28 06:30:00,2.0,0.6268653273582458,2.0
973,2019-04-28 07:00:00,2.0,0.8440585732460022,2.0
974,2019-04-28 07:30:00,1.0,1.0973153114318848,1.0
975,2019-04-28 08:00:00,1.0,1.3641436100006104,1.0
976,2019-04-28 08:30:00,2.0,1.658135175704956,2.0
977,2019-04-28 09:00:00,2.0,1.892698884010315,3.0
978,2019-04-28 09:30:00,2.0,2.1372694969177246,3.0
979,2019-04-28 10:00:00,2.0,2.3519504070281982,3.0
980,2019-04-28 10:30:00,2.0,2.5651612281799316,3.0
981,2019-04-28 11:00:00,2.0,2.7281789779663086,3.0
982,2019-04-28 11:30:00,2.0,2.8627421855926514,3.0
983,2019-04-28 12:00:00,2.0,2.84903621673584,3.0
984,2019-04-28 12:30:00,2.0,2.954530715942383,2.0
985,2019-04-28 13:00:00,2.0,2.846043109893799,2.0
986,2019-04-28 13:30:00,2.0,2.9374754428863525,2.0
987,2019-04-28 14:00:00,2.0,2.9265482425689697,2.0
988,2019-04-28 14:30:00,1.0,2.8803493976593018,1.0
989,2019-04-28 15:00:00,1.0,2.6146037578582764,1.0
990,2019-04-28 15:30:00,0.0,2.433260917663574,0.0
991,2019-04-28 16:00:00,0.0,2.3238513469696045,0.0
992,2019-04-28 16:30:00,0.0,2.2794220447540283,0.0
993,2019-04-28 17:00:00,1.0,2.202096700668335,1.0
994,2019-04-28 17:30:00,2.0,2.0561299324035645,2.0
995,2019-04-28 18:00:00,2.0,1.9820619821548462,3.0
996,2019-04-28 18:30:00,2.0,1.8350584506988525,3.0
997,2019-04-28 19:00:00,2.0,1.6609035730361938,3.0
998,2019-04-28 19:30:00,2.0,1.5066407918930054,3.0
999,2019-04-28 20:00:00,2.0,1.357459306716919,3.0
1000,2019-04-28 20:30:00,2.0,1.1520785093307495,3.0
1001,2019-04-28 21:00:00,2.0,0.9776521921157837,2.0
1002,2019-04-28 21:30:00,2.0,0.8198966383934021,2.0
1003,2019-04-28 22:00:00,0.0,0.677981972694397,0.0
1004,2019-04-28 22:30:00,0.0,0.5027748942375183,0.0
1005,2019-04-28 23:00:00,0.0,0.38373833894729614,0.0
1006,2019-04-28 23:30:00,0.0,0.29729902744293213,0.0
1007,2019-04-29 00:00:00,0.0,0.23405051231384277,0.0
1008,2019-04-29 00:30:00,0.0,0.1886330395936966,0.0
1009,2019-04-29 01:00:00,0.0,0.15717513859272003,0.0
1010,2019-04-29 01:30:00,0.0,0.13680608570575714,0.0
1011,2019-04-29 02:00:00,0.0,0.1256164014339447,0.0
1012,2019-04-29 02:30:00,0.0,0.12272755801677704,0.0
1013,2019-04-29 03:00:00,0.0,0.12846148014068604,0.0
1014,2019-04-29 03:30:00,0.0,0.14471277594566345,0.0
1015,2019-04-29 04:00:00,0.0,0.17562802135944366,0.0
1016,2019-04-29 04:30:00,0.0,0.22853882610797882,0.0
1017,2019-04-29 05:00:00,0.0,0.3316976726055145,0.0
1018,2019-04-29 05:30:00,1.0,0.4850274920463562,1.0
1019,2019-04-29 06:00:00,1.0,0.6990286707878113,1.0
1020,2019-04-29 06:30:00,2.0,1.0122560262680054,3.0
1021,2019-04-29 07:00:00,2.0,1.3846793174743652,3.0
1022,2019-04-29 07:30:00,2.0,1.8219369649887085,2.0
1023,2019-04-29 08:00:00,2.0,2.2412643432617188,2.0
1024,2019-04-29 08:30:00,2.0,2.91552734375,2.0
1025,2019-04-29 09:00:00,2.0,3.655463218688965,3.0
1026,2019-04-29 09:30:00,2.0,4.323562145233154,3.0
1027,2019-04-29 10:00:00,2.0,4.735067844390869,3.0
1028,2019-04-29 10:30:00,2.0,4.901365280151367,3.0
1029,2019-04-29 11:00:00,2.0,4.942255020141602,3.0
1030,2019-04-29 11:30:00,2.0,4.922680854797363,2.0
1031,2019-04-29 12:00:00,2.0,4.870128631591797,3.0
1032,2019-04-29 12:30:00,2.0,4.647027015686035,3.0
1033,2019-04-29 13:00:00,2.0,4.38924503326416,3.0
1034,2019-04-29 13:30:00,2.0,4.491105556488037,3.0
1035,2019-04-29 14:00:00,2.0,4.38707971572876,3.0
1036,2019-04-29 14:30:00,2.0,4.058069229125977,3.0
1037,2019-04-29 15:00:00,2.0,3.919689655303955,3.0
1038,2019-04-29 15:30:00,2.0,3.738816022872925,3.0
1039,2019-04-29 16:00:00,2.0,3.7274491786956787,2.0
1040,2019-04-29 16:30:00,1.0,3.690347194671631,1.0
1041,2019-04-29 17:00:00,2.0,3.791785478591919,2.0
1042,2019-04-29 17:30:00,2.0,3.9303557872772217,3.0
1043,2019-04-29 18:00:00,2.0,3.8260343074798584,3.0
1044,2019-04-29 18:30:00,2.0,3.5527162551879883,2.0
1045,2019-04-29 19:00:00,2.0,2.9992244243621826,2.0
1046,2019-04-29 19:30:00,2.0,2.8333754539489746,2.0
1047,2019-04-29 20:00:00,2.0,2.768465042114258,3.0
1048,2019-04-29 20:30:00,2.0,2.4463953971862793,2.0
1049,2019-04-29 21:00:00,0.0,1.9603984355926514,0.0
1050,2019-04-29 21:30:00,0.0,1.5064396858215332,0.0
1051,2019-04-29 22:00:00,0.0,0.9251527190208435,0.0
1052,2019-04-29 22:30:00,0.0,0.6398310661315918,0.0
1053,2019-04-29 23:00:00,0.0,0.4440631866455078,0.0
1054,2019-04-29 23:30:00,0.0,0.32327789068222046,0.0
1055,2019-04-30 00:00:00,0.0,0.24387824535369873,0.0
1056,2019-04-30 00:30:00,0.0,0.19083386659622192,0.0
1057,2019-04-30 01:00:00,0.0,0.15574680268764496,0.0
1058,2019-04-30 01:30:00,0.0,0.13349993526935577,0.0
1059,2019-04-30 02:00:00,0.0,0.1210392415523529,0.0
1060,2019-04-30 02:30:00,0.0,0.11684644222259521,0.0
1061,2019-04-30 03:00:00,0.0,0.12077908217906952,0.0
1062,2019-04-30 03:30:00,0.0,0.13423702120780945,0.0
1063,2019-04-30 04:00:00,0.0,0.16072192788124084,0.0
1064,2019-04-30 04:30:00,0.0,0.20682789385318756,0.0
1065,2019-04-30 05:00:00,1.0,0.282061368227005,1.0
1066,2019-04-30 05:30:00,1.0,0.4235958158969879,1.0
1067,2019-04-30 06:00:00,1.0,0.628058135509491,1.0
1068,2019-04-30 06:30:00,2.0,0.9686591029167175,3.0
1069,2019-04-30 07:00:00,2.0,1.3818315267562866,3.0
1070,2019-04-30 07:30:00,2.0,1.8323415517807007,2.0
1071,2019-04-30 08:00:00,2.0,2.210691452026367,2.0
1072,2019-04-30 08:30:00,2.0,2.3798272609710693,3.0
1073,2019-04-30 09:00:00,2.0,3.0661168098449707,3.0
1074,2019-04-30 09:30:00,2.0,3.6780202388763428,3.0
1075,2019-04-30 10:00:00,2.0,3.991051197052002,2.0
1076,2019-04-30 10:30:00,2.0,4.060139179229736,3.0
1077,2019-04-30 11:00:00,2.0,4.402600288391113,3.0
1078,2019-04-30 11:30:00,2.0,4.565018177032471,3.0
1079,2019-04-30 12:00:00,2.0,4.544473648071289,3.0
1080,2019-04-30 12:30:00,2.0,4.3783111572265625,3.0
1081,2019-04-30 13:00:00,2.0,4.199000358581543,3.0
1082,2019-04-30 13:30:00,2.0,4.154394149780273,3.0
1083,2019-04-30 14:00:00,2.0,4.081060409545898,3.0
1084,2019-04-30 14:30:00,2.0,3.931427478790283,3.0
1085,2019-04-30 15:00:00,2.0,3.8264119625091553,3.0
1086,2019-04-30 15:30:00,2.0,3.701282024383545,3.0
1087,2019-04-30 16:00:00,2.0,3.640211820602417,3.0
1088,2019-04-30 16:30:00,2.0,3.4599788188934326,3.0
1089,2019-04-30 17:00:00,2.0,3.514350175857544,3.0
1090,2019-04-30 17:30:00,2.0,3.4907898902893066,2.0
1091,2019-04-30 18:00:00,2.0,3.64380145072937,2.0
1092,2019-04-30 18:30:00,2.0,3.644601345062256,3.0
1093,2019-04-30 19:00:00,2.0,3.496157646179199,3.0
1094,2019-04-30 19:30:00,2.0,3.2647788524627686,3.0
1095,2019-04-30 20:00:00,2.0,3.114042043685913,3.0
1096,2019-04-30 20:30:00,2.0,2.767749309539795,3.0
1097,2019-04-30 21:00:00,2.0,2.1610865592956543,2.0
1098,2019-04-30 21:30:00,1.0,1.5630239248275757,1.0
1099,2019-04-30 22:00:00,1.0,1.076951026916504,1.0
1100,2019-04-30 22:30:00,0.0,0.7387683987617493,0.0
1101,2019-04-30 23:00:00,0.0,0.5355045795440674,0.0
1102,2019-04-30 23:30:00,0.0,0.3993126451969147,0.0
1103,2019-05-01 00:00:00,0.0,0.2904837131500244,0.0
1104,2019-05-01 00:30:00,0.0,0.2221134901046753,0.0
1105,2019-05-01 01:00:00,0.0,0.17787617444992065,0.0
1106,2019-05-01 01:30:00,0.0,0.14941741526126862,0.0
1107,2019-05-01 02:00:00,0.0,0.13231900334358215,0.0
1108,2019-05-01 02:30:00,0.0,0.12431932985782623,0.0
1109,2019-05-01 03:00:00,0.0,0.12442316859960556,0.0
1110,2019-05-01 03:30:00,0.0,0.12698723375797272,0.0
1111,2019-05-01 04:00:00,0.0,0.14132724702358246,0.0
1112,2019-05-01 04:30:00,0.0,0.16960959136486053,0.0
1113,2019-05-01 05:00:00,0.0,0.23127689957618713,0.0
1114,2019-05-01 05:30:00,1.0,0.324958860874176,1.0
1115,2019-05-01 06:00:00,1.0,0.46735623478889465,1.0
1116,2019-05-01 06:30:00,1.0,0.7053247690200806,1.0
1117,2019-05-01 07:00:00,2.0,1.067943811416626,2.0
1118,2019-05-01 07:30:00,2.0,1.4707226753234863,2.0
1119,2019-05-01 08:00:00,1.0,1.9663795232772827,1.0
1120,2019-05-01 08:30:00,1.0,2.507646083831787,1.0
1121,2019-05-01 09:00:00,2.0,2.9062764644622803,2.0
1122,2019-05-01 09:30:00,2.0,3.2753381729125977,3.0
1123,2019-05-01 10:00:00,2.0,3.514960289001465,3.0
1124,2019-05-01 10:30:00,2.0,3.838107109069824,3.0
1125,2019-05-01 11:00:00,2.0,4.062518119812012,3.0
1126,2019-05-01 11:30:00,2.0,4.140145778656006,3.0
1127,2019-05-01 12:00:00,2.0,4.4614996910095215,3.0
1128,2019-05-01 12:30:00,1.0,4.580755710601807,1.0
1129,2019-05-01 13:00:00,2.0,4.6074395179748535,2.0
1130,2019-05-01 13:30:00,2.0,4.49974250793457,3.0
1131,2019-05-01 14:00:00,2.0,4.084100723266602,3.0
1132,2019-05-01 14:30:00,2.0,3.9607200622558594,3.0
1133,2019-05-01 15:00:00,2.0,3.8792407512664795,2.0
1134,2019-05-01 15:30:00,2.0,3.750761032104492,3.0
1135,2019-05-01 16:00:00,2.0,3.6735029220581055,2.0
1136,2019-05-01 16:30:00,1.0,3.613779067993164,1.0
1137,2019-05-01 17:00:00,1.0,3.4384548664093018,1.0
1138,2019-05-01 17:30:00,1.0,3.3409969806671143,1.0
1139,2019-05-01 18:00:00,2.0,3.1950979232788086,3.0
1140,2019-05-01 18:30:00,2.0,3.131856918334961,3.0
1141,2019-05-01 19:00:00,2.0,2.885307550430298,3.0
1142,2019-05-01 19:30:00,2.0,2.5390563011169434,3.0
1143,2019-05-01 20:00:00,2.0,2.3362345695495605,3.0
1144,2019-05-01 20:30:00,2.0,2.1152095794677734,3.0
1145,2019-05-01 21:00:00,2.0,1.9359694719314575,3.0
1146,2019-05-01 21:30:00,2.0,1.5302213430404663,2.0
1147,2019-05-01 22:00:00,1.0,1.1529027223587036,1.0
1148,2019-05-01 22:30:00,1.0,0.7558237910270691,1.0
1149,2019-05-01 23:00:00,1.0,0.5386135578155518,1.0
1150,2019-05-01 23:30:00,1.0,0.3853036165237427,1.0
1151,2019-05-02 00:00:00,0.0,0.28815168142318726,0.0
1152,2019-05-02 00:30:00,0.0,0.22337569296360016,0.0
1153,2019-05-02 01:00:00,0.0,0.18041862547397614,0.0
1154,2019-05-02 01:30:00,0.0,0.15232105553150177,0.0
1155,2019-05-02 02:00:00,0.0,0.1350679248571396,0.0
1156,2019-05-02 02:30:00,0.0,0.12644566595554352,0.0
1157,2019-05-02 03:00:00,0.0,0.1254691332578659,0.0
1158,2019-05-02 03:30:00,0.0,0.13227471709251404,0.0
1159,2019-05-02 04:00:00,0.0,0.14822939038276672,0.0
1160,2019-05-02 04:30:00,0.0,0.1762702614068985,0.0
1161,2019-05-02 05:00:00,0.0,0.2209324687719345,0.0
1162,2019-05-02 05:30:00,1.0,0.3077264130115509,1.0
1163,2019-05-02 06:00:00,2.0,0.4338730573654175,2.0
1164,2019-05-02 06:30:00,2.0,0.6615264415740967,3.0
1165,2019-05-02 07:00:00,2.0,1.0070271492004395,3.0
1166,2019-05-02 07:30:00,2.0,1.41459321975708,3.0
1167,2019-05-02 08:00:00,2.0,1.6887211799621582,2.0
1168,2019-05-02 08:30:00,2.0,2.178206205368042,3.0
1169,2019-05-02 09:00:00,2.0,2.7710938453674316,3.0
1170,2019-05-02 09:30:00,2.0,3.6054811477661133,2.0
1171,2019-05-02 10:00:00,2.0,4.315692901611328,2.0
1172,2019-05-02 10:30:00,2.0,4.716069221496582,2.0
1173,2019-05-02 11:00:00,2.0,4.846329212188721,3.0
1174,2019-05-02 11:30:00,2.0,4.848766326904297,3.0
1175,2019-05-02 12:00:00,2.0,4.792648792266846,3.0
1176,2019-05-02 12:30:00,2.0,4.536646842956543,3.0
1177,2019-05-02 13:00:00,2.0,4.573116302490234,3.0
1178,2019-05-02 13:30:00,2.0,4.313350677490234,3.0
1179,2019-05-02 14:00:00,2.0,4.188842296600342,3.0
1180,2019-05-02 14:30:00,2.0,3.9740800857543945,3.0
1181,2019-05-02 15:00:00,1.0,3.753512382507324,1.0
1182,2019-05-02 15:30:00,1.0,3.784977436065674,1.0
1183,2019-05-02 16:00:00,2.0,3.6850922107696533,2.0
1184,2019-05-02 16:30:00,2.0,3.404975414276123,3.0
1185,2019-05-02 17:00:00,2.0,3.2124454975128174,3.0
1186,2019-05-02 17:30:00,2.0,3.305137872695923,3.0
1187,2019-05-02 18:00:00,2.0,3.3661794662475586,3.0
1188,2019-05-02 18:30:00,2.0,3.2292730808258057,3.0
1189,2019-05-02 19:00:00,2.0,3.1506693363189697,3.0
1190,2019-05-02 19:30:00,2.0,2.9289803504943848,3.0
1191,2019-05-02 20:00:00,2.0,2.7044782638549805,3.0
1192,2019-05-02 20:30:00,2.0,2.4576282501220703,2.0
1193,2019-05-02 21:00:00,2.0,2.1334645748138428,3.0
1194,2019-05-02 21:30:00,2.0,1.783636450767517,3.0
1195,2019-05-02 22:00:00,2.0,1.2422863245010376,3.0
1196,2019-05-02 22:30:00,1.0,0.836129903793335,1.0
1197,2019-05-02 23:00:00,1.0,0.6095271110534668,1.0
1198,2019-05-02 23:30:00,1.0,0.4612560570240021,1.0
1199,2019-05-03 00:00:00,0.0,0.33694586157798767,0.0
1200,2019-05-03 00:30:00,0.0,0.24758322536945343,0.0
1201,2019-05-03 01:00:00,0.0,0.1943536102771759,0.0
1202,2019-05-03 01:30:00,0.0,0.16121496260166168,0.0
1203,2019-05-03 02:00:00,0.0,0.14115916192531586,0.0
1204,2019-05-03 02:30:00,0.0,0.1307004690170288,0.0
1205,2019-05-03 03:00:00,0.0,0.12821024656295776,0.0
1206,2019-05-03 03:30:00,0.0,0.13336066901683807,0.0
1207,2019-05-03 04:00:00,0.0,0.14701014757156372,0.0
1208,2019-05-03 04:30:00,0.0,0.17135126888751984,0.0
1209,2019-05-03 05:00:00,0.0,0.21025137603282928,0.0
1210,2019-05-03 05:30:00,0.0,0.286221981048584,0.0
1211,2019-05-03 06:00:00,0.0,0.41784539818763733,0.0
1212,2019-05-03 06:30:00,0.0,0.621795117855072,0.0
1213,2019-05-03 07:00:00,0.0,0.9213460683822632,0.0
1214,2019-05-03 07:30:00,0.0,1.3213659524917603,0.0
1215,2019-05-03 08:00:00,0.0,1.793817400932312,0.0
1216,2019-05-03 08:30:00,1.0,2.3064913749694824,1.0
1217,2019-05-03 09:00:00,1.0,3.0876846313476562,1.0
1218,2019-05-03 09:30:00,2.0,3.952826499938965,3.0
1219,2019-05-03 10:00:00,2.0,4.536630630493164,3.0
1220,2019-05-03 10:30:00,2.0,4.916756629943848,3.0
1221,2019-05-03 11:00:00,2.0,5.156858444213867,3.0
1222,2019-05-03 11:30:00,2.0,5.213924407958984,2.0
1223,2019-05-03 12:00:00,2.0,5.181216716766357,3.0
1224,2019-05-03 12:30:00,2.0,5.021723747253418,3.0
1225,2019-05-03 13:00:00,2.0,4.828600883483887,3.0
1226,2019-05-03 13:30:00,2.0,4.786780834197998,2.0
1227,2019-05-03 14:00:00,2.0,4.624325275421143,3.0
1228,2019-05-03 14:30:00,2.0,4.507688045501709,3.0
1229,2019-05-03 15:00:00,2.0,4.247712135314941,3.0
1230,2019-05-03 15:30:00,2.0,4.130561828613281,2.0
1231,2019-05-03 16:00:00,2.0,4.089993476867676,2.0
1232,2019-05-03 16:30:00,0.0,3.9722836017608643,0.0
1233,2019-05-03 17:00:00,2.0,3.7480244636535645,2.0
1234,2019-05-03 17:30:00,2.0,3.564906597137451,3.0
1235,2019-05-03 18:00:00,2.0,3.2448065280914307,3.0
1236,2019-05-03 18:30:00,2.0,3.064260482788086,3.0
1237,2019-05-03 19:00:00,2.0,3.104022741317749,3.0
1238,2019-05-03 19:30:00,2.0,2.984680652618408,3.0
1239,2019-05-03 20:00:00,2.0,3.0625767707824707,2.0
1240,2019-05-03 20:30:00,2.0,2.90613055229187,3.0
1241,2019-05-03 21:00:00,2.0,2.584940195083618,3.0
1242,2019-05-03 21:30:00,2.0,2.1362521648406982,2.0
1243,2019-05-03 22:00:00,1.0,1.7396886348724365,1.0
1244,2019-05-03 22:30:00,0.0,1.326991081237793,0.0
1245,2019-05-03 23:00:00,0.0,0.9468236565589905,0.0
1246,2019-05-03 23:30:00,0.0,0.6982008814811707,0.0
1247,2019-05-04 00:00:00,0.0,0.48914313316345215,0.0
1248,2019-05-04 00:30:00,0.0,0.37252047657966614,0.0
1249,2019-05-04 01:00:00,0.0,0.2735733091831207,0.0
1250,2019-05-04 01:30:00,0.0,0.2188018262386322,0.0
1251,2019-05-04 02:00:00,0.0,0.17898856103420258,0.0
1252,2019-05-04 02:30:00,0.0,0.15800291299819946,0.0
1253,2019-05-04 03:00:00,0.0,0.14883095026016235,0.0
1254,2019-05-04 03:30:00,0.0,0.14891070127487183,0.0
1255,2019-05-04 04:00:00,0.0,0.15778334438800812,0.0
1256,2019-05-04 04:30:00,0.0,0.1764533519744873,0.0
1257,2019-05-04 05:00:00,0.0,0.20698192715644836,0.0
1258,2019-05-04 05:30:00,0.0,0.25345689058303833,0.0
1259,2019-05-04 06:00:00,0.0,0.3213059604167938,0.0
1260,2019-05-04 06:30:00,0.0,0.4172660708427429,0.0
1261,2019-05-04 07:00:00,0.0,0.5482707023620605,0.0
1262,2019-05-04 07:30:00,0.0,0.7206539511680603,0.0
1263,2019-05-04 08:00:00,0.0,0.9306867718696594,0.0
1264,2019-05-04 08:30:00,0.0,1.2168874740600586,0.0
1265,2019-05-04 09:00:00,0.0,1.5895297527313232,0.0
1266,2019-05-04 09:30:00,0.0,2.308429479598999,0.0
1267,2019-05-04 10:00:00,0.0,2.872785806655884,0.0
1268,2019-05-04 10:30:00,0.0,3.294255495071411,0.0
1269,2019-05-04 11:00:00,0.0,3.5444631576538086,0.0
1270,2019-05-04 11:30:00,1.0,3.697253942489624,1.0
1271,2019-05-04 12:00:00,2.0,3.66070818901062,2.0
1272,2019-05-04 12:30:00,2.0,3.5142099857330322,2.0
1273,2019-05-04 13:00:00,2.0,3.520359754562378,2.0
1274,2019-05-04 13:30:00,2.0,3.5597989559173584,2.0
1275,2019-05-04 14:00:00,2.0,3.5923893451690674,3.0
1276,2019-05-04 14:30:00,2.0,3.6062912940979004,3.0
1277,2019-05-04 15:00:00,2.0,3.547764301300049,3.0
1278,2019-05-04 15:30:00,2.0,3.3261191844940186,2.0
1279,2019-05-04 16:00:00,2.0,3.1916654109954834,2.0
1280,2019-05-04 16:30:00,1.0,2.8161747455596924,1.0
1281,2019-05-04 17:00:00,1.0,2.8417646884918213,1.0
1282,2019-05-04 17:30:00,1.0,2.8583953380584717,1.0
1283,2019-05-04 18:00:00,2.0,2.863711357116699,3.0
1284,2019-05-04 18:30:00,2.0,2.8036396503448486,3.0
1285,2019-05-04 19:00:00,2.0,2.8333277702331543,3.0
1286,2019-05-04 19:30:00,2.0,2.7125062942504883,2.0
1287,2019-05-04 20:00:00,2.0,2.5799460411071777,2.0
1288,2019-05-04 20:30:00,2.0,2.3600687980651855,2.0
1289,2019-05-04 21:00:00,0.0,2.0390424728393555,0.0
1290,2019-05-04 21:30:00,0.0,1.6742067337036133,0.0
1291,2019-05-04 22:00:00,0.0,1.2404838800430298,0.0
1292,2019-05-04 22:30:00,0.0,0.9482496380805969,0.0
1293,2019-05-04 23:00:00,0.0,0.6788191795349121,0.0
1294,2019-05-04 23:30:00,0.0,0.5054259300231934,0.0
1295,2019-05-05 00:00:00,0.0,0.3849087357521057,0.0
1296,2019-05-05 00:30:00,0.0,0.29948654770851135,0.0
1297,2019-05-05 01:00:00,0.0,0.23942287266254425,0.0
1298,2019-05-05 01:30:00,0.0,0.1982121616601944,0.0
1299,2019-05-05 02:00:00,0.0,0.1713145226240158,0.0
1300,2019-05-05 02:30:00,0.0,0.1482488363981247,0.0
1301,2019-05-05 03:00:00,0.0,0.1384478658437729,0.0
1302,2019-05-05 03:30:00,0.0,0.13847707211971283,0.0
1303,2019-05-05 04:00:00,0.0,0.1479126214981079,0.0
1304,2019-05-05 04:30:00,0.0,0.16829150915145874,0.0
1305,2019-05-05 05:00:00,1.0,0.20312657952308655,1.0
1306,2019-05-05 05:30:00,1.0,0.2582857012748718,1.0
1307,2019-05-05 06:00:00,1.0,0.3422374129295349,1.0
1308,2019-05-05 06:30:00,2.0,0.4644823670387268,2.0
1309,2019-05-05 07:00:00,2.0,0.6338148713111877,2.0
1310,2019-05-05 07:30:00,1.0,0.8512586355209351,1.0
1311,2019-05-05 08:00:00,1.0,1.13774836063385,1.0
1312,2019-05-05 08:30:00,2.0,1.4351105690002441,2.0
1313,2019-05-05 09:00:00,2.0,1.7065024375915527,3.0
1314,2019-05-05 09:30:00,2.0,1.8839352130889893,3.0
1315,2019-05-05 10:00:00,2.0,2.0841612815856934,3.0
1316,2019-05-05 10:30:00,2.0,2.283010244369507,3.0
1317,2019-05-05 11:00:00,2.0,2.5773966312408447,3.0
1318,2019-05-05 11:30:00,2.0,2.750232696533203,3.0
1319,2019-05-05 12:00:00,2.0,2.853872060775757,3.0
1320,2019-05-05 12:30:00,2.0,3.147831916809082,3.0
1321,2019-05-05 13:00:00,2.0,3.3022546768188477,3.0
1322,2019-05-05 13:30:00,2.0,3.371457099914551,3.0
1323,2019-05-05 14:00:00,2.0,3.342639207839966,3.0
1324,2019-05-05 14:30:00,2.0,3.228626012802124,2.0
1325,2019-05-05 15:00:00,2.0,3.090118885040283,3.0
1326,2019-05-05 15:30:00,2.0,3.0063059329986572,2.0
1327,2019-05-05 16:00:00,2.0,2.941605567932129,3.0
1328,2019-05-05 16:30:00,2.0,2.7972970008850098,2.0
1329,2019-05-05 17:00:00,2.0,2.542464256286621,3.0
1330,2019-05-05 17:30:00,2.0,2.413928985595703,3.0
1331,2019-05-05 18:00:00,2.0,2.3369317054748535,3.0
1332,2019-05-05 18:30:00,2.0,2.4001126289367676,2.0
1333,2019-05-05 19:00:00,2.0,2.2964131832122803,2.0
1334,2019-05-05 19:30:00,1.0,2.070587396621704,1.0
1335,2019-05-05 20:00:00,1.0,1.8980588912963867,1.0
1336,2019-05-05 20:30:00,1.0,1.7321033477783203,1.0
1337,2019-05-05 21:00:00,0.0,1.3852797746658325,0.0
1338,2019-05-05 21:30:00,0.0,1.1401318311691284,0.0
1339,2019-05-05 22:00:00,1.0,0.8643345236778259,1.0
1340,2019-05-05 22:30:00,1.0,0.6673852801322937,1.0
1341,2019-05-05 23:00:00,1.0,0.4962594211101532,1.0
1342,2019-05-05 23:30:00,0.0,0.3742077052593231,0.0
1343,2019-05-06 00:00:00,0.0,0.2853214740753174,0.0
1344,2019-05-06 00:30:00,0.0,0.22115860879421234,0.0
1345,2019-05-06 01:00:00,0.0,0.17580032348632812,0.0
1346,2019-05-06 01:30:00,0.0,0.14475148916244507,0.0
1347,2019-05-06 02:00:00,0.0,0.12469609081745148,0.0
1348,2019-05-06 02:30:00,0.0,0.11340941488742828,0.0
1349,2019-05-06 03:00:00,0.0,0.10970945656299591,0.0
1350,2019-05-06 03:30:00,0.0,0.11348717659711838,0.0
1351,2019-05-06 04:00:00,0.0,0.1258750706911087,0.0
1352,2019-05-06 04:30:00,0.0,0.14960668981075287,0.0
1353,2019-05-06 05:00:00,1.0,0.20113922655582428,1.0
1354,2019-05-06 05:30:00,1.0,0.2785148024559021,1.0
1355,2019-05-06 06:00:00,1.0,0.39390698075294495,1.0
1356,2019-05-06 06:30:00,2.0,0.5864893198013306,2.0
1357,2019-05-06 07:00:00,2.0,0.859829843044281,2.0
1358,2019-05-06 07:30:00,1.0,1.1214501857757568,1.0
1359,2019-05-06 08:00:00,1.0,1.4426459074020386,1.0
1360,2019-05-06 08:30:00,1.0,1.861780047416687,1.0
1361,2019-05-06 09:00:00,2.0,2.402536153793335,2.0
1362,2019-05-06 09:30:00,2.0,2.9584949016571045,3.0
1363,2019-05-06 10:00:00,2.0,3.6686155796051025,3.0
1364,2019-05-06 10:30:00,2.0,4.338569164276123,3.0
1365,2019-05-06 11:00:00,2.0,4.830326080322266,3.0
1366,2019-05-06 11:30:00,2.0,5.002832889556885,3.0
1367,2019-05-06 12:00:00,2.0,5.017860412597656,3.0
1368,2019-05-06 12:30:00,1.0,4.962502956390381,1.0
1369,2019-05-06 13:00:00,2.0,4.801716327667236,2.0
1370,2019-05-06 13:30:00,2.0,4.681977272033691,2.0
1371,2019-05-06 14:00:00,2.0,4.432855606079102,2.0
1372,2019-05-06 14:30:00,2.0,4.307499408721924,2.0
1373,2019-05-06 15:00:00,2.0,4.017796516418457,2.0
1374,2019-05-06 15:30:00,2.0,3.8325858116149902,2.0
