,Date,RINCONADA_1,RINCONADA_1_pred,RINCONADA_1_true
997,2019-04-28 19:00:00,2.0,1.018954873085022,2.0
998,2019-04-28 19:30:00,2.0,1.0176680088043213,2.0
999,2019-04-28 20:00:00,2.0,1.1289520263671875,2.0
1000,2019-04-28 20:30:00,2.0,1.1343799829483032,2.0
1001,2019-04-28 21:00:00,1.0,1.086503505706787,1.0
1002,2019-04-28 21:30:00,1.0,1.0457974672317505,1.0
1003,2019-04-28 22:00:00,1.0,0.9933142066001892,1.0
1004,2019-04-28 22:30:00,1.0,0.9332734942436218,1.0
1005,2019-04-28 23:00:00,1.0,0.894873857498169,1.0
1006,2019-04-28 23:30:00,1.0,0.8547895550727844,1.0
1007,2019-04-29 00:00:00,1.0,0.8134456872940063,1.0
1008,2019-04-29 00:30:00,1.0,0.7711219787597656,1.0
1009,2019-04-29 01:00:00,1.0,0.7281684279441833,1.0
1010,2019-04-29 01:30:00,1.0,0.6851706504821777,1.0
1011,2019-04-29 02:00:00,1.0,0.6430385112762451,1.0
1012,2019-04-29 02:30:00,1.0,0.6029670834541321,1.0
1013,2019-04-29 03:00:00,1.0,0.5663116574287415,1.0
1014,2019-04-29 03:30:00,1.0,0.5344294905662537,1.0
1015,2019-04-29 04:00:00,1.0,0.5085790157318115,1.0
1016,2019-04-29 04:30:00,1.0,0.4899066090583801,1.0
1017,2019-04-29 05:00:00,1.0,0.47953206300735474,1.0
1018,2019-04-29 05:30:00,1.0,0.47873806953430176,1.0
1019,2019-04-29 06:00:00,0.0,0.48926815390586853,0.0
1020,2019-04-29 06:30:00,0.0,0.5138154029846191,0.0
1021,2019-04-29 07:00:00,0.0,0.45836859941482544,0.0
1022,2019-04-29 07:30:00,0.0,0.460955411195755,0.0
1023,2019-04-29 08:00:00,0.0,0.5048656463623047,0.0
1024,2019-04-29 08:30:00,1.0,0.5742203593254089,1.0
1025,2019-04-29 09:00:00,0.0,0.6858745217323303,0.0
1026,2019-04-29 09:30:00,0.0,0.8466078042984009,0.0
1027,2019-04-29 10:00:00,0.0,1.054531216621399,0.0
1028,2019-04-29 10:30:00,1.0,1.2956695556640625,1.0
1029,2019-04-29 11:00:00,1.0,1.5484490394592285,1.0
1030,2019-04-29 11:30:00,1.0,1.9525024890899658,1.0
1031,2019-04-29 12:00:00,1.0,2.1932199001312256,1.0
1032,2019-04-29 12:30:00,2.0,2.3058412075042725,2.0
1033,2019-04-29 13:00:00,2.0,2.3394298553466797,2.0
1034,2019-04-29 13:30:00,2.0,2.3268685340881348,2.0
1035,2019-04-29 14:00:00,2.0,2.2779462337493896,2.0
1036,2019-04-29 14:30:00,1.0,2.3292534351348877,1.0
1037,2019-04-29 15:00:00,1.0,2.35052490234375,1.0
1038,2019-04-29 15:30:00,0.0,2.3494815826416016,0.0
1039,2019-04-29 16:00:00,0.0,2.3317291736602783,0.0
1040,2019-04-29 16:30:00,1.0,2.275871992111206,1.0
1041,2019-04-29 17:00:00,1.0,1.9294114112854004,1.0
1042,2019-04-29 17:30:00,0.0,2.0063459873199463,0.0
1043,2019-04-29 18:00:00,0.0,1.9926762580871582,0.0
1044,2019-04-29 18:30:00,0.0,1.9392075538635254,0.0
1045,2019-04-29 19:00:00,0.0,1.8690911531448364,0.0
1046,2019-04-29 19:30:00,0.0,1.7915419340133667,0.0
1047,2019-04-29 20:00:00,0.0,1.75054931640625,0.0
1048,2019-04-29 20:30:00,0.0,1.7145887613296509,0.0
1049,2019-04-29 21:00:00,0.0,1.4470736980438232,0.0
1050,2019-04-29 21:30:00,0.0,1.293224811553955,0.0
1051,2019-04-29 22:00:00,0.0,1.1935266256332397,0.0
1052,2019-04-29 22:30:00,0.0,1.1177632808685303,0.0
1053,2019-04-29 23:00:00,0.0,1.0541225671768188,0.0
1054,2019-04-29 23:30:00,0.0,0.9968717694282532,0.0
1055,2019-04-30 00:00:00,0.0,0.9425013065338135,0.0
1056,2019-04-30 00:30:00,0.0,0.8887355327606201,0.0
1057,2019-04-30 01:00:00,0.0,0.8344289660453796,0.0
1058,2019-04-30 01:30:00,0.0,0.7795382142066956,0.0
1059,2019-04-30 02:00:00,0.0,0.724909245967865,0.0
1060,2019-04-30 02:30:00,0.0,0.6719253659248352,0.0
1061,2019-04-30 03:00:00,0.0,0.6221458911895752,0.0
1062,2019-04-30 03:30:00,0.0,0.5770369172096252,0.0
1063,2019-04-30 04:00:00,0.0,0.5378277897834778,0.0
1064,2019-04-30 04:30:00,0.0,0.5054779052734375,0.0
1065,2019-04-30 05:00:00,0.0,0.4807312488555908,0.0
1066,2019-04-30 05:30:00,0.0,0.4642232060432434,0.0
1067,2019-04-30 06:00:00,0.0,0.37558168172836304,0.0
1068,2019-04-30 06:30:00,0.0,0.33509013056755066,0.0
1069,2019-04-30 07:00:00,0.0,0.3165682256221771,0.0
1070,2019-04-30 07:30:00,0.0,0.31848275661468506,0.0
1071,2019-04-30 08:00:00,0.0,0.33711689710617065,0.0
1072,2019-04-30 08:30:00,0.0,0.4571071267127991,0.0
1073,2019-04-30 09:00:00,0.0,0.5059795379638672,0.0
1074,2019-04-30 09:30:00,0.0,0.6107974648475647,0.0
1075,2019-04-30 10:00:00,0.0,0.7614215016365051,0.0
1076,2019-04-30 10:30:00,0.0,1.1000880002975464,0.0
1077,2019-04-30 11:00:00,0.0,1.4027341604232788,0.0
1078,2019-04-30 11:30:00,1.0,1.6005419492721558,1.0
1079,2019-04-30 12:00:00,2.0,1.6846925020217896,2.0
1080,2019-04-30 12:30:00,1.0,1.9620418548583984,1.0
1081,2019-04-30 13:00:00,1.0,2.091169595718384,1.0
1082,2019-04-30 13:30:00,0.0,2.171647071838379,0.0
1083,2019-04-30 14:00:00,0.0,2.2166643142700195,0.0
1084,2019-04-30 14:30:00,1.0,1.9901096820831299,1.0
1085,2019-04-30 15:00:00,1.0,1.8945720195770264,1.0
1086,2019-04-30 15:30:00,2.0,1.5945392847061157,2.0
1087,2019-04-30 16:00:00,2.0,1.4237446784973145,3.0
1088,2019-04-30 16:30:00,2.0,1.4876495599746704,3.0
1089,2019-04-30 17:00:00,2.0,1.4839985370635986,2.0
1090,2019-04-30 17:30:00,2.0,1.2277069091796875,3.0
1091,2019-04-30 18:00:00,2.0,1.0645792484283447,3.0
1092,2019-04-30 18:30:00,1.0,0.9323638081550598,1.0
1093,2019-04-30 19:00:00,2.0,0.8381223678588867,2.0
1094,2019-04-30 19:30:00,2.0,0.77342689037323,2.0
1095,2019-04-30 20:00:00,2.0,0.7173339128494263,2.0
1096,2019-04-30 20:30:00,2.0,0.6689671277999878,2.0
1097,2019-04-30 21:00:00,1.0,0.6276496052742004,1.0
1098,2019-04-30 21:30:00,1.0,0.5926368832588196,1.0
1099,2019-04-30 22:00:00,1.0,0.5630090832710266,1.0
1100,2019-04-30 22:30:00,1.0,0.5376079082489014,1.0
1101,2019-04-30 23:00:00,1.0,0.5150381326675415,1.0
1102,2019-04-30 23:30:00,1.0,0.4937744736671448,1.0
1103,2019-05-01 00:00:00,0.0,0.47239917516708374,0.0
1104,2019-05-01 00:30:00,0.0,0.44989249110221863,0.0
1105,2019-05-01 01:00:00,0.0,0.4258423447608948,0.0
1106,2019-05-01 01:30:00,0.0,0.40047574043273926,0.0
1107,2019-05-01 02:00:00,0.0,0.37451377511024475,0.0
1108,2019-05-01 02:30:00,0.0,0.34894999861717224,0.0
1109,2019-05-01 03:00:00,0.0,0.3248364329338074,0.0
1110,2019-05-01 03:30:00,0.0,0.3031308054924011,0.0
1111,2019-05-01 04:00:00,0.0,0.28462085127830505,0.0
1112,2019-05-01 04:30:00,0.0,0.2699139416217804,0.0
1113,2019-05-01 05:00:00,0.0,0.2594776451587677,0.0
1114,2019-05-01 05:30:00,0.0,0.25371330976486206,0.0
1115,2019-05-01 06:00:00,0.0,0.25305402278900146,0.0
1116,2019-05-01 06:30:00,0.0,0.25808677077293396,0.0
1117,2019-05-01 07:00:00,0.0,0.2697104215621948,0.0
1118,2019-05-01 07:30:00,0.0,0.28935328125953674,0.0
1119,2019-05-01 08:00:00,0.0,0.3192538917064667,0.0
1120,2019-05-01 08:30:00,0.0,0.3627624809741974,0.0
1121,2019-05-01 09:00:00,0.0,0.4244307577610016,0.0
1122,2019-05-01 09:30:00,0.0,0.5092598795890808,0.0
1123,2019-05-01 10:00:00,0.0,0.6198869943618774,0.0
1124,2019-05-01 10:30:00,0.0,0.7508828639984131,0.0
1125,2019-05-01 11:00:00,1.0,0.8832749128341675,1.0
1126,2019-05-01 11:30:00,1.0,1.1286286115646362,1.0
1127,2019-05-01 12:00:00,1.0,1.4769083261489868,1.0
1128,2019-05-01 12:30:00,2.0,1.4410336017608643,2.0
1129,2019-05-01 13:00:00,2.0,1.4458309412002563,2.0
1130,2019-05-01 13:30:00,2.0,1.2504076957702637,2.0
1131,2019-05-01 14:00:00,2.0,1.1475067138671875,2.0
1132,2019-05-01 14:30:00,2.0,1.2574734687805176,2.0
1133,2019-05-01 15:00:00,2.0,1.2937415838241577,3.0
1134,2019-05-01 15:30:00,2.0,1.4603391885757446,3.0
1135,2019-05-01 16:00:00,2.0,1.5178245306015015,2.0
1136,2019-05-01 16:30:00,1.0,1.5215810537338257,1.0
1137,2019-05-01 17:00:00,1.0,1.4951878786087036,1.0
1138,2019-05-01 17:30:00,2.0,1.4449479579925537,2.0
1139,2019-05-01 18:00:00,1.0,1.3692635297775269,1.0
1140,2019-05-01 18:30:00,2.0,1.1577991247177124,2.0
1141,2019-05-01 19:00:00,1.0,1.2241802215576172,1.0
1142,2019-05-01 19:30:00,1.0,1.2329250574111938,1.0
1143,2019-05-01 20:00:00,2.0,1.2163540124893188,2.0
1144,2019-05-01 20:30:00,2.0,1.1902276277542114,2.0
1145,2019-05-01 21:00:00,2.0,0.9905703067779541,2.0
1146,2019-05-01 21:30:00,0.0,0.8920121192932129,0.0
1147,2019-05-01 22:00:00,0.0,0.8317661881446838,0.0
1148,2019-05-01 22:30:00,0.0,0.7882612943649292,0.0
1149,2019-05-01 23:00:00,0.0,0.7301090359687805,0.0
1150,2019-05-01 23:30:00,0.0,0.6773479580879211,0.0
1151,2019-05-02 00:00:00,0.0,0.5241307020187378,0.0
1152,2019-05-02 00:30:00,0.0,0.439106822013855,0.0
1153,2019-05-02 01:00:00,0.0,0.38056644797325134,0.0
1154,2019-05-02 01:30:00,0.0,0.3354724645614624,0.0
1155,2019-05-02 02:00:00,0.0,0.29914170503616333,0.0
1156,2019-05-02 02:30:00,0.0,0.26960572600364685,0.0
1157,2019-05-02 03:00:00,0.0,0.2458290010690689,0.0
1158,2019-05-02 03:30:00,0.0,0.22711513936519623,0.0
1159,2019-05-02 04:00:00,0.0,0.2129056602716446,0.0
1160,2019-05-02 04:30:00,0.0,0.202732652425766,0.0
1161,2019-05-02 05:00:00,0.0,0.19622614979743958,0.0
1162,2019-05-02 05:30:00,0.0,0.19315311312675476,0.0
1163,2019-05-02 06:00:00,0.0,0.1934683620929718,0.0
1164,2019-05-02 06:30:00,0.0,0.1973516345024109,0.0
1165,2019-05-02 07:00:00,0.0,0.20520411431789398,0.0
1166,2019-05-02 07:30:00,0.0,0.2253248691558838,0.0
1167,2019-05-02 08:00:00,0.0,0.25456592440605164,0.0
1168,2019-05-02 08:30:00,0.0,0.2966328263282776,0.0
1169,2019-05-02 09:00:00,1.0,0.35637664794921875,1.0
1170,2019-05-02 09:30:00,1.0,0.4256819486618042,1.0
1171,2019-05-02 10:00:00,1.0,0.5148743987083435,1.0
1172,2019-05-02 10:30:00,1.0,0.5905851125717163,1.0
1173,2019-05-02 11:00:00,1.0,0.7927259802818298,1.0
1174,2019-05-02 11:30:00,1.0,0.9663366675376892,1.0
1175,2019-05-02 12:00:00,1.0,1.1070741415023804,1.0
1176,2019-05-02 12:30:00,1.0,1.4109139442443848,1.0
1177,2019-05-02 13:00:00,1.0,1.6635704040527344,1.0
1178,2019-05-02 13:30:00,1.0,1.8568371534347534,1.0
1179,2019-05-02 14:00:00,1.0,1.9558266401290894,1.0
1180,2019-05-02 14:30:00,2.0,1.9982372522354126,2.0
1181,2019-05-02 15:00:00,2.0,2.0154571533203125,2.0
1182,2019-05-02 15:30:00,1.0,2.0210471153259277,1.0
1183,2019-05-02 16:00:00,0.0,2.0184454917907715,0.0
1184,2019-05-02 16:30:00,0.0,1.7900190353393555,0.0
1185,2019-05-02 17:00:00,0.0,1.6756696701049805,0.0
1186,2019-05-02 17:30:00,0.0,1.7834553718566895,0.0
1187,2019-05-02 18:00:00,0.0,1.5680099725723267,0.0
1188,2019-05-02 18:30:00,0.0,1.6207236051559448,0.0
1189,2019-05-02 19:00:00,0.0,1.406470775604248,0.0
1190,2019-05-02 19:30:00,0.0,1.2707682847976685,0.0
1191,2019-05-02 20:00:00,1.0,1.3405524492263794,1.0
1192,2019-05-02 20:30:00,1.0,1.3157063722610474,1.0
1193,2019-05-02 21:00:00,1.0,1.2827785015106201,1.0
1194,2019-05-02 21:30:00,1.0,0.9069995284080505,1.0
1195,2019-05-02 22:00:00,1.0,0.738524854183197,1.0
1196,2019-05-02 22:30:00,1.0,0.6366226077079773,1.0
1197,2019-05-02 23:00:00,1.0,0.5620734691619873,1.0
1198,2019-05-02 23:30:00,1.0,0.5016592741012573,1.0
1199,2019-05-03 00:00:00,1.0,0.450045645236969,1.0
1200,2019-05-03 00:30:00,1.0,0.4046778082847595,1.0
1201,2019-05-03 01:00:00,1.0,0.36423131823539734,1.0
1202,2019-05-03 01:30:00,1.0,0.32804638147354126,1.0
1203,2019-05-03 02:00:00,1.0,0.29584193229675293,1.0
1204,2019-05-03 02:30:00,1.0,0.2675296366214752,1.0
1205,2019-05-03 03:00:00,1.0,0.24309413135051727,1.0
1206,2019-05-03 03:30:00,1.0,0.22252987325191498,1.0
1207,2019-05-03 04:00:00,1.0,0.20583157241344452,1.0
1208,2019-05-03 04:30:00,1.0,0.19300875067710876,1.0
1209,2019-05-03 05:00:00,1.0,0.18413056433200836,1.0
1210,2019-05-03 05:30:00,1.0,0.17938125133514404,1.0
1211,2019-05-03 06:00:00,1.0,0.17913652956485748,1.0
1212,2019-05-03 06:30:00,2.0,0.18406492471694946,2.0
1213,2019-05-03 07:00:00,2.0,0.1952691376209259,2.0
1214,2019-05-03 07:30:00,2.0,0.21446655690670013,2.0
1215,2019-05-03 08:00:00,2.0,0.24418231844902039,2.0
1216,2019-05-03 08:30:00,2.0,0.2878207862377167,2.0
1217,2019-05-03 09:00:00,2.0,0.42261362075805664,2.0
1218,2019-05-03 09:30:00,2.0,0.5864192843437195,2.0
1219,2019-05-03 10:00:00,1.0,0.7843509912490845,1.0
1220,2019-05-03 10:30:00,0.0,0.9779295921325684,0.0
1221,2019-05-03 11:00:00,2.0,1.176632285118103,2.0
1222,2019-05-03 11:30:00,2.0,1.3652409315109253,3.0
1223,2019-05-03 12:00:00,2.0,1.5279054641723633,3.0
1224,2019-05-03 12:30:00,2.0,1.6939724683761597,3.0
1225,2019-05-03 13:00:00,2.0,1.7960870265960693,3.0
1226,2019-05-03 13:30:00,1.0,1.8271737098693848,1.0
1227,2019-05-03 14:00:00,0.0,1.8086332082748413,0.0
1228,2019-05-03 14:30:00,1.0,1.982259750366211,1.0
1229,2019-05-03 15:00:00,1.0,2.0232582092285156,1.0
1230,2019-05-03 15:30:00,2.0,1.7893550395965576,2.0
1231,2019-05-03 16:00:00,2.0,1.4753144979476929,2.0
1232,2019-05-03 16:30:00,1.0,1.3055243492126465,1.0
1233,2019-05-03 17:00:00,2.0,1.1990087032318115,2.0
1234,2019-05-03 17:30:00,2.0,1.104434847831726,2.0
1235,2019-05-03 18:00:00,2.0,1.0319890975952148,2.0
1236,2019-05-03 18:30:00,2.0,0.9464476108551025,2.0
1237,2019-05-03 19:00:00,0.0,0.8641629815101624,0.0
1238,2019-05-03 19:30:00,0.0,0.7852928042411804,0.0
1239,2019-05-03 20:00:00,0.0,0.8307390213012695,0.0
1240,2019-05-03 20:30:00,0.0,0.8403199315071106,0.0
1241,2019-05-03 21:00:00,0.0,0.8277148604393005,0.0
1242,2019-05-03 21:30:00,0.0,0.8066047430038452,0.0
1243,2019-05-03 22:00:00,1.0,0.7818480134010315,1.0
1244,2019-05-03 22:30:00,1.0,0.7547205090522766,1.0
1245,2019-05-03 23:00:00,1.0,0.7251631021499634,1.0
1246,2019-05-03 23:30:00,1.0,0.6927807331085205,1.0
1247,2019-05-04 00:00:00,1.0,0.6573584079742432,1.0
1248,2019-05-04 00:30:00,1.0,0.6191356778144836,1.0
1249,2019-05-04 01:00:00,1.0,0.5788834691047668,1.0
1250,2019-05-04 01:30:00,1.0,0.5378194451332092,1.0
1251,2019-05-04 02:00:00,1.0,0.4974229633808136,1.0
1252,2019-05-04 02:30:00,1.0,0.4592216908931732,1.0
1253,2019-05-04 03:00:00,1.0,0.42462655901908875,1.0
1254,2019-05-04 03:30:00,1.0,0.39483442902565,1.0
1255,2019-05-04 04:00:00,1.0,0.3708270788192749,1.0
1256,2019-05-04 04:30:00,1.0,0.35344254970550537,1.0
1257,2019-05-04 05:00:00,1.0,0.34350714087486267,1.0
1258,2019-05-04 05:30:00,1.0,0.3420187532901764,1.0
1259,2019-05-04 06:00:00,1.0,0.3503711223602295,1.0
1260,2019-05-04 06:30:00,1.0,0.45185112953186035,1.0
1261,2019-05-04 07:00:00,1.0,0.5556566119194031,1.0
1262,2019-05-04 07:30:00,1.0,0.6794108152389526,1.0
1263,2019-05-04 08:00:00,1.0,0.837637722492218,1.0
1264,2019-05-04 08:30:00,1.0,1.0226536989212036,1.0
1265,2019-05-04 09:00:00,2.0,1.255130648612976,2.0
1266,2019-05-04 09:30:00,2.0,1.5379809141159058,2.0
1267,2019-05-04 10:00:00,2.0,1.5951560735702515,2.0
1268,2019-05-04 10:30:00,2.0,1.4583823680877686,2.0
1269,2019-05-04 11:00:00,2.0,1.9774211645126343,2.0
1270,2019-05-04 11:30:00,2.0,2.3735134601593018,2.0
1271,2019-05-04 12:00:00,2.0,2.6588075160980225,2.0
1272,2019-05-04 12:30:00,2.0,2.84651780128479,2.0
1273,2019-05-04 13:00:00,1.0,2.9473490715026855,1.0
1274,2019-05-04 13:30:00,0.0,2.619464874267578,0.0
1275,2019-05-04 14:00:00,1.0,2.139401912689209,1.0
1276,2019-05-04 14:30:00,1.0,2.1593027114868164,1.0
1277,2019-05-04 15:00:00,1.0,2.0971696376800537,1.0
1278,2019-05-04 15:30:00,2.0,2.2767865657806396,2.0
1279,2019-05-04 16:00:00,2.0,2.295130491256714,2.0
1280,2019-05-04 16:30:00,2.0,1.9844449758529663,2.0
1281,2019-05-04 17:00:00,2.0,2.06547212600708,2.0
1282,2019-05-04 17:30:00,2.0,2.0519487857818604,2.0
1283,2019-05-04 18:00:00,2.0,1.9943907260894775,3.0
1284,2019-05-04 18:30:00,2.0,1.9634724855422974,2.0
1285,2019-05-04 19:00:00,2.0,1.4595305919647217,2.0
1286,2019-05-04 19:30:00,1.0,1.237202525138855,1.0
1287,2019-05-04 20:00:00,1.0,1.1027177572250366,1.0
1288,2019-05-04 20:30:00,1.0,1.0019768476486206,1.0
1289,2019-05-04 21:00:00,1.0,0.918322741985321,1.0
1290,2019-05-04 21:30:00,1.0,0.8460361957550049,1.0
1291,2019-05-04 22:00:00,1.0,0.8880011439323425,1.0
1292,2019-05-04 22:30:00,1.0,0.9007744193077087,1.0
1293,2019-05-04 23:00:00,1.0,0.8869367241859436,1.0
1294,2019-05-04 23:30:00,1.0,0.8608202338218689,1.0
1295,2019-05-05 00:00:00,0.0,0.8280293345451355,0.0
1296,2019-05-05 00:30:00,0.0,0.7910078763961792,0.0
1297,2019-05-05 01:00:00,0.0,0.7513396739959717,0.0
1298,2019-05-05 01:30:00,0.0,0.7105224132537842,0.0
1299,2019-05-05 02:00:00,0.0,0.6701075434684753,0.0
1300,2019-05-05 02:30:00,0.0,0.6316283345222473,0.0
1301,2019-05-05 03:00:00,0.0,0.5964989066123962,0.0
1302,2019-05-05 03:30:00,0.0,0.5659376978874207,0.0
1303,2019-05-05 04:00:00,0.0,0.5409554243087769,0.0
1304,2019-05-05 04:30:00,0.0,0.522379994392395,0.0
1305,2019-05-05 05:00:00,0.0,0.5109256505966187,0.0
1306,2019-05-05 05:30:00,0.0,0.5072742700576782,0.0
1307,2019-05-05 06:00:00,0.0,0.5121648907661438,0.0
1308,2019-05-05 06:30:00,0.0,0.5264784693717957,0.0
1309,2019-05-05 07:00:00,0.0,0.5512887835502625,0.0
1310,2019-05-05 07:30:00,0.0,0.5878049731254578,0.0
1311,2019-05-05 08:00:00,0.0,0.6483679413795471,0.0
1312,2019-05-05 08:30:00,1.0,0.7295767068862915,1.0
1313,2019-05-05 09:00:00,1.0,0.9774746894836426,1.0
1314,2019-05-05 09:30:00,1.0,1.2219736576080322,1.0
1315,2019-05-05 10:00:00,1.0,1.4734818935394287,1.0
1316,2019-05-05 10:30:00,2.0,1.783158540725708,2.0
1317,2019-05-05 11:00:00,1.0,2.108438730239868,1.0
1318,2019-05-05 11:30:00,1.0,2.4230494499206543,1.0
1319,2019-05-05 12:00:00,1.0,2.6922361850738525,1.0
1320,2019-05-05 12:30:00,2.0,2.8816611766815186,2.0
1321,2019-05-05 13:00:00,2.0,2.6092143058776855,2.0
1322,2019-05-05 13:30:00,2.0,2.1428165435791016,2.0
1323,2019-05-05 14:00:00,2.0,2.157552719116211,2.0
1324,2019-05-05 14:30:00,2.0,2.0898680686950684,2.0
1325,2019-05-05 15:00:00,2.0,1.9973787069320679,2.0
1326,2019-05-05 15:30:00,2.0,2.1473379135131836,2.0
1327,2019-05-05 16:00:00,2.0,2.1604554653167725,2.0
1328,2019-05-05 16:30:00,2.0,2.1200172901153564,2.0
1329,2019-05-05 17:00:00,1.0,2.0576579570770264,1.0
1330,2019-05-05 17:30:00,0.0,2.0304620265960693,0.0
1331,2019-05-05 18:00:00,0.0,2.00274658203125,0.0
1332,2019-05-05 18:30:00,0.0,1.9742202758789062,0.0
1333,2019-05-05 19:00:00,0.0,1.9734573364257812,0.0
1334,2019-05-05 19:30:00,1.0,1.699164867401123,1.0
1335,2019-05-05 20:00:00,1.0,1.532092571258545,1.0
1336,2019-05-05 20:30:00,1.0,1.413719654083252,1.0
1337,2019-05-05 21:00:00,1.0,1.3136200904846191,1.0
1338,2019-05-05 21:30:00,1.0,1.221964716911316,1.0
1339,2019-05-05 22:00:00,0.0,1.1357371807098389,0.0
1340,2019-05-05 22:30:00,0.0,1.0541021823883057,0.0
1341,2019-05-05 23:00:00,0.0,0.9769191145896912,0.0
1342,2019-05-05 23:30:00,0.0,0.904334306716919,0.0
1343,2019-05-06 00:00:00,0.0,0.7007461786270142,0.0
1344,2019-05-06 00:30:00,0.0,0.5850796103477478,0.0
1345,2019-05-06 01:00:00,0.0,0.5051283240318298,0.0
1346,2019-05-06 01:30:00,0.0,0.4443664848804474,0.0
1347,2019-05-06 02:00:00,0.0,0.39664575457572937,0.0
1348,2019-05-06 02:30:00,0.0,0.35916921496391296,0.0
1349,2019-05-06 03:00:00,0.0,0.33036622405052185,0.0
1350,2019-05-06 03:30:00,0.0,0.3092232048511505,0.0
1351,2019-05-06 04:00:00,0.0,0.2950722575187683,0.0
1352,2019-05-06 04:30:00,0.0,0.2875145673751831,0.0
1353,2019-05-06 05:00:00,0.0,0.2863989770412445,0.0
1354,2019-05-06 05:30:00,0.0,0.29181376099586487,0.0
1355,2019-05-06 06:00:00,0.0,0.3040699064731598,0.0
1356,2019-05-06 06:30:00,0.0,0.32359349727630615,0.0
1357,2019-05-06 07:00:00,0.0,0.35820040106773376,0.0
1358,2019-05-06 07:30:00,1.0,0.4044997990131378,1.0
1359,2019-05-06 08:00:00,1.0,0.4645553529262543,1.0
1360,2019-05-06 08:30:00,0.0,0.6459137797355652,0.0
1361,2019-05-06 09:00:00,0.0,0.8414242267608643,0.0
1362,2019-05-06 09:30:00,0.0,1.0549644231796265,0.0
1363,2019-05-06 10:00:00,0.0,1.2795968055725098,0.0
1364,2019-05-06 10:30:00,0.0,1.7343450784683228,0.0
1365,2019-05-06 11:00:00,0.0,1.8246351480484009,0.0
1366,2019-05-06 11:30:00,0.0,1.8969449996948242,0.0
1367,2019-05-06 12:00:00,0.0,1.9372466802597046,0.0
1368,2019-05-06 12:30:00,0.0,2.1844642162323,0.0
1369,2019-05-06 13:00:00,0.0,2.2433807849884033,0.0
1370,2019-05-06 13:30:00,1.0,2.2227933406829834,1.0
1371,2019-05-06 14:00:00,1.0,2.18691349029541,1.0
1372,2019-05-06 14:30:00,1.0,2.155822992324829,1.0
1373,2019-05-06 15:00:00,1.0,2.129861831665039,1.0
1374,2019-05-06 15:30:00,1.0,2.10463809967041,1.0
1375,2019-05-06 16:00:00,1.0,2.075853109359741,1.0
1376,2019-05-06 16:30:00,0.0,2.0399296283721924,0.0
1377,2019-05-06 17:00:00,0.0,1.7964506149291992,0.0
1378,2019-05-06 17:30:00,0.0,1.4539135694503784,0.0
1379,2019-05-06 18:00:00,0.0,1.266906976699829,0.0
1380,2019-05-06 18:30:00,0.0,1.1261036396026611,0.0
1381,2019-05-06 19:00:00,0.0,1.0015891790390015,0.0
1382,2019-05-06 19:30:00,1.0,1.0348643064498901,1.0
1383,2019-05-06 20:00:00,1.0,0.9932946562767029,1.0
1384,2019-05-06 20:30:00,1.0,0.9209439158439636,1.0
1385,2019-05-06 21:00:00,1.0,0.8693045973777771,1.0
1386,2019-05-06 21:30:00,1.0,0.8146048784255981,1.0
1387,2019-05-06 22:00:00,0.0,0.6388627886772156,0.0
1388,2019-05-06 22:30:00,0.0,0.5373884439468384,0.0
1389,2019-05-06 23:00:00,0.0,0.4647025763988495,0.0
1390,2019-05-06 23:30:00,0.0,0.4067661166191101,0.0
1391,2019-05-07 00:00:00,0.0,0.3586818277835846,0.0
1392,2019-05-07 00:30:00,0.0,0.3184206783771515,0.0
1393,2019-05-07 01:00:00,0.0,0.2849060595035553,0.0
1394,2019-05-07 01:30:00,0.0,0.2574180066585541,0.0
1395,2019-05-07 02:00:00,0.0,0.235408753156662,0.0
1396,2019-05-07 02:30:00,0.0,0.21844613552093506,0.0
1397,2019-05-07 03:00:00,0.0,0.20619644224643707,0.0
1398,2019-05-07 03:30:00,0.0,0.1984291821718216,0.0
1399,2019-05-07 04:00:00,0.0,0.19502708315849304,0.0
1400,2019-05-07 04:30:00,0.0,0.19600290060043335,0.0
1401,2019-05-07 05:00:00,0.0,0.20152008533477783,0.0
1402,2019-05-07 05:30:00,0.0,0.21190716326236725,0.0
1403,2019-05-07 06:00:00,0.0,0.23090960085391998,0.0
1404,2019-05-07 06:30:00,0.0,0.2568501830101013,0.0
1405,2019-05-07 07:00:00,0.0,0.29107826948165894,0.0
1406,2019-05-07 07:30:00,0.0,0.40574219822883606,0.0
1407,2019-05-07 08:00:00,0.0,0.5341139435768127,0.0
1408,2019-05-07 08:30:00,0.0,0.560441792011261,0.0
1409,2019-05-07 09:00:00,0.0,0.6319809556007385,0.0
1410,2019-05-07 09:30:00,0.0,0.7261465191841125,0.0
1411,2019-05-07 10:00:00,0.0,0.836091160774231,0.0
1412,2019-05-07 10:30:00,0.0,0.9337338805198669,0.0
1413,2019-05-07 11:00:00,2.0,1.025636076927185,3.0
1414,2019-05-07 11:30:00,2.0,1.097032904624939,3.0
1415,2019-05-07 12:00:00,2.0,1.1327885389328003,3.0
1416,2019-05-07 12:30:00,2.0,1.112088680267334,3.0
1417,2019-05-07 13:00:00,2.0,1.0782182216644287,2.0
1418,2019-05-07 13:30:00,2.0,1.1920289993286133,3.0
1419,2019-05-07 14:00:00,2.0,1.2236276865005493,3.0
1420,2019-05-07 14:30:00,2.0,1.2570322751998901,3.0
