,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
1567,2019-02-02 16:00:00,0.0,0.3063788115978241,0.0
1568,2019-02-02 16:30:00,0.0,0.2886660695075989,0.0
1569,2019-02-02 17:00:00,0.0,0.27937668561935425,0.0
1570,2019-02-02 17:30:00,1.0,0.3605865240097046,1.0
1571,2019-02-02 18:00:00,1.0,0.45361292362213135,1.0
1572,2019-02-02 18:30:00,1.0,0.5320501923561096,1.0
1573,2019-02-02 19:00:00,1.0,0.5904247164726257,1.0
1574,2019-02-02 19:30:00,2.0,1.0678935050964355,2.0
1575,2019-02-02 20:00:00,2.0,1.3690497875213623,2.0
1576,2019-02-02 20:30:00,2.0,1.5185822248458862,2.0
1577,2019-02-02 21:00:00,1.0,1.2548482418060303,1.0
1578,2019-02-02 21:30:00,1.0,1.1776587963104248,1.0
1579,2019-02-02 22:00:00,1.0,1.1326966285705566,1.0
1580,2019-02-02 22:30:00,2.0,1.5610171556472778,3.0
1581,2019-02-02 23:00:00,2.0,1.7039178609848022,3.0
1582,2019-02-02 23:30:00,2.0,1.896014928817749,3.0
1583,2019-02-03 00:00:00,2.0,2.0536539554595947,4.0
1584,2019-02-03 00:30:00,2.0,1.9412177801132202,4.0
1585,2019-02-03 01:00:00,2.0,1.6897484064102173,2.0
1586,2019-02-03 01:30:00,2.0,1.6394904851913452,2.0
1587,2019-02-03 02:00:00,1.0,1.3635516166687012,1.0
1588,2019-02-03 02:30:00,2.0,1.503213882446289,2.0
1589,2019-02-03 03:00:00,2.0,1.7051329612731934,3.0
1590,2019-02-03 03:30:00,2.0,1.7645478248596191,3.0
1591,2019-02-03 04:00:00,2.0,1.6378525495529175,2.0
1592,2019-02-03 04:30:00,2.0,1.6109709739685059,2.0
1593,2019-02-03 05:00:00,2.0,1.754194974899292,3.0
1594,2019-02-03 05:30:00,2.0,1.9207719564437866,3.0
1595,2019-02-03 06:00:00,2.0,1.9438071250915527,3.0
1596,2019-02-03 06:30:00,2.0,1.9559553861618042,3.0
1597,2019-02-03 07:00:00,2.0,1.782841682434082,2.0
1598,2019-02-03 07:30:00,2.0,1.799854040145874,2.0
1599,2019-02-03 08:00:00,2.0,1.749815583229065,2.0
1600,2019-02-03 08:30:00,1.0,1.2986273765563965,1.0
1601,2019-02-03 09:00:00,1.0,1.1223483085632324,1.0
1602,2019-02-03 09:30:00,1.0,1.0465224981307983,1.0
1603,2019-02-03 10:00:00,1.0,1.0013878345489502,1.0
1604,2019-02-03 10:30:00,1.0,0.8870096206665039,1.0
1605,2019-02-03 11:00:00,0.0,0.5174291729927063,0.0
1606,2019-02-03 11:30:00,0.0,0.38261204957962036,0.0
1607,2019-02-03 12:00:00,0.0,0.32625994086265564,0.0
1608,2019-02-03 12:30:00,0.0,0.2995170056819916,0.0
1609,2019-02-03 13:00:00,0.0,0.28559988737106323,0.0
1610,2019-02-03 13:30:00,0.0,0.2779049575328827,0.0
1611,2019-02-03 14:00:00,0.0,0.31538549065589905,0.0
1612,2019-02-03 14:30:00,0.0,0.2856508791446686,0.0
1613,2019-02-03 15:00:00,0.0,0.2775459289550781,0.0
1614,2019-02-03 15:30:00,0.0,0.27312716841697693,0.0
1615,2019-02-03 16:00:00,0.0,0.27060237526893616,0.0
1616,2019-02-03 16:30:00,0.0,0.26912808418273926,0.0
1617,2019-02-03 17:00:00,0.0,0.26825451850891113,0.0
1618,2019-02-03 17:30:00,0.0,0.2677317261695862,0.0
1619,2019-02-03 18:00:00,0.0,0.26741668581962585,0.0
1620,2019-02-03 18:30:00,1.0,0.346357524394989,1.0
1621,2019-02-03 19:00:00,1.0,0.4405560791492462,1.0
1622,2019-02-03 19:30:00,1.0,0.5218628644943237,1.0
1623,2019-02-03 20:00:00,2.0,1.4583873748779297,4.0
1624,2019-02-03 20:30:00,2.0,1.939252257347107,5.0
1625,2019-02-03 21:00:00,2.0,2.1959402561187744,6.0
1626,2019-02-03 21:30:00,2.0,2.26979923248291,6.0
1627,2019-02-03 22:00:00,2.0,2.3002071380615234,6.0
1628,2019-02-03 22:30:00,2.0,2.3131508827209473,6.0
1629,2019-02-03 23:00:00,2.0,2.0810177326202393,5.0
1630,2019-02-03 23:30:00,2.0,2.1618566513061523,6.0
1631,2019-02-04 00:00:00,2.0,2.1600308418273926,6.0
1632,2019-02-04 00:30:00,2.0,1.9730050563812256,4.0
1633,2019-02-04 01:00:00,2.0,2.0601534843444824,5.0
1634,2019-02-04 01:30:00,2.0,2.1503074169158936,6.0
1635,2019-02-04 02:00:00,2.0,2.1549603939056396,6.0
1636,2019-02-04 02:30:00,2.0,2.157311201095581,6.0
1637,2019-02-04 03:00:00,2.0,2.158313512802124,6.0
1638,2019-02-04 03:30:00,2.0,2.158742904663086,6.0
1639,2019-02-04 04:00:00,2.0,2.1589274406433105,6.0
1640,2019-02-04 04:30:00,2.0,2.069427490234375,5.0
1641,2019-02-04 05:00:00,2.0,2.1553518772125244,6.0
1642,2019-02-04 05:30:00,2.0,2.067596912384033,5.0
1643,2019-02-04 06:00:00,2.0,1.8565940856933594,3.0
1644,2019-02-04 06:30:00,2.0,1.9764643907546997,3.0
1645,2019-02-04 07:00:00,2.0,1.9701682329177856,3.0
1646,2019-02-04 07:30:00,2.0,1.7899292707443237,2.0
1647,2019-02-04 08:00:00,2.0,1.8041075468063354,2.0
1648,2019-02-04 08:30:00,2.0,1.9923142194747925,3.0
1649,2019-02-04 09:00:00,1.0,1.423807144165039,1.0
1650,2019-02-04 09:30:00,1.0,1.1252816915512085,1.0
1651,2019-02-04 10:00:00,1.0,0.9507725238800049,1.0
1652,2019-02-04 10:30:00,0.0,0.5416356921195984,0.0
1653,2019-02-04 11:00:00,0.0,0.39242103695869446,0.0
1654,2019-02-04 11:30:00,0.0,0.3307746946811676,0.0
1655,2019-02-04 12:00:00,0.0,0.3018253445625305,0.0
1656,2019-02-04 12:30:00,0.0,0.28686636686325073,0.0
1657,2019-02-04 13:00:00,0.0,0.2786313593387604,0.0
1658,2019-02-04 13:30:00,0.0,0.27391141653060913,0.0
1659,2019-02-04 14:00:00,0.0,0.2711371183395386,0.0
1660,2019-02-04 14:30:00,0.0,0.2694806754589081,0.0
1661,2019-02-04 15:00:00,0.0,0.2684820890426636,0.0
1662,2019-02-04 15:30:00,0.0,0.26787644624710083,0.0
1663,2019-02-04 16:00:00,0.0,0.26750776171684265,0.0
1664,2019-02-04 16:30:00,0.0,0.2672829031944275,0.0
1665,2019-02-04 17:00:00,0.0,0.26714545488357544,0.0
1666,2019-02-04 17:30:00,0.0,0.26706141233444214,0.0
1667,2019-02-04 18:00:00,0.0,0.26701000332832336,0.0
1668,2019-02-04 18:30:00,1.0,0.3458463251590729,1.0
1669,2019-02-04 19:00:00,1.0,0.4400728642940521,1.0
1670,2019-02-04 19:30:00,1.0,0.5214792490005493,1.0
1671,2019-02-04 20:00:00,2.0,1.2771793603897095,3.0
1672,2019-02-04 20:30:00,2.0,2.0000689029693604,5.0
1673,2019-02-04 21:00:00,2.0,2.182486057281494,6.0
1674,2019-02-04 21:30:00,2.0,2.2647175788879395,6.0
1675,2019-02-04 22:00:00,2.0,2.2980995178222656,6.0
1676,2019-02-04 22:30:00,2.0,2.164532423019409,6.0
1677,2019-02-04 23:00:00,2.0,2.162445306777954,6.0
1678,2019-02-04 23:30:00,2.0,2.0711255073547363,5.0
1679,2019-02-05 00:00:00,2.0,2.1562068462371826,6.0
1680,2019-02-05 00:30:00,2.0,2.1574959754943848,6.0
1681,2019-02-05 01:00:00,2.0,2.1584103107452393,6.0
1682,2019-02-05 01:30:00,2.0,2.158790349960327,6.0
1683,2019-02-05 02:00:00,2.0,2.0693752765655518,5.0
1684,2019-02-05 02:30:00,2.0,2.155329465866089,6.0
1685,2019-02-05 03:00:00,2.0,2.1570944786071777,6.0
1686,2019-02-05 03:30:00,2.0,2.1582255363464355,6.0
1687,2019-02-05 04:00:00,2.0,2.158705711364746,6.0
1688,2019-02-05 04:30:00,2.0,1.8606970310211182,3.0
1689,2019-02-05 05:00:00,2.0,1.9500168561935425,4.0
1690,2019-02-05 05:30:00,2.0,2.048032522201538,5.0
1691,2019-02-05 06:00:00,2.0,1.959137201309204,4.0
1692,2019-02-05 06:30:00,2.0,1.9871211051940918,3.0
1693,2019-02-05 07:00:00,2.0,2.095451831817627,4.0
1694,2019-02-05 07:30:00,2.0,2.1091675758361816,4.0
1695,2019-02-05 08:00:00,2.0,2.1279428005218506,3.0
1696,2019-02-05 08:30:00,1.0,1.5248833894729614,1.0
1697,2019-02-05 09:00:00,1.0,1.1867220401763916,1.0
1698,2019-02-05 09:30:00,1.0,0.9854060411453247,1.0
1699,2019-02-05 10:00:00,0.0,0.5542709827423096,0.0
1700,2019-02-05 10:30:00,0.0,0.3973361551761627,0.0
1701,2019-02-05 11:00:00,0.0,0.3329583406448364,0.0
1702,2019-02-05 11:30:00,0.0,0.3029095530509949,0.0
1703,2019-02-05 12:00:00,0.0,0.287447452545166,0.0
1704,2019-02-05 12:30:00,0.0,0.2789585590362549,0.0
1705,2019-02-05 13:00:00,0.0,0.2741016149520874,0.0
1706,2019-02-05 13:30:00,0.0,0.2712498903274536,0.0
1707,2019-02-05 14:00:00,0.0,0.26954832673072815,0.0
1708,2019-02-05 14:30:00,0.0,0.2685230076313019,0.0
1709,2019-02-05 15:00:00,0.0,0.26790130138397217,0.0
1710,2019-02-05 15:30:00,0.0,0.2675229012966156,0.0
1711,2019-02-05 16:00:00,0.0,0.2672921121120453,0.0
1712,2019-02-05 16:30:00,0.0,0.2671510577201843,0.0
1713,2019-02-05 17:00:00,0.0,0.2670648992061615,0.0
1714,2019-02-05 17:30:00,0.0,0.2670121192932129,0.0
1715,2019-02-05 18:00:00,0.0,0.26697981357574463,0.0
1716,2019-02-05 18:30:00,1.0,0.3458079397678375,1.0
1717,2019-02-05 19:00:00,1.0,0.44003644585609436,1.0
1718,2019-02-05 19:30:00,2.0,0.8659695982933044,2.0
1719,2019-02-05 20:00:00,2.0,1.716883659362793,4.0
1720,2019-02-05 20:30:00,2.0,1.9285051822662354,4.0
1721,2019-02-05 21:00:00,2.0,2.1337366104125977,5.0
1722,2019-02-05 21:30:00,2.0,2.272597074508667,6.0
1723,2019-02-05 22:00:00,2.0,2.154097080230713,6.0
1724,2019-02-05 22:30:00,2.0,2.1578967571258545,6.0
1725,2019-02-05 23:00:00,2.0,2.069221258163452,5.0
1726,2019-02-05 23:30:00,2.0,2.06596302986145,5.0
1727,2019-02-06 00:00:00,2.0,2.0640830993652344,5.0
1728,2019-02-06 00:30:00,2.0,2.152534246444702,6.0
1729,2019-02-06 01:00:00,2.0,2.1559057235717773,6.0
1730,2019-02-06 01:30:00,2.0,2.157716751098633,6.0
1731,2019-02-06 02:00:00,2.0,2.158487319946289,6.0
1732,2019-02-06 02:30:00,2.0,2.1588175296783447,6.0
1733,2019-02-06 03:00:00,2.0,2.15895938873291,6.0
1734,2019-02-06 03:30:00,2.0,2.15902042388916,6.0
1735,2019-02-06 04:00:00,2.0,1.8608189821243286,3.0
1736,2019-02-06 04:30:00,2.0,1.838051199913025,3.0
1737,2019-02-06 05:00:00,2.0,1.675186276435852,2.0
1738,2019-02-06 05:30:00,2.0,1.897935152053833,4.0
1739,2019-02-06 06:00:00,2.0,1.9280381202697754,4.0
1740,2019-02-06 06:30:00,2.0,1.9707311391830444,3.0
1741,2019-02-06 07:00:00,2.0,1.9678969383239746,3.0
1742,2019-02-06 07:30:00,2.0,2.0935468673706055,3.0
1743,2019-02-06 08:00:00,0.0,1.0701329708099365,0.0
1744,2019-02-06 08:30:00,1.0,0.9300750494003296,1.0
1745,2019-02-06 09:00:00,1.0,0.8386111855506897,1.0
1746,2019-02-06 09:30:00,2.0,1.2253577709197998,2.0
1747,2019-02-06 10:00:00,1.0,0.9920606017112732,1.0
1748,2019-02-06 10:30:00,1.0,0.8750371336936951,1.0
1749,2019-02-06 11:00:00,0.0,0.5142695307731628,0.0
1750,2019-02-06 11:30:00,0.0,0.38165149092674255,0.0
1751,2019-02-06 12:00:00,0.0,0.3259325623512268,0.0
1752,2019-02-06 12:30:00,0.0,0.29939907789230347,0.0
1753,2019-02-06 13:00:00,0.0,0.2855575382709503,0.0
1754,2019-02-06 13:30:00,0.0,0.27789077162742615,0.0
1755,2019-02-06 14:00:00,0.0,0.2734796702861786,0.0
1756,2019-02-06 14:30:00,0.0,0.27088069915771484,0.0
1757,2019-02-06 15:00:00,0.0,0.2693265676498413,0.0
1758,2019-02-06 15:30:00,0.0,0.2683888375759125,0.0
1759,2019-02-06 16:00:00,0.0,0.26781976222991943,0.0
1760,2019-02-06 16:30:00,0.0,0.2674732208251953,0.0
1761,2019-02-06 17:00:00,0.0,0.2672617435455322,0.0
1762,2019-02-06 17:30:00,0.0,0.26713255047798157,0.0
1763,2019-02-06 18:00:00,1.0,0.3460020124912262,1.0
1764,2019-02-06 18:30:00,1.0,0.44022083282470703,1.0
1765,2019-02-06 19:00:00,2.0,0.8662024736404419,2.0
1766,2019-02-06 19:30:00,2.0,1.2375785112380981,2.0
1767,2019-02-06 20:00:00,2.0,1.5530234575271606,3.0
1768,2019-02-06 20:30:00,2.0,1.9514936208724976,4.0
1769,2019-02-06 21:00:00,2.0,2.22536039352417,6.0
1770,2019-02-06 21:30:00,2.0,2.412907600402832,6.0
1771,2019-02-06 22:00:00,2.0,2.3113880157470703,6.0
1772,2019-02-06 22:30:00,2.0,2.3187248706817627,6.0
1773,2019-02-06 23:00:00,2.0,2.1730618476867676,6.0
1774,2019-02-06 23:30:00,2.0,2.1662240028381348,6.0
1775,2019-02-07 00:00:00,2.0,2.1623151302337646,6.0
1776,2019-02-07 00:30:00,2.0,2.1605331897735596,6.0
1777,2019-02-07 01:00:00,2.0,2.159726858139038,6.0
1778,2019-02-07 01:30:00,2.0,2.159363031387329,6.0
1779,2019-02-07 02:00:00,2.0,2.1591999530792236,6.0
1780,2019-02-07 02:30:00,2.0,2.069545269012451,5.0
1781,2019-02-07 03:00:00,2.0,2.065997362136841,5.0
1782,2019-02-07 03:30:00,2.0,2.1533870697021484,6.0
1783,2019-02-07 04:00:00,2.0,2.1562674045562744,6.0
1784,2019-02-07 04:30:00,2.0,1.9713386297225952,4.0
1785,2019-02-07 05:00:00,2.0,1.9625588655471802,4.0
1786,2019-02-07 05:30:00,2.0,2.054347038269043,5.0
1787,2019-02-07 06:00:00,2.0,2.113469123840332,4.0
1788,2019-02-07 06:30:00,2.0,2.212822675704956,5.0
1789,2019-02-07 07:00:00,2.0,2.361341714859009,5.0
1790,2019-02-07 07:30:00,2.0,2.372988224029541,5.0
1791,2019-02-07 08:00:00,2.0,1.9649925231933594,2.0
1792,2019-02-07 08:30:00,2.0,1.8510899543762207,2.0
1793,2019-02-07 09:00:00,1.0,1.3704168796539307,1.0
1794,2019-02-07 09:30:00,0.0,0.7101684808731079,0.0
1795,2019-02-07 10:00:00,0.0,0.45642971992492676,0.0
1796,2019-02-07 10:30:00,0.0,0.35825878381729126,0.0
1797,2019-02-07 11:00:00,0.0,0.3151373863220215,0.0
1798,2019-02-07 11:30:00,0.0,0.29388898611068726,0.0
1799,2019-02-07 12:00:00,0.0,0.2825486361980438,0.0
1800,2019-02-07 12:30:00,0.0,0.27617520093917847,0.0
1801,2019-02-07 13:00:00,0.0,0.2724745571613312,0.0
1802,2019-02-07 13:30:00,0.0,0.27028176188468933,0.0
1803,2019-02-07 14:00:00,0.0,0.26896601915359497,0.0
1804,2019-02-07 14:30:00,0.0,0.2681702673435211,0.0
1805,2019-02-07 15:00:00,0.0,0.26768675446510315,0.0
1806,2019-02-07 15:30:00,0.0,0.2673920691013336,0.0
1807,2019-02-07 16:00:00,0.0,0.2672122120857239,0.0
1808,2019-02-07 16:30:00,0.0,0.2671022117137909,0.0
1809,2019-02-07 17:00:00,0.0,0.26703503727912903,0.0
1810,2019-02-07 17:30:00,0.0,0.26699385046958923,0.0
1811,2019-02-07 18:00:00,0.0,0.26696866750717163,0.0
1812,2019-02-07 18:30:00,1.0,0.3457937240600586,1.0
1813,2019-02-07 19:00:00,1.0,0.44002291560173035,1.0
1814,2019-02-07 19:30:00,1.0,0.5214393734931946,1.0
1815,2019-02-07 20:00:00,2.0,1.5673282146453857,5.0
1816,2019-02-07 20:30:00,2.0,2.161794662475586,6.0
1817,2019-02-07 21:00:00,2.0,2.219646692276001,6.0
1818,2019-02-07 21:30:00,2.0,2.134453296661377,6.0
1819,2019-02-07 22:00:00,2.0,2.1495444774627686,6.0
1820,2019-02-07 22:30:00,2.0,2.065795421600342,5.0
1821,2019-02-07 23:00:00,2.0,2.1537890434265137,6.0
1822,2019-02-07 23:30:00,2.0,2.067000150680542,5.0
1823,2019-02-08 00:00:00,2.0,2.0649077892303467,5.0
1824,2019-02-08 00:30:00,2.0,2.063585042953491,5.0
1825,2019-02-08 01:00:00,2.0,2.063006639480591,5.0
1826,2019-02-08 01:30:00,2.0,2.1520323753356934,6.0
1827,2019-02-08 02:00:00,2.0,2.1556859016418457,6.0
1828,2019-02-08 02:30:00,2.0,2.0680959224700928,5.0
1829,2019-02-08 03:00:00,2.0,2.1547446250915527,6.0
1830,2019-02-08 03:30:00,2.0,2.0673463344573975,5.0
1831,2019-02-08 04:00:00,2.0,2.0650370121002197,5.0
1832,2019-02-08 04:30:00,2.0,2.0636322498321533,5.0
1833,2019-02-08 05:00:00,2.0,1.9661988019943237,4.0
1834,2019-02-08 05:30:00,2.0,1.959851622581482,4.0
1835,2019-02-08 06:00:00,2.0,1.9565285444259644,4.0
1836,2019-02-08 06:30:00,2.0,2.105757713317871,4.0
1837,2019-02-08 07:00:00,2.0,1.9943960905075073,3.0
1838,2019-02-08 07:30:00,2.0,1.8041162490844727,2.0
1839,2019-02-08 08:00:00,1.0,1.4024146795272827,1.0
1840,2019-02-08 08:30:00,0.0,0.7216992378234863,0.0
1841,2019-02-08 09:00:00,0.0,0.4602625072002411,0.0
1842,2019-02-08 09:30:00,0.0,0.35971108078956604,0.0
1843,2019-02-08 10:00:00,1.0,0.44548097252845764,1.0
1844,2019-02-08 10:30:00,1.0,0.5257223844528198,1.0
1845,2019-02-08 11:00:00,1.0,0.5859473943710327,1.0
1846,2019-02-08 11:30:00,1.0,0.6278421878814697,1.0
1847,2019-02-08 12:00:00,1.0,0.6557446718215942,1.0
1848,2019-02-08 12:30:00,1.0,0.6738628149032593,1.0
1849,2019-02-08 13:00:00,1.0,0.6854521036148071,1.0
1850,2019-02-08 13:30:00,1.0,0.6927984952926636,1.0
1851,2019-02-08 14:00:00,1.0,0.6974296569824219,1.0
1852,2019-02-08 14:30:00,1.0,0.7003393173217773,1.0
1853,2019-02-08 15:00:00,1.0,0.702163577079773,1.0
1854,2019-02-08 15:30:00,1.0,0.7033057808876038,1.0
1855,2019-02-08 16:00:00,1.0,0.7040203213691711,1.0
1856,2019-02-08 16:30:00,1.0,0.7044671773910522,1.0
1857,2019-02-08 17:00:00,1.0,0.7047465443611145,1.0
1858,2019-02-08 17:30:00,1.0,0.7049211263656616,1.0
1859,2019-02-08 18:00:00,1.0,0.7050302624702454,1.0
1860,2019-02-08 18:30:00,1.0,0.7050983905792236,1.0
1861,2019-02-08 19:00:00,1.0,0.7051410675048828,1.0
1862,2019-02-08 19:30:00,1.0,0.7051676511764526,1.0
1863,2019-02-08 20:00:00,0.0,0.5252756476402283,0.0
1864,2019-02-08 20:30:00,0.0,0.5132446885108948,0.0
1865,2019-02-08 21:00:00,0.0,0.4994559586048126,0.0
1866,2019-02-08 21:30:00,0.0,0.49053430557250977,0.0
1867,2019-02-08 22:00:00,0.0,0.4189714193344116,0.0
1868,2019-02-08 22:30:00,0.0,0.3893878757953644,0.0
1869,2019-02-08 23:00:00,1.0,0.53502357006073,1.0
1870,2019-02-08 23:30:00,1.0,0.6732372045516968,1.0
1871,2019-02-09 00:00:00,2.0,1.1271499395370483,2.0
1872,2019-02-09 00:30:00,2.0,1.6243399381637573,3.0
1873,2019-02-09 01:00:00,2.0,2.0381975173950195,5.0
1874,2019-02-09 01:30:00,2.0,2.0547916889190674,4.0
1875,2019-02-09 02:00:00,2.0,2.0918493270874023,4.0
1876,2019-02-09 02:30:00,2.0,1.9898552894592285,3.0
1877,2019-02-09 03:00:00,2.0,1.9793235063552856,3.0
1878,2019-02-09 03:30:00,2.0,1.9737203121185303,3.0
1879,2019-02-09 04:00:00,2.0,1.793397307395935,2.0
1880,2019-02-09 04:30:00,2.0,1.7348079681396484,2.0
1881,2019-02-09 05:00:00,0.0,0.9960805773735046,0.0
1882,2019-02-09 05:30:00,0.0,0.6528139114379883,0.0
1883,2019-02-09 06:00:00,1.0,0.7592179775238037,1.0
1884,2019-02-09 06:30:00,2.0,1.1909794807434082,2.0
1885,2019-02-09 07:00:00,2.0,1.4301751852035522,2.0
1886,2019-02-09 07:30:00,2.0,1.5476478338241577,2.0
1887,2019-02-09 08:00:00,2.0,1.5264499187469482,2.0
1888,2019-02-09 08:30:00,2.0,1.7166149616241455,3.0
1889,2019-02-09 09:00:00,2.0,1.7698055505752563,3.0
1890,2019-02-09 09:30:00,2.0,1.793937087059021,3.0
1891,2019-02-09 10:00:00,2.0,1.6528189182281494,2.0
1892,2019-02-09 10:30:00,2.0,1.6188606023788452,2.0
1893,2019-02-09 11:00:00,1.0,1.35964035987854,1.0
1894,2019-02-09 11:30:00,1.0,1.1761986017227173,1.0
1895,2019-02-09 12:00:00,0.0,0.6390498876571655,0.0
1896,2019-02-09 12:30:00,0.0,0.42869552969932556,0.0
1897,2019-02-09 13:00:00,0.0,0.34625619649887085,0.0
1898,2019-02-09 13:30:00,0.0,0.3092753291130066,0.0
1899,2019-02-09 14:00:00,0.0,0.29076606035232544,0.0
1900,2019-02-09 14:30:00,0.0,0.28078946471214294,0.0
1901,2019-02-09 15:00:00,0.0,0.27514970302581787,0.0
1902,2019-02-09 15:30:00,0.0,0.27186429500579834,0.0
1903,2019-02-09 16:00:00,0.0,0.2699141204357147,0.0
1904,2019-02-09 16:30:00,0.0,0.2687428891658783,0.0
1905,2019-02-09 17:00:00,0.0,0.35762104392051697,0.0
1906,2019-02-09 17:30:00,0.0,0.4011683464050293,0.0
1907,2019-02-09 18:00:00,0.0,0.3707665503025055,0.0
1908,2019-02-09 18:30:00,0.0,0.31290289759635925,0.0
1909,2019-02-09 19:00:00,0.0,0.2919548749923706,0.0
1910,2019-02-09 19:30:00,0.0,0.28114449977874756,0.0
1911,2019-02-09 20:00:00,0.0,0.27521392703056335,0.0
1912,2019-02-09 20:30:00,0.0,0.2718379497528076,0.0
1913,2019-02-09 21:00:00,0.0,0.2698691785335541,0.0
1914,2019-02-09 21:30:00,1.0,0.3493952453136444,1.0
1915,2019-02-09 22:00:00,2.0,0.7356038093566895,2.0
1916,2019-02-09 22:30:00,2.0,1.147192120552063,2.0
1917,2019-02-09 23:00:00,2.0,1.3949888944625854,2.0
1918,2019-02-09 23:30:00,2.0,1.532373070716858,2.0
1919,2019-02-10 00:00:00,2.0,1.5206342935562134,2.0
1920,2019-02-10 00:30:00,2.0,1.7141118049621582,3.0
1921,2019-02-10 01:00:00,2.0,1.8812541961669922,4.0
1922,2019-02-10 01:30:00,2.0,1.9213485717773438,4.0
1923,2019-02-10 02:00:00,2.0,2.035414218902588,5.0
1924,2019-02-10 02:30:00,2.0,1.8421761989593506,3.0
1925,2019-02-10 03:00:00,2.0,1.828751564025879,3.0
1926,2019-02-10 03:30:00,2.0,1.6705514192581177,2.0
1927,2019-02-10 04:00:00,2.0,1.6281331777572632,2.0
1928,2019-02-10 04:30:00,2.0,1.762251853942871,3.0
1929,2019-02-10 05:00:00,2.0,1.9023138284683228,4.0
1930,2019-02-10 05:30:00,2.0,2.026421546936035,5.0
1931,2019-02-10 06:00:00,2.0,1.949977993965149,4.0
1932,2019-02-10 06:30:00,2.0,1.952441930770874,4.0
1933,2019-02-10 07:00:00,2.0,1.6927099227905273,2.0
1934,2019-02-10 07:30:00,2.0,1.6403427124023438,2.0
1935,2019-02-10 08:00:00,1.0,1.3634529113769531,1.0
1936,2019-02-10 08:30:00,1.0,1.2358487844467163,1.0
1937,2019-02-10 09:00:00,1.0,1.163482904434204,1.0
1938,2019-02-10 09:30:00,1.0,1.0865812301635742,1.0
1939,2019-02-10 10:00:00,1.0,0.9348592758178711,1.0
1940,2019-02-10 10:30:00,1.0,0.8370853066444397,1.0
1941,2019-02-10 11:00:00,1.0,0.7829878330230713,1.0
1942,2019-02-10 11:30:00,1.0,0.7519363760948181,1.0
1943,2019-02-10 12:00:00,1.0,0.7336360812187195,1.0
1944,2019-02-10 12:30:00,1.0,0.7226502895355225,1.0
1945,2019-02-10 13:00:00,1.0,0.7159717679023743,1.0
1946,2019-02-10 13:30:00,1.0,0.7118768095970154,1.0
1947,2019-02-10 14:00:00,1.0,0.7093511819839478,1.0
1948,2019-02-10 14:30:00,1.0,0.7077873349189758,1.0
1949,2019-02-10 15:00:00,1.0,0.7068163752555847,1.0
1950,2019-02-10 15:30:00,1.0,0.7062123417854309,1.0
1951,2019-02-10 16:00:00,1.0,0.7058361172676086,1.0
1952,2019-02-10 16:30:00,1.0,0.7056015133857727,1.0
1953,2019-02-10 17:00:00,1.0,0.7054551839828491,1.0
1954,2019-02-10 17:30:00,1.0,0.7053638100624084,1.0
1955,2019-02-10 18:00:00,1.0,0.7053068280220032,1.0
1956,2019-02-10 18:30:00,2.0,1.1265065670013428,2.0
1957,2019-02-10 19:00:00,2.0,1.3931785821914673,2.0
1958,2019-02-10 19:30:00,2.0,1.5361741781234741,2.0
1959,2019-02-10 20:00:00,2.0,1.568861722946167,2.0
1960,2019-02-10 20:30:00,1.0,1.2783819437026978,1.0
1961,2019-02-10 21:00:00,2.0,1.8414517641067505,4.0
1962,2019-02-10 21:30:00,2.0,2.1810600757598877,6.0
1963,2019-02-10 22:00:00,2.0,2.2635293006896973,6.0
1964,2019-02-10 22:30:00,2.0,2.2975106239318848,6.0
1965,2019-02-10 23:00:00,2.0,2.3119559288024902,6.0
1966,2019-02-10 23:30:00,2.0,2.3182342052459717,6.0
1967,2019-02-11 00:00:00,2.0,2.3209900856018066,6.0
1968,2019-02-11 00:30:00,2.0,2.3222057819366455,6.0
1969,2019-02-11 01:00:00,2.0,2.3227431774139404,6.0
1970,2019-02-11 01:30:00,2.0,2.322981119155884,6.0
1971,2019-02-11 02:00:00,2.0,2.323087215423584,6.0
1972,2019-02-11 02:30:00,2.0,2.323133707046509,6.0
1973,2019-02-11 03:00:00,2.0,2.3231546878814697,6.0
1974,2019-02-11 03:30:00,2.0,2.3231635093688965,6.0
1975,2019-02-11 04:00:00,2.0,2.323167324066162,6.0
1976,2019-02-11 04:30:00,2.0,2.323169469833374,6.0
1977,2019-02-11 05:00:00,2.0,2.3231706619262695,6.0
1978,2019-02-11 05:30:00,2.0,2.024885654449463,3.0
1979,2019-02-11 06:00:00,2.0,1.8231123685836792,2.0
1980,2019-02-11 06:30:00,2.0,1.8266793489456177,2.0
1981,2019-02-11 07:00:00,2.0,1.7648985385894775,2.0
1982,2019-02-11 07:30:00,2.0,1.7326303720474243,2.0
1983,2019-02-11 08:00:00,2.0,1.7155619859695435,2.0
1984,2019-02-11 08:30:00,2.0,1.6488637924194336,2.0
1985,2019-02-11 09:00:00,2.0,1.7175008058547974,2.0
1986,2019-02-11 09:30:00,2.0,1.705734133720398,2.0
1987,2019-02-11 10:00:00,0.0,0.8552899956703186,0.0
1988,2019-02-11 10:30:00,0.0,0.5106023550033569,0.0
1989,2019-02-11 11:00:00,0.0,0.3801822066307068,0.0
1990,2019-02-11 11:30:00,0.0,0.32525861263275146,0.0
1991,2019-02-11 12:00:00,0.0,0.2990559935569763,0.0
