,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12177138775587082,0.11669078469276428,0.1141582578420639,0.09292449802160263,0.10382777452468872,0.10855627059936523,0.12258528918027878,0.12097052484750748
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12891262769699097,0.12329135835170746,0.12147682905197144,0.10041388869285583,0.10697882622480392,0.11517360061407089,0.12725776433944702,0.12543638050556183
366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13456936180591583,0.12839901447296143,0.12726835906505585,0.10667525231838226,0.10981801152229309,0.12034277617931366,0.13101914525032043,0.1290079653263092
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1893157660961151,0.1803305596113205,0.18022872507572174,0.15391387045383453,0.15217456221580505,0.17057612538337708,0.18198809027671814,0.17884370684623718
368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22236226499080658,0.21186694502830505,0.2130649834871292,0.18553532660007477,0.17863620817661285,0.20223471522331238,0.21162189543247223,0.20785626769065857
369,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1851123869419098,0.17546382546424866,0.17687958478927612,0.1534203141927719,0.14628353714942932,0.16714344918727875,0.17400692403316498,0.17081834375858307
370,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.171273335814476,0.16145935654640198,0.1631668210029602,1.2520209550857544,0.13242515921592712,0.15339690446853638,0.1772373914718628,0.1721239686012268
371,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3059469163417816,0.36178353428840637,0.2802935242652893,1.4468963146209717,0.14299730956554413,0.2271248996257782,0.19805356860160828,0.18972060084342957
372,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.749515950679779,1.027686357498169,0.6573160886764526,0.36101776361465454,0.21236611902713776,0.46306195855140686,0.6447335481643677,0.48363932967185974
373,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6338580846786499,0.7346020936965942,0.5613147616386414,0.22949878871440887,0.27842259407043457,0.44097432494163513,1.5513323545455933,1.100925087928772
374,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6350082159042358,0.7157977819442749,0.5506406426429749,0.2180638611316681,0.36625659465789795,0.44726675748825073,2.318455219268799,1.681026577949524
375,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.3145650625228882,1.7064862251281738,1.143610954284668,0.19529086351394653,0.4216557443141937,0.8145376443862915,1.463545560836792,1.155720591545105
376,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.9673740267753601,1.112226128578186,0.8643102049827576,0.1825101673603058,0.38267695903778076,0.6693528294563293,1.370033621788025,1.0635019540786743
377,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2733232975006104,1.5519543886184692,1.1257511377334595,0.17662246525287628,0.4053354859352112,0.8289611339569092,1.3927381038665771,1.0854672193527222
378,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5863198041915894,1.9580692052841187,1.4179279804229736,0.15707698464393616,0.3878464698791504,1.0197895765304565,0.8125174641609192,0.6848040819168091
379,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.3950635194778442,1.6593732833862305,1.2566176652908325,0.15772739052772522,0.37642037868499756,0.9376107454299927,0.7400296330451965,0.6157638430595398
380,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7233959436416626,0.7729660272598267,0.6615847945213318,1.2200837135314941,0.2866004705429077,0.5343844294548035,0.6799570918083191,0.5583715438842773
381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4467824101448059,0.4534371793270111,0.4060475528240204,0.34487009048461914,0.2169475257396698,0.33677470684051514,0.6098920106887817,0.4855019748210907
382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33295679092407227,0.26087361574172974,0.3276710510253906,0.17725560069084167,0.16722039878368378,0.4094831347465515,0.2253926396369934,0.20762108266353607
383,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.29909005761146545,0.20928701758384705,0.30484268069267273,0.12901172041893005,0.14467287063598633,0.44239577651023865,0.13761591911315918,0.13397368788719177
384,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.4690952003002167,0.3023962378501892,0.4970596432685852,0.11060760170221329,0.1681976616382599,0.8417635560035706,0.11908139288425446,0.11715314537286758
385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5390340685844421,0.36072853207588196,0.5687428116798401,0.10058709979057312,0.1841849684715271,0.8786746859550476,0.11108477413654327,0.10954782366752625
386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35588112473487854,0.2541786730289459,0.36623865365982056,0.09489409625530243,0.1536516696214676,0.4941205382347107,0.09828085452318192,0.09796661883592606
387,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5207417011260986,0.48050457239151,0.5119275450706482,0.09319793432950974,0.15894511342048645,0.5930629372596741,0.1024353951215744,0.10220576077699661
388,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5899956226348877,0.5920619964599609,0.5715939402580261,0.09312652796506882,0.16471631824970245,0.6242348551750183,0.10737980902194977,0.10702839493751526
389,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5960437655448914,0.6050766110420227,0.5753674507141113,0.09399531781673431,0.1679883599281311,0.619347870349884,0.11183162778615952,0.11126217991113663
390,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.8830868005752563,0.8723472356796265,0.966452956199646,0.09538506716489792,0.19690291583538055,0.8690431118011475,0.12521445751190186,0.12353024631738663
391,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.2521514892578125,1.2060292959213257,1.49391508102417,0.07551588863134384,0.18448561429977417,1.1760766506195068,0.10755135118961334,0.10534759610891342
392,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.2691560983657837,1.211250901222229,1.4647541046142578,0.06672855466604233,0.18128414452075958,1.173377275466919,0.09997556358575821,0.09746424108743668
393,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.2003856897354126,1.1405024528503418,1.3408269882202148,0.07741338014602661,0.24009308218955994,1.1019320487976074,0.12823940813541412,0.1239132434129715
394,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.160623550415039,1.1039373874664307,1.2994035482406616,0.08771467953920364,0.26665636897087097,1.065224289894104,0.15035727620124817,0.14462511241436005
395,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.850103497505188,0.823479950428009,0.8880096077919006,0.09800185263156891,0.2400297224521637,0.8009763360023499,0.15461547672748566,0.1492881029844284
396,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5933107733726501,0.621505081653595,0.624882698059082,1.0721389055252075,0.18175946176052094,0.4442369043827057,0.16114753484725952,0.15583762526512146
397,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5532665252685547,0.5985481142997742,0.59654301404953,0.3431317210197449,0.15556243062019348,0.38037165999412537,0.1489238739013672,0.14554916322231293
398,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5490934252738953,0.6005803346633911,0.5998146533966064,0.1925714612007141,0.14334842562675476,0.3705429136753082,0.14235299825668335,0.1399945467710495
399,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5460326671600342,0.600619912147522,0.6003646850585938,0.14680081605911255,0.13711170852184296,0.3673882782459259,0.14071130752563477,0.13871698081493378
400,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5429341197013855,0.5995432734489441,0.5992180705070496,0.12936894595623016,0.1342008262872696,0.36506426334381104,0.14146408438682556,0.13952451944351196
401,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5430545210838318,0.6005034446716309,0.6001037359237671,0.12059365957975388,0.13370119035243988,0.36636650562286377,0.14297541975975037,0.14091365039348602
402,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5455442070960999,0.6030389070510864,0.6025564074516296,0.11596052348613739,0.1348857879638672,0.3703235387802124,0.1449788510799408,0.14264054596424103
403,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5287374258041382,0.5928606986999512,0.5907474756240845,0.10534626245498657,0.12674210965633392,0.3534035384654999,0.1360042840242386,0.13378013670444489
404,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5267259478569031,0.5986018776893616,0.5950726866722107,0.09595894068479538,0.11873600631952286,0.34475207328796387,0.1269720047712326,0.1248728409409523
405,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5416845679283142,0.6078096032142639,0.6057979464530945,0.09692743420600891,0.12222231179475784,0.36000341176986694,0.13071724772453308,0.1283152550458908
406,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5468896627426147,0.6058144569396973,0.605474054813385,0.10315859317779541,0.13050439953804016,0.3717748820781708,0.14083419740200043,0.13772515952587128
407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5580379366874695,0.6121228933334351,0.6141031384468079,0.11080656200647354,0.14012551307678223,0.3857307434082031,0.15309572219848633,0.14880616962909698
408,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5674461722373962,0.6173135042190552,0.6214602589607239,0.11664272099733353,0.14753684401512146,0.3969045877456665,0.1621391624212265,0.1568317860364914
409,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5826188921928406,0.6300652027130127,0.6347160935401917,0.1235770508646965,0.15557323396205902,0.4105208218097687,0.17277325689792633,0.16624173521995544
410,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5920714735984802,0.6389262080192566,0.6430397033691406,0.13058874011039734,0.16160818934440613,0.4181397259235382,0.1814844161272049,0.173769012093544
411,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.591055691242218,0.63808673620224,0.641804575920105,0.13269485533237457,0.16367709636688232,0.41804978251457214,0.1844434142112732,0.17609503865242004
412,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5892258286476135,0.6358407735824585,0.6403119564056396,0.13419978320598602,0.16508960723876953,0.4193025827407837,0.18554428219795227,0.17712563276290894
413,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5878251194953918,0.6338838338851929,0.6391549706459045,0.13528698682785034,0.16618181765079498,0.4206474721431732,0.18634741008281708,0.17786119878292084
414,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5883802771568298,0.6331921219825745,0.6397190690040588,0.13606785237789154,0.16716916859149933,0.42445117235183716,0.18704618513584137,0.17847558856010437
415,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.630402147769928,0.658351719379425,0.6680336594581604,0.18447519838809967,0.22250433266162872,0.48934105038642883,0.2473108172416687,0.23684000968933105
416,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6222662329673767,0.6470504403114319,0.6568527817726135,0.20960171520709991,0.2463741898536682,0.49210652709007263,0.2717258334159851,0.2611711621284485
417,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.587668240070343,0.6252676248550415,0.6332998871803284,0.17017246782779694,0.20195671916007996,0.4432913661003113,0.22380685806274414,0.2143547683954239
418,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5927998423576355,0.6352018117904663,0.6426733136177063,0.15476222336292267,0.1859317421913147,0.43927839398384094,0.2071976214647293,0.19782869517803192
419,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6024169325828552,0.764014482498169,0.5412092208862305,0.1460476815700531,0.17604729533195496,0.3894849419593811,0.2021731734275818,0.19292698800563812
420,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6062322854995728,0.7844841480255127,0.51603102684021,0.14190925657749176,0.171208456158638,0.3722045421600342,0.19993220269680023,0.1907438486814499
421,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6097313165664673,0.7823864817619324,0.5157986283302307,0.1404171735048294,0.16898508369922638,0.3701843321323395,0.19873683154582977,0.18953263759613037
422,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6131998896598816,0.7812597155570984,0.5202342867851257,0.14027255773544312,0.16834960877895355,0.3731229901313782,0.19832727313041687,0.18903908133506775
423,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9294660091400146,1.083221435546875,0.9340192079544067,0.14065928757190704,0.19551832973957062,0.6097761988639832,0.21395045518875122,0.2026856243610382
424,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6679267287254333,0.6861053109169006,0.7118003964424133,0.1409441977739334,0.18596644699573517,0.5070724487304688,0.20308956503868103,0.1926235854625702
425,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6218159794807434,0.7538962364196777,0.5627734065055847,0.14115917682647705,0.1772259622812271,0.4203576445579529,0.2001943290233612,0.19023506343364716
426,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6178844571113586,0.7756398320198059,0.5340040326118469,0.1428609937429428,0.1727895736694336,0.3947072923183441,0.19916197657585144,0.1894368976354599
427,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.905573844909668,1.0248013734817505,0.9196189641952515,0.15309619903564453,0.20953033864498138,0.624550998210907,0.22734877467155457,0.2152967005968094
428,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.1727032661437988,1.186378836631775,1.2108945846557617,0.16172704100608826,0.28359970450401306,1.0987367630004883,0.26463016867637634,0.2482735514640808
429,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.9357362985610962,0.9733548164367676,0.8593026399612427,0.17223842442035675,0.310698539018631,0.8852574825286865,0.5702990293502808,0.7050144076347351
430,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6651442646980286,0.6634511947631836,0.6871898174285889,0.17354603111743927,0.2595483064651489,0.5387856960296631,0.6411197781562805,0.8012733459472656
431,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.622365415096283,0.6289186477661133,0.6656357645988464,0.17057953774929047,0.2326771467924118,0.4743686318397522,0.6304892897605896,0.7773947715759277
432,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6216787099838257,0.6359665989875793,0.6680116057395935,0.16833333671092987,0.22147402167320251,0.46712327003479004,0.6194648742675781,0.7600555419921875
433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6178064942359924,0.6365997791290283,0.6639106869697571,0.16478939354419708,0.21410061419010162,0.4627026915550232,0.6069983243942261,0.7429081797599792
434,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4045730531215668,0.42565375566482544,0.37251749634742737,0.14669586718082428,0.6439297795295715,0.313734769821167,0.31474682688713074,0.3074558675289154
435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37263691425323486,0.4034613072872162,0.314311146736145,0.15130701661109924,0.8424357771873474,0.2820144295692444,0.5400830507278442,0.6433218717575073
436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.20118451118469238,0.18033240735530853,0.16736911237239838,0.15504196286201477,0.7558048367500305,0.17683416604995728,0.5912091732025146,0.7129846215248108
437,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.15497736632823944,0.12445186078548431,0.12416490912437439,0.17299120128154755,0.7895424962043762,0.1453097015619278,1.0302754640579224,1.3360766172409058
438,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.12384114414453506,0.09328047186136246,0.09885577112436295,0.16715386509895325,0.7136212587356567,0.12280972301959991,0.6282052993774414,0.7129757404327393
439,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07759010046720505,0.05800975486636162,0.06473007798194885,0.11286289989948273,0.5872988104820251,0.08031253516674042,0.20819495618343353,0.19654186069965363
440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06053190305829048,0.045385755598545074,0.052008286118507385,0.09176086634397507,0.566183865070343,0.06403031945228577,0.12502673268318176,0.10962910950183868
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05579429864883423,0.04274328798055649,0.0496719554066658,0.10267956554889679,0.17948688566684723,0.0580127127468586,0.1014159768819809,0.08836963772773743
442,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05592797324061394,0.044095009565353394,0.051356006413698196,0.1114501804113388,0.096610888838768,0.0569106824696064,0.08936052769422531,0.07824984192848206
443,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06916908919811249,0.05421677604317665,0.06358113139867783,0.11914801597595215,0.3589819073677063,0.07202192395925522,0.1032375767827034,0.08691688627004623
444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08425483107566833,0.06623361259698868,0.07761938869953156,0.12445084750652313,0.6067569851875305,0.08923908323049545,0.11702827364206314,0.09630105644464493
445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08489824086427689,0.06985273957252502,0.0804373025894165,0.12806275486946106,0.19024352729320526,0.08669688552618027,0.10548421740531921,0.09033898264169693
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871436819434166,0.07450418174266815,0.08429943770170212,0.13052698969841003,0.10231535881757736,0.08630117774009705,0.0988457053899765,0.0872998759150505
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09116831421852112,0.08022304624319077,0.08937554806470871,0.13221408426761627,0.07498271018266678,0.08826083689928055,0.09634588658809662,0.08690348267555237
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09631901234388351,0.08656412363052368,0.09511709213256836,0.13336627185344696,0.06364352256059647,0.09171784669160843,0.09633731842041016,0.08821727335453033
449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10203520953655243,0.09317129850387573,0.10096656531095505,0.1341700553894043,0.0588395893573761,0.09594576060771942,0.09769775718450546,0.090491883456707
450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10795051604509354,0.09961897134780884,0.10680896788835526,0.13474461436271667,0.05753282457590103,0.10065456479787827,0.0998343825340271,0.09328527748584747
451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10667820274829865,0.09913146495819092,0.10542058944702148,0.12705925107002258,0.05513760820031166,0.0990959033370018,0.09601002186536789,0.09034746885299683
452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040315255522728,0.09718180447816849,0.10273148119449615,0.11996598541736603,0.05348442867398262,0.09656117111444473,0.09189338982105255,0.08694092929363251
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10938721150159836,0.10240209102630615,0.10793198645114899,0.12245772778987885,0.0562436580657959,0.10120037943124771,0.09509985893964767,0.09033152461051941
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11953073740005493,0.11181232333183289,0.11764860153198242,0.1287890374660492,0.06215450540184975,0.11017351597547531,0.10283084958791733,0.09803641587495804
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1307297646999359,0.12222181260585785,0.12816749513149261,0.1353439837694168,0.06986844539642334,0.12004441022872925,0.11215177178382874,0.10733519494533539
456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1397399753332138,0.13057564198970795,0.13649480044841766,0.1392764449119568,0.07790416479110718,0.12788675725460052,0.12018647789955139,0.11540243029594421
457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15069371461868286,0.14038312435150146,0.14672906696796417,0.14410346746444702,0.08716032654047012,0.13726016879081726,0.1295432150363922,0.12445144355297089
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1603587120771408,0.14890149235725403,0.15572015941143036,0.14784549176692963,0.09546931833028793,0.14565634727478027,0.1376049667596817,0.13213631510734558
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1646428108215332,0.15271064639091492,0.15945295989513397,0.14807632565498352,0.1010780781507492,0.14918451011180878,0.14146637916564941,0.13589614629745483
460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16751599311828613,0.1551598161458969,0.162040576338768,0.14783550798892975,0.10591694712638855,0.15131114423274994,0.14426635205745697,0.13862913846969604
461,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16972024738788605,0.15701429545879364,0.1640101671218872,0.14733324944972992,0.10994622111320496,0.15276920795440674,0.1463237851858139,0.1406494826078415
462,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1890554130077362,0.1743762493133545,0.17841748893260956,0.16319742798805237,0.13796283304691315,0.16680367290973663,0.4867576062679291,0.35750409960746765
463,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4154168665409088,0.35965678095817566,0.4058860242366791,0.2288808822631836,0.2586352825164795,0.5027912259101868,0.7939462661743164,0.6134091019630432
464,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7792633175849915,0.7919242978096008,0.748112678527832,0.25688207149505615,0.36166563630104065,0.8301258683204651,0.8399909734725952,0.6749822497367859
465,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8503727912902832,0.8758679628372192,0.808640718460083,0.2110055387020111,0.34002211689949036,0.8715910911560059,0.8429504632949829,0.6591180562973022
466,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8613635301589966,0.8793827295303345,0.8168728351593018,0.19378620386123657,0.33169153332710266,0.870182454586029,0.8410530090332031,0.6577984690666199
467,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.937684953212738,0.9298629760742188,0.8763003349304199,0.18360233306884766,1.0301300287246704,0.9568358659744263,0.9171072244644165,0.7114486694335938
468,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.7115756869316101,0.7476587295532227,0.6314274072647095,0.19774667918682098,1.0497924089431763,0.5704531669616699,1.5537039041519165,1.1430314779281616
469,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0971564054489136,1.0351532697677612,0.8750729560852051,0.20561157166957855,1.057593584060669,0.7291138768196106,1.5175211429595947,1.1655839681625366
470,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.1127668619155884,1.0335367918014526,0.9006513357162476,0.20777387917041779,1.007616639137268,0.7561439871788025,1.4429672956466675,1.1162488460540771
471,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7140824198722839,0.5724307894706726,0.5770421028137207,0.18620094656944275,0.8269144296646118,0.5220790505409241,0.7729917764663696,0.635938823223114
472,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6505789756774902,0.4936618208885193,0.5092329978942871,0.17373059689998627,0.7978227138519287,0.4660007059574127,0.727642834186554,0.5763607025146484
473,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6394196152687073,0.48074090480804443,0.4947310984134674,0.167179137468338,0.780396580696106,0.4531088173389435,0.7300446033477783,0.5717496871948242
474,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6310847997665405,0.4753751754760742,0.48765599727630615,0.1634882092475891,0.7617392539978027,0.44704994559288025,0.7252899408340454,0.567232072353363
475,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.648956835269928,0.5029561519622803,0.5074585676193237,0.189200296998024,0.7652702331542969,0.4684981405735016,1.1051982641220093,1.1161272525787354
476,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6255559921264648,0.4933648109436035,0.49617961049079895,0.20628969371318817,0.7220813632011414,0.45972827076911926,1.0238581895828247,1.026921033859253
477,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5446327328681946,0.4192809760570526,0.434162974357605,0.1652398705482483,0.6146563291549683,0.39813312888145447,0.2968446910381317,0.28672319650650024
478,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5681055188179016,0.43058571219444275,0.44146546721458435,0.15707442164421082,0.688533365726471,0.4056016802787781,0.5569579005241394,0.4128180146217346
479,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.5680869817733765,0.4313996136188507,0.43957433104515076,0.15173332393169403,0.6895265579223633,0.4050197899341583,0.6666961312294006,0.4931643307209015
480,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5628822445869446,0.42835426330566406,0.4355250298976898,0.14870506525039673,0.6821832060813904,0.40178292989730835,0.6641933917999268,0.5044816136360168
481,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.5924984812736511,0.4546368718147278,0.45360100269317627,1.3217576742172241,0.7314087152481079,0.4201444089412689,1.1367899179458618,1.1295982599258423
482,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.5924219489097595,0.45824143290519714,0.4544762969017029,1.4556478261947632,0.7248662114143372,0.42195674777030945,1.1078505516052246,1.104388952255249
483,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.6272807717323303,0.4906863868236542,0.47840479016304016,0.3855772614479065,0.7727213501930237,0.44579413533210754,1.4821494817733765,1.655959129333496
484,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.839183509349823,0.689076840877533,0.7892953753471375,0.23882102966308594,0.3285365402698517,0.5959321856498718,1.3541042804718018,1.5033220052719116
485,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.8570680022239685,0.7199650406837463,0.8352332711219788,0.2022128701210022,0.24967807531356812,0.626639723777771,1.3228477239608765,1.4534472227096558
486,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.840440571308136,0.7081179618835449,0.8184003233909607,0.18738248944282532,0.2266107201576233,0.6165943145751953,1.1652119159698486,1.5955795049667358
487,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.7274712920188904,0.5855016112327576,0.7157392501831055,0.120989128947258,0.13933387398719788,0.4951448440551758,0.7652738094329834,1.03190016746521
488,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.7122961282730103,0.5608475804328918,0.7024090886116028,0.0960623174905777,0.10709131509065628,0.4650946259498596,0.7335119843482971,1.0283082723617554
489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7845214009284973,0.6443228721618652,0.7719560861587524,0.10960935056209564,0.1223757416009903,0.5523543953895569,0.7948043346405029,1.024533987045288
490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4048987925052643,0.36545854806900024,0.47012031078338623,0.109247587621212,0.09259219467639923,0.33792659640312195,0.4003589451313019,0.4899666905403137
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1686156988143921,0.15820828080177307,0.1811407208442688,0.11072960495948792,0.0664379671216011,0.1503232717514038,0.2930716276168823,0.39495423436164856
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09381222724914551,0.08953309059143066,0.09921514242887497,0.10260913521051407,0.048358187079429626,0.08769167959690094,0.10387672483921051,0.11470247805118561
493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06699585169553757,0.06458919495344162,0.07057507336139679,0.0986621305346489,0.04120815545320511,0.0649338811635971,0.0563105046749115,0.05640863627195358
494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056471798568964005,0.05492252856492996,0.05923909693956375,0.09748657792806625,0.038961537182331085,0.055955249816179276,0.04012950509786606,0.03807562217116356
