,Date,MPL_1,MPL_1_pred,MPL_1_true
1034,2019-04-29 13:30:00,1.0,2.401899576187134,1.0
1035,2019-04-29 14:00:00,0.0,2.3482301235198975,0.0
1036,2019-04-29 14:30:00,0.0,2.3004860877990723,0.0
1037,2019-04-29 15:00:00,1.0,2.254392147064209,1.0
1038,2019-04-29 15:30:00,1.0,2.1987814903259277,1.0
1039,2019-04-29 16:00:00,0.0,2.1385257244110107,0.0
1040,2019-04-29 16:30:00,1.0,2.0709354877471924,1.0
1041,2019-04-29 17:00:00,1.0,1.9929989576339722,1.0
1042,2019-04-29 17:30:00,0.0,1.6881966590881348,0.0
1043,2019-04-29 18:00:00,0.0,1.4963730573654175,0.0
1044,2019-04-29 18:30:00,0.0,1.3493846654891968,0.0
1045,2019-04-29 19:00:00,0.0,1.1956751346588135,0.0
1046,2019-04-29 19:30:00,0.0,1.0449302196502686,0.0
1047,2019-04-29 20:00:00,1.0,0.9001172780990601,1.0
1048,2019-04-29 20:30:00,1.0,0.7651084661483765,1.0
1049,2019-04-29 21:00:00,1.0,0.6428629159927368,1.0
1050,2019-04-29 21:30:00,1.0,0.5500090718269348,1.0
1051,2019-04-29 22:00:00,0.0,0.39035487174987793,0.0
1052,2019-04-29 22:30:00,0.0,0.3017461597919464,0.0
1053,2019-04-29 23:00:00,0.0,0.24385452270507812,0.0
1054,2019-04-29 23:30:00,0.0,0.20331944525241852,0.0
1055,2019-04-30 00:00:00,0.0,0.17440564930438995,0.0
1056,2019-04-30 00:30:00,0.0,0.1540626436471939,0.0
1057,2019-04-30 01:00:00,0.0,0.14046567678451538,0.0
1058,2019-04-30 01:30:00,0.0,0.13252228498458862,0.0
1059,2019-04-30 02:00:00,0.0,0.1296897828578949,0.0
1060,2019-04-30 02:30:00,0.0,0.13191552460193634,0.0
1061,2019-04-30 03:00:00,0.0,0.1396605670452118,0.0
1062,2019-04-30 03:30:00,0.0,0.15399199724197388,0.0
1063,2019-04-30 04:00:00,0.0,0.1767486035823822,0.0
1064,2019-04-30 04:30:00,0.0,0.21077023446559906,0.0
1065,2019-04-30 05:00:00,0.0,0.2601555585861206,0.0
1066,2019-04-30 05:30:00,0.0,0.33043959736824036,0.0
1067,2019-04-30 06:00:00,0.0,0.428513765335083,0.0
1068,2019-04-30 06:30:00,0.0,0.6661854386329651,0.0
1069,2019-04-30 07:00:00,1.0,0.9449437856674194,1.0
1070,2019-04-30 07:30:00,1.0,1.2687526941299438,1.0
1071,2019-04-30 08:00:00,2.0,1.61867356300354,2.0
1072,2019-04-30 08:30:00,2.0,2.0107953548431396,2.0
1073,2019-04-30 09:00:00,2.0,2.356963872909546,2.0
1074,2019-04-30 09:30:00,2.0,2.5743649005889893,3.0
1075,2019-04-30 10:00:00,2.0,2.874762773513794,3.0
1076,2019-04-30 10:30:00,2.0,2.8908722400665283,3.0
1077,2019-04-30 11:00:00,2.0,2.80938720703125,3.0
1078,2019-04-30 11:30:00,2.0,2.721402168273926,3.0
1079,2019-04-30 12:00:00,2.0,2.4258663654327393,3.0
1080,2019-04-30 12:30:00,2.0,2.2948851585388184,2.0
1081,2019-04-30 13:00:00,1.0,2.2147748470306396,1.0
1082,2019-04-30 13:30:00,1.0,2.1449849605560303,1.0
1083,2019-04-30 14:00:00,1.0,1.8754254579544067,1.0
1084,2019-04-30 14:30:00,1.0,1.719864845275879,1.0
1085,2019-04-30 15:00:00,2.0,1.7794448137283325,3.0
1086,2019-04-30 15:30:00,2.0,1.739377498626709,3.0
1087,2019-04-30 16:00:00,2.0,1.4806252717971802,2.0
1088,2019-04-30 16:30:00,2.0,1.4889092445373535,2.0
1089,2019-04-30 17:00:00,2.0,1.4314777851104736,2.0
1090,2019-04-30 17:30:00,2.0,1.1811250448226929,2.0
1091,2019-04-30 18:00:00,2.0,1.0284923315048218,3.0
1092,2019-04-30 18:30:00,2.0,0.8947468400001526,3.0
1093,2019-04-30 19:00:00,2.0,0.7730319499969482,3.0
1094,2019-04-30 19:30:00,2.0,0.6711753010749817,3.0
1095,2019-04-30 20:00:00,2.0,0.6735582947731018,3.0
1096,2019-04-30 20:30:00,2.0,0.6232052445411682,3.0
1097,2019-04-30 21:00:00,2.0,0.5528765320777893,2.0
1098,2019-04-30 21:30:00,2.0,0.5001449584960938,2.0
1099,2019-04-30 22:00:00,2.0,0.37194767594337463,2.0
1100,2019-04-30 22:30:00,1.0,0.29876717925071716,1.0
1101,2019-04-30 23:00:00,1.0,0.24922190606594086,1.0
1102,2019-04-30 23:30:00,1.0,0.21320277452468872,1.0
1103,2019-05-01 00:00:00,1.0,0.18661640584468842,1.0
1104,2019-05-01 00:30:00,1.0,0.1673804670572281,1.0
1105,2019-05-01 01:00:00,1.0,0.15426494181156158,1.0
1106,2019-05-01 01:30:00,1.0,0.14654158055782318,1.0
1107,2019-05-01 02:00:00,1.0,0.14388102293014526,1.0
1108,2019-05-01 02:30:00,1.0,0.14634491503238678,1.0
1109,2019-05-01 03:00:00,1.0,0.15443219244480133,1.0
1110,2019-05-01 03:30:00,1.0,0.16916964948177338,1.0
1111,2019-05-01 04:00:00,1.0,0.19225618243217468,1.0
1112,2019-05-01 04:30:00,1.0,0.22624990344047546,1.0
1113,2019-05-01 05:00:00,1.0,0.27477821707725525,1.0
1114,2019-05-01 05:30:00,1.0,0.342739462852478,1.0
1115,2019-05-01 06:00:00,1.0,0.4364359974861145,1.0
1116,2019-05-01 06:30:00,0.0,0.5559808611869812,0.0
1117,2019-05-01 07:00:00,0.0,0.8348737955093384,0.0
1118,2019-05-01 07:30:00,0.0,1.1592241525650024,0.0
1119,2019-05-01 08:00:00,0.0,1.748185634613037,0.0
1120,2019-05-01 08:30:00,0.0,2.312761068344116,0.0
1121,2019-05-01 09:00:00,1.0,2.740884304046631,1.0
1122,2019-05-01 09:30:00,1.0,2.917130470275879,1.0
1123,2019-05-01 10:00:00,1.0,2.8928282260894775,1.0
1124,2019-05-01 10:30:00,0.0,2.7698557376861572,0.0
1125,2019-05-01 11:00:00,0.0,2.622894287109375,0.0
1126,2019-05-01 11:30:00,0.0,2.560641050338745,0.0
1127,2019-05-01 12:00:00,1.0,2.5368313789367676,1.0
1128,2019-05-01 12:30:00,1.0,2.507932186126709,1.0
1129,2019-05-01 13:00:00,1.0,2.2588508129119873,1.0
1130,2019-05-01 13:30:00,1.0,2.142759084701538,1.0
1131,2019-05-01 14:00:00,1.0,2.0611495971679688,1.0
1132,2019-05-01 14:30:00,1.0,1.980413794517517,1.0
1133,2019-05-01 15:00:00,2.0,2.1208460330963135,2.0
1134,2019-05-01 15:30:00,2.0,2.1305975914001465,2.0
1135,2019-05-01 16:00:00,2.0,2.0890040397644043,2.0
1136,2019-05-01 16:30:00,2.0,2.016244888305664,2.0
1137,2019-05-01 17:00:00,2.0,1.9332414865493774,2.0
1138,2019-05-01 17:30:00,1.0,1.8395832777023315,1.0
1139,2019-05-01 18:00:00,1.0,1.732771396636963,1.0
1140,2019-05-01 18:30:00,2.0,1.611322045326233,2.0
1141,2019-05-01 19:00:00,2.0,1.4759995937347412,2.0
1142,2019-05-01 19:30:00,1.0,1.329932451248169,1.0
1143,2019-05-01 20:00:00,1.0,1.1779850721359253,1.0
1144,2019-05-01 20:30:00,1.0,1.0257271528244019,1.0
1145,2019-05-01 21:00:00,0.0,0.8783467411994934,0.0
1146,2019-05-01 21:30:00,0.0,0.7784084677696228,0.0
1147,2019-05-01 22:00:00,0.0,0.6894926428794861,0.0
1148,2019-05-01 22:30:00,0.0,0.5088167786598206,0.0
1149,2019-05-01 23:00:00,0.0,0.4095779061317444,0.0
1150,2019-05-01 23:30:00,0.0,0.34456369280815125,0.0
1151,2019-05-02 00:00:00,0.0,0.2986331582069397,0.0
1152,2019-05-02 00:30:00,0.0,0.26582297682762146,0.0
1153,2019-05-02 01:00:00,0.0,0.2433132827281952,0.0
1154,2019-05-02 01:30:00,0.0,0.22964443266391754,0.0
1155,2019-05-02 02:00:00,0.0,0.22418448328971863,0.0
1156,2019-05-02 02:30:00,0.0,0.22701163589954376,0.0
1157,2019-05-02 03:00:00,0.0,0.23898397386074066,0.0
1158,2019-05-02 03:30:00,0.0,0.2619403898715973,0.0
1159,2019-05-02 04:00:00,0.0,0.29905062913894653,0.0
1160,2019-05-02 04:30:00,0.0,0.35535040497779846,0.0
1161,2019-05-02 05:00:00,0.0,0.4384859800338745,0.0
1162,2019-05-02 05:30:00,0.0,0.5595657229423523,0.0
1163,2019-05-02 06:00:00,0.0,0.7336385250091553,0.0
1164,2019-05-02 06:30:00,1.0,0.823066771030426,1.0
1165,2019-05-02 07:00:00,1.0,0.9981066584587097,1.0
1166,2019-05-02 07:30:00,1.0,1.236371636390686,1.0
1167,2019-05-02 08:00:00,1.0,1.499499797821045,1.0
1168,2019-05-02 08:30:00,1.0,1.7221192121505737,1.0
1169,2019-05-02 09:00:00,1.0,2.019716501235962,1.0
1170,2019-05-02 09:30:00,2.0,2.1186740398406982,2.0
1171,2019-05-02 10:00:00,2.0,2.12371563911438,2.0
1172,2019-05-02 10:30:00,2.0,1.8820892572402954,2.0
1173,2019-05-02 11:00:00,1.0,1.7702652215957642,1.0
1174,2019-05-02 11:30:00,1.0,1.6976828575134277,1.0
1175,2019-05-02 12:00:00,1.0,1.8318477869033813,1.0
1176,2019-05-02 12:30:00,0.0,1.854265570640564,0.0
1177,2019-05-02 13:00:00,1.0,1.8290475606918335,1.0
1178,2019-05-02 13:30:00,1.0,1.7828483581542969,1.0
1179,2019-05-02 14:00:00,1.0,1.7688871622085571,1.0
1180,2019-05-02 14:30:00,2.0,1.7427301406860352,2.0
1181,2019-05-02 15:00:00,2.0,1.8860796689987183,2.0
1182,2019-05-02 15:30:00,2.0,1.927832007408142,2.0
1183,2019-05-02 16:00:00,2.0,1.9302644729614258,2.0
1184,2019-05-02 16:30:00,2.0,1.899944543838501,2.0
1185,2019-05-02 17:00:00,2.0,1.865933895111084,3.0
1186,2019-05-02 17:30:00,2.0,1.5955976247787476,3.0
1187,2019-05-02 18:00:00,2.0,1.4360551834106445,3.0
1188,2019-05-02 18:30:00,2.0,1.501948595046997,3.0
1189,2019-05-02 19:00:00,2.0,1.4629045724868774,2.0
1190,2019-05-02 19:30:00,2.0,1.1827185153961182,3.0
1191,2019-05-02 20:00:00,2.0,1.0141568183898926,2.0
1192,2019-05-02 20:30:00,1.0,0.8823813199996948,1.0
1193,2019-05-02 21:00:00,1.0,0.6461882591247559,1.0
1194,2019-05-02 21:30:00,1.0,0.5090437531471252,1.0
1195,2019-05-02 22:00:00,0.0,0.4139224886894226,0.0
1196,2019-05-02 22:30:00,0.0,0.34271588921546936,0.0
1197,2019-05-02 23:00:00,0.0,0.2880486249923706,0.0
1198,2019-05-02 23:30:00,0.0,0.24594444036483765,0.0
1199,2019-05-03 00:00:00,0.0,0.2137676179409027,0.0
1200,2019-05-03 00:30:00,0.0,0.18961188197135925,0.0
1201,2019-05-03 01:00:00,0.0,0.1720866858959198,0.0
1202,2019-05-03 01:30:00,0.0,0.16022422909736633,0.0
1203,2019-05-03 02:00:00,0.0,0.15343628823757172,0.0
1204,2019-05-03 02:30:00,0.0,0.15150414407253265,0.0
1205,2019-05-03 03:00:00,0.0,0.15461322665214539,0.0
1206,2019-05-03 03:30:00,0.0,0.16344712674617767,0.0
1207,2019-05-03 04:00:00,0.0,0.1793806552886963,0.0
1208,2019-05-03 04:30:00,0.0,0.20482823252677917,0.0
1209,2019-05-03 05:00:00,0.0,0.24381844699382782,0.0
1210,2019-05-03 05:30:00,0.0,0.30279526114463806,0.0
1211,2019-05-03 06:00:00,0.0,0.3911295235157013,0.0
1212,2019-05-03 06:30:00,0.0,0.6040186882019043,0.0
1213,2019-05-03 07:00:00,0.0,0.8685216903686523,0.0
1214,2019-05-03 07:30:00,0.0,1.1737184524536133,0.0
1215,2019-05-03 08:00:00,0.0,1.4397116899490356,0.0
1216,2019-05-03 08:30:00,0.0,1.6757770776748657,0.0
1217,2019-05-03 09:00:00,0.0,1.862070083618164,0.0
1218,2019-05-03 09:30:00,0.0,2.2505550384521484,0.0
1219,2019-05-03 10:00:00,0.0,2.4282798767089844,0.0
1220,2019-05-03 10:30:00,1.0,2.4691271781921387,1.0
1221,2019-05-03 11:00:00,2.0,2.2150180339813232,2.0
1222,2019-05-03 11:30:00,2.0,2.1120212078094482,3.0
1223,2019-05-03 12:00:00,2.0,2.0546751022338867,3.0
1224,2019-05-03 12:30:00,2.0,1.825427532196045,3.0
1225,2019-05-03 13:00:00,2.0,1.9113819599151611,3.0
1226,2019-05-03 13:30:00,2.0,1.9120113849639893,3.0
1227,2019-05-03 14:00:00,2.0,1.8724064826965332,3.0
1228,2019-05-03 14:30:00,2.0,2.020993947982788,2.0
1229,2019-05-03 15:00:00,2.0,2.040712594985962,3.0
1230,2019-05-03 15:30:00,2.0,2.0098233222961426,2.0
1231,2019-05-03 16:00:00,2.0,1.9750943183898926,3.0
1232,2019-05-03 16:30:00,2.0,1.9310941696166992,3.0
1233,2019-05-03 17:00:00,2.0,1.878827691078186,2.0
1234,2019-05-03 17:30:00,2.0,1.8164262771606445,3.0
1235,2019-05-03 18:00:00,2.0,1.7419514656066895,3.0
1236,2019-05-03 18:30:00,2.0,1.6546618938446045,3.0
1237,2019-05-03 19:00:00,2.0,1.5555132627487183,2.0
1238,2019-05-03 19:30:00,2.0,1.447129249572754,2.0
1239,2019-05-03 20:00:00,2.0,1.3333227634429932,2.0
1240,2019-05-03 20:30:00,2.0,1.0431709289550781,2.0
1241,2019-05-03 21:00:00,1.0,0.8707991242408752,1.0
1242,2019-05-03 21:30:00,1.0,0.7450443506240845,1.0
1243,2019-05-03 22:00:00,1.0,0.5379208922386169,1.0
1244,2019-05-03 22:30:00,1.0,0.422116219997406,1.0
1245,2019-05-03 23:00:00,0.0,0.3442115783691406,0.0
1246,2019-05-03 23:30:00,0.0,0.28703105449676514,0.0
1247,2019-05-04 00:00:00,1.0,0.24359987676143646,1.0
1248,2019-05-04 00:30:00,1.0,0.2103569358587265,1.0
1249,2019-05-04 01:00:00,1.0,0.18268699944019318,1.0
1250,2019-05-04 01:30:00,1.0,0.1626265048980713,1.0
1251,2019-05-04 02:00:00,0.0,0.1489523947238922,0.0
1252,2019-05-04 02:30:00,0.0,0.1408921778202057,0.0
1253,2019-05-04 03:00:00,0.0,0.13809844851493835,0.0
1254,2019-05-04 03:30:00,0.0,0.1406732052564621,0.0
1255,2019-05-04 04:00:00,0.0,0.14924877882003784,0.0
1256,2019-05-04 04:30:00,0.0,0.16513550281524658,0.0
1257,2019-05-04 05:00:00,0.0,0.19055144488811493,0.0
1258,2019-05-04 05:30:00,0.0,0.228920578956604,0.0
1259,2019-05-04 06:00:00,0.0,0.28516557812690735,0.0
1260,2019-05-04 06:30:00,0.0,0.36575931310653687,0.0
1261,2019-05-04 07:00:00,1.0,0.4780217409133911,1.0
1262,2019-05-04 07:30:00,1.0,0.6278285980224609,1.0
1263,2019-05-04 08:00:00,1.0,0.8419666886329651,1.0
1264,2019-05-04 08:30:00,1.0,1.1055351495742798,1.0
1265,2019-05-04 09:00:00,1.0,1.392581582069397,1.0
1266,2019-05-04 09:30:00,2.0,1.6280910968780518,2.0
1267,2019-05-04 10:00:00,2.0,1.7881014347076416,3.0
1268,2019-05-04 10:30:00,2.0,2.0456697940826416,3.0
1269,2019-05-04 11:00:00,2.0,2.341625452041626,3.0
1270,2019-05-04 11:30:00,2.0,2.4080123901367188,3.0
1271,2019-05-04 12:00:00,2.0,2.392021417617798,3.0
1272,2019-05-04 12:30:00,2.0,2.3619227409362793,3.0
1273,2019-05-04 13:00:00,2.0,2.3402795791625977,3.0
1274,2019-05-04 13:30:00,2.0,2.324280023574829,2.0
1275,2019-05-04 14:00:00,1.0,2.3012101650238037,1.0
1276,2019-05-04 14:30:00,2.0,2.275773048400879,2.0
1277,2019-05-04 15:00:00,2.0,2.246504783630371,2.0
1278,2019-05-04 15:30:00,2.0,2.2125535011291504,2.0
1279,2019-05-04 16:00:00,2.0,2.173304796218872,3.0
1280,2019-05-04 16:30:00,2.0,2.1279916763305664,3.0
1281,2019-05-04 17:00:00,2.0,2.075380325317383,3.0
1282,2019-05-04 17:30:00,2.0,2.0135908126831055,3.0
1283,2019-05-04 18:00:00,2.0,1.9400807619094849,3.0
1284,2019-05-04 18:30:00,2.0,1.8518933057785034,2.0
1285,2019-05-04 19:00:00,2.0,1.7461738586425781,2.0
1286,2019-05-04 19:30:00,1.0,1.6209427118301392,1.0
1287,2019-05-04 20:00:00,0.0,1.4758682250976562,0.0
1288,2019-05-04 20:30:00,0.0,1.312671184539795,0.0
1289,2019-05-04 21:00:00,0.0,1.0145245790481567,0.0
1290,2019-05-04 21:30:00,0.0,0.8316388726234436,0.0
1291,2019-05-04 22:00:00,0.0,0.6943928003311157,0.0
1292,2019-05-04 22:30:00,0.0,0.5824635624885559,0.0
1293,2019-05-04 23:00:00,0.0,0.40604183077812195,0.0
1294,2019-05-04 23:30:00,0.0,0.30770453810691833,0.0
1295,2019-05-05 00:00:00,0.0,0.29610171914100647,0.0
1296,2019-05-05 00:30:00,0.0,0.2696254551410675,0.0
1297,2019-05-05 01:00:00,0.0,0.24275794625282288,0.0
1298,2019-05-05 01:30:00,0.0,0.22054818272590637,0.0
1299,2019-05-05 02:00:00,0.0,0.1667635440826416,0.0
1300,2019-05-05 02:30:00,0.0,0.14114995300769806,0.0
1301,2019-05-05 03:00:00,0.0,0.12833119928836823,0.0
1302,2019-05-05 03:30:00,0.0,0.12362838536500931,0.0
1303,2019-05-05 04:00:00,0.0,0.12576377391815186,0.0
1304,2019-05-05 04:30:00,0.0,0.13515284657478333,0.0
1305,2019-05-05 05:00:00,0.0,0.15369842946529388,0.0
1306,2019-05-05 05:30:00,0.0,0.1852724850177765,0.0
1307,2019-05-05 06:00:00,0.0,0.2367570996284485,0.0
1308,2019-05-05 06:30:00,1.0,0.31936970353126526,1.0
1309,2019-05-05 07:00:00,1.0,0.5362904667854309,1.0
1310,2019-05-05 07:30:00,1.0,0.8424341082572937,1.0
1311,2019-05-05 08:00:00,1.0,1.2034825086593628,1.0
1312,2019-05-05 08:30:00,2.0,1.5468071699142456,2.0
1313,2019-05-05 09:00:00,2.0,1.8718823194503784,2.0
1314,2019-05-05 09:30:00,2.0,2.430939197540283,2.0
1315,2019-05-05 10:00:00,2.0,2.7744245529174805,2.0
1316,2019-05-05 10:30:00,1.0,2.897904634475708,1.0
1317,2019-05-05 11:00:00,0.0,2.8735098838806152,0.0
1318,2019-05-05 11:30:00,0.0,2.808915376663208,0.0
1319,2019-05-05 12:00:00,0.0,2.755702257156372,0.0
1320,2019-05-05 12:30:00,1.0,2.7164342403411865,1.0
1321,2019-05-05 13:00:00,0.0,2.6827173233032227,0.0
1322,2019-05-05 13:30:00,1.0,2.6484086513519287,1.0
1323,2019-05-05 14:00:00,1.0,2.382532835006714,1.0
1324,2019-05-05 14:30:00,2.0,2.483196496963501,3.0
1325,2019-05-05 15:00:00,2.0,2.4849953651428223,2.0
1326,2019-05-05 15:30:00,2.0,2.4441707134246826,3.0
1327,2019-05-05 16:00:00,2.0,2.385925769805908,3.0
1328,2019-05-05 16:30:00,2.0,2.3192145824432373,2.0
1329,2019-05-05 17:00:00,1.0,2.2451696395874023,1.0
1330,2019-05-05 17:30:00,2.0,2.1803934574127197,2.0
1331,2019-05-05 18:00:00,2.0,2.0875673294067383,3.0
1332,2019-05-05 18:30:00,2.0,1.9766112565994263,3.0
1333,2019-05-05 19:00:00,2.0,1.8697417974472046,2.0
1334,2019-05-05 19:30:00,2.0,1.551212191581726,2.0
1335,2019-05-05 20:00:00,1.0,1.1729540824890137,1.0
1336,2019-05-05 20:30:00,1.0,0.9554852247238159,1.0
1337,2019-05-05 21:00:00,1.0,0.7950538396835327,1.0
1338,2019-05-05 21:30:00,0.0,0.6637982130050659,0.0
1339,2019-05-05 22:00:00,0.0,0.5536847710609436,0.0
1340,2019-05-05 22:30:00,0.0,0.4615476727485657,0.0
1341,2019-05-05 23:00:00,0.0,0.3852105438709259,0.0
1342,2019-05-05 23:30:00,0.0,0.3226993680000305,0.0
1343,2019-05-06 00:00:00,0.0,0.272179514169693,0.0
1344,2019-05-06 00:30:00,0.0,0.23199450969696045,0.0
1345,2019-05-06 01:00:00,0.0,0.20069430768489838,0.0
1346,2019-05-06 01:30:00,0.0,0.17705048620700836,0.0
1347,2019-05-06 02:00:00,0.0,0.16007915139198303,0.0
1348,2019-05-06 02:30:00,0.0,0.1490723192691803,0.0
1349,2019-05-06 03:00:00,0.0,0.1436469405889511,0.0
1350,2019-05-06 03:30:00,0.0,0.14381548762321472,0.0
1351,2019-05-06 04:00:00,0.0,0.15010292828083038,0.0
1352,2019-05-06 04:30:00,0.0,0.16372255980968475,0.0
1353,2019-05-06 05:00:00,0.0,0.18681485950946808,0.0
1354,2019-05-06 05:30:00,0.0,0.22258594632148743,0.0
1355,2019-05-06 06:00:00,0.0,0.2748018801212311,0.0
1356,2019-05-06 06:30:00,0.0,0.4086602032184601,0.0
1357,2019-05-06 07:00:00,1.0,0.5661988258361816,1.0
1358,2019-05-06 07:30:00,1.0,0.7476374506950378,1.0
1359,2019-05-06 08:00:00,1.0,0.9489806890487671,1.0
1360,2019-05-06 08:30:00,1.0,1.3655527830123901,1.0
1361,2019-05-06 09:00:00,1.0,1.7742071151733398,1.0
1362,2019-05-06 09:30:00,1.0,2.17372465133667,1.0
1363,2019-05-06 10:00:00,1.0,2.5592806339263916,1.0
1364,2019-05-06 10:30:00,1.0,2.5607197284698486,1.0
1365,2019-05-06 11:00:00,2.0,2.2929415702819824,2.0
1366,2019-05-06 11:30:00,2.0,2.146522283554077,2.0
1367,2019-05-06 12:00:00,2.0,2.0038881301879883,2.0
1368,2019-05-06 12:30:00,2.0,2.0913965702056885,2.0
1369,2019-05-06 13:00:00,1.0,1.8695999383926392,1.0
1370,2019-05-06 13:30:00,1.0,1.9373440742492676,1.0
1371,2019-05-06 14:00:00,1.0,1.920885682106018,1.0
1372,2019-05-06 14:30:00,1.0,2.074265956878662,1.0
1373,2019-05-06 15:00:00,2.0,2.097536325454712,3.0
1374,2019-05-06 15:30:00,2.0,2.0750811100006104,3.0
1375,2019-05-06 16:00:00,2.0,2.0402824878692627,3.0
1376,2019-05-06 16:30:00,2.0,2.001920461654663,3.0
1377,2019-05-06 17:00:00,2.0,1.756327748298645,3.0
1378,2019-05-06 17:30:00,2.0,1.84022855758667,2.0
1379,2019-05-06 18:00:00,0.0,1.8427034616470337,0.0
1380,2019-05-06 18:30:00,1.0,1.8042876720428467,1.0
1381,2019-05-06 19:00:00,1.0,1.741961121559143,1.0
1382,2019-05-06 19:30:00,1.0,1.6615105867385864,1.0
1383,2019-05-06 20:00:00,1.0,1.3642743825912476,1.0
1384,2019-05-06 20:30:00,1.0,1.177147388458252,1.0
1385,2019-05-06 21:00:00,1.0,1.0245078802108765,1.0
1386,2019-05-06 21:30:00,0.0,0.7497018575668335,0.0
1387,2019-05-06 22:00:00,0.0,0.5938626527786255,0.0
1388,2019-05-06 22:30:00,0.0,0.48131197690963745,0.0
1389,2019-05-06 23:00:00,0.0,0.3939114212989807,0.0
1390,2019-05-06 23:30:00,0.0,0.32485637068748474,0.0
1391,2019-05-07 00:00:00,0.0,0.27056995034217834,0.0
1392,2019-05-07 00:30:00,0.0,0.2285258024930954,0.0
1393,2019-05-07 01:00:00,0.0,0.19670195877552032,0.0
1394,2019-05-07 01:30:00,0.0,0.1734585464000702,0.0
1395,2019-05-07 02:00:00,0.0,0.1575322151184082,0.0
1396,2019-05-07 02:30:00,0.0,0.1480545997619629,0.0
1397,2019-05-07 03:00:00,0.0,0.14459346234798431,0.0
1398,2019-05-07 03:30:00,0.0,0.1472066044807434,0.0
1399,2019-05-07 04:00:00,0.0,0.1565025895833969,0.0
1400,2019-05-07 04:30:00,0.0,0.17363187670707703,0.0
1401,2019-05-07 05:00:00,0.0,0.2000928372144699,0.0
1402,2019-05-07 05:30:00,0.0,0.23729389905929565,0.0
1403,2019-05-07 06:00:00,1.0,0.28599849343299866,1.0
1404,2019-05-07 06:30:00,2.0,0.3391285240650177,2.0
1405,2019-05-07 07:00:00,2.0,0.4839615225791931,2.0
1406,2019-05-07 07:30:00,2.0,0.6392491459846497,2.0
1407,2019-05-07 08:00:00,2.0,0.8076486587524414,3.0
1408,2019-05-07 08:30:00,2.0,0.989567220211029,3.0
1409,2019-05-07 09:00:00,2.0,1.1844865083694458,3.0
1410,2019-05-07 09:30:00,2.0,1.3928576707839966,3.0
1411,2019-05-07 10:00:00,2.0,1.584841012954712,3.0
1412,2019-05-07 10:30:00,2.0,1.7735697031021118,3.0
1413,2019-05-07 11:00:00,2.0,2.232252597808838,3.0
1414,2019-05-07 11:30:00,2.0,2.5521905422210693,3.0
1415,2019-05-07 12:00:00,2.0,2.7811853885650635,3.0
1416,2019-05-07 12:30:00,2.0,2.7821104526519775,3.0
1417,2019-05-07 13:00:00,1.0,2.3451602458953857,1.0
1418,2019-05-07 13:30:00,1.0,2.1223652362823486,1.0
1419,2019-05-07 14:00:00,2.0,2.029186725616455,2.0
1420,2019-05-07 14:30:00,2.0,1.9861916303634644,2.0
1421,2019-05-07 15:00:00,2.0,2.137524127960205,3.0
1422,2019-05-07 15:30:00,2.0,2.160872459411621,3.0
1423,2019-05-07 16:00:00,1.0,2.1501166820526123,1.0
1424,2019-05-07 16:30:00,0.0,2.105886936187744,0.0
1425,2019-05-07 17:00:00,0.0,2.0539417266845703,0.0
1426,2019-05-07 17:30:00,1.0,2.0126407146453857,1.0
1427,2019-05-07 18:00:00,2.0,1.5542376041412354,2.0
1428,2019-05-07 18:30:00,2.0,1.5180227756500244,2.0
1429,2019-05-07 19:00:00,2.0,1.442886233329773,2.0
1430,2019-05-07 19:30:00,2.0,1.3467049598693848,2.0
1431,2019-05-07 20:00:00,2.0,1.2267541885375977,2.0
1432,2019-05-07 20:30:00,2.0,1.1013249158859253,2.0
1433,2019-05-07 21:00:00,2.0,0.974651038646698,2.0
1434,2019-05-07 21:30:00,1.0,0.7193165421485901,1.0
1435,2019-05-07 22:00:00,0.0,0.5724919438362122,0.0
1436,2019-05-07 22:30:00,0.0,0.46578657627105713,0.0
1437,2019-05-07 23:00:00,0.0,0.3827069103717804,0.0
1438,2019-05-07 23:30:00,0.0,0.31706738471984863,0.0
1439,2019-05-08 00:00:00,0.0,0.26558852195739746,0.0
1440,2019-05-08 00:30:00,0.0,0.22590316832065582,0.0
1441,2019-05-08 01:00:00,0.0,0.19607321918010712,0.0
1442,2019-05-08 01:30:00,0.0,0.17450052499771118,0.0
1443,2019-05-08 02:00:00,0.0,0.15993128716945648,0.0
1444,2019-05-08 02:30:00,0.0,0.1514662355184555,0.0
1445,2019-05-08 03:00:00,0.0,0.1485729217529297,0.0
1446,2019-05-08 03:30:00,0.0,0.1510973572731018,0.0
1447,2019-05-08 04:00:00,0.0,0.15928545594215393,0.0
1448,2019-05-08 04:30:00,0.0,0.17381174862384796,0.0
1449,2019-05-08 05:00:00,0.0,0.1958092600107193,0.0
1450,2019-05-08 05:30:00,0.0,0.22688746452331543,0.0
1451,2019-05-08 06:00:00,0.0,0.326686829328537,0.0
1452,2019-05-08 06:30:00,1.0,0.5378603935241699,1.0
1453,2019-05-08 07:00:00,0.0,0.7958686947822571,0.0
1454,2019-05-08 07:30:00,0.0,1.113385558128357,0.0
1455,2019-05-08 08:00:00,0.0,1.4818333387374878,0.0
1456,2019-05-08 08:30:00,0.0,1.902318000793457,0.0
1457,2019-05-08 09:00:00,0.0,2.358231782913208,0.0
1458,2019-05-08 09:30:00,0.0,2.8244309425354004,0.0
