,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
1296,2019-01-28 00:30:00,1.0,0.590893566608429,1.0
1297,2019-01-28 01:00:00,1.0,0.5884661078453064,1.0
1298,2019-01-28 01:30:00,1.0,0.5858886241912842,1.0
1299,2019-01-28 02:00:00,1.0,0.6175466179847717,1.0
1300,2019-01-28 02:30:00,1.0,0.6148937940597534,1.0
1301,2019-01-28 03:00:00,1.0,0.6849362254142761,1.0
1302,2019-01-28 03:30:00,1.0,0.6816124320030212,1.0
1303,2019-01-28 04:00:00,1.0,0.7901223301887512,1.0
1304,2019-01-28 04:30:00,1.0,0.7846521139144897,1.0
1305,2019-01-28 05:00:00,1.0,0.9298160076141357,1.0
1306,2019-01-28 05:30:00,1.0,0.921010434627533,1.0
1307,2019-01-28 06:00:00,1.0,1.11182701587677,1.0
1308,2019-01-28 06:30:00,1.0,1.0986098051071167,1.0
1309,2019-01-28 07:00:00,2.0,1.3178132772445679,2.0
1310,2019-01-28 07:30:00,2.0,2.765122890472412,2.0
1311,2019-01-28 08:00:00,2.0,2.7054812908172607,2.0
1312,2019-01-28 08:30:00,3.0,2.724133014678955,3.0
1313,2019-01-28 09:00:00,3.0,4.472713947296143,3.0
1314,2019-01-28 09:30:00,4.0,4.170932292938232,5.0
1315,2019-01-28 10:00:00,4.0,7.836758136749268,5.0
1316,2019-01-28 10:30:00,4.0,7.613202095031738,6.0
1317,2019-01-28 11:00:00,4.0,6.954289436340332,6.0
1318,2019-01-28 11:30:00,4.0,6.964988708496094,5.0
1319,2019-01-28 12:00:00,4.0,6.38489294052124,5.0
1320,2019-01-28 12:30:00,4.0,6.406593322753906,5.0
1321,2019-01-28 13:00:00,4.0,5.945880889892578,5.0
1322,2019-01-28 13:30:00,4.0,5.9719767570495605,4.0
1323,2019-01-28 14:00:00,4.0,5.617354393005371,5.0
1324,2019-01-28 14:30:00,4.0,5.645905017852783,6.0
1325,2019-01-28 15:00:00,4.0,5.354889869689941,6.0
1326,2019-01-28 15:30:00,4.0,5.3870062828063965,6.0
1327,2019-01-28 16:00:00,4.0,5.130889892578125,5.0
1328,2019-01-28 16:30:00,4.0,5.167109966278076,4.0
1329,2019-01-28 17:00:00,4.0,4.9402384757995605,4.0
1330,2019-01-28 17:30:00,4.0,4.97892951965332,5.0
1331,2019-01-28 18:00:00,3.0,4.790621280670166,3.0
1332,2019-01-28 18:30:00,2.0,2.411360263824463,2.0
1333,2019-01-28 19:00:00,2.0,1.5269824266433716,2.0
1334,2019-01-28 19:30:00,2.0,1.59297513961792,2.0
1335,2019-01-28 20:00:00,2.0,1.474302053451538,2.0
1336,2019-01-28 20:30:00,1.0,1.4851958751678467,1.0
1337,2019-01-28 21:00:00,0.0,0.6845219731330872,0.0
1338,2019-01-28 21:30:00,0.0,0.09053942561149597,0.0
1339,2019-01-28 22:00:00,0.0,0.020629368722438812,0.0
1340,2019-01-28 22:30:00,0.0,0.012354695238173008,0.0
1341,2019-01-28 23:00:00,0.0,0.006537736859172583,0.0
1342,2019-01-28 23:30:00,0.0,0.0055338297970592976,0.0
1343,2019-01-29 00:00:00,0.0,0.0062138354405760765,0.0
1344,2019-01-29 00:30:00,0.0,0.005412159487605095,0.0
1345,2019-01-29 01:00:00,0.0,0.004969951696693897,0.0
1346,2019-01-29 01:30:00,0.0,0.004867750685662031,0.0
1347,2019-01-29 02:00:00,0.0,0.005096654407680035,0.0
1348,2019-01-29 02:30:00,0.0,0.0050944797694683075,0.0
1349,2019-01-29 03:00:00,0.0,0.006046380382031202,0.0
1350,2019-01-29 03:30:00,0.0,0.0061960299499332905,0.0
1351,2019-01-29 04:00:00,0.0,0.00915272906422615,0.0
1352,2019-01-29 04:30:00,0.0,0.010199678130447865,0.0
1353,2019-01-29 05:00:00,0.0,0.02658228948712349,0.0
1354,2019-01-29 05:30:00,0.0,0.042202550917863846,0.0
1355,2019-01-29 06:00:00,1.0,0.19311392307281494,1.0
1356,2019-01-29 06:30:00,2.0,1.2005105018615723,2.0
1357,2019-01-29 07:00:00,3.0,2.943699359893799,3.0
1358,2019-01-29 07:30:00,4.0,4.884346961975098,4.0
1359,2019-01-29 08:00:00,4.0,9.852008819580078,4.0
1360,2019-01-29 08:30:00,4.0,9.719193458557129,5.0
1361,2019-01-29 09:00:00,4.0,9.098422050476074,6.0
1362,2019-01-29 09:30:00,4.0,9.055212020874023,6.0
1363,2019-01-29 10:00:00,4.0,8.262992858886719,6.0
1364,2019-01-29 10:30:00,4.0,8.217785835266113,6.0
1365,2019-01-29 11:00:00,4.0,7.449143886566162,6.0
1366,2019-01-29 11:30:00,4.0,7.4238362312316895,6.0
1367,2019-01-29 12:00:00,4.0,6.799768924713135,6.0
1368,2019-01-29 12:30:00,4.0,6.796030044555664,5.0
1369,2019-01-29 13:00:00,4.0,6.339084148406982,5.0
1370,2019-01-29 13:30:00,4.0,6.3487935066223145,5.0
1371,2019-01-29 14:00:00,4.0,6.013547420501709,5.0
1372,2019-01-29 14:30:00,4.0,6.030932903289795,5.0
1373,2019-01-29 15:00:00,4.0,5.7654032707214355,5.0
1374,2019-01-29 15:30:00,4.0,5.788998603820801,5.0
1375,2019-01-29 16:00:00,4.0,5.565333366394043,4.0
1376,2019-01-29 16:30:00,2.0,5.594968318939209,2.0
1377,2019-01-29 17:00:00,4.0,1.7167384624481201,4.0
1378,2019-01-29 17:30:00,4.0,6.002842426300049,4.0
1379,2019-01-29 18:00:00,3.0,5.236200332641602,3.0
1380,2019-01-29 18:30:00,2.0,2.6178579330444336,2.0
1381,2019-01-29 19:00:00,3.0,1.6196995973587036,3.0
1382,2019-01-29 19:30:00,4.0,2.8764121532440186,4.0
1383,2019-01-29 20:00:00,3.0,5.175938606262207,3.0
1384,2019-01-29 20:30:00,3.0,2.316927433013916,3.0
1385,2019-01-29 21:00:00,2.0,2.1918625831604004,2.0
1386,2019-01-29 21:30:00,1.0,1.3478665351867676,1.0
1387,2019-01-29 22:00:00,0.0,0.6221247315406799,0.0
1388,2019-01-29 22:30:00,0.0,0.058369312435388565,0.0
1389,2019-01-29 23:00:00,0.0,0.01300842221826315,0.0
1390,2019-01-29 23:30:00,0.0,0.007937648333609104,0.0
1391,2019-01-30 00:00:00,0.0,0.008770023472607136,0.0
1392,2019-01-30 00:30:00,0.0,0.007896481081843376,0.0
1393,2019-01-30 01:00:00,0.0,0.007184391841292381,0.0
1394,2019-01-30 01:30:00,0.0,0.006988045293837786,0.0
1395,2019-01-30 02:00:00,0.0,0.007420670706778765,0.0
1396,2019-01-30 02:30:00,0.0,0.007424950134009123,0.0
1397,2019-01-30 03:00:00,0.0,0.0091342031955719,0.0
1398,2019-01-30 03:30:00,0.0,0.009438401088118553,0.0
1399,2019-01-30 04:00:00,0.0,0.014865104109048843,0.0
1400,2019-01-30 04:30:00,0.0,0.01686469465494156,0.0
1401,2019-01-30 05:00:00,0.0,0.04608761891722679,0.0
1402,2019-01-30 05:30:00,0.0,0.06804347783327103,0.0
1403,2019-01-30 06:00:00,1.0,0.23806023597717285,1.0
1404,2019-01-30 06:30:00,2.0,1.164395809173584,2.0
1405,2019-01-30 07:00:00,3.0,3.072293996810913,3.0
1406,2019-01-30 07:30:00,4.0,5.097133636474609,4.0
1407,2019-01-30 08:00:00,4.0,10.091246604919434,4.0
1408,2019-01-30 08:30:00,4.0,10.187356948852539,6.0
1409,2019-01-30 09:00:00,4.0,9.617915153503418,6.0
1410,2019-01-30 09:30:00,4.0,9.583882331848145,6.0
1411,2019-01-30 10:00:00,4.0,8.749706268310547,6.0
1412,2019-01-30 10:30:00,4.0,8.708022117614746,5.0
1413,2019-01-30 11:00:00,4.0,7.873641490936279,5.0
1414,2019-01-30 11:30:00,4.0,7.8495283126831055,4.0
1415,2019-01-30 12:00:00,4.0,7.186421871185303,5.0
1416,2019-01-30 12:30:00,4.0,7.183362007141113,6.0
1417,2019-01-30 13:00:00,4.0,6.714455604553223,6.0
1418,2019-01-30 13:30:00,4.0,6.724095821380615,6.0
1419,2019-01-30 14:00:00,4.0,6.394776344299316,5.0
1420,2019-01-30 14:30:00,4.0,6.411237716674805,4.0
1421,2019-01-30 15:00:00,3.0,6.1688995361328125,3.0
1422,2019-01-30 15:30:00,4.0,3.1718950271606445,4.0
1423,2019-01-30 16:00:00,4.0,6.478424072265625,5.0
1424,2019-01-30 16:30:00,4.0,6.009557247161865,6.0
1425,2019-01-30 17:00:00,4.0,5.910804748535156,6.0
1426,2019-01-30 17:30:00,4.0,5.937108516693115,6.0
1427,2019-01-30 18:00:00,4.0,5.862361431121826,6.0
1428,2019-01-30 18:30:00,4.0,5.894532680511475,5.0
1429,2019-01-30 19:00:00,3.0,5.807381629943848,3.0
1430,2019-01-30 19:30:00,1.0,2.7467615604400635,1.0
1431,2019-01-30 20:00:00,1.0,0.7180930972099304,1.0
1432,2019-01-30 20:30:00,1.0,0.8133827447891235,1.0
1433,2019-01-30 21:00:00,2.0,0.7049607634544373,2.0
1434,2019-01-30 21:30:00,2.0,1.4768908023834229,2.0
1435,2019-01-30 22:00:00,1.0,1.246800184249878,1.0
1436,2019-01-30 22:30:00,0.0,0.6016543507575989,0.0
1437,2019-01-30 23:00:00,0.0,0.04067430645227432,0.0
1438,2019-01-30 23:30:00,0.0,0.016326963901519775,0.0
1439,2019-01-31 00:00:00,0.0,0.009530020877718925,0.0
1440,2019-01-31 00:30:00,0.0,0.008640608750283718,0.0
1441,2019-01-31 01:00:00,0.0,0.0078514963388443,0.0
1442,2019-01-31 01:30:00,0.0,0.00759174395352602,0.0
1443,2019-01-31 02:00:00,0.0,0.008075753226876259,0.0
1444,2019-01-31 02:30:00,0.0,0.008089288137853146,0.0
1445,2019-01-31 03:00:00,0.0,0.010098014026880264,0.0
1446,2019-01-31 03:30:00,0.0,0.01054467260837555,0.0
1447,2019-01-31 04:00:00,0.0,0.01737724430859089,0.0
1448,2019-01-31 04:30:00,0.0,0.020482154563069344,0.0
1449,2019-01-31 05:00:00,0.0,0.06109385937452316,0.0
1450,2019-01-31 05:30:00,0.0,0.09569036215543747,0.0
1451,2019-01-31 06:00:00,0.0,0.30531588196754456,0.0
1452,2019-01-31 06:30:00,0.0,0.385166734457016,0.0
1453,2019-01-31 07:00:00,0.0,0.7129216194152832,0.0
1454,2019-01-31 07:30:00,1.0,0.7252974510192871,1.0
1455,2019-01-31 08:00:00,3.0,2.1249053478240967,3.0
1456,2019-01-31 08:30:00,4.0,5.786802291870117,6.0
1457,2019-01-31 09:00:00,4.0,9.582122802734375,6.0
1458,2019-01-31 09:30:00,4.0,9.55221939086914,6.0
1459,2019-01-31 10:00:00,4.0,8.75113582611084,6.0
1460,2019-01-31 10:30:00,4.0,8.719531059265137,6.0
1461,2019-01-31 11:00:00,4.0,7.921828269958496,6.0
1462,2019-01-31 11:30:00,4.0,7.906118869781494,5.0
1463,2019-01-31 12:00:00,4.0,7.255109786987305,4.0
1464,2019-01-31 12:30:00,4.0,7.258021831512451,4.0
1465,2019-01-31 13:00:00,4.0,6.7858171463012695,5.0
1466,2019-01-31 13:30:00,4.0,6.800052642822266,6.0
1467,2019-01-31 14:00:00,4.0,6.462716102600098,6.0
1468,2019-01-31 14:30:00,4.0,6.483273983001709,6.0
1469,2019-01-31 15:00:00,4.0,6.233458995819092,6.0
1470,2019-01-31 15:30:00,4.0,6.2594122886657715,5.0
1471,2019-01-31 16:00:00,3.0,6.073096752166748,3.0
1472,2019-01-31 16:30:00,3.0,3.048261880874634,3.0
1473,2019-01-31 17:00:00,3.0,3.2830371856689453,3.0
1474,2019-01-31 17:30:00,4.0,3.269655466079712,5.0
1475,2019-01-31 18:00:00,4.0,6.467896938323975,5.0
1476,2019-01-31 18:30:00,4.0,5.928956508636475,5.0
1477,2019-01-31 19:00:00,4.0,5.910512447357178,4.0
1478,2019-01-31 19:30:00,2.0,5.928829193115234,2.0
1479,2019-01-31 20:00:00,2.0,1.4656805992126465,2.0
1480,2019-01-31 20:30:00,2.0,1.6806578636169434,2.0
1481,2019-01-31 21:00:00,0.0,1.3926467895507812,0.0
1482,2019-01-31 21:30:00,0.0,0.2519737482070923,0.0
1483,2019-01-31 22:00:00,0.0,0.09336564689874649,0.0
1484,2019-01-31 22:30:00,0.0,0.06221456453204155,0.0
1485,2019-01-31 23:00:00,0.0,0.02337164431810379,0.0
1486,2019-01-31 23:30:00,0.0,0.015565842390060425,0.0
1487,2019-02-01 00:00:00,0.0,0.008146333508193493,0.0
1488,2019-02-01 00:30:00,0.0,0.008324424736201763,0.0
1489,2019-02-01 01:00:00,0.0,0.007674131076782942,0.0
1490,2019-02-01 01:30:00,0.0,0.007428760640323162,0.0
1491,2019-02-01 02:00:00,0.0,0.007780178915709257,0.0
1492,2019-02-01 02:30:00,0.0,0.007776929996907711,0.0
1493,2019-02-01 03:00:00,0.0,0.009592563845217228,0.0
1494,2019-02-01 03:30:00,0.0,0.010045252740383148,0.0
1495,2019-02-01 04:00:00,0.0,0.01675427518785,0.0
1496,2019-02-01 04:30:00,1.0,0.02008545771241188,1.0
1497,2019-02-01 05:00:00,1.0,1.079400897026062,1.0
1498,2019-02-01 05:30:00,1.0,0.9329432845115662,1.0
1499,2019-02-01 06:00:00,1.0,1.1766786575317383,1.0
1500,2019-02-01 06:30:00,1.0,1.1381117105484009,1.0
1501,2019-02-01 07:00:00,3.0,1.5134975910186768,3.0
1502,2019-02-01 07:30:00,4.0,5.467913627624512,4.0
1503,2019-02-01 08:00:00,4.0,9.87824821472168,5.0
1504,2019-02-01 08:30:00,4.0,9.742073059082031,6.0
1505,2019-02-01 09:00:00,4.0,9.159470558166504,6.0
1506,2019-02-01 09:30:00,4.0,9.14985466003418,6.0
1507,2019-02-01 10:00:00,4.0,8.321856498718262,6.0
1508,2019-02-01 10:30:00,4.0,8.316879272460938,5.0
1509,2019-02-01 11:00:00,3.0,7.473026752471924,3.0
1510,2019-02-01 11:30:00,4.0,3.6497225761413574,5.0
1511,2019-02-01 12:00:00,4.0,7.196537494659424,6.0
1512,2019-02-01 12:30:00,4.0,6.809559345245361,6.0
1513,2019-02-01 13:00:00,4.0,6.317540645599365,6.0
1514,2019-02-01 13:30:00,4.0,6.342176914215088,6.0
1515,2019-02-01 14:00:00,4.0,5.985261917114258,6.0
1516,2019-02-01 14:30:00,4.0,6.014608383178711,4.0
1517,2019-02-01 15:00:00,4.0,5.741208076477051,4.0
1518,2019-02-01 15:30:00,3.0,5.775045394897461,3.0
1519,2019-02-01 16:00:00,3.0,2.7820019721984863,3.0
1520,2019-02-01 16:30:00,3.0,3.1033291816711426,3.0
1521,2019-02-01 17:00:00,2.0,2.959080696105957,2.0
1522,2019-02-01 17:30:00,1.0,1.95939040184021,1.0
1523,2019-02-01 18:00:00,3.0,1.0082626342773438,3.0
1524,2019-02-01 18:30:00,3.0,3.196505069732666,3.0
1525,2019-02-01 19:00:00,3.0,2.842007875442505,3.0
1526,2019-02-01 19:30:00,3.0,2.9017457962036133,3.0
1527,2019-02-01 20:00:00,4.0,2.613980293273926,4.0
1528,2019-02-01 20:30:00,4.0,5.604369163513184,4.0
1529,2019-02-01 21:00:00,3.0,4.285510063171387,3.0
1530,2019-02-01 21:30:00,2.0,2.105394124984741,2.0
1531,2019-02-01 22:00:00,2.0,1.2494299411773682,2.0
1532,2019-02-01 22:30:00,2.0,1.306264042854309,2.0
1533,2019-02-01 23:00:00,1.0,1.24341881275177,1.0
1534,2019-02-01 23:30:00,1.0,0.6481620073318481,1.0
1535,2019-02-02 00:00:00,0.0,0.6024969816207886,0.0
1536,2019-02-02 00:30:00,0.0,0.01396812405437231,0.0
1537,2019-02-02 01:00:00,0.0,0.006778325419872999,0.0
1538,2019-02-02 01:30:00,0.0,0.0061350553296506405,0.0
1539,2019-02-02 02:00:00,0.0,0.006186983548104763,0.0
1540,2019-02-02 02:30:00,0.0,0.006158392410725355,0.0
1541,2019-02-02 03:00:00,0.0,0.007082856260240078,0.0
1542,2019-02-02 03:30:00,0.0,0.007245440036058426,0.0
1543,2019-02-02 04:00:00,0.0,0.01053663156926632,0.0
1544,2019-02-02 04:30:00,0.0,0.011692901141941547,0.0
1545,2019-02-02 05:00:00,0.0,0.029856834560632706,0.0
1546,2019-02-02 05:30:00,0.0,0.04231300577521324,0.0
1547,2019-02-02 06:00:00,0.0,0.12837927043437958,0.0
1548,2019-02-02 06:30:00,0.0,0.16949862241744995,0.0
1549,2019-02-02 07:00:00,0.0,0.290563702583313,0.0
1550,2019-02-02 07:30:00,1.0,0.3065517544746399,1.0
1551,2019-02-02 08:00:00,1.0,1.3055353164672852,1.0
1552,2019-02-02 08:30:00,1.0,1.2065171003341675,1.0
1553,2019-02-02 09:00:00,1.0,1.2859750986099243,1.0
1554,2019-02-02 09:30:00,2.0,1.2878193855285645,2.0
1555,2019-02-02 10:00:00,1.0,2.2897653579711914,1.0
1556,2019-02-02 10:30:00,1.0,1.2703959941864014,1.0
1557,2019-02-02 11:00:00,1.0,1.3602651357650757,1.0
1558,2019-02-02 11:30:00,3.0,1.3605374097824097,3.0
1559,2019-02-02 12:00:00,4.0,3.330314874649048,4.0
1560,2019-02-02 12:30:00,3.0,5.617645263671875,3.0
1561,2019-02-02 13:00:00,2.0,2.74604868888855,2.0
1562,2019-02-02 13:30:00,0.0,2.1050727367401123,0.0
1563,2019-02-02 14:00:00,1.0,0.5771059393882751,1.0
1564,2019-02-02 14:30:00,1.0,1.3261325359344482,1.0
1565,2019-02-02 15:00:00,1.0,1.1661486625671387,1.0
1566,2019-02-02 15:30:00,2.0,1.1821192502975464,2.0
1567,2019-02-02 16:00:00,2.0,1.9859312772750854,2.0
1568,2019-02-02 16:30:00,3.0,1.9115324020385742,3.0
1569,2019-02-02 17:00:00,2.0,2.7438080310821533,2.0
1570,2019-02-02 17:30:00,2.0,1.774840235710144,2.0
1571,2019-02-02 18:00:00,2.0,1.7363581657409668,2.0
1572,2019-02-02 18:30:00,2.0,1.7402286529541016,2.0
1573,2019-02-02 19:00:00,1.0,1.647733449935913,1.0
1574,2019-02-02 19:30:00,1.0,0.8445498943328857,1.0
1575,2019-02-02 20:00:00,1.0,0.8147749304771423,1.0
1576,2019-02-02 20:30:00,0.0,0.8150749206542969,0.0
1577,2019-02-02 21:00:00,0.0,0.11321613937616348,0.0
1578,2019-02-02 21:30:00,0.0,0.0842115730047226,0.0
1579,2019-02-02 22:00:00,0.0,0.02997974306344986,0.0
1580,2019-02-02 22:30:00,0.0,0.022322848439216614,0.0
1581,2019-02-02 23:00:00,1.0,0.01122307125478983,1.0
1582,2019-02-02 23:30:00,1.0,0.48072484135627747,1.0
1583,2019-02-03 00:00:00,0.0,0.5579465627670288,0.0
1584,2019-02-03 00:30:00,0.0,0.011205162853002548,0.0
1585,2019-02-03 01:00:00,0.0,0.005682099610567093,0.0
1586,2019-02-03 01:30:00,0.0,0.005192514508962631,0.0
1587,2019-02-03 02:00:00,0.0,0.0052064708434045315,0.0
1588,2019-02-03 02:30:00,0.0,0.005192294716835022,0.0
1589,2019-02-03 03:00:00,0.0,0.005785919260233641,0.0
1590,2019-02-03 03:30:00,0.0,0.005886623170226812,0.0
1591,2019-02-03 04:00:00,0.0,0.007976265624165535,0.0
1592,2019-02-03 04:30:00,0.0,0.008642653003334999,0.0
1593,2019-02-03 05:00:00,1.0,0.019998716190457344,1.0
1594,2019-02-03 05:30:00,1.0,0.6840627193450928,1.0
1595,2019-02-03 06:00:00,1.0,0.8457860350608826,1.0
1596,2019-02-03 06:30:00,1.0,0.8369611501693726,1.0
1597,2019-02-03 07:00:00,2.0,0.9875614643096924,2.0
1598,2019-02-03 07:30:00,2.0,1.923897385597229,2.0
1599,2019-02-03 08:00:00,2.0,1.9095896482467651,2.0
1600,2019-02-03 08:30:00,1.0,1.910169243812561,1.0
1601,2019-02-03 09:00:00,1.0,1.0901790857315063,1.0
1602,2019-02-03 09:30:00,1.0,1.1624412536621094,1.0
1603,2019-02-03 10:00:00,3.0,1.213882565498352,3.0
1604,2019-02-03 10:30:00,3.0,3.1583287715911865,3.0
1605,2019-02-03 11:00:00,3.0,2.8244097232818604,3.0
1606,2019-02-03 11:30:00,4.0,2.8889803886413574,4.0
1607,2019-02-03 12:00:00,4.0,5.367690086364746,4.0
1608,2019-02-03 12:30:00,2.0,4.990455627441406,2.0
1609,2019-02-03 13:00:00,2.0,1.858047366142273,2.0
1610,2019-02-03 13:30:00,1.0,2.0817556381225586,1.0
1611,2019-02-03 14:00:00,2.0,1.123267650604248,2.0
1612,2019-02-03 14:30:00,3.0,2.1022250652313232,3.0
1613,2019-02-03 15:00:00,3.0,2.8273842334747314,3.0
1614,2019-02-03 15:30:00,2.0,2.7267775535583496,2.0
1615,2019-02-03 16:00:00,2.0,1.7859833240509033,2.0
1616,2019-02-03 16:30:00,3.0,1.8416558504104614,3.0
1617,2019-02-03 17:00:00,3.0,2.6374621391296387,3.0
1618,2019-02-03 17:30:00,3.0,2.5479934215545654,3.0
1619,2019-02-03 18:00:00,3.0,2.4746108055114746,3.0
1620,2019-02-03 18:30:00,2.0,2.4849815368652344,2.0
1621,2019-02-03 19:00:00,2.0,1.5041545629501343,2.0
1622,2019-02-03 19:30:00,2.0,1.569654107093811,2.0
1623,2019-02-03 20:00:00,1.0,1.456082820892334,1.0
1624,2019-02-03 20:30:00,1.0,0.7308709025382996,1.0
1625,2019-02-03 21:00:00,1.0,0.7014250159263611,1.0
1626,2019-02-03 21:30:00,1.0,0.7003592252731323,1.0
1627,2019-02-03 22:00:00,1.0,0.6436407566070557,1.0
1628,2019-02-03 22:30:00,0.0,0.6439143419265747,0.0
1629,2019-02-03 23:00:00,0.0,0.015110979788005352,0.0
1630,2019-02-03 23:30:00,0.0,0.007974565029144287,0.0
1631,2019-02-04 00:00:00,0.0,0.00579336192458868,0.0
1632,2019-02-04 00:30:00,0.0,0.004870081320405006,0.0
1633,2019-02-04 01:00:00,0.0,0.004465144127607346,0.0
1634,2019-02-04 01:30:00,0.0,0.0043800752609968185,0.0
1635,2019-02-04 02:00:00,0.0,0.004495412576943636,0.0
1636,2019-02-04 02:30:00,0.0,0.004492721054702997,0.0
1637,2019-02-04 03:00:00,0.0,0.005122876260429621,0.0
1638,2019-02-04 03:30:00,0.0,0.005229012109339237,0.0
1639,2019-02-04 04:00:00,0.0,0.007294192910194397,0.0
1640,2019-02-04 04:30:00,0.0,0.008027171716094017,0.0
1641,2019-02-04 05:00:00,0.0,0.019655613228678703,0.0
1642,2019-02-04 05:30:00,0.0,0.030387667939066887,0.0
1643,2019-02-04 06:00:00,1.0,0.12479325383901596,1.0
1644,2019-02-04 06:30:00,1.0,1.1703459024429321,1.0
1645,2019-02-04 07:00:00,1.0,1.2911560535430908,1.0
1646,2019-02-04 07:30:00,4.0,1.2774989604949951,4.0
1647,2019-02-04 08:00:00,4.0,9.710341453552246,5.0
1648,2019-02-04 08:30:00,4.0,8.926568984985352,6.0
1649,2019-02-04 09:00:00,4.0,8.468216896057129,6.0
1650,2019-02-04 09:30:00,4.0,8.45394515991211,6.0
1651,2019-02-04 10:00:00,4.0,7.80963659286499,6.0
1652,2019-02-04 10:30:00,4.0,7.811221122741699,5.0
1653,2019-02-04 11:00:00,4.0,7.120821475982666,6.0
1654,2019-02-04 11:30:00,4.0,7.140643119812012,6.0
1655,2019-02-04 12:00:00,4.0,6.49804162979126,4.0
1656,2019-02-04 12:30:00,4.0,6.529144287109375,5.0
1657,2019-02-04 13:00:00,4.0,6.0078816413879395,6.0
1658,2019-02-04 13:30:00,4.0,6.041247844696045,6.0
1659,2019-02-04 14:00:00,4.0,5.644436359405518,6.0
1660,2019-02-04 14:30:00,4.0,5.677445411682129,6.0
1661,2019-02-04 15:00:00,4.0,5.3637003898620605,6.0
1662,2019-02-04 15:30:00,4.0,5.398249626159668,6.0
1663,2019-02-04 16:00:00,4.0,5.1325201988220215,5.0
1664,2019-02-04 16:30:00,4.0,5.1700897216796875,6.0
1665,2019-02-04 17:00:00,4.0,4.9406657218933105,5.0
1666,2019-02-04 17:30:00,3.0,4.9801859855651855,3.0
1667,2019-02-04 18:00:00,3.0,2.4020073413848877,3.0
1668,2019-02-04 18:30:00,3.0,2.6138691902160645,3.0
1669,2019-02-04 19:00:00,2.0,2.494471549987793,2.0
1670,2019-02-04 19:30:00,2.0,1.5361000299453735,2.0
1671,2019-02-04 20:00:00,3.0,1.484785556793213,3.0
1672,2019-02-04 20:30:00,1.0,2.460240602493286,1.0
1673,2019-02-04 21:00:00,1.0,0.6814691424369812,1.0
1674,2019-02-04 21:30:00,1.0,0.7346527576446533,1.0
1675,2019-02-04 22:00:00,0.0,0.6770188212394714,0.0
1676,2019-02-04 22:30:00,0.0,0.03958294168114662,0.0
1677,2019-02-04 23:00:00,0.0,0.009918777272105217,0.0
1678,2019-02-04 23:30:00,0.0,0.006678932346403599,0.0
1679,2019-02-05 00:00:00,0.0,0.007210718933492899,0.0
1680,2019-02-05 00:30:00,0.0,0.006016272120177746,0.0
1681,2019-02-05 01:00:00,0.0,0.005431072786450386,0.0
1682,2019-02-05 01:30:00,0.0,0.005291149951517582,0.0
1683,2019-02-05 02:00:00,0.0,0.005554607138037682,0.0
1684,2019-02-05 02:30:00,0.0,0.005552405957132578,0.0
1685,2019-02-05 03:00:00,0.0,0.006663179490715265,0.0
1686,2019-02-05 03:30:00,0.0,0.006851851940155029,0.0
1687,2019-02-05 04:00:00,0.0,0.010321320965886116,0.0
1688,2019-02-05 04:30:00,0.0,0.011582078412175179,0.0
1689,2019-02-05 05:00:00,0.0,0.030123749747872353,0.0
1690,2019-02-05 05:30:00,0.0,0.04573751240968704,0.0
1691,2019-02-05 06:00:00,1.0,0.18138141930103302,1.0
1692,2019-02-05 06:30:00,1.0,1.2185388803482056,1.0
1693,2019-02-05 07:00:00,1.0,1.4456639289855957,1.0
1694,2019-02-05 07:30:00,3.0,1.4441982507705688,3.0
1695,2019-02-05 08:00:00,4.0,5.644485950469971,5.0
1696,2019-02-05 08:30:00,4.0,10.262801170349121,6.0
1697,2019-02-05 09:00:00,4.0,9.52224063873291,6.0
1698,2019-02-05 09:30:00,4.0,9.460864067077637,6.0
1699,2019-02-05 10:00:00,4.0,8.643205642700195,6.0
1700,2019-02-05 10:30:00,4.0,8.597211837768555,6.0
1701,2019-02-05 11:00:00,4.0,7.757773399353027,5.0
1702,2019-02-05 11:30:00,4.0,7.727423667907715,6.0
1703,2019-02-05 12:00:00,4.0,7.012021064758301,6.0
1704,2019-02-05 12:30:00,4.0,7.00458288192749,6.0
1705,2019-02-05 13:00:00,4.0,6.4687819480896,6.0
1706,2019-02-05 13:30:00,4.0,6.477855682373047,5.0
1707,2019-02-05 14:00:00,4.0,6.090871810913086,6.0
1708,2019-02-05 14:30:00,4.0,6.10923433303833,6.0
1709,2019-02-05 15:00:00,4.0,5.816075325012207,6.0
1710,2019-02-05 15:30:00,4.0,5.841047763824463,6.0
1711,2019-02-05 16:00:00,3.0,5.604125499725342,3.0
1712,2019-02-05 16:30:00,4.0,2.8345754146575928,4.0
1713,2019-02-05 17:00:00,4.0,5.878751277923584,5.0
1714,2019-02-05 17:30:00,4.0,5.4410014152526855,4.0
1715,2019-02-05 18:00:00,3.0,5.3482279777526855,3.0
1716,2019-02-05 18:30:00,4.0,2.6311521530151367,4.0
1717,2019-02-05 19:00:00,4.0,5.757021427154541,4.0
1718,2019-02-05 19:30:00,3.0,5.233893871307373,3.0
1719,2019-02-05 20:00:00,1.0,2.330028772354126,1.0
1720,2019-02-05 20:30:00,1.0,0.7318937182426453,1.0
1721,2019-02-05 21:00:00,1.0,0.7336616516113281,1.0
1722,2019-02-05 21:30:00,0.0,0.7303312420845032,0.0
1723,2019-02-05 22:00:00,0.0,0.07964067906141281,0.0
