,WEBSTER,WEBSTER_pred
953,2.0,3.036478042602539
954,2.0,3.1243817806243896
955,2.0,3.1660354137420654
956,2.0,3.2427053451538086
957,2.0,3.509618043899536
958,2.0,3.7644855976104736
959,2.0,3.790052652359009
960,2.0,3.746075391769409
961,2.0,3.9813625812530518
962,2.0,4.46236515045166
963,2.0,5.078790187835693
964,2.0,5.3975114822387695
965,2.0,5.320730209350586
966,2.0,4.776062965393066
967,2.0,4.367066383361816
968,2.0,4.99527645111084
969,2.0,5.869898796081543
970,2.0,6.7409586906433105
971,2.0,6.849666118621826
972,2.0,6.013894081115723
973,2.0,5.012195110321045
974,2.0,3.844791889190674
975,0.0,2.9691410064697266
976,0.0,2.579458236694336
977,0.0,2.166238307952881
978,0.0,1.4478046894073486
979,0.0,0.7092061042785645
980,0.0,0.340975284576416
981,0.0,0.2436078041791916
982,0.0,0.17191284894943237
983,0.0,0.12697508931159973
984,0.0,0.10363689064979553
985,0.0,0.09952574223279953
986,0.0,0.10734487324953079
987,0.0,0.11610545217990875
988,0.0,0.1257360726594925
989,0.0,0.14286483824253082
990,0.0,0.17091915011405945
991,0.0,0.21557004749774933
992,0.0,0.29292914271354675
993,0.0,0.44588789343833923
994,0.0,0.7272858619689941
995,0.0,1.014397382736206
996,1.0,1.3020105361938477
997,1.0,1.6345840692520142
998,2.0,1.9599833488464355
999,2.0,3.036935329437256
1000,2.0,3.4674150943756104
1001,2.0,4.127047538757324
1002,2.0,4.157760143280029
1003,2.0,4.52158784866333
1004,2.0,4.587908744812012
1005,2.0,4.896283149719238
1006,2.0,5.127399444580078
1007,2.0,5.344114303588867
1008,2.0,5.753355979919434
1009,2.0,5.367000102996826
1010,2.0,5.172902584075928
1011,2.0,4.844428062438965
1012,2.0,4.835566520690918
1013,2.0,4.549160957336426
1014,2.0,4.192971706390381
1015,2.0,3.6641464233398438
1016,2.0,3.3746018409729004
1017,2.0,3.138402223587036
1018,2.0,2.9989731311798096
1019,2.0,2.5038928985595703
1020,2.0,2.0124013423919678
1021,2.0,1.4634695053100586
1022,2.0,1.1626317501068115
1023,2.0,0.8945508003234863
1024,2.0,0.8703165054321289
1025,2.0,0.8542419672012329
1026,2.0,0.734963059425354
1027,2.0,0.530146062374115
1028,1.0,0.3803459405899048
1029,1.0,0.1927533596754074
1030,0.0,0.09864505380392075
1031,0.0,0.06377135217189789
1032,0.0,0.04795817658305168
1033,0.0,0.04903417080640793
1034,0.0,0.04815512150526047
1035,0.0,0.05178028345108032
1036,0.0,0.05125153437256813
1037,0.0,0.05992233008146286
1038,0.0,0.07037987560033798
1039,0.0,0.09083719551563263
1040,0.0,0.13661156594753265
1041,0.0,0.2558344602584839
1042,0.0,0.5240676999092102
1043,0.0,1.0322892665863037
1044,1.0,1.2459299564361572
1045,1.0,1.5009024143218994
1046,1.0,1.7907930612564087
1047,1.0,2.311882495880127
1048,2.0,2.7939891815185547
1049,2.0,2.903043746948242
1050,2.0,2.963040351867676
1051,2.0,3.230975866317749
1052,2.0,3.622978687286377
1053,2.0,4.095463275909424
1054,2.0,5.635328769683838
1055,2.0,6.432624340057373
1056,2.0,6.892739295959473
1057,2.0,6.108680248260498
1058,2.0,5.963403701782227
1059,2.0,5.6921868324279785
1060,2.0,5.1772871017456055
1061,2.0,4.767685890197754
1062,2.0,4.12818717956543
1063,2.0,3.9446604251861572
1064,2.0,3.6252264976501465
1065,2.0,3.737037181854248
1066,2.0,3.569371223449707
1067,2.0,3.463458776473999
1068,2.0,3.0393941402435303
1069,2.0,2.702826976776123
1070,2.0,2.3362550735473633
1071,2.0,2.2549080848693848
1072,2.0,1.948614478111267
1073,2.0,1.534340739250183
1074,0.0,1.1569535732269287
1075,0.0,0.791105329990387
1076,0.0,0.5402933359146118
1077,0.0,0.3532896637916565
1078,0.0,0.2549721896648407
1079,0.0,0.15800923109054565
1080,0.0,0.10084764659404755
1081,0.0,0.07163943350315094
1082,0.0,0.061691462993621826
1083,0.0,0.053501196205616
1084,0.0,0.04660026729106903
1085,0.0,0.0462094321846962
1086,0.0,0.0520312674343586
1087,0.0,0.05970831215381622
1088,0.0,0.07927726209163666
1089,0.0,0.11966013163328171
1090,0.0,0.21070370078086853
1091,0.0,0.3534427285194397
1092,0.0,0.5254347920417786
1093,0.0,0.8425339460372925
1094,1.0,1.0067811012268066
1095,1.0,1.2155743837356567
1096,2.0,1.5308778285980225
1097,2.0,1.80612051486969
1098,2.0,2.8362221717834473
1099,2.0,3.6048591136932373
1100,2.0,3.953829765319824
1101,2.0,4.2750139236450195
1102,2.0,4.30364990234375
1103,2.0,4.352602481842041
1104,2.0,4.188277244567871
1105,2.0,4.278204441070557
1106,2.0,4.565301895141602
1107,2.0,5.313699722290039
1108,2.0,5.994692802429199
1109,2.0,6.34060525894165
1110,2.0,6.341975212097168
1111,2.0,6.2623162269592285
1112,2.0,6.968542098999023
1113,2.0,7.077155113220215
1114,2.0,6.444532871246338
1115,2.0,5.294259548187256
1116,2.0,5.064900875091553
1117,2.0,4.736721038818359
1118,2.0,4.21417236328125
1119,2.0,3.1725196838378906
1120,0.0,2.5313563346862793
1121,0.0,1.941490650177002
1122,0.0,1.5697331428527832
1123,0.0,1.0065433979034424
1124,0.0,0.7402032017707825
1125,1.0,0.40188321471214294
1126,1.0,0.25220558047294617
1127,1.0,0.1358679234981537
1128,1.0,0.08111757785081863
1129,1.0,0.051508672535419464
1130,1.0,0.04390081763267517
1131,1.0,0.04369065910577774
1132,1.0,0.046972692012786865
1133,1.0,0.05003615468740463
1134,1.0,0.05649358779191971
1135,1.0,0.05855322629213333
1136,1.0,0.07624399662017822
1137,1.0,0.10148418694734573
1138,1.0,0.15802991390228271
1139,1.0,0.3169602155685425
1140,1.0,0.5464845895767212
1141,1.0,0.9164013266563416
1142,1.0,1.2091102600097656
1143,0.0,1.4349040985107422
1144,0.0,2.231898546218872
1145,0.0,3.109808921813965
1146,1.0,3.85886287689209
1147,1.0,4.205897808074951
1148,0.0,4.190831661224365
1149,1.0,3.6717236042022705
1150,1.0,3.303813934326172
1151,1.0,3.378478527069092
1152,0.0,3.822479248046875
1153,0.0,4.521627426147461
1154,0.0,4.702347755432129
1155,0.0,4.519491195678711
1156,0.0,4.075017929077148
1157,0.0,3.986910343170166
1158,0.0,3.944699764251709
1159,0.0,3.6156721115112305
1160,1.0,2.965165615081787
1161,1.0,2.71956467628479
1162,2.0,2.105992078781128
1163,2.0,1.7490843534469604
1164,2.0,2.0440053939819336
1165,2.0,2.148256778717041
1166,2.0,2.175529718399048
1167,2.0,1.9460265636444092
1168,2.0,1.4321469068527222
1169,2.0,0.6923967003822327
1170,2.0,0.5984767079353333
1171,2.0,0.5792487859725952
1172,2.0,0.5538077354431152
1173,2.0,0.44364243745803833
1174,1.0,0.3359076976776123
1175,1.0,0.2582208514213562
1176,1.0,0.27357861399650574
1177,1.0,0.2760412096977234
1178,1.0,0.3180575370788574
1179,1.0,0.42054057121276855
1180,1.0,0.45726147294044495
1181,1.0,0.4641069769859314
1182,1.0,0.5186391472816467
1183,1.0,0.7387014627456665
1184,1.0,0.7126222848892212
1185,1.0,1.048981785774231
1186,1.0,1.9671372175216675
1187,1.0,2.8719868659973145
1188,1.0,3.453932285308838
1189,1.0,3.882136821746826
1190,0.0,3.8497767448425293
1191,0.0,3.095032215118408
1192,0.0,1.3625707626342773
1193,0.0,0.8409413695335388
1194,0.0,0.5127820372581482
1195,0.0,0.3087468445301056
1196,0.0,0.27232226729393005
1197,1.0,0.22703616321086884
1198,1.0,0.3037457764148712
1199,1.0,0.542578935623169
1200,1.0,1.1487070322036743
1201,1.0,1.7140653133392334
1202,1.0,1.7477588653564453
1203,1.0,1.6592401266098022
1204,0.0,1.6559675931930542
1205,0.0,1.3385299444198608
1206,0.0,1.1743724346160889
1207,0.0,1.3395168781280518
1208,0.0,1.4589271545410156
1209,1.0,1.7265501022338867
1210,1.0,2.1758923530578613
1211,1.0,2.386422872543335
1212,2.0,2.3930416107177734
1213,2.0,2.4598352909088135
1214,2.0,2.7783520221710205
1215,2.0,3.0061614513397217
1216,2.0,2.9938511848449707
1217,2.0,2.89695405960083
1218,2.0,2.591546058654785
1219,1.0,2.6641132831573486
1220,1.0,2.9326186180114746
1221,0.0,2.886251449584961
1222,0.0,2.655120849609375
1223,0.0,2.5578842163085938
1224,0.0,2.400352954864502
1225,0.0,2.257155656814575
1226,0.0,2.038390636444092
1227,0.0,1.8573062419891357
1228,0.0,1.295975685119629
1229,0.0,0.932058572769165
1230,0.0,1.0095152854919434
1231,0.0,1.150165319442749
1232,0.0,1.3458657264709473
1233,0.0,1.3526177406311035
1234,0.0,1.3965325355529785
1235,0.0,1.3109281063079834
1236,0.0,1.2991101741790771
1237,1.0,1.067209243774414
1238,2.0,0.8269461393356323
1239,2.0,0.8646228313446045
1240,2.0,0.8421242237091064
1241,1.0,0.7212547063827515
1242,1.0,0.5731964707374573
1243,0.0,0.4649421274662018
1244,0.0,0.43361714482307434
1245,0.0,0.34670794010162354
1246,1.0,0.35572418570518494
1247,1.0,0.29837480187416077
1248,0.0,0.2907567024230957
1249,0.0,0.27030012011528015
1250,0.0,0.277731716632843
1251,0.0,0.3532874286174774
1252,1.0,0.650545060634613
1253,1.0,1.3264113664627075
1254,1.0,3.195976495742798
1255,1.0,5.5558671951293945
1256,1.0,6.742818355560303
1257,2.0,8.238399505615234
1258,2.0,8.448068618774414
1259,2.0,6.818412780761719
1260,2.0,7.87883186340332
1261,2.0,6.456997871398926
1262,1.0,5.073696136474609
1263,1.0,4.313601970672607
1264,1.0,2.643467903137207
1265,1.0,1.154771089553833
1266,1.0,0.7205382585525513
1267,0.0,0.5178059935569763
1268,0.0,0.6247314810752869
1269,0.0,0.6888396739959717
1270,0.0,0.7185332179069519
1271,0.0,0.9418548941612244
1272,0.0,1.3272686004638672
1273,0.0,1.40993332862854
1274,0.0,1.3935117721557617
1275,0.0,1.2832343578338623
1276,0.0,1.0175024271011353
1277,0.0,0.9440303444862366
1278,0.0,0.7524890899658203
1279,0.0,0.5813010334968567
1280,0.0,0.5220745801925659
1281,0.0,0.46845462918281555
1282,0.0,0.5394225120544434
1283,0.0,0.8394927978515625
1284,1.0,0.9827524423599243
1285,1.0,0.9880606532096863
1286,2.0,1.3149691820144653
1287,2.0,1.5879772901535034
1288,2.0,1.455644130706787
1289,2.0,1.305413007736206
1290,2.0,1.2146986722946167
1291,2.0,1.5699189901351929
1292,2.0,2.2847495079040527
1293,2.0,2.045494556427002
1294,2.0,1.523700475692749
1295,2.0,1.136521339416504
1296,2.0,0.9100501537322998
1297,2.0,1.0042343139648438
1298,2.0,1.3745087385177612
1299,2.0,1.7588889598846436
1300,2.0,2.5172910690307617
1301,2.0,3.3626387119293213
1302,2.0,4.789860725402832
1303,2.0,5.983038902282715
1304,2.0,6.395632743835449
1305,2.0,6.29831600189209
1306,1.0,6.019360542297363
1307,1.0,5.159759521484375
1308,1.0,4.010442733764648
1309,1.0,3.1831066608428955
1310,1.0,2.7015573978424072
1311,0.0,2.123206853866577
1312,0.0,1.712419867515564
1313,0.0,1.3879752159118652
1314,0.0,1.0525742769241333
1315,0.0,0.7774975895881653
1316,0.0,0.5165838599205017
1317,0.0,0.3426424562931061
1318,0.0,0.12640753388404846
1319,0.0,0.04123948886990547
1320,0.0,0.016624122858047485
1321,0.0,0.013604000210762024
1322,0.0,0.012331204488873482
1323,0.0,0.012969890609383583
1324,0.0,0.012364713475108147
1325,0.0,0.01718113385140896
1326,0.0,0.019807536154985428
1327,0.0,0.03181089088320732
1328,0.0,0.04905082285404205
1329,0.0,0.11427949368953705
1330,0.0,0.5965111255645752
1331,0.0,1.2170429229736328
1332,1.0,1.4867663383483887
1333,1.0,1.8408973217010498
1334,1.0,2.394475221633911
1335,1.0,3.3884353637695312
1336,2.0,3.8653931617736816
1337,2.0,4.381217002868652
1338,2.0,4.179348468780518
1339,2.0,3.907226085662842
1340,2.0,3.5187723636627197
1341,2.0,3.5275700092315674
1342,2.0,3.5053603649139404
1343,2.0,3.647223949432373
1344,2.0,4.203054904937744
1345,2.0,4.195704936981201
1346,2.0,4.472455024719238
1347,2.0,4.390942573547363
1348,2.0,4.3964715003967285
1349,2.0,4.27589225769043
1350,2.0,4.299939155578613
1351,2.0,3.9540164470672607
1352,2.0,3.3986620903015137
1353,2.0,2.4945716857910156
1354,2.0,2.3465330600738525
1355,0.0,2.0994458198547363
1356,1.0,2.1049928665161133
1357,1.0,1.4845070838928223
1358,2.0,1.2891765832901
1359,2.0,1.1409547328948975
1360,2.0,0.9641504883766174
1361,2.0,0.8027696013450623
1362,2.0,0.5866450071334839
1363,1.0,0.4802651107311249
1364,1.0,0.3958756923675537
1365,1.0,0.255545049905777
1366,0.0,0.16002589464187622
1367,0.0,0.0936756432056427
1368,0.0,0.0647282600402832
1369,0.0,0.06435677409172058
1370,0.0,0.0658443346619606
1371,0.0,0.07046434283256531
1372,0.0,0.07235743850469589
1373,0.0,0.08884328603744507
1374,0.0,0.11281901597976685
1375,0.0,0.14491084218025208
1376,0.0,0.20599976181983948
1377,0.0,0.35372358560562134
1378,0.0,0.691597580909729
1379,0.0,1.5708141326904297
1380,1.0,1.7997699975967407
1381,2.0,2.0601985454559326
1382,2.0,1.9097121953964233
1383,2.0,2.143200397491455
1384,2.0,2.4773969650268555
1385,2.0,2.7068159580230713
1386,2.0,2.977633476257324
1387,2.0,3.711656093597412
1388,2.0,4.0213799476623535
1389,2.0,4.36646842956543
1390,2.0,5.674445629119873
1391,2.0,6.001182556152344
1392,2.0,6.010016441345215
1393,2.0,5.864196300506592
1394,2.0,5.5806121826171875
1395,2.0,4.888584613800049
1396,2.0,4.330349922180176
1397,2.0,3.8247478008270264
1398,2.0,3.7625246047973633
1399,2.0,3.4181127548217773
1400,2.0,3.217822551727295
1401,2.0,3.020993709564209
1402,2.0,2.8911666870117188
1403,2.0,2.67689847946167
1404,2.0,2.5265755653381348
1405,2.0,2.1472387313842773
1406,2.0,1.8358423709869385
1407,2.0,1.7830626964569092
1408,1.0,1.5262844562530518
1409,1.0,1.2573224306106567
1410,0.0,1.0047428607940674
1411,0.0,0.7686230540275574
1412,0.0,0.5248972177505493
1413,0.0,0.4085277020931244
1414,0.0,0.26633012294769287
1415,0.0,0.16380350291728973
1416,0.0,0.10080304741859436
1417,0.0,0.07540630549192429
1418,0.0,0.060051318258047104
1419,0.0,0.051556698977947235
1420,0.0,0.06074753776192665
1421,0.0,0.06809894740581512
1422,0.0,0.07999502122402191
1423,0.0,0.09562510997056961
1424,0.0,0.10112161189317703
1425,0.0,0.15332326292991638
1426,0.0,0.24517367780208588
1427,1.0,0.5143352150917053
1428,2.0,0.760305643081665
1429,2.0,1.0516258478164673
1430,2.0,1.2111095190048218
1431,2.0,1.4573285579681396
1432,2.0,2.221109628677368
1433,2.0,3.091090440750122
1434,2.0,4.573408603668213
1435,2.0,4.79655647277832
1436,2.0,4.310321807861328
1437,2.0,3.8003294467926025
1438,2.0,3.678008794784546
1439,2.0,3.8720080852508545
1440,2.0,3.884007215499878
1441,2.0,4.321272850036621
1442,2.0,4.431456089019775
1443,2.0,5.131198406219482
1444,2.0,5.578144550323486
1445,2.0,6.174192428588867
1446,2.0,5.528022766113281
1447,2.0,4.958746433258057
1448,2.0,4.579397678375244
1449,2.0,4.392036437988281
1450,2.0,5.000295639038086
1451,2.0,5.337634086608887
1452,2.0,4.714890956878662
1453,2.0,3.6108670234680176
1454,2.0,2.9998505115509033
1455,2.0,2.816011428833008
1456,2.0,2.1904313564300537
1457,2.0,1.6608446836471558
1458,2.0,1.0260041952133179
1459,2.0,0.640113115310669
1460,1.0,0.40766769647598267
1461,0.0,0.180877685546875
1462,0.0,0.09511013329029083
1463,0.0,0.05513444170355797
1464,0.0,0.04273194819688797
1465,0.0,0.04044759273529053
1466,0.0,0.044219836592674255
1467,0.0,0.047965049743652344
1468,0.0,0.052576083689928055
1469,0.0,0.05624210089445114
1470,0.0,0.06988867372274399
1471,0.0,0.08378584682941437
1472,0.0,0.13833500444889069
1473,0.0,0.2648047208786011
1474,0.0,0.5588567852973938
1475,0.0,1.0001513957977295
1476,0.0,1.3265697956085205
1477,0.0,1.5546811819076538
1478,0.0,1.8811664581298828
1479,1.0,2.180262565612793
1480,1.0,2.621929883956909
1481,1.0,2.978207588195801
1482,1.0,3.003749370574951
1483,2.0,2.9399428367614746
1484,1.0,3.0082600116729736
1485,1.0,3.461529016494751
1486,2.0,4.453953266143799
1487,2.0,5.331974029541016
1488,2.0,5.806654453277588
1489,2.0,5.362584114074707
1490,2.0,5.390356540679932
1491,1.0,5.358089923858643
1492,2.0,5.248886585235596
1493,2.0,4.786964416503906
1494,2.0,4.448534965515137
1495,2.0,4.091551303863525
1496,1.0,3.9921703338623047
1497,1.0,3.9616079330444336
1498,1.0,4.131953239440918
1499,1.0,3.9048550128936768
1500,1.0,3.598773241043091
1501,0.0,3.3161239624023438
1502,0.0,3.2007548809051514
1503,2.0,2.765615940093994
1504,2.0,2.086517333984375
1505,2.0,1.2874079942703247
1506,2.0,0.8478319048881531
1507,2.0,0.5287794470787048
1508,0.0,0.37952739000320435
1509,0.0,0.2683526277542114
1510,0.0,0.1758054494857788
1511,0.0,0.13454560935497284
1512,0.0,0.09386838227510452
1513,0.0,0.0847979411482811
1514,0.0,0.06702561676502228
1515,0.0,0.053994424641132355
1516,0.0,0.06607812643051147
1517,0.0,0.06840145587921143
1518,0.0,0.08266164362430573
1519,0.0,0.10689938068389893
1520,0.0,0.1635521948337555
1521,0.0,0.24829071760177612
1522,0.0,0.4062674045562744
1523,0.0,0.6980888843536377
1524,0.0,0.7996686697006226
1525,0.0,1.239295482635498
1526,0.0,1.9726910591125488
1527,0.0,1.8132647275924683
1528,0.0,1.4524908065795898
1529,1.0,1.3743624687194824
1530,2.0,1.4943361282348633
1531,2.0,1.8655627965927124
1532,1.0,3.613318920135498
1533,1.0,4.554316520690918
1534,1.0,5.758399486541748
1535,1.0,4.437139987945557
