,Date,BRYANT,BRYANT_pred,BRYANT_true
884,2019-01-19 10:30:00,0.0,0.02502078004181385,0.0
885,2019-01-19 11:00:00,0.0,0.02529831789433956,0.0
886,2019-01-19 11:30:00,0.0,0.025490781292319298,0.0
887,2019-01-19 12:00:00,0.0,0.02559935674071312,0.0
888,2019-01-19 12:30:00,0.0,0.025655385106801987,0.0
889,2019-01-19 13:00:00,0.0,0.025683067739009857,0.0
890,2019-01-19 13:30:00,0.0,0.025696437805891037,0.0
891,2019-01-19 14:00:00,0.0,0.025702834129333496,0.0
892,2019-01-19 14:30:00,0.0,0.02570590004324913,0.0
893,2019-01-19 15:00:00,0.0,0.025707369670271873,0.0
894,2019-01-19 15:30:00,0.0,0.02570808120071888,0.0
895,2019-01-19 16:00:00,0.0,0.043011922389268875,0.0
896,2019-01-19 16:30:00,0.0,0.026979105547070503,0.0
897,2019-01-19 17:00:00,0.0,0.025776013731956482,0.0
898,2019-01-19 17:30:00,0.0,0.0255814790725708,0.0
899,2019-01-19 18:00:00,0.0,0.03239775076508522,0.0
900,2019-01-19 18:30:00,0.0,0.033306919038295746,0.0
901,2019-01-19 19:00:00,0.0,0.04439864680171013,0.0
902,2019-01-19 19:30:00,0.0,0.04595625773072243,0.0
903,2019-01-19 20:00:00,0.0,0.046177130192518234,0.0
904,2019-01-19 20:30:00,0.0,0.06356985121965408,0.0
905,2019-01-19 21:00:00,1.0,0.6027207374572754,1.0
906,2019-01-19 21:30:00,1.0,0.767372190952301,1.0
907,2019-01-19 22:00:00,1.0,0.7734832763671875,1.0
908,2019-01-19 22:30:00,1.0,0.7720729112625122,1.0
909,2019-01-19 23:00:00,3.0,6.109537124633789,3.0
910,2019-01-19 23:30:00,3.0,11.5584716796875,4.0
911,2019-01-20 00:00:00,3.0,11.951883316040039,4.0
912,2019-01-20 00:30:00,3.0,11.995964050292969,4.0
913,2019-01-20 01:00:00,3.0,15.110079765319824,5.0
914,2019-01-20 01:30:00,3.0,15.254467010498047,5.0
915,2019-01-20 02:00:00,3.0,15.295750617980957,5.0
916,2019-01-20 02:30:00,3.0,15.301091194152832,5.0
917,2019-01-20 03:00:00,3.0,11.979732513427734,4.0
918,2019-01-20 03:30:00,3.0,15.116411209106445,5.0
919,2019-01-20 04:00:00,3.0,15.234567642211914,5.0
920,2019-01-20 04:30:00,3.0,6.1855597496032715,3.0
921,2019-01-20 05:00:00,3.0,6.473748207092285,3.0
922,2019-01-20 05:30:00,3.0,14.65356731414795,5.0
923,2019-01-20 06:00:00,3.0,15.175689697265625,5.0
924,2019-01-20 06:30:00,3.0,6.214478015899658,3.0
925,2019-01-20 07:00:00,2.0,1.9266806840896606,2.0
926,2019-01-20 07:30:00,1.0,0.8530228734016418,1.0
927,2019-01-20 08:00:00,1.0,0.7798846960067749,1.0
928,2019-01-20 08:30:00,2.0,1.8883860111236572,2.0
929,2019-01-20 09:00:00,2.0,2.0524332523345947,2.0
930,2019-01-20 09:30:00,1.0,0.9239592552185059,1.0
931,2019-01-20 10:00:00,1.0,0.8428958058357239,1.0
932,2019-01-20 10:30:00,0.0,0.12641490995883942,0.0
933,2019-01-20 11:00:00,0.0,0.03388087451457977,0.0
934,2019-01-20 11:30:00,0.0,0.025964004918932915,0.0
935,2019-01-20 12:00:00,0.0,0.024902628734707832,0.0
936,2019-01-20 12:30:00,0.0,0.025044869631528854,0.0
937,2019-01-20 13:00:00,0.0,0.025311432778835297,0.0
938,2019-01-20 13:30:00,0.0,0.02549790032207966,0.0
939,2019-01-20 14:00:00,0.0,0.02560316026210785,0.0
940,2019-01-20 14:30:00,0.0,0.025657396763563156,0.0
941,2019-01-20 15:00:00,0.0,0.025684114545583725,0.0
942,2019-01-20 15:30:00,0.0,0.025696977972984314,0.0
943,2019-01-20 16:00:00,0.0,0.02570311725139618,0.0
944,2019-01-20 16:30:00,0.0,0.025706026703119278,0.0
945,2019-01-20 17:00:00,0.0,0.025707436725497246,0.0
946,2019-01-20 17:30:00,0.0,0.02570810355246067,0.0
947,2019-01-20 18:00:00,0.0,0.025708448141813278,0.0
948,2019-01-20 18:30:00,0.0,0.02570861391723156,0.0
949,2019-01-20 19:00:00,0.0,0.03254799544811249,0.0
950,2019-01-20 19:30:00,0.0,0.04432280361652374,0.0
951,2019-01-20 20:00:00,0.0,0.04606698825955391,0.0
952,2019-01-20 20:30:00,0.0,0.03468374162912369,0.0
953,2019-01-20 21:00:00,1.0,0.7467030882835388,1.0
954,2019-01-20 21:30:00,2.0,2.741492509841919,2.0
955,2019-01-20 22:00:00,2.0,2.177750825881958,2.0
956,2019-01-20 22:30:00,2.0,1.9460710287094116,2.0
957,2019-01-20 23:00:00,3.0,6.680843830108643,3.0
958,2019-01-20 23:30:00,3.0,11.878514289855957,4.0
959,2019-01-21 00:00:00,3.0,19.042551040649414,7.0
960,2019-01-21 00:30:00,3.0,19.559402465820312,7.0
961,2019-01-21 01:00:00,3.0,21.0604305267334,8.0
962,2019-01-21 01:30:00,3.0,19.875680923461914,7.0
963,2019-01-21 02:00:00,3.0,15.682427406311035,5.0
964,2019-01-21 02:30:00,3.0,17.75640296936035,6.0
965,2019-01-21 03:00:00,3.0,17.750625610351562,6.0
966,2019-01-21 03:30:00,3.0,19.49110221862793,7.0
967,2019-01-21 04:00:00,3.0,17.876754760742188,6.0
968,2019-01-21 04:30:00,3.0,11.98908519744873,4.0
969,2019-01-21 05:00:00,3.0,11.966704368591309,4.0
970,2019-01-21 05:30:00,3.0,6.36907958984375,3.0
971,2019-01-21 06:00:00,2.0,1.9225599765777588,2.0
972,2019-01-21 06:30:00,3.0,6.519067287445068,3.0
973,2019-01-21 07:00:00,2.0,1.8930964469909668,2.0
974,2019-01-21 07:30:00,0.0,0.23217149078845978,0.0
975,2019-01-21 08:00:00,0.0,0.1009807139635086,0.0
976,2019-01-21 08:30:00,1.0,0.5803767442703247,1.0
977,2019-01-21 09:00:00,1.0,0.7741658091545105,1.0
978,2019-01-21 09:30:00,1.0,0.8287553787231445,1.0
979,2019-01-21 10:00:00,0.0,0.08615180104970932,0.0
980,2019-01-21 10:30:00,0.0,0.040756646543741226,0.0
981,2019-01-21 11:00:00,0.0,0.026536425575613976,0.0
982,2019-01-21 11:30:00,0.0,0.025066344067454338,0.0
983,2019-01-21 12:00:00,0.0,0.02509802207350731,0.0
984,2019-01-21 12:30:00,0.0,0.025328215211629868,0.0
985,2019-01-21 13:00:00,0.0,0.025503024458885193,0.0
986,2019-01-21 13:30:00,0.0,0.02560470439493656,0.0
987,2019-01-21 14:00:00,0.0,0.025657877326011658,0.0
988,2019-01-21 14:30:00,0.0,0.025684278458356857,0.0
989,2019-01-21 15:00:00,0.0,0.025697050616145134,0.0
990,2019-01-21 15:30:00,0.0,0.025703147053718567,0.0
991,2019-01-21 16:00:00,0.0,0.025706065818667412,0.0
992,2019-01-21 16:30:00,0.0,0.025707457214593887,0.0
993,2019-01-21 17:00:00,0.0,0.025708124041557312,0.0
994,2019-01-21 17:30:00,0.0,0.025708455592393875,0.0
995,2019-01-21 18:00:00,1.0,0.7899523973464966,1.0
996,2019-01-21 18:30:00,2.0,2.898310422897339,2.0
997,2019-01-21 19:00:00,3.0,7.600033760070801,3.0
998,2019-01-21 19:30:00,3.0,6.502537250518799,3.0
999,2019-01-21 20:00:00,3.0,6.8166961669921875,3.0
1000,2019-01-21 20:30:00,3.0,13.625044822692871,4.0
1001,2019-01-21 21:00:00,3.0,13.73165512084961,4.0
1002,2019-01-21 21:30:00,3.0,18.945112228393555,6.0
1003,2019-01-21 22:00:00,3.0,19.583284378051758,7.0
1004,2019-01-21 22:30:00,3.0,19.73546028137207,7.0
1005,2019-01-21 23:00:00,3.0,21.12071990966797,8.0
1006,2019-01-21 23:30:00,3.0,21.26177406311035,8.0
1007,2019-01-22 00:00:00,3.0,22.373483657836914,9.0
1008,2019-01-22 00:30:00,3.0,22.53060531616211,9.0
1009,2019-01-22 01:00:00,3.0,20.159337997436523,7.0
1010,2019-01-22 01:30:00,3.0,21.31069564819336,8.0
1011,2019-01-22 02:00:00,3.0,19.953325271606445,7.0
1012,2019-01-22 02:30:00,3.0,18.069887161254883,6.0
1013,2019-01-22 03:00:00,3.0,5.804303169250488,3.0
1014,2019-01-22 03:30:00,3.0,11.698446273803711,4.0
1015,2019-01-22 04:00:00,3.0,15.050622940063477,5.0
1016,2019-01-22 04:30:00,3.0,15.241241455078125,5.0
1017,2019-01-22 05:00:00,1.0,1.0196205377578735,1.0
1018,2019-01-22 05:30:00,3.0,6.563480377197266,3.0
1019,2019-01-22 06:00:00,3.0,7.067924976348877,3.0
1020,2019-01-22 06:30:00,3.0,7.044476509094238,3.0
1021,2019-01-22 07:00:00,3.0,14.88852596282959,4.0
1022,2019-01-22 07:30:00,3.0,15.14180850982666,4.0
1023,2019-01-22 08:00:00,2.0,2.0385162830352783,2.0
1024,2019-01-22 08:30:00,2.0,1.9005742073059082,2.0
1025,2019-01-22 09:00:00,1.0,0.9766327142715454,1.0
1026,2019-01-22 09:30:00,1.0,0.8674336075782776,1.0
1027,2019-01-22 10:00:00,1.0,0.8467840552330017,1.0
1028,2019-01-22 10:30:00,0.0,0.06455841660499573,0.0
1029,2019-01-22 11:00:00,0.0,0.030088167637586594,0.0
1030,2019-01-22 11:30:00,0.0,0.025652965530753136,0.0
1031,2019-01-22 12:00:00,0.0,0.025128616020083427,0.0
1032,2019-01-22 12:30:00,0.0,0.025284791365265846,0.0
1033,2019-01-22 13:00:00,0.0,0.025472749024629593,0.0
1034,2019-01-22 13:30:00,0.0,0.02559106983244419,0.0
1035,2019-01-22 14:00:00,0.0,0.025653233751654625,0.0
1036,2019-01-22 14:30:00,0.0,0.025683317333459854,0.0
1037,2019-01-22 15:00:00,0.0,0.025697244331240654,0.0
1038,2019-01-22 15:30:00,0.0,0.025703556835651398,0.0
1039,2019-01-22 16:00:00,0.0,0.025706401094794273,0.0
1040,2019-01-22 16:30:00,0.0,0.025707680732011795,0.0
1041,2019-01-22 17:00:00,0.0,0.0430116169154644,0.0
1042,2019-01-22 17:30:00,0.0,0.026979027315974236,0.0
1043,2019-01-22 18:00:00,0.0,0.02577599138021469,0.0
1044,2019-01-22 18:30:00,0.0,0.025581467896699905,0.0
1045,2019-01-22 19:00:00,0.0,0.025592917576432228,0.0
1046,2019-01-22 19:30:00,0.0,0.025634584948420525,0.0
1047,2019-01-22 20:00:00,0.0,0.03249285742640495,0.0
1048,2019-01-22 20:30:00,1.0,0.7760482430458069,1.0
1049,2019-01-22 21:00:00,2.0,2.8214447498321533,2.0
1050,2019-01-22 21:30:00,3.0,12.723165512084961,4.0
1051,2019-01-22 22:00:00,3.0,13.723993301391602,4.0
1052,2019-01-22 22:30:00,3.0,19.181488037109375,7.0
1053,2019-01-22 23:00:00,3.0,20.98346519470215,8.0
1054,2019-01-22 23:30:00,3.0,22.286500930786133,9.0
1055,2019-01-23 00:00:00,3.0,22.51396942138672,9.0
1056,2019-01-23 00:30:00,3.0,22.606311798095703,9.0
1057,2019-01-23 01:00:00,3.0,21.582124710083008,8.0
1058,2019-01-23 01:30:00,3.0,15.854256629943848,5.0
1059,2019-01-23 02:00:00,3.0,15.56689453125,5.0
1060,2019-01-23 02:30:00,3.0,15.390557289123535,5.0
1061,2019-01-23 03:00:00,3.0,15.321993827819824,5.0
1062,2019-01-23 03:30:00,3.0,17.53628921508789,6.0
1063,2019-01-23 04:00:00,3.0,15.379633903503418,5.0
1064,2019-01-23 04:30:00,3.0,17.585735321044922,6.0
1065,2019-01-23 05:00:00,3.0,11.932923316955566,4.0
1066,2019-01-23 05:30:00,2.0,1.94085693359375,2.0
1067,2019-01-23 06:00:00,3.0,6.547063827514648,3.0
1068,2019-01-23 06:30:00,3.0,6.3775434494018555,3.0
1069,2019-01-23 07:00:00,3.0,11.689002990722656,4.0
1070,2019-01-23 07:30:00,3.0,11.899123191833496,4.0
1071,2019-01-23 08:00:00,3.0,11.941853523254395,4.0
1072,2019-01-23 08:30:00,3.0,7.090776443481445,3.0
1073,2019-01-23 09:00:00,2.0,2.014137029647827,2.0
1074,2019-01-23 09:30:00,2.0,1.9084033966064453,2.0
1075,2019-01-23 10:00:00,2.0,1.863417148590088,2.0
1076,2019-01-23 10:30:00,1.0,0.9767210483551025,1.0
1077,2019-01-23 11:00:00,1.0,0.868586003780365,1.0
1078,2019-01-23 11:30:00,1.0,0.8476148843765259,1.0
1079,2019-01-23 12:00:00,1.0,0.8461846113204956,1.0
1080,2019-01-23 12:30:00,1.0,0.8478999137878418,1.0
1081,2019-01-23 13:00:00,1.0,0.8494434952735901,1.0
1082,2019-01-23 13:30:00,1.0,0.8504207730293274,1.0
1083,2019-01-23 14:00:00,0.0,0.06505825370550156,0.0
1084,2019-01-23 14:30:00,0.0,0.0302569679915905,0.0
1085,2019-01-23 15:00:00,0.0,0.025740591809153557,0.0
1086,2019-01-23 15:30:00,0.0,0.02517705224454403,0.0
1087,2019-01-23 16:00:00,0.0,0.025310877710580826,0.0
1088,2019-01-23 16:30:00,0.0,0.025486333295702934,0.0
1089,2019-01-23 17:00:00,0.0,0.02559800259768963,0.0
1090,2019-01-23 17:30:00,0.0,0.032477740198373795,0.0
1091,2019-01-23 18:00:00,0.0,0.02626902051270008,0.0
1092,2019-01-23 18:30:00,0.0,0.02572554163634777,0.0
1093,2019-01-23 19:00:00,0.0,0.02564072236418724,0.0
1094,2019-01-23 19:30:00,0.0,0.025650108233094215,0.0
1095,2019-01-23 20:00:00,0.0,0.025671832263469696,0.0
1096,2019-01-23 20:30:00,0.0,0.02568809501826763,0.0
1097,2019-01-23 21:00:00,2.0,3.1619482040405273,2.0
1098,2019-01-23 21:30:00,2.0,2.6117310523986816,2.0
1099,2019-01-23 22:00:00,3.0,17.90839195251465,6.0
1100,2019-01-23 22:30:00,3.0,22.20836067199707,9.0
1101,2019-01-23 23:00:00,3.0,22.959857940673828,9.0
1102,2019-01-23 23:30:00,3.0,23.166606903076172,9.0
1103,2019-01-24 00:00:00,3.0,23.22116470336914,9.0
1104,2019-01-24 00:30:00,3.0,23.230466842651367,9.0
1105,2019-01-24 01:00:00,3.0,20.015703201293945,6.0
1106,2019-01-24 01:30:00,3.0,22.083576202392578,8.0
1107,2019-01-24 02:00:00,3.0,21.393205642700195,8.0
1108,2019-01-24 02:30:00,3.0,20.031171798706055,7.0
1109,2019-01-24 03:00:00,3.0,21.248737335205078,8.0
1110,2019-01-24 03:30:00,3.0,21.30596160888672,8.0
1111,2019-01-24 04:00:00,3.0,19.964874267578125,7.0
1112,2019-01-24 04:30:00,3.0,19.850236892700195,7.0
1113,2019-01-24 05:00:00,3.0,18.020267486572266,6.0
1114,2019-01-24 05:30:00,3.0,17.87973976135254,6.0
1115,2019-01-24 06:00:00,3.0,15.495948791503906,5.0
1116,2019-01-24 06:30:00,3.0,15.380521774291992,5.0
1117,2019-01-24 07:00:00,3.0,17.562824249267578,6.0
1118,2019-01-24 07:30:00,3.0,15.386943817138672,5.0
1119,2019-01-24 08:00:00,3.0,15.34200382232666,5.0
1120,2019-01-24 08:30:00,3.0,11.973248481750488,4.0
1121,2019-01-24 09:00:00,1.0,1.1334985494613647,1.0
1122,2019-01-24 09:30:00,1.0,0.8610081076622009,1.0
1123,2019-01-24 10:00:00,1.0,0.8294646143913269,1.0
1124,2019-01-24 10:30:00,1.0,0.825309157371521,1.0
1125,2019-01-24 11:00:00,1.0,0.834068238735199,1.0
1126,2019-01-24 11:30:00,1.0,0.8413848280906677,1.0
1127,2019-01-24 12:00:00,1.0,0.8459685444831848,1.0
1128,2019-01-24 12:30:00,1.0,0.8485792279243469,1.0
1129,2019-01-24 13:00:00,1.0,0.850006639957428,1.0
1130,2019-01-24 13:30:00,1.0,0.8507707715034485,1.0
1131,2019-01-24 14:00:00,1.0,0.851175844669342,1.0
1132,2019-01-24 14:30:00,1.0,0.8513888120651245,1.0
1133,2019-01-24 15:00:00,1.0,0.8515002131462097,1.0
1134,2019-01-24 15:30:00,1.0,0.8515583872795105,1.0
1135,2019-01-24 16:00:00,1.0,0.8515887260437012,1.0
1136,2019-01-24 16:30:00,1.0,0.8516043424606323,1.0
1137,2019-01-24 17:00:00,1.0,0.8516123294830322,1.0
1138,2019-01-24 17:30:00,1.0,0.8516164422035217,1.0
1139,2019-01-24 18:00:00,1.0,0.851618766784668,1.0
1140,2019-01-24 18:30:00,1.0,0.8516197204589844,1.0
1141,2019-01-24 19:00:00,1.0,0.8516206741333008,1.0
1142,2019-01-24 19:30:00,2.0,1.921793818473816,2.0
1143,2019-01-24 20:00:00,2.0,1.948520302772522,2.0
1144,2019-01-24 20:30:00,3.0,14.48611831665039,4.0
1145,2019-01-24 21:00:00,3.0,19.214338302612305,6.0
1146,2019-01-24 21:30:00,3.0,19.64864730834961,6.0
1147,2019-01-24 22:00:00,3.0,20.97376251220703,7.0
1148,2019-01-24 22:30:00,3.0,22.05145835876465,8.0
1149,2019-01-24 23:00:00,3.0,22.953344345092773,9.0
1150,2019-01-24 23:30:00,3.0,23.118515014648438,9.0
1151,2019-01-25 00:00:00,3.0,23.183746337890625,9.0
1152,2019-01-25 00:30:00,3.0,23.20647621154785,9.0
1153,2019-01-25 01:00:00,3.0,13.662583351135254,4.0
1154,2019-01-25 01:30:00,3.0,6.482577800750732,3.0
1155,2019-01-25 02:00:00,3.0,13.376997947692871,4.0
1156,2019-01-25 02:30:00,3.0,13.648561477661133,4.0
1157,2019-01-25 03:00:00,3.0,13.720617294311523,4.0
1158,2019-01-25 03:30:00,3.0,6.786299705505371,3.0
1159,2019-01-25 04:00:00,3.0,6.878889560699463,3.0
1160,2019-01-25 04:30:00,3.0,6.856019496917725,3.0
1161,2019-01-25 05:00:00,2.0,1.9649990797042847,2.0
1162,2019-01-25 05:30:00,1.0,0.9263842701911926,1.0
1163,2019-01-25 06:00:00,2.0,1.954436182975769,2.0
1164,2019-01-25 06:30:00,2.0,1.957082748413086,2.0
1165,2019-01-25 07:00:00,3.0,12.930253982543945,4.0
1166,2019-01-25 07:30:00,3.0,14.873149871826172,4.0
1167,2019-01-25 08:00:00,3.0,14.888948440551758,4.0
1168,2019-01-25 08:30:00,3.0,6.358278751373291,3.0
1169,2019-01-25 09:00:00,2.0,1.9307794570922852,2.0
1170,2019-01-25 09:30:00,1.0,0.9715433716773987,1.0
1171,2019-01-25 10:00:00,3.0,6.875279426574707,3.0
1172,2019-01-25 10:30:00,3.0,6.620859622955322,3.0
1173,2019-01-25 11:00:00,3.0,6.57844352722168,3.0
1174,2019-01-25 11:30:00,3.0,6.516733169555664,3.0
1175,2019-01-25 12:00:00,3.0,6.4905195236206055,3.0
1176,2019-01-25 12:30:00,1.0,1.067328929901123,1.0
1177,2019-01-25 13:00:00,1.0,0.8810219168663025,1.0
1178,2019-01-25 13:30:00,1.0,0.8462239503860474,1.0
1179,2019-01-25 14:00:00,0.0,0.06430821120738983,0.0
1180,2019-01-25 14:30:00,0.0,0.030025487765669823,0.0
1181,2019-01-25 15:00:00,0.0,0.02562296949326992,0.0
1182,2019-01-25 15:30:00,0.0,0.025111984461545944,0.0
1183,2019-01-25 16:00:00,0.0,0.02527558244764805,0.0
1184,2019-01-25 16:30:00,0.0,0.0254677701741457,0.0
1185,2019-01-25 17:00:00,0.0,0.0323856957256794,0.0
1186,2019-01-25 17:30:00,0.0,0.04420982301235199,0.0
1187,2019-01-25 18:00:00,0.0,0.03451228886842728,0.0
1188,2019-01-25 18:30:00,0.0,0.03353866934776306,0.0
1189,2019-01-25 19:00:00,0.0,0.026180410757660866,0.0
1190,2019-01-25 19:30:00,0.0,0.025526586920022964,0.0
1191,2019-01-25 20:00:00,0.0,0.02549201063811779,0.0
1192,2019-01-25 20:30:00,0.0,0.025560738518834114,0.0
1193,2019-01-25 21:00:00,0.0,0.032434940338134766,0.0
1194,2019-01-25 21:30:00,1.0,0.7242026925086975,1.0
1195,2019-01-25 22:00:00,1.0,0.8512374758720398,1.0
1196,2019-01-25 22:30:00,1.0,0.8460584282875061,1.0
1197,2019-01-25 23:00:00,1.0,0.8489816188812256,1.0
1198,2019-01-25 23:30:00,2.0,1.9374620914459229,2.0
1199,2019-01-26 00:00:00,3.0,14.353545188903809,4.0
1200,2019-01-26 00:30:00,3.0,17.246213912963867,5.0
1201,2019-01-26 01:00:00,3.0,17.566852569580078,5.0
1202,2019-01-26 01:30:00,3.0,17.506465911865234,5.0
1203,2019-01-26 02:00:00,3.0,17.892864227294922,6.0
1204,2019-01-26 02:30:00,3.0,17.881227493286133,6.0
1205,2019-01-26 03:00:00,3.0,5.950345039367676,3.0
1206,2019-01-26 03:30:00,3.0,11.735239028930664,4.0
1207,2019-01-26 04:00:00,3.0,11.878213882446289,4.0
1208,2019-01-26 04:30:00,3.0,11.921830177307129,4.0
1209,2019-01-26 05:00:00,3.0,15.069465637207031,5.0
1210,2019-01-26 05:30:00,3.0,19.135391235351562,7.0
1211,2019-01-26 06:00:00,3.0,21.873428344726562,9.0
1212,2019-01-26 06:30:00,3.0,22.321664810180664,9.0
1213,2019-01-26 07:00:00,3.0,22.518800735473633,9.0
1214,2019-01-26 07:30:00,3.0,22.60041618347168,9.0
1215,2019-01-26 08:00:00,3.0,18.372953414916992,6.0
1216,2019-01-26 08:30:00,2.0,1.8047618865966797,2.0
1217,2019-01-26 09:00:00,2.0,1.9079264402389526,2.0
1218,2019-01-26 09:30:00,1.0,0.9096851348876953,1.0
1219,2019-01-26 10:00:00,1.0,0.8227075338363647,1.0
1220,2019-01-26 10:30:00,0.0,0.1233227476477623,0.0
1221,2019-01-26 11:00:00,0.0,0.059157345443964005,0.0
1222,2019-01-26 11:30:00,0.0,0.035631630569696426,0.0
1223,2019-01-26 12:00:00,0.0,0.02571416087448597,0.0
1224,2019-01-26 12:30:00,0.0,0.024935752153396606,0.0
1225,2019-01-26 13:00:00,0.0,0.02509784698486328,0.0
1226,2019-01-26 13:30:00,0.0,0.025340864434838295,0.0
1227,2019-01-26 14:00:00,0.0,0.025509970262646675,0.0
1228,2019-01-26 14:30:00,0.0,0.025606956332921982,0.0
1229,2019-01-26 15:00:00,0.0,0.02565803937613964,0.0
1230,2019-01-26 15:30:00,0.0,0.025683844462037086,0.0
1231,2019-01-26 16:00:00,0.0,0.02569657936692238,0.0
1232,2019-01-26 16:30:00,0.0,0.02570280432701111,0.0
1233,2019-01-26 17:00:00,0.0,0.025705844163894653,0.0
1234,2019-01-26 17:30:00,0.0,0.025707313790917397,0.0
1235,2019-01-26 18:00:00,0.0,0.025708049535751343,0.0
1236,2019-01-26 18:30:00,0.0,0.025708412751555443,0.0
1237,2019-01-26 19:00:00,0.0,0.025708595290780067,0.0
1238,2019-01-26 19:30:00,0.0,0.025708692148327827,0.0
1239,2019-01-26 20:00:00,1.0,0.8052219152450562,1.0
1240,2019-01-26 20:30:00,1.0,0.8633118867874146,1.0
1241,2019-01-26 21:00:00,1.0,0.8622203469276428,1.0
1242,2019-01-26 21:30:00,1.0,0.8306191563606262,1.0
1243,2019-01-26 22:00:00,1.0,0.8340386748313904,1.0
1244,2019-01-26 22:30:00,1.0,0.7765126824378967,1.0
1245,2019-01-26 23:00:00,2.0,1.9387284517288208,2.0
1246,2019-01-26 23:30:00,1.0,0.86317378282547,1.0
1247,2019-01-27 00:00:00,2.0,1.9952553510665894,2.0
1248,2019-01-27 00:30:00,3.0,13.981644630432129,5.0
1249,2019-01-27 01:00:00,3.0,17.431671142578125,6.0
1250,2019-01-27 01:30:00,3.0,17.761550903320312,6.0
1251,2019-01-27 02:00:00,3.0,17.809186935424805,6.0
1252,2019-01-27 02:30:00,3.0,19.534143447875977,7.0
1253,2019-01-27 03:00:00,3.0,19.659420013427734,7.0
1254,2019-01-27 03:30:00,3.0,11.961969375610352,4.0
1255,2019-01-27 04:00:00,1.0,0.996834397315979,1.0
1256,2019-01-27 04:30:00,2.0,2.0565004348754883,2.0
1257,2019-01-27 05:00:00,3.0,6.402359485626221,3.0
1258,2019-01-27 05:30:00,3.0,6.453199863433838,3.0
1259,2019-01-27 06:00:00,3.0,6.55234956741333,3.0
1260,2019-01-27 06:30:00,2.0,1.9476362466812134,2.0
1261,2019-01-27 07:00:00,2.0,1.9654406309127808,2.0
1262,2019-01-27 07:30:00,0.0,0.23229685425758362,0.0
1263,2019-01-27 08:00:00,0.0,0.07262688875198364,0.0
1264,2019-01-27 08:30:00,0.0,0.050748083740472794,0.0
1265,2019-01-27 09:00:00,0.0,0.045988231897354126,0.0
1266,2019-01-27 09:30:00,0.0,0.045079153031110764,0.0
1267,2019-01-27 10:00:00,0.0,0.04512954503297806,0.0
1268,2019-01-27 10:30:00,0.0,0.045342084020376205,0.0
1269,2019-01-27 11:00:00,0.0,0.03409988433122635,0.0
1270,2019-01-27 11:30:00,0.0,0.043940357863903046,0.0
1271,2019-01-27 12:00:00,0.0,0.034016381949186325,0.0
1272,2019-01-27 12:30:00,0.0,0.026065506041049957,0.0
1273,2019-01-27 13:00:00,0.0,0.025387832894921303,0.0
1274,2019-01-27 13:30:00,0.0,0.025396374985575676,0.0
1275,2019-01-27 14:00:00,0.0,0.02550486847758293,0.0
1276,2019-01-27 14:30:00,0.0,0.025592759251594543,0.0
1277,2019-01-27 15:00:00,0.0,0.025646984577178955,0.0
1278,2019-01-27 15:30:00,0.0,0.025676999241113663,0.0
1279,2019-01-27 16:00:00,0.0,0.04298402741551399,0.0
1280,2019-01-27 16:30:00,0.0,0.034398194402456284,0.0
1281,2019-01-27 17:00:00,0.0,0.026409121230244637,0.0
1282,2019-01-27 17:30:00,2.0,3.704136371612549,2.0
1283,2019-01-27 18:00:00,2.0,2.4026753902435303,2.0
1284,2019-01-27 18:30:00,2.0,2.055875062942505,2.0
1285,2019-01-27 19:00:00,1.0,0.9870138168334961,1.0
1286,2019-01-27 19:30:00,2.0,1.8228789567947388,2.0
1287,2019-01-27 20:00:00,2.0,1.978322148323059,2.0
1288,2019-01-27 20:30:00,2.0,1.980653166770935,2.0
1289,2019-01-27 21:00:00,2.0,1.9641906023025513,2.0
1290,2019-01-27 21:30:00,3.0,11.391984939575195,4.0
1291,2019-01-27 22:00:00,3.0,20.32439613342285,8.0
1292,2019-01-27 22:30:00,3.0,21.08077621459961,8.0
1293,2019-01-27 23:00:00,3.0,21.288768768310547,8.0
1294,2019-01-27 23:30:00,3.0,22.39722442626953,9.0
1295,2019-01-28 00:00:00,3.0,21.490489959716797,8.0
1296,2019-01-28 00:30:00,3.0,21.428876876831055,8.0
1297,2019-01-28 01:00:00,3.0,20.01490592956543,7.0
1298,2019-01-28 01:30:00,3.0,15.712663650512695,5.0
1299,2019-01-28 02:00:00,3.0,17.768144607543945,6.0
1300,2019-01-28 02:30:00,3.0,17.751327514648438,6.0
1301,2019-01-28 03:00:00,3.0,11.9569673538208,4.0
1302,2019-01-28 03:30:00,3.0,15.174576759338379,5.0
1303,2019-01-28 04:00:00,3.0,15.253539085388184,5.0
1304,2019-01-28 04:30:00,3.0,15.28099536895752,5.0
1305,2019-01-28 05:00:00,3.0,19.218442916870117,7.0
1306,2019-01-28 05:30:00,3.0,21.306062698364258,7.0
1307,2019-01-28 06:00:00,3.0,20.466503143310547,6.0
1308,2019-01-28 06:30:00,3.0,20.47391128540039,6.0
1309,2019-01-28 07:00:00,3.0,6.17296028137207,3.0
1310,2019-01-28 07:30:00,3.0,14.538956642150879,4.0
1311,2019-01-28 08:00:00,3.0,14.700980186462402,4.0
1312,2019-01-28 08:30:00,2.0,2.044930934906006,2.0
1313,2019-01-28 09:00:00,0.0,0.12484464049339294,0.0
1314,2019-01-28 09:30:00,0.0,0.03379566967487335,0.0
1315,2019-01-28 10:00:00,0.0,0.025794943794608116,0.0
