,Date,CAMBRIDGE_1,CAMBRIDGE_1_pred,CAMBRIDGE_1_true
1024,2019-04-29 08:30:00,0.0,3.24711537361145,0.0
1025,2019-04-29 09:00:00,1.0,4.054986000061035,1.0
1026,2019-04-29 09:30:00,2.0,4.83388090133667,2.0
1027,2019-04-29 10:00:00,2.0,5.998170852661133,2.0
1028,2019-04-29 10:30:00,3.0,7.036850929260254,3.0
1029,2019-04-29 11:00:00,4.0,7.304687976837158,4.0
1030,2019-04-29 11:30:00,5.0,7.033483028411865,5.0
1031,2019-04-29 12:00:00,4.0,6.993692398071289,4.0
1032,2019-04-29 12:30:00,5.0,6.841399669647217,5.0
1033,2019-04-29 13:00:00,7.0,6.485821723937988,7.0
1034,2019-04-29 13:30:00,6.0,5.549435615539551,6.0
1035,2019-04-29 14:00:00,6.0,5.437014579772949,6.0
1036,2019-04-29 14:30:00,5.0,5.359358310699463,5.0
1037,2019-04-29 15:00:00,3.0,5.700161457061768,3.0
1038,2019-04-29 15:30:00,1.0,5.741363525390625,1.0
1039,2019-04-29 16:00:00,2.0,5.4708967208862305,2.0
1040,2019-04-29 16:30:00,2.0,5.309954643249512,2.0
1041,2019-04-29 17:00:00,1.0,4.733501434326172,1.0
1042,2019-04-29 17:30:00,3.0,4.350797176361084,3.0
1043,2019-04-29 18:00:00,5.0,4.158875942230225,5.0
1044,2019-04-29 18:30:00,7.0,4.1909098625183105,7.0
1045,2019-04-29 19:00:00,7.0,4.070403099060059,7.0
1046,2019-04-29 19:30:00,7.0,3.909752368927002,7.0
1047,2019-04-29 20:00:00,4.0,3.4917666912078857,4.0
1048,2019-04-29 20:30:00,2.0,2.7871522903442383,2.0
1049,2019-04-29 21:00:00,2.0,1.9334675073623657,2.0
1050,2019-04-29 21:30:00,1.0,1.4810413122177124,1.0
1051,2019-04-29 22:00:00,1.0,1.0623477697372437,1.0
1052,2019-04-29 22:30:00,1.0,0.7999932765960693,1.0
1053,2019-04-29 23:00:00,0.0,0.6153815388679504,0.0
1054,2019-04-29 23:30:00,0.0,0.48098066449165344,0.0
1055,2019-04-30 00:00:00,0.0,0.3828750252723694,0.0
1056,2019-04-30 00:30:00,0.0,0.31208372116088867,0.0
1057,2019-04-30 01:00:00,0.0,0.2947377860546112,0.0
1058,2019-04-30 01:30:00,0.0,0.2454642802476883,0.0
1059,2019-04-30 02:00:00,0.0,0.21968352794647217,0.0
1060,2019-04-30 02:30:00,0.0,0.20967426896095276,0.0
1061,2019-04-30 03:00:00,0.0,0.21362674236297607,0.0
1062,2019-04-30 03:30:00,0.0,0.23288890719413757,0.0
1063,2019-04-30 04:00:00,0.0,0.2715444564819336,0.0
1064,2019-04-30 04:30:00,0.0,0.33650434017181396,0.0
1065,2019-04-30 05:00:00,0.0,0.43697527050971985,0.0
1066,2019-04-30 05:30:00,1.0,0.6905485391616821,1.0
1067,2019-04-30 06:00:00,1.0,0.9894136786460876,1.0
1068,2019-04-30 06:30:00,1.0,1.2674301862716675,1.0
1069,2019-04-30 07:00:00,2.0,1.5908228158950806,2.0
1070,2019-04-30 07:30:00,2.0,1.926106572151184,2.0
1071,2019-04-30 08:00:00,2.0,2.242004632949829,2.0
1072,2019-04-30 08:30:00,2.0,2.4725799560546875,2.0
1073,2019-04-30 09:00:00,2.0,2.8418681621551514,2.0
1074,2019-04-30 09:30:00,3.0,3.4254231452941895,3.0
1075,2019-04-30 10:00:00,4.0,3.606358766555786,4.0
1076,2019-04-30 10:30:00,5.0,4.233599662780762,5.0
1077,2019-04-30 11:00:00,5.0,4.714818000793457,5.0
1078,2019-04-30 11:30:00,6.0,5.0774149894714355,6.0
1079,2019-04-30 12:00:00,7.0,4.921123027801514,7.0
1080,2019-04-30 12:30:00,8.0,5.007410526275635,8.0
1081,2019-04-30 13:00:00,8.0,5.491982936859131,9.0
1082,2019-04-30 13:30:00,8.0,4.734657287597656,9.0
1083,2019-04-30 14:00:00,8.0,4.457860946655273,9.0
1084,2019-04-30 14:30:00,8.0,4.162326335906982,8.0
1085,2019-04-30 15:00:00,8.0,3.961052179336548,8.0
1086,2019-04-30 15:30:00,7.0,3.535142421722412,7.0
1087,2019-04-30 16:00:00,5.0,3.519289255142212,5.0
1088,2019-04-30 16:30:00,6.0,3.325423002243042,6.0
1089,2019-04-30 17:00:00,5.0,3.0176095962524414,5.0
1090,2019-04-30 17:30:00,4.0,3.022914409637451,4.0
1091,2019-04-30 18:00:00,5.0,3.2652151584625244,5.0
1092,2019-04-30 18:30:00,5.0,3.6042773723602295,5.0
1093,2019-04-30 19:00:00,5.0,3.5833890438079834,5.0
1094,2019-04-30 19:30:00,5.0,3.5629827976226807,5.0
1095,2019-04-30 20:00:00,4.0,2.70737624168396,4.0
1096,2019-04-30 20:30:00,4.0,1.9682049751281738,4.0
1097,2019-04-30 21:00:00,3.0,1.5791552066802979,3.0
1098,2019-04-30 21:30:00,2.0,1.1862484216690063,2.0
1099,2019-04-30 22:00:00,2.0,0.9267308115959167,2.0
1100,2019-04-30 22:30:00,0.0,0.7332316637039185,0.0
1101,2019-04-30 23:00:00,0.0,0.525161623954773,0.0
1102,2019-04-30 23:30:00,0.0,0.39819565415382385,0.0
1103,2019-05-01 00:00:00,0.0,0.2880246043205261,0.0
1104,2019-05-01 00:30:00,0.0,0.22297587990760803,0.0
1105,2019-05-01 01:00:00,0.0,0.1818375289440155,0.0
1106,2019-05-01 01:30:00,0.0,0.15592128038406372,0.0
1107,2019-05-01 02:00:00,0.0,0.1410285234451294,0.0
1108,2019-05-01 02:30:00,0.0,0.13517990708351135,0.0
1109,2019-05-01 03:00:00,0.0,0.13792946934700012,0.0
1110,2019-05-01 03:30:00,0.0,0.15027391910552979,0.0
1111,2019-05-01 04:00:00,0.0,0.17488670349121094,0.0
1112,2019-05-01 04:30:00,0.0,0.21651388704776764,0.0
1113,2019-05-01 05:00:00,0.0,0.2821316123008728,0.0
1114,2019-05-01 05:30:00,1.0,0.4206628203392029,1.0
1115,2019-05-01 06:00:00,1.0,0.6052500009536743,1.0
1116,2019-05-01 06:30:00,1.0,0.8396403193473816,1.0
1117,2019-05-01 07:00:00,1.0,1.2080121040344238,1.0
1118,2019-05-01 07:30:00,2.0,1.5813323259353638,2.0
1119,2019-05-01 08:00:00,2.0,1.9378929138183594,2.0
1120,2019-05-01 08:30:00,1.0,2.366760015487671,1.0
1121,2019-05-01 09:00:00,2.0,2.7024762630462646,2.0
1122,2019-05-01 09:30:00,3.0,3.263425827026367,3.0
1123,2019-05-01 10:00:00,4.0,3.9323737621307373,4.0
1124,2019-05-01 10:30:00,4.0,4.459376335144043,4.0
1125,2019-05-01 11:00:00,4.0,4.658902168273926,4.0
1126,2019-05-01 11:30:00,5.0,5.183534622192383,5.0
1127,2019-05-01 12:00:00,6.0,5.580832481384277,6.0
1128,2019-05-01 12:30:00,7.0,5.687962055206299,7.0
1129,2019-05-01 13:00:00,8.0,5.472878932952881,8.0
1130,2019-05-01 13:30:00,6.0,5.188512802124023,6.0
1131,2019-05-01 14:00:00,5.0,4.829443454742432,5.0
1132,2019-05-01 14:30:00,5.0,4.493722915649414,5.0
1133,2019-05-01 15:00:00,5.0,4.228145122528076,5.0
1134,2019-05-01 15:30:00,5.0,3.98112416267395,5.0
1135,2019-05-01 16:00:00,4.0,3.5451016426086426,4.0
1136,2019-05-01 16:30:00,4.0,3.486182451248169,4.0
1137,2019-05-01 17:00:00,5.0,3.4583334922790527,5.0
1138,2019-05-01 17:30:00,7.0,3.431405782699585,7.0
1139,2019-05-01 18:00:00,7.0,3.6564748287200928,7.0
1140,2019-05-01 18:30:00,6.0,3.5658950805664062,6.0
1141,2019-05-01 19:00:00,3.0,3.4442684650421143,3.0
1142,2019-05-01 19:30:00,2.0,3.1543264389038086,2.0
1143,2019-05-01 20:00:00,2.0,2.7215423583984375,2.0
1144,2019-05-01 20:30:00,3.0,2.2820029258728027,3.0
1145,2019-05-01 21:00:00,2.0,1.7036148309707642,2.0
1146,2019-05-01 21:30:00,1.0,1.2390739917755127,1.0
1147,2019-05-01 22:00:00,0.0,0.9423198103904724,0.0
1148,2019-05-01 22:30:00,0.0,0.5918050408363342,0.0
1149,2019-05-01 23:00:00,0.0,0.44106802344322205,0.0
1150,2019-05-01 23:30:00,0.0,0.3332034945487976,0.0
1151,2019-05-02 00:00:00,0.0,0.25714021921157837,0.0
1152,2019-05-02 00:30:00,0.0,0.2044220119714737,0.0
1153,2019-05-02 01:00:00,0.0,0.16883349418640137,0.0
1154,2019-05-02 01:30:00,0.0,0.13404475152492523,0.0
1155,2019-05-02 02:00:00,0.0,0.11652514338493347,0.0
1156,2019-05-02 02:30:00,0.0,0.10939715057611465,0.0
1157,2019-05-02 03:00:00,0.0,0.11060577630996704,0.0
1158,2019-05-02 03:30:00,0.0,0.12042971700429916,0.0
1159,2019-05-02 04:00:00,0.0,0.1411019265651703,0.0
1160,2019-05-02 04:30:00,1.0,0.1771569699048996,1.0
1161,2019-05-02 05:00:00,1.0,0.2359122633934021,1.0
1162,2019-05-02 05:30:00,2.0,0.3607373535633087,2.0
1163,2019-05-02 06:00:00,2.0,0.5367069840431213,2.0
1164,2019-05-02 06:30:00,2.0,0.7663543224334717,2.0
1165,2019-05-02 07:00:00,2.0,1.046945571899414,2.0
1166,2019-05-02 07:30:00,3.0,1.4583877325057983,3.0
1167,2019-05-02 08:00:00,3.0,1.8494564294815063,3.0
1168,2019-05-02 08:30:00,1.0,2.1497647762298584,1.0
1169,2019-05-02 09:00:00,3.0,2.787400960922241,3.0
1170,2019-05-02 09:30:00,3.0,3.380969285964966,3.0
1171,2019-05-02 10:00:00,6.0,3.921318292617798,6.0
1172,2019-05-02 10:30:00,6.0,4.202333927154541,6.0
1173,2019-05-02 11:00:00,6.0,4.336665153503418,6.0
1174,2019-05-02 11:30:00,6.0,4.431735515594482,6.0
1175,2019-05-02 12:00:00,5.0,4.620024681091309,5.0
1176,2019-05-02 12:30:00,5.0,4.658829689025879,5.0
1177,2019-05-02 13:00:00,6.0,5.008726596832275,6.0
1178,2019-05-02 13:30:00,7.0,4.618478298187256,7.0
1179,2019-05-02 14:00:00,7.0,4.34973669052124,7.0
1180,2019-05-02 14:30:00,6.0,4.1865363121032715,6.0
1181,2019-05-02 15:00:00,4.0,3.953362226486206,4.0
1182,2019-05-02 15:30:00,4.0,3.9367611408233643,4.0
1183,2019-05-02 16:00:00,3.0,3.7519569396972656,3.0
1184,2019-05-02 16:30:00,2.0,3.673060655593872,2.0
1185,2019-05-02 17:00:00,2.0,3.6558775901794434,2.0
1186,2019-05-02 17:30:00,4.0,3.8095309734344482,4.0
1187,2019-05-02 18:00:00,5.0,3.6956846714019775,5.0
1188,2019-05-02 18:30:00,5.0,3.4480104446411133,5.0
1189,2019-05-02 19:00:00,7.0,2.9541900157928467,7.0
1190,2019-05-02 19:30:00,6.0,2.5383903980255127,6.0
1191,2019-05-02 20:00:00,4.0,2.246469020843506,4.0
1192,2019-05-02 20:30:00,3.0,2.018324613571167,3.0
1193,2019-05-02 21:00:00,3.0,1.5301681756973267,3.0
1194,2019-05-02 21:30:00,3.0,1.1001648902893066,3.0
1195,2019-05-02 22:00:00,1.0,0.7468495965003967,1.0
1196,2019-05-02 22:30:00,1.0,0.5323917269706726,1.0
1197,2019-05-02 23:00:00,0.0,0.38779738545417786,0.0
1198,2019-05-02 23:30:00,0.0,0.28762146830558777,0.0
1199,2019-05-03 00:00:00,0.0,0.2182973474264145,0.0
1200,2019-05-03 00:30:00,0.0,0.17090938985347748,0.0
1201,2019-05-03 01:00:00,0.0,0.1517442762851715,0.0
1202,2019-05-03 01:30:00,0.0,0.13653945922851562,0.0
1203,2019-05-03 02:00:00,0.0,0.12820103764533997,0.0
1204,2019-05-03 02:30:00,0.0,0.11717571318149567,0.0
1205,2019-05-03 03:00:00,0.0,0.11869581043720245,0.0
1206,2019-05-03 03:30:00,0.0,0.13142000138759613,0.0
1207,2019-05-03 04:00:00,0.0,0.15799584984779358,0.0
1208,2019-05-03 04:30:00,0.0,0.2284385859966278,0.0
1209,2019-05-03 05:00:00,0.0,0.33603644371032715,0.0
1210,2019-05-03 05:30:00,0.0,0.5478442907333374,0.0
1211,2019-05-03 06:00:00,0.0,0.8402629494667053,0.0
1212,2019-05-03 06:30:00,0.0,1.2057757377624512,0.0
1213,2019-05-03 07:00:00,0.0,1.6100354194641113,0.0
1214,2019-05-03 07:30:00,0.0,2.1520774364471436,0.0
1215,2019-05-03 08:00:00,0.0,2.6096339225769043,0.0
1216,2019-05-03 08:30:00,1.0,2.745116949081421,1.0
1217,2019-05-03 09:00:00,1.0,3.2453131675720215,1.0
1218,2019-05-03 09:30:00,2.0,3.684652090072632,2.0
1219,2019-05-03 10:00:00,3.0,4.516208171844482,3.0
1220,2019-05-03 10:30:00,3.0,4.8437347412109375,3.0
1221,2019-05-03 11:00:00,2.0,4.921080112457275,2.0
1222,2019-05-03 11:30:00,2.0,4.8868794441223145,2.0
1223,2019-05-03 12:00:00,2.0,4.758401393890381,2.0
1224,2019-05-03 12:30:00,2.0,4.629231929779053,2.0
1225,2019-05-03 13:00:00,2.0,4.414486408233643,2.0
1226,2019-05-03 13:30:00,3.0,4.558248519897461,3.0
1227,2019-05-03 14:00:00,3.0,4.39761209487915,3.0
1228,2019-05-03 14:30:00,3.0,4.21903133392334,3.0
1229,2019-05-03 15:00:00,2.0,3.8269848823547363,2.0
1230,2019-05-03 15:30:00,3.0,3.683274745941162,3.0
1231,2019-05-03 16:00:00,3.0,3.5822017192840576,3.0
1232,2019-05-03 16:30:00,3.0,3.3691108226776123,3.0
1233,2019-05-03 17:00:00,2.0,3.0422756671905518,2.0
1234,2019-05-03 17:30:00,1.0,3.3134982585906982,1.0
1235,2019-05-03 18:00:00,2.0,3.3897173404693604,2.0
1236,2019-05-03 18:30:00,3.0,3.3143599033355713,3.0
1237,2019-05-03 19:00:00,5.0,3.3749570846557617,5.0
1238,2019-05-03 19:30:00,5.0,3.070937156677246,5.0
1239,2019-05-03 20:00:00,3.0,2.571505546569824,3.0
1240,2019-05-03 20:30:00,3.0,2.0549659729003906,3.0
1241,2019-05-03 21:00:00,3.0,1.7008434534072876,3.0
1242,2019-05-03 21:30:00,3.0,1.3305405378341675,3.0
1243,2019-05-03 22:00:00,3.0,0.9428871273994446,3.0
1244,2019-05-03 22:30:00,2.0,0.7051094174385071,2.0
1245,2019-05-03 23:00:00,2.0,0.4481300711631775,2.0
1246,2019-05-03 23:30:00,1.0,0.31340596079826355,1.0
1247,2019-05-04 00:00:00,1.0,0.251883327960968,1.0
1248,2019-05-04 00:30:00,1.0,0.20449946820735931,1.0
1249,2019-05-04 01:00:00,2.0,0.17143689095973969,2.0
1250,2019-05-04 01:30:00,2.0,0.15054194629192352,2.0
1251,2019-05-04 02:00:00,1.0,0.14003676176071167,1.0
1252,2019-05-04 02:30:00,1.0,0.13945673406124115,1.0
1253,2019-05-04 03:00:00,1.0,0.14937306940555573,1.0
1254,2019-05-04 03:30:00,1.0,0.17273126542568207,1.0
1255,2019-05-04 04:00:00,1.0,0.2153327316045761,1.0
1256,2019-05-04 04:30:00,0.0,0.26434600353240967,0.0
1257,2019-05-04 05:00:00,0.0,0.3499034345149994,0.0
1258,2019-05-04 05:30:00,0.0,0.4782840609550476,0.0
1259,2019-05-04 06:00:00,0.0,0.6513469815254211,0.0
1260,2019-05-04 06:30:00,0.0,0.8605664968490601,0.0
1261,2019-05-04 07:00:00,0.0,1.0873910188674927,0.0
1262,2019-05-04 07:30:00,1.0,1.3845510482788086,1.0
1263,2019-05-04 08:00:00,3.0,1.64218270778656,3.0
1264,2019-05-04 08:30:00,3.0,1.9831032752990723,3.0
1265,2019-05-04 09:00:00,3.0,2.2306838035583496,3.0
1266,2019-05-04 09:30:00,4.0,2.555935859680176,4.0
1267,2019-05-04 10:00:00,4.0,2.7952396869659424,4.0
1268,2019-05-04 10:30:00,8.0,2.930025815963745,9.0
1269,2019-05-04 11:00:00,8.0,2.8424453735351562,9.0
1270,2019-05-04 11:30:00,6.0,2.8067541122436523,6.0
1271,2019-05-04 12:00:00,5.0,2.779782295227051,5.0
1272,2019-05-04 12:30:00,6.0,2.7415759563446045,6.0
1273,2019-05-04 13:00:00,5.0,2.687410593032837,5.0
1274,2019-05-04 13:30:00,5.0,2.761014461517334,5.0
1275,2019-05-04 14:00:00,1.0,2.8356597423553467,1.0
1276,2019-05-04 14:30:00,0.0,2.799528121948242,0.0
1277,2019-05-04 15:00:00,0.0,2.596741199493408,0.0
1278,2019-05-04 15:30:00,0.0,2.702005624771118,0.0
1279,2019-05-04 16:00:00,1.0,2.685512065887451,1.0
1280,2019-05-04 16:30:00,1.0,2.532965898513794,1.0
1281,2019-05-04 17:00:00,1.0,2.3128433227539062,1.0
1282,2019-05-04 17:30:00,1.0,2.0673716068267822,1.0
1283,2019-05-04 18:00:00,1.0,2.039616107940674,1.0
1284,2019-05-04 18:30:00,1.0,2.085958957672119,1.0
1285,2019-05-04 19:00:00,1.0,2.289917230606079,1.0
1286,2019-05-04 19:30:00,1.0,2.2898833751678467,1.0
1287,2019-05-04 20:00:00,0.0,1.9281591176986694,0.0
1288,2019-05-04 20:30:00,0.0,1.6026941537857056,0.0
1289,2019-05-04 21:00:00,0.0,1.368003010749817,0.0
1290,2019-05-04 21:30:00,0.0,1.1576484441757202,0.0
1291,2019-05-04 22:00:00,0.0,0.9600211977958679,0.0
1292,2019-05-04 22:30:00,0.0,0.7106777429580688,0.0
1293,2019-05-04 23:00:00,0.0,0.5888810157775879,0.0
1294,2019-05-04 23:30:00,0.0,0.43291983008384705,0.0
1295,2019-05-05 00:00:00,0.0,0.3076041638851166,0.0
1296,2019-05-05 00:30:00,0.0,0.2352447360754013,0.0
1297,2019-05-05 01:00:00,0.0,0.21419662237167358,0.0
1298,2019-05-05 01:30:00,0.0,0.19653047621250153,0.0
1299,2019-05-05 02:00:00,0.0,0.16662360727787018,0.0
1300,2019-05-05 02:30:00,0.0,0.15697646141052246,0.0
1301,2019-05-05 03:00:00,0.0,0.16172778606414795,0.0
1302,2019-05-05 03:30:00,0.0,0.1813661754131317,0.0
1303,2019-05-05 04:00:00,0.0,0.22018033266067505,0.0
1304,2019-05-05 04:30:00,0.0,0.2560074031352997,0.0
1305,2019-05-05 05:00:00,0.0,0.32528483867645264,0.0
1306,2019-05-05 05:30:00,1.0,0.43073251843452454,1.0
1307,2019-05-05 06:00:00,2.0,0.5736168622970581,2.0
1308,2019-05-05 06:30:00,2.0,0.7487322688102722,2.0
1309,2019-05-05 07:00:00,2.0,0.943885862827301,2.0
1310,2019-05-05 07:30:00,2.0,1.2383264303207397,2.0
1311,2019-05-05 08:00:00,3.0,1.8391690254211426,3.0
1312,2019-05-05 08:30:00,5.0,2.340270757675171,5.0
1313,2019-05-05 09:00:00,5.0,2.8681347370147705,5.0
1314,2019-05-05 09:30:00,4.0,3.5814571380615234,4.0
1315,2019-05-05 10:00:00,4.0,4.4640350341796875,4.0
1316,2019-05-05 10:30:00,3.0,5.713519096374512,3.0
1317,2019-05-05 11:00:00,5.0,5.7448506355285645,5.0
1318,2019-05-05 11:30:00,5.0,5.085452079772949,5.0
1319,2019-05-05 12:00:00,4.0,4.405852794647217,4.0
1320,2019-05-05 12:30:00,5.0,4.5015106201171875,5.0
1321,2019-05-05 13:00:00,6.0,4.332891464233398,6.0
1322,2019-05-05 13:30:00,7.0,4.142882823944092,7.0
1323,2019-05-05 14:00:00,5.0,3.322274923324585,5.0
1324,2019-05-05 14:30:00,5.0,3.129255771636963,5.0
1325,2019-05-05 15:00:00,5.0,3.029172897338867,5.0
1326,2019-05-05 15:30:00,4.0,2.921466827392578,4.0
1327,2019-05-05 16:00:00,3.0,2.9464118480682373,3.0
1328,2019-05-05 16:30:00,2.0,2.7353262901306152,2.0
1329,2019-05-05 17:00:00,3.0,2.5498852729797363,3.0
1330,2019-05-05 17:30:00,4.0,2.3730649948120117,4.0
1331,2019-05-05 18:00:00,4.0,2.095094680786133,4.0
1332,2019-05-05 18:30:00,4.0,1.8805145025253296,4.0
1333,2019-05-05 19:00:00,2.0,1.7795854806900024,2.0
1334,2019-05-05 19:30:00,1.0,1.7233400344848633,1.0
1335,2019-05-05 20:00:00,1.0,1.4749274253845215,1.0
1336,2019-05-05 20:30:00,1.0,1.2737550735473633,1.0
1337,2019-05-05 21:00:00,0.0,1.0929896831512451,0.0
1338,2019-05-05 21:30:00,0.0,0.9238404035568237,0.0
1339,2019-05-05 22:00:00,0.0,0.769887387752533,0.0
1340,2019-05-05 22:30:00,0.0,0.6346189379692078,0.0
1341,2019-05-05 23:00:00,0.0,0.5197259187698364,0.0
1342,2019-05-05 23:30:00,0.0,0.4257279336452484,0.0
1343,2019-05-06 00:00:00,0.0,0.32338571548461914,0.0
1344,2019-05-06 00:30:00,0.0,0.25891751050949097,0.0
1345,2019-05-06 01:00:00,1.0,0.21666096150875092,1.0
1346,2019-05-06 01:30:00,1.0,0.19010542333126068,1.0
1347,2019-05-06 02:00:00,1.0,0.17616021633148193,1.0
1348,2019-05-06 02:30:00,1.0,0.15942050516605377,1.0
1349,2019-05-06 03:00:00,1.0,0.1595045030117035,1.0
1350,2019-05-06 03:30:00,1.0,0.17357559502124786,1.0
1351,2019-05-06 04:00:00,1.0,0.2034793347120285,1.0
1352,2019-05-06 04:30:00,1.0,0.25402557849884033,1.0
1353,2019-05-06 05:00:00,1.0,0.33200132846832275,1.0
1354,2019-05-06 05:30:00,1.0,0.4880768954753876,1.0
1355,2019-05-06 06:00:00,2.0,0.752901017665863,2.0
1356,2019-05-06 06:30:00,2.0,1.0721769332885742,2.0
1357,2019-05-06 07:00:00,2.0,1.4251172542572021,2.0
1358,2019-05-06 07:30:00,2.0,1.779502511024475,2.0
1359,2019-05-06 08:00:00,2.0,2.2617545127868652,2.0
1360,2019-05-06 08:30:00,2.0,3.1376001834869385,2.0
1361,2019-05-06 09:00:00,2.0,3.7508254051208496,2.0
1362,2019-05-06 09:30:00,3.0,3.956967353820801,3.0
1363,2019-05-06 10:00:00,5.0,4.466378688812256,5.0
1364,2019-05-06 10:30:00,5.0,4.525180816650391,5.0
1365,2019-05-06 11:00:00,5.0,5.1855669021606445,5.0
1366,2019-05-06 11:30:00,4.0,5.4051337242126465,4.0
1367,2019-05-06 12:00:00,5.0,5.036443710327148,5.0
1368,2019-05-06 12:30:00,5.0,5.0718607902526855,5.0
1369,2019-05-06 13:00:00,5.0,5.359791278839111,5.0
1370,2019-05-06 13:30:00,5.0,5.545975685119629,5.0
1371,2019-05-06 14:00:00,6.0,5.207489490509033,6.0
1372,2019-05-06 14:30:00,6.0,4.996981620788574,6.0
1373,2019-05-06 15:00:00,5.0,4.833074569702148,5.0
1374,2019-05-06 15:30:00,4.0,4.656540393829346,4.0
1375,2019-05-06 16:00:00,3.0,4.254957675933838,3.0
1376,2019-05-06 16:30:00,4.0,3.813732624053955,4.0
1377,2019-05-06 17:00:00,2.0,3.8368358612060547,2.0
1378,2019-05-06 17:30:00,1.0,3.997556447982788,1.0
1379,2019-05-06 18:00:00,2.0,4.132256031036377,2.0
1380,2019-05-06 18:30:00,1.0,4.079328536987305,1.0
1381,2019-05-06 19:00:00,2.0,3.5606164932250977,2.0
1382,2019-05-06 19:30:00,2.0,2.6612980365753174,2.0
1383,2019-05-06 20:00:00,3.0,2.194422483444214,3.0
1384,2019-05-06 20:30:00,3.0,1.6398837566375732,3.0
1385,2019-05-06 21:00:00,2.0,1.1749870777130127,2.0
1386,2019-05-06 21:30:00,2.0,0.8748306632041931,2.0
1387,2019-05-06 22:00:00,1.0,0.6591261625289917,1.0
1388,2019-05-06 22:30:00,1.0,0.4986925721168518,1.0
1389,2019-05-06 23:00:00,1.0,0.38013243675231934,1.0
1390,2019-05-06 23:30:00,0.0,0.2936377227306366,0.0
1391,2019-05-07 00:00:00,0.0,0.23143193125724792,0.0
1392,2019-05-07 00:30:00,0.0,0.18750666081905365,0.0
1393,2019-05-07 01:00:00,0.0,0.1768772453069687,0.0
1394,2019-05-07 01:30:00,0.0,0.16626596450805664,0.0
1395,2019-05-07 02:00:00,0.0,0.16130013763904572,0.0
1396,2019-05-07 02:30:00,0.0,0.16447938978672028,0.0
1397,2019-05-07 03:00:00,0.0,0.1782204657793045,0.0
1398,2019-05-07 03:30:00,0.0,0.20640580356121063,0.0
1399,2019-05-07 04:00:00,0.0,0.2556094825267792,0.0
1400,2019-05-07 04:30:00,0.0,0.3360995054244995,0.0
1401,2019-05-07 05:00:00,0.0,0.46159976720809937,0.0
1402,2019-05-07 05:30:00,1.0,0.6852055788040161,1.0
1403,2019-05-07 06:00:00,1.0,1.0666745901107788,1.0
1404,2019-05-07 06:30:00,1.0,1.519448161125183,1.0
1405,2019-05-07 07:00:00,2.0,1.9983670711517334,2.0
1406,2019-05-07 07:30:00,3.0,2.452531337738037,3.0
1407,2019-05-07 08:00:00,2.0,2.9790353775024414,2.0
1408,2019-05-07 08:30:00,3.0,3.367246150970459,3.0
1409,2019-05-07 09:00:00,4.0,3.787149667739868,4.0
1410,2019-05-07 09:30:00,5.0,4.245322227478027,5.0
1411,2019-05-07 10:00:00,6.0,4.903191089630127,6.0
1412,2019-05-07 10:30:00,6.0,4.975672245025635,6.0
1413,2019-05-07 11:00:00,8.0,4.967864990234375,9.0
1414,2019-05-07 11:30:00,8.0,4.714775085449219,9.0
1415,2019-05-07 12:00:00,8.0,4.8024210929870605,10.0
1416,2019-05-07 12:30:00,8.0,4.923980712890625,8.0
1417,2019-05-07 13:00:00,8.0,4.8496270179748535,8.0
1418,2019-05-07 13:30:00,7.0,4.879929065704346,7.0
1419,2019-05-07 14:00:00,7.0,4.961795806884766,7.0
1420,2019-05-07 14:30:00,5.0,4.738567352294922,5.0
1421,2019-05-07 15:00:00,5.0,4.4123969078063965,5.0
1422,2019-05-07 15:30:00,3.0,4.237800121307373,3.0
1423,2019-05-07 16:00:00,3.0,3.9872450828552246,3.0
1424,2019-05-07 16:30:00,1.0,3.9391980171203613,1.0
1425,2019-05-07 17:00:00,1.0,3.5582540035247803,1.0
1426,2019-05-07 17:30:00,4.0,3.0806949138641357,4.0
1427,2019-05-07 18:00:00,4.0,2.865448474884033,4.0
1428,2019-05-07 18:30:00,4.0,2.47149395942688,4.0
1429,2019-05-07 19:00:00,4.0,2.316208600997925,4.0
1430,2019-05-07 19:30:00,3.0,2.059866189956665,3.0
1431,2019-05-07 20:00:00,3.0,1.9508200883865356,3.0
1432,2019-05-07 20:30:00,3.0,1.6535427570343018,3.0
1433,2019-05-07 21:00:00,3.0,1.2791513204574585,3.0
1434,2019-05-07 21:30:00,3.0,1.0259860754013062,3.0
1435,2019-05-07 22:00:00,1.0,0.7513705492019653,1.0
1436,2019-05-07 22:30:00,0.0,0.5769508481025696,0.0
1437,2019-05-07 23:00:00,0.0,0.45541152358055115,0.0
1438,2019-05-07 23:30:00,0.0,0.32826364040374756,0.0
1439,2019-05-08 00:00:00,0.0,0.2537297308444977,0.0
1440,2019-05-08 00:30:00,0.0,0.20597507059574127,0.0
1441,2019-05-08 01:00:00,1.0,0.17503593862056732,1.0
1442,2019-05-08 01:30:00,1.0,0.15618667006492615,1.0
1443,2019-05-08 02:00:00,1.0,0.14711542427539825,1.0
1444,2019-05-08 02:30:00,0.0,0.14710748195648193,0.0
1445,2019-05-08 03:00:00,0.0,0.15693677961826324,0.0
1446,2019-05-08 03:30:00,0.0,0.17916570603847504,0.0
1447,2019-05-08 04:00:00,0.0,0.218740776181221,0.0
1448,2019-05-08 04:30:00,0.0,0.28355884552001953,0.0
1449,2019-05-08 05:00:00,0.0,0.3839459717273712,0.0
1450,2019-05-08 05:30:00,1.0,0.5788596272468567,1.0
