,Date,BRYANT_1,BRYANT_1_pred,BRYANT_1_true
1011,2019-04-29 02:00:00,0.0,0.12050746381282806,0.0
1012,2019-04-29 02:30:00,0.0,0.11780396103858948,0.0
1013,2019-04-29 03:00:00,0.0,0.12381233274936676,0.0
1014,2019-04-29 03:30:00,0.0,0.1405697613954544,0.0
1015,2019-04-29 04:00:00,0.0,0.17245113849639893,0.0
1016,2019-04-29 04:30:00,0.0,0.22698788344860077,0.0
1017,2019-04-29 05:00:00,0.0,0.3277556300163269,0.0
1018,2019-04-29 05:30:00,0.0,0.4762080907821655,0.0
1019,2019-04-29 06:00:00,0.0,0.6782885193824768,0.0
1020,2019-04-29 06:30:00,0.0,0.956339418888092,0.0
1021,2019-04-29 07:00:00,0.0,1.2831841707229614,0.0
1022,2019-04-29 07:30:00,1.0,1.7012592554092407,1.0
1023,2019-04-29 08:00:00,1.0,2.1117305755615234,1.0
1024,2019-04-29 08:30:00,1.0,2.8307714462280273,1.0
1025,2019-04-29 09:00:00,4.0,3.696134567260742,4.0
1026,2019-04-29 09:30:00,5.0,4.435783386230469,5.0
1027,2019-04-29 10:00:00,5.0,4.876674175262451,5.0
1028,2019-04-29 10:30:00,4.0,5.052515029907227,4.0
1029,2019-04-29 11:00:00,7.0,5.091024398803711,8.0
1030,2019-04-29 11:30:00,7.0,5.063327789306641,8.0
1031,2019-04-29 12:00:00,7.0,4.999957084655762,9.0
1032,2019-04-29 12:30:00,7.0,4.747010231018066,8.0
1033,2019-04-29 13:00:00,7.0,4.45982027053833,9.0
1034,2019-04-29 13:30:00,7.0,4.562917709350586,9.0
1035,2019-04-29 14:00:00,7.0,4.491764545440674,8.0
1036,2019-04-29 14:30:00,7.0,4.200264930725098,7.0
1037,2019-04-29 15:00:00,7.0,4.062389850616455,7.0
1038,2019-04-29 15:30:00,7.0,3.8972980976104736,7.0
1039,2019-04-29 16:00:00,7.0,3.8871116638183594,8.0
1040,2019-04-29 16:30:00,7.0,3.8535819053649902,8.0
1041,2019-04-29 17:00:00,7.0,3.9320385456085205,8.0
1042,2019-04-29 17:30:00,7.0,4.038641452789307,7.0
1043,2019-04-29 18:00:00,7.0,3.913621664047241,8.0
1044,2019-04-29 18:30:00,7.0,3.6010658740997314,8.0
1045,2019-04-29 19:00:00,7.0,2.993021249771118,8.0
1046,2019-04-29 19:30:00,7.0,2.859170436859131,7.0
1047,2019-04-29 20:00:00,7.0,2.822558641433716,8.0
1048,2019-04-29 20:30:00,7.0,2.496901273727417,8.0
1049,2019-04-29 21:00:00,7.0,1.9810914993286133,7.0
1050,2019-04-29 21:30:00,3.0,1.4754424095153809,3.0
1051,2019-04-29 22:00:00,1.0,0.9003667831420898,1.0
1052,2019-04-29 22:30:00,1.0,0.6153004169464111,1.0
1053,2019-04-29 23:00:00,1.0,0.42225125432014465,1.0
1054,2019-04-29 23:30:00,1.0,0.30326077342033386,1.0
1055,2019-04-30 00:00:00,1.0,0.22561971843242645,1.0
1056,2019-04-30 00:30:00,1.0,0.17425550520420074,1.0
1057,2019-04-30 01:00:00,1.0,0.1406221091747284,1.0
1058,2019-04-30 01:30:00,1.0,0.1195080503821373,1.0
1059,2019-04-30 02:00:00,1.0,0.10782275348901749,1.0
1060,2019-04-30 02:30:00,1.0,0.10405551642179489,1.0
1061,2019-04-30 03:00:00,1.0,0.10811740159988403,1.0
1062,2019-04-30 03:30:00,0.0,0.12154198437929153,0.0
1063,2019-04-30 04:00:00,0.0,0.1481185108423233,0.0
1064,2019-04-30 04:30:00,0.0,0.19495746493339539,0.0
1065,2019-04-30 05:00:00,0.0,0.27243533730506897,0.0
1066,2019-04-30 05:30:00,0.0,0.4112718403339386,0.0
1067,2019-04-30 06:00:00,0.0,0.6100454926490784,0.0
1068,2019-04-30 06:30:00,0.0,0.9219079613685608,0.0
1069,2019-04-30 07:00:00,0.0,1.2981175184249878,0.0
1070,2019-04-30 07:30:00,0.0,1.7261079549789429,0.0
1071,2019-04-30 08:00:00,0.0,2.0887582302093506,0.0
1072,2019-04-30 08:30:00,0.0,2.260889768600464,0.0
1073,2019-04-30 09:00:00,0.0,2.9982564449310303,0.0
1074,2019-04-30 09:30:00,0.0,3.686558485031128,0.0
1075,2019-04-30 10:00:00,1.0,4.045705318450928,1.0
1076,2019-04-30 10:30:00,3.0,4.1121978759765625,3.0
1077,2019-04-30 11:00:00,3.0,4.530360221862793,3.0
1078,2019-04-30 11:30:00,4.0,4.705783367156982,4.0
1079,2019-04-30 12:00:00,6.0,4.674783706665039,6.0
1080,2019-04-30 12:30:00,7.0,4.497331619262695,7.0
1081,2019-04-30 13:00:00,7.0,4.302023410797119,7.0
1082,2019-04-30 13:30:00,7.0,4.240601539611816,9.0
1083,2019-04-30 14:00:00,7.0,4.1573638916015625,9.0
1084,2019-04-30 14:30:00,7.0,4.005885601043701,8.0
1085,2019-04-30 15:00:00,7.0,3.905117988586426,7.0
1086,2019-04-30 15:30:00,6.0,3.774423599243164,6.0
1087,2019-04-30 16:00:00,5.0,3.710057258605957,5.0
1088,2019-04-30 16:30:00,5.0,3.550983190536499,5.0
1089,2019-04-30 17:00:00,4.0,3.5967159271240234,4.0
1090,2019-04-30 17:30:00,4.0,3.5888938903808594,4.0
1091,2019-04-30 18:00:00,5.0,3.735306739807129,5.0
1092,2019-04-30 18:30:00,5.0,3.7345943450927734,5.0
1093,2019-04-30 19:00:00,3.0,3.593522548675537,3.0
1094,2019-04-30 19:30:00,1.0,3.382359504699707,1.0
1095,2019-04-30 20:00:00,1.0,3.2502377033233643,1.0
1096,2019-04-30 20:30:00,0.0,2.914868116378784,0.0
1097,2019-04-30 21:00:00,1.0,2.3584177494049072,1.0
1098,2019-04-30 21:30:00,1.0,1.6790724992752075,1.0
1099,2019-04-30 22:00:00,1.0,1.1301755905151367,1.0
1100,2019-04-30 22:30:00,0.0,0.7613456845283508,0.0
1101,2019-04-30 23:00:00,0.0,0.5434912443161011,0.0
1102,2019-04-30 23:30:00,0.0,0.39893674850463867,0.0
1103,2019-05-01 00:00:00,0.0,0.2865661382675171,0.0
1104,2019-05-01 00:30:00,0.0,0.2159382849931717,0.0
1105,2019-05-01 01:00:00,0.0,0.17016704380512238,0.0
1106,2019-05-01 01:30:00,0.0,0.1407439410686493,0.0
1107,2019-05-01 02:00:00,0.0,0.1229436919093132,0.0
1108,2019-05-01 02:30:00,0.0,0.11416451632976532,0.0
1109,2019-05-01 03:00:00,0.0,0.113398976624012,0.0
1110,2019-05-01 03:30:00,0.0,0.11356101185083389,0.0
1111,2019-05-01 04:00:00,0.0,0.12570945918560028,0.0
1112,2019-05-01 04:30:00,0.0,0.1516859233379364,0.0
1113,2019-05-01 05:00:00,0.0,0.20672616362571716,0.0
1114,2019-05-01 05:30:00,0.0,0.29379913210868835,0.0
1115,2019-05-01 06:00:00,0.0,0.4287133812904358,0.0
1116,2019-05-01 06:30:00,0.0,0.6461078524589539,0.0
1117,2019-05-01 07:00:00,0.0,0.9777467250823975,0.0
1118,2019-05-01 07:30:00,1.0,1.3453127145767212,1.0
1119,2019-05-01 08:00:00,1.0,1.8071329593658447,1.0
1120,2019-05-01 08:30:00,2.0,2.3192334175109863,2.0
1121,2019-05-01 09:00:00,2.0,2.710916042327881,2.0
1122,2019-05-01 09:30:00,4.0,3.0789592266082764,4.0
1123,2019-05-01 10:00:00,6.0,3.36348819732666,6.0
1124,2019-05-01 10:30:00,7.0,3.7577292919158936,9.0
1125,2019-05-01 11:00:00,7.0,4.028388977050781,9.0
1126,2019-05-01 11:30:00,7.0,4.166160583496094,9.0
1127,2019-05-01 12:00:00,7.0,4.55352783203125,9.0
1128,2019-05-01 12:30:00,7.0,4.71605110168457,8.0
1129,2019-05-01 13:00:00,7.0,4.724246978759766,7.0
1130,2019-05-01 13:30:00,4.0,4.596408843994141,4.0
1131,2019-05-01 14:00:00,4.0,4.177984714508057,4.0
1132,2019-05-01 14:30:00,4.0,4.050843715667725,4.0
1133,2019-05-01 15:00:00,4.0,3.963120937347412,4.0
1134,2019-05-01 15:30:00,6.0,3.809990406036377,6.0
1135,2019-05-01 16:00:00,5.0,3.7010746002197266,5.0
1136,2019-05-01 16:30:00,4.0,3.6377289295196533,4.0
1137,2019-05-01 17:00:00,3.0,3.448613166809082,3.0
1138,2019-05-01 17:30:00,3.0,3.3567872047424316,3.0
1139,2019-05-01 18:00:00,3.0,3.24709415435791,3.0
1140,2019-05-01 18:30:00,2.0,3.2088775634765625,2.0
1141,2019-05-01 19:00:00,2.0,2.9411518573760986,2.0
1142,2019-05-01 19:30:00,2.0,2.566340446472168,2.0
1143,2019-05-01 20:00:00,2.0,2.3646256923675537,2.0
1144,2019-05-01 20:30:00,2.0,2.1180670261383057,2.0
1145,2019-05-01 21:00:00,2.0,1.9454923868179321,2.0
1146,2019-05-01 21:30:00,3.0,1.5560017824172974,3.0
1147,2019-05-01 22:00:00,2.0,1.1779050827026367,2.0
1148,2019-05-01 22:30:00,0.0,0.7721068263053894,0.0
1149,2019-05-01 23:00:00,0.0,0.5475411415100098,0.0
1150,2019-05-01 23:30:00,0.0,0.38694843649864197,0.0
1151,2019-05-02 00:00:00,0.0,0.2853342890739441,0.0
1152,2019-05-02 00:30:00,0.0,0.21774549782276154,0.0
1153,2019-05-02 01:00:00,0.0,0.17261964082717896,0.0
1154,2019-05-02 01:30:00,0.0,0.14282339811325073,0.0
1155,2019-05-02 02:00:00,0.0,0.12413119524717331,0.0
1156,2019-05-02 02:30:00,0.0,0.11406594514846802,0.0
1157,2019-05-02 03:00:00,0.0,0.11143912374973297,0.0
1158,2019-05-02 03:30:00,0.0,0.11623801290988922,0.0
1159,2019-05-02 04:00:00,0.0,0.12977147102355957,0.0
1160,2019-05-02 04:30:00,0.0,0.15511071681976318,0.0
1161,2019-05-02 05:00:00,0.0,0.19752106070518494,0.0
1162,2019-05-02 05:30:00,0.0,0.2779008746147156,0.0
1163,2019-05-02 06:00:00,0.0,0.39976170659065247,0.0
1164,2019-05-02 06:30:00,0.0,0.6214321851730347,0.0
1165,2019-05-02 07:00:00,0.0,0.9454032182693481,0.0
1166,2019-05-02 07:30:00,0.0,1.3340387344360352,0.0
1167,2019-05-02 08:00:00,0.0,1.611310601234436,0.0
1168,2019-05-02 08:30:00,0.0,2.106114625930786,0.0
1169,2019-05-02 09:00:00,2.0,2.682591438293457,2.0
1170,2019-05-02 09:30:00,4.0,3.5623793601989746,4.0
1171,2019-05-02 10:00:00,5.0,4.365243434906006,5.0
1172,2019-05-02 10:30:00,6.0,4.847428321838379,6.0
1173,2019-05-02 11:00:00,7.0,5.0089335441589355,9.0
1174,2019-05-02 11:30:00,7.0,5.016461372375488,9.0
1175,2019-05-02 12:00:00,7.0,4.954493999481201,9.0
1176,2019-05-02 12:30:00,7.0,4.71596097946167,7.0
1177,2019-05-02 13:00:00,7.0,4.7185797691345215,8.0
1178,2019-05-02 13:30:00,7.0,4.373304843902588,9.0
1179,2019-05-02 14:00:00,7.0,4.229773044586182,9.0
1180,2019-05-02 14:30:00,7.0,4.028204917907715,9.0
1181,2019-05-02 15:00:00,7.0,3.8192272186279297,8.0
1182,2019-05-02 15:30:00,7.0,3.8997862339019775,7.0
1183,2019-05-02 16:00:00,7.0,3.8026788234710693,7.0
1184,2019-05-02 16:30:00,6.0,3.529409885406494,6.0
1185,2019-05-02 17:00:00,3.0,3.323859453201294,3.0
1186,2019-05-02 17:30:00,2.0,3.403533458709717,2.0
1187,2019-05-02 18:00:00,0.0,3.445385217666626,0.0
1188,2019-05-02 18:30:00,0.0,3.2860913276672363,0.0
1189,2019-05-02 19:00:00,2.0,3.2010293006896973,2.0
1190,2019-05-02 19:30:00,2.0,2.9873645305633545,2.0
1191,2019-05-02 20:00:00,5.0,2.768458843231201,5.0
1192,2019-05-02 20:30:00,5.0,2.523733615875244,5.0
1193,2019-05-02 21:00:00,5.0,2.192929983139038,5.0
1194,2019-05-02 21:30:00,3.0,1.8563110828399658,3.0
1195,2019-05-02 22:00:00,2.0,1.3058254718780518,2.0
1196,2019-05-02 22:30:00,2.0,0.856162965297699,2.0
1197,2019-05-02 23:00:00,2.0,0.6122425198554993,2.0
1198,2019-05-02 23:30:00,1.0,0.45496734976768494,1.0
1199,2019-05-03 00:00:00,1.0,0.33115920424461365,1.0
1200,2019-05-03 00:30:00,1.0,0.24157068133354187,1.0
1201,2019-05-03 01:00:00,0.0,0.18722552061080933,0.0
1202,2019-05-03 01:30:00,0.0,0.15293355286121368,0.0
1203,2019-05-03 02:00:00,0.0,0.13175955414772034,0.0
1204,2019-05-03 02:30:00,0.0,0.1201215609908104,0.0
1205,2019-05-03 03:00:00,0.0,0.11626933515071869,0.0
1206,2019-05-03 03:30:00,0.0,0.11976790428161621,0.0
1207,2019-05-03 04:00:00,0.0,0.1314122974872589,0.0
1208,2019-05-03 04:30:00,0.0,0.15343283116817474,0.0
1209,2019-05-03 05:00:00,0.0,0.18994396924972534,0.0
1210,2019-05-03 05:30:00,0.0,0.25884556770324707,0.0
1211,2019-05-03 06:00:00,0.0,0.3767728805541992,0.0
1212,2019-05-03 06:30:00,0.0,0.5656943917274475,0.0
1213,2019-05-03 07:00:00,0.0,0.847539484500885,0.0
1214,2019-05-03 07:30:00,0.0,1.2252923250198364,0.0
1215,2019-05-03 08:00:00,0.0,1.6714239120483398,0.0
1216,2019-05-03 08:30:00,0.0,2.152637004852295,0.0
1217,2019-05-03 09:00:00,0.0,2.934049367904663,0.0
1218,2019-05-03 09:30:00,0.0,3.8494932651519775,0.0
1219,2019-05-03 10:00:00,0.0,4.509644031524658,0.0
1220,2019-05-03 10:30:00,0.0,4.967164516448975,0.0
1221,2019-05-03 11:00:00,0.0,5.273609161376953,0.0
1222,2019-05-03 11:30:00,1.0,5.350158214569092,1.0
1223,2019-05-03 12:00:00,2.0,5.316583633422852,2.0
1224,2019-05-03 12:30:00,2.0,5.155495643615723,2.0
1225,2019-05-03 13:00:00,2.0,4.9608378410339355,2.0
1226,2019-05-03 13:30:00,2.0,4.904395580291748,2.0
1227,2019-05-03 14:00:00,4.0,4.736772060394287,4.0
1228,2019-05-03 14:30:00,5.0,4.612983226776123,5.0
1229,2019-05-03 15:00:00,5.0,4.376124858856201,5.0
1230,2019-05-03 15:30:00,5.0,4.26571798324585,5.0
1231,2019-05-03 16:00:00,5.0,4.200909614562988,5.0
1232,2019-05-03 16:30:00,2.0,4.060143947601318,2.0
1233,2019-05-03 17:00:00,2.0,3.779099225997925,2.0
1234,2019-05-03 17:30:00,2.0,3.573561429977417,2.0
1235,2019-05-03 18:00:00,3.0,3.215939998626709,3.0
1236,2019-05-03 18:30:00,5.0,3.0234086513519287,5.0
1237,2019-05-03 19:00:00,3.0,3.1033902168273926,3.0
1238,2019-05-03 19:30:00,3.0,3.001295328140259,3.0
1239,2019-05-03 20:00:00,4.0,3.1641013622283936,4.0
1240,2019-05-03 20:30:00,4.0,3.0468335151672363,4.0
1241,2019-05-03 21:00:00,4.0,2.738774061203003,4.0
1242,2019-05-03 21:30:00,3.0,2.236802339553833,3.0
1243,2019-05-03 22:00:00,2.0,1.7930575609207153,2.0
1244,2019-05-03 22:30:00,2.0,1.3743189573287964,2.0
1245,2019-05-03 23:00:00,0.0,0.9797373414039612,0.0
1246,2019-05-03 23:30:00,1.0,0.7082726955413818,1.0
1247,2019-05-04 00:00:00,1.0,0.4968601167201996,1.0
1248,2019-05-04 00:30:00,1.0,0.37537306547164917,1.0
1249,2019-05-04 01:00:00,1.0,0.266950398683548,1.0
1250,2019-05-04 01:30:00,1.0,0.20782770216464996,1.0
1251,2019-05-04 02:00:00,1.0,0.1653742641210556,1.0
1252,2019-05-04 02:30:00,0.0,0.1424679011106491,0.0
1253,2019-05-04 03:00:00,0.0,0.13139766454696655,0.0
1254,2019-05-04 03:30:00,0.0,0.12926776707172394,0.0
1255,2019-05-04 04:00:00,0.0,0.13540838658809662,0.0
1256,2019-05-04 04:30:00,0.0,0.1507052183151245,0.0
1257,2019-05-04 05:00:00,0.0,0.17745810747146606,0.0
1258,2019-05-04 05:30:00,0.0,0.21987876296043396,0.0
1259,2019-05-04 06:00:00,0.0,0.28411102294921875,0.0
1260,2019-05-04 06:30:00,0.0,0.37803712487220764,0.0
1261,2019-05-04 07:00:00,0.0,0.5097410678863525,0.0
1262,2019-05-04 07:30:00,0.0,0.6850569844245911,0.0
1263,2019-05-04 08:00:00,0.0,0.898379921913147,0.0
1264,2019-05-04 08:30:00,0.0,1.1712874174118042,0.0
1265,2019-05-04 09:00:00,0.0,1.5194580554962158,0.0
1266,2019-05-04 09:30:00,0.0,2.178602457046509,0.0
1267,2019-05-04 10:00:00,1.0,2.7183737754821777,1.0
1268,2019-05-04 10:30:00,1.0,3.143655300140381,1.0
1269,2019-05-04 11:00:00,1.0,3.409156084060669,1.0
1270,2019-05-04 11:30:00,0.0,3.5995113849639893,0.0
1271,2019-05-04 12:00:00,2.0,3.5967788696289062,2.0
1272,2019-05-04 12:30:00,6.0,3.475947618484497,6.0
1273,2019-05-04 13:00:00,7.0,3.4944329261779785,8.0
1274,2019-05-04 13:30:00,7.0,3.541344404220581,8.0
1275,2019-05-04 14:00:00,7.0,3.6265721321105957,7.0
1276,2019-05-04 14:30:00,6.0,3.676016092300415,6.0
1277,2019-05-04 15:00:00,5.0,3.612072229385376,5.0
1278,2019-05-04 15:30:00,5.0,3.3921730518341064,5.0
1279,2019-05-04 16:00:00,4.0,3.2560625076293945,4.0
1280,2019-05-04 16:30:00,4.0,2.864888906478882,4.0
1281,2019-05-04 17:00:00,3.0,2.855220079421997,3.0
1282,2019-05-04 17:30:00,2.0,2.858961343765259,2.0
1283,2019-05-04 18:00:00,2.0,2.883629560470581,2.0
1284,2019-05-04 18:30:00,4.0,2.875415086746216,4.0
1285,2019-05-04 19:00:00,4.0,2.8725578784942627,4.0
1286,2019-05-04 19:30:00,2.0,2.7406444549560547,2.0
1287,2019-05-04 20:00:00,2.0,2.635244846343994,2.0
1288,2019-05-04 20:30:00,2.0,2.436528444290161,2.0
1289,2019-05-04 21:00:00,2.0,2.1272053718566895,2.0
1290,2019-05-04 21:30:00,2.0,1.7441210746765137,2.0
1291,2019-05-04 22:00:00,0.0,1.3019821643829346,0.0
1292,2019-05-04 22:30:00,0.0,1.0150270462036133,0.0
1293,2019-05-04 23:00:00,0.0,0.7142480611801147,0.0
1294,2019-05-04 23:30:00,0.0,0.5349010825157166,0.0
1295,2019-05-05 00:00:00,0.0,0.40635836124420166,0.0
1296,2019-05-05 00:30:00,0.0,0.3136020004749298,0.0
1297,2019-05-05 01:00:00,0.0,0.24754641950130463,0.0
1298,2019-05-05 01:30:00,0.0,0.2016182839870453,0.0
1299,2019-05-05 02:00:00,0.0,0.17098288238048553,0.0
1300,2019-05-05 02:30:00,0.0,0.14255617558956146,0.0
1301,2019-05-05 03:00:00,0.0,0.12921550869941711,0.0
1302,2019-05-05 03:30:00,0.0,0.12608928978443146,0.0
1303,2019-05-05 04:00:00,0.0,0.13211098313331604,0.0
1304,2019-05-05 04:30:00,0.0,0.1484205275774002,0.0
1305,2019-05-05 05:00:00,0.0,0.17827798426151276,0.0
1306,2019-05-05 05:30:00,0.0,0.22750361263751984,0.0
1307,2019-05-05 06:00:00,0.0,0.304813951253891,0.0
1308,2019-05-05 06:30:00,0.0,0.4202219247817993,0.0
1309,2019-05-05 07:00:00,0.0,0.58275306224823,0.0
1310,2019-05-05 07:30:00,0.0,0.7931195497512817,0.0
1311,2019-05-05 08:00:00,0.0,1.0728492736816406,0.0
1312,2019-05-05 08:30:00,0.0,1.3601042032241821,0.0
1313,2019-05-05 09:00:00,0.0,1.6290910243988037,0.0
1314,2019-05-05 09:30:00,2.0,1.8114956617355347,2.0
1315,2019-05-05 10:00:00,3.0,2.0411131381988525,3.0
1316,2019-05-05 10:30:00,5.0,2.261188268661499,5.0
1317,2019-05-05 11:00:00,7.0,2.5801210403442383,7.0
1318,2019-05-05 11:30:00,7.0,2.7328975200653076,8.0
1319,2019-05-05 12:00:00,7.0,2.8667314052581787,8.0
1320,2019-05-05 12:30:00,7.0,3.273954153060913,8.0
1321,2019-05-05 13:00:00,6.0,3.498345375061035,6.0
1322,2019-05-05 13:30:00,6.0,3.5903947353363037,6.0
1323,2019-05-05 14:00:00,5.0,3.5581398010253906,5.0
1324,2019-05-05 14:30:00,6.0,3.4033291339874268,6.0
1325,2019-05-05 15:00:00,5.0,3.2287399768829346,5.0
1326,2019-05-05 15:30:00,5.0,3.1357481479644775,5.0
1327,2019-05-05 16:00:00,5.0,3.047567129135132,5.0
1328,2019-05-05 16:30:00,5.0,2.9240095615386963,5.0
1329,2019-05-05 17:00:00,5.0,2.6682207584381104,5.0
1330,2019-05-05 17:30:00,6.0,2.5214662551879883,6.0
1331,2019-05-05 18:00:00,7.0,2.42158579826355,7.0
1332,2019-05-05 18:30:00,7.0,2.5207693576812744,7.0
1333,2019-05-05 19:00:00,3.0,2.434211492538452,3.0
1334,2019-05-05 19:30:00,4.0,2.175161600112915,4.0
1335,2019-05-05 20:00:00,2.0,1.9917519092559814,2.0
1336,2019-05-05 20:30:00,2.0,1.8208634853363037,2.0
1337,2019-05-05 21:00:00,1.0,1.4928474426269531,1.0
1338,2019-05-05 21:30:00,0.0,1.2482901811599731,0.0
1339,2019-05-05 22:00:00,0.0,0.9345299005508423,0.0
1340,2019-05-05 22:30:00,0.0,0.7171184420585632,0.0
1341,2019-05-05 23:00:00,0.0,0.5292409062385559,0.0
1342,2019-05-05 23:30:00,0.0,0.3957972228527069,0.0
1343,2019-05-06 00:00:00,0.0,0.29870888590812683,0.0
1344,2019-05-06 00:30:00,0.0,0.22864152491092682,0.0
1345,2019-05-06 01:00:00,0.0,0.17907381057739258,0.0
1346,2019-05-06 01:30:00,0.0,0.14501158893108368,0.0
1347,2019-05-06 02:00:00,0.0,0.1227230578660965,0.0
1348,2019-05-06 02:30:00,0.0,0.10963574796915054,0.0
1349,2019-05-06 03:00:00,0.0,0.10427142679691315,0.0
1350,2019-05-06 03:30:00,0.0,0.10623806715011597,0.0
1351,2019-05-06 04:00:00,0.0,0.11635103076696396,0.0
1352,2019-05-06 04:30:00,0.0,0.1369222104549408,0.0
1353,2019-05-06 05:00:00,0.0,0.18013475835323334,0.0
1354,2019-05-06 05:30:00,0.0,0.2459971308708191,0.0
1355,2019-05-06 06:00:00,0.0,0.34481483697891235,0.0
1356,2019-05-06 06:30:00,0.0,0.5049831867218018,0.0
1357,2019-05-06 07:00:00,1.0,0.7384493350982666,1.0
1358,2019-05-06 07:30:00,1.0,0.9772228598594666,1.0
1359,2019-05-06 08:00:00,1.0,1.279209017753601,1.0
1360,2019-05-06 08:30:00,1.0,1.6699391603469849,1.0
1361,2019-05-06 09:00:00,2.0,2.1863362789154053,2.0
1362,2019-05-06 09:30:00,4.0,2.786315441131592,4.0
1363,2019-05-06 10:00:00,4.0,3.544238805770874,4.0
1364,2019-05-06 10:30:00,5.0,4.31342077255249,5.0
1365,2019-05-06 11:00:00,6.0,4.930225372314453,6.0
1366,2019-05-06 11:30:00,7.0,5.157336235046387,7.0
1367,2019-05-06 12:00:00,7.0,5.187962532043457,8.0
1368,2019-05-06 12:30:00,7.0,5.131173610687256,7.0
1369,2019-05-06 13:00:00,5.0,4.936400413513184,5.0
1370,2019-05-06 13:30:00,5.0,4.804320335388184,5.0
1371,2019-05-06 14:00:00,5.0,4.531244277954102,5.0
1372,2019-05-06 14:30:00,5.0,4.427710056304932,5.0
1373,2019-05-06 15:00:00,4.0,4.130805969238281,4.0
1374,2019-05-06 15:30:00,3.0,3.9487931728363037,3.0
1375,2019-05-06 16:00:00,2.0,3.925886631011963,2.0
1376,2019-05-06 16:30:00,1.0,4.004602909088135,1.0
1377,2019-05-06 17:00:00,1.0,3.9682061672210693,1.0
1378,2019-05-06 17:30:00,1.0,3.9086384773254395,1.0
1379,2019-05-06 18:00:00,2.0,3.970956802368164,2.0
1380,2019-05-06 18:30:00,3.0,3.9167122840881348,3.0
1381,2019-05-06 19:00:00,3.0,3.4626851081848145,3.0
1382,2019-05-06 19:30:00,4.0,3.1903092861175537,4.0
1383,2019-05-06 20:00:00,5.0,2.7369425296783447,5.0
1384,2019-05-06 20:30:00,6.0,2.309035301208496,6.0
1385,2019-05-06 21:00:00,6.0,1.8448861837387085,6.0
1386,2019-05-06 21:30:00,5.0,1.338943600654602,5.0
1387,2019-05-06 22:00:00,4.0,1.0538408756256104,4.0
1388,2019-05-06 22:30:00,2.0,0.7870795726776123,2.0
1389,2019-05-06 23:00:00,1.0,0.5917152166366577,1.0
1390,2019-05-06 23:30:00,2.0,0.40937086939811707,2.0
1391,2019-05-07 00:00:00,1.0,0.2964601516723633,1.0
1392,2019-05-07 00:30:00,1.0,0.22198911011219025,1.0
1393,2019-05-07 01:00:00,1.0,0.17212572693824768,1.0
1394,2019-05-07 01:30:00,1.0,0.1391153484582901,1.0
1395,2019-05-07 02:00:00,0.0,0.11816593259572983,0.0
1396,2019-05-07 02:30:00,0.0,0.10635152459144592,0.0
1397,2019-05-07 03:00:00,0.0,0.10214252769947052,0.0
1398,2019-05-07 03:30:00,0.0,0.10524027794599533,0.0
1399,2019-05-07 04:00:00,0.0,0.11665790528059006,0.0
1400,2019-05-07 04:30:00,0.0,0.13905122876167297,0.0
1401,2019-05-07 05:00:00,0.0,0.18560194969177246,0.0
1402,2019-05-07 05:30:00,0.0,0.2570760250091553,0.0
1403,2019-05-07 06:00:00,0.0,0.38063374161720276,0.0
1404,2019-05-07 06:30:00,0.0,0.5762813687324524,0.0
1405,2019-05-07 07:00:00,1.0,0.9021676182746887,1.0
1406,2019-05-07 07:30:00,2.0,1.1971712112426758,2.0
1407,2019-05-07 08:00:00,2.0,1.5645365715026855,2.0
1408,2019-05-07 08:30:00,3.0,2.083056688308716,3.0
1409,2019-05-07 09:00:00,4.0,2.863424062728882,4.0
1410,2019-05-07 09:30:00,5.0,3.6411290168762207,5.0
1411,2019-05-07 10:00:00,6.0,4.222991943359375,6.0
1412,2019-05-07 10:30:00,7.0,4.765682220458984,7.0
1413,2019-05-07 11:00:00,7.0,5.1402106285095215,7.0
1414,2019-05-07 11:30:00,5.0,5.383567810058594,5.0
1415,2019-05-07 12:00:00,4.0,5.326277732849121,4.0
1416,2019-05-07 12:30:00,4.0,5.23588228225708,4.0
1417,2019-05-07 13:00:00,4.0,5.002108573913574,4.0
1418,2019-05-07 13:30:00,4.0,4.866936683654785,4.0
1419,2019-05-07 14:00:00,3.0,4.7619757652282715,3.0
1420,2019-05-07 14:30:00,2.0,4.6647162437438965,2.0
1421,2019-05-07 15:00:00,2.0,4.472686290740967,2.0
1422,2019-05-07 15:30:00,2.0,4.267523765563965,2.0
1423,2019-05-07 16:00:00,3.0,3.8165905475616455,3.0
1424,2019-05-07 16:30:00,3.0,3.5678999423980713,3.0
1425,2019-05-07 17:00:00,3.0,3.4536824226379395,3.0
1426,2019-05-07 17:30:00,4.0,3.2924864292144775,4.0
1427,2019-05-07 18:00:00,2.0,3.177136182785034,2.0
1428,2019-05-07 18:30:00,3.0,3.122621774673462,3.0
1429,2019-05-07 19:00:00,2.0,2.9044837951660156,2.0
1430,2019-05-07 19:30:00,1.0,2.850771903991699,1.0
1431,2019-05-07 20:00:00,1.0,2.761256456375122,1.0
1432,2019-05-07 20:30:00,0.0,2.6454179286956787,0.0
1433,2019-05-07 21:00:00,0.0,2.3581111431121826,0.0
1434,2019-05-07 21:30:00,0.0,1.9957032203674316,0.0
1435,2019-05-07 22:00:00,0.0,1.5721849203109741,0.0
1436,2019-05-07 22:30:00,0.0,1.0354598760604858,0.0
1437,2019-05-07 23:00:00,0.0,0.7103666663169861,0.0
