,Date,HIGH_1,HIGH_1_pred,HIGH_1_true
987,2019-04-28 14:00:00,4.0,2.8026583194732666,4.0
988,2019-04-28 14:30:00,2.0,2.786247730255127,2.0
989,2019-04-28 15:00:00,2.0,2.5589194297790527,2.0
990,2019-04-28 15:30:00,2.0,2.388204574584961,2.0
991,2019-04-28 16:00:00,3.0,2.278352737426758,3.0
992,2019-04-28 16:30:00,3.0,2.2220957279205322,3.0
993,2019-04-28 17:00:00,4.0,2.1398813724517822,4.0
994,2019-04-28 17:30:00,5.0,1.9746206998825073,5.0
995,2019-04-28 18:00:00,5.0,1.8906069993972778,5.0
996,2019-04-28 18:30:00,5.0,1.7435530424118042,5.0
997,2019-04-28 19:00:00,3.0,1.5787293910980225,3.0
998,2019-04-28 19:30:00,3.0,1.4240466356277466,3.0
999,2019-04-28 20:00:00,4.0,1.2772575616836548,4.0
1000,2019-04-28 20:30:00,4.0,1.0898321866989136,4.0
1001,2019-04-28 21:00:00,3.0,0.9270957112312317,3.0
1002,2019-04-28 21:30:00,3.0,0.7786669731140137,3.0
1003,2019-04-28 22:00:00,1.0,0.6446660757064819,1.0
1004,2019-04-28 22:30:00,1.0,0.4878167510032654,1.0
1005,2019-04-28 23:00:00,0.0,0.376689076423645,0.0
1006,2019-04-28 23:30:00,0.0,0.29394423961639404,0.0
1007,2019-04-29 00:00:00,0.0,0.23240938782691956,0.0
1008,2019-04-29 00:30:00,0.0,0.18769466876983643,0.0
1009,2019-04-29 01:00:00,0.0,0.15642674267292023,0.0
1010,2019-04-29 01:30:00,0.0,0.13599899411201477,0.0
1011,2019-04-29 02:00:00,0.0,0.12463922798633575,0.0
1012,2019-04-29 02:30:00,0.0,0.12153925746679306,0.0
1013,2019-04-29 03:00:00,0.0,0.12707552313804626,0.0
1014,2019-04-29 03:30:00,0.0,0.14322715997695923,0.0
1015,2019-04-29 04:00:00,0.0,0.17432324588298798,0.0
1016,2019-04-29 04:30:00,0.0,0.2280699759721756,0.0
1017,2019-04-29 05:00:00,0.0,0.32945722341537476,0.0
1018,2019-04-29 05:30:00,0.0,0.48180022835731506,0.0
1019,2019-04-29 06:00:00,0.0,0.6943777799606323,0.0
1020,2019-04-29 06:30:00,1.0,0.9925616383552551,1.0
1021,2019-04-29 07:00:00,1.0,1.3604815006256104,1.0
1022,2019-04-29 07:30:00,1.0,1.8372889757156372,1.0
1023,2019-04-29 08:00:00,1.0,2.274684190750122,1.0
1024,2019-04-29 08:30:00,0.0,2.9251320362091064,0.0
1025,2019-04-29 09:00:00,3.0,3.631274461746216,3.0
1026,2019-04-29 09:30:00,3.0,4.332764625549316,3.0
1027,2019-04-29 10:00:00,3.0,4.7922043800354,3.0
1028,2019-04-29 10:30:00,3.0,4.973637104034424,3.0
1029,2019-04-29 11:00:00,4.0,5.012620449066162,4.0
1030,2019-04-29 11:30:00,5.0,4.985620975494385,5.0
1031,2019-04-29 12:00:00,5.0,4.924654006958008,5.0
1032,2019-04-29 12:30:00,4.0,4.670741081237793,4.0
1033,2019-04-29 13:00:00,4.0,4.381672382354736,4.0
1034,2019-04-29 13:30:00,5.0,4.523592948913574,5.0
1035,2019-04-29 14:00:00,5.0,4.377058506011963,5.0
1036,2019-04-29 14:30:00,4.0,4.008871078491211,4.0
1037,2019-04-29 15:00:00,3.0,3.8629634380340576,3.0
1038,2019-04-29 15:30:00,3.0,3.701887369155884,3.0
1039,2019-04-29 16:00:00,3.0,3.72274112701416,3.0
1040,2019-04-29 16:30:00,3.0,3.6977009773254395,3.0
1041,2019-04-29 17:00:00,3.0,3.8083608150482178,3.0
1042,2019-04-29 17:30:00,2.0,3.955644369125366,2.0
1043,2019-04-29 18:00:00,5.0,3.8557002544403076,5.0
1044,2019-04-29 18:30:00,6.0,3.5901401042938232,7.0
1045,2019-04-29 19:00:00,6.0,2.9977989196777344,6.0
1046,2019-04-29 19:30:00,5.0,2.81508731842041,5.0
1047,2019-04-29 20:00:00,5.0,2.7666127681732178,5.0
1048,2019-04-29 20:30:00,4.0,2.4732489585876465,4.0
1049,2019-04-29 21:00:00,2.0,1.983961820602417,2.0
1050,2019-04-29 21:30:00,2.0,1.5315897464752197,2.0
1051,2019-04-29 22:00:00,1.0,0.9466180801391602,1.0
1052,2019-04-29 22:30:00,1.0,0.6579173803329468,1.0
1053,2019-04-29 23:00:00,1.0,0.4507410526275635,1.0
1054,2019-04-29 23:30:00,1.0,0.32581886649131775,1.0
1055,2019-04-30 00:00:00,0.0,0.24452444911003113,0.0
1056,2019-04-30 00:30:00,0.0,0.19043169915676117,0.0
1057,2019-04-30 01:00:00,0.0,0.15466512739658356,0.0
1058,2019-04-30 01:30:00,0.0,0.13189926743507385,0.0
1059,2019-04-30 02:00:00,0.0,0.1189650148153305,0.0
1060,2019-04-30 02:30:00,0.0,0.1142655685544014,0.0
1061,2019-04-30 03:00:00,0.0,0.11759506911039352,0.0
1062,2019-04-30 03:30:00,0.0,0.1303052008152008,0.0
1063,2019-04-30 04:00:00,0.0,0.15588822960853577,0.0
1064,2019-04-30 04:30:00,0.0,0.2010471373796463,0.0
1065,2019-04-30 05:00:00,0.0,0.27594056725502014,0.0
1066,2019-04-30 05:30:00,0.0,0.41316694021224976,0.0
1067,2019-04-30 06:00:00,0.0,0.6140135526657104,0.0
1068,2019-04-30 06:30:00,0.0,0.9521223306655884,0.0
1069,2019-04-30 07:00:00,1.0,1.3532851934432983,1.0
1070,2019-04-30 07:30:00,1.0,1.785691261291504,1.0
1071,2019-04-30 08:00:00,1.0,2.148212194442749,1.0
1072,2019-04-30 08:30:00,2.0,2.2943673133850098,2.0
1073,2019-04-30 09:00:00,2.0,2.997230052947998,2.0
1074,2019-04-30 09:30:00,3.0,3.590967893600464,3.0
1075,2019-04-30 10:00:00,2.0,3.900358200073242,2.0
1076,2019-04-30 10:30:00,3.0,3.9773900508880615,3.0
1077,2019-04-30 11:00:00,3.0,4.341344356536865,3.0
1078,2019-04-30 11:30:00,2.0,4.541584491729736,2.0
1079,2019-04-30 12:00:00,4.0,4.531160354614258,4.0
1080,2019-04-30 12:30:00,4.0,4.3386335372924805,4.0
1081,2019-04-30 13:00:00,6.0,4.162813663482666,6.0
1082,2019-04-30 13:30:00,6.0,4.140979290008545,6.0
1083,2019-04-30 14:00:00,3.0,4.071564197540283,3.0
1084,2019-04-30 14:30:00,3.0,3.899665355682373,3.0
1085,2019-04-30 15:00:00,3.0,3.7597780227661133,3.0
1086,2019-04-30 15:30:00,3.0,3.639878273010254,3.0
1087,2019-04-30 16:00:00,4.0,3.5831570625305176,4.0
1088,2019-04-30 16:30:00,4.0,3.4353344440460205,4.0
1089,2019-04-30 17:00:00,4.0,3.4714016914367676,4.0
1090,2019-04-30 17:30:00,4.0,3.4077138900756836,4.0
1091,2019-04-30 18:00:00,3.0,3.617184638977051,3.0
1092,2019-04-30 18:30:00,3.0,3.6743433475494385,3.0
1093,2019-04-30 19:00:00,3.0,3.557317018508911,3.0
1094,2019-04-30 19:30:00,2.0,3.3126845359802246,2.0
1095,2019-04-30 20:00:00,2.0,3.150273323059082,2.0
1096,2019-04-30 20:30:00,3.0,2.7926344871520996,3.0
1097,2019-04-30 21:00:00,3.0,2.1769673824310303,3.0
1098,2019-04-30 21:30:00,2.0,1.5872470140457153,2.0
1099,2019-04-30 22:00:00,1.0,1.0893646478652954,1.0
1100,2019-04-30 22:30:00,0.0,0.756622314453125,0.0
1101,2019-04-30 23:00:00,0.0,0.5521474480628967,0.0
1102,2019-04-30 23:30:00,0.0,0.41318368911743164,0.0
1103,2019-05-01 00:00:00,0.0,0.29581212997436523,0.0
1104,2019-05-01 00:30:00,0.0,0.22386810183525085,0.0
1105,2019-05-01 01:00:00,0.0,0.17768320441246033,0.0
1106,2019-05-01 01:30:00,0.0,0.14797063171863556,0.0
1107,2019-05-01 02:00:00,0.0,0.1299017071723938,0.0
1108,2019-05-01 02:30:00,0.0,0.12094093859195709,0.0
1109,2019-05-01 03:00:00,0.0,0.11995760351419449,0.0
1110,2019-05-01 03:30:00,0.0,0.12162654101848602,0.0
1111,2019-05-01 04:00:00,0.0,0.1345420926809311,0.0
1112,2019-05-01 04:30:00,0.0,0.1607661098241806,0.0
1113,2019-05-01 05:00:00,0.0,0.2160257250070572,0.0
1114,2019-05-01 05:30:00,0.0,0.30180779099464417,0.0
1115,2019-05-01 06:00:00,0.0,0.4342893958091736,0.0
1116,2019-05-01 06:30:00,1.0,0.6521911025047302,1.0
1117,2019-05-01 07:00:00,1.0,0.9951139688491821,1.0
1118,2019-05-01 07:30:00,1.0,1.381301999092102,1.0
1119,2019-05-01 08:00:00,0.0,1.8445966243743896,0.0
1120,2019-05-01 08:30:00,2.0,2.3745017051696777,2.0
1121,2019-05-01 09:00:00,3.0,2.7700955867767334,3.0
1122,2019-05-01 09:30:00,5.0,3.164717197418213,5.0
1123,2019-05-01 10:00:00,6.0,3.3885419368743896,6.0
1124,2019-05-01 10:30:00,6.0,3.7386600971221924,6.0
1125,2019-05-01 11:00:00,6.0,3.9647836685180664,7.0
1126,2019-05-01 11:30:00,6.0,4.015715599060059,8.0
1127,2019-05-01 12:00:00,6.0,4.378210544586182,7.0
1128,2019-05-01 12:30:00,5.0,4.512068748474121,5.0
1129,2019-05-01 13:00:00,6.0,4.6094584465026855,7.0
1130,2019-05-01 13:30:00,6.0,4.513845920562744,8.0
1131,2019-05-01 14:00:00,6.0,4.031925678253174,7.0
1132,2019-05-01 14:30:00,4.0,3.879777669906616,4.0
1133,2019-05-01 15:00:00,3.0,3.7949678897857666,3.0
1134,2019-05-01 15:30:00,3.0,3.675762414932251,3.0
1135,2019-05-01 16:00:00,2.0,3.6302218437194824,2.0
1136,2019-05-01 16:30:00,1.0,3.5816590785980225,1.0
1137,2019-05-01 17:00:00,1.0,3.4255926609039307,1.0
1138,2019-05-01 17:30:00,4.0,3.3359034061431885,4.0
1139,2019-05-01 18:00:00,4.0,3.1811025142669678,4.0
1140,2019-05-01 18:30:00,4.0,3.10819673538208,4.0
1141,2019-05-01 19:00:00,5.0,2.8713393211364746,5.0
1142,2019-05-01 19:30:00,4.0,2.508401393890381,4.0
1143,2019-05-01 20:00:00,4.0,2.293353319168091,4.0
1144,2019-05-01 20:30:00,4.0,2.097073793411255,4.0
1145,2019-05-01 21:00:00,4.0,1.9246158599853516,4.0
1146,2019-05-01 21:30:00,3.0,1.5282520055770874,3.0
1147,2019-05-01 22:00:00,1.0,1.1453561782836914,1.0
1148,2019-05-01 22:30:00,1.0,0.7524722814559937,1.0
1149,2019-05-01 23:00:00,1.0,0.5357696413993835,1.0
1150,2019-05-01 23:30:00,1.0,0.38485974073410034,1.0
1151,2019-05-02 00:00:00,1.0,0.2876891791820526,1.0
1152,2019-05-02 00:30:00,0.0,0.22233490645885468,0.0
1153,2019-05-02 01:00:00,0.0,0.17854730784893036,0.0
1154,2019-05-02 01:30:00,0.0,0.14968308806419373,0.0
1155,2019-05-02 02:00:00,0.0,0.1316349357366562,0.0
1156,2019-05-02 02:30:00,0.0,0.1221226304769516,0.0
1157,2019-05-02 03:00:00,0.0,0.12007228285074234,0.0
1158,2019-05-02 03:30:00,0.0,0.1255115568637848,0.0
1159,2019-05-02 04:00:00,0.0,0.13968433439731598,0.0
1160,2019-05-02 04:30:00,0.0,0.16540643572807312,0.0
1161,2019-05-02 05:00:00,0.0,0.20731119811534882,0.0
1162,2019-05-02 05:30:00,0.0,0.2862696349620819,0.0
1163,2019-05-02 06:00:00,0.0,0.403583824634552,0.0
1164,2019-05-02 06:30:00,0.0,0.6243041753768921,0.0
1165,2019-05-02 07:00:00,0.0,0.9529563188552856,0.0
1166,2019-05-02 07:30:00,0.0,1.350537896156311,0.0
1167,2019-05-02 08:00:00,0.0,1.6208207607269287,0.0
1168,2019-05-02 08:30:00,1.0,2.13266658782959,1.0
1169,2019-05-02 09:00:00,4.0,2.7361083030700684,4.0
1170,2019-05-02 09:30:00,6.0,3.6005730628967285,8.0
1171,2019-05-02 10:00:00,6.0,4.350604057312012,8.0
1172,2019-05-02 10:30:00,6.0,4.761626720428467,8.0
1173,2019-05-02 11:00:00,6.0,4.891329765319824,7.0
1174,2019-05-02 11:30:00,6.0,4.88888692855835,6.0
1175,2019-05-02 12:00:00,6.0,4.827145576477051,6.0
1176,2019-05-02 12:30:00,5.0,4.561966896057129,5.0
1177,2019-05-02 13:00:00,4.0,4.598302364349365,4.0
1178,2019-05-02 13:30:00,5.0,4.346508502960205,5.0
1179,2019-05-02 14:00:00,4.0,4.224473476409912,4.0
1180,2019-05-02 14:30:00,4.0,3.9659790992736816,4.0
1181,2019-05-02 15:00:00,3.0,3.7261550426483154,3.0
1182,2019-05-02 15:30:00,3.0,3.75113582611084,3.0
1183,2019-05-02 16:00:00,3.0,3.625701904296875,3.0
1184,2019-05-02 16:30:00,3.0,3.342771291732788,3.0
1185,2019-05-02 17:00:00,3.0,3.1538124084472656,3.0
1186,2019-05-02 17:30:00,3.0,3.316408634185791,3.0
1187,2019-05-02 18:00:00,3.0,3.3825571537017822,3.0
1188,2019-05-02 18:30:00,4.0,3.248380184173584,4.0
1189,2019-05-02 19:00:00,5.0,3.1960721015930176,5.0
1190,2019-05-02 19:30:00,5.0,2.9605467319488525,5.0
1191,2019-05-02 20:00:00,5.0,2.7334280014038086,5.0
1192,2019-05-02 20:30:00,4.0,2.4875850677490234,4.0
1193,2019-05-02 21:00:00,3.0,2.1755638122558594,3.0
1194,2019-05-02 21:30:00,3.0,1.8150627613067627,3.0
1195,2019-05-02 22:00:00,3.0,1.2535061836242676,3.0
1196,2019-05-02 22:30:00,2.0,0.8485209345817566,2.0
1197,2019-05-02 23:00:00,1.0,0.6196183562278748,1.0
1198,2019-05-02 23:30:00,1.0,0.4684911370277405,1.0
1199,2019-05-03 00:00:00,0.0,0.34587743878364563,0.0
1200,2019-05-03 00:30:00,0.0,0.2505277991294861,0.0
1201,2019-05-03 01:00:00,0.0,0.1945294439792633,0.0
1202,2019-05-03 01:30:00,0.0,0.15972691774368286,0.0
1203,2019-05-03 02:00:00,0.0,0.1384402960538864,0.0
1204,2019-05-03 02:30:00,0.0,0.1268959790468216,0.0
1205,2019-05-03 03:00:00,0.0,0.12329846620559692,0.0
1206,2019-05-03 03:30:00,0.0,0.1271955519914627,0.0
1207,2019-05-03 04:00:00,0.0,0.13934335112571716,0.0
1208,2019-05-03 04:30:00,0.0,0.16186150908470154,0.0
1209,2019-05-03 05:00:00,0.0,0.1986159384250641,0.0
1210,2019-05-03 05:30:00,0.0,0.2679680287837982,0.0
1211,2019-05-03 06:00:00,0.0,0.3861575126647949,0.0
1212,2019-05-03 06:30:00,0.0,0.5695779919624329,0.0
1213,2019-05-03 07:00:00,0.0,0.8387554883956909,0.0
1214,2019-05-03 07:30:00,0.0,1.196376085281372,0.0
1215,2019-05-03 08:00:00,0.0,1.6173851490020752,0.0
1216,2019-05-03 08:30:00,0.0,2.104243755340576,0.0
1217,2019-05-03 09:00:00,2.0,2.9175641536712646,2.0
1218,2019-05-03 09:30:00,6.0,3.848141670227051,6.0
1219,2019-05-03 10:00:00,6.0,4.464211940765381,6.0
1220,2019-05-03 10:30:00,6.0,4.852799415588379,7.0
1221,2019-05-03 11:00:00,6.0,5.090574264526367,7.0
1222,2019-05-03 11:30:00,6.0,5.14731502532959,7.0
1223,2019-05-03 12:00:00,6.0,5.115390777587891,6.0
1224,2019-05-03 12:30:00,4.0,4.930922985076904,4.0
1225,2019-05-03 13:00:00,4.0,4.710257053375244,4.0
1226,2019-05-03 13:30:00,4.0,4.691803932189941,4.0
1227,2019-05-03 14:00:00,3.0,4.516565322875977,3.0
1228,2019-05-03 14:30:00,3.0,4.402195453643799,3.0
1229,2019-05-03 15:00:00,4.0,4.1463236808776855,4.0
1230,2019-05-03 15:30:00,2.0,4.034780502319336,2.0
1231,2019-05-03 16:00:00,2.0,3.9904117584228516,2.0
1232,2019-05-03 16:30:00,2.0,3.879232406616211,2.0
1233,2019-05-03 17:00:00,2.0,3.6629512310028076,2.0
1234,2019-05-03 17:30:00,3.0,3.489389419555664,3.0
1235,2019-05-03 18:00:00,3.0,3.1970369815826416,3.0
1236,2019-05-03 18:30:00,2.0,3.0652992725372314,2.0
1237,2019-05-03 19:00:00,5.0,3.14318585395813,5.0
1238,2019-05-03 19:30:00,5.0,3.0448920726776123,5.0
1239,2019-05-03 20:00:00,4.0,3.1128363609313965,4.0
1240,2019-05-03 20:30:00,3.0,2.919504404067993,3.0
1241,2019-05-03 21:00:00,2.0,2.5647292137145996,2.0
1242,2019-05-03 21:30:00,2.0,2.1151235103607178,2.0
1243,2019-05-03 22:00:00,1.0,1.7230639457702637,1.0
1244,2019-05-03 22:30:00,1.0,1.3070893287658691,1.0
1245,2019-05-03 23:00:00,1.0,0.9248332381248474,1.0
1246,2019-05-03 23:30:00,0.0,0.6763795018196106,0.0
1247,2019-05-04 00:00:00,0.0,0.4670519530773163,0.0
1248,2019-05-04 00:30:00,0.0,0.35082098841667175,0.0
1249,2019-05-04 01:00:00,0.0,0.25651323795318604,0.0
1250,2019-05-04 01:30:00,0.0,0.2034170776605606,0.0
1251,2019-05-04 02:00:00,0.0,0.1660410314798355,0.0
1252,2019-05-04 02:30:00,0.0,0.14580073952674866,0.0
1253,2019-05-04 03:00:00,0.0,0.13657836616039276,0.0
1254,2019-05-04 03:30:00,0.0,0.1360815465450287,0.0
1255,2019-05-04 04:00:00,0.0,0.14393845200538635,0.0
1256,2019-05-04 04:30:00,0.0,0.1612062007188797,0.0
1257,2019-05-04 05:00:00,0.0,0.19016775488853455,0.0
1258,2019-05-04 05:30:00,0.0,0.23503684997558594,0.0
1259,2019-05-04 06:00:00,0.0,0.30169278383255005,0.0
1260,2019-05-04 06:30:00,0.0,0.39757561683654785,0.0
1261,2019-05-04 07:00:00,0.0,0.5304309725761414,0.0
1262,2019-05-04 07:30:00,0.0,0.7067015767097473,0.0
1263,2019-05-04 08:00:00,0.0,0.9223106503486633,0.0
1264,2019-05-04 08:30:00,1.0,1.202208399772644,1.0
1265,2019-05-04 09:00:00,1.0,1.6013110876083374,1.0
1266,2019-05-04 09:30:00,1.0,2.391956090927124,1.0
1267,2019-05-04 10:00:00,1.0,2.992150068283081,1.0
1268,2019-05-04 10:30:00,2.0,3.4208922386169434,2.0
1269,2019-05-04 11:00:00,3.0,3.6732470989227295,3.0
1270,2019-05-04 11:30:00,3.0,3.8343749046325684,3.0
1271,2019-05-04 12:00:00,1.0,3.8291702270507812,1.0
1272,2019-05-04 12:30:00,1.0,3.6388261318206787,1.0
1273,2019-05-04 13:00:00,1.0,3.622889280319214,1.0
1274,2019-05-04 13:30:00,1.0,3.648300886154175,1.0
1275,2019-05-04 14:00:00,1.0,3.64924955368042,1.0
1276,2019-05-04 14:30:00,2.0,3.654146194458008,2.0
1277,2019-05-04 15:00:00,2.0,3.6280977725982666,2.0
1278,2019-05-04 15:30:00,2.0,3.367783546447754,2.0
1279,2019-05-04 16:00:00,3.0,3.220355987548828,3.0
1280,2019-05-04 16:30:00,2.0,2.8699228763580322,2.0
1281,2019-05-04 17:00:00,0.0,2.8625876903533936,0.0
1282,2019-05-04 17:30:00,1.0,2.8881592750549316,1.0
1283,2019-05-04 18:00:00,1.0,2.893521547317505,1.0
1284,2019-05-04 18:30:00,1.0,2.813342571258545,1.0
1285,2019-05-04 19:00:00,0.0,2.897547483444214,0.0
1286,2019-05-04 19:30:00,0.0,2.8035480976104736,0.0
1287,2019-05-04 20:00:00,0.0,2.6533749103546143,0.0
1288,2019-05-04 20:30:00,0.0,2.402036190032959,0.0
1289,2019-05-04 21:00:00,0.0,2.0556435585021973,0.0
1290,2019-05-04 21:30:00,0.0,1.69059419631958,0.0
1291,2019-05-04 22:00:00,0.0,1.2504633665084839,0.0
1292,2019-05-04 22:30:00,0.0,0.9596807956695557,0.0
1293,2019-05-04 23:00:00,0.0,0.6908226609230042,0.0
1294,2019-05-04 23:30:00,0.0,0.5061927437782288,0.0
1295,2019-05-05 00:00:00,0.0,0.3815900385379791,0.0
1296,2019-05-05 00:30:00,0.0,0.29446524381637573,0.0
1297,2019-05-05 01:00:00,0.0,0.2335738092660904,0.0
1298,2019-05-05 01:30:00,0.0,0.19184637069702148,0.0
1299,2019-05-05 02:00:00,0.0,0.16448605060577393,0.0
1300,2019-05-05 02:30:00,0.0,0.14153675734996796,0.0
1301,2019-05-05 03:00:00,0.0,0.1314065009355545,0.0
1302,2019-05-05 03:30:00,0.0,0.13077522814273834,0.0
1303,2019-05-05 04:00:00,0.0,0.1392107754945755,0.0
1304,2019-05-05 04:30:00,0.0,0.1582018882036209,0.0
1305,2019-05-05 05:00:00,0.0,0.19121839106082916,0.0
1306,2019-05-05 05:30:00,0.0,0.24413932859897614,0.0
1307,2019-05-05 06:00:00,0.0,0.32555097341537476,0.0
1308,2019-05-05 06:30:00,0.0,0.4453158676624298,0.0
1309,2019-05-05 07:00:00,0.0,0.6124189496040344,0.0
1310,2019-05-05 07:30:00,0.0,0.827802836894989,0.0
1311,2019-05-05 08:00:00,0.0,1.1050087213516235,0.0
1312,2019-05-05 08:30:00,0.0,1.4169975519180298,0.0
1313,2019-05-05 09:00:00,2.0,1.6985660791397095,2.0
1314,2019-05-05 09:30:00,2.0,1.892158031463623,2.0
1315,2019-05-05 10:00:00,5.0,2.1015098094940186,5.0
1316,2019-05-05 10:30:00,6.0,2.3305001258850098,6.0
1317,2019-05-05 11:00:00,6.0,2.648483991622925,6.0
1318,2019-05-05 11:30:00,6.0,2.8193085193634033,6.0
1319,2019-05-05 12:00:00,6.0,2.8627731800079346,7.0
1320,2019-05-05 12:30:00,6.0,3.122936248779297,7.0
1321,2019-05-05 13:00:00,6.0,3.2643916606903076,7.0
1322,2019-05-05 13:30:00,6.0,3.3221635818481445,7.0
1323,2019-05-05 14:00:00,5.0,3.293100357055664,5.0
1324,2019-05-05 14:30:00,4.0,3.214553117752075,4.0
1325,2019-05-05 15:00:00,2.0,3.086358070373535,2.0
1326,2019-05-05 15:30:00,1.0,3.001444101333618,1.0
1327,2019-05-05 16:00:00,2.0,2.9550540447235107,2.0
1328,2019-05-05 16:30:00,4.0,2.799302339553833,4.0
1329,2019-05-05 17:00:00,5.0,2.5017459392547607,5.0
1330,2019-05-05 17:30:00,5.0,2.37941837310791,5.0
1331,2019-05-05 18:00:00,6.0,2.296469211578369,6.0
1332,2019-05-05 18:30:00,6.0,2.3413331508636475,8.0
1333,2019-05-05 19:00:00,6.0,2.2095754146575928,8.0
1334,2019-05-05 19:30:00,5.0,1.9783170223236084,5.0
1335,2019-05-05 20:00:00,4.0,1.8013954162597656,4.0
1336,2019-05-05 20:30:00,3.0,1.6325329542160034,3.0
1337,2019-05-05 21:00:00,3.0,1.3261688947677612,3.0
1338,2019-05-05 21:30:00,1.0,1.097863793373108,1.0
1339,2019-05-05 22:00:00,1.0,0.8371412754058838,1.0
1340,2019-05-05 22:30:00,0.0,0.648608386516571,0.0
1341,2019-05-05 23:00:00,0.0,0.4869532585144043,0.0
1342,2019-05-05 23:30:00,0.0,0.36948317289352417,0.0
1343,2019-05-06 00:00:00,0.0,0.28296196460723877,0.0
1344,2019-05-06 00:30:00,0.0,0.2200164496898651,0.0
1345,2019-05-06 01:00:00,0.0,0.17526310682296753,0.0
1346,2019-05-06 01:30:00,0.0,0.14450141787528992,0.0
1347,2019-05-06 02:00:00,0.0,0.12458251416683197,0.0
1348,2019-05-06 02:30:00,0.0,0.11337675154209137,0.0
1349,2019-05-06 03:00:00,0.0,0.10976170748472214,0.0
1350,2019-05-06 03:30:00,0.0,0.11367613822221756,0.0
1351,2019-05-06 04:00:00,0.0,0.12630678713321686,0.0
1352,2019-05-06 04:30:00,0.0,0.1504552662372589,0.0
1353,2019-05-06 05:00:00,0.0,0.2001267969608307,0.0
1354,2019-05-06 05:30:00,0.0,0.27534735202789307,0.0
1355,2019-05-06 06:00:00,1.0,0.3874259889125824,1.0
1356,2019-05-06 06:30:00,1.0,0.567672073841095,1.0
1357,2019-05-06 07:00:00,1.0,0.8183217644691467,1.0
1358,2019-05-06 07:30:00,0.0,1.0653717517852783,0.0
1359,2019-05-06 08:00:00,1.0,1.3614943027496338,1.0
1360,2019-05-06 08:30:00,3.0,1.730049967765808,3.0
1361,2019-05-06 09:00:00,4.0,2.257133722305298,4.0
1362,2019-05-06 09:30:00,4.0,2.792325258255005,4.0
1363,2019-05-06 10:00:00,5.0,3.5609467029571533,5.0
1364,2019-05-06 10:30:00,6.0,4.280534744262695,6.0
1365,2019-05-06 11:00:00,6.0,4.7808122634887695,7.0
1366,2019-05-06 11:30:00,6.0,4.951991558074951,7.0
1367,2019-05-06 12:00:00,5.0,4.962449073791504,5.0
1368,2019-05-06 12:30:00,6.0,4.902655124664307,7.0
1369,2019-05-06 13:00:00,6.0,4.74420166015625,7.0
1370,2019-05-06 13:30:00,6.0,4.6226606369018555,6.0
1371,2019-05-06 14:00:00,6.0,4.355200290679932,7.0
1372,2019-05-06 14:30:00,6.0,4.201568126678467,7.0
1373,2019-05-06 15:00:00,6.0,3.87416410446167,6.0
1374,2019-05-06 15:30:00,6.0,3.6669504642486572,6.0
1375,2019-05-06 16:00:00,3.0,3.6703853607177734,3.0
1376,2019-05-06 16:30:00,2.0,3.818885564804077,2.0
1377,2019-05-06 17:00:00,2.0,3.848881959915161,2.0
1378,2019-05-06 17:30:00,2.0,3.792602777481079,2.0
1379,2019-05-06 18:00:00,2.0,3.852912664413452,2.0
1380,2019-05-06 18:30:00,2.0,3.7919070720672607,2.0
1381,2019-05-06 19:00:00,1.0,3.4373252391815186,1.0
1382,2019-05-06 19:30:00,0.0,3.1319189071655273,0.0
1383,2019-05-06 20:00:00,0.0,2.687939167022705,0.0
1384,2019-05-06 20:30:00,0.0,2.2502710819244385,0.0
1385,2019-05-06 21:00:00,0.0,1.8093479871749878,0.0
1386,2019-05-06 21:30:00,0.0,1.2923800945281982,0.0
1387,2019-05-06 22:00:00,0.0,1.0128657817840576,0.0
1388,2019-05-06 22:30:00,0.0,0.7414955496788025,0.0
1389,2019-05-06 23:00:00,0.0,0.5524441003799438,0.0
1390,2019-05-06 23:30:00,0.0,0.383834570646286,0.0
1391,2019-05-07 00:00:00,0.0,0.27942296862602234,0.0
1392,2019-05-07 00:30:00,0.0,0.2107393592596054,0.0
1393,2019-05-07 01:00:00,0.0,0.16493988037109375,0.0
1394,2019-05-07 01:30:00,0.0,0.1348261684179306,0.0
1395,2019-05-07 02:00:00,0.0,0.11599837243556976,0.0
1396,2019-05-07 02:30:00,0.0,0.10582907497882843,0.0
1397,2019-05-07 03:00:00,0.0,0.10303304344415665,0.0
1398,2019-05-07 03:30:00,0.0,0.10753373801708221,0.0
1399,2019-05-07 04:00:00,0.0,0.12058250606060028,0.0
1400,2019-05-07 04:30:00,0.0,0.14513686299324036,0.0
1401,2019-05-07 05:00:00,0.0,0.19557525217533112,0.0
1402,2019-05-07 05:30:00,0.0,0.27267974615097046,0.0
1403,2019-05-07 06:00:00,0.0,0.4132999777793884,0.0
1404,2019-05-07 06:30:00,0.0,0.6337004899978638,0.0
1405,2019-05-07 07:00:00,1.0,0.9741207361221313,1.0
1406,2019-05-07 07:30:00,1.0,1.2565380334854126,1.0
1407,2019-05-07 08:00:00,1.0,1.6337604522705078,1.0
1408,2019-05-07 08:30:00,2.0,2.1972100734710693,2.0
1409,2019-05-07 09:00:00,2.0,2.9791061878204346,2.0
1410,2019-05-07 09:30:00,5.0,3.6762006282806396,5.0
1411,2019-05-07 10:00:00,5.0,4.231769561767578,5.0
1412,2019-05-07 10:30:00,6.0,4.745879650115967,6.0
1413,2019-05-07 11:00:00,6.0,5.054755210876465,7.0
