,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
1645,2019-02-04 07:00:00,1.0,0.9019142985343933,1.0
1646,2019-02-04 07:30:00,2.0,10.553582191467285,4.0
1647,2019-02-04 08:00:00,2.0,12.72115421295166,5.0
1648,2019-02-04 08:30:00,2.0,13.409775733947754,6.0
1649,2019-02-04 09:00:00,2.0,13.539938926696777,6.0
1650,2019-02-04 09:30:00,2.0,13.606914520263672,6.0
1651,2019-02-04 10:00:00,2.0,13.637986183166504,6.0
1652,2019-02-04 10:30:00,2.0,13.253790855407715,5.0
1653,2019-02-04 11:00:00,2.0,13.6441068649292,6.0
1654,2019-02-04 11:30:00,2.0,13.645581245422363,6.0
1655,2019-02-04 12:00:00,2.0,12.809433937072754,4.0
1656,2019-02-04 12:30:00,2.0,13.245896339416504,5.0
1657,2019-02-04 13:00:00,2.0,13.608257293701172,6.0
1658,2019-02-04 13:30:00,2.0,13.628596305847168,6.0
1659,2019-02-04 14:00:00,2.0,13.648062705993652,6.0
1660,2019-02-04 14:30:00,2.0,13.657318115234375,6.0
1661,2019-02-04 15:00:00,2.0,13.661710739135742,6.0
1662,2019-02-04 15:30:00,2.0,13.66380500793457,6.0
1663,2019-02-04 16:00:00,2.0,13.266510009765625,5.0
1664,2019-02-04 16:30:00,2.0,13.650071144104004,6.0
1665,2019-02-04 17:00:00,2.0,13.249534606933594,5.0
1666,2019-02-04 17:30:00,2.0,12.058122634887695,3.0
1667,2019-02-04 18:00:00,2.0,12.077923774719238,3.0
1668,2019-02-04 18:30:00,2.0,12.01550579071045,3.0
1669,2019-02-04 19:00:00,2.0,8.82254409790039,2.0
1670,2019-02-04 19:30:00,2.0,8.49880313873291,2.0
1671,2019-02-04 20:00:00,2.0,11.56909465789795,3.0
1672,2019-02-04 20:30:00,1.0,1.0909996032714844,1.0
1673,2019-02-04 21:00:00,1.0,0.9255965948104858,1.0
1674,2019-02-04 21:30:00,1.0,0.8997963666915894,1.0
1675,2019-02-04 22:00:00,0.0,0.07419169694185257,0.0
1676,2019-02-04 22:30:00,0.0,0.039557941257953644,0.0
1677,2019-02-04 23:00:00,0.0,0.03133279085159302,0.0
1678,2019-02-04 23:30:00,0.0,0.02874213643372059,0.0
1679,2019-02-05 00:00:00,0.0,0.02781863696873188,0.0
1680,2019-02-05 00:30:00,0.0,0.02747691050171852,0.0
1681,2019-02-05 01:00:00,0.0,0.027351193130016327,0.0
1682,2019-02-05 01:30:00,0.0,0.02730651944875717,0.0
1683,2019-02-05 02:00:00,0.0,0.027291733771562576,0.0
1684,2019-02-05 02:30:00,0.0,0.027287496253848076,0.0
1685,2019-02-05 03:00:00,0.0,0.027286715805530548,0.0
1686,2019-02-05 03:30:00,0.0,0.027286898344755173,0.0
1687,2019-02-05 04:00:00,0.0,0.027287229895591736,0.0
1688,2019-02-05 04:30:00,0.0,0.027287516742944717,0.0
1689,2019-02-05 05:00:00,0.0,0.027287699282169342,0.0
1690,2019-02-05 05:30:00,0.0,0.0272878035902977,0.0
1691,2019-02-05 06:00:00,1.0,0.6535480618476868,1.0
1692,2019-02-05 06:30:00,1.0,0.8667021989822388,1.0
1693,2019-02-05 07:00:00,1.0,0.9019144773483276,1.0
1694,2019-02-05 07:30:00,2.0,9.323212623596191,3.0
1695,2019-02-05 08:00:00,2.0,12.640576362609863,5.0
1696,2019-02-05 08:30:00,2.0,13.371027946472168,6.0
1697,2019-02-05 09:00:00,2.0,13.523449897766113,6.0
1698,2019-02-05 09:30:00,2.0,13.599397659301758,6.0
1699,2019-02-05 10:00:00,2.0,13.63449764251709,6.0
1700,2019-02-05 10:30:00,2.0,13.650943756103516,6.0
1701,2019-02-05 11:00:00,2.0,13.26016616821289,5.0
1702,2019-02-05 11:30:00,2.0,13.647092819213867,6.0
1703,2019-02-05 12:00:00,2.0,13.646988868713379,6.0
1704,2019-02-05 12:30:00,2.0,13.656773567199707,6.0
1705,2019-02-05 13:00:00,2.0,13.661450386047363,6.0
1706,2019-02-05 13:30:00,2.0,13.26533031463623,5.0
1707,2019-02-05 14:00:00,2.0,13.649520874023438,6.0
1708,2019-02-05 14:30:00,2.0,13.648131370544434,6.0
1709,2019-02-05 15:00:00,2.0,13.65731143951416,6.0
1710,2019-02-05 15:30:00,2.0,13.661704063415527,6.0
1711,2019-02-05 16:00:00,2.0,12.05302906036377,3.0
1712,2019-02-05 16:30:00,2.0,12.817586898803711,4.0
1713,2019-02-05 17:00:00,2.0,13.177656173706055,5.0
1714,2019-02-05 17:30:00,2.0,12.740212440490723,4.0
1715,2019-02-05 18:00:00,2.0,12.029950141906738,3.0
1716,2019-02-05 18:30:00,2.0,12.744935989379883,4.0
1717,2019-02-05 19:00:00,2.0,12.712656021118164,4.0
1718,2019-02-05 19:30:00,2.0,11.989848136901855,3.0
1719,2019-02-05 20:00:00,1.0,1.1210919618606567,1.0
1720,2019-02-05 20:30:00,1.0,0.9272381067276001,1.0
1721,2019-02-05 21:00:00,1.0,0.8981744050979614,1.0
1722,2019-02-05 21:30:00,0.0,0.07416313141584396,0.0
1723,2019-02-05 22:00:00,0.0,0.03954307362437248,0.0
1724,2019-02-05 22:30:00,0.0,0.03132183849811554,0.0
1725,2019-02-05 23:00:00,0.0,0.028734587132930756,0.0
1726,2019-02-05 23:30:00,0.0,0.02781381644308567,0.0
1727,2019-02-06 00:00:00,0.0,0.02747401036322117,0.0
1728,2019-02-06 00:30:00,0.0,0.02734951488673687,0.0
1729,2019-02-06 01:00:00,0.0,0.02730557695031166,0.0
1730,2019-02-06 01:30:00,0.0,0.02729121968150139,0.0
1731,2019-02-06 02:00:00,0.0,0.02728721685707569,0.0
1732,2019-02-06 02:30:00,0.0,0.027286574244499207,0.0
1733,2019-02-06 03:00:00,0.0,0.02728683315217495,0.0
1734,2019-02-06 03:30:00,0.0,0.027287205681204796,0.0
1735,2019-02-06 04:00:00,0.0,0.027287496253848076,0.0
1736,2019-02-06 04:30:00,0.0,0.027287686243653297,0.0
1737,2019-02-06 05:00:00,0.0,0.0272878035902977,0.0
1738,2019-02-06 05:30:00,0.0,0.027287868782877922,0.0
1739,2019-02-06 06:00:00,1.0,0.6535496115684509,1.0
1740,2019-02-06 06:30:00,1.0,0.8667026162147522,1.0
1741,2019-02-06 07:00:00,2.0,6.675680160522461,2.0
1742,2019-02-06 07:30:00,2.0,11.890454292297363,4.0
1743,2019-02-06 08:00:00,2.0,12.406017303466797,4.0
1744,2019-02-06 08:30:00,2.0,13.0327787399292,5.0
1745,2019-02-06 09:00:00,2.0,13.513909339904785,6.0
1746,2019-02-06 09:30:00,2.0,13.585299491882324,6.0
1747,2019-02-06 10:00:00,2.0,13.627825736999512,6.0
1748,2019-02-06 10:30:00,2.0,13.24872875213623,5.0
1749,2019-02-06 11:00:00,2.0,13.249926567077637,5.0
1750,2019-02-06 11:30:00,2.0,13.2366361618042,5.0
1751,2019-02-06 12:00:00,2.0,13.622466087341309,6.0
1752,2019-02-06 12:30:00,2.0,13.635319709777832,6.0
1753,2019-02-06 13:00:00,2.0,13.651233673095703,6.0
1754,2019-02-06 13:30:00,2.0,13.658812522888184,6.0
1755,2019-02-06 14:00:00,2.0,13.662421226501465,6.0
1756,2019-02-06 14:30:00,2.0,13.664140701293945,6.0
1757,2019-02-06 15:00:00,2.0,13.664955139160156,6.0
1758,2019-02-06 15:30:00,2.0,12.054770469665527,3.0
1759,2019-02-06 16:00:00,2.0,12.100796699523926,3.0
1760,2019-02-06 16:30:00,2.0,8.854278564453125,2.0
1761,2019-02-06 17:00:00,2.0,12.48841381072998,4.0
1762,2019-02-06 17:30:00,2.0,12.624887466430664,4.0
1763,2019-02-06 18:00:00,2.0,11.953752517700195,3.0
1764,2019-02-06 18:30:00,2.0,11.988824844360352,3.0
1765,2019-02-06 19:00:00,2.0,11.968530654907227,3.0
1766,2019-02-06 19:30:00,0.0,0.25224557518959045,0.0
1767,2019-02-06 20:00:00,1.0,1.126814603805542,1.0
1768,2019-02-06 20:30:00,1.0,0.9416953325271606,1.0
1769,2019-02-06 21:00:00,2.0,6.790441513061523,2.0
1770,2019-02-06 21:30:00,1.0,0.8701199293136597,1.0
1771,2019-02-06 22:00:00,1.0,0.892008364200592,1.0
1772,2019-02-06 22:30:00,0.0,0.0738980770111084,0.0
1773,2019-02-06 23:00:00,0.0,0.039509326219558716,0.0
1774,2019-02-06 23:30:00,0.0,0.031323302537202835,0.0
1775,2019-02-07 00:00:00,0.0,0.02874143049120903,0.0
1776,2019-02-07 00:30:00,0.0,0.027819791808724403,0.0
1777,2019-02-07 01:00:00,0.0,0.027478117495775223,0.0
1778,2019-02-07 01:30:00,0.0,0.02735205926001072,0.0
1779,2019-02-07 02:00:00,0.0,0.02730708196759224,0.0
1780,2019-02-07 02:30:00,0.0,0.027292044833302498,0.0
1781,2019-02-07 03:00:00,0.0,0.027287686243653297,0.0
1782,2019-02-07 03:30:00,0.0,0.027286820113658905,0.0
1783,2019-02-07 04:00:00,0.0,0.027286957949399948,0.0
1784,2019-02-07 04:30:00,0.0,0.02728726901113987,0.0
1785,2019-02-07 05:00:00,0.0,0.02728753723204136,0.0
1786,2019-02-07 05:30:00,1.0,0.6535397171974182,1.0
1787,2019-02-07 06:00:00,1.0,0.8666996359825134,1.0
1788,2019-02-07 06:30:00,2.0,6.675683498382568,2.0
1789,2019-02-07 07:00:00,2.0,7.915535926818848,2.0
1790,2019-02-07 07:30:00,2.0,11.319185256958008,3.0
1791,2019-02-07 08:00:00,2.0,12.452560424804688,4.0
1792,2019-02-07 08:30:00,2.0,13.418798446655273,6.0
1793,2019-02-07 09:00:00,2.0,13.53040599822998,6.0
1794,2019-02-07 09:30:00,2.0,13.602448463439941,6.0
1795,2019-02-07 10:00:00,2.0,13.635921478271484,6.0
1796,2019-02-07 10:30:00,2.0,13.651617050170898,6.0
1797,2019-02-07 11:00:00,2.0,13.659026145935059,6.0
1798,2019-02-07 11:30:00,2.0,13.662531852722168,6.0
1799,2019-02-07 12:00:00,2.0,13.664193153381348,6.0
1800,2019-02-07 12:30:00,2.0,13.664994239807129,6.0
1801,2019-02-07 13:00:00,2.0,13.665362358093262,6.0
1802,2019-02-07 13:30:00,2.0,13.665544509887695,6.0
1803,2019-02-07 14:00:00,2.0,13.267370223999023,5.0
1804,2019-02-07 14:30:00,2.0,13.259037971496582,5.0
1805,2019-02-07 15:00:00,2.0,13.63300895690918,6.0
1806,2019-02-07 15:30:00,2.0,13.640278816223145,6.0
1807,2019-02-07 16:00:00,2.0,12.806642532348633,4.0
1808,2019-02-07 16:30:00,2.0,12.818840026855469,4.0
1809,2019-02-07 17:00:00,2.0,13.206045150756836,5.0
1810,2019-02-07 17:30:00,2.0,12.754575729370117,4.0
1811,2019-02-07 18:00:00,2.0,13.200469970703125,5.0
1812,2019-02-07 18:30:00,2.0,13.19357967376709,5.0
1813,2019-02-07 19:00:00,2.0,13.20901107788086,5.0
1814,2019-02-07 19:30:00,2.0,8.75844955444336,2.0
1815,2019-02-07 20:00:00,2.0,8.542213439941406,2.0
1816,2019-02-07 20:30:00,1.0,0.9716893434524536,1.0
1817,2019-02-07 21:00:00,0.0,0.07711973786354065,0.0
1818,2019-02-07 21:30:00,0.0,0.04002910479903221,0.0
1819,2019-02-07 22:00:00,0.0,0.03141118213534355,0.0
1820,2019-02-07 22:30:00,0.0,0.028736408799886703,0.0
1821,2019-02-07 23:00:00,0.0,0.027798566967248917,0.0
1822,2019-02-07 23:30:00,0.0,0.027459630742669106,0.0
1823,2019-02-08 00:00:00,0.0,0.027339396998286247,0.0
1824,2019-02-08 00:30:00,0.0,0.02729925513267517,0.0
1825,2019-02-08 01:00:00,0.0,0.027287490665912628,0.0
1826,2019-02-08 01:30:00,0.0,0.027285104617476463,0.0
1827,2019-02-08 02:00:00,0.0,0.027285415679216385,0.0
1828,2019-02-08 02:30:00,0.0,0.027286194264888763,0.0
1829,2019-02-08 03:00:00,0.0,0.027286861091852188,0.0
1830,2019-02-08 03:30:00,0.0,0.027287308126688004,0.0
1831,2019-02-08 04:00:00,0.0,0.027287589386105537,0.0
1832,2019-02-08 04:30:00,0.0,0.027287757024168968,0.0
1833,2019-02-08 05:00:00,0.0,0.027287833392620087,0.0
1834,2019-02-08 05:30:00,0.0,0.027287892997264862,0.0
1835,2019-02-08 06:00:00,1.0,0.6535501480102539,1.0
1836,2019-02-08 06:30:00,1.0,0.8667027354240417,1.0
1837,2019-02-08 07:00:00,1.0,0.9019148945808411,1.0
1838,2019-02-08 07:30:00,2.0,11.492502212524414,5.0
1839,2019-02-08 08:00:00,2.0,13.209684371948242,6.0
1840,2019-02-08 08:30:00,2.0,13.462623596191406,6.0
1841,2019-02-08 09:00:00,2.0,13.57220458984375,6.0
1842,2019-02-08 09:30:00,2.0,13.621865272521973,6.0
1843,2019-02-08 10:00:00,2.0,13.245938301086426,5.0
1844,2019-02-08 10:30:00,2.0,13.640427589416504,6.0
1845,2019-02-08 11:00:00,2.0,13.24483585357666,5.0
1846,2019-02-08 11:30:00,2.0,13.247908592224121,5.0
1847,2019-02-08 12:00:00,2.0,13.23564338684082,5.0
1848,2019-02-08 12:30:00,2.0,13.22952938079834,5.0
1849,2019-02-08 13:00:00,2.0,13.619162559509277,6.0
1850,2019-02-08 13:30:00,2.0,13.633776664733887,6.0
1851,2019-02-08 14:00:00,2.0,13.251564025878906,5.0
1852,2019-02-08 14:30:00,2.0,13.643065452575684,6.0
1853,2019-02-08 15:00:00,2.0,13.24608325958252,5.0
1854,2019-02-08 15:30:00,2.0,13.24850845336914,5.0
1855,2019-02-08 16:00:00,2.0,13.235923767089844,5.0
1856,2019-02-08 16:30:00,2.0,12.789850234985352,4.0
1857,2019-02-08 17:00:00,2.0,12.79110050201416,4.0
1858,2019-02-08 17:30:00,2.0,12.765290260314941,4.0
1859,2019-02-08 18:00:00,2.0,12.751669883728027,4.0
1860,2019-02-08 18:30:00,2.0,12.009943962097168,3.0
1861,2019-02-08 19:00:00,2.0,8.84378433227539,2.0
1862,2019-02-08 19:30:00,1.0,0.9993535876274109,1.0
1863,2019-02-08 20:00:00,0.0,0.07804085314273834,0.0
1864,2019-02-08 20:30:00,0.0,0.040192022919654846,0.0
1865,2019-02-08 21:00:00,0.0,0.03145454451441765,0.0
1866,2019-02-08 21:30:00,1.0,0.6793416142463684,1.0
1867,2019-02-08 22:00:00,1.0,0.8692935705184937,1.0
1868,2019-02-08 22:30:00,1.0,0.9010697603225708,1.0
1869,2019-02-08 23:00:00,1.0,0.9042568802833557,1.0
1870,2019-02-08 23:30:00,1.0,0.9034677147865295,1.0
1871,2019-02-09 00:00:00,1.0,0.9026584625244141,1.0
1872,2019-02-09 00:30:00,1.0,0.9021892547607422,1.0
1873,2019-02-09 01:00:00,1.0,0.9019463062286377,1.0
1874,2019-02-09 01:30:00,1.0,0.901824414730072,1.0
1875,2019-02-09 02:00:00,1.0,0.9017632007598877,1.0
1876,2019-02-09 02:30:00,1.0,0.9017326235771179,1.0
1877,2019-02-09 03:00:00,1.0,0.9017172455787659,1.0
1878,2019-02-09 03:30:00,1.0,0.9017093777656555,1.0
1879,2019-02-09 04:00:00,1.0,0.9017053246498108,1.0
1880,2019-02-09 04:30:00,1.0,0.901703417301178,1.0
1881,2019-02-09 05:00:00,1.0,0.9017022848129272,1.0
1882,2019-02-09 05:30:00,1.0,0.901701807975769,1.0
1883,2019-02-09 06:00:00,1.0,0.9017014503479004,1.0
1884,2019-02-09 06:30:00,1.0,0.9017013907432556,1.0
1885,2019-02-09 07:00:00,1.0,0.9017014503479004,1.0
1886,2019-02-09 07:30:00,0.0,0.07411881536245346,0.0
1887,2019-02-09 08:00:00,0.0,0.03957061097025871,0.0
1888,2019-02-09 08:30:00,0.0,0.031357668340206146,0.0
1889,2019-02-09 09:00:00,0.0,0.028763169422745705,0.0
1890,2019-02-09 09:30:00,0.0,0.027833230793476105,0.0
1891,2019-02-09 10:00:00,0.0,0.027486102655529976,0.0
1892,2019-02-09 10:30:00,1.0,0.6542827486991882,1.0
1893,2019-02-09 11:00:00,1.0,0.8666201829910278,1.0
1894,2019-02-09 11:30:00,2.0,6.677021026611328,2.0
1895,2019-02-09 12:00:00,2.0,11.029166221618652,3.0
1896,2019-02-09 12:30:00,2.0,12.816493034362793,5.0
1897,2019-02-09 13:00:00,2.0,12.561958312988281,4.0
1898,2019-02-09 13:30:00,2.0,12.679976463317871,4.0
1899,2019-02-09 14:00:00,2.0,11.975382804870605,3.0
1900,2019-02-09 14:30:00,2.0,11.999317169189453,3.0
1901,2019-02-09 15:00:00,2.0,11.973628044128418,3.0
1902,2019-02-09 15:30:00,2.0,8.807707786560059,2.0
1903,2019-02-09 16:00:00,2.0,8.49199104309082,2.0
1904,2019-02-09 16:30:00,0.0,0.19282613694667816,0.0
1905,2019-02-09 17:00:00,0.0,0.05598675459623337,0.0
1906,2019-02-09 17:30:00,1.0,0.8040936589241028,1.0
1907,2019-02-09 18:00:00,2.0,6.654453277587891,2.0
1908,2019-02-09 18:30:00,2.0,7.9146246910095215,2.0
1909,2019-02-09 19:00:00,2.0,8.1997709274292,2.0
1910,2019-02-09 19:30:00,2.0,8.285643577575684,2.0
1911,2019-02-09 20:00:00,2.0,11.463998794555664,3.0
1912,2019-02-09 20:30:00,2.0,11.773627281188965,3.0
1913,2019-02-09 21:00:00,2.0,11.87855052947998,3.0
1914,2019-02-09 21:30:00,2.0,8.775693893432617,2.0
1915,2019-02-09 22:00:00,2.0,8.47784423828125,2.0
1916,2019-02-09 22:30:00,1.0,0.9727399945259094,1.0
1917,2019-02-09 23:00:00,1.0,0.905788004398346,1.0
1918,2019-02-09 23:30:00,0.0,0.07449672371149063,0.0
1919,2019-02-10 00:00:00,0.0,0.03960079327225685,0.0
1920,2019-02-10 00:30:00,0.0,0.0313328355550766,0.0
1921,2019-02-10 01:00:00,0.0,0.028734900057315826,0.0
1922,2019-02-10 01:30:00,0.0,0.02781197987496853,0.0
1923,2019-02-10 02:00:00,0.0,0.02747223526239395,0.0
1924,2019-02-10 02:30:00,0.0,0.02734825760126114,0.0
1925,2019-02-10 03:00:00,0.0,0.027304789051413536,0.0
1926,2019-02-10 03:30:00,0.0,0.027290750294923782,0.0
1927,2019-02-10 04:00:00,0.0,0.02728695049881935,0.0
1928,2019-02-10 04:30:00,0.0,0.027286436408758163,0.0
1929,2019-02-10 05:00:00,0.0,0.027286743745207787,0.0
1930,2019-02-10 05:30:00,0.0,0.027287151664495468,0.0
1931,2019-02-10 06:00:00,0.0,0.027287472039461136,0.0
1932,2019-02-10 06:30:00,0.0,0.027287671342492104,0.0
1933,2019-02-10 07:00:00,0.0,0.027287796139717102,0.0
1934,2019-02-10 07:30:00,0.0,0.027287868782877922,0.0
1935,2019-02-10 08:00:00,0.0,0.027287913486361504,0.0
1936,2019-02-10 08:30:00,0.0,0.027287933975458145,0.0
1937,2019-02-10 09:00:00,1.0,0.6535509824752808,1.0
1938,2019-02-10 09:30:00,2.0,6.505019664764404,2.0
1939,2019-02-10 10:00:00,2.0,7.844177722930908,2.0
1940,2019-02-10 10:30:00,2.0,8.170258522033691,2.0
1941,2019-02-10 11:00:00,2.0,8.272008895874023,2.0
1942,2019-02-10 11:30:00,2.0,8.309036254882812,2.0
1943,2019-02-10 12:00:00,2.0,11.476705551147461,3.0
1944,2019-02-10 12:30:00,2.0,12.514934539794922,4.0
1945,2019-02-10 13:00:00,2.0,12.617193222045898,4.0
1946,2019-02-10 13:30:00,2.0,13.113131523132324,5.0
1947,2019-02-10 14:00:00,2.0,11.954288482666016,3.0
1948,2019-02-10 14:30:00,2.0,12.022109985351562,3.0
1949,2019-02-10 15:00:00,2.0,8.825826644897461,2.0
1950,2019-02-10 15:30:00,2.0,8.50107192993164,2.0
1951,2019-02-10 16:00:00,2.0,11.571127891540527,3.0
1952,2019-02-10 16:30:00,2.0,12.55678939819336,4.0
1953,2019-02-10 17:00:00,2.0,13.071076393127441,5.0
1954,2019-02-10 17:30:00,2.0,12.68860149383545,4.0
1955,2019-02-10 18:00:00,2.0,12.740312576293945,4.0
1956,2019-02-10 18:30:00,2.0,8.790125846862793,2.0
1957,2019-02-10 19:00:00,2.0,8.522833824157715,2.0
1958,2019-02-10 19:30:00,1.0,0.972385048866272,1.0
1959,2019-02-10 20:00:00,1.0,0.9044165015220642,1.0
1960,2019-02-10 20:30:00,1.0,0.8960089087486267,1.0
1961,2019-02-10 21:00:00,1.0,0.8974044919013977,1.0
1962,2019-02-10 21:30:00,1.0,0.8992393016815186,1.0
1963,2019-02-10 22:00:00,1.0,0.9003949165344238,1.0
1964,2019-02-10 22:30:00,1.0,0.9010260701179504,1.0
1965,2019-02-10 23:00:00,1.0,0.9013554453849792,1.0
1966,2019-02-10 23:30:00,1.0,0.9015247225761414,1.0
1967,2019-02-11 00:00:00,1.0,0.901611328125,1.0
1968,2019-02-11 00:30:00,1.0,0.9016553163528442,1.0
1969,2019-02-11 01:00:00,1.0,0.9016779065132141,1.0
1970,2019-02-11 01:30:00,1.0,0.9016894698143005,1.0
1971,2019-02-11 02:00:00,1.0,0.9016953706741333,1.0
1972,2019-02-11 02:30:00,1.0,0.9016982316970825,1.0
1973,2019-02-11 03:00:00,1.0,0.9016997218132019,1.0
1974,2019-02-11 03:30:00,1.0,0.901700496673584,1.0
1975,2019-02-11 04:00:00,1.0,0.9017008543014526,1.0
1976,2019-02-11 04:30:00,1.0,0.901701033115387,1.0
1977,2019-02-11 05:00:00,1.0,0.901701033115387,1.0
1978,2019-02-11 05:30:00,1.0,0.9017011523246765,1.0
1979,2019-02-11 06:00:00,2.0,6.752009391784668,2.0
1980,2019-02-11 06:30:00,2.0,7.958590507507324,2.0
1981,2019-02-11 07:00:00,2.0,8.218718528747559,2.0
1982,2019-02-11 07:30:00,2.0,8.294573783874512,2.0
1983,2019-02-11 08:00:00,1.0,0.9639297127723694,1.0
1984,2019-02-11 08:30:00,2.0,10.795421600341797,4.0
1985,2019-02-11 09:00:00,2.0,13.273640632629395,6.0
1986,2019-02-11 09:30:00,2.0,13.484858512878418,6.0
1987,2019-02-11 10:00:00,2.0,13.582572937011719,6.0
1988,2019-02-11 10:30:00,2.0,13.626688957214355,6.0
1989,2019-02-11 11:00:00,2.0,13.647272109985352,6.0
1990,2019-02-11 11:30:00,2.0,13.656972885131836,6.0
1991,2019-02-11 12:00:00,2.0,13.661553382873535,6.0
1992,2019-02-11 12:30:00,2.0,13.66373062133789,6.0
1993,2019-02-11 13:00:00,2.0,13.664769172668457,6.0
1994,2019-02-11 13:30:00,2.0,13.665254592895508,6.0
1995,2019-02-11 14:00:00,2.0,13.665496826171875,6.0
1996,2019-02-11 14:30:00,2.0,13.665603637695312,6.0
1997,2019-02-11 15:00:00,2.0,13.665658950805664,6.0
1998,2019-02-11 15:30:00,2.0,13.665678024291992,6.0
1999,2019-02-11 16:00:00,2.0,13.665695190429688,6.0
2000,2019-02-11 16:30:00,2.0,13.665698051452637,6.0
2001,2019-02-11 17:00:00,2.0,12.055170059204102,3.0
2002,2019-02-11 17:30:00,2.0,8.895649909973145,2.0
2003,2019-02-11 18:00:00,2.0,8.538129806518555,2.0
2004,2019-02-11 18:30:00,2.0,8.413142204284668,2.0
2005,2019-02-11 19:00:00,2.0,8.370827674865723,2.0
2006,2019-02-11 19:30:00,2.0,8.35351848602295,2.0
2007,2019-02-11 20:00:00,2.0,8.345743179321289,2.0
2008,2019-02-11 20:30:00,2.0,8.342060089111328,2.0
2009,2019-02-11 21:00:00,2.0,8.340274810791016,2.0
2010,2019-02-11 21:30:00,0.0,0.1895214468240738,0.0
2011,2019-02-11 22:00:00,0.0,0.055650949478149414,0.0
2012,2019-02-11 22:30:00,0.0,0.03537529334425926,0.0
2013,2019-02-11 23:00:00,0.0,0.03006250038743019,0.0
2014,2019-02-11 23:30:00,0.0,0.028292842209339142,0.0
2015,2019-02-12 00:00:00,0.0,0.027650408446788788,0.0
2016,2019-02-12 00:30:00,0.0,0.027413243427872658,0.0
2017,2019-02-12 01:00:00,0.0,0.027327420189976692,0.0
2018,2019-02-12 01:30:00,0.0,0.027297936379909515,0.0
2019,2019-02-12 02:00:00,0.0,0.027288811281323433,0.0
2020,2019-02-12 02:30:00,0.0,0.027286605909466743,0.0
2021,2019-02-12 03:00:00,0.0,0.027286533266305923,0.0
2022,2019-02-12 03:30:00,0.0,0.02728690579533577,0.0
2023,2019-02-12 04:00:00,0.0,0.027287282049655914,0.0
2024,2019-02-12 04:30:00,0.0,0.027287553995847702,0.0
2025,2019-02-12 05:00:00,0.0,0.027287723496556282,0.0
2026,2019-02-12 05:30:00,0.0,0.02728782221674919,0.0
2027,2019-02-12 06:00:00,0.0,0.027287887409329414,0.0
2028,2019-02-12 06:30:00,0.0,0.02728791907429695,0.0
2029,2019-02-12 07:00:00,1.0,0.6535506844520569,1.0
2030,2019-02-12 07:30:00,2.0,6.505019664764404,2.0
2031,2019-02-12 08:00:00,2.0,7.844177722930908,2.0
2032,2019-02-12 08:30:00,2.0,13.059357643127441,6.0
2033,2019-02-12 09:00:00,2.0,13.379239082336426,6.0
2034,2019-02-12 09:30:00,2.0,13.536334037780762,6.0
2035,2019-02-12 10:00:00,2.0,13.60543155670166,6.0
2036,2019-02-12 10:30:00,2.0,13.237868309020996,5.0
2037,2019-02-12 11:00:00,2.0,13.636736869812012,6.0
2038,2019-02-12 11:30:00,2.0,13.243025779724121,5.0
2039,2019-02-12 12:00:00,2.0,13.247020721435547,5.0
2040,2019-02-12 12:30:00,2.0,13.62743854522705,6.0
2041,2019-02-12 13:00:00,2.0,13.637667655944824,6.0
2042,2019-02-12 13:30:00,2.0,13.65234661102295,6.0
2043,2019-02-12 14:00:00,2.0,13.659342765808105,6.0
2044,2019-02-12 14:30:00,2.0,13.264288902282715,5.0
2045,2019-02-12 15:00:00,2.0,13.257516860961914,5.0
2046,2019-02-12 15:30:00,2.0,12.801055908203125,4.0
2047,2019-02-12 16:00:00,2.0,13.223076820373535,5.0
2048,2019-02-12 16:30:00,2.0,13.2042818069458,5.0
2049,2019-02-12 17:00:00,2.0,13.214117050170898,5.0
2050,2019-02-12 17:30:00,2.0,12.778692245483398,4.0
2051,2019-02-12 18:00:00,2.0,12.050385475158691,3.0
2052,2019-02-12 18:30:00,2.0,13.169848442077637,5.0
2053,2019-02-12 19:00:00,2.0,13.157259941101074,5.0
2054,2019-02-12 19:30:00,2.0,11.9954833984375,3.0
2055,2019-02-12 20:00:00,2.0,12.044301986694336,3.0
2056,2019-02-12 20:30:00,2.0,8.833745002746582,2.0
2057,2019-02-12 21:00:00,1.0,0.9995982050895691,1.0
2058,2019-02-12 21:30:00,0.0,0.07803884893655777,0.0
2059,2019-02-12 22:00:00,0.0,0.04019461199641228,0.0
2060,2019-02-12 22:30:00,0.0,0.03145745396614075,0.0
2061,2019-02-12 23:00:00,0.0,0.028751855716109276,0.0
2062,2019-02-12 23:30:00,0.0,0.02780396305024624,0.0
2063,2019-02-13 00:00:00,0.0,0.027461456134915352,0.0
2064,2019-02-13 00:30:00,0.0,0.027339985594153404,0.0
2065,2019-02-13 01:00:00,0.0,0.02729940600693226,0.0
2066,2019-02-13 01:30:00,0.0,0.027287496253848076,0.0
2067,2019-02-13 02:00:00,0.0,0.027285097166895866,0.0
2068,2019-02-13 02:30:00,0.0,0.027285384014248848,0.0
2069,2019-02-13 03:00:00,0.0,0.02728617750108242,0.0
2070,2019-02-13 03:30:00,0.0,0.027286846190690994,0.0
2071,2019-02-13 04:00:00,0.0,0.027287302538752556,0.0
2072,2019-02-13 04:30:00,0.0,0.02728758193552494,0.0
2073,2019-02-13 05:00:00,0.0,0.027287757024168968,0.0
2074,2019-02-13 05:30:00,0.0,0.027287833392620087,0.0
