Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-23 20:30:00,2.0,0.9725818634033203,6.0
2019-01-23 21:00:00,2.0,1.092219352722168,5.0
2019-01-23 21:30:00,2.0,1.1674013137817383,6.0
2019-01-23 22:00:00,2.0,1.213127613067627,6.0
2019-01-23 22:30:00,2.0,1.2403994798660278,6.0
2019-01-23 23:00:00,2.0,1.2564702033996582,5.0
2019-01-23 23:30:00,2.0,1.5249875783920288,5.0
2019-01-24 00:00:00,2.0,1.6870397329330444,5.0
2019-01-24 00:30:00,2.0,1.7793362140655518,4.0
2019-01-24 01:00:00,2.0,1.830296516418457,5.0
2019-01-24 01:30:00,2.0,1.8579537868499756,6.0
2019-01-24 02:00:00,2.0,1.8728145360946655,6.0
2019-01-24 02:30:00,2.0,1.8807517290115356,6.0
2019-01-24 03:00:00,2.0,1.8849738836288452,5.0
2019-01-24 03:30:00,2.0,1.887213110923767,5.0
2019-01-24 04:00:00,2.0,1.888398289680481,5.0
2019-01-24 04:30:00,2.0,1.8890243768692017,4.0
2019-01-24 05:00:00,2.0,1.8893542289733887,4.0
2019-01-24 05:30:00,2.0,1.889527678489685,4.0
2019-01-24 06:00:00,2.0,1.8896188735961914,4.0
2019-01-24 06:30:00,2.0,1.6128829717636108,4.0
2019-01-24 07:00:00,2.0,1.466201901435852,4.0
2019-01-24 07:30:00,2.0,1.153269648551941,2.0
2019-01-24 08:00:00,2.0,0.9929965734481812,3.0
2019-01-24 08:30:00,2.0,0.9064375162124634,3.0
2019-01-24 09:00:00,1.0,0.8581008315086365,1.0
2019-01-24 09:30:00,0.0,0.8305575251579285,0.0
2019-01-24 10:00:00,0.0,0.8146766424179077,0.0
2019-01-24 10:30:00,0.0,0.8054591417312622,0.0
2019-01-24 11:00:00,0.0,0.8000903725624084,0.0
2019-01-24 11:30:00,0.0,0.7969580888748169,0.0
2019-01-24 12:00:00,0.0,0.7951294183731079,0.0
2019-01-24 12:30:00,0.0,0.7940618395805359,0.0
2019-01-24 13:00:00,0.0,0.7934388518333435,0.0
2019-01-24 13:30:00,0.0,0.7930753231048584,0.0
2019-01-24 14:00:00,0.0,0.7928634285926819,0.0
2019-01-24 14:30:00,0.0,0.7927399277687073,0.0
2019-01-24 15:00:00,0.0,0.7926681041717529,0.0
2019-01-24 15:30:00,0.0,0.7926262617111206,0.0
2019-01-24 16:00:00,0.0,0.7926018834114075,0.0
2019-01-24 16:30:00,0.0,0.7925876975059509,0.0
2019-01-24 17:00:00,0.0,0.7925795316696167,0.0
2019-01-24 17:30:00,0.0,0.7925747632980347,0.0
2019-01-24 18:00:00,0.0,0.7925719618797302,0.0
2019-01-24 18:30:00,2.0,0.7925703525543213,3.0
2019-01-24 19:00:00,2.0,0.7925693988800049,4.0
2019-01-24 19:30:00,2.0,0.7925688624382019,4.0
2019-01-24 20:00:00,2.0,0.7925685048103333,4.0
2019-01-24 20:30:00,2.0,0.7925683259963989,6.0
2019-01-24 21:00:00,2.0,0.9725807905197144,6.0
2019-01-24 21:30:00,2.0,1.338454246520996,6.0
2019-01-24 22:00:00,2.0,1.5763185024261475,6.0
2019-01-24 22:30:00,2.0,1.7169814109802246,6.0
2019-01-24 23:00:00,2.0,1.7961584329605103,6.0
2019-01-24 23:30:00,2.0,1.839554786682129,6.0
2019-01-25 00:00:00,2.0,1.862988829612732,6.0
2019-01-25 00:30:00,2.0,1.8755335807800293,6.0
2019-01-25 01:00:00,2.0,1.8822132349014282,5.0
2019-01-25 01:30:00,2.0,1.8857568502426147,6.0
2019-01-25 02:00:00,2.0,1.8876316547393799,6.0
2019-01-25 02:30:00,2.0,1.8886215686798096,6.0
2019-01-25 03:00:00,2.0,1.8891428709030151,6.0
2019-01-25 03:30:00,2.0,1.889417290687561,5.0
2019-01-25 04:00:00,2.0,1.889561414718628,6.0
2019-01-25 04:30:00,2.0,1.8896366357803345,3.0
2019-01-25 05:00:00,2.0,1.8896763324737549,3.0
2019-01-25 05:30:00,2.0,1.8896969556808472,2.0
2019-01-25 06:00:00,2.0,1.8897076845169067,4.0
2019-01-25 06:30:00,2.0,1.3563288450241089,4.0
2019-01-25 07:00:00,2.0,1.0979557037353516,5.0
2019-01-25 07:30:00,2.0,0.9634424448013306,4.0
2019-01-25 08:00:00,2.0,0.8900343179702759,3.0
2019-01-25 08:30:00,2.0,0.8487825989723206,4.0
2019-01-25 09:00:00,2.0,0.8251913189888,4.0
2019-01-25 09:30:00,2.0,0.8115622401237488,4.0
2019-01-25 10:00:00,2.0,0.8036441802978516,4.0
2019-01-25 10:30:00,2.0,0.799030601978302,4.0
2019-01-25 11:00:00,2.0,0.7963387966156006,3.0
2019-01-25 11:30:00,2.0,0.7947674989700317,2.0
2019-01-25 12:00:00,1.0,0.7938504219055176,1.0
2019-01-25 12:30:00,0.0,0.7933153510093689,0.0
2019-01-25 13:00:00,0.0,0.7930033206939697,0.0
2019-01-25 13:30:00,0.0,0.7928214073181152,0.0
2019-01-25 14:00:00,0.0,0.7927154898643494,0.0
2019-01-25 14:30:00,0.0,0.7926537990570068,0.0
2019-01-25 15:00:00,0.0,0.7926179766654968,0.0
2019-01-25 15:30:00,0.0,0.7925969958305359,0.0
2019-01-25 16:00:00,0.0,0.7925848960876465,0.0
2019-01-25 16:30:00,0.0,0.792577862739563,0.0
2019-01-25 17:00:00,0.0,0.7925737500190735,0.0
2019-01-25 17:30:00,0.0,0.7925714254379272,0.0
2019-01-25 18:00:00,0.0,0.7925700545310974,0.0
2019-01-25 18:30:00,0.0,0.7925692200660706,0.0
2019-01-25 19:00:00,0.0,0.7925687432289124,0.0
2019-01-25 19:30:00,0.0,0.7925684452056885,0.0
2019-01-25 20:00:00,1.0,0.7925683259963989,1.0
2019-01-25 20:30:00,1.0,0.7925682663917542,1.0
2019-01-25 21:00:00,2.0,0.7925682067871094,2.0
2019-01-25 21:30:00,2.0,0.7925682067871094,2.0
2019-01-25 22:00:00,2.0,0.7925681471824646,2.0
2019-01-25 22:30:00,1.0,0.7925681471824646,1.0
2019-01-25 23:00:00,1.0,0.7925681471824646,1.0
2019-01-25 23:30:00,0.0,0.7925681471824646,0.0
2019-01-26 00:00:00,1.0,0.97258061170578,1.0
2019-01-26 00:30:00,2.0,1.3384541273117065,2.0
2019-01-26 01:00:00,2.0,1.576318383216858,3.0
2019-01-26 01:30:00,2.0,1.7169814109802246,4.0
2019-01-26 02:00:00,2.0,1.7961584329605103,4.0
2019-01-26 02:30:00,2.0,1.839554786682129,4.0
2019-01-26 03:00:00,2.0,1.862988829612732,4.0
2019-01-26 03:30:00,2.0,1.8755335807800293,4.0
2019-01-26 04:00:00,2.0,1.8822132349014282,4.0
2019-01-26 04:30:00,2.0,1.8857568502426147,4.0
2019-01-26 05:00:00,2.0,1.8876316547393799,2.0
2019-01-26 05:30:00,2.0,1.8886215686798096,3.0
2019-01-26 06:00:00,2.0,1.8891428709030151,3.0
2019-01-26 06:30:00,2.0,1.889417290687561,6.0
2019-01-26 07:00:00,2.0,1.889561414718628,5.0
2019-01-26 07:30:00,2.0,1.8896366357803345,3.0
2019-01-26 08:00:00,2.0,1.6128919124603271,3.0
2019-01-26 08:30:00,2.0,1.4662067890167236,3.0
2019-01-26 09:00:00,1.0,1.153272032737732,1.0
2019-01-26 09:30:00,1.0,0.9929978251457214,1.0
2019-01-26 10:00:00,1.0,0.9064381718635559,1.0
2019-01-26 10:30:00,1.0,1.0484956502914429,1.0
2019-01-26 11:00:00,1.0,1.1398314237594604,1.0
2019-01-26 11:30:00,0.0,1.4505726099014282,0.0
2019-01-26 12:00:00,0.0,1.3778431415557861,0.0
2019-01-26 12:30:00,0.0,1.1096752882003784,0.0
2019-01-26 13:00:00,0.0,0.9700782895088196,0.0
2019-01-26 13:30:00,0.0,0.8938873410224915,0.0
2019-01-26 14:00:00,0.0,0.8510527610778809,0.0
2019-01-26 14:30:00,0.0,0.8265392780303955,0.0
2019-01-26 15:00:00,0.0,0.8123652935028076,0.0
2019-01-26 15:30:00,0.0,0.8041229844093323,0.0
2019-01-26 16:00:00,0.0,0.7993158102035522,0.0
2019-01-26 16:30:00,0.0,0.7965084314346313,0.0
2019-01-26 17:00:00,0.0,0.7948682308197021,0.0
2019-01-26 17:30:00,0.0,0.7939101457595825,0.0
2019-01-26 18:00:00,0.0,0.7933506369590759,0.0
2019-01-26 18:30:00,0.0,0.7930241227149963,0.0
2019-01-26 19:00:00,1.0,0.7928337454795837,1.0
2019-01-26 19:30:00,1.0,0.792722761631012,1.0
2019-01-26 20:00:00,1.0,0.7926580309867859,1.0
2019-01-26 20:30:00,0.0,0.7926204204559326,0.0
2019-01-26 21:00:00,1.0,0.9726158976554871,1.0
2019-01-26 21:30:00,1.0,1.0922406911849976,1.0
2019-01-26 22:00:00,1.0,1.1674141883850098,1.0
2019-01-26 22:30:00,1.0,1.2131351232528687,1.0
2019-01-26 23:00:00,2.0,1.2404037714004517,3.0
2019-01-26 23:30:00,2.0,1.5149519443511963,5.0
2019-01-27 00:00:00,2.0,1.6812459230422974,5.0
2019-01-27 00:30:00,2.0,1.7761269807815552,4.0
2019-01-27 01:00:00,1.0,1.828558325767517,1.0
2019-01-27 01:30:00,0.0,1.8570239543914795,0.0
2019-01-27 02:00:00,1.0,1.8723212480545044,1.0
2019-01-27 02:30:00,1.0,1.880491018295288,1.0
2019-01-27 03:00:00,1.0,1.8848367929458618,1.0
2019-01-27 03:30:00,2.0,1.8871409893035889,2.0
2019-01-27 04:00:00,2.0,1.888360619544983,3.0
2019-01-27 04:30:00,2.0,1.8890047073364258,3.0
2019-01-27 05:00:00,2.0,1.8893439769744873,4.0
2019-01-27 05:30:00,2.0,1.8895224332809448,4.0
2019-01-27 06:00:00,2.0,1.8896163702011108,4.0
2019-01-27 06:30:00,2.0,1.8896657228469849,2.0
2019-01-27 07:00:00,2.0,1.6129060983657837,2.0
2019-01-27 07:30:00,1.0,1.4662141799926758,1.0
2019-01-27 08:00:00,1.0,1.3854482173919678,1.0
2019-01-27 08:30:00,0.0,1.6038317680358887,0.0
2019-01-27 09:00:00,0.0,1.46188223361969,0.0
2019-01-27 09:30:00,0.0,1.3833231925964355,0.0
2019-01-27 10:00:00,0.0,1.338911771774292,0.0
2019-01-27 10:30:00,0.0,1.3135011196136475,0.0
2019-01-27 11:00:00,1.0,1.0767333507537842,1.0
2019-01-27 11:30:00,1.0,0.9522785544395447,1.0
2019-01-27 12:00:00,1.0,0.8839338421821594,1.0
2019-01-27 12:30:00,1.0,0.8453698754310608,1.0
2019-01-27 13:00:00,1.0,1.0081779956817627,1.0
2019-01-27 13:30:00,1.0,1.3628085851669312,1.0
2019-01-27 14:00:00,1.0,1.3282403945922852,1.0
2019-01-27 14:30:00,1.0,1.3079053163528442,1.0
2019-01-27 15:00:00,1.0,1.2959223985671997,1.0
2019-01-27 15:30:00,1.0,1.0679022073745728,1.0
2019-01-27 16:00:00,1.0,0.9475865364074707,1.0
2019-01-27 16:30:00,1.0,0.8813506364822388,1.0
2019-01-27 17:00:00,1.0,0.8439162969589233,1.0
2019-01-27 17:30:00,1.0,0.8224261999130249,1.0
2019-01-27 18:00:00,1.0,0.8099782466888428,1.0
2019-01-27 18:30:00,1.0,0.8027324676513672,1.0
2019-01-27 19:00:00,1.0,0.7985043525695801,1.0
2019-01-27 19:30:00,2.0,0.9766029119491577,2.0
2019-01-27 20:00:00,2.0,1.0947563648223877,2.0
2019-01-27 20:30:00,2.0,1.421193242073059,2.0
2019-01-27 21:00:00,2.0,1.626193642616272,3.0
2019-01-27 21:30:00,2.0,1.7453103065490723,3.0
2019-01-27 22:00:00,2.0,1.811747431755066,5.0
2019-01-27 22:30:00,2.0,1.8479845523834229,5.0
2019-01-27 23:00:00,2.0,1.5916335582733154,6.0
2019-01-27 23:30:00,2.0,1.4548256397247314,6.0
2019-01-28 00:00:00,2.0,1.3791712522506714,5.0
2019-01-28 00:30:00,2.0,1.3364486694335938,5.0
2019-01-28 01:00:00,2.0,1.3120354413986206,5.0
2019-01-28 01:30:00,2.0,1.2979960441589355,5.0
2019-01-28 02:00:00,2.0,1.2898973226547241,4.0
2019-01-28 02:30:00,2.0,1.2852199077606201,5.0
2019-01-28 03:00:00,2.0,1.2825180292129517,6.0
2019-01-28 03:30:00,2.0,1.2809581756591797,6.0
2019-01-28 04:00:00,2.0,1.2800581455230713,6.0
2019-01-28 04:30:00,2.0,1.2795393466949463,5.0
2019-01-28 05:00:00,2.0,1.279240608215332,4.0
2019-01-28 05:30:00,2.0,1.2790687084197998,4.0
2019-01-28 06:00:00,2.0,1.2789700031280518,5.0
2019-01-28 06:30:00,2.0,1.2789132595062256,3.0
2019-01-28 07:00:00,2.0,1.2788807153701782,2.0
2019-01-28 07:30:00,2.0,1.0591052770614624,2.0
2019-01-28 08:00:00,2.0,0.9428101778030396,2.0
2019-01-28 08:30:00,2.0,0.8786734342575073,2.0
2019-01-28 09:00:00,1.0,0.8423864841461182,1.0
2019-01-28 09:30:00,0.0,0.8215421438217163,0.0
2019-01-28 10:00:00,0.0,0.8094642758369446,0.0
2019-01-28 10:30:00,0.0,0.8024325966835022,0.0
2019-01-28 11:00:00,0.0,0.7983291745185852,0.0
2019-01-28 11:30:00,0.0,0.7959321737289429,0.0
2019-01-28 12:00:00,0.0,0.7945317029953003,0.0
2019-01-28 12:30:00,0.0,0.7937135696411133,0.0
2019-01-28 13:00:00,0.0,0.7932360172271729,0.0
2019-01-28 13:30:00,0.0,0.7929572463035583,0.0
2019-01-28 14:00:00,0.0,0.7927947640419006,0.0
2019-01-28 14:30:00,0.0,0.7927000522613525,0.0
2019-01-28 15:00:00,0.0,0.7926447987556458,0.0
2019-01-28 15:30:00,0.0,0.7926127314567566,0.0
2019-01-28 16:00:00,0.0,0.7925940752029419,0.0
2019-01-28 16:30:00,0.0,0.792583167552948,0.0
2019-01-28 17:00:00,0.0,0.7925768494606018,0.0
2019-01-28 17:30:00,0.0,0.7925731539726257,0.0
2019-01-28 18:00:00,0.0,0.7925710678100586,0.0
2019-01-28 18:30:00,1.0,0.7925698161125183,1.0
2019-01-28 19:00:00,2.0,0.792569100856781,2.0
2019-01-28 19:30:00,2.0,0.7925686836242676,3.0
2019-01-28 20:00:00,2.0,0.7925683856010437,4.0
2019-01-28 20:30:00,2.0,0.7925683259963989,4.0
2019-01-28 21:00:00,2.0,0.9725807905197144,5.0
2019-01-28 21:30:00,2.0,1.338454246520996,6.0
2019-01-28 22:00:00,2.0,1.5763185024261475,6.0
2019-01-28 22:30:00,2.0,1.7169814109802246,6.0
2019-01-28 23:00:00,2.0,1.7961584329605103,6.0
2019-01-28 23:30:00,2.0,1.839554786682129,6.0
2019-01-29 00:00:00,2.0,1.862988829612732,6.0
2019-01-29 00:30:00,2.0,1.8755335807800293,6.0
2019-01-29 01:00:00,2.0,1.8822132349014282,5.0
2019-01-29 01:30:00,2.0,1.8857568502426147,5.0
2019-01-29 02:00:00,2.0,1.8876316547393799,5.0
2019-01-29 02:30:00,2.0,1.8886215686798096,5.0
2019-01-29 03:00:00,2.0,1.8891428709030151,5.0
2019-01-29 03:30:00,2.0,1.889417290687561,5.0
2019-01-29 04:00:00,2.0,1.889561414718628,5.0
2019-01-29 04:30:00,2.0,1.8896366357803345,4.0
2019-01-29 05:00:00,2.0,1.8896763324737549,2.0
2019-01-29 05:30:00,2.0,1.8896969556808472,4.0
2019-01-29 06:00:00,2.0,1.8897076845169067,4.0
2019-01-29 06:30:00,2.0,1.6129270792007446,3.0
2019-01-29 07:00:00,2.0,1.2250583171844482,2.0
2019-01-29 07:30:00,2.0,1.0306053161621094,3.0
2019-01-29 08:00:00,2.0,0.9270347356796265,4.0
2019-01-29 08:30:00,2.0,0.8696961998939514,3.0
2019-01-29 09:00:00,2.0,0.837193489074707,3.0
2019-01-29 09:30:00,2.0,0.8185104727745056,2.0
2019-01-29 10:00:00,1.0,0.807685911655426,1.0
2019-01-29 10:30:00,0.0,0.8013871908187866,0.0
2019-01-29 11:00:00,0.0,0.7977142333984375,0.0
2019-01-29 11:30:00,0.0,0.7955706119537354,0.0
2019-01-29 12:00:00,0.0,0.7943191528320312,0.0
2019-01-29 12:30:00,0.0,0.7935888767242432,0.0
2019-01-29 13:00:00,0.0,0.7931627631187439,0.0
2019-01-29 13:30:00,0.0,0.7929143905639648,0.0
2019-01-29 14:00:00,0.0,0.7927696704864502,0.0
2019-01-29 14:30:00,0.0,0.7926853895187378,0.0
2019-01-29 15:00:00,0.0,0.7926362156867981,0.0
2019-01-29 15:30:00,0.0,0.7926076650619507,0.0
2019-01-29 16:00:00,0.0,0.7925910949707031,0.0
2019-01-29 16:30:00,0.0,0.7925814390182495,0.0
2019-01-29 17:00:00,0.0,0.7925758361816406,0.0
2019-01-29 17:30:00,0.0,0.792572557926178,0.0
2019-01-29 18:00:00,0.0,0.7925707101821899,0.0
2019-01-29 18:30:00,1.0,0.792569637298584,1.0
2019-01-29 19:00:00,2.0,0.7925689816474915,2.0
2019-01-29 19:30:00,2.0,0.792568564414978,3.0
2019-01-29 20:00:00,2.0,0.7925683856010437,4.0
2019-01-29 20:30:00,2.0,0.7925682663917542,4.0
2019-01-29 21:00:00,2.0,0.7925682067871094,6.0
2019-01-29 21:30:00,2.0,0.7925682067871094,6.0
2019-01-29 22:00:00,2.0,0.9725807309150696,6.0
2019-01-29 22:30:00,2.0,1.3384541273117065,6.0
2019-01-29 23:00:00,2.0,1.5763185024261475,5.0
2019-01-29 23:30:00,2.0,1.7169814109802246,5.0
2019-01-30 00:00:00,2.0,1.7961584329605103,4.0
2019-01-30 00:30:00,2.0,1.839554786682129,5.0
2019-01-30 01:00:00,2.0,1.862988829612732,6.0
2019-01-30 01:30:00,2.0,1.8755335807800293,6.0
2019-01-30 02:00:00,2.0,1.8822132349014282,6.0
2019-01-30 02:30:00,2.0,1.8857568502426147,5.0
2019-01-30 03:00:00,2.0,1.8876316547393799,4.0
2019-01-30 03:30:00,2.0,1.8886215686798096,3.0
2019-01-30 04:00:00,2.0,1.8891428709030151,4.0
2019-01-30 04:30:00,2.0,1.889417290687561,5.0
2019-01-30 05:00:00,2.0,1.889561414718628,6.0
2019-01-30 05:30:00,2.0,1.8896366357803345,6.0
2019-01-30 06:00:00,2.0,1.8896763324737549,6.0
2019-01-30 06:30:00,2.0,1.612911581993103,6.0
2019-01-30 07:00:00,2.0,1.2250511646270752,5.0
2019-01-30 07:30:00,2.0,1.0306016206741333,3.0
2019-01-30 08:00:00,1.0,0.9270327687263489,1.0
2019-01-30 08:30:00,1.0,0.8696951270103455,1.0
2019-01-30 09:00:00,1.0,0.8371928334236145,1.0
2019-01-30 09:30:00,2.0,0.8185101747512817,2.0
2019-01-30 10:00:00,2.0,0.8076857328414917,2.0
2019-01-30 10:30:00,1.0,0.8013870716094971,1.0
2019-01-30 11:00:00,0.0,0.7977141737937927,0.0
2019-01-30 11:30:00,0.0,0.7955705523490906,0.0
2019-01-30 12:00:00,0.0,0.7943191528320312,0.0
2019-01-30 12:30:00,0.0,0.7935888767242432,0.0
2019-01-30 13:00:00,0.0,0.7931627631187439,0.0
2019-01-30 13:30:00,0.0,0.7929143905639648,0.0
2019-01-30 14:00:00,0.0,0.7927696704864502,0.0
2019-01-30 14:30:00,0.0,0.7926853895187378,0.0
2019-01-30 15:00:00,0.0,0.7926362156867981,0.0
2019-01-30 15:30:00,0.0,0.7926076650619507,0.0
2019-01-30 16:00:00,0.0,0.7925910949707031,0.0
2019-01-30 16:30:00,0.0,0.7925814390182495,0.0
2019-01-30 17:00:00,0.0,0.7925758361816406,0.0
2019-01-30 17:30:00,0.0,0.792572557926178,0.0
2019-01-30 18:00:00,0.0,0.7925707101821899,0.0
2019-01-30 18:30:00,0.0,0.792569637298584,0.0
2019-01-30 19:00:00,0.0,0.7925689816474915,0.0
2019-01-30 19:30:00,0.0,0.792568564414978,0.0
2019-01-30 20:00:00,1.0,0.9725809693336487,1.0
2019-01-30 20:30:00,2.0,1.0922188758850098,3.0
2019-01-30 21:00:00,2.0,1.1674009561538696,6.0
2019-01-30 21:30:00,2.0,1.0013525485992432,6.0
2019-01-30 22:00:00,2.0,0.9114441871643066,6.0
2019-01-30 22:30:00,2.0,1.0520297288894653,6.0
2019-01-30 23:00:00,2.0,1.3925071954727173,6.0
2019-01-30 23:30:00,2.0,1.6089048385620117,6.0
2019-01-31 00:00:00,2.0,1.735452651977539,5.0
2019-01-31 00:30:00,2.0,1.806291103363037,4.0
2019-01-31 01:00:00,2.0,1.845013976097107,4.0
2019-01-31 01:30:00,2.0,1.8658998012542725,5.0
2019-01-31 02:00:00,2.0,1.8770760297775269,6.0
2019-01-31 02:30:00,2.0,1.883027195930481,6.0
2019-01-31 03:00:00,2.0,1.8861850500106812,6.0
2019-01-31 03:30:00,2.0,1.8878564834594727,6.0
2019-01-31 04:00:00,2.0,1.8887392282485962,5.0
2019-01-31 04:30:00,2.0,1.889204740524292,3.0
2019-01-31 05:00:00,2.0,1.8894494771957397,3.0
2019-01-31 05:30:00,2.0,1.889578104019165,3.0
2019-01-31 06:00:00,2.0,1.8896455764770508,5.0
2019-01-31 06:30:00,2.0,1.8896807432174683,5.0
2019-01-31 07:00:00,2.0,1.8896993398666382,5.0
2019-01-31 07:30:00,2.0,1.8897087574005127,4.0
2019-01-31 08:00:00,2.0,1.6129279136657715,2.0
2019-01-31 08:30:00,2.0,1.225058674812317,2.0
2019-01-31 09:00:00,2.0,1.030605435371399,2.0
2019-01-31 09:30:00,0.0,0.9270347952842712,0.0
2019-01-31 10:00:00,0.0,0.8696961998939514,0.0
2019-01-31 10:30:00,0.0,0.837193489074707,0.0
2019-01-31 11:00:00,0.0,0.8185104727745056,0.0
2019-01-31 11:30:00,0.0,0.807685911655426,0.0
2019-01-31 12:00:00,0.0,0.8013871908187866,0.0
2019-01-31 12:30:00,0.0,0.7977142333984375,0.0
2019-01-31 13:00:00,0.0,0.7955706119537354,0.0
2019-01-31 13:30:00,0.0,0.7943191528320312,0.0
2019-01-31 14:00:00,0.0,0.7935888767242432,0.0
2019-01-31 14:30:00,0.0,0.7931627631187439,0.0
2019-01-31 15:00:00,0.0,0.7929143905639648,0.0
2019-01-31 15:30:00,0.0,0.7927696704864502,0.0
2019-01-31 16:00:00,0.0,0.7926853895187378,0.0
2019-01-31 16:30:00,0.0,0.7926362156867981,0.0
2019-01-31 17:00:00,1.0,0.7926076650619507,1.0
2019-01-31 17:30:00,1.0,0.7925910949707031,1.0
2019-01-31 18:00:00,1.0,0.7925814390182495,1.0
2019-01-31 18:30:00,1.0,0.7925758361816406,1.0
2019-01-31 19:00:00,1.0,0.792572557926178,1.0
2019-01-31 19:30:00,2.0,0.7925707101821899,3.0
2019-01-31 20:00:00,2.0,0.792569637298584,4.0
2019-01-31 20:30:00,2.0,0.7925689816474915,5.0
2019-01-31 21:00:00,2.0,0.792568564414978,6.0
2019-01-31 21:30:00,2.0,1.2081730365753174,6.0
2019-01-31 22:00:00,2.0,1.49510657787323,6.0
2019-01-31 22:30:00,2.0,1.6700085401535034,6.0
2019-01-31 23:00:00,2.0,1.770037293434143,5.0
2019-01-31 23:30:00,2.0,1.825337290763855,3.0
2019-02-01 00:00:00,2.0,1.8553435802459717,5.0
2019-02-01 00:30:00,2.0,1.8714519739151,6.0
2019-02-01 01:00:00,2.0,1.8800441026687622,6.0
2019-02-01 01:30:00,2.0,1.8846079111099243,6.0
2019-02-01 02:00:00,2.0,1.8870245218276978,6.0
2019-02-01 02:30:00,2.0,1.8883013725280762,6.0
2019-02-01 03:00:00,2.0,1.8889747858047485,4.0
2019-02-01 03:30:00,2.0,1.8893288373947144,4.0
2019-02-01 04:00:00,2.0,1.8895150423049927,3.0
2019-02-01 04:30:00,2.0,1.8896124362945557,3.0
2019-02-01 05:00:00,2.0,1.612879753112793,3.0
2019-02-01 05:30:00,2.0,1.4662004709243774,2.0
2019-02-01 06:00:00,1.0,1.3854408264160156,1.0
2019-02-01 06:30:00,2.0,1.339964509010315,3.0
2019-02-01 07:00:00,2.0,1.3140267133712769,3.0
2019-02-01 07:30:00,2.0,1.0769680738449097,3.0
2019-02-01 08:00:00,2.0,0.9523903727531433,3.0
2019-02-01 08:30:00,2.0,0.8839892148971558,4.0
2019-02-01 09:00:00,2.0,0.8453980088233948,4.0
2019-02-01 09:30:00,2.0,0.8232693672180176,3.0
2019-02-01 10:00:00,2.0,0.8104618191719055,2.0
2019-02-01 10:30:00,2.0,0.8030110597610474,2.0
2019-02-01 11:00:00,2.0,0.7986652255058289,2.0
2019-02-01 11:30:00,1.0,0.7961275577545166,1.0
2019-02-01 12:00:00,1.0,0.7946454286575317,1.0
2019-02-01 12:30:00,0.0,0.7937797904014587,0.0
2019-02-01 13:00:00,0.0,0.793274462223053,0.0
2019-02-01 13:30:00,0.0,0.7929796576499939,0.0
2019-02-01 14:00:00,0.0,0.7928077578544617,0.0
2019-02-01 14:30:00,0.0,0.7927075624465942,0.0
2019-02-01 15:00:00,0.0,0.7926492094993591,0.0
2019-02-01 15:30:00,0.0,0.7926152348518372,0.0
2019-02-01 16:00:00,0.0,0.7925955057144165,0.0
2019-02-01 16:30:00,0.0,0.7925840616226196,0.0
2019-02-01 17:00:00,0.0,0.7925773859024048,0.0
2019-02-01 17:30:00,0.0,0.7925734519958496,0.0
2019-02-01 18:00:00,0.0,0.9725842475891113,0.0
2019-02-01 18:30:00,0.0,0.8958963751792908,0.0
2019-02-01 19:00:00,0.0,0.8524966239929199,0.0
2019-02-01 19:30:00,0.0,0.8275241851806641,0.0
2019-02-01 20:00:00,1.0,0.8130164742469788,1.0
2019-02-01 20:30:00,1.0,0.8045443296432495,1.0
2019-02-01 21:00:00,1.0,0.7995840907096863,1.0
2019-02-01 21:30:00,1.0,0.7966770529747009,1.0
2019-02-01 22:00:00,2.0,0.7949731945991516,2.0
2019-02-01 22:30:00,1.0,0.7939748764038086,1.0
2019-02-01 23:00:00,1.0,0.7933903336524963,1.0
2019-02-01 23:30:00,1.0,0.9731377363204956,1.0
2019-02-02 00:00:00,2.0,1.0925699472427368,3.0
2019-02-02 00:30:00,2.0,1.4197622537612915,4.0
2019-02-02 01:00:00,2.0,1.625351071357727,3.0
2019-02-02 01:30:00,2.0,1.744840383529663,2.0
2019-02-02 02:00:00,0.0,1.8114928007125854,0.0
2019-02-02 02:30:00,1.0,1.847848892211914,1.0
2019-02-02 03:00:00,1.0,1.8674302101135254,1.0
2019-02-02 03:30:00,1.0,1.8778972625732422,1.0
2019-02-02 04:00:00,2.0,1.883466124534607,2.0
2019-02-02 04:30:00,2.0,1.8864189386367798,2.0
2019-02-02 05:00:00,2.0,1.8879808187484741,3.0
2019-02-02 05:30:00,2.0,1.8888052701950073,2.0
2019-02-02 06:00:00,2.0,1.8892395496368408,2.0
2019-02-02 06:30:00,2.0,1.889467716217041,2.0
2019-02-02 07:00:00,2.0,1.8895877599716187,2.0
2019-02-02 07:30:00,1.0,1.8896507024765015,1.0
2019-02-02 08:00:00,1.0,1.612898826599121,1.0
2019-02-02 08:30:00,1.0,1.4662102460861206,1.0
2019-02-02 09:00:00,0.0,1.3854461908340454,0.0
2019-02-02 09:30:00,0.0,1.3399674892425537,0.0
2019-02-02 10:00:00,0.0,1.0901097059249878,0.0
2019-02-02 10:30:00,0.0,1.1650949716567993,0.0
2019-02-02 11:00:00,0.0,1.2111724615097046,0.0
2019-02-02 11:30:00,1.0,1.2389276027679443,1.0
2019-02-02 12:00:00,1.0,1.038502812385559,1.0
2019-02-02 12:30:00,0.0,0.9316454529762268,0.0
2019-02-02 13:00:00,0.0,0.8724310994148254,0.0
2019-02-02 13:30:00,0.0,0.8388295769691467,0.0
2019-02-02 14:00:00,0.0,1.24248206615448,0.0
