Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-23 06:00:00,1.0,0.32459333539009094,1.0
2019-01-23 06:30:00,1.0,0.7748367786407471,1.0
2019-01-23 07:00:00,1.0,1.0923681259155273,1.0
2019-01-23 07:30:00,1.0,1.2026891708374023,1.0
2019-01-23 08:00:00,1.0,1.3085466623306274,1.0
2019-01-23 08:30:00,2.0,1.3382536172866821,5.0
2019-01-23 09:00:00,2.0,1.9158964157104492,6.0
2019-01-23 09:30:00,2.0,2.0357182025909424,6.0
2019-01-23 10:00:00,2.0,2.08380126953125,6.0
2019-01-23 10:30:00,2.0,2.095900774002075,6.0
2019-01-23 11:00:00,2.0,2.111426830291748,6.0
2019-01-23 11:30:00,2.0,2.115142822265625,6.0
2019-01-23 12:00:00,2.0,2.117551803588867,5.0
2019-01-23 12:30:00,2.0,2.1179842948913574,5.0
2019-01-23 13:00:00,2.0,2.1091954708099365,4.0
2019-01-23 13:30:00,2.0,2.1071622371673584,3.0
2019-01-23 14:00:00,2.0,2.087632656097412,4.0
2019-01-23 14:30:00,2.0,2.083359956741333,4.0
2019-01-23 15:00:00,2.0,2.05334734916687,5.0
2019-01-23 15:30:00,2.0,2.0469553470611572,4.0
2019-01-23 16:00:00,2.0,2.006944179534912,3.0
2019-01-23 16:30:00,2.0,1.998565435409546,4.0
2019-01-23 17:00:00,2.0,1.9496314525604248,5.0
2019-01-23 17:30:00,2.0,1.9394670724868774,5.0
2019-01-23 18:00:00,2.0,1.8836625814437866,4.0
2019-01-23 18:30:00,2.0,1.8720542192459106,3.0
2019-01-23 19:00:00,2.0,1.8126893043518066,2.0
2019-01-23 19:30:00,2.0,1.800207257270813,2.0
2019-01-23 20:00:00,1.0,1.7418445348739624,1.0
2019-01-23 20:30:00,1.0,1.0692561864852905,1.0
2019-01-23 21:00:00,1.0,0.858375608921051,1.0
2019-01-23 21:30:00,1.0,0.7969613671302795,1.0
2019-01-23 22:00:00,1.0,0.7374295592308044,1.0
2019-01-23 22:30:00,1.0,0.7177164554595947,1.0
2019-01-23 23:00:00,0.0,0.6896445155143738,0.0
2019-01-23 23:30:00,0.0,0.2968067526817322,0.0
2019-01-24 00:00:00,0.0,0.22414271533489227,0.0
2019-01-24 00:30:00,0.0,0.2059129774570465,0.0
2019-01-24 01:00:00,0.0,0.2037465125322342,0.0
2019-01-24 01:30:00,0.0,0.203007772564888,0.0
2019-01-24 02:00:00,0.0,0.20980878174304962,0.0
2019-01-24 02:30:00,0.0,0.21189364790916443,0.0
2019-01-24 03:00:00,0.0,0.22412484884262085,0.0
2019-01-24 03:30:00,0.0,0.22809725999832153,0.0
2019-01-24 04:00:00,0.0,0.24622482061386108,0.0
2019-01-24 04:30:00,0.0,0.2524262070655823,0.0
2019-01-24 05:00:00,0.0,0.2773343324661255,0.0
2019-01-24 05:30:00,0.0,0.2862904369831085,0.0
2019-01-24 06:00:00,1.0,0.3185112774372101,1.0
2019-01-24 06:30:00,1.0,0.7611154913902283,1.0
2019-01-24 07:00:00,2.0,1.076103687286377,3.0
2019-01-24 07:30:00,2.0,1.7571004629135132,4.0
2019-01-24 08:00:00,2.0,1.9610505104064941,6.0
2019-01-24 08:30:00,2.0,2.005288600921631,5.0
2019-01-24 09:00:00,2.0,2.04980206489563,6.0
2019-01-24 09:30:00,2.0,2.0605106353759766,6.0
2019-01-24 10:00:00,2.0,2.0858821868896484,6.0
2019-01-24 10:30:00,2.0,2.0913586616516113,5.0
2019-01-24 11:00:00,2.0,2.104480266571045,5.0
2019-01-24 11:30:00,2.0,2.1070892810821533,5.0
2019-01-24 12:00:00,2.0,2.109009027481079,4.0
2019-01-24 12:30:00,2.0,2.109201669692993,5.0
2019-01-24 13:00:00,2.0,2.1002235412597656,6.0
2019-01-24 13:30:00,2.0,2.0981264114379883,6.0
2019-01-24 14:00:00,2.0,2.078392267227173,6.0
2019-01-24 14:30:00,2.0,2.074080228805542,5.0
2019-01-24 15:00:00,2.0,2.0437796115875244,5.0
2019-01-24 15:30:00,2.0,2.037339210510254,5.0
2019-01-24 16:00:00,2.0,1.9969452619552612,4.0
2019-01-24 16:30:00,2.0,1.9884974956512451,4.0
2019-01-24 17:00:00,2.0,1.939099907875061,4.0
2019-01-24 17:30:00,2.0,1.9288421869277954,4.0
2019-01-24 18:00:00,2.0,1.8725215196609497,4.0
2019-01-24 18:30:00,2.0,1.8607971668243408,4.0
2019-01-24 19:00:00,2.0,1.800905466079712,2.0
2019-01-24 19:30:00,2.0,1.7882899045944214,3.0
2019-01-24 20:00:00,2.0,1.7294378280639648,3.0
2019-01-24 20:30:00,1.0,1.7168067693710327,1.0
2019-01-24 21:00:00,0.0,0.9890257716178894,0.0
2019-01-24 21:30:00,0.0,0.35977986454963684,0.0
2019-01-24 22:00:00,0.0,0.24534466862678528,0.0
2019-01-24 22:30:00,0.0,0.21769621968269348,0.0
2019-01-24 23:00:00,0.0,0.2048618197441101,0.0
2019-01-24 23:30:00,0.0,0.20106588304042816,0.0
2019-01-25 00:00:00,0.0,0.18505243957042694,0.0
2019-01-25 00:30:00,0.0,0.18060344457626343,0.0
2019-01-25 01:00:00,0.0,0.18174141645431519,0.0
2019-01-25 01:30:00,0.0,0.18200121819972992,0.0
2019-01-25 02:00:00,0.0,0.18779970705509186,0.0
2019-01-25 02:30:00,0.0,0.1894918531179428,0.0
2019-01-25 03:00:00,0.0,0.1994156539440155,0.0
2019-01-25 03:30:00,0.0,0.2024669647216797,0.0
2019-01-25 04:00:00,0.0,0.21708811819553375,0.0
2019-01-25 04:30:00,0.0,0.2218296378850937,0.0
2019-01-25 05:00:00,0.0,0.2418852597475052,0.0
2019-01-25 05:30:00,0.0,0.2487548142671585,0.0
2019-01-25 06:00:00,2.0,0.2747313380241394,3.0
2019-01-25 06:30:00,2.0,1.2246092557907104,4.0
2019-01-25 07:00:00,2.0,1.7281692028045654,4.0
2019-01-25 07:30:00,2.0,1.8464550971984863,4.0
2019-01-25 08:00:00,2.0,1.9200811386108398,6.0
2019-01-25 08:30:00,2.0,1.937584638595581,6.0
2019-01-25 09:00:00,2.0,1.978002667427063,6.0
2019-01-25 09:30:00,2.0,1.9867887496948242,6.0
2019-01-25 10:00:00,2.0,2.013192892074585,6.0
2019-01-25 10:30:00,2.0,2.0185608863830566,6.0
2019-01-25 11:00:00,2.0,2.032632827758789,6.0
2019-01-25 11:30:00,2.0,2.0353446006774902,6.0
2019-01-25 12:00:00,2.0,2.0374908447265625,6.0
2019-01-25 12:30:00,2.0,2.037719964981079,5.0
2019-01-25 13:00:00,2.0,2.028113603591919,6.0
2019-01-25 13:30:00,2.0,2.0259246826171875,6.0
2019-01-25 14:00:00,2.0,2.004680871963501,6.0
2019-01-25 14:30:00,2.0,2.000123977661133,6.0
2019-01-25 15:00:00,2.0,1.9674437046051025,5.0
2019-01-25 15:30:00,2.0,1.9605809450149536,6.0
2019-01-25 16:00:00,2.0,1.9170012474060059,3.0
2019-01-25 16:30:00,2.0,1.9079294204711914,3.0
2019-01-25 17:00:00,2.0,1.854689121246338,2.0
2019-01-25 17:30:00,2.0,1.8435924053192139,4.0
2019-01-25 18:00:00,2.0,1.7830313444137573,4.0
2019-01-25 18:30:00,2.0,1.7702648639678955,5.0
2019-01-25 19:00:00,2.0,1.7060937881469727,4.0
2019-01-25 19:30:00,2.0,1.692287802696228,3.0
2019-01-25 20:00:00,2.0,1.629511833190918,4.0
2019-01-25 20:30:00,2.0,1.6156433820724487,4.0
2019-01-25 21:00:00,2.0,1.560025691986084,4.0
2019-01-25 21:30:00,2.0,1.5473891496658325,4.0
2019-01-25 22:00:00,2.0,1.504568099975586,4.0
2019-01-25 22:30:00,2.0,1.4946012496948242,3.0
2019-01-25 23:00:00,2.0,1.4691612720489502,2.0
2019-01-25 23:30:00,1.0,1.4631675481796265,1.0
2019-01-26 00:00:00,0.0,0.6981614828109741,0.0
2019-01-26 00:30:00,0.0,0.2435218095779419,0.0
2019-01-26 01:00:00,0.0,0.18294836580753326,0.0
2019-01-26 01:30:00,0.0,0.16916240751743317,0.0
2019-01-26 02:00:00,0.0,0.17011290788650513,0.0
2019-01-26 02:30:00,0.0,0.17022521793842316,0.0
2019-01-26 03:00:00,0.0,0.17770563066005707,0.0
2019-01-26 03:30:00,0.0,0.179820254445076,0.0
2019-01-26 04:00:00,0.0,0.19128453731536865,0.0
2019-01-26 04:30:00,0.0,0.19476132094860077,0.0
2019-01-26 05:00:00,0.0,0.2104954719543457,0.0
2019-01-26 05:30:00,0.0,0.21556197106838226,0.0
2019-01-26 06:00:00,0.0,0.23591145873069763,0.0
2019-01-26 06:30:00,0.0,0.24284018576145172,0.0
2019-01-26 07:00:00,0.0,0.2675821781158447,0.0
2019-01-26 07:30:00,1.0,0.27640300989151,1.0
2019-01-26 08:00:00,1.0,0.7026857733726501,1.0
2019-01-26 08:30:00,2.0,0.9435835480690002,2.0
2019-01-26 09:00:00,2.0,1.6634607315063477,2.0
2019-01-26 09:30:00,2.0,1.844190001487732,2.0
2019-01-26 10:00:00,1.0,1.9102705717086792,1.0
2019-01-26 10:30:00,1.0,1.3752704858779907,1.0
2019-01-26 11:00:00,0.0,1.2872693538665771,0.0
2019-01-26 11:30:00,1.0,0.6188468933105469,1.0
2019-01-26 12:00:00,2.0,1.0384877920150757,2.0
2019-01-26 12:30:00,2.0,1.7408257722854614,3.0
2019-01-26 13:00:00,2.0,1.893216848373413,4.0
2019-01-26 13:30:00,2.0,1.9255309104919434,4.0
2019-01-26 14:00:00,2.0,1.9120157957077026,4.0
2019-01-26 14:30:00,2.0,1.9105446338653564,4.0
2019-01-26 15:00:00,2.0,1.876477599143982,4.0
2019-01-26 15:30:00,2.0,1.869693636894226,4.0
2019-01-26 16:00:00,2.0,1.8226439952850342,4.0
2019-01-26 16:30:00,2.0,1.8128751516342163,2.0
2019-01-26 17:00:00,2.0,1.7552235126495361,3.0
2019-01-26 17:30:00,2.0,1.7430475950241089,3.0
2019-01-26 18:00:00,2.0,1.677674412727356,6.0
2019-01-26 18:30:00,2.0,1.6635609865188599,5.0
2019-01-26 19:00:00,2.0,1.594667673110962,3.0
2019-01-26 19:30:00,2.0,1.579349398612976,3.0
2019-01-26 20:00:00,2.0,1.512400507926941,3.0
2019-01-26 20:30:00,1.0,1.4969966411590576,1.0
2019-01-26 21:00:00,1.0,0.7683401703834534,1.0
2019-01-26 21:30:00,1.0,0.6091160178184509,1.0
2019-01-26 22:00:00,1.0,0.5296905040740967,1.0
2019-01-26 22:30:00,1.0,0.5034009218215942,1.0
2019-01-26 23:00:00,0.0,0.4783453643321991,0.0
2019-01-26 23:30:00,0.0,0.21784402430057526,0.0
2019-01-27 00:00:00,0.0,0.170312762260437,0.0
2019-01-27 00:30:00,0.0,0.15967947244644165,0.0
2019-01-27 01:00:00,0.0,0.1587541252374649,0.0
2019-01-27 01:30:00,0.0,0.15841788053512573,0.0
2019-01-27 02:00:00,0.0,0.16252341866493225,0.0
2019-01-27 02:30:00,0.0,0.1636067032814026,0.0
2019-01-27 03:00:00,0.0,0.17082102596759796,0.0
2019-01-27 03:30:00,0.0,0.1728506237268448,0.0
2019-01-27 04:00:00,0.0,0.18344224989414215,0.0
2019-01-27 04:30:00,0.0,0.18658941984176636,0.0
2019-01-27 05:00:00,0.0,0.20104318857192993,0.0
2019-01-27 05:30:00,0.0,0.20559488236904144,0.0
2019-01-27 06:00:00,0.0,0.22425192594528198,0.0
2019-01-27 06:30:00,1.0,0.23047126829624176,1.0
2019-01-27 07:00:00,1.0,0.5816237926483154,1.0
2019-01-27 07:30:00,1.0,0.7937664985656738,1.0
2019-01-27 08:00:00,0.0,0.9459509253501892,0.0
2019-01-27 08:30:00,1.0,0.44881752133369446,1.0
2019-01-27 09:00:00,1.0,0.8469576835632324,1.0
2019-01-27 09:30:00,1.0,1.0242661237716675,1.0
2019-01-27 10:00:00,1.0,1.125958800315857,1.0
2019-01-27 10:30:00,2.0,1.1563961505889893,3.0
2019-01-27 11:00:00,2.0,1.7471665143966675,5.0
2019-01-27 11:30:00,2.0,1.8794387578964233,5.0
2019-01-27 12:00:00,2.0,1.9099688529968262,4.0
2019-01-27 12:30:00,1.0,1.9181092977523804,1.0
2019-01-27 13:00:00,0.0,1.3538932800292969,0.0
2019-01-27 13:30:00,1.0,0.5952247381210327,1.0
2019-01-27 14:00:00,1.0,0.9442135691642761,1.0
2019-01-27 14:30:00,1.0,1.0774736404418945,1.0
2019-01-27 15:00:00,2.0,1.0639597177505493,2.0
2019-01-27 15:30:00,2.0,1.6495606899261475,3.0
2019-01-27 16:00:00,2.0,1.7432550191879272,3.0
2019-01-27 16:30:00,2.0,1.7644556760787964,4.0
2019-01-27 17:00:00,2.0,1.7137763500213623,4.0
2019-01-27 17:30:00,2.0,1.7040358781814575,4.0
2019-01-27 18:00:00,2.0,1.6381480693817139,2.0
2019-01-27 18:30:00,2.0,1.6240066289901733,2.0
2019-01-27 19:00:00,1.0,1.5537203550338745,1.0
2019-01-27 19:30:00,1.0,0.8719736337661743,1.0
2019-01-27 20:00:00,0.0,0.6581229567527771,0.0
2019-01-27 20:30:00,0.0,0.26376599073410034,0.0
2019-01-27 21:00:00,0.0,0.1901327222585678,0.0
2019-01-27 21:30:00,0.0,0.17360995709896088,0.0
2019-01-27 22:00:00,0.0,0.16370542347431183,0.0
2019-01-27 22:30:00,1.0,0.16110077500343323,1.0
2019-01-27 23:00:00,1.0,0.3039226830005646,1.0
2019-01-27 23:30:00,1.0,0.3809264600276947,1.0
2019-01-28 00:00:00,1.0,0.4392792284488678,1.0
2019-01-28 00:30:00,1.0,0.4630385935306549,1.0
2019-01-28 01:00:00,1.0,0.48247283697128296,1.0
2019-01-28 01:30:00,1.0,0.4898878037929535,1.0
2019-01-28 02:00:00,1.0,0.5163459181785583,1.0
2019-01-28 02:30:00,1.0,0.5262757539749146,1.0
2019-01-28 03:00:00,1.0,0.5675954222679138,1.0
2019-01-28 03:30:00,1.0,0.5830979347229004,1.0
2019-01-28 04:00:00,1.0,0.640575647354126,1.0
2019-01-28 04:30:00,1.0,0.6619190573692322,1.0
2019-01-28 05:00:00,1.0,0.734170138835907,1.0
2019-01-28 05:30:00,1.0,0.7602442502975464,1.0
2019-01-28 06:00:00,1.0,0.8428374528884888,1.0
2019-01-28 06:30:00,1.0,0.8712863326072693,1.0
2019-01-28 07:00:00,2.0,0.9569972157478333,2.0
2019-01-28 07:30:00,2.0,1.59498929977417,2.0
2019-01-28 08:00:00,2.0,1.8084490299224854,2.0
2019-01-28 08:30:00,2.0,1.8547033071517944,3.0
2019-01-28 09:00:00,2.0,1.9041898250579834,3.0
2019-01-28 09:30:00,2.0,1.9154149293899536,5.0
2019-01-28 10:00:00,2.0,1.944495439529419,5.0
2019-01-28 10:30:00,2.0,1.9505596160888672,6.0
2019-01-28 11:00:00,2.0,1.9659050703048706,6.0
2019-01-28 11:30:00,2.0,1.9689030647277832,5.0
2019-01-28 12:00:00,2.0,1.971347451210022,5.0
2019-01-28 12:30:00,2.0,1.971651554107666,5.0
2019-01-28 13:00:00,2.0,1.9614536762237549,5.0
2019-01-28 13:30:00,2.0,1.9591701030731201,4.0
2019-01-28 14:00:00,2.0,1.9364732503890991,5.0
2019-01-28 14:30:00,2.0,1.9316504001617432,6.0
2019-01-28 15:00:00,2.0,1.8966920375823975,6.0
2019-01-28 15:30:00,2.0,1.889374017715454,6.0
2019-01-28 16:00:00,2.0,1.8427766561508179,5.0
2019-01-28 16:30:00,2.0,1.833040714263916,4.0
2019-01-28 17:00:00,2.0,1.776214361190796,4.0
2019-01-28 17:30:00,2.0,1.764235258102417,5.0
2019-01-28 18:00:00,2.0,1.6997960805892944,3.0
2019-01-28 18:30:00,2.0,1.6859499216079712,2.0
2019-01-28 19:00:00,2.0,1.6179648637771606,2.0
2019-01-28 19:30:00,2.0,1.6029471158981323,2.0
2019-01-28 20:00:00,2.0,1.5367822647094727,2.0
2019-01-28 20:30:00,1.0,1.521679401397705,1.0
2019-01-28 21:00:00,0.0,0.7907319664955139,0.0
2019-01-28 21:30:00,0.0,0.27794957160949707,0.0
2019-01-28 22:00:00,0.0,0.19476334750652313,0.0
2019-01-28 22:30:00,0.0,0.17627787590026855,0.0
2019-01-28 23:00:00,0.0,0.16809318959712982,0.0
2019-01-28 23:30:00,0.0,0.1658501923084259,0.0
2019-01-29 00:00:00,0.0,0.17799459397792816,0.0
2019-01-29 00:30:00,0.0,0.1817350685596466,0.0
2019-01-29 01:00:00,0.0,0.1855245977640152,0.0
2019-01-29 01:30:00,0.0,0.1866949200630188,0.0
2019-01-29 02:00:00,0.0,0.1931452602148056,0.0
2019-01-29 02:30:00,0.0,0.19509592652320862,0.0
2019-01-29 03:00:00,0.0,0.20566301047801971,0.0
2019-01-29 03:30:00,0.0,0.20897476375102997,0.0
2019-01-29 04:00:00,0.0,0.22449252009391785,0.0
2019-01-29 04:30:00,0.0,0.22960889339447021,0.0
2019-01-29 05:00:00,0.0,0.2508969306945801,0.0
2019-01-29 05:30:00,0.0,0.258300244808197,0.0
2019-01-29 06:00:00,1.0,0.2858733534812927,1.0
2019-01-29 06:30:00,2.0,0.6840630173683167,2.0
2019-01-29 07:00:00,2.0,1.5687551498413086,3.0
2019-01-29 07:30:00,2.0,1.8308634757995605,4.0
2019-01-29 08:00:00,2.0,1.9334299564361572,4.0
2019-01-29 08:30:00,2.0,1.957490086555481,5.0
2019-01-29 09:00:00,2.0,1.999046802520752,6.0
2019-01-29 09:30:00,2.0,2.0084314346313477,6.0
2019-01-29 10:00:00,2.0,2.0345685482025146,6.0
2019-01-29 10:30:00,2.0,2.03998064994812,6.0
2019-01-29 11:00:00,2.0,2.053783416748047,6.0
2019-01-29 11:30:00,2.0,2.056466817855835,6.0
2019-01-29 12:00:00,2.0,2.0585460662841797,6.0
2019-01-29 12:30:00,2.0,2.0587635040283203,5.0
2019-01-29 13:00:00,2.0,2.049335241317749,5.0
2019-01-29 13:30:00,2.0,2.0471723079681396,5.0
2019-01-29 14:00:00,2.0,2.0263590812683105,5.0
2019-01-29 14:30:00,2.0,2.0218734741210938,5.0
2019-01-29 15:00:00,2.0,1.9898712635040283,5.0
2019-01-29 15:30:00,2.0,1.9831308126449585,5.0
2019-01-29 16:00:00,2.0,1.9404557943344116,4.0
2019-01-29 16:30:00,2.0,1.931564211845398,2.0
2019-01-29 17:00:00,2.0,1.8794087171554565,4.0
2019-01-29 17:30:00,2.0,1.868552803993225,4.0
2019-01-29 18:00:00,2.0,1.809178113937378,3.0
2019-01-29 18:30:00,2.0,1.796708345413208,2.0
2019-01-29 19:00:00,2.0,1.733721375465393,3.0
2019-01-29 19:30:00,2.0,1.7202513217926025,4.0
2019-01-29 20:00:00,2.0,1.658545732498169,3.0
2019-01-29 20:30:00,2.0,1.6450228691101074,3.0
2019-01-29 21:00:00,2.0,1.5902737379074097,2.0
2019-01-29 21:30:00,1.0,1.5779547691345215,1.0
2019-01-29 22:00:00,0.0,0.8552871346473694,0.0
2019-01-29 22:30:00,0.0,0.30323493480682373,0.0
2019-01-29 23:00:00,0.0,0.2138589769601822,0.0
2019-01-29 23:30:00,0.0,0.19296258687973022,0.0
2019-01-30 00:00:00,0.0,0.19849050045013428,0.0
2019-01-30 00:30:00,0.0,0.2001514583826065,0.0
2019-01-30 01:00:00,0.0,0.20376630127429962,0.0
2019-01-30 01:30:00,0.0,0.20488058030605316,0.0
2019-01-30 02:00:00,0.0,0.21246755123138428,0.0
2019-01-30 02:30:00,0.0,0.2148534208536148,0.0
2019-01-30 03:00:00,0.0,0.22749412059783936,0.0
2019-01-30 03:30:00,0.0,0.23163871467113495,0.0
2019-01-30 04:00:00,0.0,0.25026777386665344,0.0
2019-01-30 04:30:00,0.0,0.25668564438819885,0.0
2019-01-30 05:00:00,0.0,0.28226593136787415,0.0
2019-01-30 05:30:00,0.0,0.2915186583995819,0.0
2019-01-30 06:00:00,1.0,0.3245934545993805,1.0
2019-01-30 06:30:00,2.0,0.7748369574546814,2.0
2019-01-30 07:00:00,2.0,1.662563681602478,3.0
2019-01-30 07:30:00,2.0,1.9060781002044678,4.0
2019-01-30 08:00:00,2.0,2.0007832050323486,4.0
2019-01-30 08:30:00,2.0,2.023345470428467,6.0
2019-01-30 09:00:00,2.0,2.0623586177825928,6.0
2019-01-30 09:30:00,2.0,2.071298837661743,6.0
2019-01-30 10:00:00,2.0,2.095731735229492,6.0
2019-01-30 10:30:00,2.0,2.100851058959961,5.0
2019-01-30 11:00:00,2.0,2.1136844158172607,5.0
2019-01-30 11:30:00,2.0,2.1162002086639404,4.0
2019-01-30 12:00:00,2.0,2.1180524826049805,5.0
2019-01-30 12:30:00,2.0,2.1182215213775635,6.0
2019-01-30 13:00:00,2.0,2.1093084812164307,6.0
2019-01-30 13:30:00,2.0,2.1072158813476562,6.0
2019-01-30 14:00:00,2.0,2.087658166885376,5.0
2019-01-30 14:30:00,2.0,2.083372116088867,4.0
2019-01-30 15:00:00,2.0,2.0533533096313477,3.0
2019-01-30 15:30:00,2.0,2.0469586849212646,4.0
2019-01-30 16:00:00,2.0,2.0069456100463867,5.0
2019-01-30 16:30:00,2.0,1.9985661506652832,6.0
2019-01-30 17:00:00,2.0,1.9496318101882935,6.0
2019-01-30 17:30:00,2.0,1.9394673109054565,6.0
2019-01-30 18:00:00,2.0,1.8836628198623657,6.0
2019-01-30 18:30:00,2.0,1.8720543384552002,5.0
2019-01-30 19:00:00,2.0,1.8126893043518066,3.0
2019-01-30 19:30:00,1.0,1.800207495689392,1.0
2019-01-30 20:00:00,1.0,1.0805749893188477,1.0
2019-01-30 20:30:00,1.0,0.9203441739082336,1.0
2019-01-30 21:00:00,2.0,0.8158169984817505,2.0
2019-01-30 21:30:00,2.0,1.420401930809021,2.0
2019-01-30 22:00:00,1.0,1.5647499561309814,1.0
2019-01-30 22:30:00,0.0,0.9240051507949829,0.0
2019-01-30 23:00:00,0.0,0.3277888596057892,0.0
2019-01-30 23:30:00,0.0,0.23473873734474182,0.0
2019-01-31 00:00:00,0.0,0.2089468389749527,0.0
2019-01-31 00:30:00,0.0,0.20162467658519745,0.0
2019-01-31 01:00:00,0.0,0.2024189829826355,0.0
2019-01-31 01:30:00,0.0,0.2025773525238037,0.0
2019-01-31 02:00:00,0.0,0.20965386927127838,0.0
2019-01-31 02:30:00,0.0,0.2118358463048935,0.0
2019-01-31 03:00:00,0.0,0.22410061955451965,0.0
2019-01-31 03:30:00,0.0,0.22808702290058136,0.0
2019-01-31 04:00:00,0.0,0.24622008204460144,0.0
2019-01-31 04:30:00,0.0,0.252424031496048,0.0
2019-01-31 05:00:00,0.0,0.27733322978019714,0.0
2019-01-31 05:30:00,0.0,0.28628987073898315,0.0
2019-01-31 06:00:00,0.0,0.3185110092163086,0.0
2019-01-31 06:30:00,0.0,0.33057913184165955,0.0
2019-01-31 07:00:00,0.0,0.3694981336593628,0.0
2019-01-31 07:30:00,1.0,0.3844427168369293,1.0
2019-01-31 08:00:00,2.0,0.9459883570671082,3.0
2019-01-31 08:30:00,2.0,1.7608250379562378,6.0
2019-01-31 09:00:00,2.0,1.9932817220687866,6.0
2019-01-31 09:30:00,2.0,2.0431675910949707,6.0
2019-01-31 10:00:00,2.0,2.07900333404541,6.0
2019-01-31 10:30:00,2.0,2.088304281234741,6.0
2019-01-31 11:00:00,2.0,2.103060007095337,6.0
2019-01-31 11:30:00,2.0,2.1064224243164062,5.0
2019-01-31 12:00:00,2.0,2.108694314956665,4.0
2019-01-31 12:30:00,2.0,2.1090524196624756,4.0
2019-01-31 13:00:00,2.0,2.1001534461975098,5.0
2019-01-31 13:30:00,2.0,2.098093032836914,6.0
2019-01-31 14:00:00,2.0,2.078376531600952,6.0
2019-01-31 14:30:00,2.0,2.074073076248169,6.0
2019-01-31 15:00:00,2.0,2.043776273727417,6.0
2019-01-31 15:30:00,2.0,2.037337064743042,5.0
2019-01-31 16:00:00,2.0,1.9969444274902344,3.0
2019-01-31 16:30:00,2.0,1.988497018814087,3.0
2019-01-31 17:00:00,2.0,1.9390995502471924,3.0
2019-01-31 17:30:00,2.0,1.9288421869277954,5.0
2019-01-31 18:00:00,2.0,1.8725215196609497,5.0
2019-01-31 18:30:00,2.0,1.8607971668243408,5.0
2019-01-31 19:00:00,2.0,1.800905466079712,4.0
2019-01-31 19:30:00,2.0,1.7882899045944214,2.0
2019-01-31 20:00:00,2.0,1.7294378280639648,2.0
2019-01-31 20:30:00,2.0,1.7168067693710327,2.0
2019-01-31 21:00:00,0.0,1.664423942565918,0.0
2019-01-31 21:30:00,0.0,0.43162378668785095,0.0
2019-01-31 22:00:00,0.0,0.26018914580345154,0.0
2019-01-31 22:30:00,0.0,0.22180627286434174,0.0
2019-01-31 23:00:00,0.0,0.2061043083667755,0.0
2019-01-31 23:30:00,0.0,0.20147928595542908,0.0
2019-02-01 00:00:00,0.0,0.18710017204284668,0.0
2019-02-01 00:30:00,0.0,0.1830855906009674,0.0
2019-02-01 01:00:00,0.0,0.1844312846660614,0.0
2019-02-01 01:30:00,0.0,0.184768944978714,0.0
2019-02-01 02:00:00,0.0,0.190762460231781,0.0
2019-02-01 02:30:00,0.0,0.19253012537956238,0.0
2019-02-01 03:00:00,0.0,0.20275352895259857,0.0
2019-02-01 03:30:00,0.0,0.2059226930141449,0.0
2019-02-01 04:00:00,0.0,0.22098441421985626,0.0
2019-02-01 04:30:00,1.0,0.22590583562850952,1.0
2019-02-01 05:00:00,1.0,0.5634862780570984,1.0
2019-02-01 05:30:00,1.0,0.7698947787284851,1.0
2019-02-01 06:00:00,1.0,0.9300454258918762,1.0
2019-02-01 06:30:00,1.0,0.986362636089325,1.0
2019-02-01 07:00:00,2.0,1.0842844247817993,3.0
2019-02-01 07:30:00,2.0,1.7084258794784546,4.0
2019-02-01 08:00:00,2.0,1.9029525518417358,5.0
2019-02-01 08:30:00,2.0,1.9446748495101929,6.0
2019-02-01 09:00:00,2.0,1.9905564785003662,6.0
2019-02-01 09:30:00,2.0,2.0011422634124756,6.0
2019-02-01 10:00:00,2.0,2.0281026363372803,6.0
2019-02-01 10:30:00,2.0,2.0337793827056885,5.0
2019-02-01 11:00:00,2.0,2.047905206680298,3.0
2019-02-01 11:30:00,2.0,2.0506768226623535,5.0
2019-02-01 12:00:00,2.0,2.052828073501587,6.0
2019-02-01 12:30:00,2.0,2.0530662536621094,6.0
2019-02-01 13:00:00,2.0,2.043508529663086,6.0
2019-02-01 13:30:00,2.0,2.0413215160369873,6.0
2019-02-01 14:00:00,2.0,2.020190715789795,6.0
2019-02-01 14:30:00,2.0,2.0156407356262207,4.0
2019-02-01 15:00:00,2.0,1.9831417798995972,4.0
2019-02-01 15:30:00,2.0,1.9762964248657227,3.0
2019-02-01 16:00:00,2.0,1.9329633712768555,3.0
2019-02-01 16:30:00,2.0,1.9239245653152466,3.0
2019-02-01 17:00:00,2.0,1.8709813356399536,2.0
2019-02-01 17:30:00,1.0,1.859937071800232,1.0
2019-02-01 18:00:00,2.0,1.1632192134857178,3.0
2019-02-01 18:30:00,2.0,1.6396267414093018,3.0
2019-02-01 19:00:00,2.0,1.6898198127746582,3.0
2019-02-01 19:30:00,2.0,1.7003780603408813,3.0
2019-02-01 20:00:00,2.0,1.6439497470855713,4.0
2019-02-01 20:30:00,2.0,1.6319854259490967,4.0
2019-02-01 21:00:00,2.0,1.57725989818573,3.0
2019-02-01 21:30:00,2.0,1.564988136291504,2.0
2019-02-01 22:00:00,2.0,1.522436261177063,2.0
2019-02-01 22:30:00,2.0,1.5126001834869385,2.0
2019-02-01 23:00:00,1.0,1.4872726202011108,1.0
2019-02-01 23:30:00,1.0,0.8026728630065918,1.0
2019-02-02 00:00:00,0.0,0.5732854604721069,0.0
