Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-01-22 20:30:00,1.0,1.736568570137024,1.0
2019-01-22 21:00:00,2.0,1.9667397737503052,5.0
2019-01-22 21:30:00,2.0,1.256568431854248,6.0
2019-01-22 22:00:00,2.0,2.482766628265381,6.0
2019-01-22 22:30:00,2.0,4.059617042541504,6.0
2019-01-22 23:00:00,2.0,3.31063175201416,6.0
2019-01-22 23:30:00,2.0,2.3169212341308594,6.0
2019-01-23 00:00:00,2.0,2.779940605163574,6.0
2019-01-23 00:30:00,2.0,4.481173038482666,5.0
2019-01-23 01:00:00,2.0,3.327971935272217,5.0
2019-01-23 01:30:00,2.0,4.158318996429443,4.0
2019-01-23 02:00:00,2.0,5.303937911987305,3.0
2019-01-23 02:30:00,2.0,4.758435249328613,4.0
2019-01-23 03:00:00,2.0,3.8719027042388916,4.0
2019-01-23 03:30:00,2.0,3.9660794734954834,5.0
2019-01-23 04:00:00,2.0,3.496394157409668,4.0
2019-01-23 04:30:00,2.0,3.324216842651367,3.0
2019-01-23 05:00:00,2.0,3.281431198120117,4.0
2019-01-23 05:30:00,2.0,4.9492573738098145,5.0
2019-01-23 06:00:00,2.0,3.2798099517822266,5.0
2019-01-23 06:30:00,2.0,1.9125977754592896,4.0
2019-01-23 07:00:00,2.0,1.6341887712478638,3.0
2019-01-23 07:30:00,2.0,1.5672478675842285,2.0
2019-01-23 08:00:00,2.0,1.5478640794754028,2.0
2019-01-23 08:30:00,1.0,2.619171142578125,1.0
2019-01-23 09:00:00,1.0,0.7587112784385681,1.0
2019-01-23 09:30:00,1.0,0.8832054734230042,1.0
2019-01-23 10:00:00,1.0,0.7872533798217773,1.0
2019-01-23 10:30:00,1.0,0.7284855842590332,1.0
2019-01-23 11:00:00,1.0,0.43722662329673767,1.0
2019-01-23 11:30:00,0.0,0.2839333415031433,0.0
2019-01-23 12:00:00,0.0,0.26722395420074463,0.0
2019-01-23 12:30:00,0.0,0.34958159923553467,0.0
2019-01-23 13:00:00,0.0,0.5849785208702087,0.0
2019-01-23 13:30:00,0.0,0.6117549538612366,0.0
2019-01-23 14:00:00,0.0,0.41746747493743896,0.0
2019-01-23 14:30:00,0.0,0.5818686485290527,0.0
2019-01-23 15:00:00,0.0,0.5802318453788757,0.0
2019-01-23 15:30:00,0.0,0.49176502227783203,0.0
2019-01-23 16:00:00,0.0,0.7170099020004272,0.0
2019-01-23 16:30:00,0.0,0.952336847782135,0.0
2019-01-23 17:00:00,0.0,0.6106180548667908,0.0
2019-01-23 17:30:00,0.0,0.7411973476409912,0.0
2019-01-23 18:00:00,0.0,0.7158621549606323,0.0
2019-01-23 18:30:00,1.0,0.4391489028930664,1.0
2019-01-23 19:00:00,1.0,0.8921416997909546,1.0
2019-01-23 19:30:00,2.0,0.6271469593048096,3.0
2019-01-23 20:00:00,2.0,0.5060693025588989,4.0
2019-01-23 20:30:00,2.0,0.8166003823280334,6.0
2019-01-23 21:00:00,2.0,0.8946166038513184,5.0
2019-01-23 21:30:00,2.0,0.8600003719329834,6.0
2019-01-23 22:00:00,2.0,1.1624562740325928,6.0
2019-01-23 22:30:00,2.0,1.650190830230713,6.0
2019-01-23 23:00:00,2.0,1.4854278564453125,5.0
2019-01-23 23:30:00,2.0,1.9247586727142334,5.0
2019-01-24 00:00:00,2.0,2.5438060760498047,5.0
2019-01-24 00:30:00,2.0,3.1721415519714355,4.0
2019-01-24 01:00:00,2.0,3.491511106491089,5.0
2019-01-24 01:30:00,2.0,4.212367057800293,6.0
2019-01-24 02:00:00,2.0,3.790177822113037,6.0
2019-01-24 02:30:00,2.0,3.267261266708374,6.0
2019-01-24 03:00:00,2.0,5.07297420501709,5.0
2019-01-24 03:30:00,2.0,4.193063735961914,5.0
2019-01-24 04:00:00,2.0,3.6789932250976562,5.0
2019-01-24 04:30:00,2.0,4.953407287597656,4.0
2019-01-24 05:00:00,2.0,3.5847792625427246,4.0
2019-01-24 05:30:00,2.0,2.7988767623901367,4.0
2019-01-24 06:00:00,2.0,1.9880560636520386,4.0
2019-01-24 06:30:00,2.0,3.205751895904541,4.0
2019-01-24 07:00:00,2.0,1.6227678060531616,4.0
2019-01-24 07:30:00,2.0,1.4687883853912354,2.0
2019-01-24 08:00:00,2.0,1.0277469158172607,3.0
2019-01-24 08:30:00,2.0,0.6419435143470764,3.0
2019-01-24 09:00:00,1.0,0.565596878528595,1.0
2019-01-24 09:30:00,0.0,0.49274545907974243,0.0
2019-01-24 10:00:00,0.0,0.5412341952323914,0.0
2019-01-24 10:30:00,0.0,0.3963681161403656,0.0
2019-01-24 11:00:00,0.0,0.3079044818878174,0.0
2019-01-24 11:30:00,0.0,0.42115500569343567,0.0
2019-01-24 12:00:00,0.0,0.4062296748161316,0.0
2019-01-24 12:30:00,0.0,0.40385156869888306,0.0
2019-01-24 13:00:00,0.0,0.36119312047958374,0.0
2019-01-24 13:30:00,0.0,0.4604797065258026,0.0
2019-01-24 14:00:00,0.0,0.2965517044067383,0.0
2019-01-24 14:30:00,0.0,0.3386188745498657,0.0
2019-01-24 15:00:00,0.0,0.4514884650707245,0.0
2019-01-24 15:30:00,0.0,0.6139198541641235,0.0
2019-01-24 16:00:00,0.0,0.5218676328659058,0.0
2019-01-24 16:30:00,0.0,0.3791036009788513,0.0
2019-01-24 17:00:00,0.0,0.5698572993278503,0.0
2019-01-24 17:30:00,0.0,0.47998642921447754,0.0
2019-01-24 18:00:00,0.0,0.7855138778686523,0.0
2019-01-24 18:30:00,2.0,0.5245811343193054,3.0
2019-01-24 19:00:00,2.0,0.7237885594367981,4.0
2019-01-24 19:30:00,2.0,0.43394872546195984,4.0
2019-01-24 20:00:00,2.0,0.7261183261871338,4.0
2019-01-24 20:30:00,2.0,0.6362284421920776,6.0
2019-01-24 21:00:00,2.0,0.959582507610321,6.0
2019-01-24 21:30:00,2.0,1.7806780338287354,6.0
2019-01-24 22:00:00,2.0,2.6564788818359375,6.0
2019-01-24 22:30:00,2.0,2.916728973388672,6.0
2019-01-24 23:00:00,2.0,3.7523961067199707,6.0
2019-01-24 23:30:00,2.0,5.653278350830078,6.0
2019-01-25 00:00:00,2.0,6.191103458404541,6.0
2019-01-25 00:30:00,2.0,4.57696008682251,6.0
2019-01-25 01:00:00,2.0,7.699310302734375,5.0
2019-01-25 01:30:00,2.0,3.7285704612731934,6.0
2019-01-25 02:00:00,2.0,3.532496452331543,6.0
2019-01-25 02:30:00,2.0,3.5808842182159424,6.0
2019-01-25 03:00:00,2.0,5.142912864685059,6.0
2019-01-25 03:30:00,2.0,4.055956840515137,5.0
2019-01-25 04:00:00,2.0,3.865863800048828,6.0
2019-01-25 04:30:00,2.0,3.589785575866699,3.0
2019-01-25 05:00:00,2.0,2.629368782043457,3.0
2019-01-25 05:30:00,2.0,4.223247051239014,2.0
2019-01-25 06:00:00,2.0,2.466146230697632,4.0
2019-01-25 06:30:00,2.0,2.4457151889801025,4.0
2019-01-25 07:00:00,2.0,1.365903377532959,5.0
2019-01-25 07:30:00,2.0,0.6966371536254883,4.0
2019-01-25 08:00:00,2.0,0.6067231297492981,3.0
2019-01-25 08:30:00,2.0,0.7425590753555298,4.0
2019-01-25 09:00:00,2.0,0.510363757610321,4.0
2019-01-25 09:30:00,2.0,0.5224535465240479,4.0
2019-01-25 10:00:00,2.0,0.4230651557445526,4.0
2019-01-25 10:30:00,2.0,0.34058359265327454,4.0
2019-01-25 11:00:00,2.0,0.46998438239097595,3.0
2019-01-25 11:30:00,2.0,0.38463571667671204,2.0
2019-01-25 12:00:00,1.0,0.5216332674026489,1.0
2019-01-25 12:30:00,0.0,0.47018611431121826,0.0
2019-01-25 13:00:00,0.0,0.39686962962150574,0.0
2019-01-25 13:30:00,0.0,0.4717787206172943,0.0
2019-01-25 14:00:00,0.0,0.37986963987350464,0.0
2019-01-25 14:30:00,0.0,0.4787292778491974,0.0
2019-01-25 15:00:00,0.0,0.7684606313705444,0.0
2019-01-25 15:30:00,0.0,0.4530094563961029,0.0
2019-01-25 16:00:00,0.0,0.7157095670700073,0.0
2019-01-25 16:30:00,0.0,0.5588780641555786,0.0
2019-01-25 17:00:00,0.0,0.619296669960022,0.0
2019-01-25 17:30:00,0.0,0.3657529354095459,0.0
2019-01-25 18:00:00,0.0,0.44100531935691833,0.0
2019-01-25 18:30:00,0.0,0.549532949924469,0.0
2019-01-25 19:00:00,0.0,0.33097004890441895,0.0
2019-01-25 19:30:00,0.0,0.8198256492614746,0.0
2019-01-25 20:00:00,1.0,0.7072644233703613,1.0
2019-01-25 20:30:00,1.0,0.38342779874801636,1.0
2019-01-25 21:00:00,2.0,0.5680475234985352,2.0
2019-01-25 21:30:00,2.0,0.7621355056762695,2.0
2019-01-25 22:00:00,2.0,0.9459280371665955,2.0
2019-01-25 22:30:00,1.0,0.41022032499313354,1.0
2019-01-25 23:00:00,1.0,0.5551299452781677,1.0
2019-01-25 23:30:00,0.0,0.3964855670928955,0.0
2019-01-26 00:00:00,1.0,0.6565070152282715,1.0
2019-01-26 00:30:00,2.0,1.8238000869750977,2.0
2019-01-26 01:00:00,2.0,1.803354263305664,3.0
2019-01-26 01:30:00,2.0,3.269540786743164,4.0
2019-01-26 02:00:00,2.0,2.0744898319244385,4.0
2019-01-26 02:30:00,2.0,4.841471195220947,4.0
2019-01-26 03:00:00,2.0,3.280398368835449,4.0
2019-01-26 03:30:00,2.0,5.122759819030762,4.0
2019-01-26 04:00:00,2.0,6.209181308746338,4.0
2019-01-26 04:30:00,2.0,4.391005992889404,4.0
2019-01-26 05:00:00,2.0,3.353672981262207,2.0
2019-01-26 05:30:00,2.0,4.220755577087402,3.0
2019-01-26 06:00:00,2.0,2.1275415420532227,3.0
2019-01-26 06:30:00,2.0,1.9073514938354492,6.0
2019-01-26 07:00:00,2.0,3.222189426422119,5.0
2019-01-26 07:30:00,2.0,2.855867862701416,3.0
2019-01-26 08:00:00,2.0,1.6274069547653198,3.0
2019-01-26 08:30:00,2.0,1.4266468286514282,3.0
2019-01-26 09:00:00,1.0,0.8293707966804504,1.0
2019-01-26 09:30:00,1.0,0.5878125429153442,1.0
2019-01-26 10:00:00,1.0,0.5619217157363892,1.0
2019-01-26 10:30:00,1.0,0.6704123020172119,1.0
2019-01-26 11:00:00,1.0,1.067944049835205,1.0
2019-01-26 11:30:00,0.0,2.274059295654297,0.0
2019-01-26 12:00:00,0.0,1.3792707920074463,0.0
2019-01-26 12:30:00,0.0,1.304685115814209,0.0
2019-01-26 13:00:00,0.0,0.6063676476478577,0.0
2019-01-26 13:30:00,0.0,0.5682390928268433,0.0
2019-01-26 14:00:00,0.0,0.4205580949783325,0.0
2019-01-26 14:30:00,0.0,0.6217615008354187,0.0
2019-01-26 15:00:00,0.0,0.8634364604949951,0.0
2019-01-26 15:30:00,0.0,0.5253924131393433,0.0
2019-01-26 16:00:00,0.0,0.5758078098297119,0.0
2019-01-26 16:30:00,0.0,0.5649444460868835,0.0
2019-01-26 17:00:00,0.0,0.41764116287231445,0.0
2019-01-26 17:30:00,0.0,0.5607450604438782,0.0
2019-01-26 18:00:00,0.0,0.7067206501960754,0.0
2019-01-26 18:30:00,0.0,0.6368802785873413,0.0
2019-01-26 19:00:00,1.0,0.6313245296478271,1.0
2019-01-26 19:30:00,1.0,0.595605731010437,1.0
2019-01-26 20:00:00,1.0,0.6118585467338562,1.0
2019-01-26 20:30:00,0.0,0.41449567675590515,0.0
2019-01-26 21:00:00,1.0,1.403987169265747,1.0
2019-01-26 21:30:00,1.0,0.9951671957969666,1.0
2019-01-26 22:00:00,1.0,1.9311467409133911,1.0
2019-01-26 22:30:00,1.0,1.3050484657287598,1.0
2019-01-26 23:00:00,2.0,1.3703112602233887,3.0
2019-01-26 23:30:00,2.0,2.206496477127075,5.0
2019-01-27 00:00:00,2.0,2.9772632122039795,5.0
2019-01-27 00:30:00,2.0,3.101259231567383,4.0
2019-01-27 01:00:00,1.0,2.2370574474334717,1.0
2019-01-27 01:30:00,0.0,3.4291348457336426,0.0
2019-01-27 02:00:00,1.0,3.1021106243133545,1.0
2019-01-27 02:30:00,1.0,3.351165294647217,1.0
2019-01-27 03:00:00,1.0,3.591688394546509,1.0
2019-01-27 03:30:00,2.0,3.3315651416778564,2.0
2019-01-27 04:00:00,2.0,2.670297861099243,3.0
2019-01-27 04:30:00,2.0,1.9416694641113281,3.0
2019-01-27 05:00:00,2.0,2.9374589920043945,4.0
2019-01-27 05:30:00,2.0,2.469419240951538,4.0
2019-01-27 06:00:00,2.0,4.090930938720703,4.0
2019-01-27 06:30:00,2.0,3.3434529304504395,2.0
2019-01-27 07:00:00,2.0,2.9457600116729736,2.0
2019-01-27 07:30:00,1.0,1.7790827751159668,1.0
2019-01-27 08:00:00,1.0,2.8801536560058594,1.0
2019-01-27 08:30:00,0.0,2.2630040645599365,0.0
2019-01-27 09:00:00,0.0,2.255953788757324,0.0
2019-01-27 09:30:00,0.0,1.6154357194900513,0.0
2019-01-27 10:00:00,0.0,1.056015133857727,0.0
2019-01-27 10:30:00,0.0,1.2319308519363403,0.0
2019-01-27 11:00:00,1.0,0.7741689085960388,1.0
2019-01-27 11:30:00,1.0,1.0486118793487549,1.0
2019-01-27 12:00:00,1.0,0.56768798828125,1.0
2019-01-27 12:30:00,1.0,0.47595980763435364,1.0
2019-01-27 13:00:00,1.0,0.7773032188415527,1.0
2019-01-27 13:30:00,1.0,1.204835295677185,1.0
2019-01-27 14:00:00,1.0,1.3325977325439453,1.0
2019-01-27 14:30:00,1.0,0.7626562118530273,1.0
2019-01-27 15:00:00,1.0,1.3988893032073975,1.0
2019-01-27 15:30:00,1.0,1.507347583770752,1.0
2019-01-27 16:00:00,1.0,0.6061365604400635,1.0
2019-01-27 16:30:00,1.0,1.0356651544570923,1.0
2019-01-27 17:00:00,1.0,0.5252421498298645,1.0
2019-01-27 17:30:00,1.0,0.6500827074050903,1.0
2019-01-27 18:00:00,1.0,0.5681025981903076,1.0
2019-01-27 18:30:00,1.0,0.4321114420890808,1.0
2019-01-27 19:00:00,1.0,0.614389955997467,1.0
2019-01-27 19:30:00,2.0,0.7554843425750732,2.0
2019-01-27 20:00:00,2.0,1.2891827821731567,2.0
2019-01-27 20:30:00,2.0,3.0750651359558105,2.0
2019-01-27 21:00:00,2.0,2.6378448009490967,3.0
2019-01-27 21:30:00,2.0,4.145913600921631,3.0
2019-01-27 22:00:00,2.0,3.0452401638031006,5.0
2019-01-27 22:30:00,2.0,3.9045658111572266,5.0
2019-01-27 23:00:00,2.0,2.9024786949157715,6.0
2019-01-27 23:30:00,2.0,1.7814983129501343,6.0
2019-01-28 00:00:00,2.0,1.444401741027832,5.0
2019-01-28 00:30:00,2.0,0.9162471294403076,5.0
2019-01-28 01:00:00,2.0,1.865485429763794,5.0
2019-01-28 01:30:00,2.0,1.2867014408111572,5.0
2019-01-28 02:00:00,2.0,2.606327772140503,4.0
2019-01-28 02:30:00,2.0,1.4932053089141846,5.0
2019-01-28 03:00:00,2.0,2.0821540355682373,6.0
2019-01-28 03:30:00,2.0,1.8365098237991333,6.0
2019-01-28 04:00:00,2.0,1.5428229570388794,6.0
2019-01-28 04:30:00,2.0,1.1263996362686157,5.0
2019-01-28 05:00:00,2.0,1.426265001296997,4.0
2019-01-28 05:30:00,2.0,1.8879843950271606,4.0
2019-01-28 06:00:00,2.0,0.9763696789741516,5.0
2019-01-28 06:30:00,2.0,1.485573172569275,3.0
2019-01-28 07:00:00,2.0,2.0419700145721436,2.0
2019-01-28 07:30:00,2.0,0.5846279263496399,2.0
2019-01-28 08:00:00,2.0,0.6553352475166321,2.0
2019-01-28 08:30:00,2.0,0.7603304982185364,2.0
2019-01-28 09:00:00,1.0,0.6146416068077087,1.0
2019-01-28 09:30:00,0.0,0.4095829427242279,0.0
2019-01-28 10:00:00,0.0,0.311871737241745,0.0
2019-01-28 10:30:00,0.0,0.39540690183639526,0.0
2019-01-28 11:00:00,0.0,0.4962289035320282,0.0
2019-01-28 11:30:00,0.0,0.41357100009918213,0.0
2019-01-28 12:00:00,0.0,0.3436241149902344,0.0
2019-01-28 12:30:00,0.0,0.3335611820220947,0.0
2019-01-28 13:00:00,0.0,0.4019034504890442,0.0
2019-01-28 13:30:00,0.0,0.4188779890537262,0.0
2019-01-28 14:00:00,0.0,0.5011999607086182,0.0
2019-01-28 14:30:00,0.0,0.438631534576416,0.0
2019-01-28 15:00:00,0.0,0.6647679209709167,0.0
2019-01-28 15:30:00,0.0,0.7022681832313538,0.0
2019-01-28 16:00:00,0.0,0.6028240323066711,0.0
2019-01-28 16:30:00,0.0,0.4868724048137665,0.0
2019-01-28 17:00:00,0.0,0.5532846450805664,0.0
2019-01-28 17:30:00,0.0,0.603156566619873,0.0
2019-01-28 18:00:00,0.0,0.6840695142745972,0.0
2019-01-28 18:30:00,1.0,0.6465798020362854,1.0
2019-01-28 19:00:00,2.0,0.36501505970954895,2.0
2019-01-28 19:30:00,2.0,0.5480731129646301,3.0
2019-01-28 20:00:00,2.0,0.4685002565383911,4.0
2019-01-28 20:30:00,2.0,0.6178704500198364,4.0
2019-01-28 21:00:00,2.0,0.9927693009376526,5.0
2019-01-28 21:30:00,2.0,2.6007778644561768,6.0
2019-01-28 22:00:00,2.0,2.0743651390075684,6.0
2019-01-28 22:30:00,2.0,3.9286985397338867,6.0
2019-01-28 23:00:00,2.0,3.1712265014648438,6.0
2019-01-28 23:30:00,2.0,2.7039806842803955,6.0
2019-01-29 00:00:00,2.0,4.797454357147217,6.0
2019-01-29 00:30:00,2.0,2.358506441116333,6.0
2019-01-29 01:00:00,2.0,4.993635177612305,5.0
2019-01-29 01:30:00,2.0,4.226490020751953,5.0
2019-01-29 02:00:00,2.0,5.241144180297852,5.0
2019-01-29 02:30:00,2.0,3.992540121078491,5.0
2019-01-29 03:00:00,2.0,5.4705610275268555,5.0
2019-01-29 03:30:00,2.0,2.7955286502838135,5.0
2019-01-29 04:00:00,2.0,4.4089860916137695,5.0
2019-01-29 04:30:00,2.0,2.8662338256835938,4.0
2019-01-29 05:00:00,2.0,2.763777256011963,2.0
2019-01-29 05:30:00,2.0,3.222041130065918,4.0
2019-01-29 06:00:00,2.0,3.514871120452881,4.0
2019-01-29 06:30:00,2.0,2.692384958267212,3.0
2019-01-29 07:00:00,2.0,1.291906476020813,2.0
2019-01-29 07:30:00,2.0,0.9783806204795837,3.0
2019-01-29 08:00:00,2.0,0.6195803880691528,4.0
2019-01-29 08:30:00,2.0,0.5427882671356201,3.0
2019-01-29 09:00:00,2.0,0.3705011308193207,3.0
2019-01-29 09:30:00,2.0,0.6253656148910522,2.0
2019-01-29 10:00:00,1.0,0.5248094201087952,1.0
2019-01-29 10:30:00,0.0,0.48528823256492615,0.0
2019-01-29 11:00:00,0.0,0.637362003326416,0.0
2019-01-29 11:30:00,0.0,0.4019201397895813,0.0
2019-01-29 12:00:00,0.0,0.3784733712673187,0.0
2019-01-29 12:30:00,0.0,0.5097472667694092,0.0
2019-01-29 13:00:00,0.0,0.30991363525390625,0.0
2019-01-29 13:30:00,0.0,0.2921648621559143,0.0
2019-01-29 14:00:00,0.0,0.7644391059875488,0.0
2019-01-29 14:30:00,0.0,0.4530515670776367,0.0
2019-01-29 15:00:00,0.0,0.6619516611099243,0.0
2019-01-29 15:30:00,0.0,0.3742005228996277,0.0
2019-01-29 16:00:00,0.0,0.6064968109130859,0.0
2019-01-29 16:30:00,0.0,0.743026852607727,0.0
2019-01-29 17:00:00,0.0,0.585696280002594,0.0
2019-01-29 17:30:00,0.0,0.6541719436645508,0.0
2019-01-29 18:00:00,0.0,0.7885189652442932,0.0
2019-01-29 18:30:00,1.0,0.7170283794403076,1.0
2019-01-29 19:00:00,2.0,0.47530853748321533,2.0
2019-01-29 19:30:00,2.0,0.5617294311523438,3.0
2019-01-29 20:00:00,2.0,0.31441664695739746,4.0
2019-01-29 20:30:00,2.0,0.5740405917167664,4.0
2019-01-29 21:00:00,2.0,0.83027184009552,6.0
2019-01-29 21:30:00,2.0,0.6440571546554565,6.0
2019-01-29 22:00:00,2.0,0.9236937761306763,6.0
2019-01-29 22:30:00,2.0,2.078547716140747,6.0
2019-01-29 23:00:00,2.0,2.7804815769195557,5.0
2019-01-29 23:30:00,2.0,3.7746012210845947,5.0
2019-01-30 00:00:00,2.0,2.583327293395996,4.0
2019-01-30 00:30:00,2.0,4.656356334686279,5.0
2019-01-30 01:00:00,2.0,2.4550652503967285,6.0
2019-01-30 01:30:00,2.0,4.001028060913086,6.0
2019-01-30 02:00:00,2.0,5.925086975097656,6.0
2019-01-30 02:30:00,2.0,4.621608257293701,5.0
2019-01-30 03:00:00,2.0,5.940717697143555,4.0
2019-01-30 03:30:00,2.0,2.5690197944641113,3.0
2019-01-30 04:00:00,2.0,4.399035453796387,4.0
2019-01-30 04:30:00,2.0,3.1795566082000732,5.0
2019-01-30 05:00:00,2.0,2.9847464561462402,6.0
2019-01-30 05:30:00,2.0,4.073517322540283,6.0
2019-01-30 06:00:00,2.0,3.605727434158325,6.0
2019-01-30 06:30:00,2.0,2.6976394653320312,6.0
2019-01-30 07:00:00,2.0,1.906232237815857,5.0
2019-01-30 07:30:00,2.0,1.196372389793396,3.0
2019-01-30 08:00:00,1.0,0.44169875979423523,1.0
2019-01-30 08:30:00,1.0,0.46574172377586365,1.0
2019-01-30 09:00:00,1.0,0.4924837052822113,1.0
2019-01-30 09:30:00,2.0,0.4532932639122009,2.0
2019-01-30 10:00:00,2.0,0.4556439220905304,2.0
2019-01-30 10:30:00,1.0,0.4364255964756012,1.0
2019-01-30 11:00:00,0.0,0.6795658469200134,0.0
2019-01-30 11:30:00,0.0,0.5215517282485962,0.0
2019-01-30 12:00:00,0.0,0.2878068685531616,0.0
2019-01-30 12:30:00,0.0,0.4923296868801117,0.0
2019-01-30 13:00:00,0.0,0.3083024024963379,0.0
2019-01-30 13:30:00,0.0,0.4107397198677063,0.0
2019-01-30 14:00:00,0.0,0.4681941866874695,0.0
2019-01-30 14:30:00,0.0,0.7579129338264465,0.0
2019-01-30 15:00:00,0.0,0.6228761672973633,0.0
2019-01-30 15:30:00,0.0,0.5238354206085205,0.0
2019-01-30 16:00:00,0.0,0.6183695197105408,0.0
2019-01-30 16:30:00,0.0,0.37188780307769775,0.0
2019-01-30 17:00:00,0.0,0.6665235161781311,0.0
2019-01-30 17:30:00,0.0,0.343360036611557,0.0
2019-01-30 18:00:00,0.0,0.47026053071022034,0.0
2019-01-30 18:30:00,0.0,0.5778205394744873,0.0
2019-01-30 19:00:00,0.0,0.7944590449333191,0.0
2019-01-30 19:30:00,0.0,0.4400748610496521,0.0
2019-01-30 20:00:00,1.0,0.5665651559829712,1.0
2019-01-30 20:30:00,2.0,1.9237167835235596,3.0
2019-01-30 21:00:00,2.0,1.9106926918029785,6.0
2019-01-30 21:30:00,2.0,1.159411072731018,6.0
2019-01-30 22:00:00,2.0,0.41850513219833374,6.0
2019-01-30 22:30:00,2.0,1.2711327075958252,6.0
2019-01-30 23:00:00,2.0,3.0973052978515625,6.0
2019-01-30 23:30:00,2.0,2.67879056930542,6.0
2019-01-31 00:00:00,2.0,2.6745288372039795,5.0
2019-01-31 00:30:00,2.0,3.856055974960327,4.0
2019-01-31 01:00:00,2.0,2.6360414028167725,4.0
2019-01-31 01:30:00,2.0,4.160290241241455,5.0
2019-01-31 02:00:00,2.0,6.224804878234863,6.0
2019-01-31 02:30:00,2.0,5.088141918182373,6.0
2019-01-31 03:00:00,2.0,2.5636398792266846,6.0
2019-01-31 03:30:00,2.0,3.276963710784912,6.0
2019-01-31 04:00:00,2.0,2.8897457122802734,5.0
2019-01-31 04:30:00,2.0,2.9588825702667236,3.0
2019-01-31 05:00:00,2.0,1.9724072217941284,3.0
2019-01-31 05:30:00,2.0,2.3955600261688232,3.0
2019-01-31 06:00:00,2.0,2.799497127532959,5.0
2019-01-31 06:30:00,2.0,4.780378341674805,5.0
2019-01-31 07:00:00,2.0,2.6952593326568604,5.0
2019-01-31 07:30:00,2.0,3.228451728820801,4.0
2019-01-31 08:00:00,2.0,2.5895628929138184,2.0
2019-01-31 08:30:00,2.0,1.7203744649887085,2.0
2019-01-31 09:00:00,2.0,1.0336627960205078,2.0
2019-01-31 09:30:00,0.0,0.3768347501754761,0.0
2019-01-31 10:00:00,0.0,0.7994800806045532,0.0
2019-01-31 10:30:00,0.0,0.48475104570388794,0.0
2019-01-31 11:00:00,0.0,0.4237421452999115,0.0
2019-01-31 11:30:00,0.0,0.37184983491897583,0.0
2019-01-31 12:00:00,0.0,0.2621351182460785,0.0
2019-01-31 12:30:00,0.0,0.47095251083374023,0.0
2019-01-31 13:00:00,0.0,0.3523544669151306,0.0
2019-01-31 13:30:00,0.0,0.6194143295288086,0.0
2019-01-31 14:00:00,0.0,0.5274549126625061,0.0
2019-01-31 14:30:00,0.0,0.7553097009658813,0.0
2019-01-31 15:00:00,0.0,0.6134742498397827,0.0
2019-01-31 15:30:00,0.0,1.1102927923202515,0.0
2019-01-31 16:00:00,0.0,0.43131211400032043,0.0
2019-01-31 16:30:00,0.0,0.8824977278709412,0.0
2019-01-31 17:00:00,1.0,0.5938722491264343,1.0
2019-01-31 17:30:00,1.0,0.5872719287872314,1.0
2019-01-31 18:00:00,1.0,0.5977239608764648,1.0
2019-01-31 18:30:00,1.0,0.6513496041297913,1.0
2019-01-31 19:00:00,1.0,0.6356416940689087,1.0
2019-01-31 19:30:00,2.0,0.5990447402000427,3.0
2019-01-31 20:00:00,2.0,0.6391443610191345,4.0
2019-01-31 20:30:00,2.0,0.4599360525608063,5.0
2019-01-31 21:00:00,2.0,0.5331422090530396,6.0
2019-01-31 21:30:00,2.0,1.0694156885147095,6.0
2019-01-31 22:00:00,2.0,2.427915096282959,6.0
2019-01-31 22:30:00,2.0,2.6441874504089355,6.0
2019-01-31 23:00:00,2.0,3.304089307785034,5.0
2019-01-31 23:30:00,2.0,4.883324146270752,3.0
2019-02-01 00:00:00,2.0,4.827998161315918,5.0
2019-02-01 00:30:00,2.0,3.6426310539245605,6.0
2019-02-01 01:00:00,2.0,2.4462056159973145,6.0
2019-02-01 01:30:00,2.0,3.0093038082122803,6.0
2019-02-01 02:00:00,2.0,5.4592180252075195,6.0
2019-02-01 02:30:00,2.0,2.7324538230895996,6.0
2019-02-01 03:00:00,2.0,5.2818498611450195,4.0
2019-02-01 03:30:00,2.0,3.8778274059295654,4.0
2019-02-01 04:00:00,2.0,2.5260610580444336,3.0
2019-02-01 04:30:00,2.0,4.916160583496094,3.0
2019-02-01 05:00:00,2.0,3.8762142658233643,3.0
2019-02-01 05:30:00,2.0,2.614044189453125,2.0
2019-02-01 06:00:00,1.0,1.9297415018081665,1.0
2019-02-01 06:30:00,2.0,2.1476993560791016,3.0
2019-02-01 07:00:00,2.0,3.187203884124756,3.0
2019-02-01 07:30:00,2.0,0.7648823261260986,3.0
2019-02-01 08:00:00,2.0,0.7118476033210754,3.0
2019-02-01 08:30:00,2.0,0.33709555864334106,4.0
2019-02-01 09:00:00,2.0,0.5778584480285645,4.0
2019-02-01 09:30:00,2.0,0.6575594544410706,3.0
2019-02-01 10:00:00,2.0,0.3808591961860657,2.0
2019-02-01 10:30:00,2.0,0.41865670680999756,2.0
2019-02-01 11:00:00,2.0,0.4578907787799835,2.0
2019-02-01 11:30:00,1.0,0.4634643495082855,1.0
2019-02-01 12:00:00,1.0,0.41961172223091125,1.0
2019-02-01 12:30:00,0.0,0.4923900365829468,0.0
2019-02-01 13:00:00,0.0,0.3760899305343628,0.0
2019-02-01 13:30:00,0.0,0.49063122272491455,0.0
2019-02-01 14:00:00,0.0,0.42686688899993896,0.0
2019-02-01 14:30:00,0.0,0.38741037249565125,0.0
