,Date,TED_1,TED_1_pred,TED_1_true
1024,2019-04-29 08:30:00,2.0,2.9031035900115967,2.0
1025,2019-04-29 09:00:00,2.0,3.789848566055298,2.0
1026,2019-04-29 09:30:00,3.0,4.545172691345215,3.0
1027,2019-04-29 10:00:00,2.0,5.600426197052002,2.0
1028,2019-04-29 10:30:00,4.0,6.447365760803223,4.0
1029,2019-04-29 11:00:00,4.0,6.692510604858398,4.0
1030,2019-04-29 11:30:00,4.0,6.419510364532471,4.0
1031,2019-04-29 12:00:00,4.0,6.481250762939453,4.0
1032,2019-04-29 12:30:00,4.0,6.396694183349609,4.0
1033,2019-04-29 13:00:00,5.0,6.040868282318115,5.0
1034,2019-04-29 13:30:00,1.0,5.1557416915893555,1.0
1035,2019-04-29 14:00:00,1.0,5.111833095550537,1.0
1036,2019-04-29 14:30:00,1.0,5.161886692047119,1.0
1037,2019-04-29 15:00:00,3.0,5.518324851989746,3.0
1038,2019-04-29 15:30:00,3.0,5.542718887329102,3.0
1039,2019-04-29 16:00:00,3.0,5.310250282287598,3.0
1040,2019-04-29 16:30:00,2.0,5.148056507110596,2.0
1041,2019-04-29 17:00:00,2.0,4.786643981933594,2.0
1042,2019-04-29 17:30:00,1.0,4.424915790557861,1.0
1043,2019-04-29 18:00:00,1.0,4.251712322235107,1.0
1044,2019-04-29 18:30:00,1.0,4.254536151885986,1.0
1045,2019-04-29 19:00:00,1.0,4.145786285400391,1.0
1046,2019-04-29 19:30:00,2.0,3.903322458267212,2.0
1047,2019-04-29 20:00:00,1.0,3.430220365524292,1.0
1048,2019-04-29 20:30:00,1.0,2.7321319580078125,1.0
1049,2019-04-29 21:00:00,1.0,1.8569337129592896,1.0
1050,2019-04-29 21:30:00,1.0,1.4017713069915771,1.0
1051,2019-04-29 22:00:00,1.0,1.0154057741165161,1.0
1052,2019-04-29 22:30:00,1.0,0.763816237449646,1.0
1053,2019-04-29 23:00:00,1.0,0.5834453105926514,1.0
1054,2019-04-29 23:30:00,1.0,0.451820433139801,1.0
1055,2019-04-30 00:00:00,0.0,0.3557501435279846,0.0
1056,2019-04-30 00:30:00,0.0,0.2864437997341156,0.0
1057,2019-04-30 01:00:00,0.0,0.2590274512767792,0.0
1058,2019-04-30 01:30:00,0.0,0.2151685655117035,0.0
1059,2019-04-30 02:00:00,0.0,0.19071392714977264,0.0
1060,2019-04-30 02:30:00,0.0,0.17982052266597748,0.0
1061,2019-04-30 03:00:00,0.0,0.1810207962989807,0.0
1062,2019-04-30 03:30:00,0.0,0.19546978175640106,0.0
1063,2019-04-30 04:00:00,0.0,0.2268770933151245,0.0
1064,2019-04-30 04:30:00,0.0,0.2819265127182007,0.0
1065,2019-04-30 05:00:00,0.0,0.37020033597946167,0.0
1066,2019-04-30 05:30:00,0.0,0.5957662463188171,0.0
1067,2019-04-30 06:00:00,0.0,0.9146228432655334,0.0
1068,2019-04-30 06:30:00,0.0,1.1993260383605957,0.0
1069,2019-04-30 07:00:00,0.0,1.5340405702590942,0.0
1070,2019-04-30 07:30:00,0.0,1.882050633430481,0.0
1071,2019-04-30 08:00:00,0.0,2.2087974548339844,0.0
1072,2019-04-30 08:30:00,1.0,2.5347518920898438,1.0
1073,2019-04-30 09:00:00,1.0,2.915700912475586,1.0
1074,2019-04-30 09:30:00,2.0,3.50883412361145,2.0
1075,2019-04-30 10:00:00,3.0,3.6426351070404053,3.0
1076,2019-04-30 10:30:00,3.0,4.298454284667969,3.0
1077,2019-04-30 11:00:00,3.0,4.72885799407959,3.0
1078,2019-04-30 11:30:00,5.0,5.009298801422119,5.0
1079,2019-04-30 12:00:00,6.0,4.883417129516602,7.0
1080,2019-04-30 12:30:00,6.0,4.92299747467041,7.0
1081,2019-04-30 13:00:00,6.0,5.334426403045654,7.0
1082,2019-04-30 13:30:00,6.0,4.448139190673828,6.0
1083,2019-04-30 14:00:00,5.0,4.155593395233154,5.0
1084,2019-04-30 14:30:00,4.0,3.915879964828491,4.0
1085,2019-04-30 15:00:00,3.0,3.902683973312378,3.0
1086,2019-04-30 15:30:00,3.0,3.604215145111084,3.0
1087,2019-04-30 16:00:00,2.0,3.565120220184326,2.0
1088,2019-04-30 16:30:00,1.0,3.3111729621887207,1.0
1089,2019-04-30 17:00:00,2.0,3.031599760055542,2.0
1090,2019-04-30 17:30:00,3.0,2.9253711700439453,3.0
1091,2019-04-30 18:00:00,4.0,3.0356645584106445,4.0
1092,2019-04-30 18:30:00,3.0,3.228445529937744,3.0
1093,2019-04-30 19:00:00,3.0,3.1686973571777344,3.0
1094,2019-04-30 19:30:00,2.0,3.1885788440704346,2.0
1095,2019-04-30 20:00:00,2.0,2.4761669635772705,2.0
1096,2019-04-30 20:30:00,1.0,1.8691635131835938,1.0
1097,2019-04-30 21:00:00,0.0,1.5212904214859009,0.0
1098,2019-04-30 21:30:00,0.0,1.176858901977539,0.0
1099,2019-04-30 22:00:00,0.0,0.9360803365707397,0.0
1100,2019-04-30 22:30:00,0.0,0.7510310411453247,0.0
1101,2019-04-30 23:00:00,1.0,0.5599950551986694,1.0
1102,2019-04-30 23:30:00,1.0,0.4369303584098816,1.0
1103,2019-05-01 00:00:00,1.0,0.31388047337532043,1.0
1104,2019-05-01 00:30:00,1.0,0.24301062524318695,1.0
1105,2019-05-01 01:00:00,1.0,0.19833186268806458,1.0
1106,2019-05-01 01:30:00,0.0,0.16986066102981567,0.0
1107,2019-05-01 02:00:00,0.0,0.1529572308063507,0.0
1108,2019-05-01 02:30:00,0.0,0.14542031288146973,0.0
1109,2019-05-01 03:00:00,0.0,0.14662984013557434,0.0
1110,2019-05-01 03:30:00,0.0,0.15740612149238586,0.0
1111,2019-05-01 04:00:00,0.0,0.18025647103786469,0.0
1112,2019-05-01 04:30:00,0.0,0.21988339722156525,0.0
1113,2019-05-01 05:00:00,0.0,0.28364303708076477,0.0
1114,2019-05-01 05:30:00,0.0,0.41089338064193726,0.0
1115,2019-05-01 06:00:00,0.0,0.5848776698112488,0.0
1116,2019-05-01 06:30:00,0.0,0.8105741739273071,0.0
1117,2019-05-01 07:00:00,0.0,1.1440285444259644,0.0
1118,2019-05-01 07:30:00,0.0,1.4794337749481201,0.0
1119,2019-05-01 08:00:00,0.0,1.7967743873596191,0.0
1120,2019-05-01 08:30:00,1.0,2.2153403759002686,1.0
1121,2019-05-01 09:00:00,3.0,2.5341029167175293,3.0
1122,2019-05-01 09:30:00,3.0,3.0614640712738037,3.0
1123,2019-05-01 10:00:00,3.0,3.694012403488159,3.0
1124,2019-05-01 10:30:00,3.0,4.148844242095947,3.0
1125,2019-05-01 11:00:00,3.0,4.331327438354492,3.0
1126,2019-05-01 11:30:00,2.0,4.890497207641602,2.0
1127,2019-05-01 12:00:00,2.0,5.301741123199463,2.0
1128,2019-05-01 12:30:00,1.0,5.377419948577881,1.0
1129,2019-05-01 13:00:00,3.0,5.178654670715332,3.0
1130,2019-05-01 13:30:00,3.0,4.924039840698242,3.0
1131,2019-05-01 14:00:00,4.0,4.560867786407471,4.0
1132,2019-05-01 14:30:00,4.0,4.210478782653809,4.0
1133,2019-05-01 15:00:00,3.0,3.932372808456421,3.0
1134,2019-05-01 15:30:00,4.0,3.735600709915161,4.0
1135,2019-05-01 16:00:00,4.0,3.359123706817627,4.0
1136,2019-05-01 16:30:00,4.0,3.242487668991089,4.0
1137,2019-05-01 17:00:00,3.0,3.2567689418792725,3.0
1138,2019-05-01 17:30:00,2.0,3.304748296737671,2.0
1139,2019-05-01 18:00:00,1.0,3.5395870208740234,1.0
1140,2019-05-01 18:30:00,1.0,3.4056339263916016,1.0
1141,2019-05-01 19:00:00,2.0,3.268643856048584,2.0
1142,2019-05-01 19:30:00,2.0,2.9351956844329834,2.0
1143,2019-05-01 20:00:00,2.0,2.539454698562622,2.0
1144,2019-05-01 20:30:00,1.0,2.0863683223724365,1.0
1145,2019-05-01 21:00:00,0.0,1.5297738313674927,0.0
1146,2019-05-01 21:30:00,0.0,1.1210182905197144,0.0
1147,2019-05-01 22:00:00,0.0,0.8539701104164124,0.0
1148,2019-05-01 22:30:00,0.0,0.5649139881134033,0.0
1149,2019-05-01 23:00:00,0.0,0.44679954648017883,0.0
1150,2019-05-01 23:30:00,0.0,0.35109955072402954,0.0
1151,2019-05-02 00:00:00,0.0,0.2792297303676605,0.0
1152,2019-05-02 00:30:00,0.0,0.22746573388576508,0.0
1153,2019-05-02 01:00:00,1.0,0.1916094571352005,1.0
1154,2019-05-02 01:30:00,1.0,0.1498325765132904,1.0
1155,2019-05-02 02:00:00,1.0,0.12926863133907318,1.0
1156,2019-05-02 02:30:00,0.0,0.1205122098326683,0.0
1157,2019-05-02 03:00:00,0.0,0.12073376774787903,0.0
1158,2019-05-02 03:30:00,0.0,0.12988494336605072,0.0
1159,2019-05-02 04:00:00,0.0,0.14998430013656616,0.0
1160,2019-05-02 04:30:00,0.0,0.18538592755794525,0.0
1161,2019-05-02 05:00:00,0.0,0.24338029325008392,0.0
1162,2019-05-02 05:30:00,0.0,0.3591004014015198,0.0
1163,2019-05-02 06:00:00,0.0,0.5247305035591125,0.0
1164,2019-05-02 06:30:00,0.0,0.7418262958526611,0.0
1165,2019-05-02 07:00:00,0.0,1.0154601335525513,0.0
1166,2019-05-02 07:30:00,0.0,1.3927513360977173,0.0
1167,2019-05-02 08:00:00,0.0,1.7516967058181763,0.0
1168,2019-05-02 08:30:00,1.0,2.0907726287841797,1.0
1169,2019-05-02 09:00:00,1.0,2.7674646377563477,1.0
1170,2019-05-02 09:30:00,2.0,3.3173916339874268,2.0
1171,2019-05-02 10:00:00,2.0,3.7665297985076904,2.0
1172,2019-05-02 10:30:00,2.0,3.9990246295928955,2.0
1173,2019-05-02 11:00:00,2.0,4.112768173217773,2.0
1174,2019-05-02 11:30:00,2.0,4.108093738555908,2.0
1175,2019-05-02 12:00:00,3.0,4.220789432525635,3.0
1176,2019-05-02 12:30:00,3.0,4.168785572052002,3.0
1177,2019-05-02 13:00:00,1.0,4.551578998565674,1.0
1178,2019-05-02 13:30:00,2.0,4.3137125968933105,2.0
1179,2019-05-02 14:00:00,1.0,4.187431812286377,1.0
1180,2019-05-02 14:30:00,2.0,4.06501579284668,2.0
1181,2019-05-02 15:00:00,2.0,3.8020129203796387,2.0
1182,2019-05-02 15:30:00,2.0,3.811112403869629,2.0
1183,2019-05-02 16:00:00,3.0,3.668079376220703,3.0
1184,2019-05-02 16:30:00,3.0,3.591275215148926,3.0
1185,2019-05-02 17:00:00,1.0,3.4996821880340576,1.0
1186,2019-05-02 17:30:00,2.0,3.5189058780670166,2.0
1187,2019-05-02 18:00:00,1.0,3.333728313446045,1.0
1188,2019-05-02 18:30:00,1.0,3.1099185943603516,1.0
1189,2019-05-02 19:00:00,0.0,2.7830417156219482,0.0
1190,2019-05-02 19:30:00,0.0,2.453186273574829,0.0
1191,2019-05-02 20:00:00,1.0,2.1926512718200684,1.0
1192,2019-05-02 20:30:00,1.0,1.910402774810791,1.0
1193,2019-05-02 21:00:00,1.0,1.4243624210357666,1.0
1194,2019-05-02 21:30:00,0.0,1.038688063621521,0.0
1195,2019-05-02 22:00:00,1.0,0.7298673987388611,1.0
1196,2019-05-02 22:30:00,1.0,0.5325900316238403,1.0
1197,2019-05-02 23:00:00,0.0,0.3954024016857147,0.0
1198,2019-05-02 23:30:00,0.0,0.2981722056865692,0.0
1199,2019-05-03 00:00:00,1.0,0.22956456243991852,1.0
1200,2019-05-03 00:30:00,1.0,0.18182478845119476,1.0
1201,2019-05-03 01:00:00,1.0,0.16778229176998138,1.0
1202,2019-05-03 01:30:00,1.0,0.15443143248558044,1.0
1203,2019-05-03 02:00:00,1.0,0.14692239463329315,1.0
1204,2019-05-03 02:30:00,1.0,0.13105706870555878,1.0
1205,2019-05-03 03:00:00,1.0,0.1303662657737732,1.0
1206,2019-05-03 03:30:00,1.0,0.1418091207742691,1.0
1207,2019-05-03 04:00:00,1.0,0.167366161942482,1.0
1208,2019-05-03 04:30:00,0.0,0.23094362020492554,0.0
1209,2019-05-03 05:00:00,0.0,0.3287920355796814,0.0
1210,2019-05-03 05:30:00,0.0,0.5127699375152588,0.0
1211,2019-05-03 06:00:00,0.0,0.7702882289886475,0.0
1212,2019-05-03 06:30:00,0.0,1.098798155784607,0.0
1213,2019-05-03 07:00:00,0.0,1.468297004699707,0.0
1214,2019-05-03 07:30:00,1.0,1.932774305343628,1.0
1215,2019-05-03 08:00:00,1.0,2.324598789215088,1.0
1216,2019-05-03 08:30:00,1.0,2.546873092651367,1.0
1217,2019-05-03 09:00:00,1.0,2.9669904708862305,1.0
1218,2019-05-03 09:30:00,1.0,3.389470338821411,1.0
1219,2019-05-03 10:00:00,0.0,4.017175197601318,0.0
1220,2019-05-03 10:30:00,0.0,4.269242286682129,0.0
1221,2019-05-03 11:00:00,0.0,4.341497898101807,0.0
1222,2019-05-03 11:30:00,0.0,4.33022403717041,0.0
1223,2019-05-03 12:00:00,0.0,4.325238227844238,0.0
1224,2019-05-03 12:30:00,0.0,4.249114036560059,0.0
1225,2019-05-03 13:00:00,0.0,3.9430863857269287,0.0
1226,2019-05-03 13:30:00,0.0,4.067220687866211,0.0
1227,2019-05-03 14:00:00,1.0,3.8924150466918945,1.0
1228,2019-05-03 14:30:00,1.0,3.8143868446350098,1.0
1229,2019-05-03 15:00:00,1.0,3.546865701675415,1.0
1230,2019-05-03 15:30:00,2.0,3.4275431632995605,2.0
1231,2019-05-03 16:00:00,2.0,3.3968544006347656,2.0
1232,2019-05-03 16:30:00,1.0,3.2363736629486084,1.0
1233,2019-05-03 17:00:00,1.0,2.854891300201416,1.0
1234,2019-05-03 17:30:00,1.0,3.048252582550049,1.0
1235,2019-05-03 18:00:00,1.0,3.0181024074554443,1.0
1236,2019-05-03 18:30:00,1.0,2.9157791137695312,1.0
1237,2019-05-03 19:00:00,1.0,2.8418128490448,1.0
1238,2019-05-03 19:30:00,1.0,2.564669370651245,1.0
1239,2019-05-03 20:00:00,1.0,2.2320609092712402,1.0
1240,2019-05-03 20:30:00,0.0,1.836065411567688,0.0
1241,2019-05-03 21:00:00,0.0,1.5360153913497925,0.0
1242,2019-05-03 21:30:00,0.0,1.1767221689224243,0.0
1243,2019-05-03 22:00:00,0.0,0.8860587477684021,0.0
1244,2019-05-03 22:30:00,0.0,0.6852576732635498,0.0
1245,2019-05-03 23:00:00,1.0,0.44619816541671753,1.0
1246,2019-05-03 23:30:00,1.0,0.3184582591056824,1.0
1247,2019-05-04 00:00:00,0.0,0.26815587282180786,0.0
1248,2019-05-04 00:30:00,0.0,0.22474102675914764,0.0
1249,2019-05-04 01:00:00,0.0,0.1929062008857727,0.0
1250,2019-05-04 01:30:00,0.0,0.17247143387794495,0.0
1251,2019-05-04 02:00:00,0.0,0.16260825097560883,0.0
1252,2019-05-04 02:30:00,0.0,0.16327273845672607,0.0
1253,2019-05-04 03:00:00,0.0,0.17576895654201508,0.0
1254,2019-05-04 03:30:00,0.0,0.20381148159503937,0.0
1255,2019-05-04 04:00:00,0.0,0.2544783055782318,0.0
1256,2019-05-04 04:30:00,0.0,0.30427876114845276,0.0
1257,2019-05-04 05:00:00,0.0,0.39729246497154236,0.0
1258,2019-05-04 05:30:00,0.0,0.5396628379821777,0.0
1259,2019-05-04 06:00:00,0.0,0.7327673435211182,0.0
1260,2019-05-04 06:30:00,0.0,0.9643932580947876,0.0
1261,2019-05-04 07:00:00,0.0,1.2090890407562256,0.0
1262,2019-05-04 07:30:00,0.0,1.548017978668213,0.0
1263,2019-05-04 08:00:00,1.0,1.822594165802002,1.0
1264,2019-05-04 08:30:00,1.0,2.133768320083618,1.0
1265,2019-05-04 09:00:00,2.0,2.346336603164673,2.0
1266,2019-05-04 09:30:00,3.0,2.6006886959075928,3.0
1267,2019-05-04 10:00:00,6.0,2.707167387008667,6.0
1268,2019-05-04 10:30:00,6.0,2.768068313598633,6.0
1269,2019-05-04 11:00:00,4.0,2.680208921432495,4.0
1270,2019-05-04 11:30:00,3.0,2.6313090324401855,3.0
1271,2019-05-04 12:00:00,1.0,2.5886800289154053,1.0
1272,2019-05-04 12:30:00,2.0,2.536738634109497,2.0
1273,2019-05-04 13:00:00,2.0,2.4738473892211914,2.0
1274,2019-05-04 13:30:00,1.0,2.5017549991607666,1.0
1275,2019-05-04 14:00:00,0.0,2.5930795669555664,0.0
1276,2019-05-04 14:30:00,2.0,2.569078207015991,2.0
1277,2019-05-04 15:00:00,2.0,2.4127120971679688,2.0
1278,2019-05-04 15:30:00,2.0,2.530236005783081,2.0
1279,2019-05-04 16:00:00,2.0,2.523897409439087,2.0
1280,2019-05-04 16:30:00,1.0,2.349652051925659,1.0
1281,2019-05-04 17:00:00,1.0,2.160773754119873,1.0
1282,2019-05-04 17:30:00,1.0,1.9598270654678345,1.0
1283,2019-05-04 18:00:00,0.0,1.9155710935592651,0.0
1284,2019-05-04 18:30:00,0.0,1.9245437383651733,0.0
1285,2019-05-04 19:00:00,1.0,2.0433754920959473,1.0
1286,2019-05-04 19:30:00,2.0,2.0162534713745117,2.0
1287,2019-05-04 20:00:00,2.0,1.729617714881897,2.0
1288,2019-05-04 20:30:00,2.0,1.4116917848587036,2.0
1289,2019-05-04 21:00:00,2.0,1.189456820487976,2.0
1290,2019-05-04 21:30:00,2.0,0.9989285469055176,2.0
1291,2019-05-04 22:00:00,2.0,0.8219743967056274,2.0
1292,2019-05-04 22:30:00,2.0,0.6179970502853394,2.0
1293,2019-05-04 23:00:00,2.0,0.5310103297233582,2.0
1294,2019-05-04 23:30:00,2.0,0.4117753505706787,2.0
1295,2019-05-05 00:00:00,1.0,0.2947726845741272,1.0
1296,2019-05-05 00:30:00,1.0,0.2282792180776596,1.0
1297,2019-05-05 01:00:00,1.0,0.20453284680843353,1.0
1298,2019-05-05 01:30:00,1.0,0.18715360760688782,1.0
1299,2019-05-05 02:00:00,1.0,0.16413632035255432,1.0
1300,2019-05-05 02:30:00,0.0,0.15820153057575226,0.0
1301,2019-05-05 03:00:00,0.0,0.16615043580532074,0.0
1302,2019-05-05 03:30:00,0.0,0.18963050842285156,0.0
1303,2019-05-05 04:00:00,0.0,0.23420974612236023,0.0
1304,2019-05-05 04:30:00,0.0,0.28551021218299866,0.0
1305,2019-05-05 05:00:00,0.0,0.3758023679256439,0.0
1306,2019-05-05 05:30:00,0.0,0.5107151865959167,0.0
1307,2019-05-05 06:00:00,0.0,0.6902616620063782,0.0
1308,2019-05-05 06:30:00,0.0,0.9026184678077698,0.0
1309,2019-05-05 07:00:00,0.0,1.1259936094284058,0.0
1310,2019-05-05 07:30:00,0.0,1.4145898818969727,0.0
1311,2019-05-05 08:00:00,0.0,1.9720418453216553,0.0
1312,2019-05-05 08:30:00,1.0,2.393320322036743,1.0
1313,2019-05-05 09:00:00,1.0,2.868654489517212,1.0
1314,2019-05-05 09:30:00,1.0,3.495908737182617,1.0
1315,2019-05-05 10:00:00,3.0,4.4097700119018555,3.0
1316,2019-05-05 10:30:00,3.0,5.355405330657959,3.0
1317,2019-05-05 11:00:00,4.0,5.162198543548584,4.0
1318,2019-05-05 11:30:00,4.0,4.5526885986328125,4.0
1319,2019-05-05 12:00:00,3.0,3.901400566101074,3.0
1320,2019-05-05 12:30:00,3.0,3.9889156818389893,3.0
1321,2019-05-05 13:00:00,4.0,3.887133836746216,4.0
1322,2019-05-05 13:30:00,4.0,3.693739414215088,4.0
1323,2019-05-05 14:00:00,5.0,3.0351555347442627,5.0
1324,2019-05-05 14:30:00,5.0,2.9834306240081787,5.0
1325,2019-05-05 15:00:00,5.0,2.924945116043091,5.0
1326,2019-05-05 15:30:00,6.0,2.833014965057373,6.0
1327,2019-05-05 16:00:00,5.0,2.8271701335906982,5.0
1328,2019-05-05 16:30:00,4.0,2.5861425399780273,4.0
1329,2019-05-05 17:00:00,4.0,2.4043939113616943,4.0
1330,2019-05-05 17:30:00,4.0,2.24025821685791,4.0
1331,2019-05-05 18:00:00,5.0,1.9447945356369019,5.0
1332,2019-05-05 18:30:00,5.0,1.7281420230865479,5.0
1333,2019-05-05 19:00:00,5.0,1.6545350551605225,5.0
1334,2019-05-05 19:30:00,2.0,1.6386804580688477,2.0
1335,2019-05-05 20:00:00,2.0,1.4436665773391724,2.0
1336,2019-05-05 20:30:00,0.0,1.266516923904419,0.0
1337,2019-05-05 21:00:00,0.0,1.1000195741653442,0.0
1338,2019-05-05 21:30:00,0.0,0.9386798143386841,0.0
1339,2019-05-05 22:00:00,0.0,0.7895484566688538,0.0
1340,2019-05-05 22:30:00,0.0,0.6579245924949646,0.0
1341,2019-05-05 23:00:00,0.0,0.5456038117408752,0.0
1342,2019-05-05 23:30:00,0.0,0.45310938358306885,0.0
1343,2019-05-06 00:00:00,0.0,0.33933115005493164,0.0
1344,2019-05-06 00:30:00,0.0,0.2713855803012848,0.0
1345,2019-05-06 01:00:00,0.0,0.2282000482082367,0.0
1346,2019-05-06 01:30:00,0.0,0.2018347680568695,0.0
1347,2019-05-06 02:00:00,0.0,0.18893294036388397,0.0
1348,2019-05-06 02:30:00,0.0,0.16788290441036224,0.0
1349,2019-05-06 03:00:00,0.0,0.16725222766399384,0.0
1350,2019-05-06 03:30:00,0.0,0.18267832696437836,0.0
1351,2019-05-06 04:00:00,0.0,0.2162162959575653,0.0
1352,2019-05-06 04:30:00,0.0,0.2737925946712494,0.0
1353,2019-05-06 05:00:00,0.0,0.36380690336227417,0.0
1354,2019-05-06 05:30:00,1.0,0.5282761454582214,1.0
1355,2019-05-06 06:00:00,1.0,0.785330593585968,1.0
1356,2019-05-06 06:30:00,1.0,1.0918219089508057,1.0
1357,2019-05-06 07:00:00,1.0,1.4193222522735596,1.0
1358,2019-05-06 07:30:00,1.0,1.7341970205307007,1.0
1359,2019-05-06 08:00:00,2.0,2.1197116374969482,2.0
1360,2019-05-06 08:30:00,2.0,2.828975200653076,2.0
1361,2019-05-06 09:00:00,3.0,3.3120181560516357,3.0
1362,2019-05-06 09:30:00,3.0,3.497246265411377,3.0
1363,2019-05-06 10:00:00,3.0,4.048929691314697,3.0
1364,2019-05-06 10:30:00,2.0,4.180537700653076,2.0
1365,2019-05-06 11:00:00,2.0,4.758373260498047,2.0
1366,2019-05-06 11:30:00,2.0,4.9432692527771,2.0
1367,2019-05-06 12:00:00,2.0,4.598747253417969,2.0
1368,2019-05-06 12:30:00,3.0,4.584010601043701,3.0
1369,2019-05-06 13:00:00,3.0,4.845244407653809,3.0
1370,2019-05-06 13:30:00,4.0,4.98968505859375,4.0
1371,2019-05-06 14:00:00,4.0,4.830080986022949,4.0
1372,2019-05-06 14:30:00,3.0,4.681920528411865,3.0
1373,2019-05-06 15:00:00,3.0,4.538999557495117,3.0
1374,2019-05-06 15:30:00,4.0,4.456367015838623,4.0
1375,2019-05-06 16:00:00,4.0,4.095109462738037,4.0
1376,2019-05-06 16:30:00,3.0,3.6833877563476562,3.0
1377,2019-05-06 17:00:00,3.0,3.6634316444396973,3.0
1378,2019-05-06 17:30:00,2.0,3.7645373344421387,2.0
1379,2019-05-06 18:00:00,1.0,3.9255099296569824,1.0
1380,2019-05-06 18:30:00,1.0,3.8968045711517334,1.0
1381,2019-05-06 19:00:00,1.0,3.510169267654419,1.0
1382,2019-05-06 19:30:00,1.0,2.603280782699585,1.0
1383,2019-05-06 20:00:00,1.0,2.1493148803710938,1.0
1384,2019-05-06 20:30:00,0.0,1.5501105785369873,0.0
1385,2019-05-06 21:00:00,0.0,1.120574712753296,0.0
1386,2019-05-06 21:30:00,0.0,0.8389793634414673,0.0
1387,2019-05-06 22:00:00,0.0,0.6343201994895935,0.0
1388,2019-05-06 22:30:00,0.0,0.480960875749588,0.0
1389,2019-05-06 23:00:00,0.0,0.367072731256485,0.0
1390,2019-05-06 23:30:00,0.0,0.2837037146091461,0.0
1391,2019-05-07 00:00:00,0.0,0.2235872894525528,0.0
1392,2019-05-07 00:30:00,0.0,0.18103468418121338,0.0
1393,2019-05-07 01:00:00,0.0,0.16530922055244446,0.0
1394,2019-05-07 01:30:00,0.0,0.152242049574852,0.0
1395,2019-05-07 02:00:00,0.0,0.1454087346792221,0.0
1396,2019-05-07 02:30:00,0.0,0.1463698446750641,0.0
1397,2019-05-07 03:00:00,0.0,0.15694017708301544,0.0
1398,2019-05-07 03:30:00,0.0,0.18048955500125885,0.0
1399,2019-05-07 04:00:00,0.0,0.2232111096382141,0.0
1400,2019-05-07 04:30:00,0.0,0.29555457830429077,0.0
1401,2019-05-07 05:00:00,0.0,0.4128740727901459,0.0
1402,2019-05-07 05:30:00,0.0,0.6415249705314636,0.0
1403,2019-05-07 06:00:00,0.0,1.0063024759292603,0.0
1404,2019-05-07 06:30:00,1.0,1.4548277854919434,1.0
1405,2019-05-07 07:00:00,1.0,1.9309132099151611,1.0
1406,2019-05-07 07:30:00,1.0,2.373711109161377,1.0
1407,2019-05-07 08:00:00,1.0,2.915703296661377,1.0
1408,2019-05-07 08:30:00,1.0,3.290682792663574,1.0
1409,2019-05-07 09:00:00,1.0,3.7282445430755615,1.0
1410,2019-05-07 09:30:00,2.0,4.113317489624023,2.0
1411,2019-05-07 10:00:00,4.0,4.589942455291748,4.0
1412,2019-05-07 10:30:00,4.0,4.546305179595947,4.0
1413,2019-05-07 11:00:00,4.0,4.506394386291504,4.0
1414,2019-05-07 11:30:00,4.0,4.3176445960998535,4.0
1415,2019-05-07 12:00:00,5.0,4.3645806312561035,5.0
1416,2019-05-07 12:30:00,5.0,4.513942241668701,5.0
1417,2019-05-07 13:00:00,5.0,4.45071268081665,5.0
1418,2019-05-07 13:30:00,5.0,4.53270959854126,5.0
1419,2019-05-07 14:00:00,5.0,4.584962844848633,5.0
1420,2019-05-07 14:30:00,6.0,4.334205627441406,6.0
1421,2019-05-07 15:00:00,4.0,4.061872482299805,4.0
1422,2019-05-07 15:30:00,5.0,3.9899961948394775,5.0
1423,2019-05-07 16:00:00,5.0,3.8163301944732666,5.0
1424,2019-05-07 16:30:00,5.0,3.703533411026001,5.0
1425,2019-05-07 17:00:00,3.0,3.4066169261932373,3.0
1426,2019-05-07 17:30:00,1.0,2.982354164123535,1.0
1427,2019-05-07 18:00:00,1.0,2.713771104812622,1.0
1428,2019-05-07 18:30:00,1.0,2.368924856185913,1.0
1429,2019-05-07 19:00:00,0.0,2.201805591583252,0.0
1430,2019-05-07 19:30:00,0.0,1.9535547494888306,0.0
1431,2019-05-07 20:00:00,0.0,1.8168305158615112,0.0
1432,2019-05-07 20:30:00,0.0,1.4916939735412598,0.0
1433,2019-05-07 21:00:00,0.0,1.1570392847061157,0.0
1434,2019-05-07 21:30:00,0.0,0.9258278012275696,0.0
1435,2019-05-07 22:00:00,0.0,0.6923083662986755,0.0
1436,2019-05-07 22:30:00,0.0,0.5364606976509094,0.0
1437,2019-05-07 23:00:00,0.0,0.42538073658943176,0.0
1438,2019-05-07 23:30:00,0.0,0.3162754774093628,0.0
1439,2019-05-08 00:00:00,0.0,0.2491326481103897,0.0
1440,2019-05-08 00:30:00,0.0,0.2046799659729004,0.0
1441,2019-05-08 01:00:00,0.0,0.17524118721485138,0.0
1442,2019-05-08 01:30:00,0.0,0.15697544813156128,0.0
1443,2019-05-08 02:00:00,0.0,0.14794988930225372,0.0
1444,2019-05-08 02:30:00,0.0,0.14759428799152374,0.0
1445,2019-05-08 03:00:00,0.0,0.15669980645179749,0.0
1446,2019-05-08 03:30:00,0.0,0.1777910590171814,0.0
1447,2019-05-08 04:00:00,0.0,0.2158852070569992,0.0
1448,2019-05-08 04:30:00,0.0,0.2794949412345886,0.0
1449,2019-05-08 05:00:00,0.0,0.3809698820114136,0.0
1450,2019-05-08 05:30:00,0.0,0.5690667629241943,0.0
1451,2019-05-08 06:00:00,1.0,0.8186337351799011,1.0
