,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
1619,2019-02-03 18:00:00,2.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,2.2674431800842285,2.346097469329834,2.183396577835083,0.9000815749168396,0.4587715268135071,1.564516544342041,2.4582736492156982,2.5717580318450928,2.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0
1620,2019-02-03 18:30:00,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.1339598894119263,0.9299606084823608,1.1510083675384521,0.8720254302024841,0.4188840985298157,1.0301859378814697,2.1390626430511475,2.257031202316284,2.0,0.0,2.0,1.0,0.0,1.0,2.0,3.0
1621,2019-02-03 19:00:00,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.8155680298805237,0.6578938961029053,0.7339397668838501,0.8244839906692505,0.2915489673614502,0.7427389621734619,1.2275407314300537,1.0951615571975708,2.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0
1622,2019-02-03 19:30:00,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.38110044598579407,0.3335583209991455,0.3821007013320923,0.7797377109527588,0.07428187131881714,0.28135040402412415,0.5791364908218384,0.6051540970802307,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1623,2019-02-03 20:00:00,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3973788619041443,0.33524391055107117,0.3957698345184326,0.035982269793748856,0.07300545275211334,0.27425047755241394,0.6369954943656921,0.6528435349464417,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0
1624,2019-02-03 20:30:00,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3619842529296875,0.2944512963294983,0.36771637201309204,0.032776448875665665,0.05280776694417,0.23958264291286469,0.33221435546875,0.20711924135684967,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1625,2019-02-03 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0694701075553894,0.06784553080797195,0.1168791800737381,0.0326821468770504,0.04077797755599022,0.06436743587255478,0.29066723585128784,0.1568271815776825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1626,2019-02-03 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03195466473698616,0.03219395875930786,0.03181394189596176,0.03264043107628822,0.035448960959911346,0.032103925943374634,0.25466445088386536,0.1299332082271576,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1627,2019-02-03 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.030947763472795486,0.031204361468553543,0.030856167897582054,0.03168507292866707,0.03414582461118698,0.031161515042185783,0.2358514815568924,0.11229735612869263,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1628,2019-02-03 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03093445487320423,0.031195716932415962,0.030840443447232246,0.03169424086809158,0.034180447459220886,0.03115389309823513,0.23661240935325623,0.11301161348819733,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1629,2019-02-03 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03124537318944931,0.031490907073020935,0.03112516924738884,0.03198262304067612,0.034533146768808365,0.03143233805894852,0.2393168956041336,0.1178690567612648,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1630,2019-02-03 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031245961785316467,0.03149235621094704,0.03112626075744629,0.03198734298348427,0.03453049436211586,0.03143429383635521,0.23885488510131836,0.11744533479213715,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1631,2019-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03124985098838806,0.031497273594141006,0.031130274757742882,0.03199562430381775,0.03453972563147545,0.031439159065485,0.23892554640769958,0.11751171946525574,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1632,2019-02-04 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03125385940074921,0.03150208666920662,0.031134454533457756,0.03200274333357811,0.03454720228910446,0.03144373744726181,0.23899656534194946,0.11757712811231613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1633,2019-02-04 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03125780075788498,0.031506698578596115,0.031138470396399498,0.032009270042181015,0.03455395624041557,0.0314481258392334,0.2390793114900589,0.1176474541425705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1634,2019-02-04 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031260475516319275,0.031509991735219955,0.031141307204961777,0.032014138996601105,0.034558817744255066,0.0314510203897953,0.23914316296577454,0.11770594865083694,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1635,2019-02-04 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031262870877981186,0.031512994319200516,0.031143831089138985,0.032018616795539856,0.03456324338912964,0.03145356848835945,0.23920679092407227,0.11776270717382431,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1636,2019-02-04 02:30:00,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.03126506134867668,0.03151567652821541,0.031146125867962837,0.032022811472415924,0.03456734120845795,0.03145584836602211,0.23926810920238495,0.1178164854645729,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1637,2019-02-04 03:00:00,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.32460153102874756,0.4213462471961975,0.383881151676178,0.03385622054338455,0.06922874599695206,0.2145388424396515,0.8793730735778809,0.5793461203575134,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0
1638,2019-02-04 03:30:00,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,0.32418498396873474,0.4101071059703827,0.3782363533973694,0.03387126326560974,0.0697365403175354,0.21699392795562744,0.713245689868927,0.5296266674995422,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0
1639,2019-02-04 04:00:00,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.6642522215843201,0.7517040967941284,0.84004145860672,0.038483720272779465,0.9154229164123535,0.5881114602088928,0.9541977643966675,0.675186276435852,0.0,1.0,3.0,0.0,1.0,0.0,3.0,0.0
1640,2019-02-04 04:30:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,0.629699170589447,0.6997455954551697,0.7392945885658264,4.054365158081055,0.7910990715026855,0.5654118061065674,1.6620063781738281,1.6029462814331055,0.0,1.0,3.0,2.0,1.0,0.0,2.0,1.0
1641,2019-02-04 05:00:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,2.613591194152832,2.6733012199401855,2.2283217906951904,3.2784767150878906,1.037265419960022,1.4364408254623413,1.640596866607666,1.381801962852478,2.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0
1642,2019-02-04 05:30:00,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.736537218093872,1.878212571144104,1.6468623876571655,3.286982297897339,0.9731099009513855,1.1241313219070435,1.6352224349975586,1.3870787620544434,2.0,2.0,3.0,3.0,1.0,0.0,2.0,1.0
1643,2019-02-04 06:00:00,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.308009386062622,1.2393136024475098,1.2700179815292358,3.424070119857788,0.992667555809021,0.9520663619041443,2.881692409515381,2.9784576892852783,3.0,1.0,3.0,4.0,1.0,0.0,3.0,3.0
1644,2019-02-04 06:30:00,2.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.9242632389068604,2.129377841949463,1.7962756156921387,3.4229414463043213,1.0673184394836426,1.2370434999465942,3.0004491806030273,3.0343129634857178,4.0,3.0,3.0,3.0,1.0,0.0,3.0,5.0
1645,2019-02-04 07:00:00,2.0,2.0,1.0,2.0,1.0,0.0,2.0,2.0,1.3069767951965332,1.2386038303375244,1.2687889337539673,3.422308921813965,0.973788321018219,0.9427228569984436,2.8304648399353027,2.875203847885132,4.0,1.0,3.0,4.0,1.0,0.0,5.0,6.0
1646,2019-02-04 07:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.345861792564392,1.4544458389282227,1.1632702350616455,3.4222981929779053,0.9876868724822998,0.9143531322479248,2.8677167892456055,2.9141061305999756,5.0,2.0,1.0,5.0,1.0,0.0,5.0,6.0
1647,2019-02-04 08:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.1619672775268555,2.2766849994659424,2.046771287918091,3.422044038772583,2.866720676422119,1.4007549285888672,3.3079488277435303,3.2710492610931396,8.0,3.0,2.0,5.0,2.0,0.0,8.0,6.0
1648,2019-02-04 08:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.9876492023468018,2.9680566787719727,2.829120397567749,3.4217145442962646,2.810898780822754,2.206627607345581,3.420635461807251,3.3733956813812256,8.0,4.0,3.0,5.0,2.0,1.0,8.0,6.0
1649,2019-02-04 09:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.6769580841064453,2.7181599140167236,2.553842067718506,3.421346664428711,1.1065428256988525,1.824737310409546,3.1290600299835205,3.1468043327331543,9.0,4.0,3.0,6.0,1.0,1.0,7.0,6.0
1650,2019-02-04 09:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.9759981632232666,2.958486557006836,2.8122429847717285,3.420944929122925,3.075706720352173,2.1286797523498535,3.4219467639923096,3.374239921569824,9.0,4.0,3.0,7.0,2.0,1.0,7.0,5.0
1651,2019-02-04 10:00:00,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.190598726272583,2.2427265644073486,2.0919106006622314,3.0160138607025146,1.0268675088882446,1.5565088987350464,2.660381317138672,2.6873960494995117,9.0,3.0,3.0,7.0,1.0,1.0,5.0,6.0
1652,2019-02-04 10:30:00,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.951655626296997,2.0419487953186035,1.899669885635376,3.018131971359253,0.44456660747528076,1.414077877998352,2.328403949737549,2.4300050735473633,9.0,4.0,3.0,5.0,0.0,1.0,5.0,6.0
1653,2019-02-04 11:00:00,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.2639195919036865,2.235987424850464,1.9330097436904907,3.4232046604156494,0.5619636178016663,2.0300486087799072,2.818464756011963,2.9083189964294434,8.0,4.0,1.0,7.0,0.0,2.0,5.0,6.0
1654,2019-02-04 11:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.2604024410247803,2.235704183578491,1.937412977218628,3.420851469039917,0.5293639302253723,1.9880173206329346,2.813842296600342,2.9041659832000732,7.0,3.0,1.0,7.0,0.0,2.0,3.0,6.0
1655,2019-02-04 12:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.529688835144043,3.435290575027466,3.499767303466797,3.420004367828369,1.766385793685913,3.2887930870056152,3.263772487640381,3.2639803886413574,6.0,3.0,2.0,6.0,1.0,2.0,4.0,5.0
1656,2019-02-04 12:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.9677398204803467,2.9506328105926514,2.801682472229004,3.419224739074707,2.9011974334716797,2.0988240242004395,3.421114206314087,3.373091220855713,4.0,4.0,3.0,6.0,2.0,1.0,5.0,6.0
1657,2019-02-04 13:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.9716713428497314,2.954350233078003,2.8075852394104004,3.41855525970459,2.808293342590332,2.1159255504608154,3.420018434524536,3.372079372406006,4.0,4.0,3.0,5.0,2.0,1.0,5.0,6.0
1658,2019-02-04 13:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.971284866333008,2.953956365585327,2.807215452194214,3.4180922508239746,2.8096935749053955,2.1154673099517822,3.419919967651367,3.3718760013580322,6.0,3.0,3.0,4.0,2.0,1.0,4.0,6.0
1659,2019-02-04 14:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.9709689617156982,2.9536337852478027,2.8069374561309814,3.417675018310547,2.809556007385254,2.115267038345337,3.419752597808838,3.3716392517089844,5.0,4.0,3.0,6.0,2.0,1.0,3.0,6.0
1660,2019-02-04 14:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.708282947540283,3.593657970428467,3.6520957946777344,3.4172956943511963,3.161686658859253,3.5628573894500732,3.5262537002563477,3.4696455001831055,3.0,4.0,3.0,6.0,2.0,2.0,2.0,3.0
1661,2019-02-04 15:00:00,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.66892147064209,2.7096502780914307,2.5442464351654053,3.416944742202759,1.1076743602752686,1.8105076551437378,3.127012014389038,3.1439926624298096,2.0,2.0,3.0,6.0,1.0,1.0,2.0,4.0
1662,2019-02-04 15:30:00,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.6037468910217285,3.4769372940063477,3.568453788757324,3.264317274093628,3.0972282886505127,3.470896005630493,1.666739821434021,1.9757896661758423,2.0,3.0,3.0,6.0,2.0,2.0,1.0,5.0
1663,2019-02-04 16:00:00,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.4451876878738403,1.5790544748306274,1.5588152408599854,2.9378557205200195,1.7774157524108887,1.310509204864502,0.7754136323928833,1.0617971420288086,1.0,4.0,3.0,6.0,2.0,1.0,0.0,4.0
1664,2019-02-04 16:30:00,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.6882457733154297,2.6607606410980225,2.5450284481048584,3.120377779006958,2.3447999954223633,1.9401476383209229,1.9487168788909912,1.989514946937561,2.0,5.0,3.0,6.0,2.0,1.0,1.0,3.0
1665,2019-02-04 17:00:00,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.6044647693634033,3.478501081466675,3.5695979595184326,3.26727294921875,2.8401360511779785,3.4683916568756104,1.6910165548324585,2.001210927963257,2.0,6.0,3.0,6.0,2.0,2.0,1.0,4.0
1666,2019-02-04 17:30:00,2.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,3.5987532138824463,3.4716317653656006,3.5620005130767822,3.2651960849761963,2.8279004096984863,3.444559097290039,1.6909687519073486,1.995158076286316,2.0,6.0,3.0,4.0,2.0,2.0,1.0,4.0
1667,2019-02-04 18:00:00,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.3194165229797363,2.3692562580108643,2.2817981243133545,3.097343683242798,0.8993676900863647,1.6301566362380981,0.7760158181190491,1.080389380455017,2.0,3.0,2.0,4.0,1.0,1.0,0.0,3.0
1668,2019-02-04 18:30:00,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.1143321990966797,1.0172652006149292,1.0246421098709106,2.9370172023773193,0.7494031190872192,0.9733038544654846,0.43951910734176636,0.4863881468772888,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0
1669,2019-02-04 19:00:00,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4694400131702423,0.4788476824760437,0.4317452311515808,2.9385223388671875,0.07600540667772293,0.4671286642551422,0.3306472897529602,0.44967538118362427,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0
1670,2019-02-04 19:30:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.542701244354248,0.5467731356620789,0.4814964532852173,0.03362933173775673,0.0686340183019638,0.527010977268219,0.23134459555149078,0.3776705265045166,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
1671,2019-02-04 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08230440318584442,0.058235589414834976,0.05398460105061531,0.031093217432498932,0.034026335924863815,0.04876410588622093,0.03184027224779129,0.03195992857217789,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1672,2019-02-04 20:30:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030480852350592613,0.030671965330839157,0.030562229454517365,0.03093196265399456,0.03135431185364723,0.0307464562356472,0.030683353543281555,0.030792225152254105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1673,2019-02-04 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03039916232228279,0.030594468116760254,0.03049343265593052,0.8842287659645081,0.031321920454502106,0.03067607432603836,0.031746990978717804,0.03175937384366989,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1674,2019-02-04 21:30:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.030368708074092865,0.03056466206908226,0.0304669588804245,0.0313359797000885,0.031311921775341034,0.030649201944470406,0.03065541386604309,0.030749335885047913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1675,2019-02-04 22:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03171873092651367,0.03164491802453995,0.03158218041062355,0.030663929879665375,0.4556703269481659,0.03291214630007744,0.0327037051320076,0.032170724123716354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1676,2019-02-04 22:30:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.031718362122774124,0.03164345398545265,0.03158125281333923,0.03061223402619362,0.4303223490715027,0.03292318806052208,0.03271780535578728,0.032177574932575226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1677,2019-02-04 23:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03209453448653221,0.031973108649253845,0.03192587196826935,0.030803635716438293,0.4158729314804077,0.033332228660583496,0.033109914511442184,0.03251000866293907,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1678,2019-02-04 23:30:00,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03209400549530983,0.031973809003829956,0.03192634508013725,0.03080066107213497,0.41856563091278076,0.03332929313182831,0.03310824930667877,0.03251015394926071,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1679,2019-02-05 00:00:00,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07564790546894073,0.13419993221759796,0.06576298922300339,0.030802298337221146,0.47289592027664185,0.05695585533976555,0.03529633209109306,0.03428242355585098,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1680,2019-02-05 00:30:00,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07628147304058075,0.13600373268127441,0.06623661518096924,0.03080831468105316,0.4680714011192322,0.05725029483437538,0.03531888127326965,0.03430200740695,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1681,2019-02-05 01:00:00,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07639970630407333,0.1362641155719757,0.0663321316242218,0.030814720317721367,0.4692229926586151,0.05731645226478577,0.03533162549138069,0.03431369364261627,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1682,2019-02-05 01:30:00,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0764714702963829,0.13643299043178558,0.06638988107442856,0.03081989288330078,0.469115287065506,0.05735763907432556,0.0353403203189373,0.0343218594789505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1683,2019-02-05 02:00:00,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07651889324188232,0.13653306663036346,0.06642916053533554,0.030824875459074974,0.4691965878009796,0.05738739296793938,0.03534781187772751,0.03432893753051758,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1684,2019-02-05 02:30:00,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07655502110719681,0.13660404086112976,0.06645968556404114,0.030829643830657005,0.469224750995636,0.05741172283887863,0.035354603081941605,0.034335363656282425,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1685,2019-02-05 03:00:00,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.31067076325416565,0.39587822556495667,0.37984222173690796,0.030834106728434563,0.5254232287406921,0.23643533885478973,0.03783059120178223,0.03623397275805473,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
1686,2019-02-05 03:30:00,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.5336524248123169,0.605610728263855,0.6934122443199158,0.030838415026664734,0.5742881894111633,0.4783846437931061,0.041246697306632996,0.03878512606024742,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
1687,2019-02-05 04:00:00,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.6090216040611267,0.665959894657135,0.7347940802574158,0.03265369310975075,1.7563600540161133,0.5757773518562317,0.08281730860471725,0.06482280790805817,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0
1688,2019-02-05 04:30:00,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.9594298601150513,1.1905077695846558,1.0881258249282837,1.0216262340545654,1.4682661294937134,0.790013313293457,0.5202059745788574,0.6217250227928162,0.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0
1689,2019-02-05 05:00:00,2.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,1.305177092552185,1.407746434211731,1.3241305351257324,0.7694656252861023,1.7410645484924316,1.0080667734146118,1.1079663038253784,1.0167454481124878,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0
1690,2019-02-05 05:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.1949172019958496,2.2934727668762207,1.9783275127410889,0.9297086596488953,2.4752941131591797,1.3594814538955688,3.4372425079345703,3.4724369049072266,2.0,4.0,2.0,1.0,2.0,0.0,2.0,2.0
1691,2019-02-05 06:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.98822283744812,2.9689247608184814,2.833254098892212,3.7394957542419434,2.8051462173461914,2.2174103260040283,3.4325144290924072,3.383910655975342,4.0,4.0,2.0,3.0,2.0,1.0,5.0,4.0
1692,2019-02-05 06:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.678703546524048,2.7195959091186523,2.556494951248169,3.4200520515441895,1.1040539741516113,1.826905369758606,3.146638870239258,3.161904811859131,4.0,4.0,3.0,3.0,1.0,1.0,6.0,4.0
1693,2019-02-05 07:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.682255744934082,2.722322702407837,2.5601155757904053,3.4240269660949707,1.1580760478973389,1.837861180305481,3.14973783493042,3.164449453353882,7.0,4.0,3.0,5.0,1.0,1.0,6.0,5.0
1694,2019-02-05 07:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.6822407245635986,2.72220516204834,2.5599775314331055,3.425142526626587,1.1492505073547363,1.8376704454421997,3.149721622467041,3.1643226146698,9.0,3.0,3.0,8.0,1.0,1.0,6.0,6.0
1695,2019-02-05 08:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.5254037380218506,3.4290974140167236,3.488685369491577,3.4253451824188232,1.2784408330917358,3.298064947128296,3.277806043624878,3.276425838470459,9.0,4.0,3.0,8.0,1.0,2.0,8.0,6.0
1696,2019-02-05 08:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.708266019821167,3.593406915664673,3.651451587677002,3.4251527786254883,3.2911407947540283,3.5524380207061768,3.542421579360962,3.4844815731048584,9.0,4.0,3.0,8.0,2.0,2.0,8.0,6.0
1697,2019-02-05 09:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.708298444747925,3.5929813385009766,3.651289939880371,3.4247653484344482,3.1420981884002686,3.5515172481536865,3.5409910678863525,3.483062982559204,9.0,3.0,3.0,8.0,2.0,2.0,8.0,5.0
1698,2019-02-05 09:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.7083089351654053,3.592707633972168,3.6511881351470947,3.4242820739746094,3.1426661014556885,3.55122709274292,3.5407097339630127,3.4826738834381104,9.0,2.0,3.0,8.0,2.0,2.0,8.0,5.0
1699,2019-02-05 10:00:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.363528251647949,3.2169487476348877,3.289797306060791,3.0195298194885254,2.7214462757110596,3.166612148284912,3.154158353805542,3.0860676765441895,9.0,3.0,3.0,8.0,2.0,2.0,7.0,5.0
1700,2019-02-05 10:30:00,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.3650643825531006,3.21860933303833,3.291325569152832,3.021503210067749,2.724428415298462,3.168027639389038,3.1558823585510254,3.087885856628418,5.0,2.0,3.0,6.0,2.0,2.0,6.0,6.0
1701,2019-02-05 11:00:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.5214455127716064,3.42403507232666,3.4825074672698975,3.426152229309082,1.2176110744476318,3.267360210418701,3.2755579948425293,3.2744219303131104,6.0,3.0,2.0,5.0,1.0,2.0,6.0,6.0
1702,2019-02-05 11:30:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.287381649017334,3.224557399749756,3.2789127826690674,3.4236502647399902,0.5110489130020142,2.9250566959381104,2.958000421524048,3.033449649810791,6.0,3.0,3.0,5.0,0.0,3.0,8.0,6.0
1703,2019-02-05 12:00:00,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3.287656784057617,3.224905252456665,3.2790918350219727,3.422650098800659,0.6045758128166199,2.927298069000244,2.959968090057373,3.0345993041992188,6.0,5.0,3.0,5.0,0.0,2.0,8.0,6.0
1704,2019-02-05 12:30:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.2867627143859863,3.2240254878997803,3.278181314468384,3.421734571456909,0.5762946605682373,2.9262888431549072,2.9590232372283936,3.033637523651123,8.0,5.0,3.0,5.0,0.0,2.0,8.0,6.0
1705,2019-02-05 13:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.9669814109802246,2.9490110874176025,2.8006601333618164,3.4209213256835938,3.6991796493530273,2.0980818271636963,3.4350228309631348,3.3843793869018555,8.0,5.0,3.0,5.0,2.0,1.0,6.0,6.0
1706,2019-02-05 13:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.673161506652832,2.7131102085113525,2.55007004737854,3.42028546333313,1.0954731702804565,1.8230782747268677,3.141289710998535,3.155876398086548,9.0,5.0,2.0,5.0,1.0,1.0,4.0,6.0
1707,2019-02-05 14:00:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.676157236099243,2.7155401706695557,2.5531492233276367,3.4196956157684326,1.1538752317428589,1.8322036266326904,3.1429731845855713,3.1570913791656494,8.0,6.0,2.0,6.0,1.0,1.0,5.0,3.0
1708,2019-02-05 14:30:00,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.6757967472076416,2.715177536010742,2.5528061389923096,3.4191391468048096,1.1460480690002441,1.831829309463501,3.142404317855835,3.156510353088379,6.0,6.0,2.0,6.0,1.0,1.0,5.0,3.0
1709,2019-02-05 15:00:00,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.6754748821258545,2.714841365814209,2.5524914264678955,3.4186065196990967,1.1471965312957764,1.8316224813461304,3.141904592514038,3.155996084213257,7.0,3.0,3.0,5.0,1.0,1.0,5.0,2.0
1710,2019-02-05 15:30:00,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.9709112644195557,2.952280282974243,2.8068313598632812,3.4181008338928223,3.034183979034424,2.122962713241577,3.4312219619750977,3.380821704864502,7.0,3.0,2.0,5.0,2.0,1.0,4.0,4.0
