,Date,WEBSTER_1,WEBSTER_1_pred,WEBSTER_1_true
979,2019-04-28 10:00:00,4.0,2.49507474899292,6.0
980,2019-04-28 10:30:00,4.0,2.617415428161621,5.0
981,2019-04-28 11:00:00,4.0,2.7767138481140137,6.0
982,2019-04-28 11:30:00,4.0,2.90177583694458,6.0
983,2019-04-28 12:00:00,4.0,2.88043475151062,6.0
984,2019-04-28 12:30:00,4.0,2.9696009159088135,4.0
985,2019-04-28 13:00:00,4.0,2.8859221935272217,6.0
986,2019-04-28 13:30:00,4.0,3.049400568008423,6.0
987,2019-04-28 14:00:00,4.0,3.05251145362854,5.0
988,2019-04-28 14:30:00,4.0,2.9505717754364014,5.0
989,2019-04-28 15:00:00,4.0,2.569692850112915,6.0
990,2019-04-28 15:30:00,4.0,2.3584234714508057,5.0
991,2019-04-28 16:00:00,4.0,2.2387495040893555,6.0
992,2019-04-28 16:30:00,4.0,2.2154734134674072,6.0
993,2019-04-28 17:00:00,4.0,2.140925168991089,6.0
994,2019-04-28 17:30:00,4.0,2.0069971084594727,6.0
995,2019-04-28 18:00:00,4.0,1.9282246828079224,4.0
996,2019-04-28 18:30:00,4.0,1.7782045602798462,5.0
997,2019-04-28 19:00:00,4.0,1.5721073150634766,5.0
998,2019-04-28 19:30:00,4.0,1.4345307350158691,5.0
999,2019-04-28 20:00:00,4.0,1.293168067932129,5.0
1000,2019-04-28 20:30:00,2.0,1.1130530834197998,2.0
1001,2019-04-28 21:00:00,1.0,0.951531708240509,1.0
1002,2019-04-28 21:30:00,1.0,0.802848756313324,1.0
1003,2019-04-28 22:00:00,0.0,0.667860746383667,0.0
1004,2019-04-28 22:30:00,0.0,0.4947395622730255,0.0
1005,2019-04-28 23:00:00,0.0,0.3785920739173889,0.0
1006,2019-04-28 23:30:00,0.0,0.29474470019340515,0.0
1007,2019-04-29 00:00:00,0.0,0.23338866233825684,0.0
1008,2019-04-29 00:30:00,0.0,0.18924805521965027,0.0
1009,2019-04-29 01:00:00,0.0,0.15860618650913239,0.0
1010,2019-04-29 01:30:00,0.0,0.13874149322509766,0.0
1011,2019-04-29 02:00:00,0.0,0.12786175310611725,0.0
1012,2019-04-29 02:30:00,0.0,0.1251666396856308,0.0
1013,2019-04-29 03:00:00,0.0,0.1310172975063324,0.0
1014,2019-04-29 03:30:00,0.0,0.14730414748191833,0.0
1015,2019-04-29 04:00:00,0.0,0.17811602354049683,0.0
1016,2019-04-29 04:30:00,0.0,0.2306787073612213,0.0
1017,2019-04-29 05:00:00,0.0,0.327277809381485,0.0
1018,2019-04-29 05:30:00,0.0,0.4721699357032776,0.0
1019,2019-04-29 06:00:00,0.0,0.6755619645118713,0.0
1020,2019-04-29 06:30:00,0.0,0.9598298072814941,0.0
1021,2019-04-29 07:00:00,1.0,1.290148138999939,1.0
1022,2019-04-29 07:30:00,1.0,1.6722137928009033,1.0
1023,2019-04-29 08:00:00,1.0,2.0759103298187256,1.0
1024,2019-04-29 08:30:00,0.0,2.7121591567993164,0.0
1025,2019-04-29 09:00:00,2.0,3.445530414581299,2.0
1026,2019-04-29 09:30:00,4.0,4.098291873931885,5.0
1027,2019-04-29 10:00:00,4.0,4.474348545074463,6.0
1028,2019-04-29 10:30:00,4.0,4.630651950836182,6.0
1029,2019-04-29 11:00:00,4.0,4.675295829772949,5.0
1030,2019-04-29 11:30:00,4.0,4.664294719696045,5.0
1031,2019-04-29 12:00:00,4.0,4.621702671051025,4.0
1032,2019-04-29 12:30:00,4.0,4.441152095794678,4.0
1033,2019-04-29 13:00:00,3.0,4.229263782501221,3.0
1034,2019-04-29 13:30:00,3.0,4.288646221160889,3.0
1035,2019-04-29 14:00:00,3.0,4.217016220092773,3.0
1036,2019-04-29 14:30:00,3.0,3.9791150093078613,3.0
1037,2019-04-29 15:00:00,4.0,3.860466718673706,4.0
1038,2019-04-29 15:30:00,3.0,3.715331554412842,3.0
1039,2019-04-29 16:00:00,3.0,3.6876378059387207,3.0
1040,2019-04-29 16:30:00,2.0,3.6439714431762695,2.0
1041,2019-04-29 17:00:00,3.0,3.690819025039673,3.0
1042,2019-04-29 17:30:00,4.0,3.760002374649048,4.0
1043,2019-04-29 18:00:00,4.0,3.6522159576416016,4.0
1044,2019-04-29 18:30:00,3.0,3.4024791717529297,3.0
1045,2019-04-29 19:00:00,2.0,2.9294750690460205,2.0
1046,2019-04-29 19:30:00,2.0,2.7802155017852783,2.0
1047,2019-04-29 20:00:00,3.0,2.695523262023926,3.0
1048,2019-04-29 20:30:00,2.0,2.2913196086883545,2.0
1049,2019-04-29 21:00:00,2.0,1.7827658653259277,2.0
1050,2019-04-29 21:30:00,2.0,1.345885157585144,2.0
1051,2019-04-29 22:00:00,2.0,0.8422823548316956,2.0
1052,2019-04-29 22:30:00,0.0,0.5851033926010132,0.0
1053,2019-04-29 23:00:00,0.0,0.4117300808429718,0.0
1054,2019-04-29 23:30:00,0.0,0.3018300235271454,0.0
1055,2019-04-30 00:00:00,0.0,0.2287520170211792,0.0
1056,2019-04-30 00:30:00,0.0,0.1796947866678238,0.0
1057,2019-04-30 01:00:00,0.0,0.14720235764980316,0.0
1058,2019-04-30 01:30:00,0.0,0.126648411154747,0.0
1059,2019-04-30 02:00:00,0.0,0.11526268720626831,0.0
1060,2019-04-30 02:30:00,0.0,0.1116970106959343,0.0
1061,2019-04-30 03:00:00,0.0,0.11590731143951416,0.0
1062,2019-04-30 03:30:00,0.0,0.1293516755104065,0.0
1063,2019-04-30 04:00:00,0.0,0.15558281540870667,0.0
1064,2019-04-30 04:30:00,0.0,0.20130528509616852,0.0
1065,2019-04-30 05:00:00,0.0,0.27674368023872375,0.0
1066,2019-04-30 05:30:00,0.0,0.41167980432510376,0.0
1067,2019-04-30 06:00:00,0.0,0.6093900799751282,0.0
1068,2019-04-30 06:30:00,0.0,0.9173829555511475,0.0
1069,2019-04-30 07:00:00,1.0,1.3187668323516846,1.0
1070,2019-04-30 07:30:00,1.0,1.7507531642913818,1.0
1071,2019-04-30 08:00:00,3.0,2.108295202255249,3.0
1072,2019-04-30 08:30:00,4.0,2.2463672161102295,5.0
1073,2019-04-30 09:00:00,4.0,2.889911651611328,5.0
1074,2019-04-30 09:30:00,4.0,3.552412748336792,6.0
1075,2019-04-30 10:00:00,4.0,3.8839805126190186,6.0
1076,2019-04-30 10:30:00,3.0,3.9611833095550537,3.0
1077,2019-04-30 11:00:00,4.0,4.254006862640381,4.0
1078,2019-04-30 11:30:00,4.0,4.372200012207031,5.0
1079,2019-04-30 12:00:00,4.0,4.344501495361328,5.0
1080,2019-04-30 12:30:00,4.0,4.21048641204834,4.0
1081,2019-04-30 13:00:00,3.0,4.008303165435791,3.0
1082,2019-04-30 13:30:00,3.0,3.941659450531006,3.0
1083,2019-04-30 14:00:00,2.0,3.8706157207489014,2.0
1084,2019-04-30 14:30:00,3.0,3.750446319580078,3.0
1085,2019-04-30 15:00:00,3.0,3.7100045680999756,3.0
1086,2019-04-30 15:30:00,3.0,3.56184983253479,3.0
1087,2019-04-30 16:00:00,3.0,3.4867169857025146,3.0
1088,2019-04-30 16:30:00,3.0,3.29580020904541,3.0
1089,2019-04-30 17:00:00,2.0,3.3494930267333984,2.0
1090,2019-04-30 17:30:00,2.0,3.3865749835968018,2.0
1091,2019-04-30 18:00:00,1.0,3.49311900138855,1.0
1092,2019-04-30 18:30:00,2.0,3.41904878616333,2.0
1093,2019-04-30 19:00:00,2.0,3.2134199142456055,2.0
1094,2019-04-30 19:30:00,3.0,2.9945857524871826,3.0
1095,2019-04-30 20:00:00,4.0,2.8899972438812256,4.0
1096,2019-04-30 20:30:00,4.0,2.5484559535980225,5.0
1097,2019-04-30 21:00:00,4.0,2.0578203201293945,5.0
1098,2019-04-30 21:30:00,3.0,1.5160646438598633,3.0
1099,2019-04-30 22:00:00,2.0,1.0712854862213135,2.0
1100,2019-04-30 22:30:00,1.0,0.7091870903968811,1.0
1101,2019-04-30 23:00:00,1.0,0.5049728751182556,1.0
1102,2019-04-30 23:30:00,0.0,0.3725982904434204,0.0
1103,2019-05-01 00:00:00,0.0,0.2732018828392029,0.0
1104,2019-05-01 00:30:00,0.0,0.209604412317276,0.0
1105,2019-05-01 01:00:00,0.0,0.16808930039405823,0.0
1106,2019-05-01 01:30:00,0.0,0.1413482278585434,0.0
1107,2019-05-01 02:00:00,0.0,0.12534292042255402,0.0
1108,2019-05-01 02:30:00,0.0,0.11793342977762222,0.0
1109,2019-05-01 03:00:00,0.0,0.11826875805854797,0.0
1110,2019-05-01 03:30:00,0.0,0.12146562337875366,0.0
1111,2019-05-01 04:00:00,0.0,0.13609367609024048,0.0
1112,2019-05-01 04:30:00,0.0,0.16467002034187317,0.0
1113,2019-05-01 05:00:00,0.0,0.2221684753894806,0.0
1114,2019-05-01 05:30:00,0.0,0.3118758499622345,0.0
1115,2019-05-01 06:00:00,0.0,0.44992679357528687,0.0
1116,2019-05-01 06:30:00,1.0,0.6703720688819885,1.0
1117,2019-05-01 07:00:00,1.0,1.0204311609268188,1.0
1118,2019-05-01 07:30:00,0.0,1.4078470468521118,0.0
1119,2019-05-01 08:00:00,0.0,1.9485663175582886,0.0
1120,2019-05-01 08:30:00,1.0,2.5337741374969482,1.0
1121,2019-05-01 09:00:00,2.0,2.955636739730835,2.0
1122,2019-05-01 09:30:00,4.0,3.3138303756713867,6.0
1123,2019-05-01 10:00:00,4.0,3.570059299468994,6.0
1124,2019-05-01 10:30:00,4.0,3.8183677196502686,6.0
1125,2019-05-01 11:00:00,4.0,4.061646938323975,6.0
1126,2019-05-01 11:30:00,4.0,4.1674041748046875,6.0
1127,2019-05-01 12:00:00,4.0,4.434045314788818,6.0
1128,2019-05-01 12:30:00,4.0,4.529290199279785,6.0
1129,2019-05-01 13:00:00,4.0,4.460447311401367,6.0
1130,2019-05-01 13:30:00,4.0,4.341580390930176,6.0
1131,2019-05-01 14:00:00,4.0,3.9688541889190674,6.0
1132,2019-05-01 14:30:00,4.0,3.9027655124664307,6.0
1133,2019-05-01 15:00:00,3.0,3.8369140625,3.0
1134,2019-05-01 15:30:00,3.0,3.711254596710205,3.0
1135,2019-05-01 16:00:00,4.0,3.6133017539978027,5.0
1136,2019-05-01 16:30:00,4.0,3.5427188873291016,5.0
1137,2019-05-01 17:00:00,4.0,3.3265886306762695,5.0
1138,2019-05-01 17:30:00,4.0,3.2124404907226562,5.0
1139,2019-05-01 18:00:00,4.0,3.0348756313323975,4.0
1140,2019-05-01 18:30:00,4.0,2.9939701557159424,4.0
1141,2019-05-01 19:00:00,4.0,2.7603635787963867,5.0
1142,2019-05-01 19:30:00,4.0,2.4835615158081055,5.0
1143,2019-05-01 20:00:00,4.0,2.3447375297546387,4.0
1144,2019-05-01 20:30:00,4.0,2.132965326309204,4.0
1145,2019-05-01 21:00:00,3.0,1.9576834440231323,3.0
1146,2019-05-01 21:30:00,2.0,1.564679503440857,2.0
1147,2019-05-01 22:00:00,1.0,1.1780792474746704,1.0
1148,2019-05-01 22:30:00,0.0,0.7821664214134216,0.0
1149,2019-05-01 23:00:00,0.0,0.5633525848388672,0.0
1150,2019-05-01 23:30:00,0.0,0.3950445055961609,0.0
1151,2019-05-02 00:00:00,0.0,0.29253074526786804,0.0
1152,2019-05-02 00:30:00,0.0,0.225359246134758,0.0
1153,2019-05-02 01:00:00,0.0,0.1810963898897171,0.0
1154,2019-05-02 01:30:00,0.0,0.15207542479038239,0.0
1155,2019-05-02 02:00:00,0.0,0.1341182440519333,0.0
1156,2019-05-02 02:30:00,0.0,0.12487965822219849,0.0
1157,2019-05-02 03:00:00,0.0,0.12329638004302979,0.0
1158,2019-05-02 03:30:00,0.0,0.1294611096382141,0.0
1159,2019-05-02 04:00:00,0.0,0.1447417438030243,0.0
1160,2019-05-02 04:30:00,0.0,0.17216338217258453,0.0
1161,2019-05-02 05:00:00,0.0,0.21671178936958313,0.0
1162,2019-05-02 05:30:00,0.0,0.29819414019584656,0.0
1163,2019-05-02 06:00:00,0.0,0.41967087984085083,0.0
1164,2019-05-02 06:30:00,1.0,0.6499376893043518,1.0
1165,2019-05-02 07:00:00,2.0,0.9837737083435059,2.0
1166,2019-05-02 07:30:00,3.0,1.3460084199905396,3.0
1167,2019-05-02 08:00:00,4.0,1.6163601875305176,5.0
1168,2019-05-02 08:30:00,4.0,2.078207015991211,6.0
1169,2019-05-02 09:00:00,4.0,2.629905939102173,5.0
1170,2019-05-02 09:30:00,4.0,3.4562814235687256,5.0
1171,2019-05-02 10:00:00,4.0,4.122777462005615,6.0
1172,2019-05-02 10:30:00,4.0,4.503510475158691,6.0
1173,2019-05-02 11:00:00,4.0,4.636753559112549,6.0
1174,2019-05-02 11:30:00,4.0,4.6511969566345215,6.0
1175,2019-05-02 12:00:00,4.0,4.60921049118042,6.0
1176,2019-05-02 12:30:00,4.0,4.42383337020874,6.0
1177,2019-05-02 13:00:00,4.0,4.426675319671631,6.0
1178,2019-05-02 13:30:00,4.0,4.178699970245361,6.0
1179,2019-05-02 14:00:00,4.0,4.058734893798828,6.0
1180,2019-05-02 14:30:00,4.0,3.8882288932800293,4.0
1181,2019-05-02 15:00:00,4.0,3.6634223461151123,4.0
1182,2019-05-02 15:30:00,4.0,3.683448314666748,4.0
1183,2019-05-02 16:00:00,3.0,3.6442172527313232,3.0
1184,2019-05-02 16:30:00,3.0,3.435349225997925,3.0
1185,2019-05-02 17:00:00,4.0,3.269775629043579,4.0
1186,2019-05-02 17:30:00,4.0,3.312145471572876,4.0
1187,2019-05-02 18:00:00,3.0,3.330176591873169,3.0
1188,2019-05-02 18:30:00,2.0,3.193952798843384,2.0
1189,2019-05-02 19:00:00,2.0,3.102623462677002,2.0
1190,2019-05-02 19:30:00,2.0,2.9079596996307373,2.0
1191,2019-05-02 20:00:00,3.0,2.7000133991241455,3.0
1192,2019-05-02 20:30:00,4.0,2.4638516902923584,4.0
1193,2019-05-02 21:00:00,4.0,2.106962203979492,4.0
1194,2019-05-02 21:30:00,4.0,1.7277393341064453,5.0
1195,2019-05-02 22:00:00,4.0,1.210945963859558,5.0
1196,2019-05-02 22:30:00,4.0,0.7986831665039062,4.0
1197,2019-05-02 23:00:00,2.0,0.5735971331596375,2.0
1198,2019-05-02 23:30:00,2.0,0.4284486472606659,2.0
1199,2019-05-03 00:00:00,2.0,0.3157063126564026,2.0
1200,2019-05-03 00:30:00,2.0,0.235635444521904,2.0
1201,2019-05-03 01:00:00,1.0,0.18604621291160583,1.0
1202,2019-05-03 01:30:00,1.0,0.15454968810081482,1.0
1203,2019-05-03 02:00:00,0.0,0.13525483012199402,0.0
1204,2019-05-03 02:30:00,0.0,0.1250765025615692,0.0
1205,2019-05-03 03:00:00,0.0,0.1225469782948494,0.0
1206,2019-05-03 03:30:00,0.0,0.12741149961948395,0.0
1207,2019-05-03 04:00:00,0.0,0.1405802220106125,0.0
1208,2019-05-03 04:30:00,0.0,0.16432985663414001,0.0
1209,2019-05-03 05:00:00,0.0,0.202725350856781,0.0
1210,2019-05-03 05:30:00,0.0,0.2727000415325165,0.0
1211,2019-05-03 06:00:00,0.0,0.38967519998550415,0.0
1212,2019-05-03 06:30:00,0.0,0.5895028710365295,0.0
1213,2019-05-03 07:00:00,0.0,0.904037594795227,0.0
1214,2019-05-03 07:30:00,0.0,1.3500990867614746,0.0
1215,2019-05-03 08:00:00,0.0,1.8970102071762085,0.0
1216,2019-05-03 08:30:00,0.0,2.4517698287963867,0.0
1217,2019-05-03 09:00:00,0.0,3.1958906650543213,0.0
1218,2019-05-03 09:30:00,2.0,3.9799399375915527,2.0
1219,2019-05-03 10:00:00,3.0,4.5199432373046875,3.0
1220,2019-05-03 10:30:00,4.0,4.88145112991333,4.0
1221,2019-05-03 11:00:00,4.0,5.115660190582275,4.0
1222,2019-05-03 11:30:00,3.0,5.177138805389404,3.0
1223,2019-05-03 12:00:00,0.0,5.151400089263916,0.0
1224,2019-05-03 12:30:00,0.0,5.023260593414307,0.0
1225,2019-05-03 13:00:00,1.0,4.862860202789307,1.0
1226,2019-05-03 13:30:00,2.0,4.803249359130859,2.0
1227,2019-05-03 14:00:00,2.0,4.6559648513793945,2.0
1228,2019-05-03 14:30:00,2.0,4.539789199829102,2.0
1229,2019-05-03 15:00:00,1.0,4.325841903686523,1.0
1230,2019-05-03 15:30:00,1.0,4.216306686401367,1.0
1231,2019-05-03 16:00:00,1.0,4.101588726043701,1.0
1232,2019-05-03 16:30:00,2.0,3.9665114879608154,2.0
1233,2019-05-03 17:00:00,3.0,3.791308879852295,3.0
1234,2019-05-03 17:30:00,3.0,3.6292505264282227,3.0
1235,2019-05-03 18:00:00,3.0,3.279090404510498,3.0
1236,2019-05-03 18:30:00,2.0,3.023345470428467,2.0
1237,2019-05-03 19:00:00,3.0,3.00417423248291,3.0
1238,2019-05-03 19:30:00,2.0,2.8607656955718994,2.0
1239,2019-05-03 20:00:00,2.0,2.9564974308013916,2.0
1240,2019-05-03 20:30:00,2.0,2.8780770301818848,2.0
1241,2019-05-03 21:00:00,1.0,2.6079845428466797,1.0
1242,2019-05-03 21:30:00,0.0,2.1830244064331055,0.0
1243,2019-05-03 22:00:00,0.0,1.7970608472824097,0.0
1244,2019-05-03 22:30:00,1.0,1.4250757694244385,1.0
1245,2019-05-03 23:00:00,1.0,1.0096737146377563,1.0
1246,2019-05-03 23:30:00,1.0,0.7477622628211975,1.0
1247,2019-05-04 00:00:00,1.0,0.545964241027832,1.0
1248,2019-05-04 00:30:00,1.0,0.4264451265335083,1.0
1249,2019-05-04 01:00:00,1.0,0.3104690611362457,1.0
1250,2019-05-04 01:30:00,1.0,0.24750809371471405,1.0
1251,2019-05-04 02:00:00,1.0,0.19602078199386597,1.0
1252,2019-05-04 02:30:00,1.0,0.16942226886749268,1.0
1253,2019-05-04 03:00:00,1.0,0.1568729728460312,1.0
1254,2019-05-04 03:30:00,1.0,0.1545032113790512,1.0
1255,2019-05-04 04:00:00,1.0,0.16125518083572388,1.0
1256,2019-05-04 04:30:00,1.0,0.1777501106262207,1.0
1257,2019-05-04 05:00:00,1.0,0.20585127174854279,1.0
1258,2019-05-04 05:30:00,1.0,0.24927054345607758,1.0
1259,2019-05-04 06:00:00,1.0,0.31326189637184143,1.0
1260,2019-05-04 06:30:00,1.0,0.4047110676765442,1.0
1261,2019-05-04 07:00:00,1.0,0.5313642621040344,1.0
1262,2019-05-04 07:30:00,1.0,0.7006820440292358,1.0
1263,2019-05-04 08:00:00,2.0,0.9098249077796936,2.0
1264,2019-05-04 08:30:00,1.0,1.181021809577942,1.0
1265,2019-05-04 09:00:00,1.0,1.5136431455612183,1.0
1266,2019-05-04 09:30:00,0.0,2.160292148590088,0.0
1267,2019-05-04 10:00:00,0.0,2.7159478664398193,0.0
1268,2019-05-04 10:30:00,0.0,3.174117088317871,0.0
1269,2019-05-04 11:00:00,2.0,3.443308115005493,2.0
1270,2019-05-04 11:30:00,2.0,3.5583269596099854,2.0
1271,2019-05-04 12:00:00,1.0,3.3834872245788574,1.0
1272,2019-05-04 12:30:00,1.0,3.2413642406463623,1.0
1273,2019-05-04 13:00:00,1.0,3.288909435272217,1.0
1274,2019-05-04 13:30:00,2.0,3.381422996520996,2.0
1275,2019-05-04 14:00:00,2.0,3.4424307346343994,2.0
1276,2019-05-04 14:30:00,1.0,3.4582571983337402,1.0
1277,2019-05-04 15:00:00,1.0,3.3410933017730713,1.0
1278,2019-05-04 15:30:00,1.0,3.146369695663452,1.0
1279,2019-05-04 16:00:00,1.0,3.0230486392974854,1.0
1280,2019-05-04 16:30:00,2.0,2.7495486736297607,2.0
1281,2019-05-04 17:00:00,2.0,2.785903215408325,2.0
1282,2019-05-04 17:30:00,2.0,2.7854654788970947,2.0
1283,2019-05-04 18:00:00,1.0,2.7803313732147217,1.0
1284,2019-05-04 18:30:00,2.0,2.696962833404541,2.0
1285,2019-05-04 19:00:00,2.0,2.707704544067383,2.0
1286,2019-05-04 19:30:00,2.0,2.5523922443389893,2.0
1287,2019-05-04 20:00:00,2.0,2.4298200607299805,2.0
1288,2019-05-04 20:30:00,2.0,2.2432827949523926,2.0
1289,2019-05-04 21:00:00,1.0,1.9287023544311523,1.0
1290,2019-05-04 21:30:00,1.0,1.5492122173309326,1.0
1291,2019-05-04 22:00:00,1.0,1.1664460897445679,1.0
1292,2019-05-04 22:30:00,1.0,0.9350453019142151,1.0
1293,2019-05-04 23:00:00,0.0,0.6912612915039062,0.0
1294,2019-05-04 23:30:00,0.0,0.5314337015151978,0.0
1295,2019-05-05 00:00:00,0.0,0.4134666919708252,0.0
1296,2019-05-05 00:30:00,0.0,0.32664233446121216,0.0
1297,2019-05-05 01:00:00,0.0,0.26392436027526855,0.0
1298,2019-05-05 01:30:00,0.0,0.21996420621871948,0.0
1299,2019-05-05 02:00:00,0.0,0.19072332978248596,0.0
1300,2019-05-05 02:30:00,0.0,0.16551963984966278,0.0
1301,2019-05-05 03:00:00,0.0,0.154440775513649,0.0
1302,2019-05-05 03:30:00,0.0,0.1539762169122696,0.0
1303,2019-05-05 04:00:00,0.0,0.16371706128120422,0.0
1304,2019-05-05 04:30:00,0.0,0.18532083928585052,0.0
1305,2019-05-05 05:00:00,0.0,0.22257429361343384,0.0
1306,2019-05-05 05:30:00,0.0,0.2818704843521118,0.0
1307,2019-05-05 06:00:00,0.0,0.372613787651062,0.0
1308,2019-05-05 06:30:00,0.0,0.504914402961731,0.0
1309,2019-05-05 07:00:00,1.0,0.6894179582595825,1.0
1310,2019-05-05 07:30:00,1.0,0.9279958605766296,1.0
1311,2019-05-05 08:00:00,2.0,1.2694101333618164,2.0
1312,2019-05-05 08:30:00,3.0,1.5691527128219604,3.0
1313,2019-05-05 09:00:00,4.0,1.8436468839645386,4.0
1314,2019-05-05 09:30:00,4.0,1.9827978610992432,5.0
1315,2019-05-05 10:00:00,4.0,2.1551456451416016,6.0
1316,2019-05-05 10:30:00,4.0,2.3133652210235596,6.0
1317,2019-05-05 11:00:00,4.0,2.6397693157196045,6.0
1318,2019-05-05 11:30:00,4.0,2.7958736419677734,6.0
1319,2019-05-05 12:00:00,4.0,2.852311134338379,6.0
1320,2019-05-05 12:30:00,4.0,3.1120786666870117,6.0
1321,2019-05-05 13:00:00,4.0,3.2511777877807617,5.0
1322,2019-05-05 13:30:00,4.0,3.357419967651367,4.0
1323,2019-05-05 14:00:00,4.0,3.3411264419555664,4.0
1324,2019-05-05 14:30:00,4.0,3.1772403717041016,5.0
1325,2019-05-05 15:00:00,4.0,3.0302162170410156,6.0
1326,2019-05-05 15:30:00,4.0,2.9463131427764893,5.0
1327,2019-05-05 16:00:00,4.0,2.8680620193481445,5.0
1328,2019-05-05 16:30:00,4.0,2.792409658432007,4.0
1329,2019-05-05 17:00:00,3.0,2.588528871536255,3.0
1330,2019-05-05 17:30:00,2.0,2.4571595191955566,2.0
1331,2019-05-05 18:00:00,2.0,2.3196210861206055,2.0
1332,2019-05-05 18:30:00,2.0,2.3884189128875732,2.0
1333,2019-05-05 19:00:00,2.0,2.3050785064697266,2.0
1334,2019-05-05 19:30:00,2.0,2.0922555923461914,2.0
1335,2019-05-05 20:00:00,2.0,1.92594313621521,2.0
1336,2019-05-05 20:30:00,1.0,1.764596939086914,1.0
1337,2019-05-05 21:00:00,1.0,1.4318008422851562,1.0
1338,2019-05-05 21:30:00,1.0,1.1928367614746094,1.0
1339,2019-05-05 22:00:00,1.0,0.9201273918151855,1.0
1340,2019-05-05 22:30:00,1.0,0.7220038175582886,1.0
1341,2019-05-05 23:00:00,1.0,0.5311104655265808,1.0
1342,2019-05-05 23:30:00,0.0,0.4000735580921173,0.0
1343,2019-05-06 00:00:00,0.0,0.3057507872581482,0.0
1344,2019-05-06 00:30:00,0.0,0.237696573138237,0.0
1345,2019-05-06 01:00:00,0.0,0.1893768608570099,0.0
1346,2019-05-06 01:30:00,0.0,0.1560533046722412,0.0
1347,2019-05-06 02:00:00,0.0,0.13426820933818817,0.0
1348,2019-05-06 02:30:00,0.0,0.12168478220701218,0.0
1349,2019-05-06 03:00:00,0.0,0.11701998859643936,0.0
1350,2019-05-06 03:30:00,0.0,0.12006530165672302,0.0
1351,2019-05-06 04:00:00,0.0,0.13184794783592224,0.0
1352,2019-05-06 04:30:00,0.0,0.1549876183271408,0.0
1353,2019-05-06 05:00:00,0.0,0.2020004838705063,0.0
1354,2019-05-06 05:30:00,0.0,0.27372294664382935,0.0
1355,2019-05-06 06:00:00,0.0,0.3816402852535248,0.0
1356,2019-05-06 06:30:00,0.0,0.5541503429412842,0.0
1357,2019-05-06 07:00:00,1.0,0.8218710422515869,1.0
1358,2019-05-06 07:30:00,1.0,1.0967336893081665,1.0
1359,2019-05-06 08:00:00,1.0,1.4561432600021362,1.0
1360,2019-05-06 08:30:00,2.0,1.9168448448181152,2.0
1361,2019-05-06 09:00:00,4.0,2.48994517326355,4.0
1362,2019-05-06 09:30:00,4.0,3.0624780654907227,5.0
1363,2019-05-06 10:00:00,4.0,3.706798791885376,6.0
1364,2019-05-06 10:30:00,4.0,4.309248924255371,6.0
1365,2019-05-06 11:00:00,4.0,4.768651485443115,6.0
1366,2019-05-06 11:30:00,4.0,4.941379547119141,5.0
1367,2019-05-06 12:00:00,4.0,4.96929931640625,5.0
1368,2019-05-06 12:30:00,4.0,4.929053783416748,5.0
1369,2019-05-06 13:00:00,4.0,4.785256385803223,5.0
1370,2019-05-06 13:30:00,4.0,4.6776652336120605,6.0
1371,2019-05-06 14:00:00,4.0,4.461051940917969,4.0
1372,2019-05-06 14:30:00,4.0,4.3609185218811035,4.0
1373,2019-05-06 15:00:00,4.0,4.116613388061523,4.0
1374,2019-05-06 15:30:00,4.0,3.955510139465332,4.0
1375,2019-05-06 16:00:00,3.0,3.9154868125915527,3.0
1376,2019-05-06 16:30:00,4.0,3.9540936946868896,4.0
1377,2019-05-06 17:00:00,4.0,3.8517282009124756,4.0
1378,2019-05-06 17:30:00,4.0,3.7119972705841064,4.0
1379,2019-05-06 18:00:00,3.0,3.7128539085388184,3.0
1380,2019-05-06 18:30:00,3.0,3.6406359672546387,3.0
1381,2019-05-06 19:00:00,4.0,3.2748537063598633,5.0
1382,2019-05-06 19:30:00,4.0,3.002657651901245,5.0
1383,2019-05-06 20:00:00,4.0,2.5940048694610596,5.0
1384,2019-05-06 20:30:00,4.0,2.1485390663146973,5.0
1385,2019-05-06 21:00:00,3.0,1.7133787870407104,3.0
1386,2019-05-06 21:30:00,3.0,1.274235725402832,3.0
1387,2019-05-06 22:00:00,3.0,1.0160837173461914,3.0
1388,2019-05-06 22:30:00,0.0,0.7777088284492493,0.0
1389,2019-05-06 23:00:00,0.0,0.5989351272583008,0.0
1390,2019-05-06 23:30:00,0.0,0.4166237711906433,0.0
1391,2019-05-07 00:00:00,0.0,0.3063189387321472,0.0
1392,2019-05-07 00:30:00,0.0,0.2339285910129547,0.0
1393,2019-05-07 01:00:00,0.0,0.18534396588802338,0.0
1394,2019-05-07 01:30:00,0.0,0.15310004353523254,0.0
1395,2019-05-07 02:00:00,0.0,0.13273750245571136,0.0
1396,2019-05-07 02:30:00,0.0,0.12160514295101166,0.0
1397,2019-05-07 03:00:00,0.0,0.11839816719293594,0.0
1398,2019-05-07 03:30:00,0.0,0.12302438914775848,0.0
1399,2019-05-07 04:00:00,0.0,0.1367184966802597,0.0
1400,2019-05-07 04:30:00,0.0,0.16241033375263214,0.0
1401,2019-05-07 05:00:00,0.0,0.2137528657913208,0.0
1402,2019-05-07 05:30:00,0.0,0.2916729748249054,0.0
1403,2019-05-07 06:00:00,0.0,0.4215139150619507,0.0
1404,2019-05-07 06:30:00,0.0,0.624133288860321,0.0
1405,2019-05-07 07:00:00,1.0,0.9651169776916504,1.0
